spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix018_depth100,0.0690492220634968,6.53644871807259e-05,6.5364485725188e-05,6.53644857251768e-05,6.53644857254071e-05,0.0127951028520835,6.53644857251776e-05,6.99147926409824e-05,6.53644857251693e-05,6.53644857190835e-05,0.0033444158081039,0.51212430250037,0.402159490581779
CID3948_mix018_depth25,0.039276074408901,9.64823374629252e-05,9.64823371234534e-05,9.64823371234619e-05,9.64823371235019e-05,0.001044698704143,9.64823371234653e-05,9.64823371234629e-05,9.6482337123461e-05,9.64823372674291e-05,0.0011355715979251,0.762358492644646,0.195413303946914
CID3948_mix019_depth100,0.0536217543842113,0.0165843325363421,9.16348785371906e-05,9.16348785371725e-05,9.16348785371727e-05,0.0147354408873186,9.16348785371961e-05,0.0001008551953858,9.16348785371727e-05,9.16348785331438e-05,0.0032293740456384,0.501492946082391,0.409685487597494
CID3948_mix019_depth25,0.0001608701851357,0.0139195327051807,9.52631182084773e-05,9.52631182084815e-05,9.52631182084831e-05,0.0203250513696002,9.52631182084812e-05,9.52631182084823e-05,9.5263118208488e-05,9.52631182084833e-05,0.0018953276760156,0.769977098641551,0.193055277595057
CID3948_mix020_depth100,0.0403303034955415,0.292524678795952,2.09060365594158e-05,2.09060365594194e-05,0.0086919313618882,0.0063535759315959,2.09060365594764e-05,0.0010396144474007,2.09060365594197e-05,0.0277509978198229,0.0013547947351896,0.596324337404405,0.0255461418619662
CID3948_mix020_depth25,9.14650988490814e-05,0.298127641715565,9.14650988490814e-05,9.14650988490811e-05,0.0082833621962483,0.0048164732684629,9.14650988490801e-05,0.0087123142088415,9.54739371821028e-05,0.035880529274368,0.0006286951652819,0.639618226175709,0.0034714236629441
CID3948_mix021_depth100,6.44770417126459e-05,6.4477040585157e-05,6.44770417126493e-05,6.44770417126466e-05,6.44770417126474e-05,0.0121168331185564,0.0477151000621901,6.44770417126382e-05,6.44770417126457e-05,6.44770416869799e-05,0.0074713100442937,0.246555282533522,0.68562565790889
CID3948_mix021_depth25,4.39294917194243e-05,4.39294917077698e-05,4.46213434726039e-05,4.3929491719422e-05,4.39294917194229e-05,0.0217837053665171,0.125595674236873,4.70965535453972e-05,4.39294917194243e-05,4.39294917195461e-05,0.0052592643179529,0.217227209856477,0.629778851374857
CID3948_mix022_depth100,6.10347261607751e-05,0.285904870991767,0.0041887182770888,0.0072539640654236,6.60250133766869e-05,0.0055220743227336,0.0139077314349176,6.2091958960974e-05,0.0151595840864639,0.0020149359899958,0.0041814154158519,0.282885777638784,0.378791776078475
CID3948_mix022_depth25,6.06126387470525e-05,0.293025721832504,0.0424355228911775,6.06126387470525e-05,6.61043922551532e-05,0.012977296358618,0.0602561418271156,6.12105127250311e-05,0.0043310971926897,0.0012276490999849,0.0027204656098278,0.17490883954638,0.407868725459228
CID3948_mix023_depth100,9.08332679828981e-05,0.304732740768671,0.0073915670031446,0.0068700595727352,7.45386200109044e-05,0.0040526999674249,0.0128852769889206,6.14465102392333e-05,0.0050983182252238,0.0356374635349918,0.0038486483588075,0.264532754727562,0.354723652454286
CID3948_mix023_depth25,0.002797048942625,0.314052892351138,0.0429896973482066,6.08148145967573e-05,6.96126110814758e-05,0.0119467904379974,0.0518278819052385,6.14850816295052e-05,9.14891466781274e-05,0.0251785433420095,0.0023204081309101,0.169256143859442,0.379347192028447
CID3948_mix024_depth100,0.070476134432595,7.19467413964792e-05,7.19467414192085e-05,7.19467414191975e-05,7.19467414191974e-05,0.0121110854570467,9.26388022738061e-05,8.1507234631779e-05,7.19467414191987e-05,7.19467432461431e-05,0.0127791378537208,0.299393822063754,0.604633993705658
CID3948_mix024_depth25,0.117454555618992,0.0001021581724064,0.0001021581724246,0.0001021581724245,0.0001021581724245,0.0255805577197098,0.0076271426087136,0.0220452274584751,0.0001021581724245,0.000102158172398,0.0101981976346207,0.280713486278044,0.535767883646942
CID3948_mix025_depth100,0.0205297078588069,0.155960420236848,0.0001423655449864,0.0093305289167453,0.0001423655449864,0.0265071701897509,0.0001423655449864,0.001903453942641,0.0001423655449864,0.0001423655449864,0.0097195110423139,0.399889171192219,0.375448208895743
CID3948_mix025_depth25,0.0594345583016909,0.165551404238943,0.0001451006340067,0.0001451006340067,0.0245134820265043,0.0315170696629373,0.0001451006340067,0.0440015879022106,0.0001451006340066,0.0001451006340067,0.0080089245007439,0.369244535960464,0.297002934236472
CID3948_mix026_depth100,6.52523826474151e-05,0.465131171104524,6.52523826474232e-05,0.0180846806031517,0.0251043491623957,0.0177411783669851,6.5252382646185e-05,0.004259348679433,7.1961015684818e-05,0.0001232922876198,0.0041864940055069,0.304119251583926,0.160982516042832
CID3948_mix026_depth25,0.0209350410814879,0.476233050374132,4.66787760146289e-05,4.66787760146278e-05,0.0367056038345672,0.0150766103000911,4.66787760146287e-05,0.0384830722547528,4.66787760146279e-05,0.0001283914450071,0.0032234421064235,0.282767184027728,0.126260889471752
CID3948_mix027_depth100,0.0045248550390026,9.97170746977779e-05,9.97170727027933e-05,9.97170727028576e-05,9.97170727028558e-05,9.97170727028566e-05,0.0673429402375312,9.97170727028349e-05,9.97170727028568e-05,9.97170726798542e-05,0.0130307030716516,0.415117112564549,0.499186652503671
CID3948_mix027_depth25,0.0339341093004068,6.43895854149911e-05,6.43895844431413e-05,7.18604095519059e-05,6.43895844431391e-05,0.0102927023455532,0.016846177323306,7.01005924247739e-05,0.0091852224569906,6.43895844443124e-05,0.0108880925489464,0.536407984106972,0.382046192577103
CID3948_mix028_depth100,0.004679775886733,0.0001007967522006,0.0001007967521254,0.0001007967521254,0.0001007967521254,0.0052400784208452,0.0307347553888076,0.0001007967521254,0.0001007967521254,0.0001007967521031,0.0122756178531324,0.475290058517671,0.471074136667879
CID3948_mix028_depth25,0.0253403392069248,9.47120473462054e-05,9.4712047352656e-05,0.0001081740576586,9.47120473526616e-05,0.0297850607395155,0.0001641568591191,0.0001031393790415,0.0082648896578949,9.47120473515663e-05,0.0104502024201438,0.545983062586848,0.379422126903451
CID3948_mix029_depth100,9.57305793512685e-05,0.434114036385061,9.57305793512659e-05,0.0282004365290826,0.0027768521214529,9.57305793527876e-05,9.57305793512451e-05,9.57305793512599e-05,9.57305793512679e-05,9.57305793512671e-05,0.0060067160983893,0.399156487969322,0.129075356841231
CID3948_mix029_depth25,0.0018861078313564,0.458446544385325,6.71202196573531e-05,0.0572782854357927,0.0001802109170633,6.66738044633834e-05,6.66738044633825e-05,6.66738044633857e-05,0.003488189494242,6.75313490576085e-05,0.0064773031156823,0.365508793845209,0.106399891993224
CID3948_mix030_depth100,0.0896345229474981,4.80492744577861e-05,4.80492744475786e-05,4.80492744475748e-05,4.80492744475669e-05,0.0060669833447054,4.8049274447575e-05,0.040546414182774,4.80492744475736e-05,4.80492743630685e-05,0.0022943700731235,0.108378569689431,0.752742794841409
CID3948_mix030_depth25,8.37724994057712e-05,6.71622717854357e-05,6.71622727099324e-05,6.71622727099201e-05,6.71622727099156e-05,0.0379497349723278,6.71622727099702e-05,0.0566929247822763,6.71622727099233e-05,6.71622727109803e-05,0.0050885372376961,0.334395109998307,0.565319784601941
CID3948_mix031_depth100,0.0355408645552469,0.149953989856102,9.58993785595571e-05,9.58993785595568e-05,9.58993785595558e-05,0.0256947533035629,9.58993785728666e-05,0.0503338444956775,9.58993785595565e-05,9.58993785595549e-05,0.0017896194677181,0.302467855096287,0.433643676954035
CID3948_mix031_depth25,9.73678581221907e-05,0.141672062484329,9.73678581221891e-05,9.73678581221953e-05,9.7367858122196e-05,0.0311095610963449,9.73678581221811e-05,0.0663789169879313,9.73678581221974e-05,9.73678581221951e-05,0.0036772524362003,0.470097978689569,0.28638265329877
CID3948_mix032_depth100,0.0204290609238159,0.42018083160947,4.64750036149819e-05,0.0238161480649924,0.0239797639093995,0.0049888826712469,4.64750036082822e-05,0.0424920327160052,4.64750036149825e-05,4.64750036149829e-05,0.0010134385640979,0.272857919283111,0.190056022243408
CID3948_mix032_depth25,0.0233846235303676,0.406892219713112,6.71013311492886e-05,0.0391445461379662,0.0163499559727426,0.0001084656996549,6.71013311455471e-05,0.0506343388783653,6.71013311492863e-05,0.000135708378372,0.0017866324931092,0.461295103871717,6.71013311492831e-05
CID3948_mix033_depth100,0.0675800117347275,6.48739490127936e-05,6.48739485024639e-05,6.48739485024748e-05,6.48739485024759e-05,0.0025378172073576,6.99186448244518e-05,0.000151683868219,6.48739485024765e-05,6.48739481986304e-05,0.0021029608480934,0.304127725673031,0.623040638332525
CID3948_mix033_depth25,0.100579824899494,8.99486710676466e-05,8.99486715027489e-05,8.99486715027587e-05,8.99486715027547e-05,8.99486715027549e-05,8.99486715027698e-05,0.0021609529925201,0.0088607058878089,8.99486715019849e-05,0.003559144559244,0.43303613868747,0.451173592273379
CID3948_mix034_depth100,0.0725327494472755,0.0734853433352346,9.08851534040395e-05,0.0001108176524254,9.08851534040386e-05,0.0029909356628822,9.08851534040404e-05,0.004169872166595,9.08851534040405e-05,9.08851534040413e-05,0.0017532978458358,0.340205731379226,0.504296826743505
CID3948_mix034_depth25,0.096374456492806,0.0731674199332198,9.05319141108935e-05,9.05319141108991e-05,0.0005472365914459,9.05319141108947e-05,9.05319141108949e-05,0.0194154080254122,0.0118336812887664,9.05319141108952e-05,0.0041230143959619,0.42556779278514,0.368518330916694
CID3948_mix035_depth100,0.019027727679318,0.50220544373689,0.0217908667877074,0.0146273606246028,0.0125611213199311,5.27154736328272e-05,4.3599651357357e-05,0.0081456597452216,6.07052414761473e-05,8.3271884713892e-05,0.0002879332798279,0.2460205305247,0.175093064050621
CID3948_mix035_depth25,0.017357067175515,0.486280007655575,0.0034504182841883,4.32880833310167e-05,0.0360272145143605,4.32880833310169e-05,4.32880833310168e-05,0.0424176349147585,0.0182658960293319,0.0001864361932927,0.0012249454949057,0.338008391429581,0.056652124058499
CID3948_mix036_depth100,0.0660809788830789,7.32323407605286e-05,7.32323495878842e-05,7.3232349587879e-05,7.32323495876545e-05,7.32323495878803e-05,0.0822399471957426,0.0001960739462982,7.32323495923217e-05,7.32323495171206e-05,0.0188417068687646,0.0001237408371222,0.832004925830772
CID3948_mix036_depth25,0.114242552479787,6.94494018611517e-05,6.94494024183011e-05,6.94494024183082e-05,6.94494024183093e-05,6.94494024183124e-05,6.94494024183087e-05,0.032499930013561,6.94494024183138e-05,6.94494024138994e-05,0.0184398450491984,6.94494024183077e-05,0.834192627836251
CID3948_mix037_depth100,0.0146857464552238,0.398663643151615,0.0041851468508934,6.45572266070653e-05,0.008291720782904,6.45572266070651e-05,0.0224993397764947,0.0110049489729199,6.45572266070661e-05,0.0001032526459572,0.0083486729097963,0.136663017624268,0.395360839150107
CID3948_mix037_depth25,0.0427999138007516,0.37467515472468,4.61832517898718e-05,4.61832517898721e-05,7.33760410759617e-05,0.0177246227873605,4.61832517898697e-05,0.0278287321431831,0.0023491929147162,0.0223561938082916,0.0087196034426819,0.0229445930802878,0.480390067501602
CID3948_mix038_depth100,0.0156774779387883,0.402958907733528,0.0120338042026966,0.0011725446237712,0.0069530248801413,6.58958766277221e-05,0.0182562175504805,0.0117310408121382,6.58958766277218e-05,0.0045958608308904,0.0080293838802064,0.137717151172614,0.380742794621489
CID3948_mix038_depth25,0.045434308615843,0.370152713633468,0.0116871891367436,4.72328037344149e-05,9.16559528557767e-05,0.017981206852204,4.72328037344141e-05,0.0297729802359384,6.62695861940921e-05,0.0307573652517661,0.0085733641497002,0.0393125841897646,0.446075896788054
CID3948_mix039_depth100,0.121970680818061,7.06458960454194e-05,7.06458957259938e-05,7.0645895726002e-05,7.06458957259999e-05,7.06458957260018e-05,0.0431802181524935,0.0007569756504967,7.0645895726002e-05,7.0645895769777e-05,0.0140295047301098,0.0492269507257928,0.770341148652601
CID3948_mix039_depth25,0.103653995104951,4.71330880428418e-05,4.71330869649325e-05,4.71330869649421e-05,4.71330869649331e-05,4.71330869649485e-05,0.0948244430754068,4.90547232199716e-05,4.71330869649481e-05,4.71330869652337e-05,0.0084424444575551,0.159808554594999,0.632891576434035
CID3948_mix040_depth100,0.0760887020842193,0.299228259616837,0.0168882497838453,0.0211182841922404,9.40051055886133e-05,9.40051055886115e-05,0.0128386541393025,0.0132963623827416,0.0101892605759097,0.0059521837928721,0.0082592932136393,0.0984329979198053,0.43751974208741
CID3948_mix040_depth25,0.0648867368277869,0.313839164013609,0.0167313366526091,9.0534365468585e-05,9.05343654685826e-05,9.05343654685837e-05,0.0460888473239774,9.0534365468585e-05,0.0253289915859391,0.000121694815539,0.0054855997512413,0.192380696479443,0.33477479508798
CID3948_mix041_depth100,0.0649670964370684,0.41823495957133,0.0474735050363381,0.0195398293649706,7.59066633757341e-05,6.50166144958582e-05,0.005994900913309,0.0140259632189556,0.0029952583406662,0.0088153982245496,0.0064634644683672,0.0321427713195925,0.379205929826981
CID3948_mix041_depth25,0.0497012303974977,0.426097939065445,0.041077884073105,0.0140506213816074,6.44834005875192e-05,6.44834005875186e-05,0.0296797567443503,6.44834005875176e-05,0.0001003448371269,0.0046069296263548,0.0043998621679974,0.120910389954655,0.309181591550097
CID3948_mix042_depth100,0.110742899958266,6.77662914744067e-05,6.77662916880553e-05,6.77662916880477e-05,6.77662916880842e-05,0.0125038287074615,0.0163404277856905,8.76499129716233e-05,6.77662916880495e-05,6.77662917014899e-05,0.0118345731551553,0.0976804398005485,0.750403582929978
CID3948_mix042_depth25,0.12528538887364,6.4450479707022e-05,6.44504796235882e-05,6.44504796235859e-05,6.44504796236026e-05,0.0242204742428877,0.0001102018687608,9.84589139609374e-05,6.44504796235833e-05,6.44504796244872e-05,0.0100821544869729,0.102131201295208,0.737685417440743
CID3948_mix043_depth100,0.0965725148841377,6.87882624384631e-05,6.87882624277258e-05,6.87882624277219e-05,6.87882624277209e-05,0.0202123490723741,0.0072891160940838,8.74390174386363e-05,6.87882624277238e-05,6.87882623895667e-05,0.0113817020352546,0.151756773364157,0.712287375958015
CID3948_mix043_depth25,0.11940495260783,6.57115784578902e-05,6.57115784715292e-05,6.57115784715196e-05,6.5711578471519e-05,0.0327957787878902,9.97122444637936e-05,8.87610390481875e-05,0.0030357750979239,6.57115784726537e-05,0.0094870979913182,0.170157276922999,0.664602087416181
CID3948_mix044_depth100,0.0782520973911015,0.0260060652696465,9.79904934060469e-05,9.79904934060465e-05,9.79904934060461e-05,0.0242712245347011,0.0002117587019377,0.0001188534257002,9.79904934060462e-05,0.0102501008691674,0.0106584084028766,0.170926877179296,0.678912652251949
CID3948_mix044_depth25,0.103236330080661,0.0205895824393984,9.47683829630747e-05,9.4768382963074e-05,9.47683829630758e-05,0.0338867484511645,0.0001242300833879,0.0001179634035717,0.0049302844763421,0.0131189215678068,0.0088862334432575,0.187917658299152,0.626907742606369
CID3948_mix045_depth100,0.137456266735078,6.53945345626145e-05,6.53945372701858e-05,6.53945372701832e-05,6.53945372701807e-05,6.5394537270183e-05,0.0813559314928639,0.0200128084861877,6.53945372701833e-05,6.53945375540968e-05,0.0069016759395533,6.53945372701908e-05,0.75375016105058
CID3948_mix045_depth25,0.179313180643551,4.35850864438955e-05,4.35850883511947e-05,4.35850883511943e-05,4.3585088351195e-05,4.35850883511956e-05,0.0012348139569451,0.0446624300819695,4.3585088351185e-05,4.35850883486807e-05,0.0027657808771343,6.18676792224767e-05,0.771656831144629
CID3948_mix046_depth100,0.0749790306918917,0.121771294603836,0.0209227707445442,0.0090100712733589,0.0093340704860853,0.0304413435548301,0.0234016510481547,0.0371246053711624,6.43428573062261e-05,6.43428573062218e-05,0.0059305458697711,6.43428573062244e-05,0.666891587784447
CID3948_mix046_depth25,0.117528245570186,0.113881468809194,0.0120277712277019,0.0221201831383231,0.0065083883654104,0.0249009094559164,8.69433940216133e-05,0.0477926176540973,6.41107252959628e-05,6.4110725295975e-05,0.0023681499067008,8.72075898753866e-05,0.652569893437982
CID3948_mix047_depth100,0.0693197931786746,0.392409666468587,0.0470175294413462,0.0218986548197395,7.9224995658271e-05,0.0051382327822888,7.57184034480795e-05,0.0345337670553957,0.0007334582471694,0.0017467265990392,0.0033702779290242,7.39616779217847e-05,0.423602988401707
CID3948_mix047_depth25,0.096456331059366,0.372947976818289,0.0721311456791181,0.0149431610235337,0.0001670677863576,7.46507974719746e-05,6.0877241232815e-05,0.0507926874898729,6.08772412328136e-05,6.98775570399706e-05,0.0008378468470141,6.08772412328208e-05,0.391396623218238
CID3948_mix048_depth100,0.0458435267021308,6.81704160043482e-05,6.81704174092199e-05,6.81704174092215e-05,6.81704174092123e-05,0.0081923406945642,0.142917128005094,0.0001682896592877,6.817041740922e-05,6.81704176020022e-05,0.0113029049303549,7.99986677039242e-05,0.791086788837621
CID3948_mix048_depth25,0.0152153904063139,6.6641330987942e-05,0.0078924018392405,6.66413302280761e-05,6.66413302280604e-05,0.0110020282058682,0.117530645021363,0.0001821849431186,6.66413302280485e-05,6.66413302285558e-05,0.0040884116186484,8.29070603424151e-05,0.843672824253204
CID3948_mix049_depth100,0.0122139083321039,0.375478160398815,0.0199421850619913,9.23868183701856e-05,0.0053666065064118,0.0054357362132276,0.034659267182773,0.0096719003227642,0.0128088389781748,9.23868183701856e-05,0.0068037984282532,9.23868183701837e-05,0.517342438120374
CID3948_mix049_depth25,6.60809743970785e-05,0.41180994025138,0.0498061384846815,6.60809743970769e-05,7.01313327588025e-05,0.0036932337024165,0.0171664241690793,0.0122187157908015,6.60809743970775e-05,8.33771808627112e-05,0.0026262868240192,8.76914676870078e-05,0.502239817873122
