spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix036_depth100,0.0,0.01286829319492009,0.0,0.11221699866658146,0.0,0.03540398346390267,0.0,0.0,0.15638468772251304,0.0,0.0,0.16866404734052293,0.5144619896115599
CID3948_mix036_depth25,0.0,0.015497313771605351,0.0,0.06981166148591095,0.0,0.060768464049645976,0.0,0.030999044654553238,0.14975087874786364,0.0,0.0,0.1573127709845659,0.5158598663058549
CID3948_mix037_depth100,0.0,0.3799561140564833,0.0,0.21727099776959666,0.0,0.03128116297662788,0.0,0.0,0.0,0.0,0.0,0.041603350437147864,0.3298883747601443
CID3948_mix037_depth25,0.0,0.3720646851042134,0.0,0.20637141866638564,0.0,0.04529321106320564,0.0,0.0,0.0,0.0,0.0,0.01723226981609638,0.3590384153500989
CID3948_mix038_depth100,0.0,0.36451026130298947,0.0,0.23961028541616894,0.0,0.04057526094876571,0.0,0.0,0.0,0.0,0.0,0.11721410183391215,0.2380900904981637
CID3948_mix038_depth25,0.0,0.35621661631662954,0.0,0.22797025916584093,0.0,0.060318194934488256,0.0,0.0,0.0,0.0,0.0,0.1098853239350949,0.24560960564794646
CID3948_mix039_depth100,0.0,0.0172978095943496,0.0,0.1157542127224802,0.05718796717811594,0.04104920581761823,0.0,0.0,0.057925101907798426,0.0,0.00036534145598742743,0.2359951114566456,0.4744252498670045
CID3948_mix039_depth25,0.0,0.0,0.0,0.21161106085383907,0.06534580108077076,0.009481614628945118,0.0,0.0,0.0034972193829733065,0.0,0.0,0.2930505932506758,0.4170137108027961
CID3948_mix040_depth100,0.0,0.31192744632672675,0.0,0.25731959008683,0.03550947581243296,0.02647298212205066,0.0,0.03297949146273004,0.0,0.0,0.0,0.00684466492720614,0.3289463492620235
CID3948_mix040_depth25,0.0,0.2859538172702574,0.0,0.30742870967091324,0.017321168874775965,0.016884120680075776,0.0,0.0,0.0,0.0,0.0,0.0,0.3724121835039777
CID3948_mix041_depth100,0.0,0.3920097375841181,0.0,0.26636322334338075,0.0007342569751908872,0.027911267594082967,0.0,0.024897669566562773,0.0,0.0,0.0,0.0,0.2880838449366644
CID3948_mix041_depth25,0.0,0.37987753437736727,0.0,0.2936567594309164,0.0,0.0233760527018259,0.0,0.0,0.0,0.0,0.0,0.0,0.3030896534898904
CID3948_mix042_depth100,0.0,0.002037112726616465,0.0,0.07818782352188636,0.0,0.07927306766368258,0.0,0.0,0.02277974751091686,0.0,0.0,0.0802333054430205,0.7374889431338771
CID3948_mix042_depth25,0.0,0.0,0.0,0.04873409975988852,0.0,0.07698880246671683,0.0,0.0,0.0,0.0,0.0,0.1319035430296445,0.7423735547437502
CID3948_mix043_depth100,0.0,0.01500076164011012,0.0,0.1369501735959868,0.0,0.09796982469182228,0.0,0.0,0.028824265808627205,0.0,0.0,0.24256963727638556,0.47868533698706817
CID3948_mix043_depth25,0.0,0.005770958137199637,0.0,0.17232947623365044,0.0,0.09193566882213151,0.0,0.0,0.01976058866840899,0.0,0.0,0.19913345796606755,0.5110698501725419
CID3948_mix044_depth100,0.0,0.08138110569760484,0.0,0.1239864790088135,0.0,0.08388804227747634,0.0,0.0,0.0,0.0,0.0,0.21077311758348968,0.49997125543261567
CID3948_mix044_depth25,0.0,0.060760369971549086,0.0,0.17167335622976662,0.0,0.07671532326340505,0.0,0.0,0.0,0.0,0.0,0.15470011480689316,0.5361508357283861
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0548121312942717,0.0,0.1867012237504598,0.0,0.0,0.0,0.0,0.7584866449552685
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0776212136311344,0.0,0.24421039275057274,0.0,0.0,0.0,0.0,0.678168393618293
CID3948_mix046_depth100,0.0,0.0864190357982431,0.0,0.06177400513994407,0.0,0.06739408873371316,0.0,0.1319565578845393,0.0,0.0,0.0,0.0,0.6524563124435604
CID3948_mix046_depth25,0.0,0.061108031504217175,0.0,0.08850772738999257,0.0,0.07488882872228732,0.0,0.14511954178980555,0.0,0.0,0.0,0.0,0.6303758705936974
CID3948_mix047_depth100,0.0,0.34438315971224653,0.0,0.11994906953055208,0.0,0.039713560717457075,0.0,0.20390549692012305,0.0,0.0,0.0,0.0,0.2920487131196213
CID3948_mix047_depth25,0.0,0.32461027342638993,0.0,0.13540507069326532,0.0,0.041414745671159284,0.0,0.18576493664696764,0.0,0.0,0.0,0.0,0.31280497356221787
CID3948_mix048_depth100,0.0,0.022953369903147634,0.0,0.05153178774336038,0.0,0.025331942140799157,0.0,0.0,0.0,0.0,0.0,0.0,0.9001829002126928
CID3948_mix048_depth25,0.0,0.04046535656401292,0.0,0.13610974787127778,0.0,0.018342829381458807,0.0,0.0,0.0,0.0,0.0,0.0,0.8050820661832505
CID3948_mix049_depth100,0.0,0.3371926078077694,0.0,0.21332041620918607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44948697598304455
CID3948_mix049_depth25,0.0,0.3741594643837571,0.0,0.23857249996788724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38726803564835566
CID3948_mix050_depth100,0.0,0.3680580914707429,0.0,0.29666595446126365,0.0,0.015521517486932262,0.0,0.0,0.0,0.0,0.0,0.0,0.3197544365810612
CID3948_mix050_depth25,0.0,0.4076291341883024,0.0,0.33579871517178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25657215063990924
CID3948_mix051_depth100,0.0,0.0,0.0,0.25268453963878806,0.0,0.056625039591611734,0.0,0.03612780513485533,0.0,0.0,0.0,0.0,0.6545626156347449
CID3948_mix051_depth25,0.0,0.0,0.0,0.2736707933956423,0.0,0.05471984172342378,0.0,0.060967697765469224,0.007082869484464755,0.0,0.0,0.0,0.6035587976309998
CID3948_mix052_depth100,0.0,0.019103396843671502,0.0,0.2295430699282595,0.0,0.05111403328717829,0.0,0.02320645830624577,0.016456414571715237,0.0,0.0,0.0,0.6605766270629296
CID3948_mix052_depth25,0.0,0.02023705434187554,0.0,0.2351835922639477,0.0,0.051227699368193255,0.0,0.0502913468234462,0.03936269292891662,0.0,0.0,0.0,0.6036976142736206
CID3948_mix053_depth100,0.0,0.3217121461053253,0.0,0.32186935949376505,0.0,0.008534542728583627,0.0,0.010369575748399917,0.0,0.0,0.0,0.0,0.33751437592392614
CID3948_mix053_depth25,0.0,0.3570503188758483,0.0,0.3204572983399069,0.0,0.025764432351481233,0.0,0.03478215617487665,0.0,0.0,0.0,0.0,0.26194579425788694
CID3948_mix054_depth100,0.0,0.0,0.0,0.10593869774462826,0.022382358586579984,0.01819616521944656,0.0,0.06068588120110141,0.01767183444649847,0.0,0.0,0.0,0.7751250628017453
CID3948_mix054_depth25,0.0,0.0,0.0,0.03574134988091876,0.0969469985215998,0.0,0.0,0.0,0.019859636820931573,0.0,0.0,0.0,0.8474520147765499
CID3948_mix055_depth100,0.0,0.10603841273146218,0.0,0.08323727858524309,0.0,0.011615454564923655,0.0,0.07806187765643217,0.0,0.0,0.0,0.0,0.7210469764619389
CID3948_mix055_depth25,0.0,0.11809131363196564,0.0,0.05970145850131094,0.04600675906631227,0.0,0.0,0.005274700411856659,0.0,0.0,0.0,0.0,0.7709257683885545
CID3948_mix056_depth100,0.0,0.3572311740715342,0.0,0.21533322052813153,0.0,0.0,0.0,0.04427570976967997,0.0,0.0,0.0,0.0,0.38315989563065433
CID3948_mix056_depth25,0.0,0.35438611511935947,0.0,0.22046239241428248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425151492466358
CID3948_mix057_depth100,0.0,0.015171171032763903,0.0,0.1353965407839722,0.0,0.037712320261609075,0.0,0.049940366370060024,0.0,0.0,0.0,0.0,0.7617796015515949
CID3948_mix057_depth25,0.0,0.0,0.0,0.03041132733466111,0.0,0.026528030256685983,0.0,0.17755734465898754,0.0,0.0,0.0,0.0,0.7655032977496654
CID3948_mix058_depth100,0.0,0.18119141132484412,0.0,0.12004907308006148,0.0,0.05013506949790067,0.0,0.0337335986001774,0.0,0.0,0.0,0.0,0.6148908474970163
CID3948_mix058_depth25,0.0,0.1845114738219958,0.0,0.0414532151696924,0.0,0.02513212901009901,0.0,0.08466474055609279,0.0,0.0,0.0,0.0,0.66423844144212
CID3948_mix059_depth100,0.0,0.4936431243663057,0.0,0.265508376287544,0.02468035872334712,0.013126335207767523,0.0,0.05356594097367865,0.0,0.0,0.0,0.0,0.14947586444135688
CID3948_mix059_depth25,0.0,0.4766146073410432,0.0,0.2112385919438809,0.014170139281903284,0.007475901922801899,0.0,0.06958055662309957,0.0,0.0,0.0,0.0,0.22092020288727116
CID3948_mix060_depth100,0.0,0.028697572063018994,0.0,0.04791659010993459,0.0,0.00798940926101556,0.0007978956735598298,0.0,0.018489748460198338,0.0,0.0,0.0,0.8961087844322727
CID3948_mix060_depth25,0.0,0.04441716285395867,0.0,0.0,0.0,0.0,0.04823173405309388,0.0,0.02442392331734067,0.0,0.0,0.0,0.8829271797756069
CID3948_mix061_depth100,0.0,0.34537852893922316,0.0,0.20780149639963608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468199746611408
CID3948_mix061_depth25,0.0,0.37623267089723117,0.0,0.16958690699280335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541804221099654
CID3948_mix062_depth100,0.0,0.550684271743182,0.0,0.2996998023733658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14961592588345224
CID3948_mix062_depth25,0.0,0.5592337192518102,0.0,0.3071922529162359,0.015939741811443402,0.0,0.0,0.004103140630288682,0.0,0.0,0.0,0.0,0.11353114539022173
CID3948_mix063_depth100,0.0,0.009872562856889797,0.0,0.1326555974074765,0.0,0.04111877192358511,0.0,0.14161120641400388,0.0,0.0,0.0,0.0,0.6747418613980448
CID3948_mix063_depth25,0.0,0.04737455542860483,0.0,0.15524362974610423,0.0,0.04310755504625062,0.0,0.10975628592819009,0.027169808338776896,0.0,0.0,0.0,0.6173481655120733
CID3948_mix064_depth100,0.0,0.10130517528050371,0.0,0.09264939864314432,0.0,0.02865111045246902,0.0,0.1528143736636105,0.0,0.0,0.0,0.0,0.6245799419602723
CID3948_mix064_depth25,0.0,0.17675264991365353,0.0,0.08707934037309643,0.0,0.025804631560186357,0.0,0.10759960786595887,0.0,0.0,0.0,0.0,0.6027637702871048
CID3948_mix065_depth100,0.0,0.4488273039777922,0.0,0.15949630849402174,0.0,0.0698483985550327,0.0,0.016017011467167105,0.0,0.0,0.0,0.0,0.3058109775059861
CID3948_mix065_depth25,0.0,0.4812199972582649,0.0,0.17299904287096335,0.0,0.059462607420987953,0.0,0.00780744413979462,0.0,0.0,0.0,0.0,0.27851090830998926
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.04759147271333079,0.0,0.16955494611883923,0.0,0.0,0.0007047862412496445,0.0,0.7821487949265804
CID3948_mix066_depth25,0.0,0.0,0.0011377688054656464,0.0,0.0,0.04405371506443937,0.0,0.11821978253100615,0.0,0.0,0.0021256002362363084,0.0,0.8344631333628525
CID3948_mix067_depth100,0.0,0.11156791622595445,0.0,0.0,0.0,0.07435327868651861,0.0,0.12525631488050823,0.0,0.0,0.00026932054819539655,0.0,0.6885531696588233
CID3948_mix067_depth25,0.0,0.10807619710274224,0.0,0.0,0.0,0.054421324403352206,0.0,0.06027629482839436,0.0,0.0,0.0014866389601078487,0.0,0.7757395447054034
CID3948_mix068_depth100,0.0,0.4429268737310162,0.0,0.10125433260228478,0.0,0.047586529007947485,0.0,0.05066880897033867,0.0,0.0,0.0,0.0,0.35756345568841297
CID3948_mix068_depth25,0.0,0.4299181268031926,0.0,0.12529835050786065,0.0,0.04376081926269392,0.0,0.022969789651869868,0.0,0.0,0.0,0.0,0.3780529137743828
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.03908684509449622,0.0,0.1117654693309771,0.0,0.0,0.0,0.0,0.8491476855745267
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.04576688525536505,0.0,0.049544991798747745,0.0,0.0,0.0006666960727485475,0.0,0.9040214268731387
CID3948_mix070_depth100,0.0,0.321252201322387,0.0,0.0,0.0,0.010941692813876566,0.0,0.1464745899915492,0.0,0.0,0.0011333396553314633,0.0,0.5201981762168557
CID3948_mix070_depth25,0.0,0.3478284524106544,0.0,0.0,0.0,0.010598013853021102,0.0,0.13626115352328805,0.0,0.0,0.0024798601341534136,0.0,0.502832520078883
CID3948_mix071_depth100,0.0,0.35788823070319525,0.009363186341548993,0.0,0.0,0.0015462614121692134,0.0,0.11346905176186081,0.0,0.0,0.0011741030380521271,0.0,0.5165591667431737
CID3948_mix071_depth25,0.0,0.3769012029788978,0.0,0.0,0.0,0.001829393949429748,0.0,0.12209431969869873,0.0,0.0,0.0026259569158895817,0.0,0.4965491264570842
CID3948_mix072_depth100,0.0,0.01161431108628323,0.0,0.0,0.0,0.0,0.0,0.22783052059407147,0.0,0.0,0.0,0.0,0.7605551683196453
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30458711085358015,0.0,0.0,0.0,0.0,0.6954128891464199
CID3948_mix073_depth100,0.0,0.40640328375081536,0.0,0.0,0.0,0.0455826282749129,0.0,0.10369179846094684,0.0,0.0,0.0,0.0,0.44432228951332486
CID3948_mix073_depth25,0.0,0.38345485373446875,0.0,0.0,0.0,0.02030944403465237,0.0,0.16512146716077478,0.0,0.0,0.0,0.0,0.4311142350701041
CID3948_mix074_depth100,0.0,0.4722779996601739,0.0,0.04117705036109826,0.0,0.04559853298260937,0.0,0.08764041633482064,0.0,0.0,0.0,0.0,0.3533060006612977
CID3948_mix074_depth25,0.0,0.46365383174251695,0.0,0.0015073121820549365,0.0,0.03034744707471232,0.0,0.1522002043507949,0.0,0.0,0.0,0.0,0.35229120464992086
CID3948_mix075_depth100,0.0,0.8172534179855807,0.0,0.13044392333046725,0.0,0.0026441080110788636,0.0,0.04965855067287332,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.7586928129716957,0.0,0.10516622586363082,0.0,0.0037500497491906744,0.0,0.08625690195718722,0.0,0.0,0.0,0.0,0.04613400945829559
CID3948_mix076_depth100,0.0,0.7222496660681819,0.0,0.2437346330119197,0.0,0.034015700919898334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.6559639570149256,0.0,0.3439112908527052,0.0,0.00012475213236917438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.7305816186634866,0.0,0.2547397738838464,0.0,0.014678607452667063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.7360679696604251,0.0,0.263659511261135,0.0,0.0002725190784397834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
