spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix012_depth25,0.0,0.0,0.0,0.08541906191055863,0.023103185319712272,0.0,0.0,0.0,0.0,0.0,0.0,0.7516277239287581,0.0
CID3948_mix013_depth100,0.0,0.3077600885339786,0.0,0.25968688944591606,0.07764172998518133,0.0,0.0,0.0,0.0,0.0,0.0,0.15352689261654903,0.0
CID3948_mix013_depth25,0.0,0.3138514945967071,0.0,0.23681577738406723,0.08277786198015777,0.0,0.0,0.0,0.0,0.0,0.0,0.15917445080433248,0.0
CID3948_mix014_depth100,0.0,0.4134531549497378,0.0,0.3123000231899388,0.01958641877263979,0.0,0.0,0.0,0.0,0.0,0.0,0.04659552156692932,0.0
CID3948_mix014_depth25,0.0,0.42406412400692883,0.0,0.3195902267258756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04663073601199518,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.1586448076375184,0.0,0.02522766161139006,0.0,0.0,0.0,0.0,0.0,0.41057465371408,0.3082038655625098
CID3948_mix015_depth25,0.0,0.0,0.0,0.2226877141692046,0.0,0.02284704056705667,0.0,0.0,0.0,0.0,0.0,0.36500095180860465,0.3049190252757593
CID3948_mix016_depth100,0.0,0.3050019339492221,0.0,0.20089873610466868,0.0,0.024930539675304137,0.0,0.0,0.0,0.0,0.0,0.07541940470418103,0.25775673282587974
CID3948_mix016_depth25,0.0,0.3209362723545836,0.0,0.25585903831275,0.0,0.023885521884975232,0.0,0.0,0.0,0.0,0.0,0.059960999990434194,0.23285988318489023
CID3948_mix017_depth100,0.0,0.4084186011579829,0.0,0.28254099544290595,0.0032214847232489114,0.020642037499628948,0.0,0.0,0.0,0.0,0.0,0.06719704632004574,0.06341296319911474
CID3948_mix017_depth25,0.0,0.4138609898094431,0.0,0.30898248309043036,0.03809008222572282,0.01233475823149278,0.0,0.0,0.0,0.0,0.0,0.014333929609074876,0.07763892228711604
CID3948_mix018_depth100,0.0,0.0,0.0,0.08516860355014862,0.0,0.06591221075717801,0.0,0.0,0.0,0.0,0.0,0.34821375664052967,0.39243067051031205
CID3948_mix018_depth25,0.0,0.0,0.0,0.11447939477462049,0.0,0.049277449633665614,0.0,0.0,0.0,0.0,0.0,0.40172383715502025,0.3577890189542005
CID3948_mix019_depth100,0.0,0.0,0.01193223379467995,0.08075867573059509,0.0,0.06243136070659806,0.0,0.0,0.0,0.0,0.0,0.3267306089311631,0.38834702822558437
CID3948_mix019_depth25,0.0,0.0,0.0,0.13097755287473414,0.0,0.04555218438021118,0.0,0.0,0.0,0.0,0.0,0.3742495816062812,0.349884400727711
CID3948_mix020_depth100,0.0,0.22854601795368798,0.007299511761491624,0.1329203244661712,0.0,0.023732952864559377,0.0,0.0,0.0,0.0,0.0,0.002415425906191724,0.4518987695247201
CID3948_mix020_depth25,0.0,0.22182924933333353,0.0,0.12137353795574947,0.0,0.008236527749015933,0.0,0.0,0.0,0.0,0.0,0.04927358070355252,0.4539203594114683
CID3948_mix021_depth100,0.0,0.0035435006305473984,0.030057358766741836,0.012364804925549405,0.0,0.03125809395797079,0.0,0.0,0.0,0.0,0.0,0.016102844096548483,0.7591607273733507
CID3948_mix021_depth25,0.0,0.0,0.028555355322487347,0.022280460782406794,0.0,0.03181940702234854,0.0,0.0,0.0,0.0,0.0,0.0,0.7676942547153798
CID3948_mix022_depth100,0.0,0.24268038073800216,0.0,0.11301987746758906,0.0,0.019453468833024002,0.0,0.01579627346580123,0.0,0.0,0.0,0.0,0.43701905415455844
CID3948_mix022_depth25,0.0,0.24746704672358577,0.0,0.16112591919513977,0.0,0.008020958356188016,0.0,0.07526411535810323,0.0,0.0,0.0,0.0,0.3561720539622812
CID3948_mix023_depth100,0.0,0.27243278497069295,0.005196530781838505,0.08653601023878976,0.0,0.014496293057817711,0.0,0.003936100337557864,0.0,0.0,0.0,0.0,0.438298408439192
CID3948_mix023_depth25,0.0,0.2668511457233289,0.008171589098913225,0.12541582289869227,0.0,0.00826274290029881,0.0,0.06187612243155518,0.0,0.0,0.0,0.0,0.3649931092416179
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.020435420099126383,0.0,0.0,0.0,0.0,0.0,0.5493684117541318,0.3772117579656024
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.03320414382334266,0.0,0.0,0.0,0.0,0.0,0.5777982340410466,0.3365439535079165
CID3948_mix025_depth100,0.0,0.058393227648463976,0.0,0.02346770935245067,0.0,0.03453680935900399,0.0,0.0,0.0,0.0,0.0,0.4679831543303551,0.300042784211818
CID3948_mix025_depth25,0.0,0.07645669655396246,0.0,0.0,0.0,0.0544753902797684,0.0,0.0,0.0,0.0,0.0,0.4809603087918999,0.27167707336952346
CID3948_mix026_depth100,0.0,0.31522489060394027,0.0,0.1129795283725451,0.0,0.027995026067111312,0.0,0.0,0.0,0.0,0.0,0.12568724967353515,0.2760929696412092
CID3948_mix026_depth25,0.0,0.3256965553071409,0.0,0.10115951429111439,0.0,0.03882679483875601,0.0,0.0,0.0,0.0,0.0,0.1590811223673852,0.21466053409414929
CID3948_mix027_depth100,0.0,0.019115543681212214,0.0,0.1797331894972033,0.0,0.122149887339421,0.0,0.0,0.0,0.0,0.0,0.43441177649844087,0.2484559417268483
CID3948_mix027_depth25,0.0,0.014045090779759259,0.0,0.21155177782182658,0.0,0.13392843082468864,0.0,0.0,0.0,0.0,0.0,0.5629672953691099,0.07546876610066997
CID3948_mix028_depth100,0.0,0.03345029487655656,0.0,0.23053279718444736,0.0,0.1383006455816544,0.0,0.0,0.0,0.0,0.0,0.5678156126015066,0.06279370321034113
CID3948_mix028_depth25,0.0,0.01736522022996838,0.0,0.2740388804520601,0.0,0.1554358287013521,0.0,0.0,0.0,0.0,0.0,0.5797853602823426,0.0
CID3948_mix029_depth100,0.0,0.3053216204251485,0.0,0.26101743232481234,0.0,0.06526748694813872,0.0,0.0,0.0,0.0,0.0,0.21474862074592044,0.05154586729875705
CID3948_mix029_depth25,0.0,0.2834179596758496,0.0,0.31164693470741717,0.0,0.0791561833667213,0.0,0.0,0.0,0.0,0.0,0.20908780580373967,0.016734184637977736
CID3948_mix030_depth100,0.0,0.0,0.0,0.22829845613551616,0.0,0.07891827044691259,0.0,0.0,0.0,0.0,0.0,0.47333898522491874,0.14668837661024406
CID3948_mix030_depth25,0.0,0.0,0.0,0.28106138394833935,0.0,0.062273169939825415,0.0,0.0,0.0,0.0,0.0,0.4115014862126965,0.17016741616115663
CID3948_mix031_depth100,0.0,0.06758068293246497,0.0,0.20061664635285498,0.0,0.07877399945100287,0.0,0.0,0.0,0.0,0.0,0.4016776770738901,0.1251301004948845
CID3948_mix031_depth25,0.0,0.0594221082960517,0.0,0.22191586744229716,0.0,0.047452842361766855,0.0,0.0,0.0,0.0,0.0,0.32893902114605383,0.21884827173516658
CID3948_mix032_depth100,0.0,0.26166978518710104,0.0,0.2680288715067048,0.0,0.03458458028857901,0.0,0.0,0.0,0.0,0.0,0.1761280963424672,0.09758801479058464
CID3948_mix032_depth25,0.0,0.25791786379735865,0.0,0.2932345700152751,0.0,0.021190251447140984,0.0,0.0,0.0,0.0,0.0,0.11513565439225404,0.1569297152698367
CID3948_mix033_depth100,0.0,0.0,0.0,0.16228313592437557,0.0,0.061285178422355084,0.0,0.0,0.0,0.0,0.0,0.3062884325471165,0.3909450533700009
CID3948_mix033_depth25,0.0,0.003074971456924383,0.0,0.19166154000139604,0.0,0.07039353435356736,0.0,0.0,0.0,0.0,0.0,0.19588420419053823,0.47268245102223566
CID3948_mix034_depth100,0.0,0.07850973468427434,0.0,0.13963878004962302,0.0,0.04715732205004564,0.0,0.0,0.0,0.0,0.0,0.2283439281244854,0.4128306583213422
CID3948_mix034_depth25,0.0,0.10135243717942231,0.0,0.16463642271149628,0.0,0.06018655258059299,0.0,0.0,0.0,0.0,0.0,0.10810090086533843,0.49657225470183497
CID3948_mix035_depth100,0.0,0.3696853134112996,0.0,0.17246937133873555,0.0,0.03858798994557894,0.0,0.0,0.0,0.0,0.0,0.0,0.26698947674700174
CID3948_mix035_depth25,0.0,0.36971947130046723,0.0,0.16942441041284054,0.0,0.0437235890383379,0.0,0.0,0.0,0.0,0.0,0.0,0.2626472768687324
CID3948_mix036_depth100,0.0,0.012009733510496126,0.0,0.10472999246437448,0.0,0.033041865006567646,0.0,0.0,0.14595085736863334,0.0,0.0,0.15741095036294453,0.4801375988972272
CID3948_mix036_depth25,0.0,0.014381750476647127,0.0,0.06478631785142741,0.0,0.05639408865892618,0.0,0.028767600101965572,0.13897116645830915,0.0,0.0,0.14598872117019784,0.47872605455795897
CID3948_mix037_depth100,0.0,0.33359728372530767,0.0,0.19076154325930914,0.0,0.027464516597357436,0.0,0.0,0.0,0.0,0.0,0.036527283510541006,0.28963836001381144
CID3948_mix037_depth25,0.0,0.325850547962327,0.0,0.18073803440218797,0.0,0.039667343434610085,0.0,0.0,0.0,0.0,0.0,0.0150918503878886,0.31444227056536195
CID3948_mix038_depth100,0.0,0.32675276816835563,0.0,0.21479045270625108,0.0,0.03637230619179236,0.0,0.0,0.0,0.0,0.0,0.10507257629919627,0.21342772591815448
CID3948_mix038_depth25,0.0,0.3200787569503281,0.0,0.20484287883580143,0.0,0.054198967627488735,0.0,0.0,0.0,0.0,0.0,0.09873755541197463,0.2206927292829517
CID3948_mix039_depth100,0.0,0.0164718504613001,0.0,0.11022702451604287,0.05445727902169586,0.039089132996573545,0.0,0.0,0.055159216048516126,0.0,0.0003478966396013696,0.22472649871123046,0.4517717534263369
CID3948_mix039_depth25,0.0,0.0,0.0,0.20024818564278699,0.06183692881175505,0.008972480544019355,0.0,0.0,0.003309429258609978,0.0,0.0,0.2773146609785334,0.39462133330593724
CID3948_mix040_depth100,0.0,0.2796135823494863,0.0,0.2306627814902706,0.03183090124383222,0.023730535590212508,0.0,0.029563008515445677,0.0,0.0,0.0,0.006135597565445815,0.2948694262113695
CID3948_mix040_depth25,0.0,0.25077708582754915,0.0,0.2696102351315392,0.015190397858678864,0.014807113335047134,0.0,0.0,0.0,0.0,0.0,0.0,0.3265997390674313
CID3948_mix041_depth100,0.0,0.34509361564205643,0.0,0.2344846033267617,0.0006463803576426484,0.02457081885402962,0.0,0.021917891286929187,0.0,0.0,0.0,0.0,0.2536056789556821
CID3948_mix041_depth25,0.0,0.327919519236195,0.0,0.2534916510155761,0.0,0.020178776763376316,0.0,0.0,0.0,0.0,0.0,0.0,0.2616343543999566
CID3948_mix042_depth100,0.0,0.0017583833180420253,0.0,0.06748971854063897,0.0,0.0684264733750692,0.0,0.0,0.01966289223421408,0.0,0.0,0.06925532593216159,0.6365814900194302
CID3948_mix042_depth25,0.0,0.0,0.0,0.04327528075485648,0.0,0.06836510899231965,0.0,0.0,0.0,0.0,0.0,0.11712872270734678,0.6592185792864248
CID3948_mix043_depth100,0.0,0.013538727220744756,0.0,0.12360246017055537,0.0,0.08842129247758843,0.0,0.0,0.026014937206773635,0.0,0.0,0.21892782712704142,0.4320307433396842
CID3948_mix043_depth25,0.0,0.005451970599321223,0.0,0.16280402932851598,0.0,0.08685395934797345,0.0,0.0,0.01866832957095822,0.0,0.0,0.18812643106418223,0.48282065665655205
CID3948_mix044_depth100,0.0,0.07317909503026261,0.0,0.1114904774526879,0.0,0.0754333695162218,0.0,0.0,0.0,0.0,0.0,0.18953030767092247,0.4495815545890267
CID3948_mix044_depth25,0.0,0.05676026012225898,0.0,0.16037137957233466,0.0,0.07166483195926862,0.0,0.0,0.0,0.0,0.0,0.14451555778041156,0.5008537787863946
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.04859518235216172,0.0,0.16552503614238254,0.0,0.0,0.0,0.0,0.6724569169805782
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.06957439997142705,0.0,0.2188936599619529,0.0,0.0,0.0,0.0,0.6078642275525282
CID3948_mix046_depth100,0.0,0.07371158235532321,0.0,0.052690470626423236,0.0,0.05748415121819783,0.0,0.11255305725164012,0.0,0.0,0.0,0.0,0.5565161282314577
CID3948_mix046_depth25,0.0,0.052155169234990466,0.0,0.07554056949635002,0.0,0.06391695886246247,0.0,0.12385825684516197,0.0,0.0,0.0,0.0,0.5380202798743372
CID3948_mix047_depth100,0.0,0.2859922692854887,0.0,0.09961145203031704,0.0,0.032980042811857326,0.0,0.16933289023974735,0.0,0.0,0.0,0.0,0.24253123839381802
CID3948_mix047_depth25,0.0,0.26887861379380745,0.0,0.11215765700931711,0.0,0.03430433451518453,0.0,0.153871342794878,0.0,0.0,0.0,0.0,0.2591001411983657
CID3948_mix048_depth100,0.0,0.01980982906860055,0.0,0.04447433693191104,0.0,0.021862647877081212,0.0,0.0,0.0,0.0,0.0,0.0,0.7768998390622004
CID3948_mix048_depth25,0.0,0.03493279763611533,0.0,0.11750036778172172,0.0,0.015834936381757824,0.0,0.0,0.0,0.0,0.0,0.0,0.6950085526604856
CID3948_mix049_depth100,0.0,0.27435668257155366,0.0,0.17356810428448205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657249676722784
CID3948_mix049_depth25,0.0,0.3014871024930885,0.0,0.19223496556024372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120496180635474
CID3948_mix050_depth100,0.0,0.3112823574272659,0.0,0.2509029955138284,0.0,0.013127206455030129,0.0,0.0,0.0,0.0,0.0,0.0,0.27042990528763283
CID3948_mix050_depth25,0.0,0.34358928516385134,0.0,0.2830436561767361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21626383994083065
CID3948_mix051_depth100,0.0,0.0,0.0,0.22133944014918952,0.0,0.04960079702363047,0.0,0.03164621062214128,0.0,0.0,0.0,0.0,0.5733652050667205
CID3948_mix051_depth25,0.0,0.0,0.0,0.23299849787771468,0.0,0.04658751037138277,0.0,0.05190682506583848,0.006030230446105284,0.0,0.0,0.0,0.5138593398441245
CID3948_mix052_depth100,0.0,0.016477558579451785,0.0,0.1979914573414247,0.0,0.04408820507754572,0.0,0.02001663784152845,0.014194414602396281,0.0,0.0,0.0,0.5697777289410147
CID3948_mix052_depth25,0.0,0.017028509472947644,0.0,0.19789569969486617,0.0,0.04310564913409955,0.0,0.04231775343006666,0.03312181595687037,0.0,0.0,0.0,0.5079825536754229
CID3948_mix053_depth100,0.0,0.2634233121301445,0.0,0.26355204109482727,0.0,0.006988227023121791,0.0,0.008490782900480338,0.0,0.0,0.0,0.0,0.2763624434879477
CID3948_mix053_depth25,0.0,0.2875522025903892,0.0,0.2580818363751329,0.0,0.02074951030567654,0.0,0.028011977836676912,0.0,0.0,0.0,0.0,0.2109593133407487
CID3948_mix054_depth100,0.0,0.0,0.0,0.09112709463440988,0.01925301473855424,0.01565210546511502,0.0,0.05220120840560111,0.01520108293054175,0.0,0.0,0.0,0.666752531937926
CID3948_mix054_depth25,0.0,0.0,0.0,0.030812487526468344,0.08357765424719182,0.0,0.0,0.0,0.017120920554593657,0.0,0.0,0.0,0.7305852946679942
CID3948_mix055_depth100,0.0,0.09050288674117075,0.0,0.0710423119546412,0.0,0.009913692046661446,0.0,0.06662515111608264,0.0,0.0,0.0,0.0,0.6154074845599458
CID3948_mix055_depth25,0.0,0.101471524690764,0.0,0.051299268625889696,0.03953191682741746,0.0,0.0,0.0045323561625045415,0.0,0.0,0.0,0.0,0.6624281730456631
CID3948_mix056_depth100,0.0,0.2910764838553385,0.0,0.17545623461188636,0.0,0.0,0.0,0.036076408934504714,0.0,0.0,0.0,0.0,0.3122035344883314
CID3948_mix056_depth25,0.0,0.2838308886458914,0.0,0.17657022688620205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34050748821017046
CID3948_mix057_depth100,0.0,0.013286563146980809,0.0,0.11857718070173738,0.0,0.03302758392828874,0.0,0.04373662586270873,0.0,0.0,0.0,0.0,0.6671490788838077
CID3948_mix057_depth25,0.0,0.0,0.0,0.02635137122874157,0.0,0.022986499917235878,0.0,0.15385318279632842,0.0,0.0,0.0,0.0,0.6633075022949212
CID3948_mix058_depth100,0.0,0.15161299292754263,0.0,0.1004517771276379,0.0,0.041950818096888685,0.0,0.02822678960659979,0.0,0.0,0.0,0.0,0.5145135800374064
CID3948_mix058_depth25,0.0,0.1504037665213276,0.0,0.03379041729380801,0.0,0.020486351257838157,0.0,0.06901411390530736,0.0,0.0,0.0,0.0,0.5414512246405432
CID3948_mix059_depth100,0.0,0.39512244352603093,0.0,0.21251854474836462,0.019754683423143668,0.01050659755160744,0.0,0.042875317091595054,0.0,0.0,0.0,0.0,0.11964365731225811
CID3948_mix059_depth25,0.0,0.3700106649446034,0.0,0.16399105412056553,0.0110007175132653,0.005803773948407821,0.0,0.0540175387551779,0.0,0.0,0.0,0.0,0.17150718822078512
CID3948_mix060_depth100,0.0,0.0244412028428972,0.0,0.0408096927449154,0.0,0.006804435299076661,0.000679553307231745,0.0,0.015747384191159775,0.0,0.0,0.0,0.7631996365934771
CID3948_mix060_depth25,0.0,0.03716984140797235,0.0,0.0,0.0,0.0,0.040362008520884604,0.0,0.020438796580748295,0.0,0.0,0.0,0.7388644645078378
CID3948_mix061_depth100,0.0,0.2790213516731209,0.0,0.16787683526015207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609729697657029
CID3948_mix061_depth25,0.0,0.29590337503419506,0.0,0.13337847035216088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35720853124290214
CID3948_mix062_depth100,0.0,0.4299523366112379,0.0,0.2339936637457636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11681415327918435
CID3948_mix062_depth25,0.0,0.4397181622788326,0.0,0.2415412523753759,0.01253321059735844,0.0,0.0,0.003226245834990054,0.0,0.0,0.0,0.0,0.08926805536545382
CID3948_mix063_depth100,0.0,0.008803658068370305,0.0,0.11829294352031389,0.0,0.03666683245819209,0.0,0.12627892655535353,0.0,0.0,0.0,0.0,0.601687395489064
CID3948_mix063_depth25,0.0,0.04223311894024219,0.0,0.13839544499078005,0.0,0.03842920493966427,0.0,0.09784472352527133,0.024221140162136636,0.0,0.0,0.0,0.5503489851404298
CID3948_mix064_depth100,0.0,0.08945324957552322,0.0,0.08181013217636006,0.0,0.025299151073220966,0.0,0.1349362682430398,0.0,0.0,0.0,0.0,0.5515088964935677
CID3948_mix064_depth25,0.0,0.15575969550543858,0.0,0.07673690633749428,0.0,0.022739809312098912,0.0,0.09481997676353775,0.0,0.0,0.0,0.0,0.5311733734543416
CID3948_mix065_depth100,0.0,0.39865843560844244,0.0,0.14166818343274049,0.0,0.062040907607265626,0.0,0.014226667312867545,0.0,0.0,0.0,0.0,0.27162814027565774
CID3948_mix065_depth25,0.0,0.4237601218318776,0.0,0.1523421634626148,0.0,0.05236249929080891,0.0,0.006875199490305728,0.0,0.0,0.0,0.0,0.24525542809811177
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.04067477522037054,0.0,0.1449127107796776,0.0,0.0,0.000602356269029877,0.0,0.6684753509132539
CID3948_mix066_depth25,0.0,0.0,0.0009937621970173725,0.0,0.0,0.038477866908380835,0.0,0.1032567866640073,0.0,0.0,0.001856564488844759,0.0,0.7288457134323388
CID3948_mix067_depth100,0.0,0.08893880835458409,0.0,0.0,0.0,0.05927234484009194,0.0,0.09985081519132458,0.0,0.0,0.000214694774556788,0.0,0.5488952421967099
CID3948_mix067_depth25,0.0,0.08920154320397335,0.0,0.0,0.0,0.04491707008684059,0.0,0.04974951618809346,0.0,0.0,0.001227009211868406,0.0,0.6402627624497892
CID3948_mix068_depth100,0.0,0.3521327561427637,0.0,0.08049854123841543,0.0,0.037831923526528435,0.0,0.0402823770951226,0.0,0.0,0.0,0.0,0.2842677033499557
CID3948_mix068_depth25,0.0,0.3478699562298763,0.0,0.10138565691787785,0.0,0.03540924034697812,0.0,0.018586096334717514,0.0,0.0,0.0,0.0,0.30590301354628796
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.03252053399147348,0.0,0.09298966789629236,0.0,0.0,0.0,0.0,0.7064969328106717
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.03635360371860838,0.0,0.039354633553137376,0.0,0.0,0.00052957077358923,0.0,0.7180833155305109
CID3948_mix070_depth100,0.0,0.26031841508808223,0.0,0.0,0.0,0.008866317864793775,0.0,0.11869189677244277,0.0,0.0,0.0009183724862208447,0.0,0.42152914192356705
CID3948_mix070_depth25,0.0,0.27999418447541013,0.0,0.0,0.0,0.008531165939042795,0.0,0.10968720440209463,0.0,0.0,0.001996232369902864,0.0,0.40476901878337995
CID3948_mix071_depth100,0.0,0.288860967942305,0.007557273018813089,0.0,0.0,0.0012480280989777925,0.0,0.09158384465179337,0.0,0.0,0.0009476493243976084,0.0,0.41692843771845073
CID3948_mix071_depth25,0.0,0.3023177504561837,0.0,0.0,0.0,0.0014673825902347146,0.0,0.09793356928302331,0.0,0.0,0.0021063169375212746,0.0,0.3982890309583161
CID3948_mix072_depth100,0.0,0.009983296736007641,0.0,0.0,0.0,0.0,0.0,0.19583595408391913,0.0,0.0,0.0,0.0,0.6537493160835502
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28490557185920856,0.0,0.0,0.0,0.0,0.6504773176556639
CID3948_mix073_depth100,0.0,0.34190454012932864,0.0,0.0,0.0,0.0383483799992523,0.0,0.08723526134132012,0.0,0.0,0.0,0.0,0.3738055624531084
CID3948_mix073_depth25,0.0,0.334433449592207,0.0,0.0,0.0,0.01771305633938339,0.0,0.1440121081438806,0.0,0.0,0.0,0.0,0.37599998904340454
CID3948_mix074_depth100,0.0,0.39840689057272455,0.0,0.0347363641946607,0.0,0.03846626299203237,0.0,0.07393218779104467,0.0,0.0,0.0,0.0,0.298043832754089
CID3948_mix074_depth25,0.0,0.39937629720023815,0.0,0.001298349580616029,0.0,0.026140301691520346,0.0,0.13110029484345154,0.0,0.0,0.0,0.0,0.303452160247498
CID3948_mix075_depth100,0.0,0.6427752554287572,0.0,0.10259501434027611,0.0,0.0020796085581283263,0.0,0.039056780786129675,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.6015044943152152,0.0,0.08337756259924255,0.0,0.0029731028678243038,0.0,0.06838593078235818,0.0,0.0,0.0,0.0,0.03657582298856007
CID3948_mix076_depth100,0.0,0.5614002579036693,0.0,0.18945344284870963,0.0,0.026440196744102425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.4768929386593348,0.0,0.25002725283752136,0.0,9.069615849061079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.5637522038276982,0.0,0.19656956219663146,0.0,0.011326725295526942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.5632767036730904,0.0,0.20176568811130954,0.0,0.00020854548019852887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
