spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix049_depth100,0.0,0.1402765087111754,0.0,0.0,0.0,0.0,0.0,0.0275583290696714,0.0,0.0,0.0,0.0892092380336599,0.742955924185493
CID3941_mix049_depth25,0.0,0.1323352097983547,0.0,0.0,0.0,0.0,0.0,0.054710323016153,0.0654764075396185,0.0,0.0,0.0,0.7474780596458738
CID3941_mix050_depth100,0.0,0.117321192853442,0.0,0.1388675331393088,0.0,0.0,0.0,0.1435092808206818,0.0,0.1221307466614716,0.0,0.315394592215854,0.1627766543092416
CID3941_mix050_depth25,0.0,0.1122951229191491,0.0,0.158356170260453,0.0,0.0,0.0,0.1823145532169133,0.0,0.154007549954466,0.0,0.2528185993892133,0.1402080042598049
CID3941_mix051_depth100,0.0212670448723904,0.0,0.0,0.0,0.0,0.0,0.0,0.0543755850811204,0.0273919761740108,0.0,0.0,0.0594779548702374,0.8374874390022409
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081548840503033,0.0220733528115225,0.0,0.0,0.3110124772216489,0.5853653294637954
CID3941_mix052_depth100,0.0,0.1524254894219038,0.0,0.033136904416594,0.0,0.0,0.0,0.0931195071224651,0.0,0.0,0.0,0.0484623148747298,0.6728557841643072
CID3941_mix052_depth25,0.0,0.1208472525056029,0.0,0.0119435958430005,0.0,0.0,0.0,0.143534551455873,0.0203958897360358,0.0,0.0,0.290685623411653,0.4125930870478345
CID3941_mix053_depth100,0.0,0.1325571221673994,0.0,0.2048923988893662,0.0,0.0,0.0,0.1812809199834756,0.0,0.1183340923092597,0.0,0.2501193973489394,0.1128160693015595
CID3941_mix053_depth25,0.0,0.1396623206711715,0.0,0.1975281194354897,0.0,0.0,0.0,0.1912060294352511,0.0,0.0616145970359598,0.0,0.4099889334221278,0.0
CID3941_mix054_depth100,0.0,0.0,0.0017974814118748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982025185881253
CID3941_mix054_depth25,0.0,0.0,0.0485009416503827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514990583496172
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix055_depth25,0.0,0.0,0.034875307319104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965124692680896
CID3941_mix056_depth100,0.0,0.075887187910013,0.0,0.1391426166233595,0.0,0.0,0.0,0.1193699304975209,0.0,0.1054888092543742,0.0,0.2537904115528036,0.3063210441619285
CID3941_mix056_depth25,0.0,0.0398232513839426,0.0,0.0711789699604678,0.0,0.0,0.0,0.0900662004699081,0.0,0.1729820093536938,0.0,0.2220314020714798,0.4039181667605078
CID3941_mix057_depth100,0.0,0.0,0.0631597140640566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368402859359434
CID3941_mix057_depth25,0.0,0.0,0.0377081252560361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622918747439638
CID3941_mix058_depth100,0.0,0.0,0.0552391982865972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447608017134028
CID3941_mix058_depth25,0.0,0.0,0.0283126581968966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716873418031032
CID3941_mix059_depth100,0.0,0.1236418391105695,0.0141888403867149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621693205027154
CID3941_mix059_depth25,0.0,0.1100215754370576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343562230967512,0.0,0.0,0.8556222014661912
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533930025597686,0.8466069974402313
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717877320837877,0.8282122679162123
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047765288866976,0.7952234711133024
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234952259797177,0.7765047740202823
CID3941_mix062_depth100,0.0,0.0056189157819196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573045827323982,0.7370765014856823
CID3941_mix062_depth25,0.0,0.0163102749336998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657378831873618,0.7179518418789383
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019469367941059,0.8980530632058941
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132423702659456,0.7867576297340544
CID3941_mix064_depth100,0.0,0.0,0.0,0.1541286168734193,0.0,0.0,0.0,0.1388534631388238,0.0,0.1201346767246323,0.0,0.409029027883477,0.1778542153796473
CID3941_mix064_depth25,0.0,0.0,0.0,0.2096467559820795,0.0,0.0,0.0,0.1810638177457896,0.0,0.1431881680817894,0.0,0.4282142587114111,0.0378869994789301
CID3941_mix065_depth100,0.0,0.0977607054746508,0.0,0.2112830104857926,0.0,0.0,0.0,0.1333052172162357,0.0,0.1497599381223916,0.0,0.2816848862569436,0.1262062424439854
CID3941_mix065_depth25,0.0,0.0891871418656196,0.0,0.255384787038781,0.0,0.0,0.0,0.154957814330507,0.0,0.1701762792041667,0.0,0.3107879680233422,0.0195060095375833
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071261852130442,0.9928738147869558
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418624039890606,0.9581375960109392
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix068_depth100,0.0,0.1313359932411898,0.0,0.0337750568528909,0.0,0.0,0.0,0.061272866230027,0.0,0.1033365572273756,0.0,0.2383479380607681,0.4319315883877486
CID3941_mix068_depth25,0.0,0.1564564842361201,0.0,0.0,0.0,0.0,0.0,0.0263678738402269,0.0,0.1134983801984585,0.0,0.1459965401046539,0.5576807216205404
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315845464540365,0.9684154535459636
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015108685476864,0.984891314523136
CID3941_mix070_depth100,0.0,0.0972051166075688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027948833924312
CID3941_mix070_depth25,0.0,0.0804803785005686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195196214994312
CID3941_mix071_depth100,0.0,0.233125957727829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668740422721708
CID3941_mix071_depth25,0.0,0.2443105245623433,0.0,0.0,0.0,0.0,0.0,0.0150839398947645,0.0,0.0,0.0,0.0,0.7406055355428922
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896306350611225,0.0421305849486144,0.0,0.0,0.0,0.768238779990263
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554020008399489,0.0642014624702041,0.0,0.0,0.0,0.780396536689847
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884053972549212,0.0658833439351141,0.0,0.0,0.0,0.7457112588099646
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1790234333616558,0.0840970314718357,0.0,0.0,0.0,0.7368795351665085
CID3941_mix074_depth100,0.0,0.218207262226915,0.0,0.074569189416364,0.0,0.0,0.0,0.1982833905976963,0.0219093704533481,0.0521056079450203,0.0,0.0,0.434925179360656
CID3941_mix074_depth25,0.0,0.2059768926630073,0.0,0.0864226903894138,0.0336386218279978,0.0,0.0,0.2004601854789225,0.0106665140608447,0.070106090891871,0.0,0.0,0.3927290046879426
CID3941_mix075_depth100,0.0,0.3147716553807456,0.0,0.3365664564409397,0.0587760045826868,0.0,0.0,0.0,0.0,0.2898858835956278,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.3370267204161514,0.0,0.3667632809723966,0.0540784189289645,0.0,0.0,0.0,0.0,0.2421315796824873,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.3224932267078519,0.0,0.3096559481510559,0.1108490418646382,0.0,0.0,0.0,0.0,0.2570017832764538,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.312787065637953,0.0,0.2443922853638813,0.1679021275342803,0.0,0.0,0.0,0.0,0.2749185214638852,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.321346142953853,0.0,0.2914556301751307,0.1114660322054257,0.0,0.0,0.0,0.0,0.2757321946655904,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.3311290163215928,0.0,0.3238075596375721,0.1188136363517733,0.0,0.0,0.0,0.0,0.2262497876890618,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.5698916921254618,0.0,0.0921478939578789,0.1179219079430465,0.0,0.0,0.0,0.0,0.2200385059736128,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.4502140536689308,0.0,0.1801374975641624,0.0958247678598909,0.0,0.0,0.0,0.0,0.2738236809070157,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.3224932267078519,0.0,0.3096559481510559,0.1108490418646382,0.0,0.0,0.0,0.0,0.2570017832764538,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.3125087789776978,0.0,0.3518053427524732,0.0417274395104342,0.0,0.0,0.0,0.0,0.2939584387593947,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091076153014899,0.0,0.0,0.9908923846985102,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133604916595491,0.0,0.0,0.9866395083404508,0.0
CID3941_mix082_depth100,0.0,0.0,0.0167285439251077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832714560748924,0.0
CID3941_mix082_depth25,0.0,0.0,0.0047476168680572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952523831319428,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0530855406581184,0.0,0.0,0.0,0.0,0.1396405775489891,0.0,0.0,0.0,0.0,0.8072738817928924
CID3941_mix085_depth25,0.0,0.0,0.0409359139105629,0.0,0.0,0.0,0.0,0.0736301157244004,0.0,0.0,0.0,0.0,0.8854339703650365
CID3941_mix086_depth100,0.0,0.0,0.0,0.0997411092200291,0.0,0.0,0.0,0.1396242255740186,0.0105201733669224,0.0,0.0,0.1828378369995597,0.56727665483947
CID3941_mix086_depth25,0.0,0.0,0.0,0.032265696220374,0.0,0.0,0.0,0.1197312227485692,0.0,0.0,0.0,0.0,0.8480030810310567
CID3941_mix087_depth100,0.0,0.0,0.0869933498983797,0.0,0.0,0.0046690324538934,0.0,0.0,0.0,0.0,0.0,0.117698370930639,0.7906392467170879
