spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix026_depth100,0.0,0.12241728772285344,0.0,0.0,0.0,0.0,0.005245024280866532,0.0,0.0,0.08343611707102881,0.0,0.7317721463208894,0.05712942460436184
CID3941_mix026_depth25,0.0,0.09692861662133745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09328885236584633,0.0,0.73414104834845,0.07564148266436624
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.07307839343144444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765856870253944,0.0,0.8892630378660161,0.0
CID3941_mix028_depth25,0.0,0.048776655013146035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448418429070306,0.0,0.9067391606961509,0.0
CID3941_mix029_depth100,0.0,0.08444506968797756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204709783893016,0.0,0.8635078324730923,0.0
CID3941_mix029_depth25,0.0,0.06110103327724739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725651203132811,0.0,0.8816424546914245,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.013220118236970954,0.0,0.0,0.0,0.0,0.5543554447619298,0.4324244370010994
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.014320222216635285,0.0,0.0,0.0,0.0,0.4774607484954214,0.5082190292879434
CID3941_mix031_depth100,0.0,0.028078352351720265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56818475095484,0.4037368966934397
CID3941_mix031_depth25,0.0,0.0447404279214864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750740904165257,0.4801854816619879
CID3941_mix032_depth100,0.0,0.037089775732088166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042422841222549,0.35866794014565706
CID3941_mix032_depth25,0.0,0.05536138634237422,0.0,0.0,0.0,0.0,0.0,0.00347728261316239,0.0,0.0,0.0,0.5059655874334688,0.43519574361099467
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0314316002473416,0.0,0.0,0.0,0.0,0.7733617480605199,0.1952066516921386
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380530355560277,0.061946964443972435
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.029218061730595206,0.0,0.0,0.0,0.0,0.8072926598021669,0.16348927846723785
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788575868179191,0.021142413182080922
CID3941_mix035_depth100,0.0,0.07017895385657093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347968265226893,0.19502421962073987
CID3941_mix035_depth25,0.0,0.08238451600488683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538224109413037,0.06379307305380945
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7248499067984494,0.27515009320155054
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815722595396899,0.31842774046030997
CID3941_mix037_depth100,0.0,0.016312759228504125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445780426668411,0.23910919810465478
CID3941_mix037_depth25,0.0,0.024495359077775128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945793474559006,0.28092529346632433
CID3941_mix038_depth100,0.0,0.062049169206171984,0.0,0.13850271134156655,0.0,0.0,0.0,0.029414098308750563,0.0,0.0678152399480412,0.0,0.7022187811954697,0.0
CID3941_mix038_depth25,0.0,0.07774915577962993,0.0,0.05163074306053506,0.0,0.0,0.0,0.0,0.0,0.08455429250158182,0.0,0.6598364716090126,0.1262293370492406
CID3941_mix039_depth100,0.0,0.0,0.03554915110343598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383222271603673,0.12612862173619663
CID3941_mix039_depth25,0.0,0.0,0.03816703347005921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745786311829,0.106758387898758
CID3941_mix040_depth100,0.0,0.0487940823831721,0.014577691757600198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996175016852505,0.1370107241739772
CID3941_mix040_depth25,0.0,0.02462352362327464,0.0138514073727993,0.0,0.0,0.0,0.0,0.0,0.0,0.021780041395880134,0.0,0.8400250009395179,0.09972002666852797
CID3941_mix041_depth100,0.0,0.052338592627431915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005165415661864765,0.0,0.8439672145000222,0.09852877721068114
CID3941_mix041_depth25,0.0,0.02771675676360022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034994253391103604,0.0,0.8645815804865765,0.07270740935871971
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.08695806168168602,0.0,0.0,0.0,0.0,0.6942010238744065,0.21884091444390766
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.10265201299378789,0.0,0.0,0.0,0.0,0.7383835631501975,0.1589644238560146
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0751473543793689,0.0,0.0,0.0,0.0,0.7377111432042021,0.18714150241642907
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.08958078012246215,0.0,0.004606037094409489,0.0,0.0,0.7819688356809907,0.12384434710213765
CID3941_mix044_depth100,0.0,0.04389347304182588,0.0,0.056236638742126005,0.0,0.0,0.0,0.0013822487938550945,0.0,0.07435338572069293,0.0,0.8241342537015002,0.0
CID3941_mix044_depth25,0.0,0.0549301809978091,0.0,0.0647941667982679,0.0,0.0,0.0,0.00036040207415955535,0.0,0.10590791095102016,0.0,0.7740073391787432,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.05172906309199242,0.0,0.0022874862848216893,0.0,0.0,0.0,0.0,0.0,0.8847766295080336,0.06120682111515219
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.030406755626493844,0.0,0.0,0.0,0.0,0.0,0.9128273811973361,0.05676586317617009
CID3941_mix046_depth100,0.0,0.0,0.0,0.06134610883943633,0.0,0.0036185783030477556,0.0,0.0,0.0,0.0,0.0,0.8953762308026209,0.039659082054894906
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.030294674131437032,0.0,0.0,0.0,0.0,0.0,0.9361794693292109,0.03352585653935207
CID3941_mix047_depth100,0.0,0.04187197812191699,0.0,0.25579464262133456,0.050417654820204216,0.0,0.0,0.0,0.009849906971267874,0.0,0.0,0.6420658174652764,0.0
CID3941_mix047_depth25,0.0,0.031157955381388956,0.0,0.19661670471338655,0.035436319910152864,0.0,0.0,0.0,0.021355867211922713,0.0,0.0,0.7154331527831489,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.000640388700565508,0.0,0.015211726358653822,0.0,0.0,0.1159704614455836,0.868177423495197
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.003483907844054058,0.013801603040525072,0.0710753861690128,0.0,0.0,0.0,0.911639102946408
CID3941_mix049_depth100,0.0,0.14027650871117547,0.0,0.0,0.0,0.0,0.0,0.02755832906967145,0.0,0.0,0.0,0.08920923803365997,0.742955924185493
CID3941_mix049_depth25,0.0,0.1323352097983547,0.0,0.0,0.0,0.0,0.0,0.054710323016153035,0.06547640753961854,0.0,0.0,0.0,0.7474780596458738
CID3941_mix050_depth100,0.0,0.11732119285344207,0.0,0.13886753313930886,0.0,0.0,0.0,0.1435092808206818,0.0,0.12213074666147163,0.0,0.31539459221585403,0.16277665430924163
CID3941_mix050_depth25,0.0,0.11229512291914918,0.0,0.15835617026045307,0.0,0.0,0.0,0.18231455321691337,0.0,0.15400754995446603,0.0,0.25281859938921336,0.14020800425980498
CID3941_mix051_depth100,0.021267044872390412,0.0,0.0,0.0,0.0,0.0,0.0,0.05437558508112046,0.02739197617401085,0.0,0.0,0.05947795487023743,0.8374874390022409
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08154884050303308,0.022073352811522562,0.0,0.0,0.31101247722164893,0.5853653294637954
CID3941_mix052_depth100,0.0,0.15242548942190387,0.0,0.033136904416594,0.0,0.0,0.0,0.09311950712246514,0.0,0.0,0.0,0.048462314874729844,0.6728557841643072
CID3941_mix052_depth25,0.0,0.12084725250560292,0.0,0.011943595843000593,0.0,0.0,0.0,0.14353455145587307,0.020395889736035896,0.0,0.0,0.290685623411653,0.4125930870478345
CID3941_mix053_depth100,0.0,0.13255712216739945,0.0,0.20489239888936628,0.0,0.0,0.0,0.18128091998347567,0.0,0.11833409230925973,0.0,0.2501193973489394,0.1128160693015595
CID3941_mix053_depth25,0.0,0.13966232067117154,0.0,0.1975281194354897,0.0,0.0,0.0,0.19120602943525114,0.0,0.06161459703595986,0.0,0.40998893342212783,0.0
CID3941_mix054_depth100,0.0,0.0,0.0017974814118748423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982025185881251
CID3941_mix054_depth25,0.0,0.0,0.04850094165038276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514990583496172
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix055_depth25,0.0,0.0,0.034875307319104085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965124692680896
CID3941_mix056_depth100,0.0,0.07588718791001307,0.0,0.13914261662335956,0.0,0.0,0.0,0.11936993049752093,0.0,0.10548880925437426,0.0,0.25379041155280363,0.30632104416192857
CID3941_mix056_depth25,0.0,0.03982325138394264,0.0,0.07117896996046785,0.0,0.0,0.0,0.09006620046990815,0.0,0.17298200935369382,0.0,0.2220314020714798,0.4039181667605078
CID3941_mix057_depth100,0.0,0.0,0.06315971406405661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368402859359434
CID3941_mix057_depth25,0.0,0.0,0.037708125256036173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622918747439638
CID3941_mix058_depth100,0.0,0.0,0.05523919828659725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447608017134027
CID3941_mix058_depth25,0.0,0.0,0.028312658196896684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716873418031033
CID3941_mix059_depth100,0.0,0.12364183911056958,0.0141888403867149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621693205027154
CID3941_mix059_depth25,0.0,0.11002157543705765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343562230967512,0.0,0.0,0.8556222014661912
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15339300255976868,0.8466069974402313
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717877320837877,0.8282122679162123
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047765288866976,0.7952234711133024
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22349522597971777,0.7765047740202823
CID3941_mix062_depth100,0.0,0.005618915781919637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573045827323982,0.7370765014856823
CID3941_mix062_depth25,0.0,0.01631027493369989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26573788318736186,0.7179518418789383
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10194693679410598,0.8980530632058941
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132423702659456,0.7867576297340544
CID3941_mix064_depth100,0.0,0.0,0.0,0.15412861687341933,0.0,0.0,0.0,0.13885346313882382,0.0,0.12013467672463238,0.0,0.40902902788347706,0.17785421537964732
CID3941_mix064_depth25,0.0,0.0,0.0,0.20964675598207955,0.0,0.0,0.0,0.18106381774578964,0.0,0.14318816808178947,0.0,0.42821425871141117,0.03788699947893013
CID3941_mix065_depth100,0.0,0.09776070547465088,0.0,0.21128301048579268,0.0,0.0,0.0,0.13330521721623578,0.0,0.1497599381223916,0.0,0.2816848862569436,0.12620624244398548
CID3941_mix065_depth25,0.0,0.08918714186561963,0.0,0.255384787038781,0.0,0.0,0.0,0.15495781433050704,0.0,0.17017627920416678,0.0,0.3107879680233422,0.01950600953758334
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007126185213044232,0.9928738147869558
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186240398906067,0.9581375960109393
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix068_depth100,0.0,0.13133599324118983,0.0,0.0337750568528909,0.0,0.0,0.0,0.06127286623002701,0.0,0.10333655722737566,0.0,0.23834793806076812,0.4319315883877486
CID3941_mix068_depth25,0.0,0.15645648423612013,0.0,0.0,0.0,0.0,0.0,0.026367873840226982,0.0,0.11349838019845855,0.0,0.14599654010465396,0.5576807216205404
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031584546454036536,0.9684154535459635
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015108685476864062,0.9848913145231359
CID3941_mix070_depth100,0.0,0.0972051166075688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027948833924312
CID3941_mix070_depth25,0.0,0.08048037850056862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195196214994313
CID3941_mix071_depth100,0.0,0.23312595772782907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668740422721708
CID3941_mix071_depth25,0.0,0.24431052456234337,0.0,0.0,0.0,0.0,0.0,0.015083939894764512,0.0,0.0,0.0,0.0,0.7406055355428922
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896306350611225,0.042130584948614484,0.0,0.0,0.0,0.768238779990263
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15540200083994893,0.06420146247020411,0.0,0.0,0.0,0.780396536689847
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884053972549212,0.06588334393511412,0.0,0.0,0.0,0.7457112588099646
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17902343336165583,0.08409703147183573,0.0,0.0,0.0,0.7368795351665085
CID3941_mix074_depth100,0.0,0.21820726222691506,0.0,0.07456918941636406,0.0,0.0,0.0,0.19828339059769637,0.02190937045334814,0.05210560794502031,0.0,0.0,0.43492517936065606
CID3941_mix074_depth25,0.0,0.20597689266300737,0.0,0.08642269038941389,0.03363862182799783,0.0,0.0,0.20046018547892258,0.010666514060844751,0.07010609089187102,0.0,0.0,0.39272900468794264
CID3941_mix075_depth100,0.0,0.31477165538074564,0.0,0.3365664564409397,0.058776004582686836,0.0,0.0,0.0,0.0,0.28988588359562784,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.3370267204161514,0.0,0.36676328097239663,0.05407841892896453,0.0,0.0,0.0,0.0,0.24213157968248736,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.32249322670785197,0.0,0.3096559481510559,0.11084904186463825,0.0,0.0,0.0,0.0,0.2570017832764538,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.31278706563795305,0.0,0.24439228536388136,0.16790212753428035,0.0,0.0,0.0,0.0,0.27491852146388523,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.321346142953853,0.0,0.29145563017513076,0.11146603220542578,0.0,0.0,0.0,0.0,0.2757321946655904,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.3311290163215928,0.0,0.3238075596375721,0.11881363635177336,0.0,0.0,0.0,0.0,0.22624978768906187,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.5698916921254618,0.0,0.09214789395787894,0.11792190794304659,0.0,0.0,0.0,0.0,0.2200385059736128,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.45021405366893086,0.0,0.18013749756416242,0.09582476785989096,0.0,0.0,0.0,0.0,0.2738236809070157,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.32249322670785197,0.0,0.3096559481510559,0.11084904186463825,0.0,0.0,0.0,0.0,0.2570017832764538,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.3125087789776978,0.0,0.35180534275247327,0.04172743951043422,0.0,0.0,0.0,0.0,0.2939584387593947,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009107615301489937,0.0,0.0,0.9908923846985102,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01336049165954916,0.0,0.0,0.9866395083404508,0.0
CID3941_mix082_depth100,0.0,0.0,0.016728543925107756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832714560748923,0.0
CID3941_mix082_depth25,0.0,0.0,0.0047476168680572785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952523831319428,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.05308554065811842,0.0,0.0,0.0,0.0,0.13964057754898918,0.0,0.0,0.0,0.0,0.8072738817928924
CID3941_mix085_depth25,0.0,0.0,0.040935913910562984,0.0,0.0,0.0,0.0,0.07363011572440048,0.0,0.0,0.0,0.0,0.8854339703650365
CID3941_mix086_depth100,0.0,0.0,0.0,0.09974110922002918,0.0,0.0,0.0,0.13962422557401866,0.010520173366922486,0.0,0.0,0.1828378369995597,0.56727665483947
CID3941_mix086_depth25,0.0,0.0,0.0,0.03226569622037409,0.0,0.0,0.0,0.11973122274856922,0.0,0.0,0.0,0.0,0.8480030810310567
