spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.08810507629250375,0.0,0.004530159807207274,0.0,0.0,0.7690871170339212,0.12180420437188366
CID3941_mix044_depth100,0.0,0.039072588347699715,0.0,0.05006008600721988,0.0,0.0,0.0,0.0012304343760845843,0.0,0.06618704402255975,0.0,0.7336183766418575,0.0
CID3941_mix044_depth25,0.0,0.05003481249219444,0.0,0.05901972153466254,0.0,0.0,0.0,0.0003282831018359569,0.0,0.09646941571311543,0.0,0.7050279350970172,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.04607500295541605,0.0,0.002037460781885844,0.0,0.0,0.0,0.0,0.0,0.7880692860601264,0.054516828552589935
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.027127178290670052,0.0,0.0,0.0,0.0,0.0,0.8143726816013778,0.050643275136595396
CID3941_mix046_depth100,0.0,0.0,0.0,0.05452375657794613,0.0,0.0032161531723228047,0.0,0.0,0.0,0.0,0.0,0.7958006885446914,0.03524856224745273
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.02689747756440274,0.0,0.0,0.0,0.0,0.0,0.8311977928294175,0.02976632031697091
CID3941_mix047_depth100,0.0,0.036225721818385494,0.0,0.22130183434977316,0.04361905073923656,0.0,0.0,0.0,0.008521689346492951,0.0,0.0,0.5554860012791418,0.0
CID3941_mix047_depth25,0.0,0.026578168248685793,0.0,0.16771677712511088,0.030227672552893686,0.0,0.0,0.0,0.018216851038759394,0.0,0.0,0.6102744057691316,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.000633045502391684,0.0,0.015037296795610413,0.0,0.0,0.11464065334629525,0.8582222214981358
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.003317906192745519,0.01314398263321657,0.0676887777971568,0.0,0.0,0.0,0.8682012155910298
CID3941_mix049_depth100,0.0,0.135134052675009,0.0,0.0,0.0,0.0,0.0,0.026548056594450486,0.0,0.0,0.0,0.08593887873527903,0.7157195878093158
CID3941_mix049_depth25,0.0,0.1235165860070448,0.0,0.0,0.0,0.0,0.0,0.05106450753805271,0.06111315601964732,0.0,0.0,0.0,0.6976672208651791
CID3941_mix050_depth100,0.0,0.10746629778512223,0.0,0.1272027611215722,0.0,0.0,0.0,0.13145460536588505,0.0,0.11187185256321712,0.0,0.2889016753284038,0.1491035334623231
CID3941_mix050_depth25,0.0,0.10111187031964025,0.0,0.14258578765898836,0.0,0.0,0.0,0.1641582019151804,0.0,0.13867023798044273,0.0,0.22764088743408895,0.1262449621672348
CID3941_mix051_depth100,0.021598660027812955,0.0,0.0,0.0,0.0,0.0,0.0,0.05522345878459287,0.027819096843139067,0.0,0.0,0.060405389375917856,0.8505463067911412
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08259158772682655,0.02235559995595833,0.0,0.0,0.3149893258829851,0.5928502681635752
CID3941_mix052_depth100,0.0,0.15180942281212273,0.0,0.03300297314013887,0.0,0.0,0.0,0.09274314081211242,0.0,0.0,0.0,0.048266442031281845,0.6701362653791363
CID3941_mix052_depth25,0.0,0.11894478189630713,0.0,0.01175557055000055,0.0,0.0,0.0,0.1412749198970125,0.020074801916753888,0.0,0.0,0.2861094262402704,0.4060977286062287
CID3941_mix053_depth100,0.0,0.12477499428271961,0.0,0.19286363102925635,0.0,0.0,0.0,0.17063832847803959,0.0,0.1113869662370354,0.0,0.23543545502443408,0.10619289384032006
CID3941_mix053_depth25,0.0,0.13048582691781926,0.0,0.18454956125744745,0.0,0.0,0.0,0.17864286331940948,0.0,0.057566218331534455,0.0,0.383050666404857,0.0
CID3941_mix054_depth100,0.0,0.0,0.0017774746552217757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870920866537884
CID3941_mix054_depth25,0.0,0.0,0.04794497445271416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405920069181576
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975754549918105
CID3941_mix055_depth25,0.0,0.0,0.034225913202743756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471536310570827
CID3941_mix056_depth100,0.0,0.06764464701199945,0.0,0.12402954233821606,0.0,0.0,0.0,0.10640448058144839,0.0,0.09403106719661103,0.0,0.2262247854654562,0.27304976604551034
CID3941_mix056_depth25,0.0,0.035256361358632554,0.0,0.06301623797280853,0.0,0.0,0.0,0.07973750006877883,0.0,0.15314460819679038,0.0,0.1965690663709169,0.35759724160461026
CID3941_mix057_depth100,0.0,0.0,0.06202408033178066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199955701827199
CID3941_mix057_depth25,0.0,0.0,0.036952830175458536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430171345085658
CID3941_mix058_depth100,0.0,0.0,0.053831774539142556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206895112305646
CID3941_mix058_depth25,0.0,0.0,0.02747184955454075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428308808881948
CID3941_mix059_depth100,0.0,0.11736985262365367,0.013469082286943357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184340091669571
CID3941_mix059_depth25,0.0,0.103623125935431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03235819173174005,0.0,0.0,0.8058623663901697
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487935937847554,0.8212219304030501
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661193686258785,0.8008843085916278
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19745395605852203,0.7667871956594704
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21461582818304348,0.7456544739777727
CID3941_mix062_depth100,0.0,0.005328285766749243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24399588801525104,0.698952321817814
CID3941_mix062_depth25,0.0,0.015385728506073927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506745558317862,0.6772548080573215
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09782500985136627,0.8617429078089316
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20151557933370415,0.7434916398337794
CID3941_mix064_depth100,0.0,0.0,0.0,0.13569228718649223,0.0,0.0,0.0,0.12224429427369779,0.0,0.10576458405879924,0.0,0.36010239658971643,0.15657991202531416
CID3941_mix064_depth25,0.0,0.0,0.0,0.18216133856776798,0.0,0.0,0.0,0.1573257227485207,0.0,0.12441570222567577,0.0,0.37207388301941047,0.032919882337641225
CID3941_mix065_depth100,0.0,0.08727449275563703,0.0,0.1886199314796562,0.0,0.0,0.0,0.11900635493310446,0.0,0.13369607524095042,0.0,0.25147021439384576,0.11266884520130473
CID3941_mix065_depth25,0.0,0.07852659755096494,0.0,0.22485862841809448,0.0,0.0,0.0,0.13643569766640973,0.0,0.14983509853832008,0.0,0.2736394639198431,0.017174455069891133
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006388040046167807,0.8900298687214466
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011175116036774
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037267084438993174,0.8529609217866327
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937935501457704
CID3941_mix068_depth100,0.0,0.10907898231380835,0.0,0.028051326511375017,0.0,0.0,0.0,0.0508891867863481,0.0,0.08582450415915123,0.0,0.19795602011794464,0.3587337859774619
CID3941_mix068_depth25,0.0,0.12946802692765005,0.0,0.0,0.0,0.0,0.0,0.02181946384030573,0.0,0.0939201172487186,0.0,0.12081240402338865,0.4614818173648482
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02811786840794218,0.8621234541597494
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013548626867718374,0.8831956258646184
CID3941_mix070_depth100,0.0,0.08558073319517531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794833139879811
CID3941_mix070_depth25,0.0,0.07014827504746764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801471321609524
CID3941_mix071_depth100,0.0,0.20302380107520318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667852196835893
CID3941_mix071_depth25,0.0,0.21431853847325416,0.0,0.0,0.0,0.0,0.0,0.013232209125888069,0.0,0.0,0.0,0.0,0.6496875083342987
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17188750845160256,0.038188562064835944,0.0,0.0,0.0,0.6963571563522006
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035523051496085,0.05798516760208058,0.0,0.0,0.0,0.7048347846755856
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16977704022518553,0.05936920755145424,0.0,0.0,0.0,0.67197995507555
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609614228380603,0.07561232397335481,0.0,0.0,0.0,0.6625343744862735
CID3941_mix074_depth100,0.0,0.18796448039156244,0.0,0.06423415425693381,0.0,0.0,0.0,0.17080198937290947,0.018872806481973595,0.044883948512618094,0.0,0.0,0.374646033836949
CID3941_mix074_depth25,0.0,0.18038029986393606,0.0,0.07568300796242809,0.02945837571339155,0.0,0.0,0.17554914971276447,0.009340994418951221,0.061394059954353215,0.0,0.0,0.3439248680519537
CID3941_mix075_depth100,0.0,0.2545804163880611,0.0,0.2722075738342667,0.047536744381216904,0.0,0.0,0.0,0.0,0.23445334956074382,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.26998208165230925,0.0,0.2938031558693383,0.043320612967658934,0.0,0.0,0.0,0.0,0.19396440684501623,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.2545357607341562,0.0,0.24440362091662618,0.08749034975307607,0.0,0.0,0.0,0.0,0.20284501812364472,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.24419539561246828,0.0,0.19079903667802703,0.13108255091617738,0.0,0.0,0.0,0.0,0.21463111645343688,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.25302927746436715,0.0,0.22949336450173471,0.08776881319160265,0.0,0.0,0.0,0.0,0.21711266657374403,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.2513638171639939,0.0,0.24580601579780698,0.09019278798421902,0.0,0.0,0.0,0.0,0.17174879718433558,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.44490116234639887,0.0,0.07193771324641036,0.09205888528449825,0.0,0.0,0.0,0.0,0.1717789334733339,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.3534871472351126,0.0,0.1414355895936842,0.07523715341451438,0.0,0.0,0.0,0.0,0.21499362585517268,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.2545357607341562,0.0,0.24440362091662618,0.08749034975307607,0.0,0.0,0.0,0.0,0.20284501812364472,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.24360804976925776,0.0,0.2742406588598635,0.032527534727998755,0.0,0.0,0.0,0.0,0.2291476169522343,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975496529513868,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039975954280556,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009517591224177013,0.0,0.0,1.0354970376457981,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014309125659575714,0.0,0.0,1.0566938002955133,0.0
CID3941_mix082_depth100,0.0,0.0,0.01794303532698987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054656911645041,0.0
CID3941_mix082_depth25,0.0,0.0,0.005108600005251676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709259973994274,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398275674924038,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977210738163337,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084771625380448,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1119345671466674,0.0
CID3941_mix085_depth100,0.0,0.0,0.05278301454790616,0.0,0.0,0.0,0.0,0.13884478795675811,0.0,0.0,0.0,0.0,0.802673355466758
CID3941_mix085_depth25,0.0,0.0,0.040748433899277854,0.0,0.0,0.0,0.0,0.07329290143972382,0.0,0.0,0.0,0.0,0.8813788228210253
