"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix006_depth25",0.0242919820401356,9.66590680586377e-05,9.66590680533088e-05,9.66590680533174e-05,9.66590680533102e-05,0.00903886134104659,0.0912143630725166,9.66590680532967e-05,9.66590680533188e-05,9.66590687385232e-05,9.66590680246687e-05,0.758874192008273,0.11580732899294
"CID3941_mix007_depth100",0.00053049320723067,0.000450046199553404,0.000100897379949669,0.000100897379949671,0.000100897379949666,0.00549353568515634,0.034878210471826,0.00010089737994967,0.000100897379949669,0.000100897380231144,0.000100897380213898,0.672701055571545,0.285240377204495
"CID3941_mix007_depth25",0.0177170141365942,0.000674996237123543,9.60270771080912e-05,9.60270771080983e-05,9.60270771080968e-05,0.0154698964618756,0.0814151060747337,9.60270771081068e-05,9.60270771080957e-05,9.60270774466681e-05,9.60270771138245e-05,0.773882511269004,0.110168286280568
"CID3941_mix008_depth100",0.00752906662096843,0.0641164871717348,0.00012911251063398,0.0233918990185117,0.0269261022019052,0.00202099469467908,0.0186986034067638,0.000129112510633976,0.000129112510633978,0.000129112512589279,0.128913032394148,0.6331328883339,0.0947544761128982
"CID3941_mix008_depth25",0.000128739499512372,0.0706688019935907,0.000128739499512366,0.0143420943715191,0.0874233758468224,0.00814285758049939,0.0511249632305307,0.000128739499512371,0.000128739499512372,0.000128739500274882,0.0698207504395251,0.627805973369713,0.0700274856694751
"CID3941_mix009_depth100",0.0342194089645799,2.34805632477294e-05,2.34805214032573e-05,2.34805214032625e-05,2.34805214032505e-05,2.34805214032591e-05,0.0101568266480204,2.3480521400988e-05,2.34805214032458e-05,2.34805221181434e-05,2.34805086368686e-05,0.955136752136991,0.000275687527988641
"CID3941_mix009_depth25",0.0249719205015127,4.57329633630135e-05,4.57329655743449e-05,4.57329655743629e-05,4.57329655743586e-05,4.57329655743604e-05,0.00713150213263554,4.57329665425566e-05,4.57329655743612e-05,4.57329643983027e-05,4.57329655599012e-05,0.967439247712541,4.57329655748535e-05
"CID3941_mix010_depth100",0.0345066837991883,0.0957575220580433,3.18143846802315e-05,3.1814384680232e-05,3.18143846802323e-05,3.18143846802323e-05,0.0136416831518887,3.181438469684e-05,3.18143846802303e-05,3.18143811903129e-05,3.18143846922939e-05,0.855614303489261,0.000225292427637459
"CID3941_mix010_depth25",0.0447962298693,0.0913263303172551,4.38747539838713e-05,4.38747539838713e-05,0.00335613958637231,4.38747539838722e-05,0.00630528227738232,4.38747545613608e-05,4.3874753983872e-05,4.38747527360713e-05,4.38747539838766e-05,0.85386501991849,4.38747539838018e-05
"CID3941_mix011_depth100",0.0210241379936966,0.204513173353063,6.19972503105563e-05,6.1997250310553e-05,6.1997250310555e-05,6.19972503105556e-05,0.00335066028056023,6.19972502890836e-05,0.00472374449541507,6.19972502985741e-05,6.19972503105548e-05,0.76589230587479,6.19972503344352e-05
"CID3941_mix011_depth25",0.0260406662363896,0.208346034109392,6.00364347674437e-05,6.00364347674408e-05,0.00212962340009763,6.00364347674438e-05,6.06227377060581e-05,6.00364346030062e-05,7.3577820471478e-05,0.00353647369184194,6.00364347674443e-05,0.759452783395663,6.00364347655524e-05
"CID3941_mix012_depth100",0.0118056272333901,2.51239290390405e-05,2.51239292133887e-05,2.5123929213388e-05,2.51239292133863e-05,2.51239292136147e-05,3.41384865603233e-05,2.51239291584538e-05,2.51239292133636e-05,2.51239240874399e-05,2.51239137970056e-05,0.987723498853772,0.00021062008412893
"CID3941_mix012_depth25",4.82685913536727e-05,4.82685786259139e-05,4.82685913536964e-05,4.82685913536927e-05,4.82685913536813e-05,4.82685913536763e-05,0.0383791681442079,4.82685919949692e-05,4.82685913536833e-05,4.82685899193637e-05,4.82685785539491e-05,0.961089877377219,4.82685913566799e-05
"CID3941_mix013_depth100",0.0115126222476018,8.52999996966551e-06,8.52999997490273e-06,8.52999997491473e-06,8.52999997491497e-06,8.52999997478386e-06,8.52999997491536e-06,8.52999991225049e-06,8.52999997490346e-06,8.52999915959918e-06,8.5299999580424e-06,0.988086794911961,0.000315282841588296
"CID3941_mix013_depth25",4.80149899211717e-05,0.0024118271477683,4.80149899211775e-05,4.80149899211719e-05,4.80149899211721e-05,4.80149899211718e-05,0.0295863616284747,4.8014989921174e-05,4.80149899211721e-05,4.80149898005249e-05,4.80149898929887e-05,0.967521661324695,4.80149899205478e-05
"CID3941_mix014_depth100",0.00526760440651017,0.18993341045901,4.56793267142364e-05,4.56793267142303e-05,4.56793267142302e-05,4.56793267139656e-05,4.56793267142305e-05,4.56793266024836e-05,4.56793267142292e-05,4.56793267127577e-05,4.56793267142293e-05,0.804340047413412,4.78237807525888e-05
"CID3941_mix014_depth25",4.38524327439495e-05,0.165888215578472,4.38524327439533e-05,4.38524327439497e-05,4.38524327439508e-05,4.38524327439499e-05,0.0165942794426805,4.38524317060998e-05,0.00038625125924614,4.38524313645584e-05,4.38524327439499e-05,0.816736581827324,4.38524327429464e-05
"CID3941_mix015_depth100",0.0447576854765005,7.73002305926623e-05,7.73002318552253e-05,7.73002318552296e-05,7.7300231857798e-05,7.7300231855231e-05,0.0265334285566038,7.73002318552203e-05,7.73002318557482e-05,7.73002271679523e-05,7.73002341299978e-05,0.329560002343641,0.59845318154023
"CID3941_mix015_depth25",0.0159099466129527,0.000104613332963617,0.00010461333033215,0.000104613330332152,0.00010461333033216,0.000104613330332153,0.0826461402148733,0.000178275595244771,0.000104613330332152,0.000104613329263566,0.000104613330363949,0.36132192755868,0.539106803373998
"CID3941_mix016_depth100",0.030121531396038,0.103075941365718,9.9795855808769e-05,9.97958558087763e-05,9.97958558087771e-05,9.97958558087756e-05,0.0194751766069667,0.000667283831087643,0.0258074057025939,9.9795855802604e-05,0.00300781223111025,0.379010983618037,0.438334885969411
"CID3941_mix016_depth25",0.00089067398246492,0.0937574523680576,9.69465951388527e-05,0.026987639170213,9.69465951388571e-05,9.6946595138858e-05,0.0502896103059341,0.0581305987718456,0.000473732082281169,9.69465953063812e-05,0.0128168833448361,0.443035277135077,0.313230346458568
"CID3941_mix017_depth100",0.0138613711270736,0.15107181438887,0.00013457391093169,0.0457763597141694,0.0286452200127787,0.000134573910931687,0.00950513923453256,0.000786655681973256,0.000134573910931687,0.000134573910959157,0.113539153872514,0.325163161827921,0.311112828496414
"CID3941_mix017_depth25",0.000131156536917704,0.135896681361037,0.00888103401120179,0.0746451408517549,0.0169904157021314,0.000131156536917704,0.019119095094405,0.0340773659059551,0.000196781871874311,0.000131156535324738,0.11523629339427,0.323572882732348,0.270990839465863
"CID3941_mix018_depth100",7.06319218314813e-05,7.06319347639941e-05,7.06319218314871e-05,7.06319218314833e-05,7.0631921831477e-05,7.06319218314804e-05,7.06319218314771e-05,7.0631921831481e-05,7.06319218314824e-05,7.06319188298426e-05,7.06319249240173e-05,0.374777362431712,0.624445686415119
"CID3941_mix018_depth25",9.59770516935157e-05,9.59770470187581e-05,9.59770516935166e-05,9.59770516935163e-05,9.59770516935041e-05,9.5977051693504e-05,0.0348973595207618,9.59770516935067e-05,9.59770516935001e-05,9.59770517332964e-05,9.59770377759368e-05,0.725396775489234,0.238746094491622
"CID3941_mix019_depth100",6.98131157175974e-05,6.98131156914763e-05,6.98131157175878e-05,6.98131157176002e-05,6.98131157176039e-05,6.98131157175981e-05,6.98131157175845e-05,6.98131157175972e-05,6.98131157175891e-05,6.98131176774776e-05,6.98131156858958e-05,0.385510308655399,0.613721747069805
"CID3941_mix019_depth25",9.54738444710166e-05,9.54738444123524e-05,9.54738444710317e-05,9.5473844471019e-05,9.54738444710134e-05,9.5473844471018e-05,0.0353660263480622,9.54738444710161e-05,9.54738444710168e-05,9.5473845415397e-05,9.54738444578623e-05,0.752647044977359,0.211032190228996
"CID3941_mix020_depth100",9.07682974902964e-05,0.0221046919571506,0.00169650262246539,0.0215923119389205,0.00703502142079043,9.07682974902968e-05,9.07682974902967e-05,9.07682974902962e-05,9.36915116478335e-05,9.0768298670551e-05,0.232245975561284,0.400277871396488,0.314500092102622
"CID3941_mix020_depth25",8.95078021584772e-05,0.0179316937882139,0.000105777857271903,0.0290179233097948,8.95078021584777e-05,8.95078021584774e-05,0.0117069689239294,0.013094717188581,0.025776867697539,8.95078030083251e-05,0.229849732995963,0.611783999983264,0.0603742870459588
"CID3941_mix021_depth100",0.0213528619832098,7.15029703312587e-05,7.15029697937686e-05,7.15029697937676e-05,7.15029697937759e-05,7.15029697937658e-05,0.0294385914747665,7.15029697937642e-05,7.15029697937404e-05,0.00012224975736437,7.15029702552118e-05,0.508493430764371,0.44002084226094
"CID3941_mix021_depth25",0.0467570928381467,7.13667738378986e-05,7.13667637731985e-05,7.13667637731941e-05,7.13667637732035e-05,7.13667637732055e-05,0.000112779147647669,9.22467842885906e-05,7.13667637731831e-05,7.13667626663006e-05,7.1366762043647e-05,0.463497908845308,0.488969038267195
"CID3941_mix022_depth100",0.023998415546077,0.0975788742391278,9.54076095926605e-05,9.54076095926732e-05,9.54076095926728e-05,9.54076095926725e-05,0.0254438168213896,9.54076095926719e-05,9.54076095926792e-05,9.54076095650434e-05,9.54076096086223e-05,0.504474864264235,0.34774076825244
"CID3941_mix022_depth25",0.0351919262465791,0.107258085924116,9.57970566663204e-05,9.57970566663153e-05,9.57970566663158e-05,9.57970566663106e-05,0.000143448741404909,0.000107744529753234,9.57970566663157e-05,9.57970555461221e-05,9.57970566663171e-05,0.46560531267248,0.391022902490122
"CID3941_mix023_depth100",0.0182786545174161,0.116336316901003,9.40420994796671e-05,9.40420994796737e-05,0.0031896968975934,9.40420994796731e-05,0.0174870471886447,9.40420994796637e-05,9.40420994796738e-05,9.4042099490247e-05,9.4042099479674e-05,0.551661114471547,0.292388875327428
"CID3941_mix023_depth25",0.0294135066142023,0.117982874200364,9.44009908354199e-05,9.44009908354181e-05,9.44009908354205e-05,9.44009908354169e-05,0.00011539623472109,0.000112528648572663,9.44009908354205e-05,9.44009929868673e-05,9.44009908354204e-05,0.53647225771925,0.315242629644891
"CID3941_mix024_depth100",0.000108261239466672,0.000108261239249064,0.000108261239466671,0.000108261239466673,0.000108261239466666,0.000108261239466671,0.143991940979558,0.00010826123946661,0.000108261239466671,0.00130100683527541,0.000108261239555682,0.215596900980015,0.63813580005008
"CID3941_mix024_depth25",0.00010103714663924,0.000101037140712136,0.000101037146639255,0.000101037146639258,0.000101037146639239,0.00010103714663924,0.271024649371846,0.000101037146639295,0.000101037146639243,0.000101037146825252,0.00010103714663878,0.342639450146956,0.385325529020547
"CID3941_mix025_depth100",0.000106346346326016,0.00321826641321734,0.000106346346326013,0.000106346346326018,0.000106346346326016,0.00200551003010763,0.113249251814048,0.00397859707395865,0.000106346346326017,0.00130873033445897,0.000106346346304596,0.274212900608271,0.601388665648004
"CID3941_mix025_depth25",0.000100346643770392,0.000100346643780182,0.000100346643770402,0.000100346643770377,0.000100346643770391,0.000100346643770389,0.259956218310368,0.00010034664377039,0.00469475341473192,0.00010034664503231,0.000100346643771015,0.378290528763248,0.356155379716446
"CID3941_mix026_depth100",0.000131785025888711,0.161213570592813,0.000131785025888712,0.038124502140837,0.0142149110061259,0.000131785025894947,0.0317042179895667,0.0153188308479444,0.0328688804846205,0.00148439908233461,0.134372565345247,0.323161770645107,0.247140996787732
"CID3941_mix026_depth25",0.000126127048781773,0.145442904372388,0.000126127048781773,0.0349587184455759,0.0332270197885137,0.000126127048781774,0.164726745936435,0.000126127048781773,0.0453991445591997,0.000126127047920619,0.115161247370332,0.369034135369175,0.0914194489153336
"CID3941_mix027_depth100",7.20428257702802e-05,7.20428088188567e-05,7.20428257702787e-05,7.20428257702792e-05,7.20428257703081e-05,7.20428257698622e-05,0.0664051664034963,0.000145320030741849,7.20428257702732e-05,7.20428213030966e-05,7.20428134105881e-05,0.338995898892257,0.593805229275351
"CID3941_mix027_depth25",6.99914051802448e-05,6.9991405132759e-05,6.99914051802443e-05,6.99914051802435e-05,6.99914051802357e-05,6.9991405180242e-05,0.016034905703786,8.81901564380874e-05,6.99914051802383e-05,6.99914062174059e-05,6.99914051721766e-05,0.360441891020376,0.622805090471796
"CID3941_mix028_depth100",9.2112641607974e-05,0.0484996697595125,9.2112641607974e-05,0.0294145209574128,0.0306123114376594,9.21126416097096e-05,0.0260774477548254,0.00869991785049806,9.2112641607975e-05,9.21126425273668e-05,0.132135626535856,0.350959622299088,0.373140320196187
"CID3941_mix028_depth25",9.01400754700814e-05,0.0345934250024974,9.01400754700889e-05,0.0421553727276853,0.011458937600863,9.01400754700848e-05,0.00967198750103471,9.62542818382905e-05,0.032869949160402,9.01400759106768e-05,0.140607794689944,0.361821318404606,0.366364400328809
"CID3941_mix029_depth100",9.13591928347704e-05,0.0558282643837475,9.13591928347681e-05,0.0296321204231351,0.0289565842716558,9.13591928310712e-05,0.0199130427045267,0.0134869465006836,0.0038274657036303,9.13591876903327e-05,0.155070339765795,0.351948051936365,0.34097174754427
"CID3941_mix029_depth25",8.99121882100107e-05,0.0385824915675688,8.99121882100168e-05,0.0415991991721407,0.00559561433510559,8.99121882100147e-05,0.0113961747015327,9.67615249065113e-05,0.0311125497186229,8.99121882670445e-05,0.175566524068963,0.350942466476943,0.34474856968132
"CID3941_mix030_depth100",0.119432826275149,6.53394883706071e-05,6.53394893122623e-05,0.00372070341273845,6.53394895267116e-05,6.53394893122623e-05,6.53394893122678e-05,0.000203173979043012,6.53394893122551e-05,6.53394893488449e-05,6.53394892725264e-05,0.0396912403768555,0.836429340042446
"CID3941_mix030_depth25",0.137822920302851,3.1311913844693e-05,3.1311914575055e-05,4.50160441121918e-05,3.13119145750238e-05,3.13119145750507e-05,5.47770090797692e-05,0.0415531689243883,3.13119145750195e-05,3.13119136018112e-05,3.13119145854681e-05,0.000182893408141238,0.820122040911095
"CID3941_mix031_depth100",0.100163824666067,0.0620456291755698,6.19531923443466e-05,0.0337513048415011,6.19531923443428e-05,0.00198329753258024,6.19531923443359e-05,0.0169992198942933,0.00628275886296443,6.19531923502753e-05,0.000190987219267978,0.0881757680995595,0.690159396938813
"CID3941_mix031_depth25",0.113699133467153,0.0564547369188877,4.2875751937299e-05,0.053978818120117,4.28757519373041e-05,4.28757519373044e-05,7.50331615833266e-05,0.0570162497462913,0.0112819782375119,4.28757516615818e-05,0.00764939586571335,0.000285424818653832,0.699387726656615
"CID3941_mix032_depth100",0.0906019771355703,0.0752012009817291,6.20862836229435e-05,0.0343719624668936,6.20862836229452e-05,0.00617245847200316,6.20862836229473e-05,0.0186186726513169,0.0114607722847115,6.20862835941234e-05,6.20862836229454e-05,0.100926941470455,0.662335583119234
"CID3941_mix032_depth25",0.109773621401728,0.0689193404866714,3.01422752449053e-05,0.0600947134766088,3.01422752449057e-05,0.00090938795261542,4.84140138378059e-05,0.0525024895139706,0.00835569583518284,3.0142277421417e-05,0.00962603672235948,0.00743059647576019,0.682249277293354
"CID3941_mix033_depth100",7.62540113643731e-05,7.62540116600546e-05,7.62540113643735e-05,7.62540113643748e-05,7.62540113643703e-05,7.62540113643736e-05,0.0810480520688703,0.00157109855862535,7.62540113643818e-05,0.000150076232244861,7.62540114267016e-05,0.254567118035862,0.662053623013124
"CID3941_mix033_depth25",7.42982633042183e-05,7.42982632900562e-05,0.00879327495941111,7.42982633042235e-05,7.42982633042331e-05,7.42982633042396e-05,0.0668446866340209,0.00134241354912609,7.42982633042343e-05,7.42982636405485e-05,7.42982632878329e-05,0.206065514555886,0.716359724194816
"CID3941_mix034_depth100",0.000107753405708247,0.000107753405640192,0.000107753405708248,0.000107753405708245,0.00010775340570824,0.000107753405708249,0.063323991204346,0.00970640486350552,0.000107753405708247,0.000130769393493256,0.000107753405658242,0.27718684670676,0.648789960586348
"CID3941_mix034_depth25",7.38731371148501e-05,7.38731370316017e-05,0.0105526126623848,7.38731371148083e-05,7.3873137114816e-05,7.38731371148186e-05,0.0531496969732362,0.00165041252708404,7.38731371148162e-05,7.3873135635729e-05,7.38731371244651e-05,0.232968271486604,0.701088021255325
"CID3941_mix035_depth100",0.000138637191678853,0.0667453214881761,0.0172594564079681,0.042122420306101,0.0405725045405636,0.000138637191692482,0.0356557366534934,0.00551053351889526,0.000138637191678854,0.000138637191635335,0.106419615401043,0.244258605529535,0.440901257387539
"CID3941_mix035_depth25",9.48570694202692e-05,0.0616704775328815,0.0508335294865479,0.0286698942699636,0.0353202256132842,9.48570694202555e-05,0.0177812066967049,0.00860663335638487,0.000102402741949786,9.48570708310636e-05,0.107651983224074,0.188534843192912,0.500544232675625
"CID3941_mix036_depth100",0.0139547805990947,4.85658466418942e-05,4.8565838310385e-05,4.85658383103868e-05,4.85658383104046e-05,0.00708549289115034,0.0141268847631492,9.31796557390582e-05,4.8565838310393e-05,4.85658386140378e-05,4.85658380413578e-05,0.0761074106841097,0.888292290530218
"CID3941_mix036_depth25",0.0621806319908701,4.61720699282715e-05,4.61720699145658e-05,4.6172069914587e-05,4.61720699146078e-05,4.61720699145868e-05,0.000146651062248312,7.07349305989355e-05,4.61720699145856e-05,4.61720677477666e-05,4.61720699144897e-05,0.124599038107615,0.812633567351504
"CID3941_mix037_depth100",0.0118477289139984,0.0872009981116628,4.47535406864855e-05,4.4753540686483e-05,4.47535406864833e-05,0.00334075532600189,9.26191551045274e-05,0.0239601702757954,0.0277410900246958,4.47535406777008e-05,0.00410352776634336,0.140782407704667,0.700751688558994
"CID3941_mix037_depth25",0.0469757592319291,0.100418819468139,4.34420436258446e-05,4.34420436258481e-05,4.60428529070507e-05,4.34420436258485e-05,0.0003765302718853,9.55076745400507e-05,0.00369858058449104,4.3442040935393e-05,0.0139030689674067,0.17726997328658,0.657041949490308
"CID3941_mix038_depth100",0.00302959147249147,0.0969666288033186,0.0453118168165618,0.0196447763769098,6.17935214365198e-05,0.00319262353151907,6.179352143652e-05,0.02223190361364,7.31679723614392e-05,6.17935213998283e-05,0.212626950616255,0.103426148056601,0.493311012176069
"CID3941_mix038_depth25",0.0322641370076121,0.105725913467345,0.00307725318432146,0.032682201551384,6.73503424265645e-05,6.17281505508196e-05,6.17281505508193e-05,0.000104197265951202,0.00833025440009925,6.17281492293719e-05,0.229741213706596,0.132594574385379,0.455227720238554
"CID3941_mix039_depth100",4.72387486117987e-05,4.72387450486448e-05,4.72387486117876e-05,4.72387486117986e-05,4.72387486117945e-05,0.00446235733869446,0.0390365028173538,0.00234346476378465,4.72387486117579e-05,4.72387520426149e-05,4.72387337375076e-05,0.34081900376506,0.61296076134122
"CID3941_mix039_depth25",4.93256257961684e-05,4.93256236753943e-05,4.93256257962143e-05,4.93256257961966e-05,4.93256257961965e-05,4.93256257961991e-05,0.0377407398209983,0.0042027689112828,4.93256257961711e-05,4.93256259038188e-05,4.93256200281123e-05,0.236098455028019,0.721514105615316
"CID3941_mix040_depth100",6.21006617248914e-05,0.093680172868527,6.21006617248893e-05,7.34538655355633e-05,6.21006617248907e-05,0.00400261270979326,0.0261822238908763,0.027321093228572,0.0251830038267962,6.21006617594306e-05,0.00524154908157658,0.40141629387644,0.416651194004949
"CID3941_mix040_depth25",6.53219689494057e-05,0.101693202398072,6.53219689494112e-05,0.00974422711646146,6.5321968949404e-05,6.53219689494057e-05,0.039404995368262,0.00868274237007359,6.53219689494155e-05,6.53219672489801e-05,0.0163992933495239,0.313214584969217,0.510469022616394
"CID3941_mix041_depth100",6.19202538039289e-05,0.0967255991884814,6.19202538039261e-05,0.00145906352257722,6.19202538039286e-05,0.00386666120313862,0.0203175619165138,0.0280025599609846,0.0412638346257,6.19202538075223e-05,0.0133833611026485,0.407422726517767,0.38731095094697
"CID3941_mix041_depth25",6.54381253025009e-05,0.10587794466197,6.54381253025013e-05,0.011826114815983,6.54381253025035e-05,6.54381253025057e-05,0.0378024974791861,0.00972205618569878,0.00612079541476946,6.5438126314213e-05,0.0302362163480164,0.311622766418885,0.486464418047967
"CID3941_mix042_depth100",7.21290344493688e-05,7.21290343482647e-05,7.21290344493606e-05,7.21290344493691e-05,7.21290344493666e-05,7.2129034449369e-05,7.2129034449383e-05,0.000119237842044626,7.21290344501947e-05,7.21290344684388e-05,7.21290302079664e-05,0.133900391993969,0.865259079823815
"CID3941_mix042_depth25",8.09802106870458e-05,7.16124701033186e-05,7.16124788046083e-05,7.16124788046083e-05,7.1612478804606e-05,7.16124788046064e-05,0.000105567705879992,0.000124407082333504,7.16124788045951e-05,7.16124779295483e-05,7.16124742565607e-05,0.134956977928271,0.864159167256516
"CID3941_mix043_depth100",7.03447548813362e-05,7.03447557117132e-05,7.0344754881341e-05,7.03447548813371e-05,7.03447548813361e-05,7.03447548813358e-05,7.03447548813458e-05,0.000116533373825979,7.03447548813354e-05,7.03447548678924e-05,7.03447548855773e-05,0.196052913595214,0.803127105481326
"CID3941_mix043_depth25",5.44485100370215e-05,4.93123392559955e-05,4.93123449966528e-05,4.93123449966395e-05,4.93123449966383e-05,4.93123449966554e-05,6.61292323962059e-05,9.33042979054916e-05,0.0443348642296394,4.93123447241849e-05,4.93123449966392e-05,0.116269131175638,0.838836936145421
"CID3941_mix044_depth100",9.07974812255002e-05,0.0191457963866794,0.0295358087844246,0.0113188450953005,0.00651017281967086,9.07974812219359e-05,9.07974812255011e-05,0.00413007656908479,0.00447700404646736,9.0797481235347e-05,0.231777408018719,0.237025183502999,0.455716514851746
"CID3941_mix044_depth25",9.67530301064485e-05,0.0178235582632469,9.67530301064383e-05,0.0457923302397238,0.0125604102581157,9.6753030106438e-05,9.67530301064476e-05,0.0259633198889612,0.00859598178047832,9.67530302410457e-05,0.24956327098777,0.148987544526971,0.490229818904066
"CID3941_mix045_depth100",0.120012718126724,4.55041360120232e-05,4.55041548099326e-05,0.0012059178831325,4.55041548099289e-05,4.55041548099347e-05,9.70160920402269e-05,8.57480355917207e-05,4.55041548099229e-05,0.011633261457201,4.55041510094177e-05,0.0279987448568186,0.838693568642231
"CID3941_mix045_depth25",0.168290437423241,4.48593920156854e-05,4.57624888564993e-05,4.48593959831213e-05,4.48593959831238e-05,4.48593959831231e-05,0.000401322354051182,9.16979384044086e-05,4.48593959831265e-05,0.0186047802638955,4.48593959810362e-05,7.81479122467057e-05,0.812218695247376
"CID3941_mix046_depth100",0.10329966462514,0.00130626003611623,6.49898469400037e-05,0.0151226709952891,6.49898469400189e-05,0.00843342881237695,0.000115371859382502,0.00653863459289281,6.49898469400181e-05,0.0122327323454603,6.49898469845718e-05,0.0424684717047048,0.810222805640833
"CID3941_mix046_depth25",0.166201603505349,4.45461387288879e-05,5.05767356281985e-05,4.4546138719826e-05,4.45461387198258e-05,4.4546138719825e-05,9.01642688011161e-05,9.26633038614485e-05,4.45461387198239e-05,0.0184331167689197,4.45461387054409e-05,0.000106202462738651,0.814758396122388
"CID3941_mix047_depth100",0.0487462086034598,0.0236440904985064,0.0249490233860124,0.0582733339740379,0.0082691634525621,0.0124789853920425,7.63329087383718e-05,0.000122127986319297,6.19290273800385e-05,0.00820644815315522,0.221397540403949,0.0442929277643703,0.549481888449467
"CID3941_mix047_depth25",0.0347639345106779,0.017648750885763,0.0351402644717323,0.0438892718043566,0.0417994391578177,0.0162234121808632,7.11331946943061e-05,8.5955974695211e-05,0.0256039951630743,0.0140187169311178,0.163361327731848,0.000197936719682624,0.607195861273677
"CID3941_mix048_depth100",0.00704500983737985,4.82180863812375e-05,4.82180864046092e-05,4.82180864046116e-05,4.82180864046183e-05,4.82180864046101e-05,0.0670940268656152,0.0276325293243975,4.82180864046293e-05,4.82180863979119e-05,4.82180769447454e-05,0.00420581010421016,0.89363687918665
"CID3941_mix048_depth25",5.06026936349756e-05,4.79603408424025e-05,4.79603408457211e-05,4.7960340845719e-05,4.79603408457186e-05,4.79603408457201e-05,0.0385256731291802,0.13346494436849,4.7960340845714e-05,0.00424558437816152,4.7960343606896e-05,6.08128809471368e-05,0.823316660160908
