"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix005_depth100",0.00820670151212273,0.227975252245872,8.76838091182549e-05,8.76838091182546e-05,8.76838091182549e-05,8.76838091277936e-05,0.00561871788012582,8.76838091182503e-05,0.00410002330130659,8.76838090756131e-05,0.00152587357221315,0.652975584826886,0.0145847120469203
"CID3941_mix005_depth25",8.76838091182546e-05,0.242446862121902,8.76838091182503e-05,8.76838091182545e-05,8.7683809118256e-05,8.7683809118261e-05,0.00414287295280543,8.76838091182606e-05,0.000106931368034983,0.00312345109007084,0.0121976663095761,0.569556983148102,0.0455755979550312
"CID3941_mix006_depth100",0.00124675202189925,6.13786664545784e-05,6.13786663827718e-05,6.13786663827779e-05,6.13786659544245e-05,0.00150514622567875,0.0430146561673529,6.13786663827619e-05,6.13786663827778e-05,6.13786658479993e-05,6.13786673875562e-05,0.541780410779938,0.265104064139354
"CID3941_mix006_depth25",0.0220363547798373,8.76838091230818e-05,8.76838091182477e-05,8.76838091182555e-05,8.7683809118249e-05,0.00819955963197917,0.0827446711578273,8.76838091182367e-05,8.76838091182568e-05,8.76838097398367e-05,8.76838090922669e-05,0.6884090767368,0.10505406201838
"CID3941_mix007_depth100",0.000461019554170268,0.000391107926446863,8.76838091182539e-05,8.76838091182558e-05,8.76838091182513e-05,0.00477409953203791,0.0303105427606093,8.76838091182547e-05,8.76838091182538e-05,8.76838093628667e-05,8.76838093478795e-05,0.584603792286847,0.247885156186356
"CID3941_mix007_depth25",0.0161776795929107,0.000616349502597632,8.7683809118248e-05,8.76838091182545e-05,8.76838091182531e-05,0.0141258016935711,0.0743413924008456,8.76838091182623e-05,8.76838091182522e-05,8.76838094274078e-05,8.76838091234832e-05,0.706644088746758,0.100596365900383
"CID3941_mix008_depth100",0.00730456203541246,0.0622046372566727,0.000125262584454651,0.0226943904349255,0.0261232093972857,0.00196073190259857,0.0181410413051589,0.000125262584454648,0.00012526258445465,0.000125262586351647,0.125069054333201,0.614253889933036,0.091929050936017
"CID3941_mix008_depth25",0.00012526258445465,0.0687602236420095,0.000125262584454643,0.013954752148903,0.0850623005511279,0.00792294042809656,0.0497442125273275,0.000125262584454649,0.00012526258445465,0.000125262585196567,0.0679350757284678,0.610850586325293,0.0681362275839546
"CID3941_mix009_depth100",0.0306814821591619,2.10529200874854e-05,2.10528825692914e-05,2.10528825692961e-05,2.10528825692853e-05,2.1052882569293e-05,0.00910671765013533,2.10528825672567e-05,2.10528825692811e-05,2.10528832102658e-05,2.10528711228129e-05,0.8563856626099,0.000247184338579378
"CID3941_mix009_depth25",0.0234605434111882,4.29650643904327e-05,4.29650664679275e-05,4.29650664679445e-05,4.29650664679404e-05,4.29650664679421e-05,0.00669988178760792,4.29650673775401e-05,4.29650664679429e-05,4.29650653630631e-05,4.2965066454358e-05,0.908886862236827,4.29650664684054e-05
"CID3941_mix010_depth100",0.0326206960953476,0.0905238255891878,3.00755465275607e-05,3.00755465275612e-05,3.00755465275615e-05,3.00755465275614e-05,0.0128960871150781,3.00755465432615e-05,3.00755465275596e-05,3.00755432283861e-05,3.00755465389639e-05,0.808850086301606,0.000212978907428871
"CID3941_mix010_depth25",0.043867436716689,0.0894327943991824,4.2965066467944e-05,4.2965066467944e-05,0.0032865542780523,4.29650664679449e-05,0.00617455022645752,4.29650670334599e-05,4.29650664679447e-05,4.29650652460156e-05,4.29650664679492e-05,0.836161208993591,4.29650664678759e-05
"CID3941_mix011_depth100",0.0208143674991487,0.202472622176663,6.13786663827798e-05,6.13786663827766e-05,6.13786663827785e-05,6.13786663827791e-05,0.00331722872373132,6.13786663615213e-05,0.00467661284991226,6.13786663709171e-05,6.13786663827783e-05,0.758250536789086,6.13786664064204e-05
"CID3941_mix011_depth25",0.026622856128948,0.213004016133047,6.13786663827779e-05,6.1378666382775e-05,0.00217723528557082,6.1378666382778e-05,6.19780772673159e-05,6.13786662146641e-05,7.52227961800915e-05,0.00361553846000106,6.13786663827785e-05,0.776431831871407,6.13786663808443e-05
"CID3941_mix012_depth100",0.00989265977031024,2.10528824231963e-05,2.10528825692933e-05,2.10528825692927e-05,2.10528825692913e-05,2.10528825694827e-05,2.86067335464739e-05,2.10528825232599e-05,2.10528825692723e-05,2.10528782739461e-05,2.10528696509595e-05,0.827674153022946,0.000176491497816275
"CID3941_mix012_depth25",4.29650664679429e-05,4.29650551386501e-05,4.29650664679639e-05,4.29650664679607e-05,4.29650664679505e-05,4.29650664679461e-05,0.0341622463812543,4.29650670387767e-05,4.29650664679523e-05,4.2965065191229e-05,4.29650550745924e-05,0.855489860075175,4.29650664706196e-05
"CID3941_mix013_depth100",0.00974610111840189,7.22113871682384e-06,7.22113872125745e-06,7.22113872126761e-06,7.22113872126782e-06,7.22113872115683e-06,7.22113872126814e-06,7.2211386682187e-06,7.22113872125808e-06,7.22113803105581e-06,7.22113870698421e-06,0.836472665380435,0.000266905174940201
"CID3941_mix013_depth25",4.29650664679446e-05,0.00215816589534191,4.29650664679498e-05,4.29650664679448e-05,4.2965066467945e-05,4.29650664679447e-05,0.0264746487711236,4.29650664679467e-05,4.2965066467945e-05,4.29650663599867e-05,4.29650664427257e-05,0.865763640817969,4.29650664673863e-05
"CID3941_mix014_depth100",0.00495460396928409,0.178647589442527,4.29650664679509e-05,4.29650664679451e-05,4.2965066467945e-05,4.29650664676961e-05,4.29650664679453e-05,4.29650663628384e-05,4.2965066467944e-05,4.29650664665601e-05,4.29650664679442e-05,0.756546255949554,4.49820972983672e-05
"CID3941_mix014_depth25",4.29650664679439e-05,0.162531421009045,4.29650664679476e-05,4.29650664679441e-05,4.29650664679452e-05,4.29650664679444e-05,0.0162584895439074,4.29650654510954e-05,0.000378435356682171,4.29650651164652e-05,4.29650664679443e-05,0.800209688021333,4.29650664669611e-05
"CID3941_mix015_depth100",0.0355389237392248,6.13786653802615e-05,6.13786663827738e-05,6.13786663827772e-05,6.13786663848166e-05,6.13786663827783e-05,0.0210683256735518,6.13786663827698e-05,6.1378666383189e-05,6.13786626609406e-05,6.13786681890103e-05,0.261680372121538,0.475189495476064
"CID3941_mix015_depth25",0.0133352481702135,8.7683811323871e-05,8.76838091182526e-05,8.76838091182544e-05,8.76838091182617e-05,8.76838091182554e-05,0.0692715580313979,0.000149425347747307,8.7683809118255e-05,8.76838082225973e-05,8.76838091449063e-05,0.302849386647984,0.451863427837645
"CID3941_mix016_depth100",0.0264657343521418,0.0905657964867233,8.76838091182485e-05,8.76838091182549e-05,8.76838091182556e-05,8.76838091182543e-05,0.0171115088328087,0.000586296771530279,0.0226752064714956,8.76838091128317e-05,0.00264275937511456,0.333011090209653,0.385134955351862
"CID3941_mix016_depth25",0.000805574320100569,0.0847993737694413,8.7683809118251e-05,0.024409098619337,8.76838091182549e-05,8.76838091182557e-05,0.0454846772532968,0.0525764965684432,0.00042846923521594,8.76838092697729e-05,0.01159229110718,0.400705363786366,0.28330267679416
"CID3941_mix017_depth100",0.0129022866277826,0.140618978653367,0.000125262584454653,0.0426090397835978,0.0266632236978992,0.000125262584454651,0.00884746752082759,0.000732226054200997,0.00012526258445465,0.00012526258448022,0.105683246867105,0.302664741910391,0.289586567594366
"CID3941_mix017_depth25",0.00012526258445465,0.129789714841089,0.00848193539579968,0.0712907147429419,0.0162268952186748,0.000125262584454649,0.0182599153671014,0.0325459868421587,0.000187938828091097,0.000125262582933269,0.110057769690868,0.309032065827777,0.25881297046085
"CID3941_mix018_depth100",6.13786663827788e-05,6.13786776210457e-05,6.13786663827839e-05,6.13786663827806e-05,6.13786663827751e-05,6.1378666382778e-05,6.13786663827752e-05,6.13786663827786e-05,6.13786663827798e-05,6.13786637743749e-05,6.13786690701718e-05,0.32567901453109,0.542639113686921
"CID3941_mix018_depth25",8.76838091182633e-05,8.7683804847445e-05,8.76838091182641e-05,8.76838091182638e-05,8.76838091182527e-05,8.76838091182527e-05,0.0318819275749499,8.76838091182551e-05,8.7683809118249e-05,8.76838091546066e-05,8.76837964032829e-05,0.662716256382971,0.218116378944245
"CID3941_mix019_depth100",6.13786663827787e-05,6.13786663598133e-05,6.13786663827702e-05,6.13786663827811e-05,6.13786663827844e-05,6.13786663827792e-05,6.13786663827673e-05,6.13786663827785e-05,6.13786663827713e-05,6.13786681058765e-05,6.1378666354907e-05,0.338935003528533,0.539575149713
"CID3941_mix019_depth25",8.76838091182556e-05,8.7683809064378e-05,8.76838091182694e-05,8.76838091182577e-05,8.76838091182526e-05,8.76838091182568e-05,0.0324803920985508,8.76838091182551e-05,8.76838091182557e-05,8.76838099855807e-05,8.76838091061745e-05,0.691236015380612,0.193813356824278
"CID3941_mix020_depth100",8.76838091182552e-05,0.0213535302939425,0.00163885206872782,0.0208585619739814,0.00679595731614742,8.76838091182556e-05,8.76838091182556e-05,8.7683809118255e-05,9.05076866094979e-05,8.76838102584025e-05,0.224353792597857,0.386675628388241,0.303812749672297
"CID3941_mix020_depth25",8.76838091182544e-05,0.0175662811216042,0.000103622312494566,0.0284265950804962,8.76838091182549e-05,8.76838091182546e-05,0.0114684039125626,0.0128278725958228,0.0252515858098684,8.76838099507841e-05,0.22516584731034,0.5993170447997,0.0591439777687266
"CID3941_mix021_depth100",0.0183294511509817,6.13786668441662e-05,6.13786663827808e-05,6.137866638278e-05,6.13786663827871e-05,6.13786663827785e-05,0.0252702998227933,6.13786663827771e-05,6.13786663827566e-05,0.000104940075835808,6.1378666778887e-05,0.436494438409213,0.377717073241875
"CID3941_mix021_depth25",0.0402132288282232,6.13786750388826e-05,6.13786663827822e-05,6.13786663827784e-05,6.13786663827865e-05,6.13786663827882e-05,9.69952021419871e-05,7.93364347545239e-05,6.1378666382769e-05,6.13786654307996e-05,6.13786648952891e-05,0.398629306024624,0.42053563710259
"CID3941_mix022_depth100",0.0220556043366627,0.089679297272898,8.76838091182438e-05,8.76838091182554e-05,8.76838091182551e-05,8.76838091182548e-05,0.0233839919785383,8.76838091182542e-05,8.76838091182609e-05,8.76838090928624e-05,8.76838091329134e-05,0.463634692158769,0.319589132106545
"CID3941_mix022_depth25",0.0322114504442157,0.0981741805003338,8.76838091182593e-05,8.76838091182546e-05,8.7683809118255e-05,8.76838091182503e-05,0.000131299775768838,9.86194264123009e-05,8.7683809118255e-05,8.76838080929329e-05,8.76838091182563e-05,0.426172251857655,0.357906377669177
"CID3941_mix023_depth100",0.0170428144683229,0.108470689841129,8.76838091182487e-05,8.76838091182548e-05,0.00297403796237153,8.76838091182543e-05,0.0163047285866098,8.76838091182455e-05,8.7683809118255e-05,8.76838091281132e-05,8.76838091182551e-05,0.514362696355391,0.272620140068786
"CID3941_mix023_depth25",0.0273205638694476,0.109587703784208,8.76838091182544e-05,8.76838091182527e-05,8.7683809118255e-05,8.76838091182516e-05,0.000107185118807596,0.000104521578157826,8.7683809118255e-05,8.76838111166138e-05,8.76838091182549e-05,0.498299124053727,0.292811275804404
"CID3941_mix024_depth100",8.7683809118256e-05,8.76838089420089e-05,8.76838091182552e-05,8.76838091182567e-05,8.76838091182506e-05,8.76838091182549e-05,0.116623104719816,8.76838091182058e-05,8.7683809118255e-05,0.00105372186359415,8.76838091903472e-05,0.174617966736274,0.516844052024196
"CID3941_mix024_depth25",8.7683809118255e-05,8.76838039744927e-05,8.76838091182678e-05,8.76838091182702e-05,8.76838091182535e-05,8.76838091182546e-05,0.235205312227547,8.76838091183027e-05,8.76838091182572e-05,8.76838092796832e-05,8.76838091178556e-05,0.297355310817945,0.334399884189785
"CID3941_mix025_depth100",8.76838091182543e-05,0.00265349838162898,8.76838091182517e-05,8.76838091182561e-05,8.76838091182549e-05,0.00165356652804614,0.0933753356077344,0.00328039992386737,8.7683809118255e-05,0.00107906350145945,8.76838091005939e-05,0.226091750825073,0.495852004194914
"CID3941_mix025_depth25",8.76838091182576e-05,8.76838091268122e-05,8.7683809118266e-05,8.76838091182444e-05,8.76838091182566e-05,8.76838091182552e-05,0.227152105630821,8.76838091182554e-05,0.00410231819229118,8.76838102209326e-05,8.76838091188016e-05,0.330553701339719,0.311211806973376
"CID3941_mix026_depth100",0.000125262584454649,0.153234621046181,0.00012526258445465,0.0362376046671712,0.0135113718604405,0.000125262584460576,0.0301350798901872,0.0145606553544069,0.0312420996988796,0.00141093166056942,0.127722058719788,0.307167512507308,0.234909237779959
"CID3941_mix026_depth25",0.00012526258445465,0.144446050773754,0.000125262584454649,0.0347191142900038,0.0329992845518517,0.000125262584454651,0.163597722487773,0.000125262584454649,0.0450879825893256,0.000125262583599398,0.114371941736209,0.366504806025479,0.0907928675978771
"CID3941_mix027_depth100",6.13786663827792e-05,6.13786519405949e-05,6.13786663827779e-05,6.13786663827783e-05,6.1378666382803e-05,6.13786663824231e-05,0.0565755231168979,0.000123808992641134,6.13786663827732e-05,6.13786625768517e-05,6.1378655852634e-05,0.288815936365196,0.505907044516249
"CID3941_mix027_depth25",6.13786663827809e-05,6.13786663411384e-05,6.13786663827804e-05,6.13786663827798e-05,6.13786663827729e-05,6.13786663827784e-05,0.0140617426545084,7.7337984232762e-05,6.13786663827752e-05,6.13786672923149e-05,6.13786663757055e-05,0.316087989980271,0.546166286719383
"CID3941_mix028_depth100",8.7683809118254e-05,0.0461677757933642,8.7683809118254e-05,0.0280002526896524,0.0291404526665524,8.76838091199062e-05,0.0248236280201023,0.00828162044678051,8.7683809118255e-05,8.76838099934419e-05,0.125782464302792,0.334085267697108,0.355199503990496
"CID3941_mix028_depth25",8.76838091182513e-05,0.0336507736303406,8.76838091182586e-05,0.0410066625336913,0.011146687997011,8.76838091182546e-05,0.00940843128222504,9.36314068022313e-05,0.0319742615354691,8.76838095468407e-05,0.136776311377989,0.351961891006333,0.356381176503633
"CID3941_mix029_depth100",8.76838091182555e-05,0.0535822912367604,8.76838091182533e-05,0.0284400191193728,0.0277916598123251,8.76838091147051e-05,0.0191119402578922,0.012944366142692,0.00367348661640167,8.76838041807787e-05,0.148831854245017,0.337789168752212,0.327254441492953
"CID3941_mix029_depth25",8.76838091182509e-05,0.0376262650622551,8.76838091182569e-05,0.0405682067392502,0.00545693291450913,8.76838091182549e-05,0.0111137324883411,9.43633922030248e-05,0.0303414578715156,8.76838091738713e-05,0.171215292281183,0.34224472626756,0.336204338694554
"CID3941_mix030_depth100",0.112192912375869,6.13786654982056e-05,6.13786663827784e-05,0.00349515761270083,6.1378666584228e-05,6.13786663827784e-05,6.13786663827836e-05,0.000190857749403963,6.13786663827717e-05,6.13786664171434e-05,6.13786663454513e-05,0.0372851919574535,0.785725722003738
"CID3941_mix030_depth25",0.132380907024946,3.00755458260427e-05,3.00755465275659e-05,4.32385610256414e-05,3.0075546527536e-05,3.00755465275618e-05,5.26141089606816e-05,0.0399124193558213,3.00755465275319e-05,3.00755455927512e-05,3.00755465375679e-05,0.00017567176203652,0.787739074229403
"CID3941_mix031_depth100",0.0992349505354104,0.0614702459965263,6.13786663827819e-05,0.0334383104640629,6.13786663827781e-05,0.00196490532583742,6.13786663827713e-05,0.0168415767965602,0.00622449539113297,6.13786663886556e-05,0.000189216089942041,0.0873580657982393,0.683759169990776
"CID3941_mix031_depth25",0.11393598026939,0.0565723378495424,4.29650664679395e-05,0.0540912614613318,4.29650664679446e-05,4.29650664679449e-05,7.51894632528364e-05,0.0571350203649948,0.0113054797400034,4.29650661916479e-05,0.00766533033147918,0.00028601938743827,0.700844622074646
"CID3941_mix032_depth100",0.0895693574122882,0.0743441088320508,6.13786663827766e-05,0.0339802142126793,6.13786663827782e-05,0.00610210898779937,6.13786663827803e-05,0.0184064696817027,0.0113301501958853,6.13786663542849e-05,6.13786663827785e-05,0.0997766448249747,0.654786732551248
"CID3941_mix032_depth25",0.109530605474933,0.0687667674259615,3.00755465275613e-05,0.0599616763015159,3.00755465275617e-05,0.000907374757156446,4.83068352980764e-05,0.0523862599409151,0.00833719806548667,3.00755486992546e-05,0.00960472668261063,0.00741414668330424,0.680738919537916
"CID3941_mix033_depth100",6.1378666382778e-05,6.13786666207791e-05,6.13786663827784e-05,6.13786663827794e-05,6.13786663827757e-05,6.13786663827784e-05,0.0652375037050631,0.00126461457645208,6.1378666382785e-05,0.000120799926798938,6.13786664329477e-05,0.204907124627003,0.532902698852873
"CID3941_mix033_depth25",6.13786663827656e-05,6.13786663710662e-05,0.00726422753565195,6.13786663827699e-05,6.13786663827779e-05,6.13786663827833e-05,0.0552211793103533,0.00110898357128674,6.13786663827788e-05,6.1378666660612e-05,6.13786663692294e-05,0.170233137470935,0.591793166703901
"CID3941_mix034_depth100",8.76838091182544e-05,8.76838090628746e-05,8.7683809118255e-05,8.76838091182528e-05,8.76838091182488e-05,8.76838091182559e-05,0.0515295894442705,0.00789853968588738,8.76838091182545e-05,0.000106412957086654,8.76838090775627e-05,0.225559446562032,0.527949670713182
"CID3941_mix034_depth25",6.13786663828066e-05,6.13786663136384e-05,0.0087678054211305,6.13786663827719e-05,6.13786663827783e-05,6.13786663827805e-05,0.0441602678087939,0.00137127139648077,6.13786663827784e-05,6.13786651538554e-05,6.13786663907954e-05,0.193565379403401,0.582510090165946
"CID3941_mix035_depth100",0.00012526258445465,0.0603062668005606,0.0155944021208431,0.0380587861534997,0.0366583938624617,0.000125262584466964,0.0322159564094245,0.00497892132653522,0.00012526258445465,0.000125262584415329,0.0961531022114451,0.220694489216094,0.398366631066806
"CID3941_mix035_depth25",8.76838091182681e-05,0.0570068463349569,0.0469894075744436,0.0265018258730988,0.0326492473319822,8.76838091182555e-05,0.0164365602207102,0.00795578443424811,9.4658864470397e-05,8.76838104223757e-05,0.0995111487832421,0.174277503023275,0.462692187534534
"CID3941_mix036_depth100",0.0123454695078842,4.2965073838637e-05,4.29650664679447e-05,4.29650664679463e-05,4.29650664679621e-05,0.00626837059994344,0.0124977260549812,8.24338720707878e-05,4.29650664679518e-05,4.29650667365793e-05,4.29650662299427e-05,0.0673304543380386,0.785851508660824
"CID3941_mix036_depth25",0.05786171145129,4.296506648068e-05,4.29650664679262e-05,4.29650664679459e-05,4.29650664679653e-05,4.29650664679458e-05,0.000136465024174777,6.58218485853212e-05,4.29650664679447e-05,4.29650644516278e-05,4.29650664678555e-05,0.115944681796571,0.756189949896764
"CID3941_mix037_depth100",0.0113742611752253,0.0837162070859412,4.2965066467947e-05,4.29650664679447e-05,4.2965066467945e-05,0.00320724958144292,8.8917839666545e-05,0.0230026561628843,0.0266324799897739,4.29650664595134e-05,0.00393953954323103,0.135156356609237,0.672747729333405
"CID3941_mix037_depth25",0.0464599832172968,0.0993162589274222,4.29650664679408e-05,4.29650664679443e-05,4.55373198499381e-05,4.29650664679447e-05,0.000372396112348621,9.44590365074464e-05,0.00365797157284641,4.29650638070294e-05,0.0137504185447118,0.175323616232843,0.649827878154469
"CID3941_mix038_depth100",0.00300925210189212,0.0963156366755323,0.0450076128197094,0.0195128898203561,6.1378666382778e-05,0.0031711896339849,6.13786663827782e-05,0.0220826482005479,7.26767541495532e-05,6.13786663463327e-05,0.211199464967691,0.102731789502292,0.489999134786495
"CID3941_mix038_depth25",0.032081468241756,0.105127328663186,0.00305983080475265,0.0324971658437362,6.69690272862233e-05,6.13786663827777e-05,6.13786663827774e-05,0.000103607335838632,0.00828309128241925,6.13786650688116e-05,0.22844049569997,0.131843868198616,0.452650372956033
"CID3941_mix039_depth100",4.29650664679449e-05,4.29650632271489e-05,4.29650664679348e-05,4.29650664679448e-05,4.29650664679411e-05,0.00405864857336298,0.0355048765581571,0.00213145187584724,4.29650664679078e-05,4.29650695883757e-05,4.29650529393286e-05,0.309985162194731,0.557506297842313
"CID3941_mix039_depth25",4.29650664679187e-05,4.29650646206193e-05,4.29650664679586e-05,4.29650664679432e-05,4.29650664679431e-05,4.29650664679454e-05,0.0328740562088029,0.00366082016614971,4.2965066467921e-05,4.29650665616875e-05,4.29650614436557e-05,0.205653464087215,0.62847457087328
"CID3941_mix040_depth100",6.1378666382779e-05,0.0925910274942153,6.13786663827769e-05,7.25998754603566e-05,6.13786663827783e-05,0.00395607749338038,0.0258778238543824,0.0270034524578531,0.0248902209327283,6.13786664169166e-05,0.0051806097305739,0.396749343696252,0.411807119674633
"CID3941_mix040_depth25",6.13786663827788e-05,0.095554271308358,6.1378666382784e-05,0.00915599567738926,6.13786663827771e-05,6.13786663827787e-05,0.0370262272160965,0.00815858976377676,6.1378666382788e-05,6.1378664785003e-05,0.0154093143792615,0.29430670609357,0.479653451079874
"CID3941_mix041_depth100",6.13786663827786e-05,0.095879585733989,6.13786663827758e-05,0.00144630177820535,6.13786663827783e-05,0.00383284133095106,0.0201398537308001,0.0277576347014258,0.040902919215817,6.13786663863406e-05,0.0132663031195068,0.403859190998815,0.383923323697074
"CID3941_mix041_depth25",6.13786663827738e-05,0.0993097985716974,6.13786663827741e-05,0.0110924809129099,6.13786663827762e-05,6.13786663827783e-05,0.0354574167656043,0.00911894771462504,0.00574109142069185,6.13786673317242e-05,0.0283605104413244,0.292291225167032,0.456286562068049
"CID3941_mix042_depth100",6.13786663827783e-05,6.13786662967431e-05,6.13786663827713e-05,6.13786663827786e-05,6.13786663827764e-05,6.13786663827785e-05,6.13786663827903e-05,0.000101466209591324,6.13786663834811e-05,6.1378666399006e-05,6.13786627735296e-05,0.113943400898984,0.736297786329794
"CID3941_mix042_depth25",6.94076984673158e-05,6.13786589249504e-05,6.13786663827785e-05,6.13786663827785e-05,6.13786663827765e-05,6.13786663827769e-05,9.04815069686756e-05,0.000106628634138435,6.13786663827672e-05,6.13786656327693e-05,6.13786624846716e-05,0.115670892315967,0.740666125709423
"CID3941_mix043_depth100",6.13786663827792e-05,6.1378667107317e-05,6.13786663827834e-05,6.137866638278e-05,6.13786663827791e-05,6.13786663827789e-05,6.13786663827876e-05,0.00010168011938616,6.13786663827785e-05,6.13786663710489e-05,6.13786663864797e-05,0.171064159612633,0.700761140663016
"CID3941_mix043_depth25",4.74401258545019e-05,4.29650614662126e-05,4.29650664679566e-05,4.2965066467945e-05,4.29650664679439e-05,4.29650664679588e-05,5.76173545502813e-05,8.12945594359297e-05,0.0386282661796672,4.29650662305596e-05,4.29650664679447e-05,0.101303455543879,0.730865358759787
"CID3941_mix044_depth100",8.76838091182519e-05,0.018489239273248,0.0285229522300816,0.0109306936644037,0.00628692275536971,8.76838091148098e-05,8.76838091182528e-05,0.00398844594188687,0.00432347641072929,8.76838091277611e-05,0.223829182575704,0.22889699874911,0.440088858864437
"CID3941_mix044_depth25",8.76838091182641e-05,0.0161528530821552,8.76838091182549e-05,0.0414999503313007,0.0113830503738022,8.76838091182546e-05,8.76838091182633e-05,0.0235296277823589,0.00779023070175971,8.76838092402447e-05,0.226170262493544,0.13502208045504,0.444277743214581
"CID3941_mix045_depth100",0.113316123172728,4.29650487189391e-05,4.29650664679432e-05,0.00113862881796367,4.29650664679396e-05,4.29650664679451e-05,9.16026868398968e-05,8.09633771703339e-05,4.2965066467934e-05,0.0109841365878639,4.29650628794933e-05,0.0264364416571827,0.791895269200436
"CID3941_mix045_depth25",0.161183842790244,4.29650626680444e-05,4.3830023395718e-05,4.29650664679428e-05,4.29650664679452e-05,4.29650664679446e-05,0.000384375251583148,8.7825703672005e-05,4.29650664679478e-05,0.017819134723983,4.29650664659458e-05,7.48478701156388e-05,0.777920198500657
"CID3941_mix046_depth100",0.0975597874285078,0.00123367730100878,6.13786663827654e-05,0.014282375194591,6.13786663827798e-05,0.00796482278248088,0.00010896118702257,0.00617531337851084,6.1378666382779e-05,0.0115530168623848,6.1378666424857e-05,0.0401086981933557,0.765202529697387
"CID3941_mix046_depth25",0.160302624355369,4.29650664766856e-05,4.87816199214165e-05,4.29650664679454e-05,4.29650664679452e-05,4.29650664679444e-05,8.69640762006045e-05,8.93744132255085e-05,4.29650664679434e-05,0.0177788717484407,4.29650664540708e-05,0.000102433027906744,0.785840246780692
"CID3941_mix047_depth100",0.0483130028336514,0.0234339663325606,0.0247273023293077,0.057755460990133,0.00819567569993955,0.0123680851060907,7.56545409752352e-05,0.000121042639379621,6.13786663827783e-05,0.00813351774910062,0.219429988574337,0.0438992981382116,0.544598663039714
"CID3941_mix047_depth25",0.0346667560558967,0.0175994158963829,0.0350420340311901,0.0437665845517355,0.0416825937844372,0.0161780615567407,7.09343502872694e-05,8.57156949651499e-05,0.02553242223207,0.0139795292710168,0.162904670520188,0.000197383411064542,0.605498517276842
