base_mixture,scenario,pair_id,n_cd8,n_caf,repeat,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
58,gradient,cd88_r4,8,1,4,0,1,0,0,0,0,0,0,0,0,0,2,8
59,gradient,cd88_r4,8,3,4,0,3,0,0,0,0,0,0,0,0,0,2,8
60,gradient,cd810_r0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
61,gradient,cd810_r0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10
62,gradient,cd810_r0,10,3,0,0,3,0,0,0,0,0,0,0,0,0,0,10
63,gradient,cd810_r1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
64,gradient,cd810_r1,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10
65,gradient,cd810_r1,10,3,1,0,3,0,0,0,0,0,0,0,0,0,0,10
66,gradient,cd810_r2,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10
67,gradient,cd810_r2,10,1,2,0,1,0,0,0,0,0,0,0,0,0,0,10
68,gradient,cd810_r2,10,3,2,0,3,0,0,0,0,0,0,0,0,0,0,10
69,gradient,cd810_r3,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10
70,gradient,cd810_r3,10,1,3,0,1,0,0,0,0,0,0,0,0,0,0,10
71,gradient,cd810_r3,10,3,3,0,3,0,0,0,0,0,0,0,0,0,0,10
72,gradient,cd810_r4,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10
73,gradient,cd810_r4,10,1,4,0,1,0,0,0,0,0,0,0,0,0,0,10
74,gradient,cd810_r4,10,3,4,0,3,0,0,0,0,0,0,0,0,0,0,10
75,pure,pure_CAFs_r0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0
76,pure,pure_CAFs_r1,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0
77,pure,pure_CAFs_r2,0,5,2,0,5,0,0,0,0,0,0,0,0,0,0,0
78,pure,pure_CAFs_r3,0,5,3,0,5,0,0,0,0,0,0,0,0,0,0,0
79,pure,pure_CAFs_r4,0,5,4,0,5,0,0,0,0,0,0,0,0,0,0,0
80,pure,pure_T cells CD4+_r0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
81,pure,pure_T cells CD4+_r1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0
82,pure,pure_T cells CD4+_r2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0
83,pure,pure_T cells CD4+_r3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0
84,pure,pure_T cells CD4+_r4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0
85,pure,pure_T cells CD8+_r0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
86,pure,pure_T cells CD8+_r1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
87,pure,pure_T cells CD8+_r2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5
88,pure,pure_T cells CD8+_r3,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
89,pure,pure_T cells CD8+_r4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
