spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y
CID3941_mix018_depth25,CID3941,18,cd82_r1,gradient,2,0,1,0.25,10,5422,37,0
CID3941_mix019_depth100,CID3941,19,cd82_r1,gradient,2,1,1,1.0,11,21762,38,0
CID3941_mix019_depth25,CID3941,19,cd82_r1,gradient,2,1,1,0.25,11,5517,39,0
CID3941_mix020_depth100,CID3941,20,cd82_r1,gradient,2,3,1,1.0,13,32323,40,0
CID3941_mix020_depth25,CID3941,20,cd82_r1,gradient,2,3,1,0.25,13,8173,41,0
CID3941_mix021_depth100,CID3941,21,cd82_r2,gradient,2,0,2,1.0,10,20833,42,0
CID3941_mix021_depth25,CID3941,21,cd82_r2,gradient,2,0,2,0.25,10,5252,43,0
CID3941_mix022_depth100,CID3941,22,cd82_r2,gradient,2,1,2,1.0,11,23388,44,0
CID3941_mix022_depth25,CID3941,22,cd82_r2,gradient,2,1,2,0.25,11,5882,45,0
CID3941_mix023_depth100,CID3941,23,cd82_r2,gradient,2,3,2,1.0,13,24277,46,0
CID3941_mix023_depth25,CID3941,23,cd82_r2,gradient,2,3,2,0.25,13,6105,47,0
CID3941_mix024_depth100,CID3941,24,cd82_r3,gradient,2,0,3,1.0,10,19545,48,0
CID3941_mix024_depth25,CID3941,24,cd82_r3,gradient,2,0,3,0.25,10,4859,49,0
CID3941_mix025_depth100,CID3941,25,cd82_r3,gradient,2,1,3,1.0,11,19869,50,0
CID3941_mix025_depth25,CID3941,25,cd82_r3,gradient,2,1,3,0.25,11,4949,51,0
CID3941_mix026_depth100,CID3941,26,cd82_r3,gradient,2,3,3,1.0,13,27848,52,0
CID3941_mix026_depth25,CID3941,26,cd82_r3,gradient,2,3,3,0.25,13,6966,53,0
CID3941_mix027_depth100,CID3941,27,cd82_r4,gradient,2,0,4,1.0,10,20436,54,0
CID3941_mix027_depth25,CID3941,27,cd82_r4,gradient,2,0,4,0.25,10,5145,55,0
CID3941_mix028_depth100,CID3941,28,cd82_r4,gradient,2,1,4,1.0,11,25961,56,0
CID3941_mix028_depth25,CID3941,28,cd82_r4,gradient,2,1,4,0.25,11,6490,57,0
CID3941_mix029_depth100,CID3941,29,cd82_r4,gradient,2,3,4,1.0,13,26945,58,0
CID3941_mix029_depth25,CID3941,29,cd82_r4,gradient,2,3,4,0.25,13,6742,59,0
CID3941_mix030_depth100,CID3941,30,cd85_r0,gradient,5,0,0,1.0,10,27410,60,0
CID3941_mix030_depth25,CID3941,30,cd85_r0,gradient,5,0,0,0.25,10,6844,61,0
CID3941_mix031_depth100,CID3941,31,cd85_r0,gradient,5,1,0,1.0,11,29864,62,0
CID3941_mix031_depth25,CID3941,31,cd85_r0,gradient,5,1,0,0.25,11,7449,63,0
CID3941_mix032_depth100,CID3941,32,cd85_r0,gradient,5,3,0,1.0,13,30564,64,0
CID3941_mix032_depth25,CID3941,32,cd85_r0,gradient,5,3,0,0.25,13,7623,65,0
CID3941_mix033_depth100,CID3941,33,cd85_r1,gradient,5,0,1,1.0,10,22095,66,0
CID3941_mix033_depth25,CID3941,33,cd85_r1,gradient,5,0,1,0.25,10,5512,67,0
CID3941_mix034_depth100,CID3941,34,cd85_r1,gradient,5,1,1,1.0,11,22471,68,0
CID3941_mix034_depth25,CID3941,34,cd85_r1,gradient,5,1,1,0.25,11,5614,69,0
CID3941_mix035_depth100,CID3941,35,cd85_r1,gradient,5,3,1,1.0,13,28320,70,0
CID3941_mix035_depth25,CID3941,35,cd85_r1,gradient,5,3,1,0.25,13,7101,71,0
CID3941_mix036_depth100,CID3941,36,cd85_r2,gradient,5,0,2,1.0,10,21788,72,0
CID3941_mix036_depth25,CID3941,36,cd85_r2,gradient,5,0,2,0.25,10,5481,73,0
CID3941_mix037_depth100,CID3941,37,cd85_r2,gradient,5,1,2,1.0,11,24242,74,0
CID3941_mix037_depth25,CID3941,37,cd85_r2,gradient,5,1,2,0.25,11,6086,75,0
CID3941_mix038_depth100,CID3941,38,cd85_r2,gradient,5,3,2,1.0,13,34803,76,0
CID3941_mix038_depth25,CID3941,38,cd85_r2,gradient,5,3,2,0.25,13,8648,77,0
CID3941_mix039_depth100,CID3941,39,cd85_r3,gradient,5,0,3,1.0,10,19840,78,0
CID3941_mix039_depth25,CID3941,39,cd85_r3,gradient,5,0,3,0.25,10,5060,79,0
CID3941_mix040_depth100,CID3941,40,cd85_r3,gradient,5,1,3,1.0,11,22294,80,0
CID3941_mix040_depth25,CID3941,40,cd85_r3,gradient,5,1,3,0.25,11,5677,81,0
CID3941_mix041_depth100,CID3941,41,cd85_r3,gradient,5,3,3,1.0,13,23183,82,0
CID3941_mix041_depth25,CID3941,41,cd85_r3,gradient,5,3,3,0.25,13,5872,83,0
CID3941_mix042_depth100,CID3941,42,cd85_r4,gradient,5,0,4,1.0,10,19697,84,0
CID3941_mix042_depth25,CID3941,42,cd85_r4,gradient,5,0,4,0.25,10,5008,85,0
CID3941_mix043_depth100,CID3941,43,cd85_r4,gradient,5,1,4,1.0,11,20210,86,0
CID3941_mix043_depth25,CID3941,43,cd85_r4,gradient,5,1,4,0.25,11,5145,87,0
CID3941_mix044_depth100,CID3941,44,cd85_r4,gradient,5,3,4,1.0,13,30624,88,0
CID3941_mix044_depth25,CID3941,44,cd85_r4,gradient,5,3,4,0.25,13,7748,89,0
CID3941_mix045_depth100,CID3941,45,cd88_r0,gradient,8,0,0,1.0,10,20959,90,0
CID3941_mix045_depth25,CID3941,45,cd88_r0,gradient,8,0,0,0.25,10,5412,91,0
CID3941_mix046_depth100,CID3941,46,cd88_r0,gradient,8,1,0,1.0,11,21283,92,0
CID3941_mix046_depth25,CID3941,46,cd88_r0,gradient,8,1,0,0.25,11,5486,93,0
CID3941_mix047_depth100,CID3941,47,cd88_r0,gradient,8,3,0,1.0,13,31844,94,0
CID3941_mix047_depth25,CID3941,47,cd88_r0,gradient,8,3,0,0.25,13,8067,95,0
CID3941_mix048_depth100,CID3941,48,cd88_r1,gradient,8,0,1,1.0,10,17218,96,0
CID3941_mix048_depth25,CID3941,48,cd88_r1,gradient,8,0,1,0.25,10,4282,97,0
CID3941_mix049_depth100,CID3941,49,cd88_r1,gradient,8,1,1,1.0,11,19672,98,0
CID3941_mix049_depth25,CID3941,49,cd88_r1,gradient,8,1,1,0.25,11,4871,99,0
CID3941_mix050_depth100,CID3941,50,cd88_r1,gradient,8,3,1,1.0,13,30138,100,0
CID3941_mix050_depth25,CID3941,50,cd88_r1,gradient,8,3,1,0.25,13,7612,101,0
CID3941_mix051_depth100,CID3941,51,cd88_r2,gradient,8,0,2,1.0,10,15209,102,0
CID3941_mix051_depth25,CID3941,51,cd88_r2,gradient,8,0,2,0.25,10,3825,103,0
CID3941_mix052_depth100,CID3941,52,cd88_r2,gradient,8,1,2,1.0,11,17663,104,0
CID3941_mix052_depth25,CID3941,52,cd88_r2,gradient,8,1,2,0.25,11,4422,105,0
CID3941_mix053_depth100,CID3941,53,cd88_r2,gradient,8,3,2,1.0,13,28224,106,0
CID3941_mix053_depth25,CID3941,53,cd88_r2,gradient,8,3,2,0.25,13,7068,107,0
CID3941_mix054_depth100,CID3941,54,cd88_r3,gradient,8,0,3,1.0,10,13162,108,0
CID3941_mix054_depth25,CID3941,54,cd88_r3,gradient,8,0,3,0.25,10,3248,109,0
CID3941_mix055_depth100,CID3941,55,cd88_r3,gradient,8,1,3,1.0,11,13486,110,0
CID3941_mix055_depth25,CID3941,55,cd88_r3,gradient,8,1,3,0.25,11,3337,111,0
CID3941_mix056_depth100,CID3941,56,cd88_r3,gradient,8,3,3,1.0,13,24047,112,0
CID3941_mix056_depth25,CID3941,56,cd88_r3,gradient,8,3,3,0.25,13,6006,113,0
CID3941_mix057_depth100,CID3941,57,cd88_r4,gradient,8,0,4,1.0,10,15938,114,0
CID3941_mix057_depth25,CID3941,57,cd88_r4,gradient,8,0,4,0.25,10,3953,115,0
CID3941_mix058_depth100,CID3941,58,cd88_r4,gradient,8,1,4,1.0,11,16262,116,0
CID3941_mix058_depth25,CID3941,58,cd88_r4,gradient,8,1,4,0.25,11,4048,117,0
CID3941_mix059_depth100,CID3941,59,cd88_r4,gradient,8,3,4,1.0,13,19229,118,0
CID3941_mix059_depth25,CID3941,59,cd88_r4,gradient,8,3,4,0.25,13,4806,119,0
CID3941_mix060_depth100,CID3941,60,cd810_r0,gradient,10,0,0,1.0,10,18309,120,0
CID3941_mix060_depth25,CID3941,60,cd810_r0,gradient,10,0,0,0.25,10,4578,121,0
CID3941_mix061_depth100,CID3941,61,cd810_r0,gradient,10,1,0,1.0,11,18685,122,0
CID3941_mix061_depth25,CID3941,61,cd810_r0,gradient,10,1,0,0.25,11,4669,123,0
CID3941_mix062_depth100,CID3941,62,cd810_r0,gradient,10,3,0,1.0,13,19480,124,0
CID3941_mix062_depth25,CID3941,62,cd810_r0,gradient,10,3,0,0.25,13,4872,125,0
CID3941_mix063_depth100,CID3941,63,cd810_r1,gradient,10,0,1,1.0,10,14151,126,0
CID3941_mix063_depth25,CID3941,63,cd810_r1,gradient,10,0,1,0.25,10,3442,127,0
CID3941_mix064_depth100,CID3941,64,cd810_r1,gradient,10,1,1,1.0,11,24241,128,0
CID3941_mix064_depth25,CID3941,64,cd810_r1,gradient,10,1,1,0.25,11,5994,129,0
CID3941_mix065_depth100,CID3941,65,cd810_r1,gradient,10,3,1,1.0,13,27166,130,0
CID3941_mix065_depth25,CID3941,65,cd810_r1,gradient,10,3,1,0.25,13,6706,131,0
CID3941_mix066_depth100,CID3941,66,cd810_r2,gradient,10,0,2,1.0,10,17854,132,0
CID3941_mix066_depth25,CID3941,66,cd810_r2,gradient,10,0,2,0.25,10,4470,133,0
CID3941_mix067_depth100,CID3941,67,cd810_r2,gradient,10,1,2,1.0,11,18178,134,0
CID3941_mix067_depth25,CID3941,67,cd810_r2,gradient,10,1,2,0.25,11,4545,135,0
CID3941_mix068_depth100,CID3941,68,cd810_r2,gradient,10,3,2,1.0,13,30823,136,0
CID3941_mix068_depth25,CID3941,68,cd810_r2,gradient,10,3,2,0.25,13,7715,137,0
CID3941_mix069_depth100,CID3941,69,cd810_r3,gradient,10,0,3,1.0,10,17152,138,0
CID3941_mix069_depth25,CID3941,69,cd810_r3,gradient,10,0,3,0.25,10,4301,139,0
CID3941_mix070_depth100,CID3941,70,cd810_r3,gradient,10,1,3,1.0,11,19707,140,0
CID3941_mix070_depth25,CID3941,70,cd810_r3,gradient,10,1,3,0.25,11,4933,141,0
CID3941_mix071_depth100,CID3941,71,cd810_r3,gradient,10,3,3,1.0,13,22537,142,0
CID3941_mix071_depth25,CID3941,71,cd810_r3,gradient,10,3,3,0.25,13,5660,143,0
CID3941_mix072_depth100,CID3941,72,cd810_r4,gradient,10,0,4,1.0,10,15395,144,0
CID3941_mix072_depth25,CID3941,72,cd810_r4,gradient,10,0,4,0.25,10,3890,145,0
CID3941_mix073_depth100,CID3941,73,cd810_r4,gradient,10,1,4,1.0,11,15908,146,0
CID3941_mix073_depth25,CID3941,73,cd810_r4,gradient,10,1,4,0.25,11,4028,147,0
CID3941_mix074_depth100,CID3941,74,cd810_r4,gradient,10,3,4,1.0,13,23887,148,0
CID3941_mix074_depth25,CID3941,74,cd810_r4,gradient,10,3,4,0.25,13,6016,149,0
CID3941_mix075_depth100,CID3941,75,pure_CAFs_r0,pure,0,5,0,1.0,5,14005,150,0
CID3941_mix075_depth25,CID3941,75,pure_CAFs_r0,pure,0,5,0,0.25,5,3467,151,0
CID3941_mix076_depth100,CID3941,76,pure_CAFs_r1,pure,0,5,1,1.0,5,18769,152,0
CID3941_mix076_depth25,CID3941,76,pure_CAFs_r1,pure,0,5,1,0.25,5,4631,153,0
CID3941_mix077_depth100,CID3941,77,pure_CAFs_r2,pure,0,5,2,1.0,5,18916,154,0
CID3941_mix077_depth25,CID3941,77,pure_CAFs_r2,pure,0,5,2,0.25,5,4657,155,0
CID3941_mix078_depth100,CID3941,78,pure_CAFs_r3,pure,0,5,3,1.0,5,9192,156,0
CID3941_mix078_depth25,CID3941,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2249,157,0
CID3941_mix079_depth100,CID3941,79,pure_CAFs_r4,pure,0,5,4,1.0,5,18769,158,0
CID3941_mix079_depth25,CID3941,79,pure_CAFs_r4,pure,0,5,4,0.25,5,4722,159,0
CID3941_mix080_depth100,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,12055,160,0
CID3941_mix080_depth25,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,3121,161,0
CID3941_mix081_depth100,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,14027,162,0
CID3941_mix081_depth25,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,3587,163,0
CID3941_mix082_depth100,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,9175,164,0
CID3941_mix082_depth25,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,2356,165,0
CID3941_mix083_depth100,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,9690,166,0
CID3941_mix083_depth25,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,2499,167,0
CID3941_mix084_depth100,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,11771,168,0
CID3941_mix084_depth25,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,2908,169,0
CID3941_mix085_depth100,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,7356,170,0
CID3941_mix085_depth25,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,1856,171,0
CID3941_mix086_depth100,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,10459,172,0
CID3941_mix086_depth25,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,2602,173,0
CID3941_mix087_depth100,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,7385,174,0
CID3941_mix087_depth25,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,1806,175,0
CID3941_mix088_depth100,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,8537,176,0
CID3941_mix088_depth25,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,2187,177,0
CID3941_mix089_depth100,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,9229,178,0
CID3941_mix089_depth25,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,2381,179,0
