spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix008_depth100,0.0,0.2236297370935211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763702629064789,0.0
CID3941_mix008_depth25,0.0,0.21869688385269123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813031161473087,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.10479471719781798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895205282802182,0.0
CID3941_mix010_depth25,0.0,0.10926559192313956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907344080768604,0.0
CID3941_mix011_depth100,0.0,0.19636216355535918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036378364446408,0.0
CID3941_mix011_depth25,0.0,0.20134326179004233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986567382099576,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.015244891339604282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847551086603957,0.0
CID3941_mix013_depth25,0.0,0.01392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98608,0.0
CID3941_mix014_depth100,0.0,0.18147811141441714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185218885855828,0.0
CID3941_mix014_depth25,0.0,0.17990685296074518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200931470392548,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106671639703482,0.18933283602965173
CID3941_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092841163310962,0.1907158836689038
CID3941_mix016_depth100,0.0,0.10266493745554951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274400702840648,0.16989499226038574
CID3941_mix016_depth25,0.0,0.1036096256684492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254344919786097,0.17095588235294118
CID3941_mix017_depth100,0.0,0.2803314991276339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834116226009931,0.13625687827137298
CID3941_mix017_depth25,0.0,0.2805793991416309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822156652360515,0.1372049356223176
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835499859721313,0.2164500140278687
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783105864994467,0.2216894135005533
CID3941_mix019_depth100,0.0,0.017277823729436634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700119474313023,0.2127102288392611
CID3941_mix019_depth25,0.0,0.017219503353271704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649084647453326,0.21787203190139567
CID3941_mix020_depth100,0.0,0.33836586950468706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184234136682857,0.14321071682702718
CID3941_mix020_depth25,0.0,0.3365961091398507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163342713813777,0.14706961947877156
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895406326501224,0.10459367349877598
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945163747143945,0.10548362528560548
CID3941_mix022_depth100,0.0,0.10924405678125534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975885069266291,0.09316743629211562
CID3941_mix022_depth25,0.0,0.10710642638558314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7987079224753485,0.09418565113906835
CID3941_mix023_depth100,0.0,0.1418626683692384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768381595749063,0.08975573588169873
CID3941_mix023_depth25,0.0,0.13972153972153972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695331695331695,0.09074529074529075
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812432847275518,0.18756715272448196
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067503601564108,0.19324963984358923
CID3941_mix025_depth100,0.0,0.01630680960289899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991846595198551,0.18450853087724597
CID3941_mix025_depth25,0.0,0.018185492018589614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920792079207921,0.1897353000606183
CID3941_mix026_depth100,0.0,0.29815426601551276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702025280091928,0.13164320597529447
CID3941_mix026_depth25,0.0,0.30246913580246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627332759115705,0.1347975882859604
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186044235662556,0.18139557643374438
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174927113702624,0.1825072886297376
CID3941_mix028_depth100,0.0,0.2128192288432649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443896614151997,0.1427911097415354
CID3941_mix028_depth25,0.0,0.20724191063174113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480739599383667,0.14468412942989214
CID3941_mix029_depth100,0.0,0.2415661532751902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208573019113008,0.137576544813509
CID3941_mix029_depth25,0.0,0.2368733313556808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238504894690003,0.1392761791753189
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62305727836556,0.37694272163444
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221507890122735,0.3778492109877265
CID3941_mix031_depth100,0.0,0.08217251540316099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718590945620144,0.34596839003482455
CID3941_mix031_depth25,0.0,0.0812189555645053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716203517250638,0.34716069271043093
CID3941_mix032_depth100,0.0,0.10319329930637351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587619421541683,0.3380447585394582
CID3941_mix032_depth25,0.0,0.10219073855437492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585727403909222,0.33923652105470287
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142566191446028,0.38574338085539717
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622278664731495,0.3777213352685051
CID3941_mix034_depth100,0.0,0.016732677673445776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039784611276757,0.37928886119887856
CID3941_mix034_depth25,0.0,0.01816886355539722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109725685785536,0.37085856786604915
CID3941_mix035_depth100,0.0,0.2198093220338983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47923728813559324,0.30095338983050846
CID3941_mix035_depth25,0.0,0.2237712998169272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48303055907618647,0.29319814110688636
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358913163209106,0.4641086836790894
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360335705163292,0.46396642948367084
CID3941_mix037_depth100,0.0,0.10122927151225146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816434287600033,0.41712729972774526
CID3941_mix037_depth25,0.0,0.09940847847518895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48274728885967794,0.4178442326651331
CID3941_mix038_depth100,0.0,0.3739620147688418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354883199724162,0.29054966525874204
CID3941_mix038_depth25,0.0,0.36621184088806663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339731729879741,0.29405642923219244
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413810483870968,0.4586189516129032
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462450592885375,0.45375494071146244
CID3941_mix040_depth100,0.0,0.11007445949582847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817888221046021,0.4081367183995694
CID3941_mix040_depth25,0.0,0.10868416417121719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48687687158710585,0.40443896424167697
CID3941_mix041_depth100,0.0,0.1442004917396368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633136349911573,0.39248587326920586
CID3941_mix041_depth25,0.0,0.138283378746594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470708446866485,0.391008174386921
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993146164390516,0.5006853835609484
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051916932907349,0.4948083067092652
CID3941_mix043_depth100,0.0,0.025383473527956456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48664027709054924,0.4879762493814943
CID3941_mix043_depth25,0.0,0.02662779397473275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49173955296404276,0.4816326530612245
CID3941_mix044_depth100,0.0,0.35681165099268547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32115334378265414,0.3220350052246604
CID3941_mix044_depth25,0.0,0.3536396489416624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265358802271554,0.31982447083118226
CID3941_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22085977384417196,0.779140226155828
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22006651884700665,0.7799334811529933
CID3941_mix046_depth100,0.0,0.015223417751256872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21749753324249402,0.7672790490062491
CID3941_mix046_depth25,0.0,0.013488880787458987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170980678089683,0.7694130514035727
CID3941_mix047_depth100,0.0,0.34182263534731816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453649039065444,0.5128124607461374
CID3941_mix047_depth25,0.0,0.3291186314615099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14763852733358127,0.5232428412049089
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681960738761761,0.8318039261238239
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16557683325548808,0.8344231667445119
CID3941_mix049_depth100,0.0,0.12474583163887759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14721431476209842,0.728039853599024
CID3941_mix049_depth25,0.0,0.12091972900841716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455553274481626,0.7335249435434202
CID3941_mix050_depth100,0.0,0.42869467117924215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09609131329218926,0.47521401552856857
CID3941_mix050_depth25,0.0,0.4374671571203363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09314240672622176,0.46939043615344195
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21592478137944637,0.7840752186205536
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21359477124183007,0.78640522875817
CID3941_mix052_depth100,0.0,0.138934495838759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18592538073939874,0.6751401234218423
CID3941_mix052_depth25,0.0,0.1350067842605156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18475802804161012,0.6802351876978743
CID3941_mix053_depth100,0.0,0.4611323696145125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11635487528344671,0.42251275510204084
CID3941_mix053_depth25,0.0,0.4588285229202037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11559139784946236,0.4255800792303339
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169123233551132,0.7830876766448868
CID3941_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21982758620689655,0.7801724137931034
CID3941_mix055_depth100,0.0,0.024024914726382917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211701023283405,0.7642740619902121
CID3941_mix055_depth25,0.0,0.026670662271501347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21396463889721307,0.7593646988312855
CID3941_mix056_depth100,0.0,0.45265521686696886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11872582858568637,0.4286189545473448
CID3941_mix056_depth25,0.0,0.4592074592074592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11888111888111888,0.4219114219114219
CID3941_mix057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257686033379345,0.7423139666206551
CID3941_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24740703263344296,0.752592967366557
CID3941_mix058_depth100,0.0,0.019923748616406348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252551961628336,0.7275242897552576
CID3941_mix058_depth25,0.0,0.023468379446640316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24160079051383399,0.7349308300395256
CID3941_mix059_depth100,0.0,0.17114774559259452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213583649695772,0.6152686047116335
CID3941_mix059_depth25,0.0,0.17748647523928424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034956304619226,0.6190178942987932
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix061_depth100,0.0,0.02012309339042012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798769066095798
CID3941_mix061_depth25,0.0,0.019490254872563718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805097451274363
CID3941_mix062_depth100,0.0,0.0601129363449692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9398870636550308
CID3941_mix062_depth25,0.0,0.0603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396551724137931
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix064_depth100,0.0,0.4162369539210429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837630460789571
CID3941_mix064_depth25,0.0,0.4257590924257591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574240907574241
CID3941_mix065_depth100,0.0,0.4790915114481337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209084885518663
CID3941_mix065_depth25,0.0,0.48672830301222786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132716969877722
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix067_depth100,0.0,0.017823742986027066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821762570139729
CID3941_mix067_depth25,0.0,0.0165016501650165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834983498349835
CID3941_mix068_depth100,0.0,0.4207572267462609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792427732537391
CID3941_mix068_depth25,0.0,0.4206092028515878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793907971484121
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix070_depth100,0.0,0.12964936317044706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703506368295529
CID3941_mix070_depth25,0.0,0.12811676464625987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718832353537401
CID3941_mix071_depth100,0.0,0.23894040910502728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610595908949727
CID3941_mix071_depth25,0.0,0.2401060070671378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598939929328622
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix073_depth100,0.0,0.032247925572039225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677520744279607
CID3941_mix073_depth25,0.0,0.03426017874875869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657398212512414
CID3941_mix074_depth100,0.0,0.3555071796374597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444928203625403
CID3941_mix074_depth25,0.0,0.3533909574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466090425531915
CID3941_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix085_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
