spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix007_depth100,0.0,0.1362407992210388,0.0,0.0865545330919387,0.0,0.0382857864170222,0.0,0.0,0.0,0.0,0.0,0.72799472149084,0.0109241597791602
CID3948_mix007_depth25,0.0,0.1240430528275668,0.0,0.1567150666569,0.0,0.0494877546305373,0.0,0.0,0.0,0.0,0.0,0.6697541258849958,0.0
CID3948_mix008_depth100,0.0,0.3455743939610526,0.0,0.1438958255170024,0.0,0.0085793873632932,0.0,0.0,0.0,0.0,0.0,0.3040282990798132,0.1979220940788384
CID3948_mix008_depth25,0.0,0.3227098587995599,0.0,0.2113162355870774,0.0,0.0213004687641631,0.0,0.0,0.0,0.0,0.0,0.3136036194485881,0.1310698174006113
CID3948_mix009_depth100,0.0,0.0,0.0,0.0041464664461905,0.0,0.0183986555643841,0.0237129658720155,0.0,0.0,0.0,0.0,0.5849028344785969,0.368839077638813
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0034736103155568,0.0,0.0,0.0,0.0,0.5230405251679803,0.4734858645164629
CID3948_mix010_depth100,0.0,0.0516028552088255,0.0,0.0,0.0,0.0122048126291206,0.0,0.0,0.0,0.0,0.0,0.5310687434013079,0.4051235887607459
CID3948_mix010_depth25,0.0,0.0392891408260348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407198521272949,0.5535123379010162
CID3948_mix011_depth100,0.0,0.5204375392948298,0.0,0.0670509699397524,0.0,0.0422904380239931,0.0,0.0,0.0,0.0,0.0,0.0526538229650047,0.3175672297764199
CID3948_mix011_depth25,0.0,0.4971170664368126,0.0,0.0540726776670418,0.0,0.0316128990093862,0.0,0.0,0.0,0.0,0.0,0.0,0.4171973568867592
CID3948_mix012_depth100,0.0,0.0,0.0,0.1651224594270621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834877540572938,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.1002230328025127,0.0269259152208471,0.0,0.0,0.0,0.0,0.0,0.0,0.87285105197664,0.0
CID3948_mix013_depth100,0.0,0.386023115808634,0.0,0.3264938798735578,0.0968861218625539,0.0,0.0,0.0,0.0,0.0,0.0,0.190596882455254,0.0
CID3948_mix013_depth25,0.0,0.3968740562357513,0.0,0.3013085605942342,0.1032629354006639,0.0,0.0,0.0,0.0,0.0,0.0,0.1985544477693503,0.0
CID3948_mix014_depth100,0.0,0.5226807395014429,0.0,0.3956277992388742,0.0244481831763136,0.0,0.0,0.0,0.0,0.0,0.0,0.0572432780833693,0.0
CID3948_mix014_depth25,0.0,0.5372087372020504,0.0,0.4060095895474421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567816732505074,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.1756576056309893,0.0,0.0280584407331623,0.0,0.0,0.0,0.0,0.0,0.454365722355001,0.3419182312808473
CID3948_mix015_depth25,0.0,0.0,0.0,0.2416431220530491,0.0,0.025425956509637,0.0,0.0,0.0,0.0,0.0,0.3983732569783004,0.3345576644590133
CID3948_mix016_depth100,0.0,0.3536808340414539,0.0,0.2326305438520871,0.0,0.0292372903106996,0.0,0.0,0.0,0.0,0.0,0.0860663055579875,0.2983850262377716
CID3948_mix016_depth25,0.0,0.3598612009455787,0.0,0.285800966278856,0.0,0.0271275578391407,0.0,0.0,0.0,0.0,0.0,0.0659374756772948,0.2612727992591297
CID3948_mix017_depth100,0.0,0.4838099935162427,0.0,0.3350554171263917,0.0033857699766289,0.024893820817861,0.0,0.0,0.0,0.0,0.0,0.0779823847247189,0.0748726138381567
CID3948_mix017_depth25,0.0,0.47893235529381,0.0,0.3576782909176179,0.0439696302520518,0.0146487586483005,0.0,0.0,0.0,0.0,0.0,0.014826723713741,0.0899442411744788
CID3948_mix018_depth100,0.0,0.0,0.0,0.0951903229246267,0.0,0.0742189289997845,0.0,0.0,0.0,0.0,0.0,0.3902655131796904,0.4403252348958983
CID3948_mix018_depth25,0.0,0.0,0.0,0.1240799089221511,0.0,0.0534825999209412,0.0,0.0,0.0,0.0,0.0,0.4340336397308783,0.3884038514260294
CID3948_mix019_depth100,0.0,0.0,0.0193426618036657,0.0868564770624638,0.0,0.0719359326626971,0.0,0.0,0.0,0.0,0.0,0.3712877689104146,0.4505771595607586
CID3948_mix019_depth25,0.0,0.0,0.0,0.1456046860240769,0.0,0.0506533900122725,0.0,0.0,0.0,0.0,0.0,0.4144508587310039,0.3892910652326465
CID3948_mix020_depth100,0.0,0.2710405894473625,0.0110544929951612,0.1612149105287015,0.0,0.0286386699475005,0.0,0.0,0.0,0.0,0.0,0.0016073396044181,0.526443997476856
CID3948_mix020_depth25,0.0,0.2603923436561888,0.0,0.1425309019613781,0.0,0.0099058708149851,0.0,0.0,0.0,0.0,0.0,0.0562808682814602,0.5308900152859876
CID3948_mix021_depth100,0.0,1.843698755982213e-05,0.0641863733281646,0.0,0.0,0.0368764626022488,0.0,0.0,0.0,0.0,0.0,0.0057934388970761,0.8931252881849507
CID3948_mix021_depth25,0.0,0.0,0.0636615273694302,0.0075537905867881,0.0,0.0376984987623897,0.0,0.0,0.0,0.0,0.0,0.0,0.8910861832813919
CID3948_mix022_depth100,0.0,0.2940708360207744,0.0,0.1365990197540763,0.0,0.0239042674310516,0.0,0.0228467294414445,0.0,0.0,0.0,0.0,0.5225791473526531
CID3948_mix022_depth25,0.0,0.2927735041636379,0.0,0.1900348864692815,0.0,0.0100165896247073,0.0,0.0925938978083896,0.0,0.0,0.0,0.0,0.4145811219339836
CID3948_mix023_depth100,0.0,0.3329966293530155,0.0082365176615557,0.1082305281883447,0.0,0.0181750317724467,0.0,0.0093930866360833,0.0,0.0,0.0,0.0,0.5229682063885538
CID3948_mix023_depth25,0.0,0.3205919308483043,0.011552994141891,0.1531900344661377,0.0,0.0105604998822182,0.0,0.0787605310309494,0.0,0.0,0.0,0.0,0.4253440096304992
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0218876055357542,0.0,0.0,0.0,0.0,0.0,0.5795516417669537,0.3985607526972919
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0353006656409527,0.0,0.0,0.0,0.0,0.0,0.6084582153283101,0.3562411190307371
CID3948_mix025_depth100,0.0,0.0669248013670368,0.0,0.0262470382484916,0.0,0.0395553054840227,0.0,0.0,0.0,0.0,0.0,0.5279070423059697,0.3393658125944791
CID3948_mix025_depth25,0.0,0.0873871114726756,0.0,0.0,0.0,0.0620863028665382,0.0,0.0,0.0,0.0,0.0,0.5425292829550006,0.3079973027057855
CID3948_mix026_depth100,0.0,0.3682772328985966,0.0,0.1317582214333255,0.0,0.033184630363643,0.0,0.0,0.0,0.0,0.0,0.1451315955530736,0.3216483197513611
CID3948_mix026_depth25,0.0,0.3887902930953119,0.0,0.1208879499317107,0.0,0.0467817048478093,0.0,0.0,0.0,0.0,0.0,0.1876450719743049,0.255894980150863
CID3948_mix027_depth100,0.0,0.0163006983997607,0.007569574011129,0.1788239774538101,0.0,0.1217831887102424,0.0,0.0,0.0,0.0,0.0,0.4298771790107298,0.2456453824143278
CID3948_mix027_depth25,0.0,0.0142640377542666,0.0,0.2139645414915225,0.0,0.1339168028572115,0.0,0.0,0.0,0.0,0.0,0.561885243508774,0.0759693743882252
CID3948_mix028_depth100,0.0,0.0329610027743521,0.0,0.2238139715198567,0.0,0.1338502613417866,0.0,0.0,0.0,0.0,0.0,0.5479484605398133,0.0614263038241912
CID3948_mix028_depth25,0.0,0.0170235161213736,0.0,0.268956733105002,0.0,0.1510840701379675,0.0,0.0,0.0,0.0,0.0,0.5629356806356569,0.0
CID3948_mix029_depth100,0.0,0.3407544328832495,0.0,0.2915317663917606,0.0,0.0729658324819822,0.0,0.0,0.0,0.0,0.0,0.2373162546813586,0.0574317135616489
CID3948_mix029_depth25,0.0,0.3150591533289853,0.0,0.3478599043439958,0.0,0.0879728535552056,0.0,0.0,0.0,0.0,0.0,0.2309185329589334,0.0181895558128798
CID3948_mix030_depth100,0.0,0.0,0.0,0.2461571060531815,0.0,0.0851762764179607,0.0,0.0,0.0,0.0,0.0,0.5100479486497074,0.1586186688791503
CID3948_mix030_depth25,0.0,0.0,0.0,0.3027948189844228,0.0,0.0675428968471235,0.0,0.0,0.0,0.0,0.0,0.4448080392805985,0.1848542448878552
CID3948_mix031_depth100,0.0,0.0779466521654112,0.0,0.2296498648683844,0.0,0.0903617948131138,0.0,0.0,0.0,0.0,0.0,0.4585616448012507,0.1434800433518396
CID3948_mix031_depth25,0.0,0.0684689147703813,0.0,0.2519787883753165,0.0,0.0546092513779429,0.0,0.0,0.0,0.0,0.0,0.3745205798840432,0.2504224655923159
CID3948_mix032_depth100,0.0,0.3129626167308663,0.0,0.3202274650033256,0.0,0.0416539050137817,0.0,0.0,0.0,0.0,0.0,0.2088622954438703,0.1162937178081557
CID3948_mix032_depth25,0.0,0.3063495247052963,0.0,0.3469075662543093,0.0,0.0257021344421052,0.0,0.0,0.0,0.0,0.0,0.1352241364906803,0.1858166381076089
CID3948_mix033_depth100,0.0,0.0,0.0,0.1773036822441405,0.0,0.0664103215175315,0.0,0.0,0.0,0.0,0.0,0.331678155746128,0.4246078404921998
CID3948_mix033_depth25,0.0,0.0037473568142393,0.0,0.2052663947606649,0.0,0.0754335735146383,0.0,0.0,0.0,0.0,0.0,0.2095475753292506,0.5060050995812068
CID3948_mix034_depth100,0.0,0.0868771664485119,0.0,0.1551293268674462,0.0,0.0518814104920076,0.0,0.0,0.0,0.0,0.0,0.2507991455515379,0.4553129506404962
CID3948_mix034_depth25,0.0,0.1093640287139368,0.0,0.177042364187782,0.0,0.0647274031285816,0.0,0.0,0.0,0.0,0.0,0.1157227387334133,0.5331434652362862
CID3948_mix035_depth100,0.0,0.4365149390726699,0.0,0.2038943151265073,0.0,0.0458939379659912,0.0,0.0,0.0,0.0,0.0,0.0,0.3136968078348314
CID3948_mix035_depth25,0.0,0.4380458666611054,0.0,0.2001088723582303,0.0,0.0522887353738221,0.0,0.0,0.0,0.0,0.0,0.0,0.3095565256068419
CID3948_mix036_depth100,0.0,0.0128355079492111,0.0,0.1123338208857249,0.0,0.0353005118902732,0.0,0.0,0.1562811346559573,0.0,0.0,0.1691011067409352,0.5141479178778982
CID3948_mix036_depth25,0.0,0.0158645777738938,0.0,0.0690411514798669,0.0,0.0606678237806742,0.0,0.0326371095887498,0.149087074943864,0.0,0.0,0.1601512077693095,0.5125510546636416
CID3948_mix037_depth100,0.0,0.3804592152651104,0.0,0.2175351879235876,0.0,0.0315426284963935,0.0,0.0,0.0,0.0,0.0,0.0409003680995892,0.3295626002153192
CID3948_mix037_depth25,0.0,0.3725861113195913,0.0,0.2064302331227122,0.0,0.0454756063795627,0.0,0.0,0.0,0.0,0.0,0.0175792987889673,0.3579287503891664
CID3948_mix038_depth100,0.0,0.365079427007329,0.0,0.2400138578485424,0.0,0.0408429336903957,0.0,0.0,0.0,0.0,0.0,0.1161650989660146,0.2378986824877181
CID3948_mix038_depth25,0.0,0.3567690940310875,0.0,0.2280460242396477,0.0,0.0604797861533383,0.0,0.0,0.0,0.0,0.0,0.1099556690513802,0.2447494265245461
CID3948_mix039_depth100,0.0,0.015992130125163,0.0139472882255128,0.1177804802491333,0.0591182747486426,0.0405605950611572,0.0,0.0,0.0475588641127611,0.0,0.0002991565121186,0.2419685542500238,0.4627746567154874
CID3948_mix039_depth25,0.0,0.0,0.0,0.2124323105649145,0.0650918680200978,0.0092732513694129,0.0,0.0,0.0037885269489737,0.0,0.0,0.2918362603539797,0.4175777827426212
CID3948_mix040_depth100,0.0,0.3128141095567764,0.0,0.2576115204714147,0.034466079084727,0.0269323909505965,0.0,0.0356423619294898,0.0,0.0,0.0,0.0078216222391632,0.3247119157678323
CID3948_mix040_depth25,0.0,0.2865459900374612,0.0,0.3085997689656454,0.0162879188274981,0.0172240254928445,0.0,0.0,0.0,0.0,0.0,0.0,0.3713422966765508
CID3948_mix041_depth100,0.0,0.3928806233742777,0.0,0.2665714189317405,0.0,0.0284060514419319,0.0,0.0277296132962167,0.0,0.0,0.0,0.0,0.2844122929558331
CID3948_mix041_depth25,0.0,0.3800872391318149,0.0,0.2942813726232379,0.0,0.0236182084782217,0.0,0.0,0.0,0.0,0.0,0.0,0.3020131797667253
CID3948_mix042_depth100,0.0,0.0024290940386004,0.0,0.0781485775593169,0.0,0.0792925888521095,0.0,0.0,0.0229565593106879,0.0,0.0,0.0797893593730822,0.7373838208662029
CID3948_mix042_depth25,0.0,0.0,0.0,0.0480647705071177,0.0,0.0773756934347735,0.0,0.0,0.0,0.0,0.0,0.1328834580759323,0.7416760779821764
CID3948_mix043_depth100,0.0,0.0157150387409244,0.0,0.1373459273054898,0.0,0.0980073360687427,0.0,0.0,0.0287784344954129,0.0,0.0,0.2415856007688316,0.4785676626205983
CID3948_mix043_depth25,0.0,0.0069227272882324,0.0,0.1721708904735038,0.0,0.0922669914140686,0.0,0.0,0.0202360972558996,0.0,0.0,0.197514126683818,0.5108891668844774
CID3948_mix044_depth100,0.0,0.0820722922798946,0.0,0.1244568829859272,0.0,0.0839354514465105,0.0,0.0,0.0,0.0,0.0,0.2097741904900011,0.4997611827976665
CID3948_mix044_depth25,0.0,0.0620645436646543,0.0,0.1717237496994963,0.0,0.0770416556498242,0.0,0.0,0.0,0.0,0.0,0.1537346566211821,0.5354353943648429
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0548336300115493,0.0,0.1870594598394911,0.0,0.0,0.0,0.0,0.7581069101489595
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0774286469222154,0.0,0.243757226308695,0.0,0.0,0.0,0.0,0.6788141267690896
CID3948_mix046_depth100,0.0,0.0870550043026151,0.0,0.0617174108916548,0.0,0.0675095125171084,0.0,0.1334716947433692,0.0,0.0,0.0,0.0,0.6502463775452523
CID3948_mix046_depth25,0.0,0.061231695338593,0.0,0.0896102756401309,0.0,0.0745841107707973,0.0,0.1451862967694096,0.0,0.0,0.0,0.0,0.6293876214810689
CID3948_mix047_depth100,0.0,0.3451069170744909,0.0,0.1199106778321526,0.0,0.0401142653649148,0.0,0.2066801025026828,0.0,0.0,0.0,0.0,0.2881880372257587
CID3948_mix047_depth25,0.0,0.3250507294789458,0.0,0.1363923742699099,0.0,0.0415620443966395,0.0,0.1880015966925267,0.0,0.0,0.0,0.0,0.308993255161978
CID3948_mix048_depth100,0.0,0.018837912230882,0.008793245321909,0.0500508919192184,0.0,0.0253679927592108,0.0,0.0,0.0,0.0,0.0,0.0,0.8969499577687796
CID3948_mix048_depth25,0.0,0.0380050688894682,0.0050804165531132,0.1348147718966689,0.0,0.0183049007214247,0.0,0.0,0.0,0.0,0.0,0.0,0.8037948419393247
CID3948_mix049_depth100,0.0,0.3376408767369026,0.0,0.213921814896723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484373083663743
CID3948_mix049_depth25,0.0,0.3746612259279373,0.0,0.2382499883935374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870887856785251
CID3948_mix050_depth100,0.0,0.3685282609074986,0.0,0.2970153064385811,0.0,0.0159165866695577,0.0,0.0,0.0,0.0,0.0,0.0,0.3185398459843624
CID3948_mix050_depth25,0.0,0.4082363198314129,0.0,0.335434792763061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256328887405526
CID3948_mix051_depth100,0.0,0.0,0.0,0.2517329616350753,0.0,0.0569044754639681,0.0,0.0376025344904095,0.0,0.0,0.0,0.0,0.6537600284105469
CID3948_mix051_depth25,0.0,0.0,0.0,0.2724633473062593,0.0,0.0548044310061199,0.0,0.0611076257627861,0.0067699035255469,0.0,0.0,0.0,0.6048546923992876
CID3948_mix052_depth100,0.0,0.0196232263794935,0.0,0.2279474625329571,0.0,0.0513805971503144,0.0,0.02472817795508,0.0166967333186649,0.0,0.0,0.0,0.6596238026634901
CID3948_mix052_depth25,0.0,0.0201924671585408,0.0,0.233601774895664,0.0,0.0513911134359724,0.0,0.0500395514297086,0.039203121803889,0.0,0.0,0.0,0.605571971276225
CID3948_mix053_depth100,0.0,0.3226339539828124,0.0,0.3206898907167751,0.0,0.0090212732053693,0.0,0.0136811879967591,0.0,0.0,0.0,0.0,0.3339736940982838
CID3948_mix053_depth25,0.0,0.358118282582787,0.0,0.3194054298757797,0.0,0.0263123221629972,0.0,0.0384388099612144,0.0,0.0,0.0,0.0,0.2577251554172214
CID3948_mix054_depth100,0.0,0.0,0.0,0.1062069933354156,0.0224195552068919,0.0183449420282404,0.0,0.0618395597450185,0.0178361182128776,0.0,0.0,0.0,0.7733528314715558
CID3948_mix054_depth25,0.0,0.0,0.0,0.0381621313010695,0.0967916043047532,0.0,0.0,0.0,0.0201185603493187,0.0,0.0,0.0,0.8449277040448584
CID3948_mix055_depth100,0.0,0.1064659328021202,0.0,0.0835405778509399,0.0,0.0117501133491026,0.0,0.0792177308980806,0.0,0.0,0.0,0.0,0.7190256450997565
CID3948_mix055_depth25,0.0,0.1174702220915928,0.0,0.0625750268859772,0.0459219696930505,0.0,0.0,0.0045879570444166,0.0002226768776584,0.0,0.0,0.0,0.7692221474073042
CID3948_mix056_depth100,0.0,0.3579301735942392,0.0,0.2156049899636524,0.0,0.0,0.0,0.0472991403023339,0.0,0.0,0.0,0.0,0.3791656961397743
CID3948_mix056_depth25,0.0,0.3545205174654251,0.0,0.2222564731553427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232230093792322
CID3948_mix057_depth100,0.0,0.014679090704364,0.0,0.1373397620038802,0.0,0.0372594442868329,0.0,0.049306525362932,1.849684448333396e-05,0.0,0.0,0.0,0.7613966807975073
CID3948_mix057_depth25,0.0,0.0,0.0,0.0308806528149811,0.0,0.0261236934534228,0.0,0.177280891719297,0.0,0.0,0.0,0.0,0.7657147620122989
CID3948_mix058_depth100,0.0,0.1811957996433749,0.0,0.1214723616235285,0.0,0.0500455654861994,0.0,0.0346030947758289,0.0,0.0,0.0,0.0,0.612683178471068
CID3948_mix058_depth25,0.0,0.1847270590558726,0.0,0.0412690743148999,0.0,0.0250967823279771,0.0,0.0847488905969267,0.0,0.0,0.0,0.0,0.6641581937043233
CID3948_mix059_depth100,0.0,0.4940748432126439,0.0,0.2667528084977825,0.0237773814611592,0.0134762828389583,0.0,0.0562420920280412,0.0,0.0,0.0,0.0,0.1456765919614147
CID3948_mix059_depth25,0.0,0.4771237223977708,0.0,0.2126908338399693,0.0128430733683026,0.0079225903203033,0.0,0.0716402601604277,0.0,0.0,0.0,0.0,0.2177795199132263
CID3948_mix060_depth100,0.0,0.0282687413197733,0.0,0.0473492222066477,0.0,0.0078855124157278,0.0001597625341429,0.0,0.0189001801198232,0.0,0.0,0.0,0.8974365814038849
CID3948_mix060_depth25,0.0,0.0441287260247961,0.0,0.0,0.0,0.0,0.0467622028043145,0.0,0.0248270135610803,0.0,0.0,0.0,0.8842820576098089
CID3948_mix061_depth100,0.0,0.3457812934205562,0.0,0.2082697134868818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445948993092562
CID3948_mix061_depth25,0.0,0.3768559413302983,0.0,0.1694961951588248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536478635108769
CID3948_mix062_depth100,0.0,0.5509064901242826,0.0,0.3007273256062192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483661842694982
CID3948_mix062_depth25,0.0,0.5598352484493091,0.0,0.3074213259520819,0.0153361517148814,0.0,0.0,0.0073271449925562,0.0,0.0,0.0,0.0,0.1100801288911712
CID3948_mix063_depth100,0.0,0.0100926345527413,0.0,0.1312004461014756,0.0,0.0412724750170451,0.0,0.1421948750381521,0.0,0.0,0.0,0.0,0.6752395692905856
CID3948_mix063_depth25,0.0,0.0484949766400043,0.0,0.1535897260750806,0.0,0.0434289592343412,0.0,0.111131308625107,0.0266474671859134,0.0,0.0,0.0,0.6167075622395534
CID3948_mix064_depth100,0.0,0.1016237925452301,0.0,0.0913989861012426,0.0,0.0288018070787496,0.0,0.1534251064215332,0.0,0.0,0.0,0.0,0.6247503078532444
CID3948_mix064_depth25,0.0,0.1775447317068515,0.0,0.0853746072122907,0.0,0.0260728279502559,0.0,0.1087092185517083,0.0,0.0,0.0,0.0,0.6022986145788934
CID3948_mix065_depth100,0.0,0.450026914929,0.0,0.1584629480836019,0.0,0.0704759997530096,0.0,0.0209053652604799,0.0,0.0,0.0,0.0,0.3001287719739084
CID3948_mix065_depth25,0.0,0.4822893911882424,0.0,0.1721270432642322,0.0,0.059971563145939,0.0,0.0119685211405896,0.0,0.0,0.0,0.0,0.2736434812609967
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.047766845421454,0.0,0.1707331271406865,0.0,0.0,0.000704964103734,0.0,0.7807950633341253
CID3948_mix066_depth25,0.0,0.0,0.0028880488097142,0.0,0.0,0.0449485896041275,0.0,0.1221542503633473,0.0,0.0,0.0021093716576868,0.0,0.827899739565124
CID3948_mix067_depth100,0.0,0.1124034942822445,0.0,0.0,0.0,0.0746596915814659,0.0,0.1275692095101862,0.0,0.0,0.0002721139490232,0.0,0.6850954906770801
CID3948_mix067_depth25,0.0,0.108642805206516,0.0,0.0,0.0,0.0548428434886417,0.0,0.0624316314833821,0.0,0.0,0.0014883356913969,0.0,0.7725943841300631
CID3948_mix068_depth100,0.0,0.4438112247743843,0.0,0.100191618358429,0.0,0.0481894128370773,0.0,0.054461927194832,0.0,0.0,0.0,0.0,0.353345816835277
CID3948_mix068_depth25,0.0,0.430747133894216,0.0,0.1241538790064325,0.0,0.0444583414052483,0.0,0.0266180263934442,0.0,0.0,0.0,0.0,0.3740226193006588
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0392450196756109,0.0,0.1130050438888741,0.0,0.0,0.0,0.0,0.8477499364355149
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0458961474555457,0.0,0.0498236203981451,0.0,0.0,0.0006691112557765,0.0,0.9036111208905324
CID3948_mix070_depth100,0.0,0.3221176241333299,0.0,0.0,0.0,0.0114782903188835,0.0,0.15000689146506,0.0,0.0,0.0011371537219125,0.0,0.5152600403608137
CID3948_mix070_depth25,0.0,0.348303525681254,0.0,0.0,0.0,0.0109729170327191,0.0,0.1381012562509487,0.0,0.0,0.0024825194493405,0.0,0.5001397815857375
CID3948_mix071_depth100,0.0,0.3599957418229957,0.0116481130539034,0.0,0.0,0.0027838377479828,0.0,0.1189737391317481,0.0,0.0,0.0011417789260514,0.0,0.5054567893173184
CID3948_mix071_depth25,0.0,0.3774609842148018,0.0003922611212575,0.0,0.0,0.0022434990775192,0.0,0.1240508877773567,0.0,0.0,0.0026232188684639,0.0,0.4932291489406007
CID3948_mix072_depth100,0.0,0.0119069139273143,0.0,0.0,0.0,0.0,0.0,0.2286505787684651,0.0,0.0,0.0,0.0,0.7594425073042204
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055568474230768,0.0,0.0,0.0,0.0,0.6944431525769231
CID3948_mix073_depth100,0.0,0.4075358816369769,0.0,0.0,0.0,0.0461357138500908,0.0,0.1084461220028105,0.0,0.0,0.0,0.0,0.4378822825101218
CID3948_mix073_depth25,0.0,0.3848719518590328,0.0,0.0,0.0,0.0210828155627997,0.0,0.1713202715042823,0.0,0.0,0.0,0.0,0.4227249610738851
CID3948_mix074_depth100,0.0,0.4735047663660462,0.0,0.040388522213602,0.0,0.046381690377368,0.0,0.092807458612116,0.0,0.0,0.0,0.0,0.3469175624308675
CID3948_mix074_depth25,0.0,0.464851186912659,0.0,0.0011990015042757,0.0,0.0311726546304702,0.0,0.1579917182120433,0.0,0.0,0.0,0.0,0.3447854387405515
CID3948_mix075_depth100,0.0,0.8173841131961301,0.0,0.1282892420766474,0.0,0.0035538021109065,0.0,0.0507728426163157,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.7594390777734991,0.0,0.1030818659353287,0.0,0.0050257099056559,0.0,0.093615541820081,0.0,0.0,0.0,0.0,0.0388378045654351
CID3948_mix076_depth100,0.0,0.7221607014998974,0.0,0.242824877100197,0.0,0.0350144213999056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.6558936815902322,0.0,0.3430434020644081,0.0,0.0010629163453596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.7306533183852348,0.0,0.2540129777748233,0.0,0.0153337038399419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.7361738989129544,0.0,0.2629581257040541,0.0,0.0008679753829914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,0.7976951320045421,0.0381749241002122,0.0785426087061577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855873351890878
