"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix007_depth25",9.22676668737862e-05,0.140174730989677,8.47803264132294e-05,8.47803264132231e-05,8.478032641323e-05,8.47803264132299e-05,8.47803264132276e-05,0.0365555129441138,8.47803264132259e-05,9.91954053018001e-05,0.00787740176917468,0.00731267426271082,8.47803264132163e-05,0.761942776522034,0.0453519781552217
"CID3948_mix008_depth100",0.0121125466891546,0.403952926588968,5.69864032288958e-05,5.69864032288967e-05,5.69864032288968e-05,5.69864032288958e-05,0.0156916854479868,0.0176220149368474,0.00473887810324236,5.69864032288955e-05,5.69864032288958e-05,0.00316538771791775,9.33435180971163e-05,0.535051349013055,0.00722994956535736
"CID3948_mix008_depth25",5.70056085300724e-05,0.407124537744409,0.00763857904341929,5.7005608530072e-05,5.7005608530072e-05,5.70056085300708e-05,6.73628461890624e-05,0.0203178162595472,5.70056085300775e-05,5.70056085386608e-05,0.0196155793819243,0.00423479032802849,6.87034128897662e-05,0.540516992604311,7.36047280925003e-05
"CID3948_mix009_depth100",0.0562541555866381,5.90190349403247e-05,5.90190353925173e-05,5.90190353925403e-05,5.90190353925228e-05,5.90190353925054e-05,5.90190353925044e-05,0.00126649070544934,0.000202426342842188,5.90190353925101e-05,5.90190353925049e-05,0.00940340313385375,5.90190353825751e-05,0.459297953577753,0.473044399335393
"CID3948_mix009_depth25",0.0655600749842725,7.94703683006195e-05,7.94703666328955e-05,7.94703666328859e-05,7.94703666328739e-05,7.9470366632901e-05,7.94703666329016e-05,7.94703666328991e-05,0.11859361883942,7.94703666329149e-05,7.94703666329564e-05,0.0071234901485783,7.94703666329006e-05,0.617046010702251,0.190882101657481
"CID3948_mix010_depth100",0.0635662801359253,0.0108694876265291,8.19756867918276e-05,8.19756867918379e-05,8.19756867918031e-05,8.44101992273235e-05,8.19756867918173e-05,0.00113252307306053,0.000221495953149508,8.19756867918215e-05,8.19756867918178e-05,0.00805543984783819,0.0357144197623429,0.488469670028503,0.391394419252673
"CID3948_mix010_depth25",0.0771778356581984,0.00374141171713933,7.74885062222562e-05,7.74885062222492e-05,7.74885062222461e-05,7.74885062222396e-05,7.74885062222398e-05,7.74885062222385e-05,0.105019628032979,7.74885062222569e-05,9.95983771347424e-05,0.005917071399915,0.040110559960199,0.679017606104793,0.0883738692060854
"CID3948_mix011_depth100",0.0161333208072799,0.429396855812428,3.95997845603981e-05,3.95997845603996e-05,3.95997845603835e-05,0.035025287639836,7.10952748525268e-05,0.00399487363115602,3.959978455936e-05,3.95997845472494e-05,3.95997845603959e-05,0.00351080896008353,0.0228188791902678,0.487256804343255,0.00155447563349354
"CID3948_mix011_depth25",0.0303385572059706,0.424312585212163,5.52848418936178e-05,5.52848418936203e-05,5.52848418936163e-05,5.52848418936177e-05,0.0177420038424837,5.52848418936171e-05,0.0119947691781351,5.52848418936491e-05,9.63747211713701e-05,0.00271397250564373,0.0189132019941198,0.475173538646336,0.0183832876426153
"CID3948_mix012_depth100",0.0650030816679077,1.8979371812231e-05,1.89793718609378e-05,1.89793718609057e-05,1.89793718609199e-05,1.89793718609295e-05,1.89793718609298e-05,1.89793718609294e-05,1.89793718610012e-05,2.49436155048861e-05,1.89793718609294e-05,0.00219160873302803,1.89793720526431e-05,0.932241542935499,0.000349029329307601
"CID3948_mix012_depth25",0.0855151512212896,3.82176604179906e-05,3.82176604176477e-05,3.82176604176241e-05,3.82176604176444e-05,7.26315195556569e-05,3.82176604176516e-05,3.82176604176585e-05,3.91430634897011e-05,4.8638648812325e-05,3.82176604176515e-05,3.82176604373088e-05,3.82176604176478e-05,0.755256207028803,0.158724269574271
"CID3948_mix013_depth100",0.0138265536063474,0.4178996686776,2.71056979909976e-05,2.71056979909962e-05,2.71056979909949e-05,0.0384072622501981,0.0158871277273338,2.71056979909966e-05,2.71056979904158e-05,2.7105697990996e-05,2.71056979909969e-05,0.000582119132111153,7.27158191687057e-05,0.513107707203332,2.71056979721794e-05
"CID3948_mix013_depth25",0.0220230061351029,0.406680444655978,2.67166956680138e-05,2.67166956680117e-05,2.67166956680157e-05,0.0444872505435674,0.0179458961634083,2.6716695668016e-05,2.6716695668015e-05,2.67166956680255e-05,0.0131229196745787,2.67166956598674e-05,0.00204196867154156,0.493484780590486,2.67166956688226e-05
"CID3948_mix014_depth100",1.88910350697438e-05,0.590036810397691,1.88910350694282e-05,1.88910350694227e-05,1.88910350694234e-05,0.0371397137045987,0.0235816547784362,1.88910350694248e-05,1.8891035066308e-05,1.8891035077853e-05,1.88910350694247e-05,0.000418325160908796,3.54540141576974e-05,0.348618022628582,1.88910350648061e-05
"CID3948_mix014_depth25",0.00288600120584696,0.58304902406329,2.68401377540101e-05,0.000115806524914288,2.68401377540173e-05,0.0562216232824389,0.00803107013165246,2.68401377540115e-05,2.68401377540038e-05,2.68401377408273e-05,0.00234612252490261,2.68401377293544e-05,8.95085831946536e-05,0.34707296271952,2.68401377546051e-05
"CID3948_mix015_depth100",0.0246344794407364,6.07682697953055e-05,6.07682702596027e-05,6.07682702595618e-05,6.07682702596057e-05,6.07682702596051e-05,6.07682702596036e-05,6.07682702596037e-05,0.0501110289734139,6.07682702595801e-05,6.07682702597107e-05,0.00424229076962044,6.07682700557881e-05,0.184627755049142,0.735776763065159
"CID3948_mix015_depth25",0.00355514716695014,4.09557836307088e-05,4.095578092132e-05,4.09557809213062e-05,4.09557809213173e-05,4.09557809213213e-05,4.09557809213187e-05,4.09557809213183e-05,0.108816174116816,4.09557809213278e-05,4.09557809213341e-05,0.00703330595983218,4.09557809227042e-05,0.152967225171868,0.72721858977261
"CID3948_mix016_depth100",5.47788110028086e-05,0.404111334703423,5.47788110028091e-05,5.47788110028106e-05,5.4778811002807e-05,5.47788110028086e-05,0.0153839604942612,5.47788110028082e-05,0.0263422528444187,5.47788110028102e-05,5.47788110028112e-05,0.00135477465789492,0.000119168173205526,0.296402282736993,0.255847995901781
"CID3948_mix016_depth25",3.95852553495036e-05,0.403991448961996,3.95852553495042e-05,3.95852553494879e-05,3.95852553495044e-05,3.95852553495054e-05,0.0581845831832189,3.95852553494998e-05,0.0552525351443657,3.95852553495072e-05,3.95852553494994e-05,0.00267432293917134,0.0150346590428126,0.149380475169444,0.315165293516196
"CID3948_mix017_depth100",3.86592742108186e-05,0.54240485086768,3.86592742108199e-05,3.88678197114937e-05,3.86592742108193e-05,0.0138596267889649,0.0241775701520012,3.86592742108183e-05,0.0392175288604092,3.86592742108174e-05,3.86592742108431e-05,0.000421052626444886,0.0013912207624661,0.307484116124081,0.0707732103529768
"CID3948_mix017_depth25",2.8407376418432e-05,0.553855107310001,2.84073764184301e-05,2.84073764184323e-05,2.84073764184306e-05,0.0120856920431919,0.0504943655277277,2.84073764184337e-05,0.0541563636492577,2.84073764184315e-05,2.84073764184285e-05,0.00141758880608233,0.0195355887633894,0.152018163932838,0.156238278332583
"CID3948_mix018_depth100",0.0669411522133129,5.71608160333904e-05,5.7160815423557e-05,5.71608154235311e-05,5.71608154235572e-05,5.71608154235553e-05,5.71608154235593e-05,0.0135533409901449,5.7160815423557e-05,6.57917738255183e-05,5.71608154235565e-05,0.00347956360316076,5.71608153188425e-05,0.487777107193257,0.427668596886982
"CID3948_mix018_depth25",0.0274871203674618,5.7210780571773e-05,0.00748268681475147,5.72107805897096e-05,5.72107805896845e-05,5.72107805896873e-05,5.72107805897045e-05,0.00153058969245489,5.72107805896889e-05,6.71182065757321e-05,5.72107805896911e-05,0.00113984877615599,5.72107805983901e-05,0.735570753566433,0.226264196331459
"CID3948_mix019_depth100",0.0512765637655815,0.016999766719319,5.61800053710845e-05,5.61800053710708e-05,5.61800053710823e-05,5.61800053710844e-05,5.61800053710805e-05,0.0156594419503242,5.61800053710868e-05,6.70840438446495e-05,5.61800053710843e-05,0.00335479619415875,5.61800053642259e-05,0.487543544657439,0.424649362626371
"CID3948_mix019_depth25",0.000153879555656949,0.0130821849807171,0.00868287137528364,8.07308277627356e-05,8.07308277627455e-05,8.07308277627365e-05,8.07308277627353e-05,0.0173006775150629,8.07308277627365e-05,9.71411247815379e-05,8.07308277627393e-05,0.00188423985775138,8.07308277627359e-05,0.740060351129435,0.218173538666972
"CID3948_mix020_depth100",0.0332225571636262,0.300183057655819,0.00153947881795505,5.39438725402e-05,5.39438725402211e-05,5.39556665666555e-05,0.0092565619547979,0.00811259117661726,5.39438725402172e-05,5.52000505647465e-05,5.3943872540222e-05,0.0016584573852832,0.028811890914084,0.487555284859337,0.129335188865188
"CID3948_mix020_depth25",5.47593192674799e-05,0.295547412981022,0.00831096981829703,5.4759319267482e-05,5.47593192674829e-05,5.47593192674815e-05,0.00630844938350609,0.00475507664007781,5.47593192674779e-05,0.00764924547487697,5.78301323180625e-05,0.000612935273269447,0.0357504986020014,0.634563302622652,0.00617048247564191
"CID3948_mix021_depth100",3.89388225073087e-05,3.89388233327357e-05,3.89388225073108e-05,3.89388225073072e-05,3.89388225073071e-05,3.89388225073088e-05,3.89388225073108e-05,0.012511440871348,0.0420790946190422,3.89388225073242e-05,3.89388225073079e-05,0.00748956373464611,3.89388225058013e-05,0.266456997226341,0.671073515322725
"CID3948_mix021_depth25",0.00608469534305916,2.6061239098284e-05,2.60612390997554e-05,2.60612390997553e-05,2.60612390997565e-05,2.60612390997549e-05,2.60612390997588e-05,0.0187708106288907,0.110668857755704,2.96405907701699e-05,2.6061239099755e-05,0.00504502806899349,2.60612390996759e-05,0.224673062156345,0.63451941554344
"CID3948_mix022_depth100",5.26627611467937e-05,0.290271080072238,5.26627611467933e-05,0.0118568905740414,5.2662761146794e-05,0.0035363667670647,8.80743272788327e-05,0.00605683384601983,0.0181757771291437,5.98294979400382e-05,0.0114162560573491,0.00419078121431769,0.0021552795447309,0.283246468402306,0.368788374284129
"CID3948_mix022_depth25",4.33202188857826e-05,0.292866345995988,0.00702712567313578,0.0338088410321036,0.00994978169315401,3.62343155132001e-05,5.79520366671343e-05,0.01277592942975,0.0580711835295242,3.81950475850491e-05,0.000150898171324162,0.00268888476968014,0.000472216904846442,0.180449320458256,0.401563770723586
"CID3948_mix023_depth100",0.000465518422475076,0.308217007569013,5.30175487200437e-05,0.0148355496650599,5.30175487200444e-05,0.00306629927268165,9.42016967005156e-05,0.00443610037085796,0.016622326514568,5.68044669345384e-05,0.00259036155421106,0.00385459140613077,0.0352070460686105,0.26627514621327,0.344173011682048
"CID3948_mix023_depth25",0.00291007840667584,0.313530526827566,5.20605309175412e-05,0.0299611202585687,0.0215116923775713,5.20605309175414e-05,8.69190459192388e-05,0.0117230285139843,0.0504268388347864,5.44691020530827e-05,7.74932617699875e-05,0.00230252662529332,0.0239683036163186,0.169794007167841,0.373548874899817
"CID3948_mix024_depth100",0.0766202190199463,6.21300724873695e-05,6.21300724575845e-05,6.21300724575599e-05,6.2130072457587e-05,6.21300724575831e-05,6.2130072457582e-05,0.0118530452430913,9.15873414474611e-05,8.19468530560242e-05,6.21300724575825e-05,0.0128133751958555,6.21300725238732e-05,0.30316933685897,0.594873448907877
"CID3948_mix024_depth25",0.123383377689859,6.08654234354968e-05,6.0865423449088e-05,6.08654234491025e-05,6.0865423449082e-05,6.0865423449091e-05,6.08654234490867e-05,0.0234059003582909,8.01987687360939e-05,0.0227429708800612,6.08654234490914e-05,0.0100361633929079,6.0865423441767e-05,0.286928945453735,0.532935520068839
"CID3948_mix025_depth100",0.021192233219377,0.157454876483164,8.65958603245875e-05,8.65958603245935e-05,8.6595860324587e-05,0.00851739630193086,8.65958603245874e-05,0.0277416471470814,8.65958603245924e-05,0.00279168759207988,8.65958603245872e-05,0.00984544061231419,8.65958603245907e-05,0.393062010910207,0.378788536711574
"CID3948_mix025_depth25",0.052768101069244,0.162926783694047,8.67862723721659e-05,8.67862723721589e-05,8.6786272372165e-05,8.67862723721648e-05,0.0263908519735588,0.0333658852048829,8.67862723721633e-05,0.0427110603929963,8.67862723721641e-05,0.00805632074810304,8.67862723721682e-05,0.376368544189644,0.296804948820919
"CID3948_mix026_depth100",5.67029792081511e-05,0.467946957709086,5.67029792081526e-05,6.64285487253544e-05,5.67029792081526e-05,0.0177923759481939,0.0266858783146018,0.0188657165035648,5.67029792075961e-05,0.00473095403559332,5.67029792081526e-05,0.00426162318226911,0.00011448604329354,0.298413887730393,0.160838177088239
"CID3948_mix026_depth25",0.0125585692036623,0.474295027495824,4.03292705223923e-05,5.65247645765644e-05,4.0329270522393e-05,4.03292705223916e-05,0.0406077534109494,0.0182741214523208,4.03292705223931e-05,0.0384674716365339,4.03292705223952e-05,0.00336320660669543,0.000129462983257468,0.285940092253157,0.126106123840411
"CID3948_mix027_depth100",0.0065409150192,5.89924196053156e-05,5.89924159858421e-05,5.89924159858575e-05,5.89924159858336e-05,5.89924159858442e-05,5.89924159858496e-05,5.89924159858422e-05,0.0689303678207647,5.89924159858356e-05,5.89924159858417e-05,0.012697144257657,5.89924159752498e-05,0.43920061074495,0.472041037993961
"CID3948_mix027_depth25",0.0324477362240958,5.43885629319311e-05,0.00299257110251226,5.4388562957709e-05,5.43885629577277e-05,6.21307802130447e-05,5.43885629577086e-05,0.0105834377706188,0.0307423809521165,6.60791584679198e-05,0.0117061612766023,0.0106750950923185,5.43885629577148e-05,0.53685278691171,0.363599677916582
"CID3948_mix028_depth100",0.00722957974837496,5.98186104178381e-05,5.98186103742062e-05,5.98186103742076e-05,5.98186103742089e-05,5.98186103742062e-05,5.98186103742037e-05,0.0046350807965301,0.034631070441606,5.98186103741693e-05,5.98186103742062e-05,0.0119936320576158,5.98186103595266e-05,0.494189159523757,0.446783109938719
"CID3948_mix028_depth25",0.0249996413176315,5.60106959320599e-05,0.0102437098555378,5.60106959323375e-05,5.60106959323538e-05,6.44949411737979e-05,5.60106959323462e-05,0.0296102858858279,0.0073299346772053,6.76621782422642e-05,0.0065919164379683,0.0102159956560181,5.60106959323471e-05,0.544045043558156,0.366551262012578
"CID3948_mix029_depth100",5.75208277504395e-05,0.436572869634415,5.75208277504402e-05,5.75208277504372e-05,5.75208277504409e-05,0.024985701661394,0.00279271533407202,5.75208277504403e-05,5.75208277504388e-05,5.75208277504394e-05,0.000206397420127708,0.00600887473192387,5.75208277504373e-05,0.404100714652584,0.124872559943479
"CID3948_mix029_depth25",0.00101296753600714,0.459685503380577,0.00546545256338826,5.79085086270284e-05,5.7908508627027e-05,0.051653816608938,0.000195608710250202,0.000161529460435639,5.79085086270261e-05,5.79085086270251e-05,0.00357671841351554,0.00660517297637621,6.130751712554e-05,0.361328779114514,0.110021509684365
"CID3948_mix030_depth100",0.0957609224524675,2.93842692888182e-05,2.93842697496407e-05,2.9384269749663e-05,2.93842697496422e-05,2.93842697496418e-05,2.93842697496416e-05,0.00502680994231576,2.93842697496217e-05,0.0395541370771568,2.93842697496428e-05,0.00229284346591453,2.9384269738738e-05,0.0891262747430172,0.767974553891853
"CID3948_mix030_depth25",9.24899231270848e-05,5.8728713457501e-05,5.87287139055199e-05,5.87287139055553e-05,5.87287139054936e-05,5.87287139055161e-05,5.87287139055178e-05,0.0392059641665743,5.8728713905558e-05,0.0552724772138449,5.87287139055273e-05,0.00516821138944766,5.87287139053935e-05,0.304288455699331,0.595443843182974
"CID3948_mix031_depth100",0.036327510406098,0.152205778839672,8.41550204419666e-05,8.41550204419668e-05,8.41550204419661e-05,8.41550204419665e-05,8.41550204419666e-05,0.0269048512133689,8.41550204318675e-05,0.0495892786808678,8.41550204419661e-05,0.00186868472160683,8.41550204419675e-05,0.269387256729307,0.463043399245553
"CID3948_mix031_depth25",8.55971553532087e-05,0.143741685210258,8.55971553532011e-05,8.55971553531952e-05,8.55971553532004e-05,8.55971553532012e-05,8.55971553532019e-05,0.0332080254609241,8.55971553532149e-05,0.0662628593122823,8.55971553532116e-05,0.00378483186904595,8.55971553531993e-05,0.432003866640369,0.320228357108942
"CID3948_mix032_depth100",0.0199966402665084,0.425782066390208,4.05865986914186e-05,4.05865986914153e-05,4.05865986914178e-05,0.0252658022839001,0.0238242749197142,0.00541899624135109,4.05865987164016e-05,0.0447454578120794,4.05865986914177e-05,0.00105568935627227,4.05865986914182e-05,0.261352998783318,0.192314554354476
"CID3948_mix032_depth25",0.0181367808127133,0.40887476923677,5.82566915316673e-05,5.82566915316703e-05,5.82566915316747e-05,0.0356075733930347,0.0200942481037966,0.00146333144282248,5.82566915262801e-05,0.0533765189178932,5.82566915316744e-05,0.00192945258417302,0.000139534954330322,0.460014263329389,7.22437674250058e-05
"CID3948_mix033_depth100",0.0683032260731348,5.5546972200725e-05,5.55469725118331e-05,5.55469725118562e-05,5.55469725118363e-05,5.55469725118343e-05,5.55469725118306e-05,0.00239659801201369,6.36132826769464e-05,0.000150350587730023,5.55469725118338e-05,0.00204568264451227,5.55469723375421e-05,0.330798401836913,0.59579775178341
"CID3948_mix033_depth25",0.0965646066074093,5.39323518460415e-05,5.39323514864316e-05,5.39323514864226e-05,5.39323514864344e-05,5.39323514864309e-05,5.39323514864284e-05,5.39323514864284e-05,5.92549670206073e-05,0.00426555188880804,0.00746488137055725,0.00358375985801738,5.3932351486426e-05,0.482674194923249,0.404956291572688
"CID3948_mix034_depth100",0.0733372738612252,0.0733161308423774,5.46744905237078e-05,5.46744905237081e-05,5.46744905237122e-05,5.7495573779895e-05,5.4674490523709e-05,0.00274682872084957,5.46744905237055e-05,0.00376443499072921,5.46744905237082e-05,0.00171155763754821,5.46744905237078e-05,0.358661564988193,0.486021991951632
"CID3948_mix034_depth25",0.0912006522985024,0.073001044483788,7.74293829931407e-05,7.7429382993137e-05,7.74293829931376e-05,7.74293829931349e-05,0.000338372099732465,7.74293829931362e-05,8.10189373475738e-05,0.0208138596485891,0.00977099264880596,0.00417854483605886,7.74293829931364e-05,0.46909535872599,0.331055580023227
"CID3948_mix035_depth100",0.0196524774928743,0.502246063703785,3.77892592367818e-05,0.0286102508868883,3.77892592367822e-05,0.0165860982799078,0.0145417211185873,5.47712835771997e-05,3.77892592363022e-05,0.00758339498664314,4.37292633586161e-05,0.000289084203285898,8.15143977001001e-05,0.228290473595973,0.181907053009709
"CID3948_mix035_depth25",0.0163218918906249,0.484345931695924,2.62347520840102e-05,0.00510070236518829,2.62347520840096e-05,3.15423134374522e-05,0.040739315664698,2.62347520840097e-05,2.62347520840098e-05,0.0445950449989397,0.00970805299930012,0.00126609190783814,0.000154600071221901,0.348963793241461,0.0486680938430314
"CID3948_mix036_depth100",0.0754585948276442,6.26771940579261e-05,6.26771897727035e-05,6.26771897727265e-05,6.26771897727084e-05,6.26771897727056e-05,6.26771897722398e-05,6.26771897727067e-05,0.0937408804242433,0.000178830714617757,6.26771897619416e-05,0.018516672089826,6.26771897850347e-05,0.000118717987493542,0.811422209243934
"CID3948_mix036_depth25",0.127359638057042,4.13335716532482e-05,4.13335761108812e-05,4.13335761108646e-05,4.13335761108944e-05,4.13335761108523e-05,4.13335761109032e-05,4.13335761108651e-05,4.14305857082555e-05,0.0296019808364276,4.1333576110853e-05,0.0179054058693672,4.13335761106611e-05,4.13335761109058e-05,0.824678208894804
"CID3948_mix037_depth100",0.0169269939914106,0.401130985967959,3.91039203459497e-05,0.0123751163986914,3.91039203459536e-05,3.91039203459512e-05,0.00964830953535069,3.91039203459514e-05,0.0349792489081048,0.00647787308353262,3.91039203459516e-05,0.00837512098241321,7.63197080640763e-05,0.109206051258624,0.400608460564121
"CID3948_mix037_depth25",0.0420283955599969,0.377470503506816,0.00623249979727719,0.000627721866445855,4.00319148692854e-05,4.00319148692873e-05,7.12503806975798e-05,0.0200552779194265,4.0031914869288e-05,0.0287244225803729,9.6031707885869e-05,0.008816757587127,0.024133848224097,0.0281401129952837,0.463483082129966
"CID3948_mix038_depth100",0.0178508814271735,0.404932740179193,3.9868610210084e-05,0.0191860167450257,3.98686102100835e-05,3.98686102100837e-05,0.00842628843788299,3.98686102100837e-05,0.0295152093047712,0.00770129543363916,3.98686102100841e-05,0.00804219218062694,0.00500118674062525,0.114187033755294,0.384957812744718
"CID3948_mix038_depth25",0.046776299127087,0.373189636088425,0.00173222085298494,0.0190228513569593,4.07987933966614e-05,4.07987933966615e-05,8.45723781613142e-05,0.0190349012835885,4.07987933966616e-05,0.0302328154316894,5.89730318100887e-05,0.00859379997607856,0.0321304569388303,0.0345274023811619,0.434493674773033
"CID3948_mix039_depth100",0.123230229073058,6.02817171624035e-05,6.02817156701113e-05,6.02817156701318e-05,6.02817156701114e-05,6.02817156701066e-05,6.02817156701148e-05,6.02817156701114e-05,0.044000164159113,0.00156354242614369,6.02817156701115e-05,0.0138228214388598,6.02817156699035e-05,0.0660977050375988,0.750743002422704
"CID3948_mix039_depth25",0.109271092108246,4.04835463697946e-05,0.00446439149163157,4.04835464413913e-05,4.04835464413734e-05,4.04835464413729e-05,4.04835464413825e-05,4.0483546441368e-05,0.0986178869803723,4.23936494361104e-05,4.04835464413752e-05,0.00828366472921901,4.04835464413787e-05,0.16078340061311,0.618213302056525
"CID3948_mix040_depth100",0.07578790363301,0.302472467178421,5.62662700844973e-05,0.01806148614943,0.00964393580681923,0.0127303702347794,6.49302833297867e-05,5.62662700844981e-05,0.0196268241825424,0.0136208146057678,0.0102549745808914,0.00824138613854954,0.004968508097509,0.0977204311779453,0.426693435390836
"CID3948_mix040_depth25",0.0686147871519419,0.316089542608454,5.49530409085257e-05,9.36792494778528e-05,0.0284751787823334,5.49530409085285e-05,5.49530409085296e-05,5.49530409085256e-05,0.0538831760879715,5.714751800817e-05,0.0252827260113723,0.00547163316423824,9.67837915465008e-05,0.167250186816627,0.334465346654395
"CID3948_mix041_depth100",0.0647886166700001,0.420577043273881,5.57318512211324e-05,0.043339377266742,0.00785213387287173,0.0142347355405566,9.12862128218703e-05,5.57318512211325e-05,0.0110477798580978,0.0131592786333533,0.00296395843950617,0.00645415131305568,0.0087718541631699,0.0322968016768006,0.374311519376701
"CID3948_mix041_depth25",0.0533746786584073,0.427918593927162,3.90827018891392e-05,0.00946469216244799,0.0433697068752188,4.17935261869127e-05,4.14751402608577e-05,3.90827018891395e-05,0.0371132866895487,3.90827018891382e-05,6.961651948868e-05,0.00445865063272142,0.00443383008382829,0.111271880428125,0.308324547250937
"CID3948_mix042_depth100",0.115392998795693,5.75835158386084e-05,5.75835158592004e-05,5.75835158592221e-05,5.75835158592022e-05,5.7583515859204e-05,5.75835158591567e-05,0.0115931426133866,0.00838511221989515,7.79698780839061e-05,5.75835158591993e-05,0.0115778969427637,5.75835158530312e-05,0.113524883791468,0.738987327631863
