"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix010_depth100",0.0589268511962256,0.0100761705510861,7.59926345691632e-05,7.59926345691727e-05,7.59926345691404e-05,7.82494624300207e-05,7.59926345691536e-05,0.00104986509293648,0.000205329917747235,7.59926345691576e-05,7.59926345691541e-05,0.00746750799667189,0.0331077781237936,0.452818373170328,0.362828226742511
"CID3948_mix010_depth25",0.0756879613241073,0.00366918588645758,7.59926345691707e-05,7.59926345691638e-05,7.59926345691608e-05,7.59926345691544e-05,7.59926345691546e-05,7.59926345691533e-05,0.102992283691852,7.59926345691713e-05,9.76756869667083e-05,0.00580284569331757,0.0393362483550462,0.665909556428306,0.0866678617959065
"CID3948_mix011_depth100",0.0151704522484483,0.403769600477844,3.72363909388874e-05,3.72363909388889e-05,3.72363909388737e-05,0.0329349090602933,6.68521679525453e-05,0.00375645165579868,3.72363909379113e-05,3.72363909265235e-05,3.72363909388854e-05,0.0033012769236163,0.0214570032576843,0.45817635261337,0.00146170144702319
"CID3948_mix011_depth25",0.0291916331583541,0.408271799080435,5.31948441984081e-05,5.31948441984105e-05,5.31948441984066e-05,5.3194844198408e-05,0.0170712820701298,5.31948441984074e-05,0.0115413168559757,5.31948441984382e-05,9.27313545951894e-05,0.00261137302109473,0.0181982040449024,0.457209996261491,0.0176883226669105
"CID3948_mix012_depth100",0.0624907551044212,1.82458315132379e-05,1.82458315600622e-05,1.82458315600312e-05,1.82458315600449e-05,1.82458315600542e-05,1.82458315600545e-05,1.8245831560054e-05,1.8245831560123e-05,2.3979561090628e-05,1.8245831560054e-05,0.00210690448985253,1.82458317443581e-05,0.896211017431062,0.000335539574161296
"CID3948_mix012_depth25",0.0833194802422578,3.72363909392157e-05,3.72363909388815e-05,3.72363909388586e-05,3.72363909388784e-05,7.07666462861392e-05,3.72363909388853e-05,3.72363909388921e-05,3.81380335352742e-05,4.73898119906466e-05,3.72363909388853e-05,3.72363909580378e-05,3.72363909388816e-05,0.735864390352766,0.154648895007366
"CID3948_mix013_depth100",0.0132959375890669,0.4018621032705,2.60654736572207e-05,2.60654736572194e-05,2.60654736572181e-05,0.0369333223870861,0.0152774338961223,2.60654736572198e-05,2.60654736566613e-05,2.60654736572191e-05,2.606547365722e-05,0.000559779383229563,6.99252337879149e-05,0.493416381672492,2.60654736391247e-05
"CID3948_mix013_depth25",0.0214861932553499,0.396767569942339,2.60654736572198e-05,2.60654736572178e-05,2.60654736572217e-05,0.0434028695589697,0.017508463228952,2.6065473657222e-05,2.6065473657221e-05,2.60654736572312e-05,0.0128030472530727,2.60654736492719e-05,0.0019921954899781,0.481456041890695,2.60654736580089e-05
"CID3948_mix014_depth100",1.8245831560362e-05,0.56988472136035,1.82458315600572e-05,1.82458315600519e-05,1.82458315600526e-05,0.0358712456968281,0.0227762480675861,1.8245831560054e-05,1.82458315570436e-05,1.82458315681943e-05,1.82458315600539e-05,0.000404037703345746,3.4243119451729e-05,0.336711339336572,1.8245831555593e-05
"CID3948_mix014_depth25",0.00280270500453988,0.566220975349422,2.60654736572182e-05,0.00011246409955688,2.60654736572252e-05,0.0545989463267754,0.00779927617638933,2.60654736572196e-05,2.6065473657212e-05,2.60654736444159e-05,0.00227840838336676,2.60654736332741e-05,8.69251729904623e-05,0.337055690615697,2.6065473657796e-05
"CID3948_mix015_depth100",0.0215643343172462,5.31948437919745e-05,5.31948441984072e-05,5.31948441983714e-05,5.31948441984099e-05,5.31948441984094e-05,5.31948441984081e-05,5.31948441984081e-05,0.0438657932416859,5.31948441983875e-05,5.31948441985018e-05,0.0037135826899506,5.31948440199937e-05,0.161617973040608,0.644078399942191
"CID3948_mix015_depth25",0.00323228728096156,3.72363934022229e-05,3.72363909388866e-05,3.72363909388741e-05,3.72363909388842e-05,3.72363909388878e-05,3.72363909388855e-05,3.72363909388851e-05,0.0989340578726078,3.72363909388937e-05,3.72363909388994e-05,0.00639457786963549,3.72363909401452e-05,0.139075541210625,0.661176397999102
"CID3948_mix016_depth100",5.3194844198408e-05,0.392426178933623,5.31948441984085e-05,5.319484419841e-05,5.31948441984065e-05,5.3194844198408e-05,0.0149391227495743,5.31948441984076e-05,0.0255805485778448,5.31948441984095e-05,5.31948441984106e-05,0.0013156004216115,0.000115722343932435,0.287831607908365,0.248449976027636
"CID3948_mix016_depth25",3.72363909388853e-05,0.380019868425687,3.72363909388858e-05,3.72363909388705e-05,3.7236390938886e-05,3.72363909388869e-05,0.0547320932225235,3.72363909388817e-05,0.0519740236821764,3.72363909388886e-05,3.72363909388813e-05,0.00251563703658316,0.0141425497147396,0.140516708126163,0.296464377357736
"CID3948_mix017_depth100",3.72363909388852e-05,0.522441237875194,3.72363909388864e-05,3.74372607676703e-05,3.72363909388859e-05,0.0133495129413609,0.0232876967431608,3.72363909388849e-05,0.037774098611881,3.7236390938884e-05,3.72363909389088e-05,0.00040555547211382,0.00134001585003851,0.296166935081511,0.0681683498332702
"CID3948_mix017_depth25",2.60654736572195e-05,0.508195318598244,2.60654736572177e-05,2.60654736572198e-05,2.60654736572182e-05,0.0110893481658055,0.0463316124345441,2.6065473657221e-05,0.049691715605057,2.60654736572191e-05,2.60654736572163e-05,0.00130072285231287,0.01792507575462,0.139485793726423,0.143358002095712
"CID3948_mix018_depth100",0.0622965948974472,5.31948447659293e-05,5.31948441984078e-05,5.31948441983838e-05,5.3194844198408e-05,5.31948441984063e-05,5.319484419841e-05,0.0126129737127845,5.31948441984078e-05,6.12269634758046e-05,5.31948441984074e-05,0.00323814211496197,5.31948441009587e-05,0.453933818620825,0.397995798544524
"CID3948_mix018_depth25",0.0255576496306978,5.31948441817488e-05,0.0069574362592759,5.31948441984264e-05,5.31948441984031e-05,5.31948441984056e-05,5.31948441984216e-05,0.00142314926282442,5.31948441984071e-05,6.24068139758271e-05,5.31948441984092e-05,0.00105983658031562,5.31948442064975e-05,0.683937034760953,0.210381479634959
"CID3948_mix019_depth100",0.0485519501559847,0.0160964730435731,5.3194844198408e-05,5.31948441983951e-05,5.3194844198406e-05,5.3194844198408e-05,5.31948441984043e-05,0.0148273673040667,5.31948441984103e-05,6.35194894864144e-05,5.31948441984079e-05,0.0031765369135678,5.31948441919139e-05,0.461637600898852,0.402085342189903
"CID3948_mix019_depth25",0.000144848172188568,0.0123143751916861,0.00817326280082403,7.5992634569154e-05,7.59926345691634e-05,7.59926345691549e-05,7.59926345691538e-05,0.0162852791261458,7.59926345691549e-05,9.14397907433256e-05,7.59926345691576e-05,0.0017736514652316,7.59926345691544e-05,0.696625284058568,0.205368660969328
"CID3948_mix020_depth100",0.032761251073958,0.296014917562633,0.00151810265024647,5.31948441983864e-05,5.31948441984071e-05,5.32064744609209e-05,0.00912803155967785,0.00799994519050818,5.31948441984033e-05,5.44335797795479e-05,5.3194844198408e-05,0.00163542916119081,0.0284118283701906,0.480785420009747,0.127539327398594
"CID3948_mix020_depth25",5.31948441984074e-05,0.28710361628079,0.00807352521061247,5.31948441984094e-05,5.31948441984102e-05,5.31948441984089e-05,0.0061282168328275,0.0046192239860557,5.31948441984054e-05,0.00743070634760612,5.61779240462459e-05,0.000595423697763892,0.0347291059967255,0.61643381379807,0.0059941916428407
"CID3948_mix021_depth100",3.72363909388857e-05,3.72363917282246e-05,3.72363909388878e-05,3.72363909388844e-05,3.72363909388842e-05,3.72363909388859e-05,3.72363909388877e-05,0.0119644322425729,0.0402393682370576,3.72363909389006e-05,3.7236390938885e-05,0.00716211495950188,3.72363909374442e-05,0.254807317690702,0.641733728866586
"CID3948_mix021_depth25",0.0060856840140884,2.60654736557483e-05,2.60654736572199e-05,2.60654736572199e-05,2.6065473657221e-05,2.60654736572194e-05,2.60654736572233e-05,0.0187738606019161,0.110686839772442,2.96454069181826e-05,2.60654736572195e-05,0.00504584780980422,2.60654736571404e-05,0.22470956813324,0.634622515358349
"CID3948_mix022_depth100",5.31948441984079e-05,0.293203860631345,5.31948441984075e-05,0.0119766877586537,5.31948441984081e-05,0.00357209677400076,8.89641943463182e-05,0.00611802962394205,0.0183594177653302,6.04339907761002e-05,0.0115316012505886,0.00423312315782016,0.00217705560987199,0.286108275151222,0.372514461547992
"CID3948_mix022_depth25",4.45182579867269e-05,0.300965689509902,0.0072214638260861,0.0347438389281407,0.0102249471429337,3.72363909388859e-05,5.95547249196947e-05,0.0131292531986835,0.059677166839302,3.92513478911479e-05,0.000155071324511223,0.00276324702303126,0.000485276264440736,0.185439723258801,0.412669187806495
"CID3948_mix023_depth100",0.000467075158186021,0.309247713120583,5.31948441984062e-05,0.0148851610850169,5.31948441984069e-05,0.00307655325479658,9.45167156948352e-05,0.00445093509174384,0.0166779130779238,5.69944262099373e-05,0.00259902395754681,0.00386748150844106,0.0353247816151448,0.267165594386821,0.345323957363597
"CID3948_mix023_depth25",0.00297348422538108,0.320361840958822,5.3194844198408e-05,0.0306139237551902,0.0219803967478062,5.31948441984082e-05,8.88128688674263e-05,0.0119784540100564,0.0515255566541077,5.56558941346611e-05,7.91817123957142e-05,0.00235269489066803,0.0244905335020434,0.173493539115511,0.381687890049756
"CID3948_mix024_depth100",0.0656010922246462,5.31948442239096e-05,5.31948441984081e-05,5.31948441983871e-05,5.31948441984103e-05,5.3194844198407e-05,5.3194844198406e-05,0.0101484010889151,7.84157198942613e-05,7.01616770822374e-05,5.31948441984064e-05,0.0109706213148971,5.31948442551635e-05,0.259569078258477,0.509321801516124
"CID3948_mix024_depth25",0.107833958608296,5.31948441865299e-05,5.31948441984083e-05,5.31948441984209e-05,5.3194844198403e-05,5.31948441984108e-05,5.31948441984071e-05,0.0204561662817349,7.00917001158991e-05,0.0198767826463207,5.31948441984112e-05,0.00877135354988655,5.31948441920099e-05,0.250768657876703,0.46577219628765
"CID3948_mix025_depth100",0.0185973512903266,0.138175322063508,7.59926345691544e-05,7.59926345691596e-05,7.5992634569154e-05,0.00747448414077965,7.59926345691543e-05,0.0243448225595606,7.59926345691587e-05,0.00244985954549068,7.59926345691541e-05,0.0086399161324744,7.59926345691571e-05,0.344933552783646,0.33240779341428
"CID3948_mix025_depth25",0.0462053146408597,0.142663524960432,7.59926345691546e-05,7.59926345691484e-05,7.59926345691537e-05,7.59926345691536e-05,0.0231086128621248,0.0292161588710455,7.59926345691523e-05,0.0373990714866448,7.59926345691529e-05,0.00705435343457433,7.59926345691566e-05,0.329559462114901,0.259891217787786
"CID3948_mix026_depth100",5.31948441984065e-05,0.43899572572855,5.3194844198408e-05,6.23187061618011e-05,5.3194844198408e-05,0.0166915862217623,0.025034859879793,0.0176985206793892,5.31948441978859e-05,0.00443825644344685,5.3194844198408e-05,0.00399796244181355,0.000107402949914427,0.279951432643192,0.150887341209308
"CID3948_mix026_depth25",0.0115954438660369,0.437921014574212,3.72363909388854e-05,5.2189841379173e-05,3.7236390938886e-05,3.72363909388848e-05,0.0374935167825662,0.0168726664690221,3.72363909388861e-05,0.0355173746942223,3.7236390938888e-05,0.00310527997141974,0.000119534377742161,0.264011149279967,0.116434958190027
"CID3948_mix027_depth100",0.00589809638318381,5.3194847462172e-05,5.31948441984079e-05,5.31948441984218e-05,5.31948441984003e-05,5.31948441984098e-05,5.31948441984147e-05,5.31948441984081e-05,0.0621561283003654,5.3194844198402e-05,5.31948441984076e-05,0.0114493125813473,5.31948441888566e-05,0.396037484988414,0.425650467974898
"CID3948_mix027_depth25",0.031735574156901,5.31948441731907e-05,0.0029268902301126,5.31948441984028e-05,5.31948441984211e-05,6.07671354716253e-05,5.31948441984024e-05,0.0103511527548415,0.0300676479778915,6.46288548236839e-05,0.0114492347546383,0.0104407983840384,5.31948441984085e-05,0.525069955965788,0.355619401681959
"CID3948_mix028_depth100",0.00642904216478759,5.31948442372085e-05,5.3194844198408e-05,5.31948441984093e-05,5.31948441984104e-05,5.3194844198408e-05,5.31948441984058e-05,0.00412183431336896,0.0307963422259585,5.31948441983752e-05,5.3194844198408e-05,0.0106655668643384,5.31948441853539e-05,0.439467168845233,0.397310431903957
"CID3948_mix028_depth25",0.0237428227371746,5.31948441981358e-05,0.00972872307170065,5.31948441983995e-05,5.3194844198415e-05,6.1252557037849e-05,5.31948441984077e-05,0.0281216742293198,0.00696143346637595,6.42605661259701e-05,0.00626051796089437,0.00970240216100686,5.31948441984086e-05,0.516694014370904,0.348123460151981
"CID3948_mix029_depth100",5.31948441984072e-05,0.403739422565539,5.3194844198408e-05,5.31948441984051e-05,5.31948441984085e-05,0.023106595628843,0.00258268288020819,5.3194844198408e-05,5.31948441984066e-05,5.31948441984072e-05,0.000190874836750984,0.00555696375857516,5.31948441984053e-05,0.373709409219081,0.115481237503556
"CID3948_mix029_depth25",0.000930513520957723,0.422267803339423,0.0050205730466272,5.31948441984097e-05,5.31948441984084e-05,0.0474492745869681,0.00017968645907684,0.000148381208306865,5.31948441984076e-05,5.31948441984066e-05,0.00328557898069815,0.00606752195337808,5.63171785805976e-05,0.331917166667058,0.101065926318848
"CID3948_mix030_depth100",0.0849452384844856,2.60654732484429e-05,2.6065473657218e-05,2.60654736572378e-05,2.60654736572193e-05,2.60654736572189e-05,2.60654736572187e-05,0.00445905864762472,2.60654736572011e-05,0.0350867088684831,2.60654736572198e-05,0.00203387906080771,2.60654736475466e-05,0.0790599387452361,0.681235935908416
"CID3948_mix030_depth25",8.37748134342445e-05,5.31948437926053e-05,5.31948441984085e-05,5.31948441984405e-05,5.31948441983846e-05,5.3194844198405e-05,5.31948441984066e-05,0.0355116776240742,5.3194844198443e-05,0.0500642806273715,5.31948441984152e-05,0.00468122288678739,5.3194844198294e-05,0.275616064372539,0.539336558910118
"CID3948_mix031_depth100",0.032804022963805,0.137442995913155,7.59926345691544e-05,7.59926345691546e-05,7.59926345691539e-05,7.59926345691543e-05,7.59926345691544e-05,0.024295288809358,7.59926345600348e-05,0.0447795023226434,7.59926345691539e-05,0.00168743676168384,7.59926345691552e-05,0.243258777084302,0.41813177210018
"CID3948_mix031_depth25",7.59926345691602e-05,0.127612994981719,7.59926345691535e-05,7.59926345691482e-05,7.59926345691529e-05,7.59926345691536e-05,7.59926345691542e-05,0.0294818832845802,7.59926345691657e-05,0.0588277639887385,7.59926345691629e-05,0.00336015074266529,7.59926345691519e-05,0.383530408628645,0.284296790238487
"CID3948_mix032_depth100",0.0183460240186479,0.390636022481603,3.72363909388867e-05,3.72363909388837e-05,3.72363909388859e-05,0.0231802447497735,0.0218577077988445,0.00497168693719512,3.72363909618075e-05,0.0410519583692617,3.72363909388859e-05,0.000968547817447129,3.72363909388863e-05,0.239779699445562,0.17644001123689
"CID3948_mix032_depth25",0.0165608997735223,0.373348178112496,5.31948441984072e-05,5.31948441984099e-05,5.31948441984139e-05,0.0325136781565463,0.0183482853052951,0.00133618449769429,5.3194844193488e-05,0.0487387033667581,5.31948441984137e-05,0.00176180498591319,0.000127410945604396,0.420044228799883,6.59666014571075e-05
"CID3948_mix033_depth100",0.0654109360943997,5.31948439004716e-05,5.31948441984058e-05,5.3194844198428e-05,5.31948441984089e-05,5.3194844198407e-05,5.31948441984035e-05,0.00229511442460917,6.09195876558069e-05,0.000143984014389507,5.31948441984065e-05,0.00195905851630404,5.31948440314952e-05,0.316790792568355,0.570568784340629
"CID3948_mix033_depth25",0.0952441171576646,5.31948445531038e-05,5.31948441984115e-05,5.31948441984026e-05,5.31948441984143e-05,5.31948441984108e-05,5.31948441984083e-05,5.31948441984083e-05,5.84446747039431e-05,0.00420722186019404,0.00736280155643351,0.00353475311269743,5.3194844198406e-05,0.476073782987109,0.399418646576074
"CID3948_mix034_depth100",0.0713525598430991,0.0713319890141307,5.31948441984074e-05,5.31948441984077e-05,5.31948441984117e-05,5.59395809640576e-05,5.31948441984086e-05,0.00267249176802013,5.31948441984052e-05,0.00366255873459017,5.31948441984078e-05,0.00166523804783316,5.31948441984075e-05,0.348955168795417,0.472868862447946
"CID3948_mix034_depth25",0.0895083697516093,0.0716464665244053,7.59926345691589e-05,7.59926345691552e-05,7.59926345691558e-05,7.59926345691531e-05,0.00033209340342601,7.59926345691545e-05,7.95155825997112e-05,0.0204276460576873,0.00958968604727778,0.00410100944218549,7.59926345691546e-05,0.460391014311848,0.324912646107676
"CID3948_mix035_depth100",0.0193649558001927,0.494898051809043,3.72363909388848e-05,0.0281916742587748,3.72363909388852e-05,0.0163434386430172,0.0143289713382079,5.39699631243371e-05,3.72363909384122e-05,0.00747244762320647,4.30894910029349e-05,0.000284854813913163,8.03218173949883e-05,0.224950514885159,0.179245697777982
"CID3948_mix035_depth25",0.0162165756988564,0.481220713775931,2.60654736572204e-05,0.0050677903380749,2.60654736572198e-05,3.13387882362647e-05,0.040476447266242,2.60654736572199e-05,2.606547365722e-05,0.0443072976996374,0.00964541227246378,0.00125792251307337,0.000153602521988189,0.346712121804378,0.0483540653996054
"CID3948_mix036_depth100",0.064042568115191,5.31948478353224e-05,5.31948441984052e-05,5.31948441984248e-05,5.31948441984094e-05,5.3194844198407e-05,5.31948441980116e-05,5.31948441984079e-05,0.079558951945236,0.000151775662509425,5.31948441892715e-05,0.0157153103140598,5.31948442088708e-05,0.000100757306943227,0.688663262606182
"CID3948_mix036_depth25",0.11473513106646,3.72363869231186e-05,3.72363909388892e-05,3.72363909388743e-05,3.72363909389011e-05,3.72363909388632e-05,3.72363909389091e-05,3.72363909388748e-05,3.73237844729731e-05,0.0266676884679366,3.72363909388639e-05,0.0161305349211175,3.7236390938691e-05,3.72363909389114e-05,0.742932092369959
"CID3948_mix037_depth100",0.0161185927167425,0.3819737274181,3.7236390938884e-05,0.0117841042038537,3.72363909388877e-05,3.72363909388855e-05,0.00918752448806306,3.72363909388856e-05,0.0333087060214829,0.0061685020953629,3.72363909388858e-05,0.00797514101661906,7.26748228994333e-05,0.103990576432808,0.381476156841015
"CID3948_mix037_depth25",0.0390934526293875,0.351110839498244,0.00579726949699293,0.000583886553920441,3.72363909388836e-05,3.72363909388853e-05,6.62747969679305e-05,0.018654770111152,3.7236390938886e-05,0.026718527759388,8.93255850748846e-05,0.00820106241231846,0.0224485241404641,0.0261750219038534,0.431116954962144
"CID3948_mix038_depth100",0.0166723243153785,0.378198129752036,3.72363909388859e-05,0.0179193108641919,3.72363909388854e-05,3.72363909388856e-05,0.00786996508740764,3.72363909388856e-05,0.0275665458746671,0.00719283782383545,3.7236390938886e-05,0.00751122776704497,0.00467099664751273,0.106648137636572,0.359541993934745
"CID3948_mix038_depth25",0.0426919625792903,0.340604072493629,0.00158096961954554,0.0173618450676537,3.72363909388856e-05,3.72363909388856e-05,7.71878252679811e-05,0.0173728428384551,3.72363909388857e-05,0.0275929957940786,5.38237208630658e-05,0.00784342057493378,0.0293249421370686,0.0315125950091054,0.396555265177171
"CID3948_mix039_depth100",0.108742970620619,5.31948455152625e-05,5.3194844198408e-05,5.31948441984261e-05,5.3194844198408e-05,5.31948441984038e-05,5.3194844198411e-05,5.31948441984081e-05,0.038827393200902,0.00137972841070867,5.31948441984082e-05,0.0121977754721924,5.31948441982246e-05,0.0583270910965581,0.662483749889712
"CID3948_mix039_depth25",0.100506538130348,3.7236390873048e-05,0.00410630593165463,3.7236390938902e-05,3.72363909388855e-05,3.72363909388851e-05,3.72363909388939e-05,3.72363909388805e-05,0.0907078187551049,3.89932859764426e-05,3.72363909388872e-05,0.00761923807022554,3.72363909388904e-05,0.147887082234342,0.568626867518456
"CID3948_mix040_depth100",0.0716508437439986,0.285961300468314,5.31948441984081e-05,0.0170755577056698,0.00911749902619801,0.0120354532157575,6.13859120268601e-05,5.31948441984089e-05,0.0185554481029577,0.0128772905991657,0.00969518282036353,0.00779151081030788,0.00469729046813681,0.0923861330012757,0.40340137673979
"CID3948_mix040_depth25",0.066419489293234,0.305976406288265,5.31948441984079e-05,9.06820259299797e-05,0.0275641288235431,5.31948441984107e-05,5.31948441984117e-05,5.31948441984079e-05,0.0521592091998376,5.53191100348858e-05,0.024473817078198,0.00529657083339565,9.3687239634605e-05,0.161899095714734,0.323764285122331
"CID3948_mix041_depth100",0.0618393305457656,0.401431673274438,5.3194844198408e-05,0.041366496372297,0.00749469161422855,0.0135867465855562,8.71307118303801e-05,5.31948441984081e-05,0.0105448664527222,0.0125602462743825,0.00282903409711793,0.00616034755724684,0.00837254469961062,0.0308265972807458,0.35727223335734
"CID3948_mix041_depth25",0.0508531985940847,0.407703236554319,3.72363909388847e-05,0.00901756942180729,0.0413208729706393,3.98191528370987e-05,3.95158078215556e-05,3.7236390938885e-05,0.0353600131362202,3.72363909388838e-05,6.63277565312174e-05,0.00424801894431095,0.00422437094616271,0.106015271203087,0.293758947629999
"CID3948_mix042_depth100",0.106598433613067,5.31948441793854e-05,5.3194844198408e-05,5.3194844198428e-05,5.31948441984096e-05,5.31948441984113e-05,5.31948441983676e-05,0.0107095825235286,0.00774604904664261,7.20274796520534e-05,5.3194844198407e-05,0.0106954987868657,5.3194844192709e-05,0.104872695177133,0.682666127127317
