spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix005_depth100,0.0,0.11479035902875914,0.0,0.0,0.0,0.17126855528583157,0.0,0.009285187365132853,0.0,0.0,0.0,0.0,0.0,0.6688706930048784,0.035785205315398
CID3948_mix005_depth25,0.0,0.1259282765498295,0.0,0.0,0.0,0.1791590555324627,0.036585041749924774,0.0,0.0,0.0,0.0,0.0,0.0,0.5800460015304346,0.07828162463734836
CID3948_mix006_depth100,0.0,0.0,0.034550139419501885,0.0,0.0,0.07779440282110105,0.029096515591194347,0.02099133035596067,0.0,0.0,0.006066543055819913,0.0,0.0,0.8315010687564222,0.0
CID3948_mix006_depth25,0.0,0.0002565963407592184,0.0,0.0,0.0,0.1748040634428133,0.0,0.034373566826548685,0.0,0.0,0.060172596412571965,0.0,0.0,0.7303931769773069,0.0
CID3948_mix007_depth100,0.0,0.13624079922103882,0.0,0.0,0.0,0.08655453309193871,0.0,0.03828578641702228,0.0,0.0,0.0,0.0,0.0,0.72799472149084,0.01092415977916026
CID3948_mix007_depth25,0.0,0.12404305282756682,0.0,0.0,0.0,0.15671506665690005,0.0,0.049487754630537395,0.0,0.0,0.0,0.0,0.0,0.6697541258849958,0.0
CID3948_mix008_depth100,0.0,0.34557439396105266,0.0,0.0,0.0,0.14389582551700242,0.0,0.008579387363293263,0.0,0.0,0.0,0.0,0.0,0.3040282990798132,0.19792209407883843
CID3948_mix008_depth25,0.0,0.3227098587995599,0.0,0.0,0.0,0.21131623558707743,0.0,0.021300468764163197,0.0,0.0,0.0,0.0,0.0,0.31360361944858817,0.1310698174006113
CID3948_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.004146466446190503,0.0,0.018398655564384102,0.0237129658720155,0.0,0.0,0.0,0.0,0.5849028344785969,0.368839077638813
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034736103155568617,0.0,0.0,0.0,0.0,0.5230405251679803,0.47348586451646296
CID3948_mix010_depth100,0.0,0.05160285520882559,0.0,0.0,0.0,0.0,0.0,0.012204812629120682,0.0,0.0,0.0,0.0,0.0,0.5310687434013079,0.4051235887607459
CID3948_mix010_depth25,0.0,0.039289140826034866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407198521272949,0.5535123379010162
CID3948_mix011_depth100,0.0,0.5204375392948298,0.0,0.0,0.0,0.06705096993975247,0.0,0.04229043802399315,0.0,0.0,0.0,0.0,0.0,0.05265382296500474,0.3175672297764199
CID3948_mix011_depth25,0.0,0.4971170664368126,0.0,0.0,0.0,0.05407267766704189,0.0,0.031612899009386276,0.0,0.0,0.0,0.0,0.0,0.0,0.41719735688675924
CID3948_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.1651224594270621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834877540572938,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.10022303280251277,0.026925915220847117,0.0,0.0,0.0,0.0,0.0,0.0,0.87285105197664,0.0
CID3948_mix013_depth100,0.0,0.386023115808634,0.0,0.0,0.0,0.3264938798735578,0.09688612186255392,0.0,0.0,0.0,0.0,0.0,0.0,0.19059688245525405,0.0
CID3948_mix013_depth25,0.0,0.39687405623575134,0.0,0.0,0.0,0.3013085605942342,0.10326293540066397,0.0,0.0,0.0,0.0,0.0,0.0,0.19855444776935038,0.0
CID3948_mix014_depth100,0.0,0.5226807395014429,0.0,0.0,0.0,0.39562779923887426,0.02444818317631361,0.0,0.0,0.0,0.0,0.0,0.0,0.0572432780833693,0.0
CID3948_mix014_depth25,0.0,0.5372087372020504,0.0,0.0,0.0,0.4060095895474421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056781673250507446,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.1756576056309893,0.0,0.028058440733162396,0.0,0.0,0.0,0.0,0.0,0.454365722355001,0.3419182312808473
CID3948_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.24164312205304914,0.0,0.02542595650963707,0.0,0.0,0.0,0.0,0.0,0.3983732569783004,0.33455766445901336
CID3948_mix016_depth100,0.0,0.3536808340414539,0.0,0.0,0.0,0.23263054385208712,0.0,0.02923729031069968,0.0,0.0,0.0,0.0,0.0,0.08606630555798758,0.2983850262377716
CID3948_mix016_depth25,0.0,0.3598612009455787,0.0,0.0,0.0,0.28580096627885604,0.0,0.027127557839140712,0.0,0.0,0.0,0.0,0.0,0.06593747567729481,0.2612727992591297
CID3948_mix017_depth100,0.0,0.4838099935162427,0.0,0.0,0.0,0.33505541712639175,0.0033857699766289434,0.02489382081786104,0.0,0.0,0.0,0.0,0.0,0.07798238472471895,0.07487261383815672
CID3948_mix017_depth25,0.0,0.47893235529381006,0.0,0.0,0.0,0.3576782909176179,0.0439696302520518,0.014648758648300507,0.0,0.0,0.0,0.0,0.0,0.014826723713741007,0.08994424117447884
CID3948_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.09519032292462672,0.0,0.0742189289997845,0.0,0.0,0.0,0.0,0.0,0.3902655131796904,0.4403252348958983
CID3948_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.1240799089221511,0.0,0.053482599920941246,0.0,0.0,0.0,0.0,0.0,0.43403363973087833,0.38840385142602946
CID3948_mix019_depth100,0.0,0.0,0.0,0.0025013927632817415,0.016841269040384032,0.08685647706246387,0.0,0.07193593266269717,0.0,0.0,0.0,0.0,0.0,0.37128776891041465,0.4505771595607586
CID3948_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.14560468602407697,0.0,0.05065339001227258,0.0,0.0,0.0,0.0,0.0,0.41445085873100396,0.38929106523264656
CID3948_mix020_depth100,0.0,0.2710405894473625,0.0,0.011054492995161246,0.0,0.16121491052870154,0.0,0.028638669947500507,0.0,0.0,0.0,0.0,0.0,0.0016073396044181815,0.526443997476856
CID3948_mix020_depth25,0.0,0.2603923436561888,0.0,0.0,0.0,0.14253090196137816,0.0,0.009905870814985122,0.0,0.0,0.0,0.0,0.0,0.05628086828146027,0.5308900152859876
CID3948_mix021_depth100,0.0,1.843698755982213e-05,0.0,0.0,0.06418637332816464,0.0,0.0,0.03687646260224881,0.0,0.0,0.0,0.0,0.0,0.0057934388970761145,0.8931252881849507
CID3948_mix021_depth25,0.0,0.0,0.0,0.0,0.06366152736943022,0.0075537905867881045,0.0,0.03769849876238977,0.0,0.0,0.0,0.0,0.0,0.0,0.8910861832813919
CID3948_mix022_depth100,0.0,0.2940708360207744,0.0,0.0,0.0,0.13659901975407637,0.0,0.02390426743105169,0.0,0.02284672944144457,0.0,0.0,0.0,0.0,0.5225791473526531
CID3948_mix022_depth25,0.0,0.2927735041636379,0.0,0.0,0.0,0.19003488646928154,0.0,0.010016589624707315,0.0,0.09259389780838964,0.0,0.0,0.0,0.0,0.4145811219339836
CID3948_mix023_depth100,0.0,0.33299662935301555,0.0,0.008236517661555748,0.0,0.10823052818834479,0.0,0.018175031772446722,0.0,0.009393086636083323,0.0,0.0,0.0,0.0,0.5229682063885538
CID3948_mix023_depth25,0.0,0.3205919308483043,0.0,0.011552994141891055,0.0,0.15319003446613777,0.0,0.010560499882218275,0.0,0.0787605310309494,0.0,0.0,0.0,0.0,0.4253440096304992
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021887605535754282,0.0,0.0,0.0,0.0,0.0,0.5795516417669537,0.39856075269729196
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035300665640952786,0.0,0.0,0.0,0.0,0.0,0.6084582153283101,0.3562411190307371
CID3948_mix025_depth100,0.0,0.0669248013670368,0.0,0.0,0.0,0.026247038248491672,0.0,0.039555305484022744,0.0,0.0,0.0,0.0,0.0,0.5279070423059697,0.3393658125944791
CID3948_mix025_depth25,0.0,0.08738711147267565,0.0,0.0,0.0,0.0,0.0,0.06208630286653829,0.0,0.0,0.0,0.0,0.0,0.5425292829550006,0.3079973027057855
CID3948_mix026_depth100,0.0,0.3682772328985966,0.0,0.0,0.0,0.1317582214333255,0.0,0.03318463036364304,0.0,0.0,0.0,0.0,0.0,0.1451315955530736,0.32164831975136116
CID3948_mix026_depth25,0.0,0.38879029309531193,0.0,0.0,0.0,0.12088794993171079,0.0,0.046781704847809365,0.0,0.0,0.0,0.0,0.0,0.18764507197430497,0.25589498015086304
CID3948_mix027_depth100,0.0,0.016300698399760772,0.007569574011129052,0.0,0.0,0.1788239774538101,0.0,0.12178318871024243,0.0,0.0,0.0,0.0,0.0,0.4298771790107298,0.24564538241432785
CID3948_mix027_depth25,0.0,0.014264037754266663,0.0,0.0,0.0,0.2139645414915225,0.0,0.13391680285721158,0.0,0.0,0.0,0.0,0.0,0.561885243508774,0.07596937438822528
CID3948_mix028_depth100,0.0,0.0329610027743521,0.0,0.0,0.0,0.22381397151985677,0.0,0.1338502613417866,0.0,0.0,0.0,0.0,0.0,0.5479484605398133,0.06142630382419126
CID3948_mix028_depth25,0.0,0.017023516121373636,0.0,0.0,0.0,0.268956733105002,0.0,0.15108407013796757,0.0,0.0,0.0,0.0,0.0,0.5629356806356569,0.0
CID3948_mix029_depth100,0.0,0.3407544328832495,0.0,0.0,0.0,0.29153176639176065,0.0,0.07296583248198227,0.0,0.0,0.0,0.0,0.0,0.2373162546813586,0.057431713561648945
CID3948_mix029_depth25,0.0,0.3150591533289853,0.0,0.0,0.0,0.34785990434399583,0.0,0.08797285355520562,0.0,0.0,0.0,0.0,0.0,0.23091853295893347,0.018189555812879874
CID3948_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.24615710605318153,0.0,0.08517627641796073,0.0,0.0,0.0,0.0,0.0,0.5100479486497074,0.15861866887915035
CID3948_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.3027948189844228,0.0,0.06754289684712352,0.0,0.0,0.0,0.0,0.0,0.44480803928059853,0.1848542448878552
CID3948_mix031_depth100,0.0,0.07794665216541129,0.0,0.0,0.0,0.22964986486838446,0.0,0.09036179481311388,0.0,0.0,0.0,0.0,0.0,0.4585616448012507,0.14348004335183964
CID3948_mix031_depth25,0.0,0.06846891477038135,0.0,0.0,0.0,0.25197878837531656,0.0,0.05460925137794292,0.0,0.0,0.0,0.0,0.0,0.3745205798840432,0.25042246559231596
CID3948_mix032_depth100,0.0,0.3129626167308663,0.0,0.0,0.0,0.32022746500332566,0.0,0.04165390501378174,0.0,0.0,0.0,0.0,0.0,0.20886229544387036,0.11629371780815576
CID3948_mix032_depth25,0.0,0.3063495247052963,0.0,0.0,0.0,0.3469075662543093,0.0,0.025702134442105205,0.0,0.0,0.0,0.0,0.0,0.1352241364906803,0.1858166381076089
CID3948_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.1773036822441405,0.0,0.06641032151753157,0.0,0.0,0.0,0.0,0.0,0.331678155746128,0.42460784049219985
CID3948_mix033_depth25,0.0,0.003747356814239364,0.0,0.0,0.0,0.20526639476066494,0.0,0.07543357351463834,0.0,0.0,0.0,0.0,0.0,0.2095475753292506,0.5060050995812068
CID3948_mix034_depth100,0.0,0.08687716644851194,0.0,0.0,0.0,0.1551293268674462,0.0,0.05188141049200764,0.0,0.0,0.0,0.0,0.0,0.2507991455515379,0.4553129506404962
CID3948_mix034_depth25,0.0,0.10936402871393683,0.0,0.0,0.0,0.177042364187782,0.0,0.06472740312858162,0.0,0.0,0.0,0.0,0.0,0.11572273873341334,0.5331434652362862
CID3948_mix035_depth100,0.0,0.43651493907266997,0.0,0.0,0.0,0.20389431512650735,0.0,0.04589393796599123,0.0,0.0,0.0,0.0,0.0,0.0,0.31369680783483145
CID3948_mix035_depth25,0.0,0.43804586666110545,0.0,0.0,0.0,0.20010887235823038,0.0,0.052288735373822164,0.0,0.0,0.0,0.0,0.0,0.0,0.30955652560684194
CID3948_mix036_depth100,0.0,0.01283550794921117,0.0,0.0,0.0,0.11233382088572494,0.0,0.03530051189027324,0.0,0.0,0.1562811346559573,0.0,0.0,0.1691011067409352,0.5141479178778982
CID3948_mix036_depth25,0.0,0.015864577773893888,0.0,0.0,0.0,0.06904115147986699,0.0,0.06066782378067422,0.0,0.032637109588749824,0.149087074943864,0.0,0.0,0.16015120776930952,0.5125510546636416
CID3948_mix037_depth100,0.0,0.38045921526511045,0.0,0.0,0.0,0.2175351879235876,0.0,0.03154262849639353,0.0,0.0,0.0,0.0,0.0,0.040900368099589204,0.3295626002153192
CID3948_mix037_depth25,0.0,0.3725861113195913,0.0,0.0,0.0,0.20643023312271222,0.0,0.04547560637956271,0.0,0.0,0.0,0.0,0.0,0.01757929878896735,0.35792875038916644
CID3948_mix038_depth100,0.0,0.36507942700732904,0.0,0.0,0.0,0.24001385784854246,0.0,0.04084293369039572,0.0,0.0,0.0,0.0,0.0,0.11616509896601464,0.23789868248771817
CID3948_mix038_depth25,0.0,0.35676909403108753,0.0,0.0,0.0,0.22804602423964776,0.0,0.0604797861533383,0.0,0.0,0.0,0.0,0.0,0.10995566905138024,0.2447494265245461
CID3948_mix039_depth100,0.0,0.01599213012516303,0.013947288225512822,0.0,0.0,0.1177804802491333,0.05911827474864265,0.04056059506115722,0.0,0.0,0.047558864112761175,0.0,0.00029915651211860904,0.24196855425002387,0.4627746567154874
CID3948_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.21243231056491452,0.06509186802009788,0.009273251369412929,0.0,0.0,0.003788526948973719,0.0,0.0,0.2918362603539797,0.4175777827426212
CID3948_mix040_depth100,0.0,0.3128141095567764,0.0,0.0,0.0,0.2576115204714147,0.03446607908472708,0.026932390950596595,0.0,0.03564236192948988,0.0,0.0,0.0,0.007821622239163238,0.3247119157678323
CID3948_mix040_depth25,0.0,0.2865459900374612,0.0,0.0,0.0,0.3085997689656454,0.016287918827498186,0.0172240254928445,0.0,0.0,0.0,0.0,0.0,0.0,0.37134229667655083
CID3948_mix041_depth100,0.0,0.39288062337427776,0.0,0.0,0.0,0.2665714189317405,0.0,0.028406051441931923,0.0,0.02772961329621678,0.0,0.0,0.0,0.0,0.2844122929558331
CID3948_mix041_depth25,0.0,0.3800872391318149,0.0,0.0,0.0,0.2942813726232379,0.0,0.023618208478221738,0.0,0.0,0.0,0.0,0.0,0.0,0.30201317976672537
CID3948_mix042_depth100,0.0,0.002429094038600466,0.0,0.0,0.0,0.0781485775593169,0.0,0.07929258885210956,0.0,0.0,0.022956559310687935,0.0,0.0,0.07978935937308226,0.7373838208662029
CID3948_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.04806477050711775,0.0,0.07737569343477356,0.0,0.0,0.0,0.0,0.0,0.13288345807593235,0.7416760779821764
CID3948_mix043_depth100,0.0,0.01571503874092448,0.0,0.0,0.0,0.1373459273054898,0.0,0.09800733606874275,0.0,0.0,0.02877843449541294,0.0,0.0,0.24158560076883168,0.4785676626205983
CID3948_mix043_depth25,0.0,0.0069227272882324276,0.0,0.0,0.0,0.17217089047350384,0.0,0.09226699141406863,0.0,0.0,0.020236097255899622,0.0,0.0,0.19751412668381807,0.5108891668844774
CID3948_mix044_depth100,0.0,0.08207229227989463,0.0,0.0,0.0,0.12445688298592726,0.0,0.08393545144651053,0.0,0.0,0.0,0.0,0.0,0.2097741904900011,0.4997611827976665
CID3948_mix044_depth25,0.0,0.06206454366465436,0.0,0.0,0.0,0.1717237496994963,0.0,0.07704165564982424,0.0,0.0,0.0,0.0,0.0,0.15373465662118213,0.5354353943648429
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054833630011549374,0.0,0.18705945983949118,0.0,0.0,0.0,0.0,0.7581069101489595
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07742864692221543,0.0,0.243757226308695,0.0,0.0,0.0,0.0,0.6788141267690896
CID3948_mix046_depth100,0.0,0.08705500430261519,0.0,0.0,0.0,0.06171741089165482,0.0,0.06750951251710849,0.0,0.13347169474336926,0.0,0.0,0.0,0.0,0.6502463775452523
CID3948_mix046_depth25,0.0,0.061231695338593066,0.0,0.0,0.0,0.08961027564013099,0.0,0.07458411077079737,0.0,0.14518629676940964,0.0,0.0,0.0,0.0,0.6293876214810689
CID3948_mix047_depth100,0.0,0.3451069170744909,0.0,0.0,0.0,0.11991067783215263,0.0,0.040114265364914865,0.0,0.2066801025026828,0.0,0.0,0.0,0.0,0.28818803722575875
CID3948_mix047_depth25,0.0,0.3250507294789458,0.0,0.0,0.0,0.1363923742699099,0.0,0.041562044396639554,0.0,0.18800159669252672,0.0,0.0,0.0,0.0,0.308993255161978
CID3948_mix048_depth100,0.0,0.01883791223088206,0.008793245321909048,0.0,0.0,0.050050891919218424,0.0,0.025367992759210832,0.0,0.0,0.0,0.0,0.0,0.0,0.8969499577687796
CID3948_mix048_depth25,0.0,0.038005068889468294,0.005080416553113282,0.0,0.0,0.13481477189666896,0.0,0.01830490072142474,0.0,0.0,0.0,0.0,0.0,0.0,0.8037948419393247
CID3948_mix049_depth100,0.0,0.33764087673690263,0.0,0.0,0.0,0.21392181489672304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484373083663743
CID3948_mix049_depth25,0.0,0.3746612259279373,0.0,0.0,0.0,0.23824998839353748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38708878567852517
CID3948_mix050_depth100,0.0,0.3685282609074986,0.0,0.0,0.0,0.2970153064385811,0.0,0.01591658666955779,0.0,0.0,0.0,0.0,0.0,0.0,0.3185398459843624
CID3948_mix050_depth25,0.0,0.40823631983141295,0.0,0.0,0.0,0.33543479276306104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256328887405526
CID3948_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.2517329616350753,0.0,0.0569044754639681,0.0,0.03760253449040955,0.0,0.0,0.0,0.0,0.6537600284105469
CID3948_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.2724633473062593,0.0,0.054804431006119994,0.0,0.061107625762786194,0.0067699035255469235,0.0,0.0,0.0,0.6048546923992876
CID3948_mix052_depth100,0.0,0.019623226379493503,0.0,0.0,0.0,0.2279474625329571,0.0,0.05138059715031448,0.0,0.02472817795508004,0.016696733318664905,0.0,0.0,0.0,0.6596238026634901
CID3948_mix052_depth25,0.0,0.020192467158540815,0.0,0.0,0.0,0.23360177489566405,0.0,0.051391113435972496,0.0,0.05003955142970867,0.03920312180388903,0.0,0.0,0.0,0.605571971276225
CID3948_mix053_depth100,0.0,0.32263395398281247,0.0,0.0,0.0,0.32068989071677517,0.0,0.009021273205369358,0.0,0.013681187996759117,0.0,0.0,0.0,0.0,0.3339736940982838
CID3948_mix053_depth25,0.0,0.358118282582787,0.0,0.0,0.0,0.3194054298757797,0.0,0.026312322162997243,0.0,0.03843880996121445,0.0,0.0,0.0,0.0,0.2577251554172214
CID3948_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.10620699333541565,0.022419555206891956,0.018344942028240465,0.0,0.0618395597450185,0.017836118212877613,0.0,0.0,0.0,0.7733528314715558
CID3948_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0381621313010695,0.09679160430475327,0.0,0.0,0.0,0.020118560349318765,0.0,0.0,0.0,0.8449277040448584
CID3948_mix055_depth100,0.0,0.10646593280212029,0.0,0.0,0.0,0.08354057785093999,0.0,0.011750113349102621,0.0,0.07921773089808061,0.0,0.0,0.0,0.0,0.7190256450997565
CID3948_mix055_depth25,0.0,0.11747022209159282,0.0,0.0,0.0,0.06257502688597724,0.0459219696930505,0.0,0.0,0.004587957044416697,0.00022267687765848318,0.0,0.0,0.0,0.7692221474073042
CID3948_mix056_depth100,0.0,0.35793017359423923,0.0,0.0,0.0,0.21560498996365246,0.0,0.0,0.0,0.04729914030233399,0.0,0.0,0.0,0.0,0.37916569613977436
CID3948_mix056_depth25,0.0,0.3545205174654251,0.0,0.0,0.0,0.2222564731553427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42322300937923224
CID3948_mix057_depth100,0.0,0.014679090704364047,0.0,0.0,0.0,0.13733976200388023,0.0,0.03725944428683298,0.0,0.049306525362932084,1.849684448333396e-05,0.0,0.0,0.0,0.7613966807975073
CID3948_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.030880652814981174,0.0,0.02612369345342285,0.0,0.17728089171929706,0.0,0.0,0.0,0.0,0.7657147620122989
CID3948_mix058_depth100,0.0,0.18119579964337493,0.0,0.0,0.0,0.12147236162352856,0.0,0.050045565486199456,0.0,0.034603094775828944,0.0,0.0,0.0,0.0,0.612683178471068
CID3948_mix058_depth25,0.0,0.18472705905587267,0.0,0.0,0.0,0.04126907431489997,0.0,0.025096782327977185,0.0,0.08474889059692677,0.0,0.0,0.0,0.0,0.6641581937043233
CID3948_mix059_depth100,0.0,0.4940748432126439,0.0,0.0,0.0,0.26675280849778255,0.023777381461159257,0.013476282838958355,0.0,0.056242092028041264,0.0,0.0,0.0,0.0,0.14567659196141472
CID3948_mix059_depth25,0.0,0.4771237223977708,0.0,0.0,0.0,0.2126908338399693,0.012843073368302677,0.00792259032030334,0.0,0.07164026016042777,0.0,0.0,0.0,0.0,0.21777951991322636
CID3948_mix060_depth100,0.0,0.028268741319773326,0.0,0.0,0.0,0.04734922220664772,0.0,0.007885512415727844,0.00015976253414298663,0.0,0.01890018011982329,0.0,0.0,0.0,0.8974365814038849
CID3948_mix060_depth25,0.0,0.04412872602479613,0.0,0.0,0.0,0.0,0.0,0.0,0.04676220280431459,0.0,0.024827013561080313,0.0,0.0,0.0,0.8842820576098089
CID3948_mix061_depth100,0.0,0.3457812934205562,0.0,0.0,0.0,0.20826971348688186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445948993092562
CID3948_mix061_depth25,0.0,0.3768559413302983,0.0,0.0,0.0,0.1694961951588248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45364786351087694
CID3948_mix062_depth100,0.0,0.5509064901242826,0.0,0.0,0.0,0.3007273256062192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483661842694982
CID3948_mix062_depth25,0.0,0.5598352484493091,0.0,0.0,0.0,0.3074213259520819,0.015336151714881459,0.0,0.0,0.00732714499255621,0.0,0.0,0.0,0.0,0.11008012889117127
CID3948_mix063_depth100,0.0,0.010092634552741387,0.0,0.0,0.0,0.13120044610147566,0.0,0.041272475017045195,0.0,0.14219487503815217,0.0,0.0,0.0,0.0,0.6752395692905856
CID3948_mix063_depth25,0.0,0.04849497664000438,0.0,0.0,0.0,0.1535897260750806,0.0,0.04342895923434122,0.0,0.11113130862510703,0.026647467185913473,0.0,0.0,0.0,0.6167075622395534
CID3948_mix064_depth100,0.0,0.1016237925452301,0.0,0.0,0.0,0.09139898610124265,0.0,0.028801807078749617,0.0,0.15342510642153329,0.0,0.0,0.0,0.0,0.6247503078532444
CID3948_mix064_depth25,0.0,0.17754473170685156,0.0,0.0,0.0,0.08537460721229076,0.0,0.026072827950255912,0.0,0.10870921855170834,0.0,0.0,0.0,0.0,0.6022986145788934
CID3948_mix065_depth100,0.0,0.45002691492900004,0.0,0.0,0.0,0.15846294808360195,0.0,0.07047599975300961,0.0,0.02090536526047993,0.0,0.0,0.0,0.0,0.30012877197390847
CID3948_mix065_depth25,0.0,0.4822893911882424,0.0,0.0,0.0,0.1721270432642322,0.0,0.059971563145939044,0.0,0.011968521140589604,0.0,0.0,0.0,0.0,0.2736434812609967
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047766845421454096,0.0,0.1707331271406865,0.0,0.0,0.0007049641037340712,0.0,0.7807950633341253
CID3948_mix066_depth25,0.0,0.0,0.0,0.002888048809714277,0.0,0.0,0.0,0.04494858960412757,0.0,0.12215425036334737,0.0,0.0,0.0021093716576868404,0.0,0.827899739565124
CID3948_mix067_depth100,0.0,0.11240349428224451,0.0,0.0,0.0,0.0,0.0,0.07465969158146595,0.0,0.1275692095101862,0.0,0.0,0.0002721139490232605,0.0,0.6850954906770801
CID3948_mix067_depth25,0.0,0.10864280520651609,0.0,0.0,0.0,0.0,0.0,0.054842843488641754,0.0,0.06243163148338212,0.0,0.0,0.001488335691396935,0.0,0.7725943841300631
CID3948_mix068_depth100,0.0,0.44381122477438434,0.0,0.0,0.0,0.10019161835842909,0.0,0.048189412837077374,0.0,0.05446192719483209,0.0,0.0,0.0,0.0,0.35334581683527705
CID3948_mix068_depth25,0.0,0.430747133894216,0.0,0.0,0.0,0.12415387900643252,0.0,0.044458341405248375,0.0,0.026618026393444297,0.0,0.0,0.0,0.0,0.3740226193006588
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039245019675610955,0.0,0.11300504388887417,0.0,0.0,0.0,0.0,0.8477499364355149
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589614745554573,0.0,0.049823620398145106,0.0,0.0,0.0006691112557765822,0.0,0.9036111208905325
CID3948_mix070_depth100,0.0,0.32211762413332995,0.0,0.0,0.0,0.0,0.0,0.011478290318883567,0.0,0.15000689146506008,0.0,0.0,0.0011371537219125305,0.0,0.5152600403608137
CID3948_mix070_depth25,0.0,0.34830352568125406,0.0,0.0,0.0,0.0,0.0,0.01097291703271914,0.0,0.13810125625094874,0.0,0.0,0.00248251944934059,0.0,0.5001397815857375
