spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix009_depth100,0.0562541555866381,5.90190349403247e-05,0.0001770571061775804,5.90190353925054e-05,5.90190353925044e-05,0.0012664907054493,0.0002024263428421,5.90190353925101e-05,5.90190353925049e-05,5.90190353825751e-05,0.0094034031338537,0.459297953577753,0.473044399335393
CID3948_mix009_depth25,0.0655600749842725,7.94703683006195e-05,0.0002384110998986553,7.9470366632901e-05,7.94703666329016e-05,7.94703666328991e-05,0.11859361883942,7.94703666329149e-05,7.94703666329564e-05,7.94703666329006e-05,0.0071234901485783,0.617046010702251,0.190882101657481
CID3948_mix010_depth100,0.0635662801359253,0.0108694876265291,0.00024592706037546863,8.44101992273235e-05,8.19756867918173e-05,0.0011325230730605,0.0002214959531495,8.19756867918215e-05,8.19756867918178e-05,0.0357144197623429,0.0080554398478381,0.488469670028503,0.391394419252673
CID3948_mix010_depth25,0.0771778356581984,0.0037414117171393,0.0002324655186667515,7.74885062222396e-05,7.74885062222398e-05,7.74885062222385e-05,0.105019628032979,7.74885062222569e-05,9.95983771347424e-05,0.040110559960199,0.005917071399915,0.679017606104793,0.0883738692060854
CID3948_mix011_depth100,0.0161333208072799,0.429396855812428,0.00011879935368118121,0.035025287639836,7.10952748525268e-05,0.003994873631156,3.959978455936e-05,3.95997845472494e-05,3.95997845603959e-05,0.0228188791902678,0.0035108089600835,0.487256804343255,0.0015544756334935
CID3948_mix011_depth25,0.0303385572059706,0.424312585212163,0.0001658545256808544,5.52848418936177e-05,0.0177420038424837,5.52848418936171e-05,0.0119947691781351,5.52848418936491e-05,9.63747211713701e-05,0.0189132019941198,0.0027139725056437,0.475173538646336,0.0183832876426153
CID3948_mix012_depth100,0.0650030816679077,1.8979371812231e-05,5.69381155827634e-05,1.89793718609295e-05,1.89793718609298e-05,1.89793718609294e-05,1.89793718610012e-05,2.49436155048861e-05,1.89793718609294e-05,1.89793720526431e-05,0.002191608733028,0.932241542935499,0.0003490293293076
CID3948_mix012_depth25,0.0855151512212896,3.82176604179906e-05,0.00011465298125291621,7.26315195556569e-05,3.82176604176516e-05,3.82176604176585e-05,3.91430634897011e-05,4.8638648812325e-05,3.82176604176515e-05,3.82176604176478e-05,3.82176604373088e-05,0.755256207028803,0.158724269574271
CID3948_mix013_depth100,0.0138265536063474,0.4178996686776,8.13170939729887e-05,0.0384072622501981,0.0158871277273338,2.71056979909966e-05,2.71056979904158e-05,2.7105697990996e-05,2.71056979909969e-05,7.27158191687057e-05,0.0005821191321111,0.513107707203332,2.71056979721794e-05
CID3948_mix013_depth25,0.0220230061351029,0.406680444655978,8.01500870040412e-05,0.0444872505435674,0.0179458961634083,2.6716695668016e-05,2.6716695668015e-05,2.67166956680255e-05,0.0131229196745787,0.0020419686715415,2.67166956598674e-05,0.493484780590486,2.67166956688226e-05
CID3948_mix014_depth100,1.88910350697438e-05,0.590036810397691,5.66731052082743e-05,0.0371397137045987,0.0235816547784362,1.88910350694248e-05,1.8891035066308e-05,1.8891035077853e-05,1.88910350694247e-05,3.54540141576974e-05,0.0004183251609087,0.348618022628582,1.88910350648061e-05
CID3948_mix014_depth25,0.0028860012058469,0.58304902406329,0.0001694868004222274,0.0562216232824389,0.0080310701316524,2.68401377540115e-05,2.68401377540038e-05,2.68401377408273e-05,0.0023461225249026,8.95085831946536e-05,2.68401377293544e-05,0.34707296271952,2.68401377546051e-05
CID3948_mix015_depth100,0.0246344794407364,6.07682697953055e-05,0.0001823048107787702,6.07682702596051e-05,6.07682702596036e-05,6.07682702596037e-05,0.0501110289734139,6.07682702595801e-05,6.07682702597107e-05,6.07682700557881e-05,0.0042422907696204,0.184627755049142,0.735776763065159
CID3948_mix015_depth25,0.0035551471669501,4.09557836307088e-05,0.0001228673427639435,4.09557809213213e-05,4.09557809213187e-05,4.09557809213183e-05,0.108816174116816,4.09557809213278e-05,4.09557809213341e-05,4.09557809227042e-05,0.0070333059598321,0.152967225171868,0.72721858977261
CID3948_mix016_depth100,5.47788110028086e-05,0.404111334703423,0.0001643364330084267,5.47788110028086e-05,0.0153839604942612,5.47788110028082e-05,0.0263422528444187,5.47788110028102e-05,5.47788110028112e-05,0.0001191681732055,0.0013547746578949,0.296402282736993,0.255847995901781
CID3948_mix016_depth25,3.95852553495036e-05,0.403991448961996,0.0001187557660484965,3.95852553495054e-05,0.0581845831832189,3.95852553494998e-05,0.0552525351443657,3.95852553495072e-05,3.95852553494994e-05,0.0150346590428126,0.0026743229391713,0.149380475169444,0.315165293516196
CID3948_mix017_depth100,3.86592742108186e-05,0.54240485086768,0.0001161863681331329,0.0138596267889649,0.0241775701520012,3.86592742108183e-05,0.0392175288604092,3.86592742108174e-05,3.86592742108431e-05,0.0013912207624661,0.0004210526264448,0.307484116124081,0.0707732103529768
CID3948_mix017_depth25,2.8407376418432e-05,0.553855107310001,8.5222129255293e-05,0.0120856920431919,0.0504943655277277,2.84073764184337e-05,0.0541563636492577,2.84073764184315e-05,2.84073764184285e-05,0.0195355887633894,0.0014175888060823,0.152018163932838,0.156238278332583
CID3948_mix018_depth100,0.0669411522133129,5.71608160333904e-05,0.0001714824462706453,5.71608154235553e-05,5.71608154235593e-05,0.0135533409901449,5.7160815423557e-05,6.57917738255183e-05,5.71608154235565e-05,5.71608153188425e-05,0.0034795636031607,0.487777107193257,0.427668596886982
CID3948_mix018_depth25,0.0274871203674618,5.7210780571773e-05,0.007597108375930793,5.72107805896873e-05,5.72107805897045e-05,0.0015305896924548,5.72107805896889e-05,6.71182065757321e-05,5.72107805896911e-05,5.72107805983901e-05,0.0011398487761559,0.735570753566433,0.226264196331459
CID3948_mix019_depth100,0.0512765637655815,0.016999766719319,0.0001685400161132376,5.61800053710844e-05,5.61800053710805e-05,0.0156594419503242,5.61800053710868e-05,6.70840438446495e-05,5.61800053710843e-05,5.61800053642259e-05,0.0033547961941587,0.487543544657439,0.424649362626371
CID3948_mix019_depth25,0.0001538795556569,0.0130821849807171,0.00884433303080908,8.07308277627365e-05,8.07308277627353e-05,0.0173006775150629,8.07308277627365e-05,9.71411247815379e-05,8.07308277627393e-05,8.07308277627359e-05,0.0018842398577513,0.740060351129435,0.218173538666972
CID3948_mix020_depth100,0.0332225571636262,0.300183057655819,0.001647366563035421,5.39556665666555e-05,0.0092565619547979,0.0081125911766172,5.39438725402172e-05,5.52000505647465e-05,5.3943872540222e-05,0.028811890914084,0.0016584573852832,0.487555284859337,0.129335188865188
CID3948_mix020_depth25,5.47593192674799e-05,0.295547412981022,0.008420488456831965,5.47593192674815e-05,0.006308449383506,0.0047550766400778,5.47593192674779e-05,0.0076492454748769,5.78301323180625e-05,0.0357504986020014,0.0006129352732694,0.634563302622652,0.0061704824756419
CID3948_mix021_depth100,3.89388225073087e-05,3.89388233327357e-05,0.0001168164675219251,3.89388225073088e-05,3.89388225073108e-05,0.012511440871348,0.0420790946190422,3.89388225073242e-05,3.89388225073079e-05,3.89388225058013e-05,0.0074895637346461,0.266456997226341,0.671073515322725
CID3948_mix021_depth25,0.0060846953430591,2.6061239098284e-05,7.81837172992672e-05,2.60612390997549e-05,2.60612390997588e-05,0.0187708106288907,0.110668857755704,2.96405907701699e-05,2.6061239099755e-05,2.60612390996759e-05,0.0050450280689934,0.224673062156345,0.63451941554344
CID3948_mix022_depth100,5.26627611467937e-05,0.290271080072238,0.011962216096334986,0.0035363667670647,8.80743272788327e-05,0.0060568338460198,0.0181757771291437,5.98294979400382e-05,0.0114162560573491,0.0021552795447309,0.0041907812143176,0.283246468402306,0.368788374284129
CID3948_mix022_depth25,4.33202188857826e-05,0.292866345995988,0.050785748398393296,3.62343155132001e-05,5.79520366671343e-05,0.01277592942975,0.0580711835295242,3.81950475850491e-05,0.0001508981713241,0.0004722169048464,0.0026888847696801,0.180449320458256,0.401563770723586
CID3948_mix023_depth100,0.000465518422475,0.308217007569013,0.014941584762499988,0.0030662992726816,9.42016967005156e-05,0.0044361003708579,0.016622326514568,5.68044669345384e-05,0.002590361554211,0.0352070460686105,0.0038545914061307,0.26627514621327,0.344173011682048
CID3948_mix023_depth25,0.0029100784066758,0.313530526827566,0.05152487316705754,5.20605309175414e-05,8.69190459192388e-05,0.0117230285139843,0.0504268388347864,5.44691020530827e-05,7.74932617699875e-05,0.0239683036163186,0.0023025266252933,0.169794007167841,0.373548874899817
CID3948_mix024_depth100,0.0766202190199463,6.21300724873695e-05,0.0001863902173727314,6.21300724575831e-05,6.2130072457582e-05,0.0118530452430913,9.15873414474611e-05,8.19468530560242e-05,6.21300724575825e-05,6.21300725238732e-05,0.0128133751958555,0.30316933685897,0.594873448907877
CID3948_mix024_depth25,0.123383377689859,6.08654234354968e-05,0.0001825962703472725,6.0865423449091e-05,6.08654234490867e-05,0.0234059003582909,8.01987687360939e-05,0.0227429708800612,6.08654234490914e-05,6.0865423441767e-05,0.0100361633929079,0.286928945453735,0.532935520068839
CID3948_mix025_depth100,0.021192233219377,0.157454876483164,0.000259787580973768,0.0085173963019308,8.65958603245874e-05,0.0277416471470814,8.65958603245924e-05,0.0027916875920798,8.65958603245872e-05,8.65958603245907e-05,0.0098454406123141,0.393062010910207,0.378788536711574
CID3948_mix025_depth25,0.052768101069244,0.162926783694047,0.0002603588171164898,8.67862723721648e-05,0.0263908519735588,0.0333658852048829,8.67862723721633e-05,0.0427110603929963,8.67862723721641e-05,8.67862723721682e-05,0.008056320748103,0.376368544189644,0.296804948820919
CID3948_mix026_depth100,5.67029792081511e-05,0.467946957709086,0.0001798345071416596,0.0177923759481939,0.0266858783146018,0.0188657165035648,5.67029792075961e-05,0.0047309540355933,5.67029792081526e-05,0.0001144860432935,0.0042616231822691,0.298413887730393,0.160838177088239
CID3948_mix026_depth25,0.0125585692036623,0.474295027495824,0.0001371833056213497,4.03292705223916e-05,0.0406077534109494,0.0182741214523208,4.03292705223931e-05,0.0384674716365339,4.03292705223952e-05,0.0001294629832574,0.0033632066066954,0.285940092253157,0.126106123840411
CID3948_mix027_depth100,0.0065409150192,5.89924196053156e-05,0.0001769772479575332,5.89924159858442e-05,5.89924159858496e-05,5.89924159858422e-05,0.0689303678207647,5.89924159858356e-05,5.89924159858417e-05,5.89924159752498e-05,0.012697144257657,0.43920061074495,0.472041037993961
CID3948_mix027_depth25,0.0324477362240958,5.43885629319311e-05,0.0031013482284276365,6.21307802130447e-05,5.43885629577086e-05,0.0105834377706188,0.0307423809521165,6.60791584679198e-05,0.0117061612766023,5.43885629577148e-05,0.0106750950923185,0.53685278691171,0.363599677916582
CID3948_mix028_depth100,0.0072295797483749,5.98186104178381e-05,0.0001794558311226227,5.98186103742062e-05,5.98186103742037e-05,0.0046350807965301,0.034631070441606,5.98186103741693e-05,5.98186103742062e-05,5.98186103595266e-05,0.0119936320576158,0.494189159523757,0.446783109938719
CID3948_mix028_depth25,0.0249996413176315,5.60106959320599e-05,0.010355731247402493,6.44949411737979e-05,5.60106959323462e-05,0.0296102858858279,0.0073299346772053,6.76621782422642e-05,0.0065919164379683,5.60106959323471e-05,0.0102159956560181,0.544045043558156,0.366551262012578
CID3948_mix029_depth100,5.75208277504395e-05,0.436572869634415,0.0001725624832513183,0.024985701661394,0.002792715334072,5.75208277504403e-05,5.75208277504388e-05,5.75208277504394e-05,0.0002063974201277,5.75208277504373e-05,0.0060088747319238,0.404100714652584,0.124872559943479
CID3948_mix029_depth25,0.0010129675360071,0.459685503380577,0.0055812695806422554,0.051653816608938,0.0001956087102502,0.0001615294604356,5.79085086270261e-05,5.79085086270251e-05,0.0035767184135155,6.130751712554e-05,0.0066051729763762,0.361328779114514,0.110021509684365
CID3948_mix030_depth100,0.0957609224524675,2.93842692888182e-05,8.815280924894591e-05,2.93842697496418e-05,2.93842697496416e-05,0.0050268099423157,2.93842697496217e-05,0.0395541370771568,2.93842697496428e-05,2.9384269738738e-05,0.0022928434659145,0.0891262747430172,0.767974553891853
CID3948_mix030_depth25,9.24899231270848e-05,5.8728713457501e-05,0.00017618614171656882,5.87287139055161e-05,5.87287139055178e-05,0.0392059641665743,5.8728713905558e-05,0.0552724772138449,5.87287139055273e-05,5.87287139053935e-05,0.0051682113894476,0.304288455699331,0.595443843182974
CID3948_mix031_depth100,0.036327510406098,0.152205778839672,0.0002524650613258995,8.41550204419665e-05,8.41550204419666e-05,0.0269048512133689,8.41550204318675e-05,0.0495892786808678,8.41550204419661e-05,8.41550204419675e-05,0.0018686847216068,0.269387256729307,0.463043399245553
CID3948_mix031_depth25,8.55971553532087e-05,0.143741685210258,0.0002567914660595967,8.55971553532012e-05,8.55971553532019e-05,0.0332080254609241,8.55971553532149e-05,0.0662628593122823,8.55971553532116e-05,8.55971553531993e-05,0.0037848318690459,0.432003866640369,0.320228357108942
CID3948_mix032_depth100,0.0199966402665084,0.425782066390208,0.0001217597960742517,0.0252658022839001,0.0238242749197142,0.005418996241351,4.05865987164016e-05,0.0447454578120794,4.05865986914177e-05,4.05865986914182e-05,0.0010556893562722,0.261352998783318,0.192314554354476
CID3948_mix032_depth25,0.0181367808127133,0.40887476923677,0.0001747700745950123,0.0356075733930347,0.0200942481037966,0.0014633314428224,5.82566915262801e-05,0.0533765189178932,5.82566915316744e-05,0.0001395349543303,0.001929452584173,0.460014263329389,7.22437674250058e-05
CID3948_mix033_depth100,0.0683032260731348,5.5546972200725e-05,0.0001666409175355256,5.55469725118343e-05,5.55469725118306e-05,0.0023965980120136,6.36132826769464e-05,0.00015035058773,5.55469725118338e-05,5.55469723375421e-05,0.0020456826445122,0.330798401836913,0.59579775178341
CID3948_mix033_depth25,0.0965646066074093,5.39323518460415e-05,0.0001617970544592886,5.39323514864309e-05,5.39323514864284e-05,5.39323514864284e-05,5.92549670206073e-05,0.004265551888808,0.0074648813705572,5.3932351486426e-05,0.0035837598580173,0.482674194923249,0.404956291572688
CID3948_mix034_depth100,0.0733372738612252,0.0733161308423774,0.0001640234715711281,5.7495573779895e-05,5.4674490523709e-05,0.0027468287208495,5.46744905237055e-05,0.0037644349907292,5.46744905237082e-05,5.46744905237078e-05,0.0017115576375482,0.358661564988193,0.486021991951632
CID3948_mix034_depth25,0.0912006522985024,0.073001044483788,0.0002322881489794153,7.74293829931349e-05,0.0003383720997324,7.74293829931362e-05,8.10189373475738e-05,0.0208138596485891,0.0097709926488059,7.74293829931364e-05,0.0041785448360588,0.46909535872599,0.331055580023227
CID3948_mix035_depth100,0.0196524774928743,0.502246063703785,0.02868582940536186,0.0165860982799078,0.0145417211185873,5.47712835771997e-05,3.77892592363022e-05,0.0075833949866431,4.37292633586161e-05,8.15143977001001e-05,0.0002890842032858,0.228290473595973,0.181907053009709
CID3948_mix035_depth25,0.0163218918906249,0.484345931695924,0.0051531718693562205,3.15423134374522e-05,0.040739315664698,2.62347520840097e-05,2.62347520840098e-05,0.0445950449989397,0.0097080529993001,0.0001546000712219,0.0012660919078381,0.348963793241461,0.0486680938430314
CID3948_mix036_depth100,0.0754585948276442,6.26771940579261e-05,0.00018803156931813838,6.26771897727056e-05,6.26771897722398e-05,6.26771897727067e-05,0.0937408804242433,0.0001788307146177,6.26771897619416e-05,6.26771897850347e-05,0.018516672089826,0.0001187179874935,0.811422209243934
CID3948_mix036_depth25,0.127359638057042,4.13335716532482e-05,0.00012400072833264022,4.13335761108523e-05,4.13335761109032e-05,4.13335761108651e-05,4.14305857082555e-05,0.0296019808364276,4.1333576110853e-05,4.13335761106611e-05,0.0179054058693672,4.13335761109058e-05,0.824678208894804
CID3948_mix037_depth100,0.0169269939914106,0.401130985967959,0.012453324239383303,3.91039203459512e-05,0.0096483095353506,3.91039203459514e-05,0.0349792489081048,0.0064778730835326,3.91039203459516e-05,7.63197080640763e-05,0.0083751209824132,0.109206051258624,0.400608460564121
CID3948_mix037_depth25,0.0420283955599969,0.377470503506816,0.006900253578592186,4.00319148692873e-05,7.12503806975798e-05,0.0200552779194265,4.0031914869288e-05,0.0287244225803729,9.6031707885869e-05,0.024133848224097,0.008816757587127,0.0281401129952837,0.463483082129966
CID3948_mix038_depth100,0.0178508814271735,0.404932740179193,0.019265753965445866,3.98686102100837e-05,0.0084262884378829,3.98686102100837e-05,0.0295152093047712,0.0077012954336391,3.98686102100841e-05,0.0050011867406252,0.0080421921806269,0.114187033755294,0.384957812744718
CID3948_mix038_depth25,0.046776299127087,0.373189636088425,0.020795871003340863,4.07987933966615e-05,8.45723781613142e-05,0.0190349012835885,4.07987933966616e-05,0.0302328154316894,5.89730318100887e-05,0.0321304569388303,0.0085937999760785,0.0345274023811619,0.434493674773033
CID3948_mix039_depth100,0.123230229073058,6.02817171624035e-05,0.0001808451470103545,6.02817156701066e-05,6.02817156701148e-05,6.02817156701114e-05,0.044000164159113,0.0015635424261436,6.02817156701115e-05,6.02817156699035e-05,0.0138228214388598,0.0660977050375988,0.750743002422704
CID3948_mix039_depth25,0.109271092108246,4.04835463697946e-05,0.0045453585845142645,4.04835464413729e-05,4.04835464413825e-05,4.0483546441368e-05,0.0986178869803723,4.23936494361104e-05,4.04835464413752e-05,4.04835464413787e-05,0.008283664729219,0.16078340061311,0.618213302056525
CID3948_mix040_depth100,0.07578790363301,0.302472467178421,0.027761688226333694,0.0127303702347794,6.49302833297867e-05,5.62662700844981e-05,0.0196268241825424,0.0136208146057678,0.0102549745808914,0.004968508097509,0.0082413861385495,0.0977204311779453,0.426693435390836
CID3948_mix040_depth25,0.0686147871519419,0.316089542608454,0.028623811072719777,5.49530409085285e-05,5.49530409085296e-05,5.49530409085256e-05,0.0538831760879715,5.714751800817e-05,0.0252827260113723,9.67837915465008e-05,0.0054716331642382,0.167250186816627,0.334465346654395
CID3948_mix041_depth100,0.0647886166700001,0.420577043273881,0.05124724299083483,0.0142347355405566,9.12862128218703e-05,5.57318512211325e-05,0.0110477798580978,0.0131592786333533,0.0029639584395061,0.0087718541631699,0.0064541513130556,0.0322968016768006,0.374311519376701
CID3948_mix041_depth25,0.0533746786584073,0.427918593927162,0.05287348173955584,4.17935261869127e-05,4.14751402608577e-05,3.90827018891395e-05,0.0371132866895487,3.90827018891382e-05,6.961651948868e-05,0.0044338300838282,0.0044586506327214,0.111271880428125,0.308324547250937
CID3948_mix042_depth100,0.115392998795693,5.75835158386084e-05,0.0001727505475776247,5.7583515859204e-05,5.75835158591567e-05,0.0115931426133866,0.0083851122198951,7.79698780839061e-05,5.75835158591993e-05,5.75835158530312e-05,0.0115778969427637,0.113524883791468,0.738987327631863
CID3948_mix042_depth25,0.14112069498169,3.80252459561318e-05,0.0001140757354795956,3.80252451598847e-05,3.80252451598176e-05,0.0216253247713684,7.8189445897769e-05,7.12839765876763e-05,3.80252451598621e-05,3.80252451624549e-05,0.0093840115311174,0.122823581636634,0.704592711694627
CID3948_mix043_depth100,0.103006980925213,5.851748399708e-05,0.0001755524522305461,5.85174840768464e-05,5.85174840768508e-05,0.0185774829898276,0.0022998346519214,8.96903656361764e-05,5.85174840768477e-05,5.85174840716285e-05,0.0111080736397655,0.165239028265674,0.699210769289433
CID3948_mix043_depth25,0.139364363710375,5.51821599345425e-05,0.000165546479848239,5.51821599494123e-05,5.51821599494117e-05,0.0287917767810352,0.0001006400576952,9.69371217616395e-05,0.003341545317683,5.51821599494271e-05,0.0086739266120183,0.189638460963778,0.629606074316022
CID3948_mix044_depth100,0.0834137896051319,0.0259462378148641,0.000175312694948468,5.84375649828224e-05,5.84375649828216e-05,0.0224908985218047,0.0001302896882323,8.85917615254631e-05,5.84375649828222e-05,0.0096091099074679,0.0104162185456507,0.188258513859277,0.659295724906149
CID3948_mix044_depth25,0.12085212811125,0.0204442206174908,0.0001671617406399718,5.57205802133181e-05,5.57205802133301e-05,0.0295497736833122,8.23804387092236e-05,9.36188171689818e-05,0.0050369319353192,0.0118215023657285,0.0081406676848577,0.210214388086786,0.593485785358311
CID3948_mix045_depth100,0.137906072113532,3.93405335154702e-05,0.002972419894104533,3.93405323556196e-05,3.9340532355613e-05,3.93405323556213e-05,0.0833632230669083,0.0173868580829509,3.9340532355619e-05,3.93405301886422e-05,0.0068288871349707,3.93405323556111e-05,0.751267155982051
CID3948_mix045_depth25,0.183513311304972,3.73647799438467e-05,0.0001256095429961872,3.73647820349322e-05,3.73647820349306e-05,3.73647820349319e-05,0.010394838080098,0.0354585172206722,3.73647820349718e-05,3.73647820371566e-05,0.0026459504476548,5.89757810079673e-05,0.767578608932478
CID3948_mix046_depth100,0.077314159695442,0.121108045210704,0.03056546549384013,5.54159399468633e-05,0.0095506432717022,0.0281724829790805,0.0275661042705923,0.0345923093684248,5.54159399468636e-05,5.54159399468588e-05,0.0058993361982644,5.54159399468529e-05,0.665009789752162
CID3948_mix046_depth25,0.129316237154325,0.113953639304891,0.0036663561417803526,0.0203304808636239,0.0073785854581795,0.0214708117666617,0.0001044159069544,0.042878858167478,5.54537093497595e-05,5.54537093497781e-05,0.0022195813475203,7.04425755697034e-05,0.658499683894317
CID3948_mix047_depth100,0.0710893579355844,0.395144932938594,0.04858583151846173,0.0157155638340959,6.76974321358658e-05,0.0046402595506118,0.0020904261434484,0.0336945037421958,0.0005917788990839,0.0022872946343977,0.0033865553304838,3.96149390041702e-05,0.422666183101902
CID3948_mix047_depth25,0.0987226141976788,0.379368530272823,0.05873713260982556,0.0160896967181441,0.0001441072959362,5.05232449835546e-05,3.72292630190274e-05,0.0480808254096394,3.72292630190338e-05,5.38409989869206e-05,0.0008349646619551,4.10754464192134e-05,0.39780223061757
CID3948_mix048_depth100,0.0500088113893192,5.8806716818648e-05,0.0001764201571432965,5.88067190477526e-05,5.88067190477762e-05,0.0079857383875642,0.137418830524199,0.0002005222163302,5.88067190477609e-05,5.88067190132902e-05,0.0112881838425012,8.44026598527573e-05,0.792543057230115
CID3948_mix048_depth25,0.0180771800340214,3.94406233784579e-05,0.006521081760822146,3.94406226153794e-05,3.94406226153669e-05,0.0100797509350052,0.120385544675308,0.0001337516396771,3.9440622615345e-05,3.94406226162242e-05,0.0039348278946949,9.43217265321298e-05,0.840576338220099
CID3948_mix049_depth100,0.0121161878394303,0.381470385737477,0.02365075521550182,8.01609553359091e-05,0.0057216722685853,0.0055873533035593,0.0335391582375434,0.0160637877114708,0.0116007295980888,8.0160955335909e-05,0.0068884574089567,8.15149919468859e-05,0.503119675776768
