spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix020_depth25,0.0,0.22279379688424486,0.0,0.0,0.0,0.12195059338318903,0.0,0.008475543248803624,0.0,0.0,0.0,0.0,0.0,0.04815436644682844,0.45423379417664683
CID3948_mix021_depth100,0.0,1.5738970540587365e-05,0.0,0.0,0.05479351958346019,0.0,0.0,0.03148006455255563,0.0,0.0,0.0,0.0,0.0,0.0049456433071788436,0.7624278399161729
CID3948_mix021_depth25,0.0,0.0,0.0,0.0,0.05425499456554013,0.006437653700282009,0.0,0.03212822453368644,0.0,0.0,0.0,0.0,0.0,0.0,0.7594206113027558
CID3948_mix022_depth100,0.0,0.24402385019334125,0.0,0.0,0.0,0.11335166446315398,0.0,0.019836075734366403,0.0,0.018958516791624375,0.0,0.0,0.0,0.0,0.43364305448752205
CID3948_mix022_depth25,0.0,0.2488607648739134,0.0,0.0,0.0,0.16153178660948764,0.0,0.008514213615585648,0.0,0.07870585248852832,0.0,0.0,0.0,0.0,0.352398607249345
CID3948_mix023_depth100,0.0,0.2736872971763616,0.0,0.006769528752637343,0.0,0.08895381550675104,0.0,0.01493791493193201,0.0,0.007720103649601001,0.0,0.0,0.0,0.0,0.4298234345306798
CID3948_mix023_depth25,0.0,0.26815404977803936,0.0,0.00966331921708889,0.0,0.12813338133319882,0.0,0.008833163091797502,0.0,0.06587800043105711,0.0,0.0,0.0,0.0,0.35577226921914284
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020733521650612107,0.0,0.0,0.0,0.0,0.0,0.5489931958337823,0.3775455465713091
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345622911355867,0.0,0.0,0.0,0.0,0.0,0.576666674365337,0.3376277552153597
CID3948_mix025_depth100,0.0,0.05923914971295349,0.0,0.0,0.0,0.023232825448322406,0.0,0.03501276979006122,0.0,0.0,0.0,0.0,0.0,0.4672821386824306,0.3003930048217428
CID3948_mix025_depth25,0.0,0.07727778020386798,0.0,0.0,0.0,0.0,0.0,0.05490388211414148,0.0,0.0,0.0,0.0,0.0,0.4797670729220517,0.272366799414398
CID3948_mix026_depth100,0.0,0.31638503298921367,0.0,0.0,0.0,0.11319279475052682,0.0,0.028508741335164064,0.0,0.0,0.0,0.0,0.0,0.12468179008904294,0.27632637905553065
CID3948_mix026_depth25,0.0,0.3267759990532164,0.0,0.0,0.0,0.10160562471333555,0.0,0.039319753117673543,0.0,0.0,0.0,0.0,0.0,0.15771460077781346,0.2150782549784537
CID3948_mix027_depth100,0.0,0.016352864771375108,0.007593798568945088,0.0,0.0,0.17939625956299543,0.0,0.12217292581983343,0.0,0.0,0.0,0.0,0.0,0.43125289507631415,0.24643150997709287
CID3948_mix027_depth25,0.0,0.014247996877216071,0.0,0.0,0.0,0.21372392386540712,0.0,0.13376620433758846,0.0,0.0,0.0,0.0,0.0,0.5612533654765548,0.0758839416786962
CID3948_mix028_depth100,0.0,0.03406526776677396,0.0,0.0,0.0,0.23131222438722995,0.0,0.13833453504056084,0.0,0.0,0.0,0.0,0.0,0.5663059209231606,0.06348421806276244
CID3948_mix028_depth25,0.0,0.017492117537980533,0.0,0.0,0.0,0.27636022749713457,0.0,0.1552429177455131,0.0,0.0,0.0,0.0,0.0,0.578431448696947,0.0
CID3948_mix029_depth100,0.0,0.3064635840413908,0.0,0.0,0.0,0.2621942999665914,0.0,0.06562312438838777,0.0,0.0,0.0,0.0,0.0,0.21343461138727796,0.05165223714572162
CID3948_mix029_depth25,0.0,0.28402522329088326,0.0,0.0,0.0,0.3135950375073869,0.0,0.07930735898494114,0.0,0.0,0.0,0.0,0.0,0.20817261518245284,0.01639784972671636
CID3948_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.22828804110313733,0.0,0.07899315036517625,0.0,0.0,0.0,0.0,0.0,0.4730224893071306,0.14710420422713769
CID3948_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.2800259705194242,0.0,0.06246396587876271,0.0,0.0,0.0,0.0,0.0,0.4113604166417379,0.1709540126973571
CID3948_mix031_depth100,0.0,0.06816168232434562,0.0,0.0,0.0,0.20082095510362227,0.0,0.07901830009631013,0.0,0.0,0.0,0.0,0.0,0.40099648016624145,0.12546839233168788
CID3948_mix031_depth25,0.0,0.06004332578094929,0.0,0.0,0.0,0.22097099875245685,0.0,0.047889192959109,0.0,0.0,0.0,0.0,0.0,0.32843314758327957,0.21960619260366063
CID3948_mix032_depth100,0.0,0.26267304161180405,0.0,0.0,0.0,0.2687705104165725,0.0,0.03496059062666995,0.0,0.0,0.0,0.0,0.0,0.17530047197120652,0.09760662438249719
CID3948_mix032_depth25,0.0,0.2590903368044808,0.0,0.0,0.0,0.2933916684457576,0.0,0.021737179698924327,0.0,0.0,0.0,0.0,0.0,0.11436370629648877,0.1571515261774597
CID3948_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.16334900947262587,0.0,0.0611835022338116,0.0,0.0,0.0,0.0,0.0,0.3055734518261978,0.39118911283075586
CID3948_mix033_depth25,0.0,0.0035017472601530223,0.0,0.0,0.0,0.1918128086237624,0.0,0.07048950032585921,0.0,0.0,0.0,0.0,0.0,0.1958133917199062,0.47284047367707294
CID3948_mix034_depth100,0.0,0.07880841734113153,0.0,0.0,0.0,0.14072163300657364,0.0,0.04706290521944999,0.0,0.0,0.0,0.0,0.0,0.2275060817405761,0.41302559120829674
CID3948_mix034_depth25,0.0,0.10188871376780033,0.0,0.0,0.0,0.16494105952046761,0.0,0.060303117285040564,0.0,0.0,0.0,0.0,0.0,0.10781278946915865,0.49670172693364506
CID3948_mix035_depth100,0.0,0.3705673537550564,0.0,0.0,0.0,0.17309047191521415,0.0,0.03896039659395216,0.0,0.0,0.0,0.0,0.0,0.0,0.26630427862953304
CID3948_mix035_depth25,0.0,0.37095372114564107,0.0,0.0,0.0,0.16945972210935767,0.0,0.0442800684521133,0.0,0.0,0.0,0.0,0.0,0.0,0.26214411279358824
CID3948_mix036_depth100,0.0,0.011979596039580025,0.0,0.0,0.0,0.10484304954025803,0.0,0.032946563089609096,0.0,0.0,0.1458598186525713,0.0,0.0,0.1578249148080504,0.47986292284964965
CID3948_mix036_depth25,0.0,0.01472793788511469,0.0,0.0,0.0,0.06409460150811803,0.0,0.05632119259657708,0.0,0.030298778172575872,0.13840552270227435,0.0,0.0,0.14867695023903282,0.4758286166593209
CID3948_mix037_depth100,0.0,0.3343465097696858,0.0,0.0,0.0,0.19116932358613845,0.0,0.02771957498619729,0.0,0.0,0.0,0.0,0.0,0.03594313075808703,0.28961870474298623
CID3948_mix037_depth25,0.0,0.3266700123318118,0.0,0.0,0.0,0.18099055426682875,0.0,0.039871365156888064,0.0,0.0,0.0,0.0,0.0,0.015412892691672939,0.3138189689610979
CID3948_mix038_depth100,0.0,0.3276098652297358,0.0,0.0,0.0,0.21538027565012974,0.0,0.036651060048993,0.0,0.0,0.0,0.0,0.0,0.10424261024133517,0.21348218919651266
CID3948_mix038_depth25,0.0,0.3209252101351956,0.0,0.0,0.0,0.20513469208526156,0.0,0.05440350188657461,0.0,0.0,0.0,0.0,0.0,0.098908640872338,0.22015993664242212
CID3948_mix039_depth100,0.0,0.015208542684280976,0.013263894593623989,0.0,0.0,0.11200943509242459,0.056221578857783096,0.03857319421862553,0.0,0.0,0.04522855987375687,0.0,0.0002844983468886139,0.23011250263496275,0.4400994779792799
CID3948_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.20108439651107254,0.06161472783397549,0.008777883883836324,0.0,0.0,0.003586147762430528,0.0,0.0,0.2762466695262717,0.39527120999596205
CID3948_mix040_depth100,0.0,0.2808782651516326,0.0,0.0,0.0,0.2313114234380538,0.030947365237500687,0.02418280702653564,0.0,0.03200355891505804,0.0,0.0,0.0,0.007023096523108886,0.291561399529448
CID3948_mix040_depth25,0.0,0.25157866069256174,0.0,0.0,0.0,0.27094120757460705,0.014300297147956767,0.015122170317783422,0.0,0.0,0.0,0.0,0.0,0.0,0.32602723787610227
CID3948_mix041_depth100,0.0,0.3465090036573105,0.0,0.0,0.0,0.23510804881195993,0.0,0.025053290993191205,0.0,0.02445669270362817,0.0,0.0,0.0,0.0,0.25084316811962454
CID3948_mix041_depth25,0.0,0.3285086518028455,0.0,0.0,0.0,0.25434681046375246,0.0,0.020413171046998496,0.0,0.0,0.0,0.0,0.0,0.0,0.2610293961419994
CID3948_mix042_depth100,0.0,0.00209779208094516,0.0,0.0,0.0,0.06748996314507368,0.0,0.06847794376352474,0.0,0.0,0.01982553477240245,0.0,0.0,0.06890696019861672,0.6368127027809289
CID3948_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.04269541390566417,0.0,0.0687319885766691,0.0,0.0,0.0,0.0,0.0,0.11803893337902721,0.6588228092900046
CID3948_mix043_depth100,0.0,0.014194656679909089,0.0,0.0,0.0,0.12405812779883035,0.0,0.08852542526576261,0.0,0.0,0.025994208743745566,0.0,0.0,0.21821293082739252,0.43226770108530654
CID3948_mix043_depth25,0.0,0.006548671108591452,0.0,0.0,0.0,0.16286796940576562,0.0,0.08728152298835437,0.0,0.0,0.019142678879698102,0.0,0.0,0.1868418328642912,0.48328425887234006
CID3948_mix044_depth100,0.0,0.07386659924505144,0.0,0.0,0.0,0.11201352421664754,0.0,0.07554347736880132,0.0,0.0,0.0,0.0,0.0,0.18880069790223103,0.4497944188283799
CID3948_mix044_depth25,0.0,0.05805935672928008,0.0,0.0,0.0,0.16064196808669443,0.0,0.07206995660124156,0.0,0.0,0.0,0.0,0.0,0.14381375812009364,0.5008823513611876
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486258989722085,0.0,0.16588240453960743,0.0,0.0,0.0,0.0,0.6722814086040267
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940694580939688,0.0,0.21850368396664221,0.0,0.0,0.0,0.0,0.608488165351078
CID3948_mix046_depth100,0.0,0.07432749410042921,0.0,0.0,0.0,0.05269427680454935,0.0,0.057639568609928776,0.0,0.11395802783636236,0.0,0.0,0.0,0.0,0.5551798449496866
CID3948_mix046_depth25,0.0,0.0523053056262146,0.0,0.0,0.0,0.07654684112024263,0.0,0.06371119870442636,0.0,0.12402095978675141,0.0,0.0,0.0,0.0,0.5376351531161115
CID3948_mix047_depth100,0.0,0.2871330711439846,0.0,0.0,0.0,0.09976711414761691,0.0,0.033375547232009264,0.0,0.17196031038444634,0.0,0.0,0.0,0.0,0.2397758842304744
CID3948_mix047_depth25,0.0,0.26982942171389535,0.0,0.0,0.0,0.11322132866592674,0.0,0.034501268225945916,0.0,0.15606290808253437,0.0,0.0,0.0,0.0,0.2564998746118828
CID3948_mix048_depth100,0.0,0.016233801901520184,0.00757768700043766,0.0,0.0,0.04313196995784837,0.0,0.02186117888462761,0.0,0.0,0.0,0.0,0.0,0.0,0.7729576267015801
CID3948_mix048_depth25,0.0,0.03276285869083964,0.004379651832873753,0.0,0.0,0.11621916365772805,0.0,0.015780023381356843,0.0,0.0,0.0,0.0,0.0,0.0,0.6929238018084884
CID3948_mix049_depth100,0.0,0.2750309511607482,0.0,0.0,0.0,0.17425354653051947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652820139786404
CID3948_mix049_depth25,0.0,0.3019912273311231,0.0,0.0,0.0,0.1920385709206776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120083141340493
CID3948_mix050_depth100,0.0,0.3121254422467914,0.0,0.0,0.0,0.25155746169349497,0.0,0.013480571723486035,0.0,0.0,0.0,0.0,0.0,0.0,0.26978769567430727
CID3948_mix050_depth25,0.0,0.3443068731007443,0.0,0.0,0.0,0.28290600080154554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161880102790362
CID3948_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.22055914376797492,0.0,0.04985760427787289,0.0,0.03294595493908052,0.0,0.0,0.0,0.0,0.5728004436105043
CID3948_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.23173432849422546,0.0,0.04661202375758806,0.0,0.05197298925531616,0.0057579085883426835,0.0,0.0,0.0,0.5144383542428503
CID3948_mix052_depth100,0.0,0.01693132898962963,0.0,0.0,0.0,0.19667782483159568,0.0,0.044332250834383705,0.0,0.021335987679839102,0.014406289740704853,0.0,0.0,0.0,0.5691371743006081
CID3948_mix052_depth25,0.0,0.016970048888581,0.0,0.0,0.0,0.1963223963329295,0.0,0.04318985394898555,0.0,0.04205398119296404,0.03294688501279049,0.0,0.0,0.0,0.5089316663201908
CID3948_mix053_depth100,0.0,0.2645991512486211,0.0,0.0,0.0,0.2630047825102505,0.0,0.007398543159688091,0.0,0.011220241041983242,0.0,0.0,0.0,0.0,0.2738991197512961
CID3948_mix053_depth25,0.0,0.28891706047171334,0.0,0.0,0.0,0.25768491134512594,0.0,0.021227843266450625,0.0,0.031011061211200744,0.0,0.0,0.0,0.0,0.207923465330329
CID3948_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.09142540835092772,0.019299265758922192,0.015791745566218807,0.0,0.05323290702783345,0.015353738391387003,0.0,0.0,0.0,0.6657198005157752
CID3948_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.032946137582446196,0.08356214402943274,0.0,0.0,0.0,0.017368758888233977,0.0,0.0,0.0,0.7294431268806559
CID3948_mix055_depth100,0.0,0.09094910592476244,0.0,0.0,0.0,0.07136499595699489,0.0,0.010037598652347664,0.0,0.06767218028286862,0.0,0.0,0.0,0.0,0.6142315935027064
CID3948_mix055_depth25,0.0,0.10106276987244896,0.0,0.0,0.0,0.053834967103483705,0.03950789717209948,0.0,0.0,0.003947141996573701,0.0001915748658853124,0.0,0.0,0.0,0.6617823604998455
CID3948_mix056_depth100,0.0,0.29219789030075644,0.0,0.0,0.0,0.17601009317843375,0.0,0.0,0.0,0.03861286370634139,0.0,0.0,0.0,0.0,0.309533603646549
CID3948_mix056_depth25,0.0,0.2844540267996517,0.0,0.0,0.0,0.17833029586924168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395783412279665
CID3948_mix057_depth100,0.0,0.012860421611221085,0.0,0.0,0.0,0.12032402271549165,0.0,0.0326431774405494,0.0,0.04319768282126328,1.6205173966405387e-05,0.0,0.0,0.0,0.6670632756243662
CID3948_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.026756396517104403,0.0,0.022634751432196766,0.0,0.15360419555140334,0.0,0.0,0.0,0.0,0.6634499572969533
CID3948_mix058_depth100,0.0,0.15178503217272438,0.0,0.0,0.0,0.10175559451936905,0.0,0.041922427464519366,0.0,0.028986498937405503,0.0,0.0,0.0,0.0,0.5132356055656411
CID3948_mix058_depth25,0.0,0.15060478631038762,0.0,0.0,0.0,0.033645964755727134,0.0,0.020460973930408903,0.0,0.06909430932114873,0.0,0.0,0.0,0.0,0.5414767243648853
CID3948_mix059_depth100,0.0,0.39630306193107456,0.0,0.0,0.0,0.21396546745628647,0.0190721086232375,0.01080948003302775,0.0,0.04511242291793665,0.0,0.0,0.0,0.0,0.11684885445815994
CID3948_mix059_depth25,0.0,0.3710963044974562,0.0,0.0,0.0,0.16542623796159392,0.009989059109061579,0.006162015954974499,0.0,0.05572021375329397,0.0,0.0,0.0,0.0,0.1693841057176621
CID3948_mix060_depth100,0.0,0.0240679392821364,0.0,0.0,0.0,0.040313015434078045,0.0,0.006713706559602573,0.00013602144247660752,0.0,0.016091568506701237,0.0,0.0,0.0,0.7640753759237399
CID3948_mix060_depth25,0.0,0.03693181709531539,0.0,0.0,0.0,0.0,0.0,0.0,0.03913580283220899,0.0,0.020778001235420188,0.0,0.0,0.0,0.7400653985334599
CID3948_mix061_depth100,0.0,0.2796433383926728,0.0,0.0,0.0,0.16843374431687738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36065185582373493
CID3948_mix061_depth25,0.0,0.29668493806251034,0.0,0.0,0.0,0.13343817264765556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714041766944515
CID3948_mix062_depth100,0.0,0.43089261751259117,0.0,0.0,0.0,0.23521448160611066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160449089569033
CID3948_mix062_depth25,0.0,0.44092863960323336,0.0,0.0,0.0,0.24212635308787142,0.0120788187794927,0.0,0.0,0.005770890780264945,0.0,0.0,0.0,0.0,0.08669958101741
CID3948_mix063_depth100,0.0,0.0089972060000719,0.0,0.0,0.0,0.11696028769372943,0.0,0.036792866909097895,0.0,0.12676140963859975,0.0,0.0,0.0,0.0,0.6019508060615394
CID3948_mix063_depth25,0.0,0.043235098553401304,0.0,0.0,0.0,0.1369310267523292,0.0,0.038718553191743964,0.0,0.09907774812312035,0.02375722084648049,0.0,0.0,0.0,0.5498180240396245
CID3948_mix064_depth100,0.0,0.08972243733670912,0.0,0.0,0.0,0.08069507738020745,0.0,0.025428772791144867,0.0,0.13545720103544853,0.0,0.0,0.0,0.0,0.5515846136376402
CID3948_mix064_depth25,0.0,0.15647023673893434,0.0,0.0,0.0,0.0752406724411139,0.0,0.022977992771793476,0.0,0.09580547391614855,0.0,0.0,0.0,0.0,0.5308059884665943
CID3948_mix065_depth100,0.0,0.40072943160565916,0.0,0.0,0.0,0.14110437622629146,0.0,0.0627558183432646,0.0,0.018615320240707164,0.0,0.0,0.0,0.0,0.2672516425391661
CID3948_mix065_depth25,0.0,0.4256607803268742,0.0,0.0,0.0,0.15191653162989352,0.0,0.05292992720248157,0.0,0.010563222291724876,0.0,0.0,0.0,0.0,0.24151329034615895
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04084260203681782,0.0,0.14598379073985338,0.0,0.0,0.00060277307586489,0.0,0.667611640724858
CID3948_mix066_depth25,0.0,0.0,0.0,0.002521430840906664,0.0,0.0,0.0,0.03924267474354648,0.0,0.10664760691646684,0.0,0.0,0.0018416014074056463,0.0,0.7228035514831276
CID3948_mix067_depth100,0.0,0.08972753343194774,0.0,0.0,0.0,0.0,0.0,0.0595980580067526,0.0,0.10183376045650643,0.0,0.0,0.00021721845583354567,0.0,0.5468862773024538
CID3948_mix067_depth25,0.0,0.08975980047572239,0.0,0.0,0.0,0.0,0.0,0.04531071044883611,0.0,0.05158050525913799,0.0,0.0,0.001229650821761667,0.0,0.6383111853229172
CID3948_mix068_depth100,0.0,0.35341524862252954,0.0,0.0,0.0,0.07978447532515302,0.0,0.03837413830046147,0.0,0.0433690597839395,0.0,0.0,0.0,0.0,0.28137593809181605
CID3948_mix068_depth25,0.0,0.34904862027586375,0.0,0.0,0.0,0.10060598610908994,0.0,0.036026061478255204,0.0,0.021569465368468273,0.0,0.0,0.0,0.0,0.30308287379323784
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032669727808173274,0.0,0.0940716568705025,0.0,0.0,0.0,0.0,0.7057139963661722
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647369732380783,0.0,0.03959486254785117,0.0,0.0,0.0005317431368893495,0.0,0.718100327564762
CID3948_mix070_depth100,0.0,0.26156827965763557,0.0,0.0,0.0,0.0,0.0,0.00932068420720296,0.0,0.12180967943891371,0.0,0.0,0.000923399778410824,0.0,0.4184051794623817
CID3948_mix070_depth25,0.0,0.28075499192025605,0.0,0.0,0.0,0.0,0.0,0.008844875247349551,0.0,0.1113184743309048,0.0,0.0,0.0020010699764760028,0.0,0.40314475733043
