spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix046_depth100,0.0,0.0,0.0,0.1713769647796597,0.0,0.004953954739211687,0.11282425062895142,0.0,0.0,0.0,0.0,0.7108448298521772,0.0
CID3941_mix046_depth25,0.0,0.0,0.0,0.08717471155276547,0.0,0.0365911790086364,0.13616754985276694,0.0,0.0,0.0,0.0,0.7400665595858311,0.0
CID3941_mix047_depth100,0.0,0.04608321983024101,0.0,0.39571976828760336,0.0,0.0,0.05085556554039977,0.0,0.0,0.0,0.0,0.5073414463417558,0.0
CID3941_mix047_depth25,0.0,0.020191653668324795,0.0,0.3305042222723697,0.0,0.00969924540963107,0.06344037219854244,0.0,0.0,0.0,0.0,0.5761645064511319,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.06390205872420342,0.06871834285336274,0.0,0.0,0.0,0.25788117082364864,0.6094984275987853
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09395700196265144,0.13418207558419395,0.0,0.0,0.0,0.2168836537704288,0.5549772686827258
CID3941_mix049_depth100,0.0,0.20019089890285133,0.0,0.0,0.0,0.0,0.020765675171942458,0.1111629450960092,0.0,0.0,0.0,0.17463349703227277,0.4932469837969242
CID3941_mix049_depth25,0.0,0.226667903995211,0.0,0.0,0.0,0.0,0.048552226079690085,0.16150504419902958,0.005766863149696431,0.0,0.0,0.12520611681817823,0.43230184575819464
CID3941_mix050_depth100,0.0,0.20656213030269527,0.0,0.21051510848549274,0.0,0.0,0.05745836329356611,0.13237473667502053,0.0,0.08859404575862762,0.0,0.22297636562782244,0.08151924985677544
CID3941_mix050_depth25,0.0,0.1947947247698458,0.0,0.24308278518788598,0.0,0.0,0.0670565505807949,0.16646787570325458,0.0,0.12577166893332084,0.0,0.1427617772427939,0.06006461758210412
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952431388752652,0.0,0.0,0.0,0.3459664920735183,0.4587903690512165
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20902103292797033,0.0,0.0,0.0,0.5495248422424205,0.24145412482960918
CID3941_mix052_depth100,0.0,0.18876048405600543,0.0,0.03394898051681315,0.0,0.0017445702147612816,0.0,0.20798944278038586,0.0,0.0,0.0,0.21601050981753053,0.35154601261450374
CID3941_mix052_depth25,0.0,0.14964955493483847,0.0,0.04047532383615773,0.0,0.001641109821009426,0.0,0.23981792125319143,0.0,0.0,0.0,0.4555194386514562,0.11289665150334682
CID3941_mix053_depth100,0.0,0.21556126944633566,0.0,0.2583727734317826,0.0,0.0,0.0,0.20060977407415592,0.0,0.0836179102707735,0.0,0.2418382727769524,0.0
CID3941_mix053_depth25,0.0,0.23203354163493425,0.0,0.2782295502575914,0.0,0.0,0.0,0.1560877332526247,0.0,0.013698784032566852,0.0,0.31995039082228277,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022615461176562338,0.0,0.0,0.0,0.019301724966215475,0.9580828138572222
CID3941_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468924261240952,0.0,0.0,0.0,0.9953107573875905
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03169682640846467,0.0,0.0,0.0,0.0645128469604027,0.9037903266311326
CID3941_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007664571582778804,0.0,0.0,0.0,0.9923354284172212
CID3941_mix056_depth100,0.0,0.12088407230812516,0.0,0.20976131833056508,0.0,0.0,0.012565724072464148,0.13064004826866896,0.0,0.08606880769244749,0.0,0.2363212553308387,0.20375877399689055
CID3941_mix056_depth25,0.0,0.09778633694221191,0.0,0.11535339967393708,0.0,0.0,0.0,0.12020091893199183,0.0,0.16025905698417345,0.0,0.24360884857835546,0.2627914388893303
CID3941_mix057_depth100,0.0,0.0,0.02078167514459686,0.0,0.0,0.0,0.0,0.05837035463509261,0.01027287471093291,0.0,0.0,0.0,0.9105750955093777
CID3941_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07084190329388625,0.018704074025644925,0.0,0.0,0.0,0.9104540226804688
CID3941_mix058_depth100,0.0,0.0,0.009188795272393803,0.0,0.0,0.0,0.0,0.05638501544909997,0.02261277991375793,0.0,0.0,0.0,0.9118134093647483
CID3941_mix058_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658287245749187,0.02050684805302116,0.0,0.0,0.0,0.9129102794894869
CID3941_mix059_depth100,0.0,0.21185397145873974,0.0,0.0,0.0,0.0,0.0,0.10664130234264899,0.0,0.0,0.0,0.0,0.6815047261986114
CID3941_mix059_depth25,0.0,0.23441449161824948,0.0,0.0,0.0,0.0,0.0,0.09799656155951304,0.0,0.0,0.0,0.0,0.6675889468222376
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0172223257261264,0.0033568278603649275,0.0,0.0,0.0,0.2726821652447464,0.7067386811687623
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.02091498251032079,0.009399648127111644,0.0,0.0,0.0,0.28680687170915675,0.6828784976534107
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.026415927899093236,0.003382341574176629,0.0,0.0,0.0,0.3141029802069421,0.6560987503197879
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.033192960673428265,0.010446711349373906,0.0,0.0,0.0,0.3274143482606425,0.6289459797165554
CID3941_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.03193976543254682,0.01782033335777977,0.0,0.0,0.0,0.370358347378064,0.5798815538316093
CID3941_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.038274040632612756,0.021662732574778094,0.0,0.0,0.0,0.38394452425459913,0.55611870253801
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0453901576758572,0.0,0.0,0.0,0.0,0.17230747554007075,0.7823023667840721
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05584264016634304,0.0,0.0,0.0,0.0,0.2582550286293905,0.6859023312042665
CID3941_mix064_depth100,0.0,0.00944163020493903,0.0,0.26797040165818947,0.0,0.0,0.07626538273364934,0.06069315709022631,0.0,0.12594056404985599,0.0,0.26905857071949457,0.19063029354364525
CID3941_mix064_depth25,0.0,0.0,0.0,0.3565125586600594,0.0,0.0,0.11599184326379829,0.06013296514890584,0.0,0.15438253744715147,0.0,0.2072314434174127,0.10574865206267228
CID3941_mix065_depth100,0.0,0.20078300455681003,0.0,0.30158589697237875,0.0,0.0,0.07004507762295621,0.059967626689264086,0.0,0.12118637306515341,0.0,0.09635302434527927,0.15007899674815808
CID3941_mix065_depth25,0.0,0.16095247514566852,0.0,0.37442288466438284,0.0,0.0,0.09446181197963714,0.0514508822492211,0.0,0.1544518202670296,0.0,0.08499431992950422,0.07926580576455662
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.030567490232463725,0.0,0.0,0.0,0.0,0.13529129366722087,0.8341412161003153
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.04845244478540791,0.0,0.0,0.0,0.0,0.07527899598319492,0.8762685592313971
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.03871699003071298,0.0,0.0,0.0,0.0,0.16284460558478753,0.7984384043844995
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05155059295889782,0.0,0.0,0.0,0.0,0.10340018082834214,0.84504922621276
CID3941_mix068_depth100,0.0,0.1677749066273533,0.0,0.10166039743491903,0.0,0.0,0.049232806353832204,0.07444731767149976,0.0,0.09723893324090763,0.0,0.22548207106684487,0.2841635676046431
CID3941_mix068_depth25,0.0,0.20658415493740753,0.0,0.03286156388463842,0.0,0.0,0.05373190210698632,0.07149138224152349,0.0,0.1042765750002057,0.0,0.1884710372791551,0.3425833845500835
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306306409299618,0.0,0.0,0.0,0.25018716726271006,0.6191821918073281
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484852856027043,0.0,0.0,0.0,0.22321946185234579,0.6282952525449499
CID3941_mix070_depth100,0.0,0.08112562544137465,0.0,0.0,0.0,0.0,0.0,0.07932179920805828,0.0,0.0,0.0,0.1612709402725904,0.6782816350779767
CID3941_mix070_depth25,0.0,0.06116583198446355,0.0,0.0,0.0,0.0,0.0,0.1010066707323524,0.0,0.0,0.0,0.18050126742383305,0.657326229859351
CID3941_mix071_depth100,0.0,0.3177074812264481,0.0,0.0,0.0,0.0,0.0,0.10576985269794399,0.0,0.0,0.0,0.0611189583003576,0.5154037077752504
CID3941_mix071_depth25,0.0,0.35436036629111417,0.0,0.0,0.0,0.0,0.0,0.1196094186526652,0.0,0.0,0.0,0.01719497672344562,0.508835238332775
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35506794283311616,0.0,0.0,0.0,0.22526264041757668,0.41966941674930713
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243299162899839,0.0,0.0,0.0,0.290810098865158,0.3848599848448581
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622878686178976,0.0,0.0,0.0,0.28960348091701127,0.3481086504650912
CID3941_mix073_depth25,0.0,0.0,0.0,0.056750594551562304,0.0,0.0,0.0,0.3229783227131643,0.0,0.0,0.0,0.2817737954374556,0.33849728729781775
CID3941_mix074_depth100,0.0,0.3555034382374058,0.0,0.13746867082795725,0.0,0.0,0.0,0.27284999505087054,0.0,0.0,0.0,0.0,0.2341778958837665
CID3941_mix074_depth25,0.0,0.37997637612269886,0.0,0.14888640488422186,0.0,0.0,0.0,0.2677434559074731,0.0,0.0,0.0,0.0,0.20339376308560614
CID3941_mix075_depth100,0.0,0.4486552411497728,0.0,0.3704646807674076,0.0,0.0,0.0,0.0,0.0,0.18088007808281958,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.45786434411416693,0.0,0.4123137533445053,0.0,0.0,0.0,0.0,0.0,0.12982190254132772,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.5484378103540088,0.0,0.35523544248206423,0.0,0.0,0.0,0.0,0.0,0.09632674716392703,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.57665178051183,0.0,0.31425387320873405,0.0,0.0,0.0,0.0,0.0,0.10909434627943591,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.5444887242370554,0.0,0.33877364380692376,0.0,0.0,0.0,0.0,0.0,0.11673763195602078,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.558277832139254,0.0,0.38411172358876977,0.0,0.0,0.0,0.0,0.0,0.05761044427197614,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.946255579607496,0.0,0.053744420392504044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.8357686974329467,0.0,0.1591621380354572,0.0,0.0,0.0,0.0,0.0,0.005069164531596012,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.5484378103540088,0.0,0.35523544248206423,0.0,0.0,0.0,0.0,0.0,0.09632674716392703,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.5131496827841805,0.0,0.37908714848399083,0.0,0.0,0.0,0.0,0.0,0.10776316873182876,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.05968199781240695,0.0,0.0,0.0,0.0,0.940318002187593,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.058605716471167836,0.0,0.0,0.0,0.0,0.9413942835288321,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05784285497322274,0.0,0.0,0.0,0.0,0.9421571450267773,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22748894706034783,0.0,0.0,0.0,0.0,0.7725110529396522
CID3941_mix085_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18365153529821074,0.0,0.0,0.0,0.0,0.8163484647017892
