spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix008_depth25,0.0,0.0942922548980198,0.0,0.0,0.0,0.0078637846375015,0.0,0.0,0.0,0.0,0.0,0.8978439604644786,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth25,0.0,0.0273036177777125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726963822222874,0.0
CID3941_mix011_depth100,0.0,0.1810070328608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189929671391806,0.0
CID3941_mix011_depth25,0.0,0.2230321280625262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769678719374737,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.1234349665442015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765650334557985,0.0
CID3941_mix014_depth25,0.0,0.1088925687851897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911074312148103,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1134851596186157,0.0,0.0,0.0,0.0,0.7479256942240308,0.1385891461573536
CID3941_mix015_depth25,0.0151705546990947,0.0,0.0,0.0,0.0,0.0,0.1400087630563985,0.0,0.0,0.0,0.0,0.7700989684793688,0.0747217137651378
CID3941_mix016_depth100,0.0,0.0311762766247292,0.0,0.0,0.0,0.0,0.0880665504327037,0.0,0.0,0.0,0.0,0.7601577679906466,0.1205994049519204
CID3941_mix016_depth25,0.0,0.0322995117733678,0.0,0.0,0.0,0.0,0.108649872209361,0.0,0.0,0.0,0.0,0.771497341267414,0.0875532747498571
CID3941_mix017_depth100,0.0,0.1833086777836204,0.0,0.0,0.0,0.0,0.084377349869859,0.0,0.0,0.0246584869764576,0.0,0.5935379883412578,0.1141174970288052
CID3941_mix017_depth25,0.0,0.1443127189270843,0.0,0.0,0.0,0.0,0.1137781585911294,0.0,0.0,0.0605523911979228,0.0,0.6246676047460514,0.0566891265378118
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0015392967560521,0.0,0.0,0.0,0.0,0.0,0.998460703243948,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.002844919285147,0.0,0.0,0.0,0.0,0.0,0.9971550807148528,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.0561245110568288,0.0,0.1668821122056511,0.0,0.0078526929720138,0.0,0.0,0.0,0.0,0.0,0.7691406837655063,0.0
CID3941_mix020_depth25,0.0,0.0700471714723599,0.0,0.1437795807874615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861732477401785,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0674803609603039,0.0,0.0,0.0,0.0,0.932519639039696,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0796885973540416,0.0,0.0,0.0,0.0,0.9203114026459585,0.0
CID3941_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0936872188962281,0.0,0.0,0.0,0.0,0.9063127811037718,0.0
CID3941_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0894611165177288,0.0,0.0,0.0,0.0,0.9105388834822712,0.0
CID3941_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0688682210361026,0.0,0.0,0.0,0.0,0.9311317789638974,0.0
CID3941_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0572964175334608,0.0,0.0,0.0,0.0,0.9427035824665392,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0964295779916135,0.0,0.0,0.0,0.0,0.9035704220083864,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1192466567386781,0.0,0.0,0.0,0.0,0.8807533432613218,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0910811611912933,0.0,0.0,0.0,0.0,0.9089188388087066,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149118310547241,0.0,0.0,0.0,0.0,0.8850881689452759,0.0
CID3941_mix026_depth100,0.0,0.1981723643936171,0.0,0.0,0.0,0.0,0.0719669575833688,0.0,0.0,0.0598393482611634,0.0,0.6700213297618505,0.0
CID3941_mix026_depth25,0.0,0.1444663584698828,0.0,0.0,0.0,0.0,0.0795451511446062,0.0,0.0,0.0816744968369224,0.0,0.6943139935485885,0.0
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.0855596971035871,0.0,0.0,0.0,0.0041401133662718,0.0,0.0,0.0,0.0092130600572166,0.0,0.9010871294729244,0.0
CID3941_mix028_depth25,0.0,0.0478233081947839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259714135391584,0.0,0.9262052782660576,0.0
CID3941_mix029_depth100,0.0,0.1081644731955235,0.0,0.0,0.0,0.0084171294644545,0.0,0.0,0.0,0.0177287587249852,0.0,0.8656896386150366,0.0
CID3941_mix029_depth25,0.0,0.0715622998580545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316810046954978,0.0,0.8967566954464475,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1609549840830945,0.0,0.0,0.0,0.0,0.5295716190380562,0.3094733968788493
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1253526547624028,0.0,0.0,0.0,0.0,0.476458596291391,0.3981887489462061
CID3941_mix031_depth100,0.0,0.0603328453512164,0.0,0.0,0.0,0.0,0.1350680522361316,0.0,0.0,0.0,0.0,0.5178085677899165,0.2867905346227354
CID3941_mix031_depth25,0.0,0.0806054261675926,0.0,0.0,0.0,0.0,0.0912313683015188,0.0145809538460293,0.0,0.0,0.0,0.4570500562579287,0.3565321954269304
CID3941_mix032_depth100,0.0,0.0724497000004646,0.0,0.0,0.0,0.0,0.1444009855656566,0.0,0.0,0.0,0.0,0.5419405680246617,0.2412087464092168
CID3941_mix032_depth25,0.0,0.0963446292025946,0.0,0.0,0.0,0.0,0.1067367455081152,0.0156580185204686,0.0,0.0,0.0,0.4697256215597731,0.3115349852090482
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1757421535955843,0.0,0.0,0.0,0.0,0.779774613017669,0.0444832333867467
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.112598903308178,0.0,0.0,0.0,0.0,0.8874010966918219,0.0
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1810399756249495,0.0,0.0,0.0,0.0,0.8058333542484885,0.0131266701265619
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0972199045327694,0.0,0.0,0.0,0.0,0.9027800954672304,0.0
CID3941_mix035_depth100,0.0,0.0707337989862595,0.0,0.0,0.0,0.0,0.158338888851375,0.0,0.0,0.0,0.0,0.7447453660557687,0.0261819461065967
CID3941_mix035_depth25,0.0,0.0865929435859061,0.0,0.0,0.0,0.0,0.0804617531362615,0.0,0.0,0.0,0.0,0.8329453032778323,0.0
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0473214700772647,0.0,0.0,0.0,0.0,0.7686128415923822,0.184065688330353
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0147361333138052,0.0,0.0,0.0,0.0,0.7483579806686049,0.2369058860175898
CID3941_mix037_depth100,0.0,0.0326173683501075,0.0,0.0022148529994579,0.0,0.0,0.0223807039548934,0.0,0.0,0.0,0.0,0.7815305378424705,0.1612565368530704
CID3941_mix037_depth25,0.0,0.0418778861588158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539450788471882,0.2041770349939959
CID3941_mix038_depth100,0.0,0.1226505587595869,0.0,0.2188494419683966,0.0,0.0,0.0602882180725218,0.0,0.0,0.0395369868411073,0.0,0.5586747943583871,0.0
CID3941_mix038_depth25,0.0,0.1589470668491611,0.0,0.1037904468600241,0.0,0.0,0.0161037332716697,0.0,0.0,0.0545953241070731,0.0,0.5877919840178323,0.0787714448942395
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0051732074332496,0.0,0.0,0.0,0.0,0.8932299285780593,0.101596863988691
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0589818575213229,0.0,0.0,0.0,0.0,0.8755989406627804,0.0654192018158965
CID3941_mix040_depth100,0.0,0.080524688015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396257580612513,0.0798495539228196
CID3941_mix040_depth25,0.0,0.0296164737111694,0.0,0.0,0.0,0.0,0.0124366395887377,0.0,0.0,0.0266380698871416,0.0,0.8932898656938667,0.0380189511190845
CID3941_mix041_depth100,0.0,0.0908694773773026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828358019715234,0.0262947206511738
CID3941_mix041_depth25,0.0,0.047460194474882,0.0,0.0,0.0,0.0,0.0144039643320068,0.0,0.0,0.0220317217221165,0.0,0.9161041194709946,0.0
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2378167225373405,0.0,0.0,0.0,0.0,0.6826739118142955,0.0795093656483639
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2568235602173357,0.0,0.0,0.0,0.0,0.7131695438924397,0.0300068958902245
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2366232605854733,0.0,0.0,0.0,0.0,0.7150904398460775,0.0482862995684492
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2501529815757017,0.0,0.0,0.0,0.0,0.7498470184242984,0.0
CID3941_mix044_depth100,0.0,0.0663344311984786,0.0,0.1604347812398891,0.0,0.0,0.143579067613093,0.0,0.0,0.0436761404442021,0.0,0.585975579504337,0.0
CID3941_mix044_depth25,0.0,0.0852575588980441,0.0,0.1712992244647349,0.0,0.0,0.1492638745565814,0.0,0.0,0.0719427929033852,0.0,0.5222365491772542,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.1602939443369158,0.0,0.003937943586863,0.117192446325567,0.0,0.0,0.0,0.0,0.718575665750654,0.0
CID3941_mix045_depth25,0.0,0.0,0.0,0.0763768472586237,0.0,0.0387072487851383,0.1410421588292585,0.0,0.0,0.0,0.0,0.7438737451269792,0.0
CID3941_mix046_depth100,0.0,0.0,0.0,0.1713769647796597,0.0,0.0049539547392116,0.1128242506289514,0.0,0.0,0.0,0.0,0.7108448298521772,0.0
CID3941_mix046_depth25,0.0,0.0,0.0,0.0871747115527654,0.0,0.0365911790086364,0.1361675498527669,0.0,0.0,0.0,0.0,0.7400665595858311,0.0
CID3941_mix047_depth100,0.0,0.046083219830241,0.0,0.3957197682876033,0.0,0.0,0.0508555655403997,0.0,0.0,0.0,0.0,0.5073414463417558,0.0
CID3941_mix047_depth25,0.0,0.0201916536683247,0.0,0.3305042222723697,0.0,0.009699245409631,0.0634403721985424,0.0,0.0,0.0,0.0,0.5761645064511319,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0639020587242034,0.0687183428533627,0.0,0.0,0.0,0.2578811708236486,0.6094984275987853
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0939570019626514,0.1341820755841939,0.0,0.0,0.0,0.2168836537704288,0.5549772686827258
CID3941_mix049_depth100,0.0,0.2001908989028513,0.0,0.0,0.0,0.0,0.0207656751719424,0.1111629450960092,0.0,0.0,0.0,0.1746334970322727,0.4932469837969242
CID3941_mix049_depth25,0.0,0.226667903995211,0.0,0.0,0.0,0.0,0.04855222607969,0.1615050441990295,0.0057668631496964,0.0,0.0,0.1252061168181782,0.4323018457581946
CID3941_mix050_depth100,0.0,0.2065621303026952,0.0,0.2105151084854927,0.0,0.0,0.0574583632935661,0.1323747366750205,0.0,0.0885940457586276,0.0,0.2229763656278224,0.0815192498567754
CID3941_mix050_depth25,0.0,0.1947947247698458,0.0,0.2430827851878859,0.0,0.0,0.0670565505807949,0.1664678757032545,0.0,0.1257716689333208,0.0,0.1427617772427939,0.0600646175821041
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952431388752652,0.0,0.0,0.0,0.3459664920735183,0.4587903690512165
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090210329279703,0.0,0.0,0.0,0.5495248422424205,0.2414541248296091
CID3941_mix052_depth100,0.0,0.1887604840560054,0.0,0.0339489805168131,0.0,0.0017445702147612,0.0,0.2079894427803858,0.0,0.0,0.0,0.2160105098175305,0.3515460126145037
CID3941_mix052_depth25,0.0,0.1496495549348384,0.0,0.0404753238361577,0.0,0.0016411098210094,0.0,0.2398179212531914,0.0,0.0,0.0,0.4555194386514562,0.1128966515033468
CID3941_mix053_depth100,0.0,0.2155612694463356,0.0,0.2583727734317826,0.0,0.0,0.0,0.2006097740741559,0.0,0.0836179102707735,0.0,0.2418382727769524,0.0
CID3941_mix053_depth25,0.0,0.2320335416349342,0.0,0.2782295502575914,0.0,0.0,0.0,0.1560877332526247,0.0,0.0136987840325668,0.0,0.3199503908222827,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226154611765623,0.0,0.0,0.0,0.0193017249662154,0.9580828138572222
CID3941_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046892426124095,0.0,0.0,0.0,0.9953107573875905
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316968264084646,0.0,0.0,0.0,0.0645128469604027,0.9037903266311326
CID3941_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076645715827788,0.0,0.0,0.0,0.9923354284172212
CID3941_mix056_depth100,0.0,0.1208840723081251,0.0,0.209761318330565,0.0,0.0,0.0125657240724641,0.1306400482686689,0.0,0.0860688076924474,0.0,0.2363212553308387,0.2037587739968905
CID3941_mix056_depth25,0.0,0.0977863369422119,0.0,0.115353399673937,0.0,0.0,0.0,0.1202009189319918,0.0,0.1602590569841734,0.0,0.2436088485783554,0.2627914388893303
CID3941_mix057_depth100,0.0,0.0,0.0207816751445968,0.0,0.0,0.0,0.0,0.0583703546350926,0.0102728747109329,0.0,0.0,0.0,0.9105750955093777
CID3941_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708419032938862,0.0187040740256449,0.0,0.0,0.0,0.9104540226804688
CID3941_mix058_depth100,0.0,0.0,0.0091887952723938,0.0,0.0,0.0,0.0,0.0563850154490999,0.0226127799137579,0.0,0.0,0.0,0.9118134093647484
CID3941_mix058_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665828724574918,0.0205068480530211,0.0,0.0,0.0,0.9129102794894868
CID3941_mix059_depth100,0.0,0.2118539714587397,0.0,0.0,0.0,0.0,0.0,0.1066413023426489,0.0,0.0,0.0,0.0,0.6815047261986114
CID3941_mix059_depth25,0.0,0.2344144916182494,0.0,0.0,0.0,0.0,0.0,0.097996561559513,0.0,0.0,0.0,0.0,0.6675889468222376
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0172223257261264,0.0033568278603649,0.0,0.0,0.0,0.2726821652447464,0.7067386811687623
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0209149825103207,0.0093996481271116,0.0,0.0,0.0,0.2868068717091567,0.6828784976534107
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0264159278990932,0.0033823415741766,0.0,0.0,0.0,0.3141029802069421,0.6560987503197879
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0331929606734282,0.0104467113493739,0.0,0.0,0.0,0.3274143482606425,0.6289459797165554
CID3941_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0319397654325468,0.0178203333577797,0.0,0.0,0.0,0.370358347378064,0.5798815538316093
CID3941_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0382740406326127,0.021662732574778,0.0,0.0,0.0,0.3839445242545991,0.55611870253801
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0453901576758572,0.0,0.0,0.0,0.0,0.1723074755400707,0.7823023667840721
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.055842640166343,0.0,0.0,0.0,0.0,0.2582550286293905,0.6859023312042665
CID3941_mix064_depth100,0.0,0.009441630204939,0.0,0.2679704016581894,0.0,0.0,0.0762653827336493,0.0606931570902263,0.0,0.1259405640498559,0.0,0.2690585707194945,0.1906302935436452
CID3941_mix064_depth25,0.0,0.0,0.0,0.3565125586600594,0.0,0.0,0.1159918432637982,0.0601329651489058,0.0,0.1543825374471514,0.0,0.2072314434174127,0.1057486520626722
CID3941_mix065_depth100,0.0,0.20078300455681,0.0,0.3015858969723787,0.0,0.0,0.0700450776229562,0.059967626689264,0.0,0.1211863730651534,0.0,0.0963530243452792,0.150078996748158
CID3941_mix065_depth25,0.0,0.1609524751456685,0.0,0.3744228846643828,0.0,0.0,0.0944618119796371,0.0514508822492211,0.0,0.1544518202670296,0.0,0.0849943199295042,0.0792658057645566
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0305674902324637,0.0,0.0,0.0,0.0,0.1352912936672208,0.8341412161003153
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0484524447854079,0.0,0.0,0.0,0.0,0.0752789959831949,0.8762685592313971
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0387169900307129,0.0,0.0,0.0,0.0,0.1628446055847875,0.7984384043844995
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0515505929588978,0.0,0.0,0.0,0.0,0.1034001808283421,0.84504922621276
CID3941_mix068_depth100,0.0,0.1677749066273533,0.0,0.101660397434919,0.0,0.0,0.0492328063538322,0.0744473176714997,0.0,0.0972389332409076,0.0,0.2254820710668448,0.2841635676046431
CID3941_mix068_depth25,0.0,0.2065841549374075,0.0,0.0328615638846384,0.0,0.0,0.0537319021069863,0.0714913822415234,0.0,0.1042765750002057,0.0,0.1884710372791551,0.3425833845500835
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306306409299618,0.0,0.0,0.0,0.25018716726271,0.6191821918073281
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484852856027043,0.0,0.0,0.0,0.2232194618523457,0.6282952525449499
CID3941_mix070_depth100,0.0,0.0811256254413746,0.0,0.0,0.0,0.0,0.0,0.0793217992080582,0.0,0.0,0.0,0.1612709402725904,0.6782816350779767
CID3941_mix070_depth25,0.0,0.0611658319844635,0.0,0.0,0.0,0.0,0.0,0.1010066707323524,0.0,0.0,0.0,0.180501267423833,0.657326229859351
CID3941_mix071_depth100,0.0,0.3177074812264481,0.0,0.0,0.0,0.0,0.0,0.1057698526979439,0.0,0.0,0.0,0.0611189583003576,0.5154037077752504
CID3941_mix071_depth25,0.0,0.3543603662911141,0.0,0.0,0.0,0.0,0.0,0.1196094186526652,0.0,0.0,0.0,0.0171949767234456,0.508835238332775
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550679428331161,0.0,0.0,0.0,0.2252626404175766,0.4196694167493071
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243299162899839,0.0,0.0,0.0,0.290810098865158,0.3848599848448581
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622878686178976,0.0,0.0,0.0,0.2896034809170112,0.3481086504650912
CID3941_mix073_depth25,0.0,0.0,0.0,0.0567505945515623,0.0,0.0,0.0,0.3229783227131643,0.0,0.0,0.0,0.2817737954374556,0.3384972872978177
CID3941_mix074_depth100,0.0,0.3555034382374058,0.0,0.1374686708279572,0.0,0.0,0.0,0.2728499950508705,0.0,0.0,0.0,0.0,0.2341778958837665
CID3941_mix074_depth25,0.0,0.3799763761226988,0.0,0.1488864048842218,0.0,0.0,0.0,0.2677434559074731,0.0,0.0,0.0,0.0,0.2033937630856061
CID3941_mix075_depth100,0.0,0.4486552411497728,0.0,0.3704646807674076,0.0,0.0,0.0,0.0,0.0,0.1808800780828195,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.4578643441141669,0.0,0.4123137533445053,0.0,0.0,0.0,0.0,0.0,0.1298219025413277,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.5484378103540088,0.0,0.3552354424820642,0.0,0.0,0.0,0.0,0.0,0.096326747163927,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.57665178051183,0.0,0.314253873208734,0.0,0.0,0.0,0.0,0.0,0.1090943462794359,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.5444887242370554,0.0,0.3387736438069237,0.0,0.0,0.0,0.0,0.0,0.1167376319560207,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.558277832139254,0.0,0.3841117235887697,0.0,0.0,0.0,0.0,0.0,0.0576104442719761,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.946255579607496,0.0,0.053744420392504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.8357686974329467,0.0,0.1591621380354572,0.0,0.0,0.0,0.0,0.0,0.005069164531596,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.5484378103540088,0.0,0.3552354424820642,0.0,0.0,0.0,0.0,0.0,0.096326747163927,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.5131496827841805,0.0,0.3790871484839908,0.0,0.0,0.0,0.0,0.0,0.1077631687318287,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0596819978124069,0.0,0.0,0.0,0.0,0.940318002187593,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0586057164711678,0.0,0.0,0.0,0.0,0.941394283528832,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0578428549732227,0.0,0.0,0.0,0.0,0.9421571450267772,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274889470603478,0.0,0.0,0.0,0.0,0.7725110529396522
CID3941_mix085_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836515352982107,0.0,0.0,0.0,0.0,0.8163484647017892
CID3941_mix086_depth100,0.0,0.0,0.0,0.2506768863039402,0.0,0.0,0.1233619156318247,0.1613221170642809,0.0,0.0,0.0,0.0937320883725449,0.370906992627409
