spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9690061758546493,0.0
CID3941_mix010_depth25,0.0,0.026383928439655615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399322811724016,0.0
CID3941_mix011_depth100,0.0,0.17285458758187477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821060283119107,0.0
CID3941_mix011_depth25,0.0,0.21293935762441762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418081017403643,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049654317659601,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0092476694997277,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0421287794987433,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0031042189451098,0.0
CID3941_mix014_depth100,0.0,0.12045994991932833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85543815490328,0.0
CID3941_mix014_depth25,0.0,0.1023896322578213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837891540278418,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.12682300633771432,0.0,0.0,0.0,0.0,0.8358289786742656,0.15487745023684407
CID3941_mix015_depth25,0.017115432663172222,0.0,0.0,0.0,0.0,0.0,0.15795800508789634,0.0,0.0,0.0,0.0,0.868826308623606,0.08430110076992481
CID3941_mix016_depth100,0.0,0.03269300182395187,0.0,0.0,0.0,0.0,0.09235098625092898,0.0,0.0,0.0,0.0,0.7971394273457498,0.12646656345527857
CID3941_mix016_depth25,0.0,0.03421416773421662,0.0,0.0,0.0,0.0,0.11509043784176895,0.0,0.0,0.0,0.0,0.8172302920810725,0.09274327268443462
CID3941_mix017_depth100,0.0,0.1803467793491553,0.0,0.0,0.0,0.0,0.08301398211495731,0.0,0.0,0.024260055571818612,0.0,0.583947611825975,0.11227358849222362
CID3941_mix017_depth25,0.0,0.1430947221736388,0.0,0.0,0.0,0.0,0.11281787297800179,0.0,0.0,0.06004133010475824,0.0,0.619395421391598,0.056210671328928964
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.001506360262205506,0.0,0.0,0.0,0.0,0.0,0.9770965350423518,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718581855888236,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0027643800219839896,0.0,0.0,0.0,0.0,0.0,0.9689257612120655,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675500211299211,0.0
CID3941_mix020_depth100,0.0,0.049878187109370156,0.0,0.14830912663759585,0.0,0.006978734994661246,0.0,0.0,0.0,0.0,0.0,0.6835399046851395,0.0
CID3941_mix020_depth25,0.0,0.06151757374768619,0.0,0.12627163636427807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904414515209685,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0679022336102849,0.0,0.0,0.0,0.0,0.9383495505233114,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.08058091346868379,0.0,0.0,0.0,0.0,0.9306166247522206,0.0
CID3941_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.08958600149658288,0.0,0.0,0.0,0.0,0.8666383645592828,0.0
CID3941_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0853998417216682,0.0,0.0,0.0,0.0,0.8692030633822957,0.0
CID3941_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.06479095077016388,0.0,0.0,0.0,0.0,0.8760051057476701,0.0
CID3941_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05389794773368581,0.0,0.0,0.0,0.0,0.8867882252231074,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.10712496811296573,0.0,0.0,0.0,0.0,1.0037890309328699,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.13315331659847124,0.0,0.0,0.0,0.0,0.9834676457004439,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1002221835645667,0.0,0.0,0.0,0.0,1.0001391014005525,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1269333259912483,0.0,0.0,0.0,0.0,0.9776816194515686,0.0
CID3941_mix026_depth100,0.0,0.1931973758015626,0.0,0.0,0.0,0.0,0.07016027382058648,0.0,0.0,0.058337120259463054,0.0,0.653200879129402,0.0
CID3941_mix026_depth25,0.0,0.13959954331435803,0.0,0.0,0.0,0.0,0.07686541621365496,0.0,0.0,0.07892302802967997,0.0,0.6709237876744668,0.0
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256482051705587,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166258419111402,0.0
CID3941_mix028_depth100,0.0,0.08003208082315542,0.0,0.0,0.0,0.0038726397914352374,0.0,0.0,0.0,0.008617846861181075,0.0,0.8428720579430231,0.0
CID3941_mix028_depth25,0.0,0.04432221872880327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024070076183151455,0.0,0.8583988536275653,0.0
CID3941_mix029_depth100,0.0,0.10034712422864316,0.0,0.0,0.0,0.007808799979004109,0.0,0.0,0.0,0.016447451752294576,0.0,0.8031238274745038,0.0
CID3941_mix029_depth25,0.0,0.0657653254201813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029114653771195192,0.0,0.8241140379185865,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1455137826933263,0.0,0.0,0.0,0.0,0.4787672151455324,0.2797840954061159
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.11703609605726256,0.0,0.0,0.0,0.0,0.4448478107508957,0.37177079942120955
CID3941_mix031_depth100,0.0,0.05270646420433719,0.0,0.0,0.0,0.0,0.11799475756350478,0.0,0.0,0.0,0.0,0.45235490857498656,0.25053873987282704
CID3941_mix031_depth25,0.0,0.0732804320561638,0.0,0.0,0.0,0.0,0.08294074486139491,0.01325591400517404,0.0,0.0,0.0,0.4155157684327306,0.32413243828642346
CID3941_mix032_depth100,0.0,0.06308734429280403,0.0,0.0,0.0,0.0,0.12574068205309868,0.0,0.0,0.0,0.0,0.4719079747878922,0.21003840224398904
CID3941_mix032_depth25,0.0,0.08725927298853677,0.0,0.0,0.0,0.0,0.09667140650482435,0.014181457999740146,0.0,0.0,0.0,0.4254302142281793,0.28215704959196625
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.17868101915562146,0.0,0.0,0.0,0.0,0.7928144711729439,0.045227108660406155
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.11150932946264663,0.0,0.0,0.0,0.0,0.8788140767738305,0.0
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.18303666439298819,0.0,0.0,0.0,0.0,0.8147208853132967,0.013271444089953092
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09558993058391228,0.0,0.0,0.0,0.0,0.8876442234024476,0.0
CID3941_mix035_depth100,0.0,0.06502827851281895,0.0,0.0,0.0,0.0,0.1455669780388532,0.0,0.0,0.0,0.0,0.6846728124190468,0.024070061382651397
CID3941_mix035_depth25,0.0,0.07792079715000995,0.0,0.0,0.0,0.0,0.07240363573326154,0.0,0.0,0.0,0.0,0.749527147663903,0.0
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.04620831336319166,0.0,0.0,0.0,0.0,0.7505325380061999,0.17973585756937116
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.01453019115631383,0.0,0.0,0.0,0.0,0.7378994394873543,0.23359505079033402
CID3941_mix037_depth100,0.0,0.030104523353076628,0.0,0.0020442205247866146,0.0,0.0,0.02065649250535453,0.0,0.0,0.0,0.0,0.7213213547788758,0.14883331872215608
CID3941_mix037_depth25,0.0,0.03930489828404904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076225032817184,0.1916323465311379
CID3941_mix038_depth100,0.0,0.11078560059055372,0.0,0.19767840532142075,0.0,0.0,0.05445606212679841,0.0,0.0,0.035712261542310574,0.0,0.5046297648681536,0.0
CID3941_mix038_depth25,0.0,0.14342740717200844,0.0,0.09365630317975221,0.0,0.0,0.014531357858506982,0.0,0.0,0.04926461328049522,0.0,0.5303997229730145,0.07108016728043916
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.00526558598274507,0.0,0.0,0.0,0.0,0.9091804363109578,0.10341109066520826
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.06129827270845733,0.0,0.0,0.0,0.0,0.9099866451065882,0.06798843308437202
CID3941_mix040_depth100,0.0,0.07785550896665362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117943992833595,0.0772027537715093
CID3941_mix040_depth25,0.0,0.029091595456042525,0.0,0.0,0.0,0.0,0.012216231117741477,0.0,0.0,0.026165976423933788,0.0,0.8774585270071441,0.03734515987304521
CID3941_mix041_depth100,0.0,0.08693878906396137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446474853930073,0.025157305160854786
CID3941_mix041_depth25,0.0,0.04623590787992737,0.0,0.0,0.0,0.0,0.014032398630664989,0.0,0.0,0.021463389841756553,0.0,0.892472231623491,0.0
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.23224316824543537,0.0,0.0,0.0,0.0,0.6666745318271845,0.07764595687951042
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.24862360266754113,0.0,0.0,0.0,0.0,0.690399203115388,0.029048824628021375
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.22874229976669752,0.0,0.0,0.0,0.0,0.6912736784492306,0.0466780788295369
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.23960624785484133,0.0,0.0,0.0,0.0,0.7182326167694099,0.0
CID3941_mix044_depth100,0.0,0.05884144249057171,0.0,0.14231242784864495,0.0,0.0,0.12736069786333654,0.0,0.0,0.03874258148785627,0.0,0.5197850910806433,0.0
CID3941_mix044_depth25,0.0,0.07737703949037529,0.0,0.15546570916872118,0.0,0.0,0.1354671288426483,0.0,0.0,0.06529298280977215,0.0,0.47396522503452426,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.14368242902592349,0.0,0.0035298482563900437,0.10504760751382741,0.0,0.0,0.0,0.0,0.6441085314923917,0.0
CID3941_mix045_depth25,0.0,0.0,0.0,0.06788855200606467,0.0,0.03440544047679113,0.12536715350798427,0.0,0.0,0.0,0.0,0.6612018333382695,0.0
CID3941_mix046_depth100,0.0,0.0,0.0,0.153213617089781,0.0,0.004428911000200948,0.10086659870847067,0.0,0.0,0.0,0.0,0.6355061061517201,0.0
CID3941_mix046_depth25,0.0,0.0,0.0,0.07725196077142141,0.0,0.03242615060038663,0.1206681390990254,0.0,0.0,0.0,0.0,0.6558277258509811,0.0
CID3941_mix047_depth100,0.0,0.03961466460769372,0.0,0.3401738410878244,0.0,0.0,0.04371713130590483,0.0,0.0,0.0,0.0,0.436127538666948,0.0
CID3941_mix047_depth25,0.0,0.017078227673829858,0.0,0.27954254999847616,0.0,0.00820368277363443,0.05365826583182983,0.0,0.0,0.0,0.0,0.48732356350724837,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.06144654084498173,0.06607775313096924,0.0,0.0,0.0,0.24797175885297842,0.5860776753381157
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.08594375025307273,0.12273817332987047,0.0,0.0,0.0,0.1983864340523453,0.5076452715547527
CID3941_mix049_depth100,0.0,0.18896334383924532,0.0,0.0,0.0,0.0,0.01960104799506424,0.10492845544668838,0.0,0.0,0.0,0.16483930951113368,0.46558359999232374
CID3941_mix049_depth25,0.0,0.20557383216990124,0.0,0.0,0.0,0.0,0.044033879520023224,0.146475130645163,0.00523018979037954,0.0,0.0,0.11355423856554933,0.3920711557314761
CID3941_mix050_depth100,0.0,0.18815435431522193,0.0,0.1917550630052248,0.0,0.0,0.05233796354475976,0.12057816730606706,0.0,0.08069899091116364,0.0,0.2031058357152814,0.07425466516338836
CID3941_mix050_depth25,0.0,0.17452647945794836,0.0,0.21779020333225033,0.0,0.0,0.06007936668350489,0.1491470178345906,0.0,0.11268522091867775,0.0,0.1279075211753456,0.053814939079989736
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19474441646785018,0.0,0.0,0.0,0.34508276707910474,0.45761845059779405
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20773232865336225,0.0,0.0,0.0,0.5461367860105618,0.2399654566394711
CID3941_mix052_depth100,0.0,0.18418715632169053,0.0,0.033126457651788115,0.0,0.0017023024096773519,0.0,0.20295023188903205,0.0,0.0,0.0,0.2107769628683772,0.34302868369675893
CID3941_mix052_depth25,0.0,0.14473668319700064,0.0,0.039146552262857175,0.0,0.0015872335360994176,0.0,0.23194489625111347,0.0,0.0,0.0,0.4405651103398155,0.10919034734020497
CID3941_mix053_depth100,0.0,0.2009193210124052,0.0,0.2408228636774166,0.0,0.0,0.0,0.18698340244032452,0.0,0.07793818341871722,0.0,0.22541146508350227,0.0
CID3941_mix053_depth25,0.0,0.2148435761686362,0.0,0.25761720116818043,0.0,0.0,0.0,0.1445241346219283,0.0,0.012683923755079082,0.0,0.2962471963168227,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021387952187980563,0.0,0.0,0.0,0.01825407704490237,0.9060805461769915
CID3941_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004553005517310723,0.0,0.0,0.0,0.9663938815688335
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029703419437585525,0.0,0.0,0.0,0.06045564712642238,0.8469511366724018
CID3941_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007330508137765675,0.0,0.0,0.0,0.94908408837227
CID3941_mix056_depth100,0.0,0.106648792905666,0.0,0.1850598757231996,0.0,0.0,0.01108598741526592,0.1152559074737178,0.0,0.07593336551264128,0.0,0.20849212090360397,0.17976418957260898
CID3941_mix056_depth25,0.0,0.08569355799162907,0.0,0.10108818423510216,0.0,0.0,0.0,0.10533623345798224,0.0,0.14044056892603357,0.0,0.21348288161422854,0.23029325069692183
CID3941_mix057_depth100,0.0,0.0,0.02023263799026379,0.0,0.0,0.0,0.0,0.05682825116252457,0.010001472629105198,0.0,0.0,0.0,0.8865183457157972
CID3941_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06838243531539227,0.018054711586261894,0.0,0.0,0.0,0.8788451526394674
CID3941_mix058_depth100,0.0,0.0,0.00888482776441069,0.0,0.0,0.0,0.0,0.054519785881395465,0.02186474383773325,0.0,0.0,0.0,0.8816504074070407
CID3941_mix058_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06327085488485436,0.019486780299795666,0.0,0.0,0.0,0.8674995788646239
CID3941_mix059_depth100,0.0,0.1995076680730385,0.0,0.0,0.0,0.0,0.0,0.10042652211878587,0.0,0.0,0.0,0.0,0.6417883873898483
CID3941_mix059_depth25,0.0,0.2180922320759622,0.0,0.0,0.0,0.0,0.0,0.09117306996996159,0.0,0.0,0.0,0.0,0.6211047897107389
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0161518264042214,0.0031481753238018126,0.0,0.0,0.0,0.2557328822250167,0.6628094644656151
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.019568347750693122,0.008794441171285052,0.0,0.0,0.0,0.26834048750094447,0.6389105946877438
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.024635284809484792,0.0031543449210301123,0.0,0.0,0.0,0.29292994766129726,0.6118724899241511
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.030858703525361533,0.009712058273952799,0.0,0.0,0.0,0.304389307188641,0.5847160701479139
CID3941_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.029300503242029995,0.016347794927498518,0.0,0.0,0.0,0.33975471676463537,0.5319644999873013
CID3941_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.034810857280293254,0.019702604676633057,0.0,0.0,0.0,0.3492037374801877,0.5057989296394545
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.04201399981521323,0.0,0.0,0.0,0.0,0.15949110151143964,0.7241140629698455
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05090621932661546,0.0,0.0,0.0,0.0,0.2354256011257293,0.6252694071217266
CID3941_mix064_depth100,0.0,0.008268382136247213,0.0,0.23467151689064403,0.0,0.0,0.06678839506752689,0.0531512254753165,0.0,0.11029077473019412,0.0,0.23562446648011273,0.16694194535804924
CID3941_mix064_depth25,0.0,0.0,0.0,0.3091310418842472,0.0,0.0,0.10057620268126993,0.05214112579353839,0.0,0.13386466616812168,0.0,0.17968980463289957,0.09169436025719159
CID3941_mix065_depth100,0.0,0.17894943547299144,0.0,0.26879080791199594,0.0,0.0,0.06242822755819121,0.05344661997854803,0.0,0.10800831023968756,0.0,0.08587539244550224,0.13375908884178964
CID3941_mix065_depth25,0.0,0.14146413460990664,0.0,0.3290872619961523,0.0,0.0,0.08302424969413524,0.04522114074800635,0.0,0.13575058770128012,0.0,0.07470309421897965,0.06966819619574964
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.02647275747590073,0.0,0.0,0.0,0.0,0.11716806249436504,0.7224020665924574
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.04200914949477376,0.0,0.0,0.0,0.0,0.06526825653649801,0.7597407533377549
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0333076866831098,0.0,0.0,0.0,0.0,0.14009294360305447,0.6868854264730996
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.04445968167399663,0.0,0.0,0.0,0.0,0.08917723077069471,0.7288106196224006
CID3941_mix068_depth100,0.0,0.13707091711314448,0.0,0.08305582873272933,0.0,0.0,0.04022285605536077,0.06082293422169231,0.0,0.07944352362561229,0.0,0.18421726404146718,0.23215963343210186
CID3941_mix068_depth25,0.0,0.16710171159835388,0.0,0.026581049125406084,0.0,0.0,0.043462640260251546,0.05782792170440336,0.0,0.08434719578289047,0.0,0.15245037997036232,0.2771087160136795
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11455634689891545,0.0,0.0,0.0,0.2194012654195769,0.5429909051456097
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13121805485393892,0.0,0.0,0.0,0.19726145571204248,0.5552313185664985
CID3941_mix070_depth100,0.0,0.068547770039898,0.0,0.0,0.0,0.0,0.0,0.06702361210385027,0.0,0.0,0.0,0.1362672184994415,0.5731196929533751
CID3941_mix070_depth25,0.0,0.05138146113228051,0.0,0.0,0.0,0.0,0.0,0.08484917408878988,0.0,0.0,0.0,0.15162744551273005,0.5521772701354835
CID3941_mix071_depth100,0.0,0.270259779279039,0.0,0.0,0.0,0.0,0.0,0.08997376119118965,0.0,0.0,0.0,0.05199120938624081,0.4384312631393642
CID3941_mix071_depth25,0.0,0.30458265326671546,0.0,0.0,0.0,0.0,0.0,0.10280764316342694,0.0,0.0,0.0,0.01477956377600067,0.437358129491482
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31032220514045994,0.0,0.0,0.0,0.19687499454998716,0.3667825875704745
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820664597118402,0.0,0.0,0.0,0.25291461229868223,0.33470885033276243
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3139944567928011,0.0,0.0,0.0,0.25099898603491083,0.30170534559892676
CID3941_mix073_depth25,0.0,0.0,0.0,0.04972357448266326,0.0,0.0,0.0,0.28298622794378403,0.0,0.0,0.0,0.24688376245938978,0.29658359018318253
CID3941_mix074_depth100,0.0,0.3027206954756102,0.0,0.11705825362891888,0.0,0.0,0.0,0.2323390757395648,0.0,0.0,0.0,0.0,0.19940874793905097
CID3941_mix074_depth25,0.0,0.3291617477628425,0.0,0.1289756740929376,0.0,0.0,0.0,0.23193785044707335,0.0,0.0,0.0,0.0,0.17619370768381892
CID3941_mix075_depth100,0.0,0.34066350125834804,0.0,0.28129348253986214,0.0,0.0,0.0,0.0,0.0,0.13734207261162162,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.34427240491166844,0.0,0.3100224974204914,0.0,0.0,0.0,0.0,0.0,0.09761428067647654,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.4073874801353555,0.0,0.26387398723316036,0.0,0.0,0.0,0.0,0.0,0.07155289087639194,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.42185918617676743,0.0,0.22989763958946785,0.0,0.0,0.0,0.0,0.0,0.07980978069135632,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.4029187757058987,0.0,0.25069070437661506,0.0,0.0,0.0,0.0,0.0,0.08638523013021589,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.399064469503205,0.0,0.27456820310515107,0.0,0.0,0.0,0.0,0.0,0.04118071694364811,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.6746725294040324,0.0,0.03831933446839474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.6139996290374976,0.0,0.11692887519088518,0.0,0.0,0.0,0.0,0.0,0.003724074796639178,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.4073874801353555,0.0,0.26387398723316036,0.0,0.0,0.0,0.0,0.0,0.07155289087639194,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.37962459896724765,0.0,0.28044605998012123,0.0,0.0,0.0,0.0,0.0,0.07972244958098511,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0636383151710597,0.0,0.0,0.0,0.0,1.0026516466879296,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.06279596171332957,0.0,0.0,0.0,0.0,1.0087029550215798,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087679510131111,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.05972131490435399,0.0,0.0,0.0,0.0,0.9727539135746147,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0571184483656655,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512845637172172,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106296391153882,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680270406241736,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499133951618655,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768809654661087,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442656261477398,0.0,0.0,0.0,0.0,0.7621117528280353
