"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix005_depth100",0.00729027468128343,0.252701256260774,0.000125262584454648,0.00012526258445465,0.00153944581929739,0.000125262584454651,0.0711916439735355,0.000125262584454654,0.00100367392534793,0.000342807914623753,0.000125262584454652,0.580097912718329,0.00877206127642799
"CID3941_mix005_depth25",8.7683809118255e-05,0.285565577611173,8.768380911825e-05,8.76838091182533e-05,8.76838091182521e-05,8.76838091182553e-05,0.0489813118654898,8.76838091182554e-05,9.2708114351749e-05,0.00301864211134752,8.76838091182561e-05,0.489134288231711,0.0506107311293845
"CID3941_mix006_depth100",0.000143081991835761,6.13786646447056e-05,6.13786663827801e-05,6.13786663827781e-05,6.13786663827757e-05,0.00184807604353102,0.106702156930996,6.13786663827236e-05,6.13786663743362e-05,6.13786692105255e-05,6.13786665900403e-05,0.304918517273707,0.428903018635926
"CID3941_mix006_depth25",0.0281905677937438,8.76838094352891e-05,8.76838091182546e-05,8.76838091182538e-05,8.76838091182694e-05,0.0114533854819193,0.165906267620203,8.76838091182616e-05,8.76838091182238e-05,8.76838065495614e-05,8.76838090930404e-05,0.553171046469345,0.158325572653267
"CID3941_mix007_depth100",7.69015434169029e-05,6.13786663610094e-05,6.13786663827768e-05,6.13786663827774e-05,6.13786663827802e-05,0.00967364334837407,0.0949359348040156,6.13786663827781e-05,6.137866638552e-05,6.13786659202368e-05,6.13786663189269e-05,0.37071077511115,0.384050163431572
"CID3941_mix007_depth25",0.0131488752179958,6.13786663676568e-05,6.13786663827781e-05,6.13786663827788e-05,6.1378666382778e-05,0.0216536524692418,0.162978656475348,6.13786663827759e-05,6.13786663827841e-05,6.13786662763715e-05,6.13786663922503e-05,0.589624137626776,0.137102364315563
"CID3941_mix008_depth100",0.00012526258445465,0.0782028116724885,0.00012526258445465,0.0248765489142064,0.0299612940001817,0.00256014600035652,0.0912767528741922,0.00012526258445465,0.000125262584454649,0.000125262584817805,0.126251359551652,0.477444012464752,0.13994887892537
"CID3941_mix008_depth25",0.000133296098449659,0.0901006256899063,0.000125262584454649,0.0123713919554406,0.0917354031914452,0.0102960225050153,0.121399198051119,0.000125262584454647,0.000125262584454649,0.000125262586634342,0.0652637329488369,0.517937324087244,0.0811954572794061
"CID3941_mix009_depth100",0.0415925135834629,6.1378661886308e-05,0.00231426733592136,6.13786663827771e-05,6.13786663827724e-05,6.13786663827783e-05,0.0496584877717478,6.13786663827951e-05,6.13786664248753e-05,6.13786688206354e-05,6.13786664543988e-05,0.50294270814335,0.252258046607423
"CID3941_mix009_depth25",0.0325648561772253,4.29650631800323e-05,4.29650664678525e-05,4.2965066467949e-05,4.29650664679277e-05,4.29650664679413e-05,0.0641217179907792,4.2965066399744e-05,4.29650664473485e-05,4.29650672818905e-05,4.296506646329e-05,0.821782785516135,6.92017433949219e-05
"CID3941_mix010_depth100",0.0399604661065578,0.0902856037220889,0.00429730685847724,1.21365678488411e-06,3.3632074205573e-06,1.21365678488288e-06,0.0703569043094506,1.21365694997311e-06,1.21365678488282e-06,1.21364976270676e-06,1.21365678435321e-06,0.736171053953567,0.000256990026654478
"CID3941_mix010_depth25",0.0457862264968237,0.0911980348905781,4.29650664679546e-05,4.29650664679418e-05,0.00570396738827457,4.29650664679433e-05,0.065860850249231,4.29650651929976e-05,4.29650664679446e-05,4.29650677196458e-05,4.2965066467946e-05,0.755751251467217,7.31899002762346e-05
"CID3941_mix011_depth100",0.0340674109968493,0.219249356375264,0.00342245083836738,4.29650664679494e-05,0.00204325433906509,4.29650664679452e-05,0.0426830898172747,4.29650664650944e-05,4.29650664679451e-05,8.61636688896992e-05,4.29650664679431e-05,0.689513609527805,8.05505377743503e-05
"CID3941_mix011_depth25",0.036100122462519,0.226184593948803,4.29650664679532e-05,4.29650664679431e-05,0.00580487979110599,4.29650664679434e-05,0.0369922408473275,4.29650663974307e-05,4.59783331866726e-05,0.00320399491682629,4.29650664679527e-05,0.709867669299934,4.29650664695484e-05
"CID3941_mix012_depth100",0.0188641903148312,4.2965066892141e-05,4.29650664679467e-05,4.29650664679452e-05,4.29650664679427e-05,4.29650664679452e-05,0.0275866692717119,4.29650664679352e-05,4.29650639283277e-05,4.29650662044458e-05,4.29650663365014e-05,0.475006954799779,0.282679580601751
"CID3941_mix012_depth25",5.05479710488688e-06,5.0548074435588e-06,5.05479710489737e-06,5.05479710484979e-06,5.05479710488713e-06,5.05479710488278e-06,0.118786481684305,5.0547971048119e-06,5.05479710518111e-06,5.05479995427214e-06,5.05478403730021e-06,0.781308232104541,0.00062876085111244
"CID3941_mix013_depth100",0.0177268357381331,6.13786664634689e-05,6.13786663827784e-05,6.1378666382779e-05,6.13786663827765e-05,6.13786663827784e-05,0.0184985748394699,6.13786663827789e-05,6.13786665091972e-05,6.13786645199069e-05,6.13786663276271e-05,0.4823348035848,0.29259038547861
"CID3941_mix013_depth25",6.13786663827791e-05,0.000298337713686209,6.13786663827759e-05,6.13786663827811e-05,6.13786663827787e-05,6.13786663827793e-05,0.0746331652714598,6.1378666382779e-05,6.13786663562619e-05,6.13786660398209e-05,6.13786663802084e-05,0.517940107467504,0.27916306686279
"CID3941_mix014_depth100",0.0105318531955728,0.197494180444357,2.10528825692933e-05,2.10528825692935e-05,0.00230477912732679,2.10528825692912e-05,0.0471687379408563,2.10528826133384e-05,2.1052882569293e-05,7.33875587430496e-05,2.10528825692923e-05,0.687467988047151,4.44244408364825e-05
"CID3941_mix014_depth25",4.29650664679454e-05,0.181680548115441,4.29650664679473e-05,4.29650664679495e-05,4.29650664679448e-05,4.2965066467937e-05,0.093950698569197,4.29650661752656e-05,4.29650664679447e-05,4.29650670432575e-05,4.29650664679434e-05,0.72164543047963,9.22635914840071e-05
"CID3941_mix015_depth100",0.03377613839355,4.29650664400571e-05,4.29650664679494e-05,4.29650664679451e-05,4.29650664675288e-05,0.00454079143966132,0.0592245971339462,4.2965066467945e-05,4.29650665173433e-05,4.29650664864071e-05,4.2965068099491e-05,0.134210462368559,0.546001468845104
"CID3941_mix015_depth25",0.0168936495023787,8.76838061784908e-05,8.76838091182548e-05,8.76838091182549e-05,8.76838091182367e-05,0.000108379623753813,0.129772232507671,0.000135345665976731,8.76838087896053e-05,8.76838089958755e-05,8.768380909542e-05,0.185075220951671,0.495883111264659
"CID3941_mix016_depth100",0.0313152452873572,0.112106189749756,6.13786663827776e-05,6.13786663827782e-05,6.13786663827783e-05,6.13786663827785e-05,0.069383821926479,9.4183589560549e-05,0.00548380611404893,0.000116390904014676,6.13786663827784e-05,0.223483430519251,0.422620627750861
"CID3941_mix016_depth25",8.76838091182551e-05,0.111673891004932,8.76838091182563e-05,0.0245335161318455,8.76838091182559e-05,8.7683809118255e-05,0.11697772020003,0.0453941093819625,0.00887497528478261,8.76838057345857e-05,8.7683809118255e-05,0.282976029404138,0.310159588854365
"CID3941_mix017_depth100",0.00883551313625276,0.174253732340052,8.76838091182544e-05,0.0387084314104104,0.0366594666502945,8.76838091182551e-05,0.061023529174517,9.75744210561355e-05,8.76838091182558e-05,8.76838091716347e-05,0.0946186898970388,0.194312817679638,0.317319580558244
"CID3941_mix017_depth25",0.000125262584454648,0.173195773823436,0.0299745729151441,0.0673587312107514,0.014600978154508,0.000125262584454649,0.0834626669705332,0.0217506989427573,0.000126814396397668,0.000125262586915582,0.0933617231555716,0.188988789242738,0.287981792406083
"CID3941_mix018_depth100",0.0109254678738762,4.29650676072073e-05,4.29650664679457e-05,4.29650664679442e-05,4.29650664679456e-05,4.29650664679444e-05,0.0195632866054525,4.29650664679588e-05,4.29650651439726e-05,4.29650595839899e-05,4.2965074301333e-05,0.141503686328011,0.686055762897485
"CID3941_mix018_depth25",8.76838091182494e-05,8.76838144892711e-05,8.76838091182488e-05,8.76838091182563e-05,8.76838091182506e-05,8.76838091182553e-05,0.0820145901649571,8.76838091182519e-05,8.76838091179187e-05,8.76838131869105e-05,8.76838077800155e-05,0.564005820238278,0.254236799671426
"CID3941_mix019_depth100",0.00997522854396048,6.13786664391458e-05,6.13786663212664e-05,6.1378666382779e-05,6.13786663827851e-05,6.13786663827784e-05,0.0100798978176889,0.00272460685736248,6.13786663868226e-05,6.13786650925669e-05,6.13786663476116e-05,0.157999576343716,0.684373589903241
"CID3941_mix019_depth25",8.76838091182621e-05,8.76838091360702e-05,8.76838091165645e-05,8.76838091182464e-05,8.76838091182507e-05,8.76838091182551e-05,0.083770451263068,8.76838091182448e-05,8.76838091182557e-05,8.76838090145788e-05,8.76838091179452e-05,0.573447236839177,0.241662828232976
"CID3941_mix020_depth100",8.76838091182548e-05,0.0277037910261993,8.76838091182548e-05,0.0137679878098632,0.0171103974419258,8.76838091182546e-05,0.00684118031310073,9.47393480262112e-05,8.76838091581214e-05,8.76838121243427e-05,0.238038562656503,0.268161278011839,0.38815959352659
"CID3941_mix020_depth25",8.76838091182565e-05,0.0171215479114846,0.0185125077877408,0.0182446706891192,8.76838091182551e-05,8.76838091182545e-05,0.0581106353000508,8.7683809118255e-05,8.76838091182528e-05,8.76838084904976e-05,0.250885217769541,0.540493190942752,0.0768507543505894
"CID3941_mix021_depth100",0.0317700798805958,4.29650663691763e-05,4.29650664679405e-05,4.29650664679455e-05,4.29650664679326e-05,4.29650664679448e-05,0.0578469401785355,4.29650664679472e-05,4.29650667528961e-05,4.29650664919233e-05,4.29650718308761e-05,0.224905650425777,0.544415395468234
"CID3941_mix021_depth25",0.0420442177380902,6.13786698622278e-05,6.13786663827775e-05,6.13786663827776e-05,6.13786663827779e-05,6.13786663827799e-05,0.0318768286863047,7.87991480130887e-05,6.13786663829486e-05,6.13786676223478e-05,6.13786652622965e-05,0.228712560439513,0.560246465850774
"CID3941_mix022_depth100",0.0264483605279776,0.0956877003414453,0.00174599262095811,8.7683809118255e-05,8.76838091182547e-05,8.76838091182548e-05,0.0656257925575346,8.7683809118253e-05,8.76838091182532e-05,8.76838091194558e-05,8.76838091617741e-05,0.28573015467884,0.449622663408813
"CID3941_mix022_depth25",0.0316502554930078,0.105730730390542,8.76838091182561e-05,8.76838091182537e-05,8.7683809118255e-05,8.76838091182532e-05,0.0240958272254033,0.000100947813216904,8.76838091182559e-05,8.76838070645417e-05,8.76838091182563e-05,0.253859506968972,0.499671121795068
"CID3941_mix023_depth100",0.0217789876810592,0.116789915260858,8.76838091182555e-05,8.76838091182558e-05,0.00261127199789986,8.76838091182537e-05,0.0538192307196524,8.76838091182514e-05,0.00578344522157896,8.76838091112498e-05,8.76838091182542e-05,0.306119075929783,0.424674412338768
"CID3941_mix023_depth25",0.0278581298638403,0.121170377064872,8.76838091182559e-05,8.76838091182543e-05,8.7683809118255e-05,8.76838091182544e-05,0.0170255675261512,0.0001051105194461,8.76838091182545e-05,8.76838103969398e-05,8.76838091182598e-05,0.31398411159341,0.443487925453929
"CID3941_mix024_depth100",0.00313279427645378,8.76838095066733e-05,8.7683809118255e-05,8.76838091182549e-05,8.76838091182577e-05,8.7683809118255e-05,0.186673572483524,8.76838091182594e-05,8.76838091179035e-05,0.00116481988832393,8.76838079049388e-05,0.0963454372669942,0.514713407490728
"CID3941_mix024_depth25",8.76838091182549e-05,8.76838091643315e-05,8.76838091189101e-05,8.76838091182547e-05,8.76838091182672e-05,8.76838091182547e-05,0.34215434620016,8.7683809118225e-05,8.76838091183086e-05,8.76838079814448e-05,8.76838091143837e-05,0.206358712171476,0.307491357118195
"CID3941_mix025_depth100",0.0027722733897903,0.000588539940294003,8.76838091182548e-05,8.7683809118255e-05,8.76838091182553e-05,0.00340656860837155,0.159142279827102,0.0163366301241808,0.00119673881376578,0.00122979675853545,8.76838090911282e-05,0.165027499064253,0.469178833563844
"CID3941_mix025_depth25",8.76838091182519e-05,8.76838091326577e-05,0.0114829322452721,8.76838091182558e-05,8.76838091182508e-05,8.76838091182551e-05,0.334811042101841,8.76838091182413e-05,8.7683809118255e-05,8.76838087358372e-05,8.76838091178141e-05,0.229011614293174,0.289934810029799
"CID3941_mix026_depth100",0.00166582812683894,0.189504549602576,0.00398767035903661,0.036259368534358,0.0236931591773161,8.76838091182552e-05,0.112467170698166,0.000777622712267283,0.0161096636746903,0.00151199459470178,0.116271734353655,0.190864022727481,0.257936325666144
"CID3941_mix026_depth25",8.76838091182553e-05,0.164412826243272,0.00816434896495086,0.0371243182753638,0.0379934119999879,8.76838091182529e-05,0.25209752788477,8.76838091182533e-05,0.0257964891617832,8.76838092397935e-05,0.11340100926263,0.27562643314513,0.0797941130920133
"CID3941_mix027_depth100",4.29650664679409e-05,4.29650609933473e-05,4.2965066467932e-05,4.2965066467939e-05,4.29650664679447e-05,4.29650664679447e-05,0.117201920746748,9.42020152790303e-05,4.29650652694592e-05,4.2965064485828e-05,4.29650673484816e-05,0.174476120259113,0.553952996023931
"CID3941_mix027_depth25",6.13786663827771e-05,6.1378668816965e-05,6.1378666382778e-05,6.13786663827813e-05,6.13786663827785e-05,6.13786663827783e-05,0.095474632263873,6.52114228740949e-05,6.13786663834123e-05,6.13786693861866e-05,6.13786716323117e-05,0.22231053534463,0.528180843790113
"CID3941_mix028_depth100",8.76838091182571e-05,0.0586240287194497,0.00138973311553814,0.0259250497265496,0.0333926572162379,8.76838091182553e-05,0.086154563520041,0.000402321038718789,8.76838091182536e-05,8.768381007663e-05,0.127689589423379,0.224099301063415,0.397260181312019
"CID3941_mix028_depth25",8.76838091182569e-05,0.0368129375232326,8.76838091182566e-05,0.0416231434649543,0.0237367998863239,8.76838091182552e-05,0.0774407165148138,8.76838091182561e-05,0.00306033384986832,8.76838086785363e-05,0.143465455760661,0.268064651644181,0.350002724897424
"CID3941_mix029_depth100",8.76838091182527e-05,0.071098670126936,8.7683809118255e-05,0.0261589980785118,0.0335845782539311,8.76838091182549e-05,0.0785855507337544,0.00389828287255374,8.76838091182564e-05,8.76838050088368e-05,0.147559076000139,0.230392995477381,0.37054731338964
"CID3941_mix029_depth25",8.76838091182527e-05,0.043120010363534,8.76838091182574e-05,0.040411133259862,0.0226128879419828,8.7683809118255e-05,0.0765136025278991,8.7683809118255e-05,8.76838091182549e-05,8.76838101643502e-05,0.173814708934564,0.263226619581727,0.329214032933941
"CID3941_mix030_depth100",0.121885976585737,4.29650681352886e-05,4.29650664679511e-05,5.17102695317232e-05,4.29650664944031e-05,4.29650664679446e-05,6.64043689585095e-05,0.0121114684157083,4.29650664680297e-05,4.29650665239054e-05,4.29650665049917e-05,5.51397271236002e-05,0.803248355031596
"CID3941_mix030_depth25",0.120081826875171,3.00755427835385e-05,3.0075546062141e-05,3.86199358949898e-05,3.00755465275343e-05,0.00206546402170592,8.85079458499051e-05,0.0534223286999784,3.00755461673615e-05,3.0075549050743e-05,3.00755465295676e-05,4.6086499697398e-05,0.769117714222558
"CID3941_mix031_depth100",0.105243694931442,0.0749696982725415,4.29650664679454e-05,0.0392423442408739,4.2965066467944e-05,0.00577270183963962,7.13667804863483e-05,0.0396533080509697,4.29650664679438e-05,4.2965066474253e-05,4.29650664679451e-05,0.000148431009786186,0.71003606417194
"CID3941_mix031_depth25",0.0971069563088353,0.0709279207518416,4.29650664679461e-05,0.0440405213095104,4.29650664679459e-05,0.00807989912386642,0.00702219120920073,0.0739063708928232,4.29650664679449e-05,4.29650635286979e-05,0.00517569482103542,7.36435490185136e-05,0.671957707692829
"CID3941_mix032_depth100",0.0952885162811126,0.0897089650607692,4.29650664679428e-05,0.0397616562222812,4.29650664679453e-05,0.0100432055725627,5.93099426008202e-05,0.0400891017648022,4.29650664679449e-05,4.29650664587182e-05,4.2965066467945e-05,0.00159532805171833,0.694158224910819
"CID3941_mix032_depth25",0.085768572161581,0.0870390972018557,4.29650664679542e-05,0.0450138560389594,4.29650664679452e-05,0.0120469678620575,0.00187565773213203,0.0695561235652558,4.29650664679449e-05,4.29650646165606e-05,0.00310253223645444,7.9602143026688e-05,0.668452088485777
"CID3941_mix033_depth100",0.00527294799363989,6.13786651244995e-05,0.00461671888977238,6.13786663827777e-05,6.13786663827777e-05,6.13786663827787e-05,0.114990736891244,0.00149239406463107,6.137866637534e-05,6.13786663611485e-05,6.13786665566962e-05,0.114422636230787,0.546010675778534
"CID3941_mix033_depth25",0.0102574718509275,6.13786664179477e-05,0.0142032246285684,6.13786663827789e-05,6.13786663827791e-05,6.13786663827819e-05,0.105828745511913,0.006824954292623,6.1378666382781e-05,6.13786658122923e-05,6.13786663842245e-05,0.102727886343999,0.559733402192235
"CID3941_mix034_depth100",0.0051324419940891,8.76838089699976e-05,0.00558507634953486,8.76838091182538e-05,8.76838091215054e-05,8.76838091182551e-05,0.0993963215484392,0.0127530052380169,8.76838091182562e-05,8.76838094206047e-05,8.76838091721317e-05,0.128261415928213,0.540305590114343
"CID3941_mix034_depth25",0.00982077663337738,6.13786663709172e-05,0.0147217240873464,6.13786663827787e-05,6.13786663827783e-05,6.1378666382778e-05,0.091908704568093,0.00645110352116314,6.13786663827783e-05,6.13786666105736e-05,6.137866638148e-05,0.114267120485265,0.562505802699944
"CID3941_mix035_depth100",0.00277679847790791,0.0745183019337331,0.0238526417158371,0.0379673951281463,0.0370037487857284,8.76838091182546e-05,0.0914790743670335,0.00350286098954133,8.76838091182552e-05,8.76838091970567e-05,0.0971598901121833,0.140305475374856,0.388472311609457
"CID3941_mix035_depth25",0.00794618232647947,0.0679318829443359,0.0321917305047825,0.0320382431265958,0.0269165975602679,8.76838091182556e-05,0.0609278061091357,0.0190580661895736,8.76838091182551e-05,8.76838141056691e-05,0.105053559364834,0.126718105610616,0.423570080938322
"CID3941_mix036_depth100",0.00568834042811951,3.00755817156936e-05,3.00755465275642e-05,3.00755465275625e-05,3.00755465275527e-05,0.0112690728703722,0.071697286364015,0.0019295739575145,3.00755456914691e-05,3.00755448502316e-05,3.00755467851404e-05,5.05418122602509e-05,0.800703913566874
"CID3941_mix036_depth25",0.0647835751437657,4.29650664735883e-05,4.29650664679445e-05,4.29650664679724e-05,4.29650664679414e-05,4.29650664679449e-05,0.0431524599102416,7.22906125416403e-05,4.29650668002766e-05,4.29650669575246e-05,4.29650664668008e-05,0.00658830184443215,0.815075556301924
"CID3941_mix037_depth100",0.00746152507982198,0.104486676391083,4.2965066467943e-05,4.65920849566071e-05,4.29650664679439e-05,0.00971532033487261,0.0543580593465617,0.0324726337614471,0.0122803910944446,4.29650664899083e-05,0.000582034804754588,0.0275280915756325,0.709234009010108
"CID3941_mix037_depth25",0.0513957379654049,0.124247279073089,3.00755465275604e-05,3.24360245810319e-05,0.00688035323531397,3.00755465275618e-05,0.045339441482451,6.94124510707182e-05,0.00879363431699208,3.00755458378756e-05,0.00454974256638767,0.0113081155305359,0.73058892285626
"CID3941_mix038_depth100",6.13786663827786e-05,0.123093529890481,0.0204330138063447,0.0219456914602604,0.00395594135464271,0.00789694713603863,0.0187243941337519,0.0339123233095494,6.13786663827785e-05,6.13786663472291e-05,0.213253499957189,0.0394685536083607,0.508634221050662
"CID3941_mix038_depth25",0.0374721247146544,0.142114055591312,4.2965066467945e-05,0.036851564621658,0.00788926264601542,4.29650664679443e-05,0.00539527115572388,7.90263635629428e-05,4.29650664679449e-05,4.29650599355354e-05,0.218883810605449,0.000259297972687256,0.539552789365597
"CID3941_mix039_depth100",4.29650664679453e-05,4.29650734892348e-05,4.29650664679446e-05,4.29650664679442e-05,4.29650664679462e-05,0.00594528777412401,0.0935013244454825,0.000113555320543064,4.29650655292002e-05,4.29650629735596e-05,4.29650663370249e-05,0.164890611506695,0.630240466109307
"CID3941_mix039_depth25",4.65017910533832e-05,4.29650551687437e-05,4.29650664679235e-05,4.29650664679451e-05,4.2965066467945e-05,4.29650664679448e-05,0.0858322763819868,0.000241064771378721,4.29650664546701e-05,4.29650671758946e-05,4.29650568879872e-05,0.137574935484853,0.634379979301114
"CID3941_mix040_depth100",6.13786663827793e-05,0.115733440848007,6.13786663827798e-05,0.00765549900693995,6.13786663827773e-05,0.0054176954121033,0.0850241553594419,0.0272029778605571,0.0057537632164059,0.000295601550687045,0.00045482052148954,0.270320058460657,0.451537998681487
"CID3941_mix040_depth25",6.13786663827734e-05,0.120529490865429,6.13786663827821e-05,0.0211251797360593,6.13786663827794e-05,6.13786663827781e-05,0.090740326209625,0.00644243235305181,6.13786663827745e-05,6.13786675705576e-05,0.00209880410947409,0.196266102324853,0.483212167447026
"CID3941_mix041_depth100",6.13786663827782e-05,0.121149480078993,6.13786663827797e-05,0.0103157857465217,6.13786663827784e-05,0.00511286207303968,0.0753385121548281,0.0258765856347592,0.0105749803323416,0.000239752612894504,0.00945917691716311,0.277614088857792,0.430862600098797
"CID3941_mix041_depth25",6.13786663827856e-05,0.126031318136728,6.13786663827904e-05,0.0198126336755547,6.1378666382773e-05,6.13786663827785e-05,0.088525911057511,0.00628914138917612,6.13786663827777e-05,6.13786649017804e-05,0.013834827710022,0.201890488567088,0.460315043306285
"CID3941_mix042_depth100",4.29650664679346e-05,4.29650666549907e-05,4.29650664679545e-05,4.29650664679426e-05,4.29650664679454e-05,4.29650664679453e-05,0.00904627865777955,0.0219756275029954,4.29650664661813e-05,4.29650664652529e-05,4.29650662902067e-05,0.0406379383344167,0.76000866492989
"CID3941_mix042_depth25",4.45009059145818e-05,4.29650680259444e-05,4.29650664679449e-05,4.29650664679449e-05,4.29650664679473e-05,4.29650664679457e-05,0.0278083976204018,0.0259470424094321,4.2965066468336e-05,4.2965066313497e-05,4.29650648959372e-05,0.0284409060647042,0.74439699250539
"CID3941_mix043_depth100",4.29650664679456e-05,4.29650665139229e-05,4.2965066466521e-05,4.29650664679462e-05,4.29650664679447e-05,4.2965066467945e-05,0.000107999920818102,0.0157843770035297,4.29650664679455e-05,4.29650664697471e-05,4.29650664722986e-05,0.101588899662927,0.736590335269563
"CID3941_mix043_depth25",4.38967838645467e-05,4.29650629940778e-05,4.29650664679453e-05,4.29650664679449e-05,4.29650664679443e-05,4.29650664679385e-05,0.00796360587928878,0.0287737087789507,0.00768052215339597,4.29650657937394e-05,0.00487239627492374,0.0422875671116377,0.75148762936962
"CID3941_mix044_depth100",6.13786663827781e-05,0.0231274889713674,0.0206994378973296,0.0053693553069411,0.0148191201602391,6.13786663827784e-05,6.13786663827789e-05,0.0225228391903803,6.1378666382779e-05,6.13786663699907e-05,0.233039729105651,0.183231018901845,0.449979767601236
"CID3941_mix044_depth25",8.76838091182536e-05,0.0233516750928066,0.0115487531782881,0.0250933184386088,0.0320006207871851,8.76838091182548e-05,8.76838091182534e-05,0.0506033492096058,8.76838091182554e-05,8.76838062328599e-05,0.232500059618391,0.0774337965019993,0.449712570724769
"CID3941_mix045_depth100",0.103577963784386,3.00755465759659e-05,3.00755465275656e-05,3.01884247344836e-05,0.000785063424431326,0.00100082691901017,0.020328158069066,0.000100100735126822,3.00755460723136e-05,0.00851227065788848,3.00755445141837e-05,0.0186805793883767,0.774823644934148
"CID3941_mix045_depth25",0.128083147544505,4.29650685211529e-05,4.29650664679183e-05,4.29650664679434e-05,4.29650664679485e-05,0.00316356364681428,0.0672505037825124,9.86974399837506e-05,4.29650661891816e-05,0.0141688659445558,4.29650664555877e-05,4.2965066467948e-05,0.711492155179211
"CID3941_mix046_depth100",0.0741468508578043,4.29650664914666e-05,4.29650664679498e-05,0.0161235849385796,0.00121683635232083,0.0181653219778017,0.00638069994049067,0.0244716824335374,4.29650664600926e-05,0.00929891772909269,4.29650664863824e-05,0.0230627713030884,0.747335714139151
"CID3941_mix046_depth25",0.126205558207525,6.13786663874069e-05,6.13786663827785e-05,6.13786663827788e-05,6.13786663827775e-05,0.00470440759039291,0.0680465081528462,0.000139538869803788,6.13786663707027e-05,0.0142156783336363,6.13786663786993e-05,6.13786663827916e-05,0.717027361559024
"CID3941_mix047_depth100",0.0322587641857247,0.0294893470395104,0.00384566473611699,0.051551463145,0.0233705523259582,0.0221769009225521,0.000134517903821415,0.0127752877156824,6.13786663855364e-05,0.00665391988623723,0.227133549996965,0.0191641172107579,0.545760099565077
"CID3941_mix047_depth25",0.0026070821837181,0.0225978409659438,6.13786663827781e-05,0.0426053182101847,0.0484259846350046,0.0375480668468907,0.0116756230793329,9.78114091465276e-05,6.13786663827779e-05,0.0122963663556202,0.183679603937728,0.000208969956092517,0.600521384727337
"CID3941_mix048_depth100",0.00814201785679954,6.13786663865747e-05,6.13786663827585e-05,6.13786663827788e-05,6.13786663827793e-05,6.13786663827784e-05,0.0928263325197874,0.0783213728455855,6.13786664452688e-05,6.13786664056794e-05,6.13786651261347e-05,0.00324879678723792,0.703692394800523
