spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix005_depth100,0.0078936204888472,0.273614904949827,0.0001356293619053,0.0001356293619053,0.0016668509201544,0.0001356293619053,0.0770834905503575,0.0001356293619053,0.0010867383476768,0.0001356293619053,0.0003711788234207,0.628107028823888,0.0094980402863017
CID3941_mix005_depth25,9.98657253238451e-05,0.325239218305416,9.98657253238394e-05,9.98657253238432e-05,9.98657253238418e-05,9.98657253238455e-05,0.0557862880952581,9.98657253238456e-05,0.0001055880575472,9.98657253238464e-05,0.0034380222184036,0.557089740583052,0.0576420826630561
CID3941_mix006_depth100,0.0001697283437695,7.28092959796864e-05,7.28092980414449e-05,7.28092980414426e-05,7.28092980414397e-05,0.0021922457327038,0.12657344324173,7.28092980413779e-05,7.28092980314285e-05,7.28092982873035e-05,7.28093013958052e-05,0.361703903178406,0.50877820511753
CID3941_mix006_depth25,0.0307171012700842,9.55423272733183e-05,9.55423269278701e-05,9.55423269278692e-05,9.55423269278862e-05,0.0124798764007692,0.180775345183449,9.55423269278777e-05,9.55423269278365e-05,9.5542326900396e-05,9.5542324128962e-05,0.602748095689233,0.172515242843522
CID3941_mix007_depth100,8.9426799830029e-05,7.13756508207307e-05,7.13756508460434e-05,7.13756508460441e-05,7.13756508460474e-05,0.0112492276345132,0.110398523373841,7.1375650846045e-05,7.13756508492335e-05,7.13756507717941e-05,7.13756503081677e-05,0.431089895049012,0.44660192193667
CID3941_mix007_depth25,0.0142150199763249,6.63554071410078e-05,6.63554071573553e-05,6.6355407157356e-05,6.63554071573552e-05,0.0234093865298377,0.176193386818434,6.63554071573528e-05,6.63554071573618e-05,6.63554071675955e-05,6.6355407042321e-05,0.637432385350865,0.1482189780674
CID3941_mix008_depth100,0.0001289840161556,0.0805261424877481,0.0001289840161556,0.0256156074139409,0.0308514154181584,0.0026362054919142,0.093988497990948,0.0001289840161556,0.0001289840161556,0.130002166816014,0.0001289840165295,0.491628417897208,0.144106626402916
CID3941_mix008_depth25,0.0001345156846154,0.0909249969798205,0.000126408668375,0.0124845834040709,0.0925747317985517,0.0103902254618589,0.122509934105676,0.000126408668375,0.000126408668375,0.0658608602973285,0.0001264086705747,0.522676166428051,0.0819383511643272
CID3941_mix009_depth100,0.0489751759467308,7.22733613880944e-05,0.0027250492985253,7.22733666826858e-05,7.22733666826802e-05,7.22733666826873e-05,0.0584728588472927,7.2273366682707e-05,7.22733667322564e-05,7.22733667670203e-05,7.22733695532635e-05,0.592214932454561,0.297033796521719
CID3941_mix009_depth25,0.0354379817974507,4.6755776184424e-05,4.67557797623214e-05,4.67557797624263e-05,4.67557797624032e-05,4.6755779762418e-05,0.0697790361060368,4.67557796882038e-05,4.67557797400083e-05,4.67557797573564e-05,4.67557806481802e-05,0.894286872820469,7.53072609759043e-05
CID3941_mix010_depth100,0.0424506658866421,0.095911894214647,0.0045651003463059,1.28928773099863e-06,3.57279102142713e-06,1.28928773099732e-06,0.0747413063124605,1.28928790637541e-06,1.28928773099726e-06,1.28928773043465e-06,1.28928027122317e-06,0.782046719962345,0.0002730047674773
CID3941_mix010_depth25,0.0474628873628013,0.0945376456830442,4.45384183482618e-05,4.45384183482484e-05,0.0059128428434596,4.453841834825e-05,0.068272630355647,4.45384170266167e-05,4.45384183482514e-05,4.45384183482528e-05,4.45384196457891e-05,0.783426354761361,7.58700652727206e-05
CID3941_mix011_depth100,0.0343642940495229,0.221160021621397,0.0034522760473512,4.33394888181686e-05,0.002061060434915,4.33394888181645e-05,0.0430550548604552,4.33394888152888e-05,4.33394888181643e-05,4.33394888181623e-05,8.69145487570273e-05,0.695522428491932,8.12525015822591e-05
CID3941_mix011_depth25,0.0354458881348789,0.222085501877904,4.21864203178784e-05,4.21864203178684e-05,0.0056996792718803,4.21864203178687e-05,0.0363218388606369,4.21864202486339e-05,4.51450782876172e-05,4.21864203178779e-05,0.003145929643991,0.697002898610582,4.21864203194447e-05
CID3941_mix012_depth100,0.0234476391323713,5.34043267679009e-05,5.34043262406398e-05,5.34043262406379e-05,5.34043262406348e-05,5.3404326240638e-05,0.0342894264292184,5.34043262406256e-05,5.34043230839673e-05,5.34043260772572e-05,5.34043259131158e-05,0.590419810001346,0.351362485504019
CID3941_mix012_depth25,5.61161509768481e-06,5.61162657522707e-06,5.61161509769645e-06,5.61161509764363e-06,5.61161509768508e-06,5.61161509768025e-06,0.131871566788718,5.61161509760156e-06,5.61161509801144e-06,5.61160059062049e-06,5.61161826094794e-06,0.867374294209457,0.0006980228507143
CID3941_mix013_depth100,0.0218390662241653,7.56171480036415e-05,7.56171479042326e-05,7.56171479042333e-05,7.56171479042303e-05,7.56171479042326e-05,0.0227898315830171,7.56171479042333e-05,7.56171480599778e-05,7.56171478362875e-05,7.56171456092165e-05,0.5942257193171,0.360464828546687
CID3941_mix013_depth25,7.03410208744914e-05,0.0003419002168469,7.03410208744878e-05,7.03410208744938e-05,7.0341020874491e-05,7.03410208744917e-05,0.0855309074907181,7.03410208744913e-05,7.03410208441023e-05,7.03410208715454e-05,7.03410204814554e-05,0.593568385534845,0.319925737570146
CID3941_mix014_depth100,0.0111423224570397,0.20894175042478,2.22731936992687e-05,2.2273193699269e-05,0.0024383735466161,2.22731936992665e-05,0.0499028307999538,2.22731937458669e-05,2.22731936992684e-05,2.22731936992677e-05,7.76414016285123e-05,0.727316442744721,4.69994630177568e-05
CID3941_mix014_depth25,4.30617130418375e-05,0.182089224371797,4.30617130418394e-05,4.30617130418416e-05,4.30617130418369e-05,4.30617130418291e-05,0.0941620333552903,4.30617127484994e-05,4.30617130418368e-05,4.30617130418355e-05,4.30617136184437e-05,0.723268715723999,9.24711312539866e-05
CID3941_mix015_depth100,0.0434086375295221,5.52181239251563e-05,5.52181239610032e-05,5.52181239609976e-05,5.52181239604626e-05,0.0058357639172586,0.0761146534830159,5.52181239609975e-05,5.52181240244835e-05,5.52181260578384e-05,5.52181239847247e-05,0.172485476159076,0.701713723917291
CID3941_mix015_depth25,0.0203910949012039,0.0001058367413644,0.0001058367449127,0.0001058367449127,0.0001058367449127,0.0001308171566486,0.156638617856516,0.0001633659037977,0.0001058367445161,0.0001058367448852,0.000105836744765,0.22339083060504,0.598544416366525
CID3941_mix016_depth100,0.0362063381803327,0.129615929268385,7.09653311580434e-05,7.09653311580441e-05,7.09653311580442e-05,7.09653311580445e-05,0.0802208029303956,0.0001088940183407,0.0063403156149248,7.09653311580444e-05,0.0001345698682287,0.258389055836252,0.48862926762735
CID3941_mix016_depth25,9.73058026122178e-05,0.123928439062325,9.73058026122191e-05,0.0272257045184869,9.73058026122187e-05,9.73058026122176e-05,0.129814284601392,0.0503754375145988,0.0098488717807034,9.73058026122177e-05,9.7305798857241e-05,0.314028438523385,0.34419498918719
CID3941_mix017_depth100,0.0095397357572641,0.18814239032937,9.46725284971167e-05,0.0417936345675686,0.0395813598432801,9.46725284971174e-05,0.0658873270089992,0.0001053514582785,9.46725284971182e-05,0.102160144566215,9.46725285547516e-05,0.209800257928129,0.34261110842685
CID3941_mix017_depth25,0.0001303218983186,0.180191093164115,0.0311852358834891,0.0700793278211658,0.0151907067756069,0.0001303218983186,0.0868336961567233,0.0226292023936709,0.0001319363874267,0.0971325719081228,0.000130321900879,0.196621983190697,0.299613280621466
CID3941_mix018_depth100,0.0127271945840142,5.00504675923091e-05,5.0050466265171e-05,5.00504662651693e-05,5.00504662651709e-05,5.00504662651695e-05,0.0227894821718145,5.00504662651862e-05,5.00504647228605e-05,5.00504753903678e-05,5.00504582459772e-05,0.164839160303436,0.799193708743458
CID3941_mix018_depth25,9.73038465208718e-05,9.73038524811634e-05,9.73038465208711e-05,9.73038465208794e-05,9.73038465208731e-05,9.73038465208783e-05,0.0910126416054872,9.73038465208746e-05,9.73038465205048e-05,9.73038450358165e-05,9.73038510359172e-05,0.625884485644702,0.282129834275612
CID3941_mix019_depth100,0.0115234777396731,7.0905212174868e-05,7.09052120386926e-05,7.09052121097525e-05,7.09052121097596e-05,7.09052121097519e-05,0.0116443926681404,0.0031474914416057,7.09052121144238e-05,7.09052120691269e-05,7.09052106192874e-05,0.182522595131612,0.790594801323623
CID3941_mix019_depth25,9.74527284349559e-05,9.74527284547479e-05,9.74527284330692e-05,9.74527284349384e-05,9.74527284349433e-05,9.74527284349481e-05,0.093103380429138,9.74527284349366e-05,9.74527284349488e-05,9.74527284346037e-05,9.74527283197211e-05,0.637335426065849,0.268586666220761
CID3941_mix020_depth100,9.13072506948173e-05,0.028848621174914,9.13072506948173e-05,0.0143369354862647,0.0178174666957144,9.1307250694817e-05,0.0071238849244597,9.86543523585576e-05,9.13072507363313e-05,0.247875256949648,9.13072538251286e-05,0.279242761968151,0.404199882191844
CID3941_mix020_depth25,8.94053422778875e-05,0.0174577024737719,0.0188759716511952,0.0186028759939949,8.94053422778862e-05,8.94053422778855e-05,0.0592515458809466,8.9405342277886e-05,8.94053422778838e-05,0.255810952930852,8.94053416378036e-05,0.551104921433472,0.0783595975827392
CID3941_mix021_depth100,0.0369709819518578,4.99986370593097e-05,4.99986371742421e-05,4.99986371742479e-05,4.99986371742329e-05,4.9998637174247e-05,0.0673167391882153,4.99986371742498e-05,4.99986375058462e-05,4.99986434151139e-05,4.9998637202151e-05,0.261723696446882,0.633538594671991
CID3941_mix021_depth25,0.0486932915039854,7.10853863983461e-05,7.10853823686389e-05,7.1085382368639e-05,7.10853823686393e-05,7.10853823686416e-05,0.0369179828987191,9.12608223173307e-05,7.10853823688371e-05,7.10853810709597e-05,7.10853838042408e-05,0.264882259089212,0.648846522622649
CID3941_mix022_depth100,0.0285781638867837,0.103393130149394,0.0018865919199064,9.47447107183913e-05,9.47447107183909e-05,9.4744710718391e-05,0.0709104314018026,9.47447107183891e-05,9.47447107183893e-05,9.47447107654148e-05,9.47447107196887e-05,0.308739106122294,0.485829363544743
CID3941_mix022_depth25,0.0345631637089243,0.115461581166692,9.57537246372587e-05,9.57537246372561e-05,9.57537246372576e-05,9.57537246372556e-05,0.0263134691370045,0.0001102384716939,9.57537246372585e-05,9.5753724637259e-05,9.57537223945322e-05,0.277223281827023,0.545657989618445
CID3941_mix023_depth100,0.0233654442898227,0.12529729565961,9.40710003180646e-05,9.40710003180649e-05,0.0028014860601425,9.40710003180627e-05,0.0577396091827898,9.40710003180602e-05,0.0062047313266799,9.40710003180632e-05,9.40710003105486e-05,0.328417845651745,0.455609161827309
CID3941_mix023_depth25,0.0301414988471764,0.131102008586491,9.48707413014266e-05,9.48707413014248e-05,9.48707413014255e-05,9.48707413014249e-05,0.0184210543374668,0.0001137258177844,9.48707413014251e-05,9.48707413014308e-05,9.48707426849168e-05,0.339719564230641,0.479838052989947
CID3941_mix024_depth100,0.0039026676654946,0.0001092318032885,0.0001092318028046,0.0001092318028046,0.0001092318028046,0.0001092318028046,0.232547959120534,0.0001092318028046,0.0001092318028042,0.0001092318012931,0.0014510703586424,0.120021996198698,0.641202452235221
CID3941_mix024_depth25,0.0001023290085433,0.0001023290085971,0.0001023290085441,0.0001023290085433,0.0001023290085434,0.0001023290085433,0.399301939178493,0.0001023290085433,0.0001023290085434,0.0001023290085388,0.0001023290072167,0.240825331759028,0.358849438978322
CID3941_mix025_depth100,0.0033839992969069,0.0007184063272732,0.0001070319938499,0.0001070319938499,0.0001070319938499,0.0041582571971614,0.194258389171284,0.0199414477149522,0.0014608094999862,0.0001070319938167,0.0015011619638773,0.201442232523101,0.572707168330091
CID3941_mix025_depth25,0.0001012480565119,0.0001012480565285,0.0132592845199492,0.0001012480565119,0.0001012480565119,0.0001012480565119,0.386604638329798,0.0001012480565119,0.0001012480565119,0.0001012480565114,0.0001012480560703,0.264438567382151,0.334786277259919
CID3941_mix026_depth100,0.0017514075128664,0.199240057571922,0.0041925308578528,0.0381221384365583,0.0249103591889965,9.21884314307204e-05,0.118245000512374,0.0008175718962224,0.0169372731406232,0.122245017838319,0.0015896710170209,0.200669371560645,0.271187412035167
CID3941_mix026_depth25,8.81455850397786e-05,0.165278686030982,0.0082073454976612,0.0373198288999013,0.0381934995989932,8.81455850397761e-05,0.253425168294367,8.81455850397766e-05,0.0259323431771885,0.113998221633768,8.81455851619569e-05,0.277077985620344,0.0802143389065135
CID3941_mix027_depth100,5.07794125303807e-05,5.07794060600859e-05,5.07794125303702e-05,5.07794125303785e-05,5.07794125303852e-05,5.07794125303853e-05,0.138518223575725,0.0001113351703672,5.0779411113923e-05,5.07794135710713e-05,5.07794101877676e-05,0.206209267567379,0.654704158982944
CID3941_mix027_depth25,7.25015983626192e-05,7.25016012379262e-05,7.25015983626202e-05,7.25015983626241e-05,7.25015983626208e-05,7.25015983626206e-05,0.112776374107672,7.7028920120024e-05,7.25015983633694e-05,7.2501604563465e-05,7.25016019103011e-05,0.262597252355061,0.623896830219259
CID3941_mix028_depth100,9.17878110035829e-05,0.0613679004422844,0.0014547789590481,0.0271384602070572,0.0349555857608527,9.1787811003581e-05,0.0901869897418399,0.0004211514969072,9.17878110035793e-05,0.13366604415316,9.17878120068121e-05,0.234588169684805,0.415853768309028
CID3941_mix028_depth25,9.28219512835101e-05,0.0389701214824725,9.28219512835098e-05,0.0440621984129349,0.0251277414249107,9.28219512835083e-05,0.0819786285288271,9.28219512835093e-05,0.0032396649094092,0.151872320322247,9.28219508180226e-05,0.283772845705063,0.370512369458184
CID3941_mix029_depth100,9.11224151488491e-05,0.073886873768228,9.11224151488514e-05,0.0271848486825363,0.0349016302214529,9.11224151488513e-05,0.0816673596947039,0.00405115783464,9.11224151488529e-05,0.153345748975523,9.11224108782783e-05,0.239428081334421,0.385078687417022
CID3941_mix029_depth25,9.23532739130776e-05,0.0454162994090231,9.23532739130825e-05,0.0425631652709419,0.0238171020975517,9.235327391308e-05,0.080588215354623,9.23532739130799e-05,9.23532739130799e-05,0.183070940756087,9.23532750148833e-05,0.277244343555602,0.346745813911591
CID3941_mix030_depth100,0.129981232457051,4.5818663190491e-05,4.58186614124146e-05,5.5144691396813e-05,4.58186614406234e-05,4.58186614124077e-05,7.08147233959136e-05,0.0129158713384147,4.58186614124984e-05,4.58186614519153e-05,4.58186614720852e-05,5.88019220064214e-05,0.856597404235943
CID3941_mix030_depth25,0.127065203189461,3.18245904003133e-05,3.18245938695835e-05,4.08658839506338e-05,3.18245943620418e-05,0.0021855813858612,9.36551384664633e-05,0.0565291120876551,3.1824593980923e-05,3.18245943641933e-05,3.1824597031988e-05,4.87666668698205e-05,0.813845868083726
CID3941_mix031_depth100,0.107903247272216,0.0768642140120144,4.40508117296525e-05,0.040234014749509,4.40508117296511e-05,0.0059185804378797,7.31702489812511e-05,0.0406553637875638,4.40508117296508e-05,4.40508117296521e-05,4.40508117361195e-05,0.0001521819236986,0.727978973509482
CID3941_mix031_depth25,0.0992444063186631,0.07248913624732,4.39107832861325e-05,0.0450099102831124,4.39107832861324e-05,0.0082577481793634,0.0071767587421525,0.0755331459375357,4.39107832861314e-05,0.0052896185744574,4.39107802821877e-05,7.52645390130178e-05,0.686748368048242
CID3941_mix032_depth100,0.0981425878106278,0.0923959184641246,4.42519515801857e-05,0.0409525931307287,4.42519515801883e-05,0.0103440186002854,6.10863877087994e-05,0.0412898462873973,4.42519515801879e-05,4.4251951580188e-05,4.42519515706848e-05,0.0016431111482586,0.714949578412977
CID3941_mix032_depth25,0.0881389495441005,0.0894445879568319,4.41524876786306e-05,0.0462578994404716,4.41524876786212e-05,0.0123799086984091,0.0019274950957903,0.0714784391402919,4.41524876786209e-05,0.0031882766071077,4.41524857760702e-05,8.18020994288427e-05,0.686926031468756
CID3941_mix033_depth100,0.0066980544560238,7.79673233906024e-05,0.0058644679540075,7.79673249889523e-05,7.79673249889523e-05,7.79673249889536e-05,0.146068995667106,0.0018957396748086,7.79673249795045e-05,7.79673252098754e-05,7.79673249614774e-05,0.145347355862421,0.693579615112125
CID3941_mix033_depth25,0.0128217543008217,7.67228213306631e-05,0.017753912378557,7.67228212867023e-05,7.67228212867026e-05,7.67228212867061e-05,0.132285049633866,0.0085311359686,7.6722821286705e-05,7.67228212885094e-05,7.67228205735989e-05,0.128409001524717,0.699662086445099
CID3941_mix034_depth100,0.0064799662910521,0.0001107052212282,0.0070514399421598,0.0001107052214154,0.0001107052214195,0.0001107052214154,0.12549285775275,0.0161013108666661,0.0001107052214154,0.0001107052214834,0.0001107052217971,0.161936491949568,0.68216299664763
CID3941_mix034_depth25,0.0122743615821048,7.6713275598136e-05,0.0183997428417155,7.6713275612961e-05,7.67132756129604e-05,7.671327561296e-05,0.114870820763557,0.0080628223386356,7.67132756129604e-05,7.67132756113378e-05,7.67132758976673e-05,0.142815177061993,0.703040082482435
CID3941_mix035_depth100,0.0030946101432118,0.0830471115760611,0.0265826373730374,0.0423128602992524,0.0412389221761078,9.77194446235946e-05,0.101949087656207,0.0039037723604137,9.77194446235952e-05,0.10828008724675,9.77194447114158e-05,0.156363794743334,0.432933958091667
CID3941_mix035_depth25,0.0088035093939953,0.0752611688331611,0.0356649508234199,0.0354949034320804,0.0298206748524477,9.71441637705104e-05,0.0675014102872899,0.0211142732242881,9.71441637705099e-05,0.116387965785667,9.71441692960245e-05,0.140389936613322,0.469269774257491
CID3941_mix036_depth100,0.0063802873234256,3.37340662342755e-05,3.37340267657559e-05,3.3734026765754e-05,3.37340267657431e-05,0.0126398769008564,0.0804187606372862,0.0021642931565563,3.37340258279557e-05,3.37340270546644e-05,3.37340248843875e-05,5.66898708229459e-05,0.898103953886754
CID3941_mix036_depth25,0.0696585669568296,4.61982061519971e-05,4.61982061459286e-05,4.61982061459586e-05,4.61982061459253e-05,4.6198206145929e-05,0.0463997010251253,7.773051213841e-05,4.61982065032689e-05,4.61982061446988e-05,4.61982066723499e-05,0.0070840743837266,0.876410341472124
CID3941_mix037_depth100,0.0077862569307921,0.109034024481885,4.48349423193186e-05,4.86198117050481e-05,4.48349423193195e-05,0.0101381392520995,0.0567237678361695,0.0338858701111778,0.0128148440498492,0.0006073654492883,4.48349423422398e-05,0.0287261372881914,0.740100469961861
CID3941_mix037_depth25,0.0522688737081305,0.126358052156416,3.05864845098673e-05,3.29870635102266e-05,0.0069972400156219,3.05864845098688e-05,0.0461096899209536,7.0591663480526e-05,0.008943024844973,0.0046270358014334,3.05864838084658e-05,0.011500223285837,0.743000522086815
CID3941_mix038_depth100,6.19047170867689e-05,0.124148512702452,0.020608136563663,0.022133778740786,0.0039898460622096,0.0079646285446632,0.0188848730313289,0.0342029715526976,6.19047170867688e-05,0.215081205907677,6.19047170509147e-05,0.0398068219617602,0.512993510781537
CID3941_mix038_depth25,0.0379015851772795,0.143742796115755,4.34574804279899e-05,0.0372739129702342,0.0079796798938103,4.34574804279892e-05,0.0054571052701267,7.99320687748506e-05,4.34574804279899e-05,0.221392393806417,4.34574738207137e-05,0.0002622697344476,0.54573649504805
CID3941_mix039_depth100,4.80037854552484e-05,4.80037932999581e-05,4.80037854552476e-05,4.80037854552472e-05,4.80037854552494e-05,0.0066425201271755,0.10446667228622,0.00012687249649,4.80037844064122e-05,4.80037853089744e-05,4.80037815510594e-05,0.184228122729834,0.704151782073893
CID3941_mix039_depth25,5.41714702467958e-05,5.00514099565248e-05,5.0051423119312e-05,5.00514231193372e-05,5.00514231193371e-05,5.00514231193369e-05,0.0999888499112609,0.0002808243036338,5.00514231038727e-05,5.00514119593282e-05,5.0051423944051e-05,0.160265580217482,0.739010162735936
CID3941_mix040_depth100,6.33043762064966e-05,0.119364491131565,6.33043762064972e-05,0.0078956845715982,6.33043762064946e-05,0.005587671560036,0.0876917247427168,0.0280564509773197,0.0059342832407426,0.0004690901757175,0.0003048758286016,0.278801148435457,0.465704666207626
CID3941_mix040_depth25,6.66592252225542e-05,0.130898941783026,6.66592252225637e-05,0.0229426313226014,6.66592252225607e-05,6.66592252225594e-05,0.0985469414381585,0.0069966907805556,6.66592252225555e-05,0.0022793694303974,6.66592265125265e-05,0.213151361693599,0.524784108199036
CID3941_mix041_depth100,6.34911463103167e-05,0.125319102196596,6.34911463103183e-05,0.01067082588686,6.34911463103169e-05,0.005288832310552,0.0779314504520724,0.0267671844530157,0.010938941216517,0.009784735006743,0.0002480042190658,0.287168779842061,0.445691670977585
CID3941_mix041_depth25,6.69292688827906e-05,0.137428596552097,6.69292688827958e-05,0.0216043320048305,6.69292688827768e-05,6.69292688827829e-05,0.0965314962581835,0.0068578817345583,6.6929268882782e-05,0.0150859404141573,6.6929267267855e-05,0.220147872062178,0.501942305362313
CID3941_mix042_depth100,5.16372792633445e-05,5.16372794881566e-05,5.16372792633684e-05,5.16372792633541e-05,5.16372792633575e-05,5.16372792633574e-05,0.0108722098147903,0.0264112616980656,5.16372792612373e-05,5.16372790497434e-05,5.16372792601215e-05,0.0488404357997895,0.913411357173978
CID3941_mix042_depth25,5.38112432791951e-05,5.19540822941691e-05,5.19540804102099e-05,5.195408041021e-05,5.19540804102128e-05,5.19540804102109e-05,0.0336263817286852,0.0313755997271064,5.19540804106829e-05,5.19540785093119e-05,5.1954080223449e-05,0.0343912215689759,0.900137353088875
CID3941_mix043_depth100,5.0283397792393e-05,5.02833978462016e-05,5.02833977907257e-05,5.02833977923936e-05,5.02833977923919e-05,5.02833977923923e-05,0.0001263957774648,0.018472963572993,5.02833977923928e-05,5.02833977974874e-05,5.02833977945014e-05,0.11889275341523,0.862055336654121
CID3941_mix043_depth25,5.20494373006832e-05,5.09446742005242e-05,5.09446783195697e-05,5.09446783195692e-05,5.09446783195684e-05,5.09446783195616e-05,0.0094426326580195,0.0341176555352999,0.0091069737020657,0.0057773135544116,5.09446775201481e-05,0.0501413515798204,0.891056355468083
CID3941_mix044_depth100,6.43992723633884e-05,0.02426565367289,0.0217181118046123,0.005633595436419,0.0155484081298447,6.43992723633887e-05,6.43992723633892e-05,0.0236312474821882,6.43992723633894e-05,0.244508228519869,6.43992723499717e-05,0.192248300380015,0.472124458212358
CID3941_mix044_depth25,9.71369258161425e-05,0.0258691992738761,0.0127938144114542,0.027798607703786,0.0354505804290863,9.71369258161437e-05,9.71369258161422e-05,0.0560588531412072,9.71369258161444e-05,0.257565692805866,9.71369226196769e-05,0.0857818680793504,0.49819569952949
CID3941_mix045_depth100,0.111619104709989,3.24104226402926e-05,3.24104225881348e-05,3.25320639482959e-05,0.0008460108055222,0.001078524819257,0.0219063082645222,0.0001078719259139,3.24104220975399e-05,3.24104204184466e-05,0.0091731097539286,0.0201308219491064,0.834976074020068
CID3941_mix045_depth25,0.138534511223847,4.6470943924991e-05,4.6470941704216e-05,4.64709417042431e-05,4.64709417042486e-05,0.0034217049778907,0.0727380287701836,0.0001067509806662,4.64709414027348e-05,4.64709416908793e-05,0.0153250209403482,4.64709417042481e-05,0.769548686513228
CID3941_mix046_depth100,0.0805616320409157,4.66821697382268e-05,4.66821697126755e-05,0.0175185095789618,0.0013221103976172,0.0197368865723903,0.0069327233027752,0.0265888389435932,4.66821697041385e-05,4.66821697327028e-05,0.0101034093802119,0.0250580365055064,0.81199112459914
CID3941_mix046_depth25,0.135592825316866,6.59440591036793e-05,6.59440590987066e-05,6.5944059098707e-05,6.59440590987056e-05,0.0050543250684299,0.0731078601008988,0.0001499178789503,6.59440590857327e-05,6.5944059094324e-05,0.015273051491789,6.59440590987207e-05,0.770360411729388
CID3941_mix047_depth100,0.0331071153677933,0.0302648672136673,0.0039467992435005,0.0529071798254233,0.0239851585017303,0.0227601160762371,0.000138055498196,0.0131112562720867,6.29928219645343e-05,0.233106779923505,0.0068289067756412,0.0196681012256273,0.560112671254628
CID3941_mix047_depth25,0.0027089753907724,0.0234810377070759,6.37775432580514e-05,0.0442704718969834,0.0503186287986753,0.0390155667874807,0.0121319442062005,0.0001016341954885,6.37775432580511e-05,0.190858397162033,0.0127769481381639,0.0002171371781069,0.623991703452504
CID3941_mix048_depth100,0.0091821544629729,6.9219744466926e-05,6.92197444626223e-05,6.92197444626452e-05,6.92197444626457e-05,6.92197444626447e-05,0.104684826098258,0.0883268688264637,6.92197445331182e-05,6.92197430454657e-05,6.92197444884713e-05,0.0036638281128696,0.793588564545051
CID3941_mix048_depth25,7.0453290099846e-05,7.04532900964977e-05,7.04532899533932e-05,7.04532900998434e-05,7.04532900998524e-05,7.04532900998445e-05,0.0838835726750274,0.2009823131334,7.04532900998654e-05,7.04532911713167e-05,0.0009071750837443,7.04532900999245e-05,0.713592859496008
CID3941_mix049_depth100,0.0082639853897809,0.134162702166474,6.38238534567118e-05,0.0060677736593574,6.38238534567125e-05,6.3823853456712e-05,0.0906199234587907,0.0967781516072102,0.0097461334676513,6.38238534567115e-05,0.0007818916985238,6.38238534567105e-05,0.653260319284927
