spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix043_depth100,0.0,0.0,0.0,0.22351298151089297,0.0,0.12015615033116157,0.0,0.6332267527452623,0.0,0.0,0.02310411541268319,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.2104370523644264,0.0,0.16261047031344172,0.0,0.6077455607207737,0.0,0.0,0.019206916601358245,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.20139453642918895,0.0,0.12507750538179316,0.0,0.6488582615041968,0.0,0.0,0.024669696684821163,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.19622941094986832,0.0575877533501415,0.15391122355565218,0.0,0.575579903242352,0.0,0.0,0.016691708901986096,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.04319304186254566,0.0,0.7913952498981249,0.0,0.0,0.028839305450112172,0.0,0.1365724027892173
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.018132274128511785,0.0,0.9150328347446992,0.0,0.0,0.03313060238853411,0.0,0.033704288738254894
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.05104325133059287,0.0,0.751236753869734,0.0,0.0,0.030137737775678082,0.0,0.16758225702399498
CID4461_mix046_depth25,0.0,0.0,0.0,0.03247485958339374,0.0,0.024898716848101993,0.0,0.8694491404330803,0.0,0.0,0.039658946482893885,0.0,0.03351833665252998
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.07148505307895639,0.0,0.7116886059359206,0.0,0.0,0.02983751272872476,0.0,0.18698882825639807
CID4461_mix047_depth25,0.0,0.0,0.0,0.04377825406177976,0.0,0.06171414296712671,0.0,0.8159998952781768,0.0,0.0,0.03266156510519368,0.0,0.045846142587722946
CID4461_mix048_depth100,0.0,0.0,0.0,0.0036227378043851674,0.0,0.0862527096712224,0.0,0.8614973612062329,0.0,0.0,0.023982767770370717,0.0,0.024644423547788816
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.07484747224659491,0.0,0.7887220257050396,0.0,0.0,0.023336045531017723,0.0,0.11309445651734784
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.08547595135232135,0.0,0.8282207420641513,0.0,0.0,0.028544243777460357,0.0,0.05775906280606698
CID4461_mix049_depth25,0.0,0.0,0.01640285109927457,0.0,0.0,0.06476862236843729,0.0,0.736229841583193,0.0,0.0,0.036815530654292175,0.0,0.14578315429480285
CID4461_mix050_depth100,0.0,0.043367280367857315,0.0,0.05864220647537536,0.0,0.08991912917581943,0.0,0.7067804880363797,0.0,0.0,0.02831537713841319,0.0,0.07297551880615491
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.0,0.10706721380329401,0.0,0.7122612201963674,0.0,0.0,0.04112598134230193,0.0,0.13954558465803665
CID4461_mix051_depth100,0.0,0.0,0.0,0.02222738845013826,0.0,0.0701649271561713,0.0,0.8862857885223303,0.0,0.0,0.02132189587136012,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.050159661973590716,0.0,0.9220560343383698,0.0,0.0,0.027784303688039455,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.021957790817969683,0.0,0.05660542045203967,0.0,0.7871757184215027,0.0,0.0,0.02463389441340781,0.0,0.10962717589508018
CID4461_mix052_depth25,0.0,0.0,0.0,0.030763705047417638,0.0,0.0368116513915811,0.0,0.8611733262176136,0.0,0.0,0.028740319341044596,0.0,0.04251099800234323
CID4461_mix053_depth100,0.0,0.05262532125952329,0.0,0.0,0.0,0.08286623666603703,0.0,0.6915023604799315,0.0,0.0,0.026336869588997964,0.0,0.14666921200551034
CID4461_mix053_depth25,0.0,0.0510760751835953,0.0,0.007257314658331799,0.0,0.060533888687220525,0.0,0.8164576976780844,0.0,0.0,0.02638520322671552,0.0,0.03828982056605254
CID4461_mix054_depth100,0.0,0.0,0.0,0.17267254175484556,0.0,0.09382789847843473,0.0,0.7114935386698544,0.0,0.0,0.02200602109686534,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.15123273606464097,0.0,0.05217242622724812,0.0,0.7852840210941907,0.0,0.0,0.011310816613920286,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.11812905316205233,0.0,0.11529228982444326,0.0,0.741189135641575,0.0,0.0,0.025389521371929506,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.12574572289166697,0.0,0.08595631576069025,0.0,0.7734447090835981,0.0,0.0,0.014853252264044686,0.0,0.0
CID4461_mix056_depth100,0.0,0.15365452038524147,0.011978012486441642,0.02859040027399975,0.0,0.10699824866992289,0.0,0.5653904701985144,0.0,0.0,0.0258556779444498,0.0,0.10753267004143012
CID4461_mix056_depth25,0.0,0.14235615744321087,0.004852650117279921,0.024745890185030674,0.0,0.08671436435496065,0.0,0.5757375544971981,0.0,0.0,0.018124554606947462,0.0,0.1474688287953722
CID4461_mix057_depth100,0.0,0.0,0.09067822076552594,0.0,0.0,0.00026195451635633357,0.0,0.7958152446542366,0.0,0.0,0.01909803046003365,0.0,0.09414654960384736
CID4461_mix057_depth25,0.0,0.0,0.19642771077473176,0.0,0.0,0.0,0.0,0.7052493675986706,0.0,0.0,0.02535605761714056,0.0,0.07296686400945698
CID4461_mix058_depth100,0.0,0.0,0.1043681397305285,0.0,0.0,0.01617399187619831,0.0,0.7800017290646368,0.0,0.0,0.017343755147897884,0.0,0.0821123841807384
CID4461_mix058_depth25,0.0,0.0,0.20438991964630485,0.0,0.0,0.0,0.0,0.6759566687303747,0.0,0.0,0.022929009207408275,0.0,0.09672440241591213
CID4461_mix059_depth100,0.0,0.0,0.08772500050831988,0.0,0.0,0.06897269837800823,0.0,0.7897407351549107,0.0,0.0,0.02079427910152655,0.0,0.03276728685723462
CID4461_mix059_depth25,0.0,0.0,0.16095677501928282,0.022335478166757437,0.0,0.05029808093219805,0.0,0.7207340598383204,0.0,0.0,0.021330817048229655,0.0,0.024344788995211752
CID4461_mix060_depth100,0.0,0.0,0.07810299147539677,0.0,0.0,0.02309366256252199,0.0,0.8376720188828333,0.0,0.0,0.024435500124665575,0.0,0.03669582695458248
CID4461_mix060_depth25,0.0,0.0,0.03732085186734704,0.0,0.0,0.08861652474631937,0.0,0.855698473117098,0.0,0.0,0.009461210631795036,0.0,0.008902939637440517
CID4461_mix061_depth100,0.0,0.0,0.07796657420374349,0.0,0.0,0.08557834062202471,0.0,0.7748613656142377,0.0,0.0,0.02660508009041388,0.0,0.034988639469580265
CID4461_mix061_depth25,0.0,0.0,0.021780025860416486,0.0,0.0,0.12135475399664132,0.0,0.7640176616324925,0.0,0.0,0.01671561530123326,0.0,0.07613194320921632
CID4461_mix062_depth100,0.0,0.0,0.08348977420797295,0.0,0.0,0.08614927546789951,0.0,0.7334824519489039,0.0,0.0,0.02807093408087647,0.0,0.06880756429434726
CID4461_mix062_depth25,0.0,0.0,0.03789787050282586,0.0,0.0,0.13006480853130603,0.0,0.7250681513847569,0.0,0.0,0.015222140283010787,0.0,0.09174702929810057
CID4461_mix063_depth100,0.0,0.0,0.08347393031826582,0.0,0.0,0.031590791340556104,0.0,0.8563286022317311,0.0,0.0,0.02773939494939141,0.0,0.0008672811600554974
CID4461_mix063_depth25,0.0,0.0,0.09319973065959831,0.0,0.0,0.03951879418606902,0.0,0.8478279950629174,0.0,0.0,0.019453480091415207,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.06422302253650472,0.0,0.0,0.06025042522023837,0.0,0.8465424655411039,0.0,0.0,0.028984086702153085,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.07747415125824283,0.0,0.0,0.07034699488706134,0.0,0.8219637481256936,0.0,0.0,0.030215105729002312,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0891916883691159,0.0,0.0,0.08085547352146183,0.0,0.8016771338822476,0.0,0.0,0.028275704227174746,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.13261632006325375,0.0,0.0,0.05977843316465034,0.0,0.7738390193705057,0.0,0.0,0.0337662274015902,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.06612498720689586,0.0,0.08720818514394485,0.0,0.8207839015193645,0.0,0.0,0.025882926129794676,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.1408515788972681,0.0,0.8167786042059048,0.0,0.0,0.04236981689682715,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.12492680948794438,0.0,0.09738682937459042,0.0,0.7511728825225659,0.0,0.0,0.026513478614899163,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.14287605197789813,0.0,0.8168898914850076,0.0,0.0,0.04023405653709443,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.1067134738150932,0.0,0.11222486765167931,0.0,0.7346658483529995,0.0,0.0,0.028467133878023604,0.0,0.017928676302204318
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.1083438361537647,0.0,0.7377075779828525,0.0,0.0,0.043163926910798484,0.0,0.1107846589525844
CID4461_mix069_depth100,0.0,0.0,0.08347393031826582,0.0,0.0,0.031590791340556104,0.0,0.8563286022317311,0.0,0.0,0.02773939494939141,0.0,0.0008672811600554974
CID4461_mix069_depth25,0.0,0.0,0.07308651255437094,0.0,0.0,0.0,0.0,0.9048008144877714,0.0,0.0,0.022112672957857692,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.08538294305018355,0.0,0.0,0.0596696626519943,0.0,0.7997793592681156,0.0,0.0,0.02564963004464966,0.0,0.02951840498505685
CID4461_mix070_depth25,0.0,0.0,0.1402861562275887,0.0,0.0,0.0,0.0,0.8397780048721942,0.0,0.0,0.01993583890021701,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.10171394519251886,0.0,0.0,0.08661605070877373,0.0,0.7647168940904215,0.0,0.0,0.026025792329961,0.0,0.020927317678324845
CID4461_mix071_depth25,0.0,0.0,0.13041629757588427,0.0,0.0,0.03469773157479035,0.0,0.8128406078473986,0.0,0.0,0.022045363001926783,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.04300560150012143,0.0,0.0,0.03675787499158582,0.0,0.8035538151529026,0.0,0.0,0.0252908285435189,0.0,0.09139187981187126
CID4461_mix072_depth25,0.0,0.0,0.05402107973933404,0.0,0.0,0.045505663247286506,0.0,0.8765071370956988,0.0,0.0,0.023966119917680682,0.0,0.0
CID4461_mix073_depth100,0.0,0.006407066339165932,0.05960219934662428,0.0,0.0,0.04660581134449657,0.0,0.7296270408998801,0.0,0.0,0.022979706028398675,0.0,0.13477817604143447
CID4461_mix073_depth25,0.0,0.03654613433902781,0.05463765510349545,0.0,0.0,0.058244851163753664,0.0,0.7365647061214067,0.0,0.0,0.01959952689405999,0.0,0.09440712637825646
CID4461_mix074_depth100,0.0,0.24027280956514463,0.013267289906026051,0.0,0.0,0.04930494531763074,0.0,0.6003410931273393,0.0,0.0,0.022800733442544165,0.0,0.07401312864131525
CID4461_mix074_depth25,0.0,0.25087586790737376,0.008385610064608428,0.0,0.0,0.04585968772524711,0.0,0.6093188454068628,0.0,0.0,0.021647759545958878,0.0,0.063912229349949
CID4461_mix075_depth100,0.0,0.7552766433192228,0.11287745999012413,0.0,0.0,0.0020411946005283116,0.0,0.11202037908610032,0.0,0.0,0.017784323004024452,0.0,0.0
CID4461_mix075_depth25,0.0,0.6794828660947926,0.11514085305204494,0.0,0.0,0.0,0.0,0.18563767144518944,0.0,0.0,0.01973860940797315,0.0,0.0
CID4461_mix076_depth100,0.0,0.8212605883956593,0.0,0.0,0.0,0.0,0.0,0.16226456771001058,0.0,0.0,0.01647484389433017,0.0,0.0
CID4461_mix076_depth25,0.0,0.7082340051381391,0.028384766914215678,0.0,0.0,0.002973933572666643,0.0,0.2496754608060682,0.0,0.0,0.010731833568910564,0.0,0.0
CID4461_mix077_depth100,0.0,0.6998922460384968,0.0,0.00919863681706443,0.0,0.09153270168271266,0.0,0.18350187710899193,0.0,0.0,0.015874538352734217,0.0,0.0
CID4461_mix077_depth25,0.0,0.5859018354516679,0.0,0.31365874015193257,0.0,0.045413409998105066,0.0,0.043718490023691096,0.0,0.0,0.011307524374603433,0.0,0.0
CID4461_mix078_depth100,0.0,0.7354210980194342,0.0,0.0,0.0,0.0,0.0,0.24277807432136625,0.0,0.0,0.021800827659199537,0.0,0.0
