spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix005_depth100,9.13137988318427e-05,0.263337852787362,0.0105931435748946,0.262196528248309,0.0121351406624626,0.0522571984223677,0.0227556532402271,0.044339145678844,9.13137988318426e-05,0.0276102301916927,0.0140573537936834,0.290443812003662,9.13137988318417e-05
CID4461_mix005_depth25,0.0001313764221824,0.261635807187674,0.0001313764221824,0.178952303153331,0.13118591009746,0.0245851847921885,0.0304493559934177,0.0001313764221824,0.0538901842437691,0.0095848577708644,0.0152302389207968,0.293960652151769,0.0001313764221824
CID4461_mix006_depth100,0.028563094263535,8.9578194703411e-05,8.95781947228612e-05,0.194610482739971,0.016727060197819,0.0489541419066977,8.95781947228525e-05,0.0767233839041982,8.95781947228629e-05,8.95781947228633e-05,0.0177730191385474,0.616111348680914,8.95781947228494e-05
CID4461_mix006_depth25,0.0470138276856163,8.60939143568281e-05,8.60939143568323e-05,0.172811935060801,8.60939143568437e-05,0.0354417991173448,8.60939143568142e-05,0.141565127711848,8.60939143568507e-05,8.60939143568446e-05,0.0217153376056411,0.580849315418251,8.60939143568592e-05
CID4461_mix007_depth100,0.0152625452881749,0.108242117839945,0.0001273547097531,0.237192941882944,0.0216795751009816,0.054953756112259,0.0001273547097531,0.0648158630742677,0.0099178183585121,0.0001273547097531,0.0166692772466755,0.470756686257228,0.0001273547097531
CID4461_mix007_depth25,0.0758088500118589,0.0948697417010722,9.4172151516635e-05,0.21462956702781,8.63918255633233e-05,0.0468695063337794,8.63918255633475e-05,0.106622805572178,8.63918255633268e-05,8.6391825563324e-05,0.0171656698850809,0.443507728188887,8.63918255633347e-05
CID4461_mix008_depth100,8.8062371827077e-05,0.234478163620955,8.80623718270798e-05,0.190392429085215,0.0417241055333015,0.0646598458706271,8.80623718270814e-05,0.0429730483573255,0.0285493086509402,0.0093611603009043,0.0180853886271469,0.369424300466277,8.8062371827079e-05
CID4461_mix008_depth25,8.6215524252485e-05,0.211086697947376,8.77413371198174e-05,0.192040984098763,8.62155242524842e-05,0.085812089975535,8.62155242524886e-05,0.0569383176589643,0.0084011378009711,0.0764938912662844,0.0170433256391612,0.351750952178815,8.62155242524892e-05
CID4461_mix009_depth100,0.0733135026086172,9.01707070985469e-05,0.000136149847834,0.165475937721758,0.008311969777461,0.001751901947304,9.01707071176187e-05,0.0354874772126346,0.0228221693144946,9.01707071176174e-05,0.0105184551479109,0.681821753593534,9.01707071176188e-05
CID4461_mix009_depth25,0.146009040420952,9.00236642923181e-05,9.00236642922979e-05,0.117751185941389,0.0565670661101923,9.00236642923063e-05,0.0693107387546338,0.0607234850980267,9.00236642923301e-05,9.00236642922986e-05,0.0183383358900646,0.530760005798988,9.00236642923414e-05
CID4461_mix010_depth100,0.004774901483472,0.198246176823741,0.0140755297601128,0.156296661836108,0.0001274484644738,0.0516940619829997,0.0001274484644738,0.0343151413199949,0.0325735638315603,0.115966916730709,0.0132555147696964,0.378419186068183,0.0001274484644738
CID4461_mix010_depth25,0.0302932839692284,0.195218507917375,0.0001239755755817,0.0914543302863572,0.0001239755755817,0.045216132801801,0.004592227010389,0.0630836049658497,0.0001239755755817,0.160170870235333,0.0185006718142806,0.39097446869706,0.0001239755755817
CID4461_mix011_depth100,0.0076543079759101,0.269381007962364,0.0327217898790207,0.126579585072925,0.0001256137953041,0.0458984528378573,0.0001256137953041,0.023805793943377,0.0222357767537793,0.127841473182731,0.0139923611034816,0.329512609902642,0.0001256137953041
CID4461_mix011_depth25,0.0161462638711462,0.266740386955982,0.0001207321981409,0.0762749441612086,8.60236497172627e-05,0.0439988971809751,0.0166044261009893,0.0343464623309321,8.60236497172675e-05,0.181636025625558,0.0209698020620862,0.34290398856383,8.60236497172616e-05
CID4461_mix012_depth100,0.109675698559621,8.83804002589222e-05,8.8380400267323e-05,0.204524659510392,0.0021382776983033,0.0133636500542505,8.83804002673205e-05,0.0585000092460931,8.838040026732e-05,8.83804002673213e-05,0.0172155058302739,0.59405191669947,8.83804002673233e-05
CID4461_mix012_depth25,0.0618197286400025,8.83427581385124e-05,8.83427581385055e-05,0.216431988796005,8.83427581385095e-05,8.83427581385119e-05,0.010973363458337,0.0272573095589465,8.83427581385118e-05,0.0101350965857966,0.0182811729489902,0.61319858788427,0.04146103833696
CID4461_mix013_depth100,0.0879799418673855,0.105824141319856,0.0001290852171616,0.24777421662039,0.0035355344554372,0.0099805133238222,0.0056413880111448,0.0383331275154731,0.0042766692320367,0.0072188445090305,0.0201662929766677,0.469014263096101,0.0001259818554937
CID4461_mix013_depth25,0.0456966052173568,0.112609852340082,8.85661353508928e-05,0.248077173423778,8.7231613947718e-05,0.008016935600112,0.0235530003038309,0.0086838903345563,8.72316139477199e-05,0.0154821027242168,0.0165218986312236,0.516280477942873,0.0048150341187241
CID4461_mix014_depth100,0.0411612550793437,0.204838919354986,0.0001313844683345,0.183371693177188,0.0104730051886268,0.0270300295322238,0.0001242371909633,0.0372438897463625,0.0629363250959865,0.0411437616188871,0.0188522901123633,0.372568972243771,0.0001242371909633
CID4461_mix014_depth25,0.028882238785778,0.18531563358742,0.0001222371322042,0.163027258807028,0.0001229137816699,0.0018891679067102,0.0024427015676766,0.0155650744304126,0.0815673207097538,0.0546420269897196,0.017973830880902,0.42627279586608,0.0221767995546442
CID4461_mix015_depth100,0.110875554000114,0.0001341598394813,0.0407678252247685,0.222377139697378,0.0001341598395052,0.0353045452476373,0.0549868278938835,0.114526707084375,0.0001753802926974,0.0001341598395052,0.0113767821136799,0.327297002428463,0.0819097564985113
CID4461_mix015_depth25,0.210179048140567,0.0001320908692848,0.0002215170575656,0.236953239037235,0.0001320908692848,0.0269245184543232,0.105944609254663,0.0196574668487534,0.0379721934266596,0.0001320908692848,0.0230185182387142,0.249780611291602,0.0889520056420615
CID4461_mix016_depth100,0.0958760911455242,0.11457955017848,0.0410482503911765,0.256317844844641,0.0001910144318051,0.0170685419520304,0.0277726364527263,0.118375718659227,0.0029193678231886,0.0360332786423629,0.0096135833010809,0.245995876000099,0.0342082461776582
CID4461_mix016_depth25,0.184432813092923,0.141365902487429,0.0001472037847416,0.304858609399761,0.0001313596064476,0.0001313596064476,0.0640240716147401,0.0403582114104296,0.0297124116212491,0.0001313596064476,0.0180055563228123,0.183552408197767,0.0331487332488037
CID4461_mix017_depth100,0.0679502779377631,0.230826917238701,0.0457204717059471,0.198783455386438,0.0001321707234871,0.0177610147743828,0.0262288727696997,0.0940732469874732,0.0104736701091217,0.0602501374079482,0.0103052934049956,0.193724939915519,0.0437695316385234
CID4461_mix017_depth25,0.155752612549977,0.251572103130982,9.11479168279615e-05,0.229573221567622,9.11479168279601e-05,0.0001169485357662,0.0480571039244031,0.0243698652124038,0.0385858594320117,0.0315018933900336,0.0161812975956568,0.144776545527018,0.0593302533004692
CID4461_mix018_depth100,0.0832135385790739,0.0001333737920901,0.0001757299666899,0.304817091984192,0.0089501943970894,0.0103674044890972,0.0001333737920945,0.251384070941937,0.0013332528720265,0.0001333737920945,0.0127594513558807,0.219281905232803,0.107317238804932
CID4461_mix018_depth25,0.0948460772635296,0.0001363979031179,0.0458586414245294,0.334052427154764,0.0001363979031179,0.0001363979031179,0.0001363979031179,0.150075778221152,0.0448619432832919,0.0001363979031179,0.0066511934829212,0.217051194377693,0.105920755276529
CID4461_mix019_depth100,0.0254978497281164,0.102914581754113,0.0135282008318372,0.273571493904139,0.0265127443497467,0.0419659057767368,0.0001305349495315,0.193395203586088,0.0329962526708067,0.0055451986307488,0.0136288492515136,0.170240717339174,0.100072467227449
CID4461_mix019_depth25,0.0639207906837978,0.120503732568615,0.0637734463956013,0.226322474984024,0.000176917957452,0.0266285474260344,0.000176917957452,0.103316198027039,0.151240877136999,0.000176917957452,0.0092746006820977,0.130850116813742,0.103638461409693
CID4461_mix020_depth100,9.07310753792541e-05,0.331006298175343,0.0550857364912815,0.214727364840776,0.0443143939961326,0.0391919407061648,9.07310753792538e-05,0.14086538548239,0.0191243460587832,0.0001512098609033,0.014532286178622,0.0891136467326274,0.0517059293262178
CID4461_mix020_depth25,0.0300588466679372,0.335381715147666,0.115098226258152,0.201115146013251,0.0088419454883321,0.0348667274971735,6.02818807649919e-05,0.0731575896275429,0.0890982664261488,6.35338912012827e-05,0.0134431651833514,0.0273818316335715,0.0714327242849078
CID4461_mix021_depth100,0.128438698020346,8.54962143024659e-05,0.0001907007034331,0.170855841895104,0.0269073182501273,8.54962143165878e-05,9.27440864818555e-05,0.019897006990103,0.0072634152099071,8.54962143165864e-05,0.0114922013325862,0.484467842671794,0.150137742197182
CID4461_mix021_depth25,0.222001765945473,5.74841693478346e-05,8.52127019333885e-05,0.213502870925948,0.0195107748391611,7.35379020527099e-05,0.0001648581497047,0.0505209900228861,5.7484169347839e-05,5.74841693478383e-05,0.0052614387170508,0.232597753931181,0.256108344356565
CID4461_mix022_depth100,0.106006741368678,0.100386552103104,0.0001624408357747,0.22776616465532,0.0281771712065712,0.0029409049239177,8.46215617447645e-05,0.0334003827405432,0.008499457940998,8.46215617447635e-05,0.0131804136979956,0.378498378241554,0.100812149162054
CID4461_mix022_depth25,0.179385306579539,0.0731977002576428,8.94495776344364e-05,0.279799451807892,0.0161098670200673,0.0133985872304598,0.0174886051020914,0.0387267201164702,8.26950991775026e-05,8.26950991775075e-05,0.0101759927907649,0.154507860485585,0.216955068833498
CID4461_mix023_depth100,8.60191245238662e-05,0.189699827002074,0.0175197975802594,0.162263826055605,0.0696550702360536,0.0636251915740893,8.41895854569726e-05,0.0020379634725477,0.047983331528994,0.0117858090724177,0.0183230716362926,0.28767529887042,0.129260604261266
CID4461_mix023_depth25,0.051409422310101,0.14603000003922,0.0149154125155035,0.205382538484747,0.0679307790748546,0.0751699590682746,0.0149501101115205,0.0258355852501801,0.0001285678956422,0.0001214459910242,0.0126561093899592,0.221247229624147,0.164222840244826
CID4461_mix024_depth100,0.024437834271372,9.33424974772066e-05,0.0068548392067404,0.223028161954216,0.0797810564474703,0.0480172137299704,0.0204647304425087,0.122026314672302,0.0124336679498168,9.33424975005947e-05,0.0237854092772973,0.438890744555827,9.33424975005972e-05
CID4461_mix024_depth25,0.000140406203151,0.0001352088745537,0.0001352088745537,0.272109894089921,0.0678089776786094,0.0702757569752548,0.0918216391948644,0.0236776085077792,0.020856564759904,0.0001352088745537,0.0239341115794768,0.428834205512825,0.0001352088745537
CID4461_mix025_depth100,0.00671546553484,0.134993776927535,0.0219311275294062,0.230619200510635,0.0756126027956973,0.103903625193548,0.0001813792144487,0.104540345937337,0.0162879055905472,0.0200539241562014,0.0197782455100762,0.265201021885278,0.0001813792144487
CID4461_mix025_depth25,0.0001269671742117,0.121242888806779,0.0001269671742117,0.2756438120672,0.0885353490924163,0.0814017341436426,0.0231190902918207,0.0071748677391721,0.0072535771589091,0.036613204625053,0.0159462513158168,0.232067707811681,0.110747582599087
CID4461_mix026_depth100,0.0075904624096944,0.289950957791919,0.0358655565166106,0.173538955515713,0.0648909036683547,0.0745709944733154,0.004939797586593,0.0784000526045936,0.0392783867707696,0.0001242814271735,0.0191804712141888,0.208810239051783,0.0028589409692915
CID4461_mix026_depth25,5.87837459929034e-05,0.267513455469842,0.0143672254997537,0.191886042916249,0.0759642140506002,0.04582450779758,0.023863378516692,5.87837459929037e-05,0.0626019031161318,7.3375576749208e-05,0.0159401586812996,0.227000902181359,0.0748472687017583
CID4461_mix027_depth100,0.0731826076762059,9.13775007983389e-05,9.13775007979521e-05,0.268173036539434,9.13775007979501e-05,0.0077323412695223,0.0001291135972993,0.140885855955007,9.13775007979502e-05,9.13775007979509e-05,0.0113269309935594,0.325467158269833,0.172646068195149
CID4461_mix027_depth25,0.16012688769239,9.60507696304422e-05,9.60507696304388e-05,0.287000015404029,9.60507696304431e-05,9.60507696304439e-05,9.77601636449367e-05,0.163797356532074,9.60507696304446e-05,0.0260470019348249,0.0079803536123412,0.0586401489563058,0.295830221856238
CID4461_mix028_depth100,0.0001273387853579,0.196802534511447,0.0001415882454851,0.276704379911221,0.0176246679916919,0.0418926281538554,0.0001273387853579,0.101226047729517,0.0256879463495956,0.0130399563758056,0.0151951206381109,0.2044147578109,0.107015694711654
CID4461_mix028_depth25,0.0820548748788422,0.203779205158902,0.0001337880711153,0.308551547055223,0.0768772683178609,0.0001337880711153,0.0001337880711153,0.0890060557978074,0.0030360363933929,0.0268320623471995,0.0114400830983277,0.0002234246940392,0.197798078045058
CID4461_mix029_depth100,8.66362320564093e-05,0.330952720047203,0.0186404641612464,0.230211424614667,0.0136238608471546,0.0414952783105078,8.66362320564088e-05,0.070837099775409,0.0339081510283164,0.0001125052460284,0.0165412465167317,0.177613918996691,0.0658900579919323
CID4461_mix029_depth25,0.0434536825318369,0.329925888757955,6.20428454016151e-05,0.256362040905174,0.0693210841159558,0.0134463902471149,6.20428454016145e-05,0.0502770570114012,0.0767180010209333,0.0057812097421415,0.0102896741687818,0.0008580834272762,0.143442802380627
CID4461_mix030_depth100,0.0695206901785443,9.1157025788909e-05,0.0194438001596495,0.254241657360925,0.0892623239912922,0.0274696337873723,0.123305902113341,0.0764137547450329,9.11570257915642e-05,9.11570257915594e-05,0.0188893921551005,0.102834591512346,0.218344782919024
CID4461_mix030_depth25,0.139067167526477,0.0001297644672404,0.0086299385262093,0.30818403685693,0.140438860470064,0.0459427524811882,0.219295614195935,0.0631817851482986,0.0001297644672404,0.0001297644672404,0.0152981492443036,0.0001360789500582,0.0594363231988143
CID4461_mix031_depth100,0.0263454574356814,0.16218302683183,0.0457180370689518,0.208522406794282,0.124493770043092,0.0352821018308472,0.119023767387174,0.0415649222051323,0.0001862690273128,0.0001862690273128,0.0194654049942956,0.0740021451985807,0.143026422155508
CID4461_mix031_depth25,0.0758896546257967,0.164170583565663,0.0076192633892573,0.253060061591742,0.177897267964604,0.0579451900336032,0.207392864672246,0.0063231856580792,0.0001294800685578,0.0001294800685578,0.0166056371458638,0.0001294800685578,0.0327078511474715
CID4461_mix032_depth100,0.0099123708832792,0.315352889697923,0.0752662590977727,0.171017656160847,0.0925235600597775,0.0576882567761499,0.0682297088174874,0.040168504590832,0.0001101588726995,0.0019312160661396,0.0179138498081943,0.0610646456403877,0.0888209235285097
CID4461_mix032_depth25,0.0219161015152783,0.327277665389615,0.0800933861021266,0.216346739899526,0.0971471063506508,0.0769246490784655,0.141071430249695,6.08915664211824e-05,0.0001092385083606,6.62654202694525e-05,0.0142216726720784,6.08915664211834e-05,0.0247039616810916
CID4461_mix033_depth100,0.177425655739175,0.0001318539341683,0.0499396123204275,0.205317338235417,0.0001318539341683,0.0110246330140083,0.0001701824380836,0.265904835147406,0.0001318539341683,0.0001318539341683,0.0138008897484126,0.108918997972243,0.166970439648153
CID4461_mix033_depth25,0.160914391112023,9.48565001134512e-05,0.0001236977204917,0.271820102704457,9.48565001134499e-05,9.48565001134519e-05,0.0001276153268035,0.308446169942118,9.4856500113468e-05,9.48565001134511e-05,0.0060793971615123,0.0001095390854753,0.251904804446551
CID4461_mix034_depth100,0.114109877882969,0.128377614135827,0.0679320256110705,0.196598567344236,0.0001304113658153,0.0408060132885846,0.0084093217663576,0.198468163194093,0.0025863805568425,0.0115439494170942,0.0144874985417052,0.0584675277480702,0.158082649147335
CID4461_mix034_depth25,0.107283029052293,0.102798658213487,0.0222256887419187,0.276832682625614,0.0575009918282521,0.0001313145875533,0.0046923579033454,0.275598725969249,0.0001313145875533,0.0001313145875533,0.0047398665391917,0.0001519312993205,0.147782124064669
CID4461_mix035_depth100,0.0897375408392683,0.275543118970398,0.0793835167099107,0.154143088534412,0.003855956658381,0.0620947907294798,0.0102976983013629,0.149719977058719,0.0002367014796096,0.0352713461040986,0.0175612981710357,0.0001393790341198,0.122015587409205
CID4461_mix035_depth25,0.0059973255722697,0.242541429788519,0.0924846480572666,0.191997933888054,0.0217135104761943,0.0620835752340817,0.0310477511732621,0.191417714831486,0.0001040638984749,0.0199861329636201,0.0068751674955497,9.11102394506039e-05,0.133659636381772
CID4461_mix036_depth100,0.0646494321782948,9.64903377700862e-05,9.64903377608444e-05,0.342229855979923,0.0064634928377792,0.0444827055066809,0.000104029610062,0.213256926608509,0.005467834319458,9.64903377608496e-05,0.0149214305877468,0.0559339063881758,0.252200914970079
CID4461_mix036_depth25,0.148234270353757,9.47706914423544e-05,9.47706914423563e-05,0.362768738579127,9.47706914423564e-05,9.47706914423565e-05,9.81832417115797e-05,0.186452987196232,0.0301319715293237,9.47706914423583e-05,0.0113527708787777,0.0003662425581867,0.260120982205672
CID4461_mix037_depth100,0.0218157222699989,0.090888089911439,0.0001339850806503,0.32361730909775,0.0259652953135383,0.0701022348594086,0.0001654185209598,0.148601956493535,0.0402130948013023,0.0001339850806503,0.0153182596281128,0.0437110219539447,0.219333626988711
CID4461_mix037_depth25,0.036951141638352,0.0907796476724298,9.22102315538122e-05,0.330159149027863,9.2210231553813e-05,0.0887457950244231,9.28569164697939e-05,0.118314617204708,0.040782943145613,0.0144534838287044,0.0158572314026319,0.0002996677263779,0.263379045949319
CID4461_mix038_depth100,0.0051675833707825,0.230017464487353,0.0001478025036149,0.285151265202667,0.0191799326845473,0.0641411061607865,0.0132296610602335,0.120079133855373,0.0063155326042042,0.0224924388526009,0.0141310434219259,0.0637242689151737,0.156222766880737
CID4461_mix038_depth25,0.0215184556028029,0.238658866459434,0.0022624061376542,0.269005406903681,9.18954154344329e-05,0.0739756556605409,0.0011359136856745,0.0771339258048081,9.18954154344337e-05,0.0493184657088225,0.0151877429345121,0.001994519326246,0.249624850944954
CID4461_mix039_depth100,0.0803211864762825,9.37445122674218e-05,0.0223288350643186,0.263531811998391,0.0183721393066419,0.0329957581933178,0.0743224535459053,0.206103398626099,9.37445122733776e-05,9.37445122733758e-05,0.0179291845708975,0.026649270897962,0.25716472778337
CID4461_mix039_depth25,0.0949766527864981,9.50285685922368e-05,9.50285685922402e-05,0.222190375209639,0.0470462701799167,0.0238001472494691,0.0705559782051558,0.147167333314195,9.50285685922301e-05,9.50285685922368e-05,0.0241985763925411,9.50285685922293e-05,0.369589523819624
CID4461_mix040_depth100,0.0300483649275775,0.218402482902876,0.046523480449958,0.243855685534674,0.0251623375188214,0.0362505816667487,0.0372405044158529,0.154384794582795,0.0269513732990556,0.0109508434181634,0.01923733983072,0.0001157979115629,0.150876413541194
CID4461_mix040_depth25,0.015893956947001,0.253349659845143,0.0001531883986164,0.237488382261627,0.0310559016701763,0.058480138606081,0.0692641961536301,0.120990031688948,0.0001309596126908,0.0001432804349951,0.0207487889469003,0.0001872323163452,0.192114283117845
CID4461_mix041_depth100,0.0379353339426598,0.273518526047155,0.049908152226285,0.226288342538306,0.0002559378755373,0.030258013991198,0.024773496047947,0.131519794294862,0.0171625018846909,0.0809742872804711,0.0182690302958679,8.80525646569516e-05,0.109048531010363
CID4461_mix041_depth25,0.018623350766469,0.260736959554187,0.0001699136255578,0.23400732614089,0.0191898901619456,0.047781100733097,0.0554986617672562,0.116899090109937,0.0001301548158894,0.0862126317229478,0.0221589817000925,0.0001316048469514,0.13846033405478
CID4461_mix042_depth100,0.0329460531815935,9.15728875507067e-05,9.46481772974389e-05,0.309981531497407,0.104614121075955,0.026464824501108,0.0297957352287286,0.235629598929122,0.0025996708765224,9.15728875507073e-05,0.0191732123148177,0.054474185033459,0.184043273408888
CID4461_mix042_depth25,9.30813583344433e-05,9.30813583344493e-05,9.30813583344467e-05,0.321336736256276,0.0814062972364003,0.0673206505861033,0.0560894156407777,0.299762532725192,0.0233641407308046,9.30813583344472e-05,0.0124290169689579,0.000138361083875,0.137780523338275
CID4461_mix043_depth100,0.0325958400960189,0.0935266221358495,0.0001348580862796,0.320526980302992,0.0995096094709935,0.028650803345082,0.0205206218932023,0.212696260780982,0.0001276944211799,0.0001276944211799,0.0197211580948561,0.0176013833947042,0.15426047355668
CID4461_mix043_depth25,9.3258781944403e-05,0.0785161795855463,9.32587819444035e-05,0.318865395088676,0.0635558409056446,0.0849828129983363,0.0409600500890967,0.285613000686219,9.32587819444083e-05,0.0162347439417133,0.0106481079957296,9.32587819444043e-05,0.100250833581261
CID4461_mix044_depth100,0.0240767180847381,0.185641048920112,0.0001597312997538,0.257170324926144,0.0772761542808505,0.055749186665292,0.0205576166794056,0.165949466039214,0.0001262160433862,0.0398869334381992,0.0193178981646205,0.026628929325407,0.127459776132877
CID4461_mix044_depth25,0.0001335728327797,0.144005350416773,0.0001335728327797,0.281433239465394,0.0560988338571317,0.0939422598882682,0.0378825166143767,0.233829825697026,0.0001335728327797,0.0564658304911267,0.0088212721707626,0.0001335728327797,0.0869865800680216
CID4461_mix045_depth100,0.0309225272475606,9.06002341626846e-05,0.0489473980968791,0.20778874689664,0.110315180832958,0.0047699892093709,0.0260122558608805,0.228686988158268,9.06002341626842e-05,9.06002341626814e-05,0.0202399219799377,0.0151987424065017,0.306846448608516
CID4461_mix045_depth25,6.22881174341412e-05,6.22881174341195e-05,0.0025017911269375,0.197874418543202,0.111146237829791,6.22881174341178e-05,0.0248880118092776,0.176567956501778,0.0001778434126202,6.22881174341223e-05,0.026059709958955,0.0972709719779314,0.363263906369771
CID4461_mix046_depth100,0.036376990625501,0.059775625812819,0.0494587130238617,0.212394342721865,0.10203311083648,0.0114169876595795,0.027870259949582,0.184252697534139,0.0002142527247452,0.0246501558413142,0.0199367853318379,0.0002253502483326,0.271394727689943
CID4461_mix046_depth25,8.80583510241789e-05,0.0574459348991714,0.0029339107558732,0.247209035080885,0.0939894694721573,8.80583510241792e-05,0.0560996711418424,0.125585407911222,0.0209064491966883,0.0134968917916645,0.0274388659025958,0.0681789654251852,0.286539281720666
CID4461_mix047_depth100,0.0001793912094843,0.165393758916476,0.0421670096017252,0.182408482796734,0.114153645623868,0.0392315564190785,0.0350475230857825,0.130786302798513,0.0209627345045537,0.0718214918819497,0.0180284445941165,0.0142354794719643,0.165584179095754
CID4461_mix047_depth25,0.0001213134233382,0.142980457511201,0.0283925558718911,0.21996099920893,0.0959798271520784,0.030053096360547,0.0488046050963208,0.0863553709711691,0.0252793048870218,0.0902642927670513,0.0217203750080414,0.0177421371895677,0.192345664552841
CID4461_mix048_depth100,0.0757108307727748,6.33791016974976e-05,0.0368618577476236,0.258246308810025,0.0004948439922363,0.0330843961513179,0.0087364659738847,0.253904817908733,0.0011878112005623,6.33791017088009e-05,0.016986955440788,0.000107509222699,0.314551444575949
CID4461_mix048_depth25,0.0108709018210828,6.24185192930455e-05,0.0383219341849194,0.224170561871333,6.24185192930444e-05,0.070991621935021,0.11546446062273,0.139404873569736,6.24185192930421e-05,6.24185192930447e-05,0.0160831641082543,0.0001393695077457,0.384303438302006
CID4461_mix049_depth100,0.048229959994697,0.0144707492120897,0.0304454978243588,0.282000438704666,0.0210062530333317,0.0441358520004064,0.0151487112467222,0.235692889385241,9.14544808523981e-05,0.0152008540011029,0.0190463772597728,0.0001291319777551,0.274401830879004
CID4461_mix049_depth25,0.0001730512843703,0.0159539255054498,0.0398530764790806,0.2484586203746,0.0199966667925954,0.0665731914560717,0.0843607410196203,0.138735742901883,8.98859968315085e-05,0.0190425676309182,0.0229178734072022,0.0001754727155151,0.343669184435862
CID4461_mix050_depth100,0.0127792853378811,0.267308159224351,0.062154761631637,0.206018084975817,0.0416751249192596,0.0510241129191433,0.0218484133299575,0.142664887607694,0.0001277309835227,0.0032746501513946,0.0197471382156038,0.0001277309835227,0.171249919720215
CID4461_mix050_depth25,8.73703782613588e-05,0.241359541054959,0.0546107297998967,0.20550215617595,0.010925725578013,0.082839251409531,0.072931070127681,0.0746474543625473,0.0562006856249732,8.73703782613643e-05,0.0231471592879133,8.73703782613589e-05,0.177574115443751
CID4461_mix051_depth100,0.0764795463093505,8.82690581042216e-05,0.0390159776629466,0.153922191689931,0.0208074370851611,0.0046649894644749,0.0252021122069931,0.297668742945353,8.82690581151699e-05,8.82690581151701e-05,0.0188422748153901,0.11669101358829,0.246440907057774
CID4461_mix051_depth25,4.13749572446079e-05,4.13749572446093e-05,0.121720700710182,0.0816965942587552,0.0155371683194188,4.13749572446093e-05,0.0356043385344281,0.252833114356407,4.13749572446095e-05,0.0056563827821073,0.0191572674856833,0.0485900216485739,0.419038912075465
CID4461_mix052_depth100,0.0537315842447185,0.107798256900465,0.0402735327565252,0.203722442167803,0.0211389124503834,0.0067256809530683,0.0366983609405477,0.239758050157728,0.000126327609597,0.0239131379902197,0.0218312753447201,0.0491006319362728,0.195181806547951
CID4461_mix052_depth25,0.0022110454538466,0.122696862725596,0.0924249308062465,0.0830021093684752,8.28792481374373e-05,8.28792481374369e-05,0.0302782323810976,0.217740634931201,0.129226641063435,8.29112328539263e-05,0.0187813769759171,0.0002297976046285,0.303159698960428
