"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix005_depth100",8.7683809118255e-05,0.252869405421846,0.0101720352352641,0.25177345186056,0.0116527334431682,0.050179822438006,0.0218510496836484,0.0425765353747884,8.76838091182549e-05,0.0134985329985339,0.0265126430485907,0.278897823736434,8.7683809118254e-05
"CID4461_mix005_depth25",0.00012526258445465,0.249460115063045,0.00012526258445465,0.170624436369312,0.125080938191645,0.0234410690686015,0.0290323405322919,0.00012526258445465,0.0513823077457293,0.0145214724026453,0.00913880920231856,0.280280665318822,0.00012526258445465
"CID4461_mix006_depth100",0.0279590464284194,8.76838090992139e-05,8.76838091182528e-05,0.190494890790958,0.0163733189537115,0.0479188673959653,8.76838091182443e-05,0.075100849821494,8.76838091182544e-05,0.0173971581189024,8.76838091182548e-05,0.60308192256457,8.76838091182413e-05
"CID4461_mix006_depth25",0.0478820311923293,8.76838091182391e-05,8.76838091182434e-05,0.176003249944263,8.7683809118255e-05,0.0360963021814999,8.76838091182249e-05,0.144179408368373,8.76838091182621e-05,0.022116354352985,8.76838091182559e-05,0.591575849234859,8.76838091182708e-05
"CID4461_mix007_depth100",0.0150118191298821,0.106463965516131,0.00012526258445465,0.233296444020392,0.0213234328929909,0.0540510007792766,0.000125262584454654,0.0637510975297138,0.00975489294543564,0.0163954419350244,0.00012526258445465,0.463023309339594,0.00012526258445465
"CID4461_mix007_depth25",0.0769425659264713,0.0962885118837731,9.55804892881616e-05,0.217839336808617,8.76838091182544e-05,0.047570436439332,8.76838091182789e-05,0.108217341982095,8.76838091182579e-05,0.0174223812470215,8.7683809118255e-05,0.450140354453798,8.76838091182659e-05
"CID4461_mix008_depth100",8.76838091182525e-05,0.233470188399087,8.76838091182552e-05,0.189573969711492,0.0415447418608697,0.0643818859894985,8.76838091182568e-05,0.0427883157268605,0.0284265808229958,0.0180076431205612,0.00932091852535679,0.367836218508131,8.76838091182544e-05
"CID4461_mix008_depth25",8.76838091182554e-05,0.214681588851871,8.92356071890709e-05,0.195311518877791,8.76838091182545e-05,0.0872735041941879,8.7683809118259e-05,0.0579079999850411,0.00854421253832693,0.017333580292431,0.0777966128334728,0.357741411601088,8.76838091182596e-05
"CID4461_mix009_depth100",0.0712915244208915,8.76838090997105e-05,0.0001323948502853,0.160912129899712,0.00808272658229161,0.00170358468788468,8.76838091182562e-05,0.0345087365672119,0.0221927364418512,0.0102283573334444,8.7683809118255e-05,0.663017186022363,8.76838091182563e-05
"CID4461_mix009_depth25",0.142214038169346,8.7683809118267e-05,8.76838091182474e-05,0.114690649316475,0.0550968000045044,8.76838091182555e-05,0.067509244758947,0.0591451871925819,8.76838091182787e-05,0.017861693993146,8.76838091182481e-05,0.51696472701856,8.76838091182898e-05
"CID4461_mix010_depth100",0.00469300672083476,0.194846038904471,0.0138341190896123,0.153616003802351,0.000125262584454649,0.050807452499954,0.00012526258445465,0.0337265992604375,0.0320148917233566,0.0130281682496777,0.113977957764265,0.37192888474412,0.000125262584454651
"CID4461_mix010_depth25",0.03060776305171,0.197245100257632,0.00012526258445465,0.0924037312792188,0.000125262584454659,0.0456855281955563,0.00463989960139109,0.0637384852432552,0.000125262584454661,0.0186927300375937,0.161833627840717,0.395033232755604,0.000125262584454648
"CID4461_mix011_depth100",0.00763290685511675,0.268627830077572,0.0326303011409167,0.126225673916143,0.00012526258445465,0.0457701227084056,0.000125262584454649,0.023739233952145,0.0221736064640889,0.013953239054682,0.127484033840259,0.328591306606556,0.00012526258445465
"CID4461_mix011_depth25",0.0164578685501458,0.271888175529052,0.000123062193373686,0.0777469645419445,8.76838091182511e-05,0.0448480262638285,0.0169248727941973,0.0350093103095613,8.7683809118256e-05,0.0213744955870024,0.185141396026506,0.349521648731955,8.768380911825e-05
"CID4461_mix012_depth100",0.108811263451235,8.76838091099221e-05,8.76838091182567e-05,0.20291264975314,0.00212142435396032,0.0132583212673379,8.76838091182543e-05,0.0580389275069533,8.76838091182537e-05,0.0170798177257644,8.7683809118255e-05,0.589369755202045,8.7683809118257e-05
"CID4461_mix012_depth25",0.061358615013054,8.76838091182555e-05,8.76838091182486e-05,0.21481762164272,8.76838091182525e-05,8.7683809118255e-05,0.0108915130921931,0.027053997167448,8.76838091182549e-05,0.0181448135998176,0.01005949885593,0.608624736928929,0.0411517802702361
"CID4461_mix013_depth100",0.0874776360078777,0.105219957171355,0.00012834822803004,0.246359593716558,0.00351534894910743,0.00992353135478426,0.00560917950777905,0.0381142713289879,0.00425225234826944,0.0200511571069259,0.00717762979782706,0.466336509422417,0.000125262584454643
"CID4461_mix013_depth25",0.0459334893383094,0.113193604366196,8.90252484736067e-05,0.249363167052306,8.76838091182561e-05,0.00805849415207305,0.023675095407969,0.00872890627651886,8.7683809118258e-05,0.0166075455937301,0.0155623595458533,0.518956795945069,0.00483999450952662
"CID4461_mix014_depth100",0.0415009801063401,0.206529560402584,0.000132468851985296,0.184885154156328,0.0105594442917003,0.027253122280364,0.00012526258445465,0.0375512827407001,0.0634557709851139,0.0190078877673673,0.0414833422633492,0.375643975761267,0.00012526258445465
"CID4461_mix014_depth25",0.0295970938609575,0.189902321695729,0.00012526258445465,0.167062294463897,0.000125955981455404,0.00193592609869092,0.00250316009465417,0.0159503206204554,0.0835861674345746,0.0184186954331596,0.0559944543621755,0.436823337802804,0.0227256904432786
"CID4461_mix015_depth100",0.103522473626352,0.000125262584432402,0.0380641715813253,0.207629461579978,0.00012526258445465,0.0329632071492075,0.0513401938937368,0.106931488375184,0.000163749366477456,0.0106222930468061,0.000125262584454649,0.305591215371514,0.0764776391272811
"CID4461_mix015_depth25",0.199314085150992,0.000125262584454664,0.000210065989282224,0.224704215192206,0.00012526258445465,0.0255326865895091,0.100467925119492,0.0186412968181533,0.0360092647719552,0.0218286025408792,0.00012526258445465,0.236868491262485,0.0843537345122814
"CID4461_mix016_depth100",0.0898188451058353,0.107340659666199,0.0384549098706423,0.240124232526527,0.000178946549220929,0.0159901880380679,0.0260180207799862,0.110896994355004,0.00273492841838889,0.00900621770365267,0.0337567732931599,0.230454383560448,0.0320470424697409
"CID4461_mix016_depth25",0.175872412007209,0.134804440864401,0.000140371359331032,0.290708676277068,0.000125262584454652,0.00012526258445465,0.0610524109705655,0.0384849955168931,0.0283333177580894,0.0171698331057239,0.00012526258445465,0.175032870876445,0.0316101434103993
"CID4461_mix017_depth100",0.0643987352443202,0.2187623359559,0.0433308095565627,0.188393682894239,0.000125262584454652,0.0168327036009117,0.0248579738673024,0.0891563406387925,0.00992624502597994,0.00976666883115912,0.0571010563183003,0.183599559773222,0.0414818388578022
"CID4461_mix017_depth25",0.149833181314269,0.242011019429554,8.76838091182555e-05,0.220848212873507,8.76838091182542e-05,0.000112503866721894,0.046230677276333,0.0234436801617227,0.0371193906656838,0.0155663218539736,0.0303046531725888,0.139274263467283,0.0570753867601303
"CID4461_mix018_depth100",0.0781528570218897,0.000125262584450491,0.000165042842735636,0.286279456617885,0.00840588292455757,0.00973690452971878,0.00012526258445465,0.236095996990162,0.00125217029417039,0.011983477623011,0.00012526258445465,0.205946143858092,0.100790676175078
"CID4461_mix018_depth25",0.0871029868629246,0.000125262584454649,0.042114811247848,0.306780891877517,0.00012526258445465,0.000125262584454648,0.000125262584454642,0.13782381850669,0.0411994820364849,0.00610820009936694,0.000125262584454651,0.199331462912615,0.0972735449008406
"CID4461_mix019_depth100",0.024467980157355,0.0987578157026079,0.0129817907410876,0.262521818735297,0.025441882730656,0.0402708840462869,0.000125262584454649,0.185583884693385,0.0316635192467271,0.0130783739260139,0.00532122557441156,0.163364618516657,0.0960304954546321
"CID4461_mix019_depth25",0.0646537247042109,0.121885462741873,0.0645046909243736,0.228917553044314,0.000178946549220929,0.0269338779470423,0.000178946549220929,0.104500851026223,0.152975048178142,0.00938094589924756,0.000178946549220928,0.132350481580226,0.104826809572753
"CID4461_mix020_depth100",8.7683809118255e-05,0.319889221469355,0.0532356437246025,0.207515596971196,0.0428260642575443,0.037875652123474,8.76838091182548e-05,0.13613432355318,0.0184820415973294,0.0140442092415616,0.000146131372573597,0.0861207029374852,0.0499693497334953
"CID4461_mix020_depth25",0.0306057458405289,0.341483745093888,0.117192355996486,0.204774291960045,0.00900281834965949,0.035501102615748,6.13786663827785e-05,0.074488639540339,0.090719345528954,0.013687753939434,6.46898448183114e-05,0.0278800244361723,0.0727323915089686
"CID4461_mix021_depth100",0.131725063742714,8.76838091037722e-05,0.00019558016939356,0.175227536648515,0.027595796798579,8.76838091182555e-05,9.51171328570066e-05,0.0204061124447506,0.00744926448384935,0.0117862527136425,8.7683809118254e-05,0.496863939302219,0.153979322166425
"CID4461_mix021_depth25",0.237042171487293,6.13786663827745e-05,9.09857803092928e-05,0.227967484526624,0.0208326110181048,7.85200239960057e-05,0.000176027130356179,0.0539437383739288,6.13786663827792e-05,0.00561789611594074,6.13786663827784e-05,0.248356027440143,0.273459437692971
"CID4461_mix022_depth100",0.109842866094285,0.104019295923631,0.000168319172364683,0.236008465141213,0.0291968341239254,0.00304732908099156,8.76838091182557e-05,0.0346090609096997,0.0088070325380543,0.0136573806363978,8.76838091182547e-05,0.392195308914339,0.104460294299326
"CID4461_mix022_depth25",0.190207003041097,0.0776134648984389,9.48457619498179e-05,0.296678787107479,0.0170817196999295,0.0142068777576298,0.0185436322922195,0.041062969489639,8.76838091182499e-05,0.0107898753170231,8.76838091182551e-05,0.163828786479924,0.230043219393207
"CID4461_mix023_depth100",8.95892817897867e-05,0.197573171673553,0.0182469432350756,0.168998460717316,0.0725460500790588,0.0662659059646525,8.76838091182545e-05,0.00212254757101964,0.0499748426103905,0.01908355655983,0.0122749699668996,0.299615039761448,0.134625465715681
"CID4461_mix023_depth25",0.0530250282415577,0.150619176957234,0.0153841481644827,0.211836943776293,0.0700655894786713,0.0775322698331282,0.0154199361762136,0.0266475010994007,0.000132608303907099,0.0130538435888818,0.000125262584454649,0.228200202842617,0.169383750110333
"CID4461_mix024_depth100",0.0229563430687164,8.76838090962816e-05,0.00643927930615213,0.209507558769396,0.0749445012947922,0.0451062733034565,0.0192241001240188,0.114628731495659,0.0116799035417337,0.0223434699382963,8.76838091182518e-05,0.412283936040552,8.76838091182542e-05
"CID4461_mix024_depth25",0.000130077585056553,0.00012526258445465,0.00012526258445465,0.252092835635857,0.062820786145028,0.065106103222009,0.0850670185102369,0.0219358266621105,0.0193223056792253,0.0221734607507562,0.00012526258445465,0.397288129661515,0.000125262584454647
"CID4461_mix025_depth100",0.00662539744437587,0.133183235029981,0.0216369863759669,0.227526126634133,0.0745984835639773,0.102510065645824,0.000178946549220929,0.10313824666571,0.0160694515538776,0.0195129788957838,0.0197849601289584,0.26164413524705,0.000178946549220928
"CID4461_mix025_depth25",0.000125262584454656,0.119615150080914,0.000125262584454646,0.271943173523675,0.0873467233697539,0.0803088803167326,0.0228087064091443,0.00707854200669462,0.00715619471810128,0.0157321659285865,0.0361216563649224,0.228952097496344,0.109260747942089
"CID4461_mix026_depth100",0.00765038638731193,0.292240016582685,0.0361487022184054,0.174908983311754,0.0654031940729596,0.0751597057220564,0.00497879551636814,0.079018992893592,0.0395884755430552,0.0193318941533583,0.00012526258445465,0.210458720977635,0.0028815112825882
"CID4461_mix026_depth25",6.13786663827781e-05,0.279322436140253,0.0150014451427097,0.2003565647737,0.0793175404610081,0.0478473620344343,0.0249167916062854,6.13786663827784e-05,0.0653653703313824,0.0166438131027945,7.66146316445581e-05,0.237021516887701,0.0781512892332853
"CID4461_mix027_depth100",0.0702243960079997,8.76838091186278e-05,8.76838091182566e-05,0.257332857007991,8.76838091182547e-05,0.00741978200315594,0.000123894524596422,0.13519092110361,8.76838091182549e-05,0.0108690700277632,8.76838091182555e-05,0.312311016724951,0.165667311498414
"CID4461_mix027_depth25",0.146178271232401,8.76838091182541e-05,8.76838091182509e-05,0.261999509888851,8.76838091182549e-05,8.76838091182556e-05,8.92442982122146e-05,0.149529006373323,8.76838091182562e-05,0.00728518683955367,0.0237780535704539,0.0535320190304968,0.270060519082315
"CID4461_mix028_depth100",0.00012526258445465,0.193593758813001,0.000139279713623886,0.272192841012004,0.0173373058066199,0.0412095879303245,0.00012526258445465,0.099575603121115,0.0252691160830332,0.0149473711161875,0.0128273458256856,0.201081868278275,0.105270852545899
"CID4461_mix028_depth25",0.0768260249866623,0.190793616228361,0.000125262584454652,0.288889464504566,0.0719783552825479,0.00012526258445465,0.00012526258445465,0.0833342501196083,0.00284256856358165,0.0107110773279388,0.0251222208963621,0.000209187219555723,0.185193629368652
"CID4461_mix029_depth100",8.76838091182554e-05,0.334954492398651,0.0188658585743457,0.232995066078254,0.0137885961291319,0.0419970256822622,8.76838091182549e-05,0.0716936388825589,0.0343181573314962,0.0167412578747278,0.000113865622770156,0.179761568576885,0.066686779083301
"CID4461_mix029_depth25",0.0429885036052093,0.326393977033635,6.13786663827782e-05,0.253617642454503,0.0685789903364908,0.0133024443944801,6.13786663827776e-05,0.049738832721724,0.0758967220109948,0.0101795214888179,0.0057193209266082,0.000848897500919696,0.14190722323161
"CID4461_mix030_depth100",0.066871849695087,8.76838091156985e-05,0.0187029627933509,0.244554676508615,0.0858612982415711,0.0264230003627779,0.11860776599691,0.0735022783695568,8.76838091182525e-05,0.0181696785486931,8.76838091182479e-05,0.0989164424203548,0.21002552574735
"CID4461_mix030_depth25",0.134242548731568,0.00012526258445465,0.00833054245485032,0.29749229327031,0.135566653911097,0.0443488732712132,0.211687652081591,0.0609898369441022,0.00012526258445465,0.014767414782071,0.000125262584454657,0.00013135800066582,0.0573743152705184
"CID4461_mix031_depth100",0.0253097831871133,0.155807400792517,0.0439208014808817,0.200325119368413,0.119599757780995,0.0338951164505108,0.114344788054536,0.0399309509720768,0.000178946549220928,0.0187001945689402,0.000178946549220928,0.0710930244779375,0.137403867198817
"CID4461_mix031_depth25",0.0734177420330254,0.158823144117169,0.00737108525203404,0.244817273347935,0.172102716664171,0.0560577727612376,0.200637569284988,0.00611722395840216,0.000125262584454648,0.0160647507263082,0.00012526258445465,0.000125262584454659,0.0316424760376151
"CID4461_mix032_depth100",0.0098714503504987,0.314051040885738,0.0749555427758201,0.170311656184919,0.0921416016547717,0.057450106465769,0.0679480409835098,0.0400026798221453,0.000109704111692857,0.0178398973414298,0.00192324356478032,0.0608125568249987,0.0884542504534555
"CID4461_mix032_depth25",0.0220914186048829,0.329895711657959,0.0807340903504719,0.21807739809885,0.0979242312392645,0.0775400051255203,0.142199926235192,6.13786663827786e-05,0.000110112357997855,0.0143354384465452,6.67955081874597e-05,6.13786663827795e-05,0.0249015801608479
"CID4461_mix033_depth100",0.168556185499003,0.00012526258445465,0.0474431418779967,0.195053568806562,0.00012526258445465,0.010473513988864,0.000161675054730964,0.252612309823308,0.000125262584454649,0.0131109862482594,0.000125262584454649,0.103474160769418,0.158623623404031
"CID4461_mix033_depth25",0.148746651392065,8.76838091182552e-05,0.000114344165122988,0.251266091111687,8.7683809118254e-05,8.76838091182559e-05,0.000117965536812154,0.285122633199771,8.76838091182708e-05,0.00561969606328034,8.76838091182551e-05,0.000101256152718315,0.232856712641147
"CID4461_mix034_depth100",0.109604696845692,0.123309127484664,0.065249995980641,0.188836643889516,0.00012526258445465,0.0391949478779008,0.00807731267423497,0.190632426079009,0.00248426746325203,0.01391551647566,0.011088181844873,0.0561591666999826,0.151841375679393
"CID4461_mix034_depth25",0.102338588100559,0.098060892138609,0.0212013551957203,0.26407406772777,0.0548508964564824,0.00012526258445465,0.00447609735605811,0.262896981443898,0.000125262584454649,0.0045214164224383,0.000125262584454649,0.000144929116917154,0.140971168104399
"CID4461_mix035_depth100",0.086347022239763,0.265132380486845,0.0763842001765862,0.14831916017875,0.00371026854784385,0.0597486874049215,0.00990862437203158,0.144063165403446,0.000227758279677431,0.0168977864732168,0.0339387025540626,0.000134112930289194,0.117405519931632
"CID4461_mix035_depth25",0.00577178101901515,0.233420047637727,0.0890065296230373,0.184777367370068,0.020896919153791,0.0597487658141354,0.0298801221887174,0.184218968914421,0.000100150313126186,0.00661660948287419,0.0192345040289813,8.76838091182533e-05,0.128633028669279
"CID4461_mix036_depth100",0.05874897530958,8.76838091266488e-05,8.76838091182505e-05,0.310995049480354,0.00587357952492316,0.0404228355835846,9.45349833258118e-05,0.193793286248329,0.00496879326866791,0.0135595739613853,8.76838091182552e-05,0.0508289025076782,0.22918291510695
"CID4461_mix036_depth25",0.137149421078018,8.76838091182529e-05,8.76838091182547e-05,0.335641160189169,8.76838091182548e-05,8.76838091182548e-05,9.08411713982907e-05,0.172510170497035,0.0278787249488513,0.0105038190557415,8.76838091182565e-05,0.00033885521013171,0.240669327238666
"CID4461_mix037_depth100",0.0203955077686361,0.0849712295070091,0.000125262584454649,0.302549659373188,0.0242749415182314,0.0655385440820378,0.000154649691977094,0.138927894322637,0.0375952020872927,0.0143210332154258,0.00012526258445465,0.0408654124215134,0.205054897463709
"CID4461_mix037_depth25",0.0351372813572,0.0863234498406668,8.76838091182551e-05,0.313952273128283,8.76838091182559e-05,0.084389435096778,8.82987495188711e-05,0.112506780820985,0.0387809871182645,0.0150788304944333,0.013743990181722,0.000284957615612266,0.250450276521548
"CID4461_mix038_depth100",0.0048485334534514,0.215816038450506,0.000138677082082994,0.267545842887825,0.0179957513180656,0.0601809930576615,0.0124128532867099,0.112665370983861,0.00592560756367832,0.0132585837222799,0.0211037412271166,0.0597898916113984,0.146577472885027
"CID4461_mix038_depth25",0.0205322555502459,0.227721028215372,0.00215871909370261,0.256676773691177,8.76838091182538e-05,0.070585319623095,0.00108385427410751,0.0735988448916259,8.76838091182546e-05,0.0144916821596725,0.0470581792657873,0.00190310964979543,0.238184436927074
"CID4461_mix039_depth100",0.0751283185793289,8.76838091126843e-05,0.0208852471908239,0.246494141784735,0.0171843568971777,0.0308625400353874,0.0695174114396695,0.192778549117128,8.7683809118255e-05,0.0167700397541777,8.76838091182534e-05,0.0249263612972166,0.240538697744217
"CID4461_mix039_depth25",0.0876359058859108,8.7683809118255e-05,8.76838091182581e-05,0.205017277818778,0.0434100632608989,0.0219606335160488,0.0651027056046601,0.135792767942615,8.76838091182488e-05,0.0223282680647515,8.7683809118255e-05,8.76838091182481e-05,0.341023944049538
"CID4461_mix040_depth100",0.0294432878085642,0.214004561569761,0.0455866476610532,0.238945218824956,0.0246556492271216,0.0355206119139739,0.036490600812883,0.151275982940273,0.0264086595990407,0.0188499618755366,0.0107303287644643,0.000113466115244434,0.147838249373107
"CID4461_mix040_depth25",0.015202535220474,0.242328398128552,0.000146524369802984,0.227157120648112,0.0297049023423661,0.0559361252721214,0.0662510528406883,0.115726701928972,0.000125262584454656,0.019846171459962,0.000137047424167676,0.000179087303000785,0.183756893591326
"CID4461_mix041_depth100",0.0377764644701102,0.272373057180811,0.0496991417604196,0.225340669066457,0.000254866032717793,0.0301312963845876,0.024669747066686,0.130969002244869,0.0170906270034476,0.0181925213817383,0.0806351748759309,8.76838091182541e-05,0.108591846415728
"CID4461_mix041_depth25",0.0179233402334924,0.250936434379477,0.000163526948472771,0.225211508720791,0.0184685846671143,0.0459851149188468,0.053412589916366,0.112505112066004,0.000125262584454652,0.0213260746263542,0.0829720897260503,0.000126658112058689,0.13325591657625
"CID4461_mix042_depth100",0.0315468422547569,8.76838091182552e-05,9.06284920516887e-05,0.29681669067116,0.10017118460329,0.0253408697920367,0.0285303175449964,0.225622466733635,0.00248926348184728,0.0183589306154109,8.76838091182558e-05,0.0521606795428553,0.176227000007484
"CID4461_mix042_depth25",8.7683809118249e-05,8.76838091182546e-05,8.76838091182522e-05,0.302703243149282,0.0766857548667578,0.0634168987360375,0.0528369342970815,0.282380072343148,0.0220093141388302,0.011708290155348,8.76838091182526e-05,0.000130337879517247,0.129790984196836
"CID4461_mix043_depth100",0.0319750787479135,0.0917454834423912,0.000132289823360393,0.314422803824922,0.0976145296343427,0.0281051720235267,0.0201298232859916,0.208645632934286,0.000125262584454651,0.0193455846275333,0.00012526258445465,0.0172661793179744,0.151322707901849
"CID4461_mix043_depth25",8.76838091182511e-05,0.0738225136542924,8.76838091182517e-05,0.29980374882056,0.0597564980598048,0.0799025742982628,0.038511474615093,0.268539169306236,8.76838091182562e-05,0.010011568342429,0.0152642374175283,8.76838091182524e-05,0.0942578786942053
"CID4461_mix044_depth100",0.023894838180367,0.18423868269619,0.000158524660484238,0.25522761355078,0.0766923961664224,0.055328047176772,0.0204023207066493,0.164695853611332,0.000125262584454649,0.0191719672508445,0.0395856202935313,0.0264277695534579,0.126496921818073
"CID4461_mix044_depth25",0.00012526258445465,0.135046041871705,0.00012526258445465,0.263923839849958,0.0526086388047265,0.0880976319676805,0.0355256517213046,0.219282077648805,0.000125262584454652,0.00827245576283656,0.0529528027032054,0.000125262584454651,0.0815747005242819
"CID4461_mix045_depth100",0.0299271298985881,8.76838091182555e-05,0.0473717794576043,0.201100019091458,0.106764130892134,0.00461644307209618,0.0251749203379,0.221325545157997,8.76838091182551e-05,0.0195883981080061,8.76838091182524e-05,0.0147094943001607,0.296969049551145
"CID4461_mix045_depth25",6.13786663828015e-05,6.13786663827801e-05,0.00246526318767155,0.19498531054973,0.109523423286493,6.13786663827785e-05,0.0245246290416151,0.173989938088503,0.000175246771635713,0.0256792195605281,6.13786663827828e-05,0.0958507462370636,0.35795999359843
"CID4461_mix046_depth100",0.0358218633017324,0.0588634260235158,0.0487039534209953,0.209153120701258,0.100476045043502,0.0112427598937313,0.0274449487143062,0.18144092819532,0.000210983143076879,0.0196325420699433,0.0242739846735685,0.000221911314047092,0.267253136363204
"CID4461_mix046_depth25",8.76838091182546e-05,0.0572015979374353,0.00292143184258977,0.246157571567385,0.0935897005164197,8.76838091182549e-05,0.0558610602945257,0.12505125075874,0.0208175270077401,0.0273221591392732,0.0134394849527116,0.0678889772598687,0.285320533385618
"CID4461_mix047_depth100",0.000178946549220928,0.164983794389158,0.0420624894658202,0.181956343562953,0.113870690900084,0.0391343124445255,0.0349606501509773,0.130462120403979,0.0209107737921377,0.0179837571596284,0.0716434666398633,0.0142001937293153,0.165173742570464
"CID4461_mix047_depth25",0.000125262584454651,0.147634953672179,0.0293168293327989,0.227121471655331,0.0991042942630864,0.031031426015316,0.0503933596087411,0.0891665295704735,0.0261022315274657,0.0224274464767559,0.0932026999554929,0.0183197035988087,0.198607164710454
"CID4461_mix048_depth100",0.0733211689385599,6.13786663718323e-05,0.03569838650185,0.25009527755477,0.000479225225541175,0.0320401529699411,0.00846071679651318,0.245890817181404,0.00115032030179309,0.0164507959681996,6.13786663827788e-05,0.000104115907849787,0.304623253664186
"CID4461_mix048_depth25",0.0106897994972227,6.13786663827784e-05,0.0376835150868603,0.220436022606412,6.13786663827774e-05,0.069808946576653,0.113540896001671,0.137082476865541,6.13786663827752e-05,0.0158152288032569,6.13786663827777e-05,0.000137047700213698,0.377901186962659
"CID4461_mix049_depth100",0.046241436904348,0.0138741196700778,0.0291902287876944,0.270373549859757,0.0201401644194683,0.0423161291388348,0.014524129304161,0.225975262565207,8.76838091182547e-05,0.0182610943988142,0.0145741222107896,0.000123807861386478,0.263088232924601
"CID4461_mix049_depth25",0.000168811564885322,0.0155630577400069,0.0388766846221622,0.24237143727238,0.0195067527295732,0.0649421624924509,0.0822939208929886,0.135336746849369,8.76838091182628e-05,0.0223563904063999,0.0185760287934609,0.000171173671484474,0.335249362861157
"CID4461_mix050_depth100",0.0125323258676759,0.262142433627169,0.0609536219280118,0.202036789013396,0.0408697538442206,0.0500380728111841,0.021426193116688,0.139907891098973,0.00012526258445465,0.0193655251079178,0.00321136759332403,0.00012526258445465,0.167940517955671
"CID4461_mix050_depth25",8.76838091182485e-05,0.242225389747351,0.0548066393080981,0.206239370758107,0.0109649203211079,0.0831364273869055,0.0731927016812909,0.0749152432407813,0.0564022989108918,0.0232301969731625,8.76838091182541e-05,8.76838091182486e-05,0.178211141496202
"CID4461_mix051_depth100",0.0759724651337062,8.76838091073793e-05,0.0387572906181489,0.152901643717481,0.0206694778507194,0.00463405925559996,0.0250350150247615,0.295695114394855,8.7683809118255e-05,0.0187173451665327,8.76838091182552e-05,0.115917318931184,0.244806933650398
"CID4461_mix051_depth25",4.29650664679435e-05,4.29650664679449e-05,0.126398632042555,0.0848363318366807,0.0161342878403688,4.29650664679449e-05,0.0369726731712388,0.262549916351537,4.29650664679452e-05,0.0198935135086773,0.00587376708970608,0.0504574179368333,0.435143282530484
"CID4461_mix052_depth100",0.0532785915193419,0.106889446433203,0.0399340002893484,0.202004927495657,0.0209606974638535,0.0066689790227648,0.0363889695318819,0.237736731521797,0.00012526258445465,0.0216472232819369,0.0237115344510208,0.0486866811959182,0.193536295072067
