spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix015_depth100,0.0,0.0,0.009917543713266197,0.0,0.0,0.040501108954830174,0.0,0.42180864533602364,0.0,0.0,0.012332905066840422,0.0,0.2320576857426388
CID4461_mix015_depth25,0.0,0.0,0.08721440452664253,0.027861920491928756,0.0,0.05520842917061214,0.0,0.28931461951342696,0.0,0.0,0.021192916679737647,0.0,0.24165154077346257
CID4461_mix016_depth100,0.0,0.0,0.026887900697936062,0.037964413877106515,0.0,0.03776440913188246,0.0,0.38419954954158364,0.0,0.0,0.009625772117945635,0.0,0.17163994901797158
CID4461_mix016_depth25,0.0,0.0,0.08342205815753938,0.09144893221516545,0.0,0.035541336558118586,0.0,0.27717048693774776,0.0,0.0,0.01665802601400635,0.0,0.1728288745461589
CID4461_mix017_depth100,0.0,0.0,0.04235685803724962,0.01919615406072758,0.0,0.04690371158709822,0.0,0.37452159435892723,0.0,0.0,0.00960159688217478,0.0,0.169184666030715
CID4461_mix017_depth25,0.0,0.0,0.0672505789441508,0.10257161278928122,0.0,0.04070410328653693,0.0,0.2571915274099648,0.0,0.0,0.015758402861817664,0.0,0.17585779334890117
CID4461_mix018_depth100,0.0,0.0,0.0,0.2105812095929477,0.0,0.02553604871331331,0.0,0.45862758524455993,0.0,0.0,0.010211966782078972,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.22183893033485427,0.0,0.018392903519463703,0.0,0.4710899712288502,0.0,0.0,0.004474934770604014,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.18709842415450953,0.0,0.03543269221346095,0.0,0.48468497697058976,0.0,0.0,0.011304173945478542,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.19970338375831626,0.0,0.032450306668079465,0.0,0.45916716990857737,0.0,0.0,0.0070710087147154025,0.0,0.011432763060166617
CID4461_mix020_depth100,0.0,0.06536353416550124,0.0,0.13129035217573254,0.0,0.044822039543065156,0.0,0.45099207609701153,0.0,0.0,0.015923907466080953,0.0,0.009032427986189969
CID4461_mix020_depth25,0.0,0.0690849649292892,0.0,0.16419687402581043,0.0,0.033845623516726035,0.0,0.4018430075235069,0.0,0.0,0.01687209755089529,0.0,0.03485132247068821
CID4461_mix021_depth100,0.0,0.0,0.0,0.10392181201443212,0.0,0.050239951689241474,0.0,0.43128641646034666,0.0,0.0,0.015172510468006203,0.0,0.11222350815193831
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.08675665135295543,0.0,0.49684610158916426,0.0,0.0,0.01663412591101213,0.0,0.09829723242429217
CID4461_mix022_depth100,0.0,0.0,0.0,0.11019589424600607,0.0,0.06328695622453534,0.0,0.39998256997606013,0.0,0.0,0.014354267616747803,0.0,0.10432531081882192
CID4461_mix022_depth25,0.0,0.0,0.0,0.04820260920164504,0.0,0.0897790306521126,0.0,0.4606384060551273,0.0,0.0,0.014773906395050907,0.0,0.045021275832976576
CID4461_mix023_depth100,0.0,0.0,0.0,0.07625490938141663,0.0,0.07274458697191495,0.0,0.3604020389156414,0.0,0.0,0.017278284667588656,0.0,0.16891601743717433
CID4461_mix023_depth25,0.0,0.0,0.0,0.05367427533600229,0.0,0.08886852567409421,0.0,0.4951480220605744,0.0,0.0,0.014507612285737832,0.0,0.049540786066551115
CID4461_mix024_depth100,0.0,0.0,0.0,0.19654747464929992,0.0,0.049424861124533176,0.0,0.4562567677721345,0.0,0.0,0.01698193228873078,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.28118321018957326,0.0,0.05378418278727368,0.0,0.32424572399993773,0.0,0.0,0.0012038388848555593,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.21557756765925568,0.0,0.06192843524797779,0.0,0.39054438729544827,0.0,0.0,0.014330794343037951,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.3074626103910051,0.0,0.04707437254804105,0.0,0.2857567362767209,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.02294772528221599,0.0,0.15721512867252022,0.0,0.06371135721566204,0.0,0.43673309368953445,0.0,0.0,0.015186800627247731,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.28744242680418775,0.0,0.04346599026241964,0.0,0.32228935623905614,0.0,0.0,0.0,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.19753305673276372,0.0,0.050512633955505516,0.0,0.3705682697096572,0.0,0.0,0.009384569380880944,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.17828858843029655,0.0,0.07754314713452959,0.0,0.3520972256204198,0.0,0.0,0.013558226936363433,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.19110613149984054,0.0,0.06231235771432151,0.0,0.3387731525140642,0.0,0.0,0.012960998578294662,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.18923879960406406,0.0,0.07569501422287808,0.0,0.3243862651245349,0.0,0.0,0.014162822956576426,0.0,0.0
CID4461_mix029_depth100,0.0,0.1767919676044464,0.0,0.06767283239502452,0.0,0.04725298887539308,0.0,0.33261781425484527,0.0,0.0,0.014444952044337085,0.0,0.0
CID4461_mix029_depth25,0.0,0.16442020114583494,0.0,0.08154946114697675,0.0,0.05669217145957577,0.0,0.31967519770890235,0.0,0.0,0.014331863362246991,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.13071579384321674,0.0,0.07161189892025561,0.0,0.5069551273639474,0.0,0.0,0.016409861518680017,0.0,0.0061219686045444095
CID4461_mix030_depth25,0.0,0.0,0.0,0.17249650099795835,0.0,0.0533819166902076,0.0,0.3750132912015658,0.0,0.0,0.018407561093468628,0.0,0.006227868009510915
CID4461_mix031_depth100,0.0,0.0,0.0,0.23885994535285016,0.0,0.07339686652179789,0.0,0.3653904128148153,0.0,0.0,0.01404484919861708,0.0,0.0
CID4461_mix031_depth25,0.0,0.026750970159295312,0.0,0.19664558622038394,0.02000536343797213,0.060361078865373716,0.0,0.26216224068877425,0.0,0.0,0.014938798469238242,0.0,0.027673893873396402
CID4461_mix032_depth100,0.0,0.15194703964860745,0.0,0.1321089223775976,0.0,0.05724636541205986,0.0,0.3390171564359741,0.0,0.0,0.01436462103209115,0.0,0.0
CID4461_mix032_depth25,0.0,0.17466154443891488,0.0,0.024235120323571287,0.0,0.06896655503658529,0.0,0.2736630147501536,0.0,0.0,0.01618943244846542,0.0,0.08786212573532835
CID4461_mix033_depth100,0.0,0.0,0.09972878639092027,0.0,0.0,0.0,0.0,0.5898490520937846,0.0,0.0,0.01750339927973728,0.0,0.12618830381718596
CID4461_mix033_depth25,0.0,0.0,0.012258950838859016,0.0,0.0,0.0007599817793029829,0.0,0.6197376942594167,0.0,0.0,0.006118678805915861,0.0,0.2124321976827502
CID4461_mix034_depth100,0.0,0.0,0.08601306593765529,0.0,0.0,0.006853096171396415,0.0,0.5086246771367736,0.0,0.0,0.017099062184086605,0.0,0.1883064747670953
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641836792656938,0.0,0.0,0.0052486894349339005,0.0,0.25263992143201863
CID4461_mix035_depth100,0.0,0.0,0.2262683198305825,0.0,0.0,0.0,0.0,0.43374516906581684,0.0,0.0,0.020118573485080126,0.0,0.10520076810431636
CID4461_mix035_depth25,0.0,0.0,0.15071904062813898,0.0,0.0,0.0,0.0,0.48980997070076504,0.0,0.0,0.007008309408208636,0.0,0.13771973557623096
CID4461_mix036_depth100,0.0,0.0,0.0,0.15524236746224823,0.0,0.06871554112173092,0.0,0.4512452358162085,0.0,0.0,0.010147983433402346,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.22324534176788827,0.0,0.1154037406533715,0.0,0.32805823609473783,0.0,0.0,0.014602809227224916,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.1426667515538022,0.0,0.07060428132789191,0.0,0.4770163110532414,0.0,0.0,0.011186025149237007,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.20219017507520426,0.0,0.12781811120113254,0.0,0.35480101074641285,0.0,0.0,0.015685479029026804,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.1564790193889227,0.0,0.06783307977107107,0.0,0.4371915136481334,0.0,0.0,0.009979562097570187,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.20500504069674186,0.0,0.1106026429863649,0.0,0.3543637451066203,0.0,0.0,0.013383758802470534,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.015960933329783197,0.0,0.0,0.026572108510545884,0.0,0.5980929329002873,0.0,0.0,0.020323407451776604,0.0,0.11850936368524319
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.05761711397765466,0.0,0.48445733424366977,0.0,0.0,0.028889283220045726,0.0,0.20447989598782995
CID4461_mix040_depth100,0.0,0.0,0.013859983103041422,0.0,0.0,0.05721949839456468,0.0,0.504870041086871,0.0,0.0,0.021348559840568212,0.0,0.09660751482212325
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.10399421651163457,0.0,0.39927725905610356,0.0,0.0,0.025837642025722963,0.0,0.1401561330309643
CID4461_mix041_depth100,0.0,0.0,0.02639138389912942,0.01479127915259054,0.0,0.058965994575612024,0.0,0.4950989541336056,0.0,0.0,0.022441565663478543,0.0,0.05713800442050583
CID4461_mix041_depth25,0.0,0.0,0.0,0.023381388858751153,0.0,0.0985364569974159,0.0,0.39940604074701624,0.0,0.0,0.028389812416376944,0.0,0.08651979203316137
CID4461_mix042_depth100,0.0,0.0,0.0,0.13703077303628397,0.0,0.0657850997539427,0.0,0.4200492646623298,0.0,0.0,0.015301234781440137,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.07896218155918817,0.0,0.07093195979591484,0.0,0.4070056996347069,0.0,0.0,0.012897169526252809,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.14076099057148667,0.0,0.0756703195919137,0.0,0.39878500286769714,0.0,0.0,0.014550198157545241,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.11611513915836362,0.0,0.08972534625867103,0.0,0.3353423722822479,0.0,0.0,0.01059800909065958,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.1243885617187484,0.0,0.0772523985688191,0.0,0.40075836881609095,0.0,0.0,0.015236898393922524,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.1059985336976869,0.031107556122759443,0.08313923961522734,0.0,0.31091478832972946,0.0,0.0,0.009016470364736327,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.03354728532421692,0.0,0.6146629435604568,0.0,0.0,0.022398987586148604,0.0,0.10607341289747556
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.014697028584000106,0.0,0.741675513629865,0.0,0.0,0.026853852244808983,0.0,0.027318850987952795
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.03741213218370798,0.0,0.5506187008935534,0.0,0.0,0.022089443755825527,0.0,0.12282935330312948
CID4461_mix046_depth25,0.0,0.0,0.0,0.024590759452779262,0.0,0.018853918524951267,0.0,0.6583681944462851,0.0,0.0,0.03003072609466148,0.0,0.02538090585928572
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.04985605530132548,0.0,0.49635532137989846,0.0,0.0,0.020809674478582927,0.0,0.13041223249822806
CID4461_mix047_depth25,0.0,0.0,0.0,0.030991841716282418,0.0,0.04368915552900098,0.0,0.577668985137599,0.0,0.0,0.02312202890772533,0.0,0.032455757426408896
CID4461_mix048_depth100,0.0,0.0,0.0,0.0027123189383212506,0.0,0.06457681194581646,0.0,0.6449971635499063,0.0,0.0,0.01795573368246471,0.0,0.018451110823357566
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.056555547025442764,0.0,0.5959667611459406,0.0,0.0,0.01763296449169515,0.0,0.0854553756045481
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.06502491336849606,0.0,0.6300600478926447,0.0,0.0,0.021714727352352362,0.0,0.04393958763593251
CID4461_mix049_depth25,0.0,0.0,0.012568812223869994,0.0,0.0,0.049629460611493134,0.0,0.5641418419556312,0.0,0.0,0.028210186687385858,0.0,0.11170747577022629
CID4461_mix050_depth100,0.0,0.02914942597734426,0.0,0.039416505768921695,0.0,0.060439367597523795,0.0,0.47506427296090126,0.0,0.0,0.019032251571129394,0.0,0.049050677505129585
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.0,0.07086100525179434,0.0,0.4714005742010953,0.0,0.0,0.02721868139051541,0.0,0.0923563811559055
CID4461_mix051_depth100,0.0,0.0,0.0,0.01638527143545162,0.0,0.05172318733177158,0.0,0.6533396060854518,0.0,0.0,0.015717773239730178,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.035338547934786774,0.0,0.6496080732199025,0.0,0.0,0.019574632465254795,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.015295150641554466,0.0,0.03942966941072853,0.0,0.5483234308242679,0.0,0.0,0.01715924562105188,0.0,0.0763630632800828
CID4461_mix052_depth25,0.0,0.0,0.0,0.020994280505470433,0.0,0.025121620883870675,0.0,0.5876962591656111,0.0,0.0,0.019613447896885763,0.0,0.029011064020183882
CID4461_mix053_depth100,0.0,0.0349134266331078,0.0,0.0,0.0,0.05497627767313395,0.0,0.4587661671493927,0.0,0.0,0.017472774362870234,0.0,0.09730533990352509
CID4461_mix053_depth25,0.0,0.03418646170913014,0.0,0.00485749754236901,0.0,0.04051680674898601,0.0,0.5464750319688061,0.0,0.0,0.01766025945719961,0.0,0.025628309926429973
CID4461_mix054_depth100,0.0,0.0,0.0,0.12076404407888829,0.0,0.06562153051390508,0.0,0.4976056771537003,0.0,0.0,0.015390612049458728,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.10911571244112843,0.0,0.037642851711253325,0.0,0.5665891371144794,0.0,0.0,0.008160850919151119,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.08307034035876212,0.0,0.08107548058748154,0.0,0.5212166873419188,0.0,0.0,0.017854339177838935,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.09275700730159492,0.0,0.0634061376027996,0.0,0.5705356403227736,0.0,0.0,0.010956581242094286,0.0,0.0
CID4461_mix056_depth100,0.0,0.11218418610214988,0.008745226489554751,0.02087404117387369,0.0,0.07812013217245822,0.0,0.4127953383350277,0.0,0.0,0.018877402233562997,0.0,0.07851031676610258
CID4461_mix056_depth25,0.0,0.10653092721567718,0.0036314362914250525,0.01851836038241117,0.0,0.06489190073381391,0.0,0.43084792828817725,0.0,0.0,0.013563344517918286,0.0,0.11035694801784764
CID4461_mix057_depth100,0.0,0.0,0.07398192506291723,0.0,0.0,0.00021372165482910367,0.0,0.649284285651978,0.0,0.0,0.015581570154502634,0.0,0.07681164141645867
CID4461_mix057_depth25,0.0,0.0,0.15093740891881244,0.0,0.0,0.0,0.0,0.541922072843644,0.0,0.0,0.019483898794281716,0.0,0.056068613471493674
CID4461_mix058_depth100,0.0,0.0,0.07737065959734567,0.0,0.0,0.011990176532939885,0.0,0.5782343962498397,0.0,0.0,0.012857350712127362,0.0,0.0608719226152505
CID4461_mix058_depth25,0.0,0.0,0.14393792042286874,0.0,0.0,0.0,0.0,0.4760303118734512,0.0,0.0,0.01614734184730046,0.0,0.06811641866675
CID4461_mix059_depth100,0.0,0.0,0.06161312746201337,0.0,0.0,0.0484425606376621,0.0,0.5546696642358967,0.0,0.0,0.014604737091355463,0.0,0.02301390721026761
CID4461_mix059_depth25,0.0,0.0,0.10897390285743876,0.015121974379314413,0.0,0.034053727684120724,0.0,0.4879645694532537,0.0,0.0,0.014441780314032128,0.0,0.016482354785818883
CID4461_mix060_depth100,0.0,0.0,0.06248549738756897,0.0,0.0,0.018475847908776103,0.0,0.6701709084220068,0.0,0.0,0.019549371289891114,0.0,0.0293581200411197
CID4461_mix060_depth25,0.0,0.0,0.03049698327380019,0.0,0.0,0.0724135848392925,0.0,0.699239720326447,0.0,0.0,0.007731291434968646,0.0,0.0072750965646695125
CID4461_mix061_depth100,0.0,0.0,0.05533301554350035,0.0,0.0,0.06073509962681033,0.0,0.5499204809941732,0.0,0.0,0.018881672373239396,0.0,0.024831499285282922
CID4461_mix061_depth25,0.0,0.0,0.016193319180606524,0.0,0.0,0.09022653499797177,0.0,0.5680425695416969,0.0,0.0,0.012427960169002498,0.0,0.05660364519893525
CID4461_mix062_depth100,0.0,0.0,0.0569882300569175,0.0,0.0,0.05880354541829122,0.0,0.5006585190930406,0.0,0.0,0.019160584209135256,0.0,0.0469664859063416
CID4461_mix062_depth25,0.0,0.0,0.027095730137275065,0.0,0.0,0.09299205748401715,0.0,0.518399865226975,0.0,0.0,0.010883329320296491,0.0,0.06559610642430784
CID4461_mix063_depth100,0.0,0.0,0.06599446405177559,0.0,0.0,0.024975670074987136,0.0,0.6770131338133843,0.0,0.0,0.021930757253501857,0.0,0.0006856722227147891
CID4461_mix063_depth25,0.0,0.0,0.07776334055340897,0.0,0.0,0.03297341557536866,0.0,0.7074048030416887,0.0,0.0,0.016231458895765462,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.04770220706578236,0.0,0.0,0.04475152595042696,0.0,0.6287767592729904,0.0,0.0,0.021528181808833664,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.060666717475331325,0.0,0.0,0.055085744015787,0.0,0.6436449018497687,0.0,0.0,0.02366016604220135,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0647380600349819,0.0,0.0,0.058687379897181015,0.0,0.5818818252117769,0.0,0.0,0.02052337242697691,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.09560574902483218,0.0,0.0,0.04309546423480395,0.0,0.5578759766239259,0.0,0.0,0.0243427465106261,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.045101157012825945,0.0,0.0594811464942027,0.0,0.5598232253746926,0.0,0.0,0.017653688335375704,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.09815605282801677,0.0,0.5691932206290914,0.0,0.0,0.029526498873482115,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.08244591217274277,0.0,0.06427079995326537,0.0,0.4957393353183965,0.0,0.0,0.01749766874090237,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.09372820407661901,0.0,0.5358884249480668,0.0,0.0,0.02639396742655214,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.06784138270588853,0.0,0.07134516311096266,0.0,0.4670520525404619,0.0,0.0,0.018097524660335953,0.0,0.011397868956411083
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.06955296513263486,0.0,0.4735825430502717,0.0,0.0,0.02770973605876007,0.0,0.07111988826410225
CID4461_mix069_depth100,0.0,0.0,0.06599446405177559,0.0,0.0,0.024975670074987136,0.0,0.6770131338133843,0.0,0.0,0.021930757253501857,0.0,0.0006856722227147891
CID4461_mix069_depth25,0.0,0.0,0.0579212803325968,0.0,0.0,0.0,0.0,0.7170573583206755,0.0,0.0,0.017524359618914527,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.06408207699584842,0.0,0.0,0.04478360407574612,0.0,0.6002548126056838,0.0,0.0,0.019250701705962485,0.0,0.022154315996524815
CID4461_mix070_depth25,0.0,0.0,0.10408381453979795,0.0,0.0,0.0,0.0,0.6230643169944482,0.0,0.0,0.014791182641137952,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.07418409173233953,0.0,0.0,0.06317258699493691,0.0,0.5577389424144186,0.0,0.0,0.018981662366535063,0.0,0.015263138711434492
CID4461_mix071_depth25,0.0,0.0,0.09353545044285094,0.0,0.0,0.024885447697246068,0.0,0.5829747800424143,0.0,0.0,0.015811083406669858,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0332428506557232,0.0,0.0,0.028413427696472985,0.0,0.621138143385557,0.0,0.0,0.0195495285940676,0.0,0.0706449045183861
CID4461_mix072_depth25,0.0,0.0,0.04666539761511776,0.0,0.0,0.03930946733054792,0.0,0.7571591360710473,0.0,0.0,0.02070281676424614,0.0,0.0
CID4461_mix073_depth100,0.0,0.004250400327157844,0.039539657339523915,0.0,0.0,0.030917949854081368,0.0,0.48402917172663035,0.0,0.0,0.01524456667851699,0.0,0.08941084315584366
CID4461_mix073_depth25,0.0,0.026013504759674948,0.03889103257562388,0.0,0.0,0.04145863140870758,0.0,0.5242860793634213,0.0,0.0,0.013950925189960038,0.0,0.06719890559712037
CID4461_mix074_depth100,0.0,0.16757095594871724,0.009252867423597416,0.0,0.0,0.03438623302748093,0.0,0.4186896180750354,0.0,0.0,0.0159016773733738,0.0,0.05161820324832857
CID4461_mix074_depth25,0.0,0.18954509393649172,0.006335608365479929,0.0,0.0,0.03464852514626676,0.0,0.46036073040137904,0.0,0.0,0.01635560506827352,0.0,0.04828782304521775
CID4461_mix075_depth100,0.0,0.5952466994537187,0.0889606955228487,0.0,0.0,0.001608701076161434,0.0,0.08828521510941646,0.0,0.0,0.01401613523177643,0.0,0.0
CID4461_mix075_depth25,0.0,0.5286331164128429,0.08957881208272338,0.0,0.0,0.0,0.0,0.1444248643732593,0.0,0.0,0.015356505845339482,0.0,0.0
CID4461_mix076_depth100,0.0,0.5530770510984768,0.0,0.0,0.0,0.0,0.0,0.10927689685211749,0.0,0.0,0.011094965723588392,0.0,0.0
CID4461_mix076_depth25,0.0,0.49844546910789617,0.019976813253008017,0.0,0.0,0.002093014037690014,0.0,0.17571819664594793,0.0,0.0,0.007552918638240394,0.0,0.0
CID4461_mix077_depth100,0.0,0.47853593797213784,0.0,0.006289365716271769,0.0,0.06258347267423722,0.0,0.12546537467593177,0.0,0.0,0.010853866639469106,0.0,0.0
CID4461_mix077_depth25,0.0,0.3847459830864653,0.0,0.20597126179061528,0.0,0.02982176538423047,0.0,0.028708757005777318,0.0,0.0,0.00742534724853213,0.0,0.0
