spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix006_depth100,0.0022942917716109,6.24234010341152e-05,0.0001872701864237475,6.24233954745912e-05,6.24233954745837e-05,0.0023380447230109,0.14730094330195,6.24233954745823e-05,6.2423395493743e-05,6.24233953611684e-05,6.24234008582825e-05,0.322448720045179,0.524993766192654
CID3941_mix006_depth25,0.0201951382707126,5.9555553842308e-05,0.00017866666158089452,5.95555538603055e-05,5.95555538602942e-05,0.0163805304726778,0.221735082255728,5.95555538602891e-05,5.95555538600666e-05,5.95555538633195e-05,5.95555530314842e-05,0.506645839254839,0.234447854208284
CID3941_mix007_depth100,0.0001272476136032,6.16564074644166e-05,0.0003888594288886301,6.16564074548195e-05,6.16564074548207e-05,0.0126297605930386,0.13221855029999,6.16564074548209e-05,6.16564074541179e-05,6.16564075519733e-05,6.16564088847707e-05,0.36475138509355,0.48945260211721
CID3941_mix007_depth25,0.000222115950131,5.93300503824519e-05,0.00017799015118190342,0.0016368384737264,5.93300503939608e-05,0.0301046540437207,0.220513852894749,5.93300503939684e-05,5.93300503939408e-05,5.93300504024208e-05,5.93300508158898e-05,0.537737740752721,0.209250827430988
CID3941_mix008_depth100,5.58596504408141e-05,0.0837517340658465,0.025338712248207097,0.0237312545753893,0.0351436726114819,0.0029699746390834,0.0938515289522734,5.58596504408155e-05,5.58596504408143e-05,0.13167094775138,5.5859652153396e-05,0.317982654635911,0.285336081916951
CID3941_mix008_depth25,0.0001422735905395,0.0943358075692327,0.0016744491772125,0.0161519457896896,0.0990769480529367,0.0112957626203839,0.151637681998439,0.0001121466427204,0.0001121466427204,0.0675853239805727,0.0001121466449469,0.442469989628526,0.115293377662079
CID3941_mix009_depth100,0.0490390554090722,6.13392594795964e-05,0.003055554294141174,6.13392610110359e-05,6.13392610110441e-05,6.13392610110408e-05,0.060966696446254,6.13392610110183e-05,6.13392609772015e-05,6.13392607622397e-05,6.13392608602645e-05,0.540627702154561,0.345820277609848
CID3941_mix009_depth25,0.0412133226251155,1.93487431124998e-05,5.80462576448614e-05,1.93487525482884e-05,1.9348752548322e-05,1.93487525482863e-05,0.0985474220395263,1.93487525603158e-05,1.93487525483159e-05,1.93487525480474e-05,1.93487537989911e-05,0.859555728538719,0.0004706905267809
CID3941_mix010_depth100,0.0365541200926963,0.0988982105353786,0.0064334551704578755,8.27720455271243e-05,0.0018904955989874,8.27720455271242e-05,0.0787674262031091,8.27720455271196e-05,8.27720455271281e-05,8.27720455206323e-05,8.27720480200632e-05,0.524521544149323,0.252438115974399
CID3941_mix010_depth25,0.0494499400888355,0.0921479428009527,3.9093474751270495e-05,1.30311582504286e-05,0.0101314163890984,1.30311582504275e-05,0.09459110315435,1.30311592938504e-05,1.30311582504282e-05,1.30311582504211e-05,1.30311582649957e-05,0.753271839873857,0.0002904772675949
CID3941_mix011_depth100,0.0346735943567888,0.224198393746704,0.00394449030115019,2.18083699520377e-06,0.0046323104748805,2.18083699520375e-06,0.0658747075875704,2.18083706045351e-06,2.18083699520236e-06,2.18083699520563e-06,8.36861064271617e-05,0.666284901467142,0.0002970117742952
CID3941_mix011_depth25,0.0368281953127329,0.220052287678792,0.0001086813468921717,3.62271156307385e-05,0.0101897026799108,3.62271156307223e-05,0.054744263491079,3.62271152594684e-05,5.19893789269024e-05,3.62271156307253e-05,0.0030397749736824,0.674791086137646,4.91105381854963e-05
CID3941_mix012_depth100,0.0242551894128724,4.53611369650449e-05,0.0001360834114445531,4.53611371481877e-05,4.53611371481888e-05,4.5361137148188e-05,0.0332921856429308,4.53611371481774e-05,4.53611392022264e-05,4.5361130235456e-05,4.53611316571646e-05,0.487777932129438,0.454175720316662
CID3941_mix012_depth25,8.17422659333305e-05,6.04127253249842e-05,0.0001812381707971939,6.04127235990673e-05,6.04127235990662e-05,6.04127235990701e-05,0.0990539061956573,6.04127235990894e-05,6.04127235993262e-05,6.04127261176841e-05,6.04127249417654e-05,0.520733332698529,0.379466478874703
CID3941_mix013_depth100,0.0216682664205053,6.43970626687317e-05,0.0001931911880377523,6.4397062679244e-05,6.43970626792445e-05,0.0008280469797641,0.0233523694769681,6.439706267924e-05,6.43970625499023e-05,6.43970627388648e-05,6.43970659208629e-05,0.497790371992104,0.455716974500705
CID3941_mix013_depth25,7.98625771252505e-05,6.0298289994943e-05,0.0001808948699108283,6.02982899702988e-05,6.02982899702998e-05,6.02982899702996e-05,0.0780063552176352,0.0010722195764936,6.02982899717717e-05,6.02982899429292e-05,6.02982901588815e-05,0.492109878698106,0.42812870103075
CID3941_mix014_depth100,0.0071758870390699,0.22069439988014,0.0002477645134562456,8.25881711520795e-05,0.0057117179118958,8.25881711520805e-05,0.0636673696633776,8.25881711520748e-05,8.25881711520797e-05,8.25881711520783e-05,9.95606317779838e-05,0.507003884815525,0.194986474688997
CID3941_mix014_depth25,6.31623424963362e-06,0.184336816209441,1.894870274893024e-05,6.31623424964542e-06,6.31623424964248e-06,6.31623424964389e-06,0.113753684952011,6.31623425215836e-06,6.31623424964198e-06,6.31623424964248e-06,6.31623645903982e-06,0.701415350330506,0.0004246699290841
CID3941_mix015_depth100,0.0471343442401504,4.65104685599506e-05,0.0001395314056193108,4.65104685397665e-05,4.65104685397614e-05,0.0057692947477993,0.0850466795709083,4.65104685397679e-05,4.65104683681382e-05,4.65104699302651e-05,4.65104679115162e-05,0.137803017940781,0.723781558814352
CID3941_mix015_depth25,0.0358454138428321,6.24325789559978e-05,0.00018729772356445418,6.24325745214843e-05,6.24325745214933e-05,6.24325745214842e-05,0.186471277377283,7.44557471086713e-05,6.24325745214703e-05,6.24325745241073e-05,6.2432576059378e-05,0.169501955494622,0.607482571786964
CID3941_mix016_depth100,0.0381682059049097,0.13234192456738,0.0001829856884681163,6.09952294893702e-05,6.09952294893706e-05,6.09952294893703e-05,0.0877035219316391,0.0001035441659663,0.0094225140628811,6.09952294893704e-05,0.0001144500083724,0.193789092821306,0.53792977993112
CID3941_mix016_depth25,0.0034522821594812,0.125398659197362,0.0031569671679036525,0.035262644333305,5.87680288644265e-05,5.87680288644259e-05,0.163369437171369,0.0397590348995007,0.0118626218837213,0.0013042572257055,5.87680328613723e-05,0.212638973953396,0.403618817917665
CID3941_mix017_depth100,0.0092911592948128,0.189745206042476,0.003147456818696782,0.0432120120277858,0.0426519289943984,5.71665865302895e-05,0.0692455800469805,6.98826526668693e-05,5.71665865302909e-05,0.102395630408373,5.71665865551231e-05,0.164805489553544,0.375264154400649
CID3941_mix017_depth25,7.88939680572653e-05,0.180132298630666,0.03294193830925693,0.0683850742052634,0.0177640561916173,7.88939680572681e-05,0.106936378091064,0.0169077179172819,9.00583445552385e-05,0.101034083353135,7.88939663260343e-05,0.141369982603985,0.334201730450734
CID3941_mix018_depth100,0.0201349993891894,4.18357455694024e-05,0.0001255072385666325,4.18357461888726e-05,4.18357461888734e-05,4.18357461888821e-05,0.017127869183157,4.18357461888848e-05,4.18357474019741e-05,4.18357655439103e-05,4.18357410652547e-05,0.202355148633716,0.759921789571035
CID3941_mix018_depth25,5.81069423613249e-05,5.8106946664903e-05,0.00017432082708397308,5.81069423613216e-05,5.8106942361331e-05,5.81069423613205e-05,0.0730855615153757,5.81069423613247e-05,5.81069423613469e-05,5.81069437133917e-05,5.81069406141331e-05,0.579471242867555,0.346745912304825
CID3941_mix019_depth100,0.0189525947276585,5.94277985747333e-05,0.00017828339587867072,5.94277986102638e-05,5.94277986102619e-05,5.94277986102626e-05,0.0078452641935842,0.0018246062659623,5.94277986139087e-05,5.94277986467965e-05,5.94277987776044e-05,0.219734398803703,0.751048858022769
CID3941_mix019_depth25,5.81989935352864e-05,5.81989935376283e-05,0.0001745969806057974,5.81989935352576e-05,5.81989935352848e-05,5.81989935352819e-05,0.0747551495876959,5.81989935352667e-05,5.81989935352806e-05,5.81989935379792e-05,5.81989938516323e-05,0.598077108054857,0.326469354434702
CID3941_mix020_depth100,5.47150991869915e-05,0.0299386557353361,0.01266854198301978,0.0141608609246125,0.0165366596984072,5.4715099186991e-05,0.0034821923977149,6.16395644707118e-05,5.47150989597612e-05,0.241240654512171,5.47151105749159e-05,0.274618969534306,0.407072965242053
CID3941_mix020_depth25,7.77050517234193e-05,0.0182033878762417,0.024307533385361253,0.0179363694826692,9.20032429267258e-05,7.7705051723421e-05,0.0500641349690079,7.77050517234214e-05,7.77050517234216e-05,0.255175473953922,7.77050555544601e-05,0.532360927581676,0.101471644245747
CID3941_mix021_depth100,0.0401149239834747,4.31328576301167e-05,0.0001293985734442811,4.3132857814763e-05,4.31328578147449e-05,4.31328578147635e-05,0.0867953144749616,4.31328578147405e-05,4.3132858191517e-05,4.31328523383434e-05,4.3132857849178e-05,0.203382082924783,0.669233217186069
CID3941_mix021_depth25,0.057064890639256,4.26311765301815e-05,0.0001278935566890587,4.26311855630236e-05,4.26311855630116e-05,4.26311855630153e-05,0.0439004808674695,6.25165523432756e-05,4.26311855630564e-05,4.26311820183175e-05,4.26311893255157e-05,0.231723911046756,0.66682188904736
CID3941_mix022_depth100,0.0291239178373841,0.105668670030235,0.004547106386212698,5.81118398157968e-05,5.81118398157975e-05,5.8111839815798e-05,0.0975784022264474,5.81118398157901e-05,5.81118398157975e-05,5.81118398279982e-05,5.81118398105856e-05,0.208270320420819,0.554404800220184
CID3941_mix022_depth25,0.0374125901844571,0.116863438028668,0.0001755434759818475,5.85144919939498e-05,5.85144919939507e-05,5.85144919939538e-05,0.0452026600048901,7.56425504117883e-05,5.85144919939503e-05,5.85144919939474e-05,5.85144927899607e-05,0.202365156002506,0.597553882800325
CID3941_mix023_depth100,0.0241387329397634,0.13080560867655,0.003911413073775471,5.78518782777822e-05,0.0052220773514901,5.78518782777829e-05,0.080495639003112,5.78518782777819e-05,5.7851878277782e-05,5.78518782777837e-05,5.78518783098328e-05,0.232023407221323,0.523056010464287
CID3941_mix023_depth25,0.0325357514358625,0.133372361173324,0.00017399178531403138,5.79972617713447e-05,0.0019019429889426,5.79972617713415e-05,0.0328466919333643,7.99376183745467e-05,5.79972617713441e-05,5.79972617713479e-05,5.79972606526349e-05,0.28286617229917,0.51593316445791
CID3941_mix024_depth100,0.0039207575007582,6.40984130492185e-05,0.0001922952388057332,6.40984129352426e-05,6.40984129352438e-05,6.40984129352452e-05,0.235145736242926,7.23225387114101e-05,6.40984129368308e-05,6.40984135687032e-05,0.0014277238000952,0.118071048561441,0.640785525638902
CID3941_mix024_depth25,6.43507086107031e-05,6.14073888176599e-05,0.00018422216657639412,6.14073888587949e-05,6.14073888587871e-05,6.14073888587981e-05,0.379557204849105,6.14073888587633e-05,6.1407388858686e-05,6.14073888600098e-05,6.1407392122815e-05,0.143782265695296,0.475920697466318
CID3941_mix025_depth100,0.0031936700508842,0.0008031191569378,0.0031050108639960705,9.04772462825345e-05,9.0477246282535e-05,0.0044899127931968,0.202085981667066,0.0203915803473553,0.0004560797485981,9.04772461838793e-05,0.0015072251382863,0.169849423378759,0.593846565116171
CID3941_mix025_depth25,6.32829289243266e-05,6.14075505903094e-05,0.014643034442474815,6.14075506055402e-05,6.14075506055412e-05,6.14075506055497e-05,0.369102210542742,6.14075506055294e-05,6.14075506055497e-05,6.14075506063861e-05,6.14075518982807e-05,0.143821533055359,0.471878678624377
CID3941_mix026_depth100,0.0013240003533946,0.201472479776787,0.028066334183619417,0.0333989160963866,0.025950153879715,5.57611422223093e-05,0.109364225113272,0.0077681438113874,0.0139201150591387,0.121055923985478,0.0015987087879697,0.122082523278053,0.333942714532577
CID3941_mix026_depth25,7.70992237411153e-05,0.167870706526684,0.031004702279036133,0.0342399899022704,0.0464544571678856,7.70992237411156e-05,0.243945273700065,7.70992237411176e-05,0.0133929336862316,0.112568783659512,7.70992262133869e-05,0.196084522726901,0.154130233453977
CID3941_mix027_depth100,4.33335529907577e-05,4.33335521198413e-05,0.0001300006589721895,4.33335529907374e-05,4.33335529907383e-05,4.33335529907383e-05,0.15432427936853,0.0001073232570176,4.33335535446653e-05,4.33335643066397e-05,4.3333556095352e-05,0.188739750877301,0.656351977400149
CID3941_mix027_depth25,6.09174902006802e-05,6.09174963279972e-05,0.0001827524706020923,6.0917490200704e-05,6.09174902007011e-05,6.0917490200701e-05,0.118484367264554,6.58109053241621e-05,6.09174902006736e-05,6.0917494947405e-05,6.09174913718652e-05,0.291338447236075,0.589441282189794
CID3941_mix028_depth100,5.57393075981577e-05,0.0634998065288638,0.020550696686698525,0.0237051536647383,0.0369837266081432,5.57393075981586e-05,0.093776958480983,0.0036210417893367,5.57393075981556e-05,0.132463379160825,5.57393048874995e-05,0.178386206724785,0.446790073127944
CID3941_mix028_depth25,7.90685628090757e-05,0.0396174646256511,0.018638967325975343,0.0380615682967709,0.0316135161119641,7.90685628090719e-05,0.0797058476229313,8.03878646097071e-05,0.001546625127612,0.146958323716798,7.90685647040814e-05,0.256468261071991,0.387071832545375
CID3941_mix029_depth100,5.53801738539794e-05,0.0771649331485828,0.016609911817826166,0.0244764339498898,0.0379920874935702,5.53801738539796e-05,0.0848420724631784,0.0064811307009499,5.53801738539777e-05,0.15100462619492,5.53801675508365e-05,0.183419088616327,0.417788194925644
CID3941_mix029_depth25,7.88431808131314e-05,0.0459650225554405,0.01705714803169557,0.0378319911373953,0.0306459412102203,7.884318081314e-05,0.0769186363796288,7.89055099293007e-05,7.88431808131403e-05,0.177570275063123,7.88431823820127e-05,0.243497347323185,0.370119360064561
CID3941_mix030_depth100,0.136028924474196,2.73171010757175e-05,8.195127802635129e-05,3.52095387471679e-05,2.7317092674669e-05,2.73170926754519e-05,5.51894162531492e-05,0.0134234998854363,2.73170926775258e-05,2.73170926821392e-05,2.73170926852517e-05,5.24399378852067e-05,0.850158882904985
CID3941_mix030_depth25,0.123342116206901,2.74727412494141e-05,8.241819301678659e-05,5.30390698881236e-05,2.74727310056306e-05,0.0062166703078983,9.9953878567835e-05,0.0550598861766478,2.74727305526474e-05,2.74727310046097e-05,2.74727356587094e-05,3.76110934490509e-05,0.81497094140416
CID3941_mix031_depth100,0.107053496179346,0.0785328995616437,0.0001132615208797406,0.0376882187996505,3.7753840293247e-05,0.0083780806532958,0.0006903452721808,0.0410281616974311,3.77538402932474e-05,3.77538402932477e-05,3.77538402927518e-05,0.008628589448701,0.717735931505699
CID3941_mix031_depth25,0.094276348389517,0.0751476345071637,0.00011453550856176819,0.0503952464532044,3.81785028539226e-05,0.0120619454164048,0.0086852797874057,0.0753093549272116,3.81785028539217e-05,0.0052250949112167,3.81785010646255e-05,7.33522406137433e-05,0.678596672351928
CID3941_mix032_depth100,0.0962636067913208,0.0934340320956057,0.000113793660584652,0.03796205279255,3.79312201948836e-05,0.0133075068295927,6.57982109378004e-05,0.0410679432815241,3.79312201948843e-05,3.79312201948846e-05,3.79312201738413e-05,0.0160835610984673,0.701549980358658
CID3941_mix032_depth25,0.0852611437504331,0.092188112966607,0.00011498511185525689,0.0517122655882806,3.83283706184184e-05,0.0154434194550866,0.0048849881733503,0.0694081051177275,3.83283706184188e-05,0.0030824271555265,3.83283748241905e-05,9.66814972889958e-05,0.677692886067783
CID3941_mix033_depth100,0.006088509549228,6.46547210678974e-05,0.005005526196938082,6.465471897949e-05,6.46547189794858e-05,6.46547189794889e-05,0.166723858449488,0.000163746982941,6.46547189850737e-05,6.46547193000125e-05,6.46547189954598e-05,0.159192958317621,0.662372817468497
CID3941_mix033_depth25,0.0111228344491186,6.28084632219077e-05,0.015523730232023601,6.28084632007919e-05,6.28084632007919e-05,6.28084632007878e-05,0.16174247139144,0.007148546470859,6.28084632007937e-05,6.28084631982959e-05,6.28084612491096e-05,0.128168594590868,0.675854163625218
CID3941_mix034_depth100,0.0059087140032305,6.4426590823518e-05,0.00627339035705868,6.44265908498616e-05,6.44265908365659e-05,6.44265908498643e-05,0.145310900804278,0.013741842145963,6.44265908498626e-05,6.44265908515337e-05,6.44265908297906e-05,0.17864076570183,0.649673400851749
CID3941_mix034_depth25,0.0107640149047777,6.27775007167878e-05,0.016067579391527052,6.27775006962774e-05,6.27775006962784e-05,6.27775006962799e-05,0.140127108375518,0.0070131110876172,6.27775006962769e-05,6.27775006999936e-05,6.27775011245537e-05,0.157251664173945,0.668337079561289
CID3941_mix035_depth100,0.0025283218608332,0.0833378945982429,0.03383801538191666,0.0331495145519959,0.0446744127323188,8.30660228015277e-05,0.108688524701223,0.0037006417142787,8.30660228015293e-05,0.105601007691666,8.3066022770089e-05,0.151839878684818,0.432392590014334
CID3941_mix035_depth25,0.0077380507429801,0.0750463064575454,0.01726614879095027,0.0373264897319977,0.0350538396068031,8.2725839395533e-05,0.0764834147382167,0.0192231411426788,8.2725839395536e-05,0.11390927520603,8.27258362897295e-05,0.138715439901785,0.478989716165932
CID3941_mix036_depth100,0.0011421836951546,2.86488246496591e-05,8.59464551881668e-05,2.86488183960572e-05,2.86488183960463e-05,0.0130765206903745,0.0975219477276191,0.0005916046159144,2.86488181204367e-05,2.86488182874489e-05,2.86488168600204e-05,0.0001158040926798,0.88729409980836
CID3941_mix036_depth25,0.0647103017623218,2.76904436684287e-05,8.30713309652928e-05,2.76904436551093e-05,2.76904436551061e-05,2.76904436550978e-05,0.0546840678521407,5.90113659361632e-05,2.76904453450555e-05,2.76904436607301e-05,2.76904415141457e-05,0.0199130541961012,0.860356660387381
CID3941_mix037_depth100,6.67777388885859e-05,0.10987508476226,8.08314134746198e-05,2.73185482293683e-05,2.69438044915398e-05,0.0111080162179491,0.0715903194451724,0.0335055561091947,0.0163359753416397,0.0002599172445544,2.69438045074674e-05,0.0340622018857031,0.723034113683934
CID3941_mix037_depth25,0.0458218355796403,0.128685293859531,7.91739376076577e-05,3.13956938073644e-05,0.0086162868029775,2.63913125358842e-05,0.0480338744252357,9.46363141592359e-05,0.0125969366154802,0.0036889329768568,2.63913156917561e-05,0.0002446846179754,0.752054166548501
CID3941_mix038_depth100,3.70785004465583e-05,0.126514102530752,0.04789027345361095,0.0186902653072453,0.003190568809567,0.0082097284491844,0.0246363979055279,0.0303009281916228,3.72282413485151e-05,0.210014849290152,3.70785004347467e-05,0.0003067923302776,0.53013470848983
CID3941_mix038_depth25,0.0333759407609737,0.146802018523684,0.007236296704298588,0.0366998082392549,0.0081831876086711,3.76380255798918e-05,0.0037431582588791,0.0001061193928912,4.38100050537639e-05,0.217062101835927,3.76380260118144e-05,0.0002011477829143,0.54647113483586
CID3941_mix039_depth100,2.85312938316016e-05,2.83843254946891e-05,8.515295286847381e-05,2.8384317622829e-05,2.83843176228253e-05,0.0064629772411784,0.0903217238014869,7.46116478713867e-05,2.83843153363058e-05,2.83842919534808e-05,2.83843241168337e-05,0.215036271059937,0.687820426110679
CID3941_mix039_depth25,3.7306795919826e-05,2.99187486237882e-05,8.97562432063904e-05,2.9918747735463e-05,2.99187477354578e-05,2.99187477354625e-05,0.100589846729075,6.23772777074887e-05,2.99187477352881e-05,2.99187468293198e-05,2.99187481092407e-05,0.113234074604776,0.785777207114812
CID3941_mix040_depth100,3.80741266195601e-05,0.120265629481233,0.00011422237985867219,0.0113661694362784,3.80741266195591e-05,0.0058027436571344,0.0810823161053983,0.0258921202215819,0.0091265937057925,3.80741266195591e-05,0.0002826539789841,0.262642198244833,0.483311130409046
CID3941_mix040_depth25,4.24929354694984e-05,0.133261523217375,0.0001205332820456011,0.0245415519691769,4.01777606818668e-05,4.01777606818668e-05,0.0998004414773765,0.0001402149073307,4.01777606818706e-05,0.0027889678379747,4.017775839734e-05,0.151896439350624,0.587247123982184
CID3941_mix041_depth100,3.82249950751252e-05,0.126863440946903,0.00011467498522537231,0.0137951425893889,3.82249950751238e-05,0.0055966085006924,0.0709667438471739,0.0248129858021199,0.0133448113949537,0.0087289338409252,0.0002327521932097,0.274075237568687,0.46139221834057
CID3941_mix041_depth25,4.19746650713279e-05,0.139971573866807,0.0001212974348860509,0.0249462206221313,4.04324782953442e-05,4.0432478295346e-05,0.0996212186039073,0.0001196808554531,4.04324782953353e-05,0.0162239745406195,4.04324796198202e-05,0.150172425860102,0.568619903636516
CID3941_mix042_depth100,4.33239861628057e-05,4.33239862414149e-05,0.0001299719584883953,4.3323986162807e-05,4.33239861628082e-05,4.33239861628077e-05,0.0316878072633405,0.0208728349984779,4.33239861726074e-05,4.33239859219184e-05,4.3323986149004e-05,0.0356426915333583,0.911320102357199
CID3941_mix042_depth25,8.05278737196371e-05,4.22297389357794e-05,0.0051515779577198054,4.22297460586014e-05,4.22297460586078e-05,4.22297460585978e-05,0.072197718879493,0.0127984545214979,4.22297460582305e-05,4.22297476913842e-05,4.22297459820028e-05,0.0364007155131078,0.873075397037618
CID3941_mix043_depth100,2.9762408943026e-05,2.9762408932814e-05,8.92872268291838e-05,2.97624089430289e-05,2.97624089430239e-05,2.97624089430239e-05,0.0105931220855845,0.0163419129023028,2.97624089430234e-05,2.97624089365682e-05,2.97624089427038e-05,0.0966463897802786,0.876091188733478
CID3941_mix043_depth25,5.27692004633629e-05,2.92152161844443e-05,0.011818660812054772,2.92152114968067e-05,2.92152114968081e-05,2.92152114968092e-05,0.044817994695384,0.0194520095483367,0.0104655702388421,0.0056589125008763,2.92152119188431e-05,0.0351074338820999,0.872480573059349
CID3941_mix044_depth100,5.5443016590412e-05,0.0251588850285255,0.02931957813263722,0.0064354004960284,0.0152895410569464,5.54430165904166e-05,6.30518945660835e-05,0.0226085564447879,5.54430165908103e-05,0.246923122048197,5.54430165797261e-05,0.158628306022278,0.495351786809683
CID3941_mix044_depth25,5.7434054362518e-05,0.0276854466236618,0.02879640634266354,0.014624010568462,0.0288888334321744,5.74340543625184e-05,6.84600199612571e-05,0.0471732685078678,5.74340543625173e-05,0.257284839587417,5.74340490066352e-05,0.0822360892219949,0.513012909483703
CID3941_mix045_depth100,0.118207043119126,2.72284944886359e-05,8.16854833204373e-05,2.77634088275322e-05,0.0007032626550027,0.0014097493277981,0.0431997597044073,7.80420673842607e-05,2.72284946579801e-05,2.72284957859729e-05,0.0090810379106336,0.0230262690877721,0.804103701750795
CID3941_mix045_depth25,0.145070410986533,3.92286929952645e-05,0.00012735898352776742,3.92286966711751e-05,3.92286966711529e-05,0.0062912100191618,0.0836438215233768,0.0001064690274465,3.92286967168325e-05,3.92286966773696e-05,0.0155823032926388,3.92683114342915e-05,0.748943014376149
CID3941_mix046_depth100,0.0852940117861301,3.91697922020054e-05,0.0001175093766022199,0.0151135803199881,0.0011190142211943,0.0212178626242658,0.0329386014863023,0.0194529210276047,3.91697921969015e-05,3.91697922617978e-05,0.0100234361241298,0.0283858519274741,0.786219701729648
CID3941_mix046_depth25,0.137225412883925,3.91268479725331e-05,0.0001371602401021872,3.91268479836271e-05,3.91268479836294e-05,0.0091978898832146,0.0841734384484735,0.0001047281281198,3.91268477583299e-05,3.91268479879113e-05,0.0157108676364946,4.09402464926499e-05,0.753213928293491
CID3941_mix047_depth100,0.0392535430424148,0.0326464044019167,0.03532405189461882,0.0440039328169814,0.0227640384534908,0.0211300304759062,0.0001892078105216,0.0125272079791499,5.32632313075084e-05,0.226794920317621,0.0069026287145783,0.0010772558261387,0.557333515035355
CID3941_mix047_depth25,0.0005851103306117,0.0250899201006358,0.04067324740800169,0.0391514900760117,0.0423694266587549,0.040505918978538,0.0120571441470326,9.85448151097733e-05,5.42035757601944e-05,0.182517265501498,0.0127093763855194,0.0001299385139426,0.604058413508583
CID3941_mix048_depth100,0.0111177820265942,5.86529556740833e-05,0.000175958866529007,5.86529555096613e-05,5.86529555096701e-05,5.86529555096631e-05,0.126741220339934,0.0889303434662723,5.86529555105844e-05,5.86529557772096e-05,5.86529555549801e-05,0.0024884908974798,0.770135633714145
CID3941_mix048_depth25,0.0001055122327725,5.88306260267206e-05,0.00017649187814466059,5.88306260482161e-05,5.88306260482219e-05,5.88306260482158e-05,0.11287601649315,0.206650043130881,5.88306260482123e-05,5.8830628870728e-05,0.0008651624308003,5.88306260482287e-05,0.678914959449112
