"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix005_depth100",0.00937563869904343,0.25413990999846,7.59926345691541e-05,7.59926345691486e-05,7.59926345691532e-05,7.59926345691542e-05,0.00442922648792876,7.59926345691532e-05,0.0835145663483652,7.59926345691462e-05,0.000713895912386372,0.000335307132463931,7.59926345691562e-05,0.527309564680826,0.030796026083574
"CID3941_mix005_depth25",7.59926345691544e-05,0.289082947080779,7.59926345691543e-05,7.59926345691526e-05,7.59926345691501e-05,7.59926345691522e-05,7.59926345691537e-05,7.59926345691592e-05,0.0488446719524437,7.59926345691463e-05,9.8800364770623e-05,0.00304922640836404,0.000100703314783611,0.47104486068297,0.0700385550175401
"CID3941_mix006_depth100",0.0019551082155762,5.31948489360249e-05,5.31948441984077e-05,5.31948441983918e-05,5.3194844198408e-05,5.31948441984099e-05,5.31948441984035e-05,0.00199239281721075,0.125524263293487,5.31948441984023e-05,5.31948442147304e-05,5.31948487861869e-05,5.31948441017553e-05,0.274778539269973,0.447379726550153
"CID3941_mix006_depth25",0.0180382376494365,5.31948441823396e-05,5.31948441984087e-05,5.31948441984036e-05,5.31948441984127e-05,5.31948441984149e-05,5.31948441984048e-05,0.0146310412698933,0.198053118296626,5.31948441984003e-05,5.31948441982015e-05,5.31948434581142e-05,5.3194844201107e-05,0.452534562035186,0.209408128526779
"CID3941_mix007_depth100",0.000109784485662781,5.31948442066868e-05,5.31948441984072e-05,5.31948441983987e-05,0.000229103694833073,5.31948441984068e-05,5.31948441984078e-05,0.0108964854545275,0.114073224076525,5.3194844198408e-05,5.31948441978014e-05,5.31948454321152e-05,5.31948442822275e-05,0.314693863981979,0.422281413836975
"CID3941_mix007_depth25",0.000199147367695504,5.31948441880847e-05,5.31948441984088e-05,5.31948441984101e-05,5.31948441984104e-05,0.00146757616097853,5.31948441984035e-05,0.0269915897739667,0.197710940247572,5.31948441984103e-05,5.31948441983855e-05,5.31948445767017e-05,5.31948442059887e-05,0.482131317081338,0.187612602545698
"CID3941_mix008_depth100",5.31948441984078e-05,0.0797563251796507,5.31948441984091e-05,5.31948441983773e-05,0.0240235294857272,0.0225991458916868,0.0334671301086714,0.00282829084952224,0.08937430544232,5.31948441984092e-05,5.3194844198408e-05,5.31948458292903e-05,0.1253895342312,0.302813169034699,0.271724013701779
"CID3941_mix008_depth25",0.000137724586213251,0.0913195485774754,0.000108560906527362,0.000108560906527353,0.00140378913178205,0.0156355093168607,0.0959090975501335,0.0109345959918216,0.146789273598677,0.000108560906527369,0.000108560906527363,0.000108560908682709,0.0654243752759398,0.428322614213095,0.111607028904126
"CID3941_mix009_depth100",0.0425278177324819,5.31948428703033e-05,0.00254345858068099,5.31948441984065e-05,5.31948441984022e-05,5.31948441984035e-05,5.31948441984106e-05,5.31948441984078e-05,0.052871747479422,5.31948441983882e-05,5.31948441690615e-05,5.3194844067651e-05,5.31948439826416e-05,0.468845009076302,0.299903446583662
"CID3941_mix009_depth25",0.0388640735763823,1.82458226621228e-05,1.82458315600533e-05,1.82458315600028e-05,1.82458315600932e-05,1.8245831560051e-05,1.82458315600827e-05,1.8245831560049e-05,0.0929300045945086,1.82458315713928e-05,1.82458315600769e-05,1.82458327394609e-05,1.82458315598237e-05,0.810559182058572,0.000443860142772735
"CID3941_mix010_depth100",0.0335601696504041,0.0907979925456294,0.00575454035400135,7.59926345691804e-05,7.59926345691534e-05,7.59926345691545e-05,0.0017356553205076,7.59926345691543e-05,0.0723160119734409,7.59926345691502e-05,7.5992634569158e-05,7.59926368579102e-05,7.59926345631942e-05,0.481560818925589,0.231762274043136
"CID3941_mix010_depth25",0.048466811784765,0.090315923377537,1.27720820920385e-05,1.27720820920285e-05,1.27720820920347e-05,1.27720820920389e-05,0.00992999082226149,1.27720820920378e-05,0.0927105105660226,1.27720831147161e-05,1.27720820920384e-05,1.27720821063164e-05,1.27720820920315e-05,0.738295828475079,0.000284702206534242
"CID3941_mix011_depth100",0.0341293140476967,0.220679094022806,0.00387827941692266,2.14660383719634e-06,2.14660383720627e-06,2.14660383720996e-06,0.00455959590854128,2.14660383720995e-06,0.0648406553967829,2.14660390143547e-06,2.14660383720858e-06,8.23724641377527e-05,2.1466038372118e-06,0.655826056376485,0.000292349504250406
"CID3941_mix011_depth25",0.0378542164995219,0.226182870712867,3.7236390938885e-05,3.72363909388961e-05,3.72363909388822e-05,3.72363909389027e-05,0.0104735843838034,3.72363909388861e-05,0.0562694203368065,3.72363905572892e-05,5.34377856113473e-05,0.00312446208635754,3.72363909388891e-05,0.693590539794128,5.04787413310767e-05
"CID3941_mix012_depth100",0.0199107820494864,3.72363907885457e-05,3.72363909388854e-05,3.72363909388892e-05,3.72363909388729e-05,3.72363909388853e-05,3.72363909388862e-05,3.72363909388855e-05,0.0273291393855553,3.72363909388768e-05,3.723639262502e-05,3.7236386431373e-05,3.72363852643101e-05,0.400410812295045,0.372827176298791
"CID3941_mix012_depth25",7.19760150130905e-05,5.31948457181166e-05,5.31948441984071e-05,5.31948441984105e-05,5.31948441983921e-05,5.31948441984056e-05,5.31948441984046e-05,5.31948441984081e-05,0.0872193272114423,5.31948441984251e-05,5.31948441986335e-05,5.31948453806833e-05,5.31948464161078e-05,0.458518120878802,0.334129286344061
"CID3941_mix013_depth100",0.0178989539015091,5.31948441897246e-05,5.31948441984075e-05,5.31948441984186e-05,5.31948441984155e-05,5.31948441984083e-05,5.31948441984087e-05,0.000684003714531451,0.0192900980931133,5.3194844198405e-05,5.31948440915662e-05,5.319484687613e-05,5.31948442476577e-05,0.411197035701482,0.376442534000055
"CID3941_mix013_depth25",7.04543586485376e-05,5.31948442201478e-05,5.31948441984086e-05,5.3194844198425e-05,5.31948441983269e-05,5.31948441984069e-05,5.31948441984077e-05,5.31948441984076e-05,0.0688168091388931,0.000945906647537714,5.31948441997062e-05,5.31948443647735e-05,5.31948441742615e-05,0.434136827739842,0.377692958779013
"CID3941_mix014_depth100",0.00660281676979409,0.203069624228239,7.59926345691543e-05,7.59926345691594e-05,7.59926345691558e-05,7.59926345691542e-05,0.00525557699106242,7.59926345691552e-05,0.0585828586505332,7.59926345691499e-05,7.59926345691545e-05,9.16096651934149e-05,7.59926345691532e-05,0.466514276880893,0.179414748023458
"CID3941_mix014_depth25",6.25832022509027e-06,0.182646618145806,6.25832022509974e-06,6.25832022510298e-06,6.25832022509721e-06,6.25832022510197e-06,6.25832022509906e-06,6.25832022510045e-06,0.112710668901334,6.25832022759186e-06,6.25832022509856e-06,6.25832241423826e-06,6.25832022509906e-06,0.694984020489236,0.000420776098721964
"CID3941_mix015_depth100",0.0377358672977803,3.72363909550442e-05,3.72363909388971e-05,3.72363909388811e-05,3.72363909388852e-05,3.72363909388848e-05,3.72363909388807e-05,0.00461891099822036,0.068088572486617,3.72363909388859e-05,3.72363908014788e-05,3.72363904359062e-05,3.72363920521213e-05,0.110325421559962,0.579461225064278
"CID3941_mix015_depth25",0.0305416077938729,5.31948479767763e-05,5.3194844198408e-05,5.31948441984081e-05,5.31948441984093e-05,5.31948441984081e-05,5.31948441984158e-05,5.3194844198408e-05,0.158880370120718,6.34390283834747e-05,5.31948441983961e-05,5.319484550875e-05,5.3194844200643e-05,0.144421885257337,0.517597440232672
"CID3941_mix016_depth100",0.0332870584050882,0.115417355049153,5.31948441984081e-05,5.31948441984121e-05,5.31948441984085e-05,5.31948441984079e-05,5.31948441984082e-05,5.3194844198408e-05,0.0764875421219334,9.03024027017285e-05,0.00821751425035001,9.98135495980398e-05,5.31948441984081e-05,0.169006341746394,0.469136538589573
"CID3941_mix016_depth25",0.0031248897598081,0.113506650939093,0.00275119086826163,5.31948441984094e-05,5.31948441984077e-05,0.0319185602712892,5.31948441984086e-05,5.31948441984081e-05,0.147876522746081,0.0359885418623981,0.0107376465585553,5.31948478163096e-05,0.00118056979716149,0.192473651210162,0.365342186041441
"CID3941_mix017_depth100",0.00864564076863835,0.176562346738621,5.31948441984097e-05,5.31948441984095e-05,0.00282239240712121,0.0402097866399609,0.0396886162936533,5.31948441984081e-05,0.0644346298353118,6.50274407903633e-05,5.31948441984094e-05,5.31948442215163e-05,0.0952815260936587,0.153355357944944,0.349192061975102
"CID3941_mix017_depth25",7.59926345691519e-05,0.173507915510164,7.59926345691545e-05,7.59926345691541e-05,0.0315785099965815,0.0658702063292448,0.0171107812660101,7.59926345691546e-05,0.10300378219694,0.0162859349165159,8.67464400158127e-05,7.5992632901587e-05,0.0973185449324977,0.136171087493966,0.321911428717674
"CID3941_mix018_depth100",0.0179213896514507,3.72363903875139e-05,3.72363909388857e-05,3.72363909388842e-05,3.7236390938885e-05,3.72363909388806e-05,3.72363909388813e-05,3.7236390938889e-05,0.0152448585469159,3.72363909388915e-05,3.72363920186157e-05,3.7236386378545e-05,3.72364081660563e-05,0.180108546146225,0.676377199337899
"CID3941_mix018_depth25",5.31948441984109e-05,5.3194848138184e-05,5.3194844198406e-05,5.3194844198416e-05,5.31948441984092e-05,5.31948441984078e-05,5.31948441984164e-05,5.31948441984069e-05,0.066907238618555,5.31948441984107e-05,5.31948441984311e-05,5.31948425989188e-05,5.31948454361801e-05,0.530485364212103,0.317433580772403
"CID3941_mix019_depth100",0.0169647933672452,5.31948441666053e-05,5.31948442412689e-05,5.31948441984086e-05,5.31948441984078e-05,5.31948441984092e-05,5.31948441984075e-05,5.31948441984082e-05,0.00702243085277258,0.00163323643666897,5.31948442016719e-05,5.31948443481987e-05,5.31948442311103e-05,0.196688037967729,0.672276744590944
"CID3941_mix019_depth25",5.31948441984112e-05,5.31948442005518e-05,5.31948441984071e-05,5.31948441983589e-05,5.31948441984113e-05,5.31948441983849e-05,5.31948441984097e-05,5.31948441984071e-05,0.0683274450946541,5.31948441983932e-05,5.31948441984059e-05,5.31948444875566e-05,5.31948442008725e-05,0.546652384329036,0.29839839814722
"CID3941_mix020_depth100",5.31948441984086e-05,0.0291068123975846,5.31948441984079e-05,5.3194844198408e-05,0.0122101577915711,0.0137674024500204,0.0160771898304082,5.31948441984082e-05,0.00338543993920725,5.99269137257973e-05,5.31948439774919e-05,5.31948552699205e-05,0.234537800749305,0.266988701754525,0.395762472977176
"CID3941_mix020_depth25",7.59926345691524e-05,0.0178022325720022,0.00836102710631945,8.40222432931543e-05,0.0153268092472527,0.0175410985690519,8.99757308417113e-05,7.59926345691541e-05,0.0489608516993486,7.59926345691544e-05,7.59926345691546e-05,7.5992638315767e-05,0.249552070465276,0.520629077921539,0.0992354732320966
"CID3941_mix021_depth100",0.0346310230207163,3.72363907794813e-05,3.72363909388822e-05,3.72363909388821e-05,3.72363909388855e-05,3.72363909388855e-05,3.72363909388699e-05,3.7236390938886e-05,0.0749299820413705,3.72363909388661e-05,3.72363912641354e-05,3.72363909685958e-05,3.72363862111185e-05,0.17557878456085,0.577745852395138
"CID3941_mix021_depth25",0.0498435722268835,3.72363830491138e-05,3.72363909388854e-05,3.72363909388829e-05,3.7236390938886e-05,3.72363909388883e-05,3.72363909388778e-05,3.7236390938881e-05,0.0383450623386872,5.46053494047041e-05,3.7236390938917e-05,3.7236394225253e-05,3.72363878427496e-05,0.202400238878395,0.582438424342389
"CID3941_mix022_depth100",0.0266596665450218,0.0967277659204878,5.31948441984095e-05,5.31948441984089e-05,0.00405597406630258,5.31948441984074e-05,5.3194844198408e-05,5.31948441984085e-05,0.0893220369552711,5.31948441984012e-05,5.3194844198408e-05,5.31948441936371e-05,5.31948442095764e-05,0.190648020800165,0.507495151832123
"CID3941_mix022_depth25",0.0340113506603942,0.106239192490435,5.31948441984082e-05,5.31948441984051e-05,5.31948441984066e-05,5.31948441984072e-05,5.31948441984081e-05,5.31948441984109e-05,0.0410932125423276,6.87657629214535e-05,5.31948441984076e-05,5.31948449220515e-05,5.31948441984051e-05,0.183967809988895,0.543229285815268
"CID3941_mix023_depth100",0.0221955825135385,0.12027585241773,5.31948441984072e-05,5.31948441984148e-05,0.00349015748084194,5.31948441984082e-05,0.00480170392689288,5.31948441984088e-05,0.0740157986722849,5.3194844198408e-05,5.3194844198408e-05,5.31948442278788e-05,5.31948441984096e-05,0.213345691876389,0.480950382459309
"CID3941_mix023_depth25",0.0298416541686452,0.122328567872047,5.3194844198408e-05,5.31948441984079e-05,5.3194844198407e-05,5.31948441984085e-05,0.00174445409802172,5.31948441984056e-05,0.0301268474831984,7.33184468568619e-05,5.3194844198408e-05,5.31948431723326e-05,5.31948441984115e-05,0.259443661733164,0.473211725207524
"CID3941_mix024_depth100",0.0032538104274637,5.31948442929937e-05,5.3194844198408e-05,5.3194844198404e-05,5.31948441984101e-05,5.31948441984058e-05,5.31948441984068e-05,5.3194844198408e-05,0.195145873829966,6.00199911762772e-05,5.31948441997239e-05,0.00118485843294047,5.31948447241106e-05,0.0979863735302402,0.531783622090486
"CID3941_mix024_depth25",5.57445281784361e-05,5.31948441627708e-05,5.3194844198408e-05,5.31948441984015e-05,5.3194844198412e-05,5.31948441984044e-05,5.31948441983977e-05,5.31948441984072e-05,0.328795715817809,5.31948441983771e-05,5.31948441983101e-05,5.31948470258987e-05,5.31948441994569e-05,0.124553011686303,0.412271679727852
"CID3941_mix025_depth100",0.00268239155238467,0.000674546840407625,0.00245594065274574,7.5992634569154e-05,7.59926345691557e-05,7.59926345691543e-05,7.59926345691546e-05,0.00377111722736683,0.169733792609233,0.0171270676031091,0.000383065390400849,0.00126593164417898,7.59926344862929e-05,0.142658023900261,0.498776950749572
"CID3941_mix025_depth25",5.48194075704471e-05,5.3194844185206e-05,0.0125782708798587,5.31948441984173e-05,5.3194844198412e-05,5.31948441983998e-05,5.31948441984007e-05,5.3194844198408e-05,0.319738116721671,5.31948441983904e-05,5.3194844198408e-05,5.31948453182479e-05,5.31948441991326e-05,0.124586699319751,0.40876915855533
"CID3941_mix026_depth100",0.00126306581448196,0.192200101089486,5.31948441984061e-05,5.31948441984076e-05,0.0266682460994756,0.0318617959987228,0.0247558485630136,5.3194844198408e-05,0.104330949545229,0.0074106301142493,0.0132794688609973,0.00152513132811422,0.115484560736373,0.116463912794926,0.318573651162524
"CID3941_mix026_depth25",7.59926345691545e-05,0.165461293083618,7.59926345691575e-05,7.59926345691552e-05,0.0304077129468601,0.0337485504268079,0.0457877059764091,7.59926345691548e-05,0.240443977768294,7.59926345691567e-05,0.0132007076860355,7.59926370059421e-05,0.110953107248597,0.193270162230001,0.151918034171859
"CID3941_mix027_depth100",3.72363909389024e-05,3.72363901905266e-05,3.72363909388703e-05,3.72363909388771e-05,3.72363909388878e-05,3.72363909388849e-05,3.72363909388857e-05,3.72363909388856e-05,0.132610386209425,9.2222549948705e-05,3.72363914148735e-05,3.72363936066708e-05,3.72364006626055e-05,0.162183496720824,0.564001267775255
"CID3941_mix027_depth25",5.319484419839e-05,5.31948495489333e-05,5.31948441984009e-05,5.31948441984081e-05,5.3194844198406e-05,5.31948441984107e-05,5.31948441984082e-05,5.31948441984081e-05,0.103463839954989,5.74679101804937e-05,5.31948441983842e-05,5.31948452211012e-05,5.31948483433619e-05,0.254404822960858,0.5147164971323
"CID3941_mix028_depth100",5.31948441984074e-05,0.0606010813640528,5.31948441984173e-05,5.31948441984073e-05,0.019506180964594,0.0226230287068858,0.0352954433696929,5.31948441984082e-05,0.0894961008801855,0.00345574356984045,5.31948441984054e-05,5.3194841611489e-05,0.126416511436671,0.170242991575724,0.4263943947919
"CID3941_mix028_depth25",7.59926345691577e-05,0.0380762645088583,7.5992634569151e-05,7.59926345691572e-05,0.0177618882404828,0.0365808957181849,0.0303836859048982,7.5992634569154e-05,0.0766051277049283,7.72606128409255e-05,0.00148645825802985,7.59926363904439e-05,0.141241345414017,0.246491123018035,0.372013949382909
"CID3941_mix029_depth100",5.3194844198408e-05,0.0741199658788084,5.31948441984118e-05,5.31948441984091e-05,0.0158480866126029,0.0235105814931178,0.0364929005156514,5.31948441984082e-05,0.0814941613951708,0.00622538200720687,5.31948441984064e-05,5.31948381439903e-05,0.145045907310752,0.176181278659139,0.401302061557302
"CID3941_mix029_depth25",7.59926345691459e-05,0.0443031740474425,7.59926345691465e-05,7.59926345691525e-05,0.0162884678403915,0.0364641893931355,0.029537948461713,7.59926345691542e-05,0.0741376713327706,7.60527101990129e-05,7.59926345691544e-05,7.59926360813049e-05,0.171150286988005,0.23469379016486,0.356737830542573
"CID3941_mix030_depth100",0.129796328973484,2.60654816726008e-05,2.6065473657219e-05,2.60654736572166e-05,2.606547365722e-05,3.35963023444985e-05,2.60654736564729e-05,2.606547365722e-05,5.26607385564324e-05,0.0128084597730987,2.60654736591988e-05,2.60654736665707e-05,2.60654736636008e-05,5.00372362378601e-05,0.811206164216918
"CID3941_mix030_depth25",0.117024065796773,2.60654833763041e-05,2.60654736572254e-05,2.60654736572282e-05,2.60654736571845e-05,5.03222078172851e-05,2.60654736572459e-05,0.00589822890607771,9.48338622838586e-05,0.0522395102406905,2.60654732274663e-05,2.60654780719764e-05,2.60654736562774e-05,3.56845107723556e-05,0.773225042688234
"CID3941_mix031_depth100",0.105586234516693,0.0774565375847241,3.72363909388854e-05,3.72363909388814e-05,3.72363909388879e-05,0.0371716688451702,3.7236390938885e-05,0.00826325174076227,0.000680883487297502,0.0404658349085245,3.72363909388854e-05,3.72363909383967e-05,3.72363909388858e-05,0.00851032709433907,0.707898733714023
"CID3941_mix031_depth25",0.091949937857818,0.0732932537283556,3.72363909388856e-05,3.72363909388852e-05,3.72363909388887e-05,0.0491516680361458,3.72363909388864e-05,0.0117642987921044,0.0084709574604029,0.0734509834540797,3.72363909388855e-05,3.72363891937429e-05,0.00509615784441011,7.15421638765485e-05,0.661851279978298
"CID3941_mix032_depth100",0.0945002369354894,0.0917224947743068,3.72363909388855e-05,3.7236390938883e-05,3.72363909388874e-05,0.0372666587408293,3.72363909388849e-05,0.0130637381076245,6.45929103511843e-05,0.0403156551049484,3.72363909388856e-05,3.72363909182281e-05,3.72363909388859e-05,0.0157889402364323,0.688698892299955
"CID3941_mix032_depth25",0.0828320439758528,0.0895616630437484,3.72363909388862e-05,3.72363909388856e-05,3.72363909388855e-05,0.0502389772044042,3.72363909388852e-05,0.0150034346616982,0.00474581429942895,0.0674306602339358,3.72363909388856e-05,3.72363950248344e-05,0.00299460845196138,9.3927030330891e-05,0.658385337935418
"CID3941_mix033_depth100",0.00500933763202108,5.31948459166507e-05,0.00401192047333534,5.3194844198411e-05,5.3194844198406e-05,5.31948441984079e-05,5.31948441984044e-05,5.3194844198407e-05,0.137172503637226,0.000134723271293938,5.31948442030019e-05,5.31948442115471e-05,5.31948444621186e-05,0.130976435268025,0.54496901978144
"CID3941_mix033_depth25",0.00942034584852073,5.31948442162916e-05,0.0130412399300938,5.31948441984237e-05,5.31948441984077e-05,5.31948441984078e-05,5.31948441984079e-05,5.31948441984044e-05,0.136985767959765,0.00605437223558165,5.31948441984093e-05,5.31948425454549e-05,5.31948441962939e-05,0.108550791930604,0.572406250730163
"CID3941_mix034_depth100",0.00487862413125756,5.31948441766558e-05,0.00507333530147584,5.31948441984031e-05,5.31948442325571e-05,5.31948441984068e-05,5.3194844187429e-05,5.3194844198409e-05,0.119978267151013,0.0113461715467314,5.31948441984077e-05,5.31948441818349e-05,5.31948441997874e-05,0.147497602676789,0.536413224450974
"CID3941_mix034_depth25",0.00912094443802753,5.31948442157867e-05,0.0135085579106321,5.31948441984047e-05,5.31948441984086e-05,5.31948441984071e-05,5.31948441984079e-05,5.31948441984092e-05,0.118737439613473,0.00594259643206925,5.31948441984067e-05,5.31948445613093e-05,5.31948442015561e-05,0.133248021709938,0.566318926764623
"CID3941_mix035_depth100",0.00231302562423838,0.0762413554468444,7.59926345691544e-05,7.59926345691528e-05,0.0308045942171269,0.0303267071244484,0.040870216327442,7.59926345691541e-05,0.0994332828383424,0.00338551797690478,7.59926345691556e-05,7.59926345403926e-05,0.0966086796622169,0.138910134670705,0.395572714031098
"CID3941_mix035_depth25",0.0071082368784113,0.0689381526263595,0.01570884062365,7.59926345691542e-05,7.59926345691546e-05,0.0342884196120484,0.0322007445672332,7.59926345691535e-05,0.0702582920798523,0.0176585351179372,7.59926345691563e-05,7.5992631716137e-05,0.104637994464839,0.12742514080945,0.440003881845722
"CID3941_mix036_depth100",0.00103918977062799,2.60654793469188e-05,2.60654736572204e-05,2.60654736572228e-05,2.60654736572179e-05,2.60654736572218e-05,2.60654736572119e-05,0.0118973739464934,0.0887281187082067,0.000538257959488202,2.60654734064548e-05,2.60654722596938e-05,2.60654735584071e-05,0.000105361711098032,0.807284288832872
"CID3941_mix036_depth25",0.0609128797987331,2.60654736697687e-05,2.60654736572205e-05,2.60654736572035e-05,2.60654736572357e-05,2.6065473657231e-05,2.60654736572279e-05,2.60654736572201e-05,0.0514750196068889,5.55483770301551e-05,2.60654752480053e-05,2.60654716419064e-05,2.60654736625219e-05,0.0187444880280102,0.80986798718238
"CID3941_mix037_depth100",6.46008767780263e-05,0.106293308665999,2.60654736572215e-05,2.60654736572207e-05,2.606547365722e-05,2.64280012664765e-05,2.60654736572206e-05,0.0107459102222867,0.0692565738515537,0.0324133212297085,0.015803445095002,2.6065473672629e-05,0.000251444301160938,0.0329518211222734,0.699464199624001
"CID3941_mix037_depth25",0.0452560988242848,0.127096488005529,2.60654736572219e-05,2.60654736572222e-05,2.60654736572196e-05,3.10080686124757e-05,0.00850990629513743,2.60654736572196e-05,0.0474408268547765,9.34678921474595e-05,0.0124414092351797,2.60654767741277e-05,0.00364338777015241,0.0002416636328903,0.74276897143022
"CID3941_mix038_depth100",3.72363909388852e-05,0.127052834510047,0.0060994154644469,0.0419575516051617,3.72363909388849e-05,0.0187698536173318,0.00320415513247862,0.00824468773963854,0.0247413064899533,0.0304299579099911,3.73867694789463e-05,3.72363909270233e-05,0.210909150503821,0.000308098736725802,0.53239216844951
"CID3941_mix038_depth25",0.0330197867444099,0.145235497031112,0.00363904271587622,0.00348279921569355,3.72363909388814e-05,0.0363081852972939,0.00809586497240466,3.72363909388847e-05,0.00370321508969388,0.000104986994907794,4.33425093394911e-05,3.72363913661983e-05,0.214745836356962,0.000199001338823941,0.540639751954347
"CID3941_mix039_depth100",2.62004427112216e-05,2.60654808859933e-05,2.60654736572193e-05,2.60654736572172e-05,2.60654736572148e-05,2.60654736572212e-05,2.60654736572178e-05,0.00593498724421215,0.0829429315055634,6.85162831094214e-05,2.60654715574945e-05,2.60654796207011e-05,2.60654500849188e-05,0.197468980341167,0.631629248091104
"CID3941_mix039_depth25",3.25020055946695e-05,2.60654744311371e-05,2.60654736572277e-05,2.60654736572142e-05,2.60654736572207e-05,2.60654736572205e-05,2.60654736572159e-05,2.60654736572201e-05,0.0876347507349966,5.43436277236458e-05,2.60654736570681e-05,2.60654739828588e-05,2.60654728677806e-05,0.0986505122075037,0.684575947950465
"CID3941_mix040_depth100",3.72363909388866e-05,0.117619454298233,3.72363909388852e-05,3.72363909388849e-05,3.72363909388818e-05,0.0111160823946374,3.72363909388857e-05,0.00567506730999307,0.0792982817675432,0.0253224222433553,0.0089257835003019,0.000276434812728702,3.72363909388856e-05,0.256863346298504,0.472676954007419
"CID3941_mix040_depth25",3.93820743224543e-05,0.123505593428283,3.72363909388765e-05,3.72363909388983e-05,3.7236390938881e-05,0.0227448918969662,3.72363909388851e-05,3.72363909388851e-05,0.092494160741072,0.000129949927925813,3.72363909388886e-05,3.7236388821606e-05,0.00258479056493751,0.140776267813184,0.544255406852617
"CID3941_mix041_depth100",3.72363909388868e-05,0.123582401349356,3.72363909388852e-05,3.72363909388869e-05,3.7236390938885e-05,0.0134383620326598,3.72363909388854e-05,0.00545186471977587,0.0691313474955249,0.0241712533349688,0.0129996776489207,0.000226732577498297,0.00850317945997296,0.266986893594582,0.449459338961953
"CID3941_mix041_depth25",3.8656671666467e-05,0.128907167321362,3.72363909388868e-05,3.72363909388978e-05,3.72363909388836e-05,0.0229742836129906,3.72363909388838e-05,3.72363909388854e-05,0.0917464077924268,0.000110220379987634,3.72363909388756e-05,3.72363921586633e-05,0.0149415095004594,0.138301667207256,0.523671907340834
