"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix005_depth100",0.0102899401818155,0.278923341186658,8.34033487291849e-05,8.34033487291788e-05,8.34033487291839e-05,8.3403348729185e-05,0.00486115955141805,8.34033487291839e-05,0.0916588106282954,8.34033487291763e-05,0.000783514219169714,0.000368005897661346,8.34033487291872e-05,0.578732185831614,0.0337992190622637
"CID3941_mix005_depth25",8.60747698227807e-05,0.327436313673603,8.60747698227806e-05,8.60747698227787e-05,8.60747698227759e-05,8.60747698227783e-05,8.607476982278e-05,8.60747698227862e-05,0.0553250182627878,8.60747698227716e-05,0.000111908459342848,0.0034537749970839,0.000114063878552629,0.533539575109662,0.0793307474603852
"CID3941_mix006_depth100",0.0022942917716109,6.24234010341152e-05,6.24233954745887e-05,6.24233954745699e-05,6.24233954745889e-05,6.24233954745912e-05,6.24233954745837e-05,0.00233804472301095,0.14730094330195,6.24233954745823e-05,6.2423395493743e-05,6.24234008582825e-05,6.24233953611684e-05,0.322448720045179,0.524993766192654
"CID3941_mix006_depth25",0.0201951382707126,5.9555553842308e-05,5.95555538602986e-05,5.95555538602929e-05,5.9555553860303e-05,5.95555538603055e-05,5.95555538602942e-05,0.0163805304726778,0.221735082255728,5.95555538602891e-05,5.95555538600666e-05,5.95555530314842e-05,5.95555538633195e-05,0.506645839254839,0.234447854208284
"CID3941_mix007_depth100",0.000127247613603217,6.16564074644166e-05,6.16564074548199e-05,6.16564074548102e-05,0.000265546613979098,6.16564074548195e-05,6.16564074548207e-05,0.0126297605930386,0.13221855029999,6.16564074548209e-05,6.16564074541179e-05,6.16564088847707e-05,6.16564075519733e-05,0.36475138509355,0.48945260211721
"CID3941_mix007_depth25",0.000222115950131,5.93300503824519e-05,5.93300503939668e-05,5.93300503939682e-05,5.93300503939684e-05,0.00163683847372646,5.93300503939608e-05,0.0301046540437207,0.220513852894749,5.93300503939684e-05,5.93300503939408e-05,5.93300508158898e-05,5.93300504024208e-05,0.537737740752721,0.209250827430988
"CID3941_mix008_depth100",5.58596504408141e-05,0.0837517340658465,5.58596504408154e-05,5.5859650440782e-05,0.0252269929473255,0.0237312545753893,0.0351436726114819,0.00296997463908342,0.0938515289522734,5.58596504408155e-05,5.58596504408143e-05,5.5859652153396e-05,0.13167094775138,0.317982654635911,0.285336081916951
"CID3941_mix008_depth25",0.000142273590539519,0.0943358075692327,0.000112146642720403,0.000112146642720395,0.00145015589177185,0.0161519457896896,0.0990769480529367,0.0112957626203839,0.151637681998439,0.00011214664272041,0.000112146642720405,0.000112146644946941,0.0675853239805727,0.442469989628526,0.115293377662079
"CID3941_mix009_depth100",0.0490390554090722,6.13392594795964e-05,0.00293287577211914,6.13392610110394e-05,6.13392610110344e-05,6.13392610110359e-05,6.13392610110441e-05,6.13392610110408e-05,0.060966696446254,6.13392610110183e-05,6.13392609772015e-05,6.13392608602645e-05,6.13392607622397e-05,0.540627702154561,0.345820277609848
"CID3941_mix009_depth25",0.0412133226251155,1.93487431124998e-05,1.93487525482909e-05,1.93487525482373e-05,1.93487525483332e-05,1.93487525482884e-05,1.9348752548322e-05,1.93487525482863e-05,0.0985474220395263,1.93487525603158e-05,1.93487525483159e-05,1.93487537989911e-05,1.93487525480474e-05,0.859555728538719,0.000470690526780991
"CID3941_mix010_depth100",0.0365541200926963,0.0988982105353786,0.00626791107940362,8.27720455271525e-05,8.27720455271232e-05,8.27720455271243e-05,0.00189049559898748,8.27720455271242e-05,0.0787674262031091,8.27720455271196e-05,8.27720455271281e-05,8.27720480200632e-05,8.27720455206323e-05,0.524521544149323,0.252438115974399
"CID3941_mix010_depth25",0.0494499400888355,0.0921479428009527,1.30311582504282e-05,1.3031158250418e-05,1.30311582504243e-05,1.30311582504286e-05,0.0101314163890984,1.30311582504275e-05,0.09459110315435,1.30311592938504e-05,1.30311582504282e-05,1.30311582649957e-05,1.30311582504211e-05,0.753271839873857,0.000290477267594956
"CID3941_mix011_depth100",0.0346735943567888,0.224198393746704,0.00394012862715988,2.18083699518993e-06,2.18083699520002e-06,2.18083699520377e-06,0.00463231047488058,2.18083699520375e-06,0.0658747075875704,2.18083706045351e-06,2.18083699520236e-06,8.36861064271617e-05,2.18083699520563e-06,0.666284901467142,0.00029701177429527
"CID3941_mix011_depth25",0.0368281953127329,0.220052287678792,3.62271156307212e-05,3.6227115630732e-05,3.62271156307185e-05,3.62271156307385e-05,0.0101897026799108,3.62271156307223e-05,0.054744263491079,3.62271152594684e-05,5.19893789269024e-05,0.00303977497368246,3.62271156307253e-05,0.674791086137646,4.91105381854963e-05
"CID3941_mix012_depth100",0.0242551894128724,4.53611369650449e-05,4.53611371481879e-05,4.53611371481925e-05,4.53611371481727e-05,4.53611371481877e-05,4.53611371481888e-05,4.5361137148188e-05,0.0332921856429308,4.53611371481774e-05,4.53611392022264e-05,4.53611316571646e-05,4.5361130235456e-05,0.487777932129438,0.454175720316662
"CID3941_mix012_depth25",8.17422659333305e-05,6.04127253249842e-05,6.0412723599069e-05,6.04127235990729e-05,6.0412723599052e-05,6.04127235990673e-05,6.04127235990662e-05,6.04127235990701e-05,0.0990539061956573,6.04127235990894e-05,6.04127235993262e-05,6.04127249417654e-05,6.04127261176841e-05,0.520733332698529,0.379466478874703
"CID3941_mix013_depth100",0.0216682664205053,6.43970626687317e-05,6.43970626792431e-05,6.43970626792565e-05,6.43970626792527e-05,6.4397062679244e-05,6.43970626792445e-05,0.00082804697976417,0.0233523694769681,6.439706267924e-05,6.43970625499023e-05,6.43970659208629e-05,6.43970627388648e-05,0.497790371992104,0.455716974500705
"CID3941_mix013_depth25",7.98625771252505e-05,6.0298289994943e-05,6.02982899703007e-05,6.02982899703194e-05,6.02982899702082e-05,6.02982899702988e-05,6.02982899702998e-05,6.02982899702996e-05,0.0780063552176352,0.00107221957649367,6.02982899717717e-05,6.02982901588815e-05,6.02982899429292e-05,0.492109878698106,0.42812870103075
"CID3941_mix014_depth100",0.00717588703906998,0.22069439988014,8.25881711520795e-05,8.2588171152085e-05,8.25881711520811e-05,8.25881711520795e-05,0.00571171791189585,8.25881711520805e-05,0.0636673696633776,8.25881711520748e-05,8.25881711520797e-05,9.95606317779838e-05,8.25881711520783e-05,0.507003884815525,0.194986474688997
"CID3941_mix014_depth25",6.31623424963362e-06,0.184336816209441,6.31623424964317e-06,6.31623424964645e-06,6.31623424964062e-06,6.31623424964542e-06,6.31623424964248e-06,6.31623424964389e-06,0.113753684952011,6.31623425215836e-06,6.31623424964198e-06,6.31623645903982e-06,6.31623424964248e-06,0.701415350330506,0.000424669929084134
"CID3941_mix015_depth100",0.0471343442401504,4.65104685599506e-05,4.65104685397819e-05,4.65104685397619e-05,4.6510468539767e-05,4.65104685397665e-05,4.65104685397614e-05,0.0057692947477993,0.0850466795709083,4.65104685397679e-05,4.65104683681382e-05,4.65104679115162e-05,4.65104699302651e-05,0.137803017940781,0.723781558814352
"CID3941_mix015_depth25",0.0358454138428321,6.24325789559978e-05,6.24325745214842e-05,6.24325745214843e-05,6.24325745214857e-05,6.24325745214843e-05,6.24325745214933e-05,6.24325745214842e-05,0.186471277377283,7.44557471086713e-05,6.24325745214703e-05,6.2432576059378e-05,6.24325745241073e-05,0.169501955494622,0.607482571786964
"CID3941_mix016_depth100",0.0381682059049097,0.13234192456738,6.09952294893704e-05,6.0995229489375e-05,6.09952294893709e-05,6.09952294893702e-05,6.09952294893706e-05,6.09952294893703e-05,0.0877035219316391,0.000103544165966338,0.00942251406288112,0.00011445000837249,6.09952294893704e-05,0.193789092821306,0.53792977993112
"CID3941_mix016_depth25",0.00345228215948129,0.125398659197362,0.00303943111017482,5.87680288644273e-05,5.87680288644254e-05,0.035262644333305,5.87680288644265e-05,5.87680288644259e-05,0.163369437171369,0.0397590348995007,0.0118626218837213,5.87680328613723e-05,0.00130425722570557,0.212638973953396,0.403618817917665
"CID3941_mix017_depth100",0.00929115929481289,0.189745206042476,5.71665865302912e-05,5.7166586530291e-05,0.00303312364563623,0.0432120120277858,0.0426519289943984,5.71665865302895e-05,0.0692455800469805,6.98826526668693e-05,5.71665865302909e-05,5.71665865551231e-05,0.102395630408373,0.164805489553544,0.375264154400649
"CID3941_mix017_depth25",7.88939680572653e-05,0.180132298630666,7.8893968057268e-05,7.88939680572676e-05,0.0327841503731424,0.0683850742052634,0.0177640561916173,7.88939680572681e-05,0.106936378091064,0.0169077179172819,9.00583445552385e-05,7.88939663260343e-05,0.101034083353135,0.141369982603985,0.334201730450734
"CID3941_mix018_depth100",0.0201349993891894,4.18357455694024e-05,4.18357461888784e-05,4.18357461888766e-05,4.18357461888775e-05,4.18357461888726e-05,4.18357461888734e-05,4.18357461888821e-05,0.017127869183157,4.18357461888848e-05,4.18357474019741e-05,4.18357410652547e-05,4.18357655439103e-05,0.202355148633716,0.759921789571035
"CID3941_mix018_depth25",5.81069423613249e-05,5.8106946664903e-05,5.81069423613195e-05,5.81069423613305e-05,5.81069423613231e-05,5.81069423613216e-05,5.8106942361331e-05,5.81069423613205e-05,0.0730855615153757,5.81069423613247e-05,5.81069423613469e-05,5.81069406141331e-05,5.81069437133917e-05,0.579471242867555,0.346745912304825
"CID3941_mix019_depth100",0.0189525947276585,5.94277985747333e-05,5.94277986581454e-05,5.94277986102631e-05,5.94277986102622e-05,5.94277986102638e-05,5.94277986102619e-05,5.94277986102626e-05,0.00784526419358423,0.00182460626596235,5.94277986139087e-05,5.94277987776044e-05,5.94277986467965e-05,0.219734398803703,0.751048858022769
"CID3941_mix019_depth25",5.81989935352864e-05,5.81989935376283e-05,5.81989935352819e-05,5.81989935352291e-05,5.81989935352864e-05,5.81989935352576e-05,5.81989935352848e-05,5.81989935352819e-05,0.0747551495876959,5.81989935352667e-05,5.81989935352806e-05,5.81989938516323e-05,5.81989935379792e-05,0.598077108054857,0.326469354434702
"CID3941_mix020_depth100",5.47150991869915e-05,0.0299386557353361,5.47150991869908e-05,5.47150991869908e-05,0.0125591117846458,0.0141608609246125,0.0165366596984072,5.4715099186991e-05,0.0034821923977149,6.16395644707118e-05,5.47150989597612e-05,5.47151105749159e-05,0.241240654512171,0.274618969534306,0.407072965242053
"CID3941_mix020_depth25",7.77050517234193e-05,0.0182033878762417,0.00854943439506956,8.5915599558152e-05,0.0156721833907336,0.0179363694826692,9.20032429267258e-05,7.7705051723421e-05,0.0500641349690079,7.77050517234214e-05,7.77050517234216e-05,7.77050555544601e-05,0.255175473953922,0.532360927581676,0.101471644245747
"CID3941_mix021_depth100",0.0401149239834747,4.31328576301167e-05,4.31328578147592e-05,4.3132857814759e-05,4.31328578147629e-05,4.3132857814763e-05,4.31328578147449e-05,4.31328578147635e-05,0.0867953144749616,4.31328578147405e-05,4.3132858191517e-05,4.3132857849178e-05,4.31328523383434e-05,0.203382082924783,0.669233217186069
"CID3941_mix021_depth25",0.057064890639256,4.26311765301815e-05,4.26311855630203e-05,4.26311855630174e-05,4.2631185563021e-05,4.26311855630236e-05,4.26311855630116e-05,4.26311855630153e-05,0.0439004808674695,6.25165523432756e-05,4.26311855630564e-05,4.26311893255157e-05,4.26311820183175e-05,0.231723911046756,0.66682188904736
"CID3941_mix022_depth100",0.0291239178373841,0.105668670030235,5.81118398157992e-05,5.81118398157984e-05,0.00443088270658115,5.81118398157968e-05,5.81118398157975e-05,5.8111839815798e-05,0.0975784022264474,5.81118398157901e-05,5.81118398157975e-05,5.81118398105856e-05,5.81118398279982e-05,0.208270320420819,0.554404800220184
"CID3941_mix022_depth25",0.0374125901844571,0.116863438028668,5.85144919939509e-05,5.85144919939475e-05,5.85144919939491e-05,5.85144919939498e-05,5.85144919939507e-05,5.85144919939538e-05,0.0452026600048901,7.56425504117883e-05,5.85144919939503e-05,5.85144927899607e-05,5.85144919939474e-05,0.202365156002506,0.597553882800325
"CID3941_mix023_depth100",0.0241387329397634,0.13080560867655,5.78518782777811e-05,5.78518782777894e-05,0.0037957093172199,5.78518782777822e-05,0.00522207735149016,5.78518782777829e-05,0.080495639003112,5.78518782777819e-05,5.7851878277782e-05,5.78518783098328e-05,5.78518782777837e-05,0.232023407221323,0.523056010464287
"CID3941_mix023_depth25",0.0325357514358625,0.133372361173324,5.79972617713442e-05,5.79972617713441e-05,5.79972617713431e-05,5.79972617713447e-05,0.00190194298894267,5.79972617713415e-05,0.0328466919333643,7.99376183745467e-05,5.79972617713441e-05,5.79972606526349e-05,5.79972617713479e-05,0.28286617229917,0.51593316445791
"CID3941_mix024_depth100",0.00392075750075826,6.40984130492185e-05,6.40984129352451e-05,6.40984129352404e-05,6.40984129352477e-05,6.40984129352426e-05,6.40984129352438e-05,6.40984129352452e-05,0.235145736242926,7.23225387114101e-05,6.40984129368308e-05,0.00142772380009525,6.40984135687032e-05,0.118071048561441,0.640785525638902
"CID3941_mix024_depth25",6.43507086107031e-05,6.14073888176599e-05,6.1407388858799e-05,6.14073888587914e-05,6.14073888588037e-05,6.14073888587949e-05,6.14073888587871e-05,6.14073888587981e-05,0.379557204849105,6.14073888587633e-05,6.1407388858686e-05,6.1407392122815e-05,6.14073888600098e-05,0.143782265695296,0.475920697466318
"CID3941_mix025_depth100",0.00319367005088423,0.000803119156937862,0.00292405637143102,9.04772462825343e-05,9.04772462825363e-05,9.04772462825345e-05,9.0477246282535e-05,0.00448991279319683,0.202085981667066,0.0203915803473553,0.000456079748598174,0.00150722513828632,9.04772461838793e-05,0.169849423378759,0.593846565116171
"CID3941_mix025_depth25",6.32829289243266e-05,6.14075505903094e-05,0.0145202193412637,6.14075506055604e-05,6.14075506055542e-05,6.14075506055402e-05,6.14075506055412e-05,6.14075506055497e-05,0.369102210542742,6.14075506055294e-05,6.14075506055497e-05,6.14075518982807e-05,6.14075506063861e-05,0.143821533055359,0.471878678624377
"CID3941_mix026_depth100",0.00132400035339465,0.201472479776787,5.57611422223073e-05,5.5761142222309e-05,0.0279548118991748,0.0333989160963866,0.025950153879715,5.57611422223093e-05,0.109364225113272,0.00776814381138747,0.0139201150591387,0.00159870878796975,0.121055923985478,0.122082523278053,0.333942714532577
"CID3941_mix026_depth25",7.70992237411153e-05,0.167870706526684,7.70992237411183e-05,7.7099223741116e-05,0.0308505038315539,0.0342399899022704,0.0464544571678856,7.70992237411156e-05,0.243945273700065,7.70992237411176e-05,0.0133929336862316,7.70992262133869e-05,0.112568783659512,0.196084522726901,0.154130233453977
"CID3941_mix027_depth100",4.33335529907577e-05,4.33335521198413e-05,4.33335529907204e-05,4.33335529907283e-05,4.33335529907408e-05,4.33335529907374e-05,4.33335529907383e-05,4.33335529907383e-05,0.15432427936853,0.000107323257017637,4.33335535446653e-05,4.3333556095352e-05,4.33335643066397e-05,0.188739750877301,0.656351977400149
"CID3941_mix027_depth25",6.09174902006802e-05,6.09174963279972e-05,6.09174902006928e-05,6.0917490200701e-05,6.09174902006985e-05,6.0917490200704e-05,6.09174902007011e-05,6.0917490200701e-05,0.118484367264554,6.58109053241621e-05,6.09174902006736e-05,6.09174913718652e-05,6.0917494947405e-05,0.291338447236075,0.589441282189794
"CID3941_mix028_depth100",5.57393075981577e-05,0.0634998065288638,5.57393075981681e-05,5.57393075981576e-05,0.0204392180715022,0.0237051536647383,0.0369837266081432,5.57393075981586e-05,0.093776958480983,0.00362104178933678,5.57393075981556e-05,5.57393048874995e-05,0.132463379160825,0.178386206724785,0.446790073127944
"CID3941_mix028_depth25",7.90685628090757e-05,0.0396174646256511,7.90685628090687e-05,7.90685628090752e-05,0.0184808302003572,0.0380615682967709,0.0316135161119641,7.90685628090719e-05,0.0797058476229313,8.03878646097071e-05,0.00154662512761209,7.90685647040814e-05,0.146958323716798,0.256468261071991,0.387071832545375
"CID3941_mix029_depth100",5.53801738539794e-05,0.0771649331485828,5.53801738539833e-05,5.53801738539805e-05,0.0164991514701182,0.0244764339498898,0.0379920874935702,5.53801738539796e-05,0.0848420724631784,0.00648113070094995,5.53801738539777e-05,5.53801675508365e-05,0.15100462619492,0.183419088616327,0.417788194925644
"CID3941_mix029_depth25",7.88431808131314e-05,0.0459650225554405,7.88431808131321e-05,7.88431808131383e-05,0.0168994616700693,0.0378319911373953,0.0306459412102203,7.884318081314e-05,0.0769186363796288,7.89055099293007e-05,7.88431808131403e-05,7.88431823820127e-05,0.177570275063123,0.243497347323185,0.370119360064561
"CID3941_mix030_depth100",0.136028924474196,2.73171010757175e-05,2.7317092675451e-05,2.73170926754484e-05,2.73170926754519e-05,3.52095387471679e-05,2.7317092674669e-05,2.73170926754519e-05,5.51894162531492e-05,0.0134234998854363,2.73170926775258e-05,2.73170926852517e-05,2.73170926821392e-05,5.24399378852067e-05,0.850158882904985
"CID3941_mix030_depth25",0.123342116206901,2.74727412494141e-05,2.74727310056089e-05,2.74727310056119e-05,2.74727310055658e-05,5.30390698881236e-05,2.74727310056306e-05,0.00621667030789835,9.9953878567835e-05,0.0550598861766478,2.74727305526474e-05,2.74727356587094e-05,2.74727310046097e-05,3.76110934490509e-05,0.81497094140416
"CID3941_mix031_depth100",0.107053496179346,0.0785328995616437,3.77538402932474e-05,3.77538402932433e-05,3.77538402932499e-05,0.0376882187996505,3.7753840293247e-05,0.00837808065329586,0.000690345272180899,0.0410281616974311,3.77538402932474e-05,3.77538402927518e-05,3.77538402932477e-05,0.00862858944870103,0.717735931505699
"CID3941_mix031_depth25",0.094276348389517,0.0751476345071637,3.81785028539218e-05,3.81785028539214e-05,3.8178502853925e-05,0.0503952464532044,3.81785028539226e-05,0.0120619454164048,0.00868527978740576,0.0753093549272116,3.81785028539217e-05,3.81785010646255e-05,0.00522509491121672,7.33522406137433e-05,0.678596672351928
"CID3941_mix032_depth100",0.0962636067913208,0.0934340320956057,3.79312201948842e-05,3.79312201948817e-05,3.79312201948861e-05,0.03796205279255,3.79312201948836e-05,0.0133075068295927,6.57982109378004e-05,0.0410679432815241,3.79312201948843e-05,3.79312201738413e-05,3.79312201948846e-05,0.0160835610984673,0.701549980358658
"CID3941_mix032_depth25",0.0852611437504331,0.092188112966607,3.83283706184194e-05,3.83283706184188e-05,3.83283706184187e-05,0.0517122655882806,3.83283706184184e-05,0.0154434194550866,0.0048849881733503,0.0694081051177275,3.83283706184188e-05,3.83283748241905e-05,0.00308242715552659,9.66814972889958e-05,0.677692886067783
"CID3941_mix033_depth100",0.00608850954922809,6.46547210678974e-05,0.00487621675897911,6.46547189794937e-05,6.46547189794877e-05,6.465471897949e-05,6.46547189794858e-05,6.46547189794889e-05,0.166723858449488,0.000163746982941024,6.46547189850737e-05,6.46547189954598e-05,6.46547193000125e-05,0.159192958317621,0.662372817468497
"CID3941_mix033_depth25",0.0111228344491186,6.28084632219077e-05,0.015398113305622,6.28084632008106e-05,6.28084632007918e-05,6.28084632007919e-05,6.28084632007919e-05,6.28084632007878e-05,0.16174247139144,0.00714854647085907,6.28084632007937e-05,6.28084612491096e-05,6.28084631982959e-05,0.128168594590868,0.675854163625218
"CID3941_mix034_depth100",0.00590871400323052,6.4426590823518e-05,0.00614453717531769,6.44265908498571e-05,6.44265908912224e-05,6.44265908498616e-05,6.44265908365659e-05,6.44265908498643e-05,0.145310900804278,0.013741842145963,6.44265908498626e-05,6.44265908297906e-05,6.44265908515337e-05,0.17864076570183,0.649673400851749
"CID3941_mix034_depth25",0.0107640149047777,6.27775007167878e-05,0.0159420243901345,6.27775006962746e-05,6.27775006962791e-05,6.27775006962774e-05,6.27775006962784e-05,6.27775006962799e-05,0.140127108375518,0.00701311108761729,6.27775006962769e-05,6.27775011245537e-05,6.27775006999936e-05,0.157251664173945,0.668337079561289
"CID3941_mix035_depth100",0.00252832186083322,0.0833378945982429,8.3066022801528e-05,8.30660228015263e-05,0.0336718833363136,0.0331495145519959,0.0446744127323188,8.30660228015277e-05,0.108688524701223,0.00370064171427877,8.30660228015293e-05,8.3066022770089e-05,0.105601007691666,0.151839878684818,0.432392590014334
"CID3941_mix035_depth25",0.00773805074298015,0.0750463064575454,0.0171006971121592,8.27258393955337e-05,8.27258393955341e-05,0.0373264897319977,0.0350538396068031,8.2725839395533e-05,0.0764834147382167,0.0192231411426788,8.2725839395536e-05,8.27258362897295e-05,0.11390927520603,0.138715439901785,0.478989716165932
"CID3941_mix036_depth100",0.00114218369515464,2.86488246496591e-05,2.86488183960556e-05,2.86488183960583e-05,2.86488183960529e-05,2.86488183960572e-05,2.86488183960463e-05,0.0130765206903745,0.0975219477276191,0.000591604615914484,2.86488181204367e-05,2.86488168600204e-05,2.86488182874489e-05,0.00011580409267986,0.88729409980836
"CID3941_mix036_depth25",0.0647103017623218,2.76904436684287e-05,2.76904436550982e-05,2.76904436550802e-05,2.76904436551144e-05,2.76904436551093e-05,2.76904436551061e-05,2.76904436550978e-05,0.0546840678521407,5.90113659361632e-05,2.76904453450555e-05,2.76904415141457e-05,2.76904436607301e-05,0.0199130541961012,0.860356660387381
"CID3941_mix037_depth100",6.67777388885859e-05,0.10987508476226,2.69438044915407e-05,2.69438044915399e-05,2.69438044915392e-05,2.73185482293683e-05,2.69438044915398e-05,0.0111080162179491,0.0715903194451724,0.0335055561091947,0.0163359753416397,2.69438045074674e-05,0.00025991724455448,0.0340622018857031,0.723034113683934
"CID3941_mix037_depth25",0.0458218355796403,0.128685293859531,2.63913125358866e-05,2.63913125358869e-05,2.63913125358842e-05,3.13956938073644e-05,0.00861628680297756,2.63913125358842e-05,0.0480338744252357,9.46363141592359e-05,0.0125969366154802,2.63913156917561e-05,0.00368893297685684,0.000244684617975417,0.752054166548501
"CID3941_mix038_depth100",3.70785004465583e-05,0.126514102530752,0.00607355260055741,0.041779642352607,3.7078500446558e-05,0.0186902653072453,0.003190568809567,0.00820972844918447,0.0246363979055279,0.0303009281916228,3.72282413485151e-05,3.70785004347467e-05,0.210014849290152,0.00030679233027769,0.53013470848983
"CID3941_mix038_depth25",0.0333759407609737,0.146802018523684,0.00367829371679087,0.00352036496192794,3.76380255798884e-05,0.0366998082392549,0.00818318760867116,3.76380255798918e-05,0.00374315825887916,0.000106119392891246,4.38100050537639e-05,3.76380260118144e-05,0.217062101835927,0.000201147782914338,0.54647113483586
"CID3941_mix039_depth100",2.85312938316016e-05,2.83843254946891e-05,2.8384317622827e-05,2.83843176228247e-05,2.83843176228221e-05,2.8384317622829e-05,2.83843176228253e-05,0.00646297724117843,0.0903217238014869,7.46116478713867e-05,2.83843153363058e-05,2.83843241168337e-05,2.83842919534808e-05,0.215036271059937,0.687820426110679
"CID3941_mix039_depth25",3.7306795919826e-05,2.99187486237882e-05,2.99187477354713e-05,2.99187477354558e-05,2.99187477354633e-05,2.9918747735463e-05,2.99187477354578e-05,2.99187477354625e-05,0.100589846729075,6.23772777074887e-05,2.99187477352881e-05,2.99187481092407e-05,2.99187468293198e-05,0.113234074604776,0.785777207114812
"CID3941_mix040_depth100",3.80741266195601e-05,0.120265629481233,3.80741266195587e-05,3.80741266195583e-05,3.80741266195552e-05,0.0113661694362784,3.80741266195591e-05,0.00580274365713443,0.0810823161053983,0.0258921202215819,0.00912659370579259,0.000282653978984185,3.80741266195591e-05,0.262642198244833,0.483311130409046
"CID3941_mix040_depth25",4.24929354694984e-05,0.133261523217375,4.01777606818576e-05,4.01777606818811e-05,4.01777606818624e-05,0.0245415519691769,4.01777606818668e-05,4.01777606818668e-05,0.0998004414773765,0.000140214907330798,4.01777606818706e-05,4.017775839734e-05,0.00278896783797479,0.151896439350624,0.587247123982184
"CID3941_mix041_depth100",3.82249950751252e-05,0.126863440946903,3.82249950751236e-05,3.82249950751253e-05,3.82249950751234e-05,0.0137951425893889,3.82249950751238e-05,0.00559660850069246,0.0709667438471739,0.0248129858021199,0.0133448113949537,0.000232752193209785,0.00872893384092528,0.274075237568687,0.46139221834057
"CID3941_mix041_depth25",4.19746650713279e-05,0.139971573866807,4.04324782953475e-05,4.04324782953594e-05,4.0432478295344e-05,0.0249462206221313,4.04324782953442e-05,4.0432478295346e-05,0.0996212186039073,0.000119680855453178,4.04324782953353e-05,4.04324796198202e-05,0.0162239745406195,0.150172425860102,0.568619903636516
