spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691606009649472,0.0
CID3941_mix010_depth25,0.0,0.029430678100417707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379849747081606,0.0
CID3941_mix011_depth100,0.0,0.17624346778498595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798660851568203,0.0
CID3941_mix011_depth25,0.0,0.21551166638255279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402009806691076,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498069341449678,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0094534257042662,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423180559305547,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003300137111751,0.0
CID3941_mix014_depth100,0.0,0.12385056880409274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531941325698643,0.0
CID3941_mix014_depth25,0.0,0.10506281037487139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361360703817723,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.00430594779251813,0.0,0.0,0.0,0.0,0.13422394080867486,0.0,0.0,0.0,0.0,0.830760358509036,0.14513102392585123
CID3941_mix015_depth25,0.0,0.0,0.0,0.014222021213569877,0.0,0.0,0.0,0.0,0.1764004388288456,0.0,0.0,0.0,0.0,0.8699616322981847,0.05968357495246934
CID3941_mix016_depth100,0.0,0.03447166173110264,0.0,0.0,0.0,0.0,0.0,0.0,0.09516838520360427,0.0,0.0,0.0,0.0,0.7933483688389097,0.126043759861122
CID3941_mix016_depth25,0.0,0.03464128825870868,0.0,0.0,0.0,0.0,0.0,0.0,0.11859641725541784,0.0,0.0,0.0,0.0,0.8143853542886346,0.09152374405731821
CID3941_mix017_depth100,0.0,0.1826935758204237,0.0,0.0,0.0,0.0,0.0,0.0,0.08583363950907988,0.0,0.0,0.024760806371840173,0.0,0.5797955121395307,0.11154728425407799
CID3941_mix017_depth25,0.0,0.14446976244194104,0.0,0.0,0.0,0.0,0.0,0.0,0.11602508445186094,0.0,0.0,0.060601250423942085,0.0,0.6159556884573646,0.054951365510384216
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001845699530439669,0.0,0.0,0.0,0.0,0.0,0.9770231986349636,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720306867339766,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031490270701061353,0.0,0.0,0.0,0.0,0.0,0.9688620750104154,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96775163400956,0.0
CID3941_mix020_depth100,0.0,0.052653899023241205,0.0,0.0,0.0,0.14808933719208575,0.0,0.007175946324332953,0.0,0.0,0.0,0.0,0.0,0.6817870176630761,0.0
CID3941_mix020_depth25,0.0,0.06389706575961113,0.0,0.0,0.0,0.1271919888897287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883814065528367,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705307135636672,0.0,0.0,0.0,0.0,0.9356997005805201,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425614572625724,0.0,0.0,0.0,0.0,0.9268062386798049,0.0
CID3941_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09237622403516352,0.0,0.0,0.0,0.0,0.8638127157671412,0.0
CID3941_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08900645741228735,0.0,0.0,0.0,0.0,0.8654859752458668,0.0
CID3941_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759553815757065,0.0,0.0,0.0,0.0,0.8731999488164214,0.0
CID3941_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766586146901657,0.0,0.0,0.0,0.0,0.8829283067587771,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11060959567160641,0.0,0.0,0.0,0.0,1.000192161077982,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13649231835696818,0.0,0.0,0.0,0.0,0.9799943054056132,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369074443939957,0.0,0.0,0.0,0.0,0.996573141718553,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303498454014865,0.0,0.0,0.0,0.0,0.9741404220703983,0.0
CID3941_mix026_depth100,0.0,0.19646277049249794,0.0,0.0,0.0,0.0,0.0,0.0,0.07331379734291214,0.0,0.0,0.05909200929596891,0.0,0.6471527128962686,0.0
CID3941_mix026_depth25,0.0,0.14407320366830698,0.0,0.0,0.0,0.0,0.0,0.0,0.08027517894841472,0.0,0.0,0.07948836322754178,0.0,0.6638890748732299,0.0
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258284632466013,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168324160278646,0.0
CID3941_mix028_depth100,0.0,0.08332045506872587,0.0,0.0,0.0,0.0,0.0,0.004079396832105302,0.0,0.0,0.0,0.008990682594775461,0.0,0.8402991962885761,0.0
CID3941_mix028_depth25,0.0,0.04793937196333064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024182158795498027,0.0,0.8560140629718378,0.0
CID3941_mix029_depth100,0.0,0.103706288894704,0.0,0.0,0.0,0.0,0.0,0.008012375797196701,0.0,0.0,0.0,0.016814649738254778,0.0,0.8005086085239974,0.0
CID3941_mix029_depth25,0.0,0.06935532531092783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02923484291637777,0.0,0.8217287046052166,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474619446674436,0.0,0.0,0.0,0.0,0.47842562381851617,0.27851616262025386
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919478693974093,0.0,0.0,0.0,0.0,0.4440952698020039,0.37077450236104703
CID3941_mix031_depth100,0.0,0.05627198504395434,0.0,0.0,0.0,0.0,0.0,0.0,0.12017203319650295,0.0,0.0,0.0,0.0,0.44875792256634084,0.24973418325696692
CID3941_mix031_depth25,0.0,0.0775998141097826,0.0,0.0,0.0,0.0,0.0,0.0,0.08565593210297419,0.012095843768592057,0.0,0.0,0.0,0.40995222230263756,0.32520868528351493
CID3941_mix032_depth100,0.0,0.06688154467313742,0.0,0.0,0.0,0.0,0.0,0.0,0.12801548819091968,0.0,0.0,0.0,0.0,0.46805879389304755,0.20924769239693072
CID3941_mix032_depth25,0.0,0.09160598867986941,0.0,0.0,0.0,0.0,0.0,0.0,0.09939447448463141,0.013166346301877177,0.0,0.0,0.0,0.4200005472018701,0.2829958271987382
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18230082214265944,0.0,0.0,0.0,0.0,0.7901132368139199,0.044489214758291956
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150545965273075,0.0,0.0,0.0,0.0,0.8755610295294141,0.0
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18675850254635054,0.0,0.0,0.0,0.0,0.8120089608747358,0.01248006069660501
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09920073622678653,0.0,0.0,0.0,0.0,0.8843581072785084,0.0
CID3941_mix035_depth100,0.0,0.06919146315504675,0.0,0.0,0.0,0.0,0.0,0.0,0.1494268738461225,0.0,0.0,0.0,0.0,0.6786362850958595,0.023524818790824055
CID3941_mix035_depth25,0.0,0.08284006447887254,0.0,0.0,0.0,0.0,0.0,0.0,0.07655480972592683,0.0,0.0,0.0,0.0,0.7421852298315611,0.0
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047809955784127355,0.0,0.0,0.0,0.0,0.7490205223687254,0.179657438635432
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01718590408891578,0.0,0.0,0.0,0.0,0.7349824650696928,0.2335882495294887
CID3941_mix037_depth100,0.0,0.032960410495550665,0.0,0.0,0.0,0.002147278197002963,0.0,0.0,0.022582381638321297,0.0,0.0,0.0,0.0,0.7172325276037503,0.14894591476772148
CID3941_mix037_depth25,0.0,0.04113542698948098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043898975904819,0.19328003988880552
CID3941_mix038_depth100,0.0,0.11370761951756071,0.0,0.0,0.0,0.19812065958062552,0.0,0.0,0.05649055533352371,0.0,0.0,0.03563288409530716,0.0,0.5004028833152808,0.0
CID3941_mix038_depth25,0.0,0.14503171751243615,0.0,0.0,0.0,0.09338511115670066,0.0,0.0,0.017157047868215203,0.0,0.0,0.0495207443416621,0.0,0.5265989933462151,0.07093932967270274
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688327683507459,0.0,0.0,0.0,0.0,0.9077367446814377,0.10359579105375899
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302014139145296,0.0,0.0,0.0,0.0,0.9081157362464548,0.06832490609324879
CID3941_mix040_depth100,0.0,0.08023451826492235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091781959729515,0.07828149781969201
CID3941_mix040_depth25,0.0,0.030789679851480994,0.0,0.0,0.0,0.0,0.0,0.0,0.01463119825028716,0.0,0.0,0.026303789141011134,0.0,0.8739324723674208,0.0373539077685417
CID3941_mix041_depth100,0.0,0.08956476398509768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418012725838387,0.02630047874386767
CID3941_mix041_depth25,0.0,0.048261800116326324,0.0,0.0,0.0,0.0,0.0,0.0,0.016643970648756008,0.0,0.0,0.02154066995370329,0.0,0.8885636130553369,0.0
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23422715699261937,0.0,0.0,0.0,0.0,0.6658377136356746,0.07687765255978185
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25197868103958876,0.0,0.0,0.0,0.0,0.6897515038474611,0.027020092704648946
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23066240336522809,0.0,0.0,0.0,0.0,0.690416646312716,0.04597148522817558
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418005948691723,0.0,0.0,0.0,0.0,0.7165691318068909,0.0
CID3941_mix044_depth100,0.0,0.06292565440534367,0.0,0.0,0.0,0.14153895923146423,0.0,0.0,0.12946895624206284,0.0,0.0,0.038471491423685195,0.0,0.5157611137672488,0.0
CID3941_mix044_depth25,0.0,0.08286714865549527,0.0,0.0,0.0,0.15410327268340715,0.0,0.0,0.13824587131664562,0.0,0.0,0.06494611009143762,0.0,0.4688565212859003,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.14354691033102013,0.0,0.004081200121900406,0.10668534039037703,0.0,0.0,0.0,0.0,0.6425594150869511,0.0
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.06886895259841619,0.0,0.034647020445923805,0.1278373492328424,0.0,0.0,0.0,0.0,0.6580350071779169,0.0
CID3941_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.15328737391239453,0.0,0.0049447962862096215,0.10253751618952361,0.0,0.0,0.0,0.0,0.6338184402949899,0.0
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.07848048350448322,0.0,0.03263509811097179,0.12330877196621357,0.0,0.0,0.0,0.0,0.6523640172902746,0.0
CID3941_mix047_depth100,0.0,0.04325984577229135,0.0,0.0,0.0,0.34019475695623497,0.0,0.0,0.04589574187155094,0.0,0.0,0.0,0.0,0.4316829272619397,0.0
CID3941_mix047_depth25,0.0,0.020909281051276006,0.0,0.0,0.0,0.2802535873389331,0.0,0.008361148687591406,0.05694131184946622,0.0,0.0,0.0,0.0,0.48090023243098934,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06413035145242552,0.06616037782362713,0.0,0.0,0.0,0.2469491416589929,0.5844918783407991
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749747130436537,0.12206648574159042,0.0,0.0,0.0,0.1981763445450083,0.5071571118816874
CID3941_mix049_depth100,0.0,0.1918412042519061,0.0,0.0,0.0,0.0,0.0,0.0,0.022353618767557842,0.10446456310494293,0.0,0.0,0.0,0.16105982731705293,0.4651242873537452
CID3941_mix049_depth25,0.0,0.20912119328090611,0.0,0.0,0.0,0.0,0.0,0.0,0.045989360933975806,0.14518880241934368,0.004148455757166251,0.0,0.0,0.11053049650992111,0.3928428307618207
CID3941_mix050_depth100,0.0,0.19146808242136426,0.0,0.0,0.0,0.1907817061320293,0.0,0.0,0.05484134518349131,0.1203671559175671,0.0,0.08064706679541446,0.0,0.19978170493456812,0.07378167999694664
CID3941_mix050_depth25,0.0,0.17708006026954112,0.0,0.0,0.0,0.21708177493979947,0.0,0.0,0.0618055446387616,0.14868271334766522,0.0,0.11245012639913982,0.0,0.12566178612362555,0.05374516146174762
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19367241777829203,0.0,0.0,0.0,0.3460780965683537,0.45840305631627465
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20774219472598285,0.0,0.0,0.0,0.5471387763558212,0.23981514363761003
CID3941_mix052_depth100,0.0,0.1912311701742502,0.0,0.0,0.0,0.032248244470932365,0.0,0.002308708508875672,0.0,0.20117686112189165,0.0,0.0,0.0,0.20534799774291806,0.34582537943943314
CID3941_mix052_depth25,0.0,0.1508521958758512,0.0,0.0,0.0,0.03739044606520559,0.0,0.002449507998719266,0.0,0.231325743720286,0.0,0.0,0.0,0.43669527813882636,0.11058941481473675
CID3941_mix053_depth100,0.0,0.2066293622744045,0.0,0.0,0.0,0.24070454366563943,0.0,0.0,0.0,0.18632212010961943,0.0,0.07765171895185759,0.0,0.22172658755142682,0.0010439142020973878
CID3941_mix053_depth25,0.0,0.2201887448257606,0.0,0.0,0.0,0.2572586387263375,0.0,0.0,0.0,0.144672202062013,0.0,0.01283387128473167,0.0,0.29304602696815435,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021785323904431268,0.0,0.0,0.0,0.019272937019330957,0.905046333900973
CID3941_mix054_depth25,0.0,0.0,0.0,0.011103328857856684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504938299836663
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030090159250972824,0.0,0.0,0.0,0.0614453184549861,0.8459612085419642
CID3941_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00706318494848555,0.0,0.0,0.0,0.9488020554622546
CID3941_mix056_depth100,0.0,0.11120957656757806,0.0,0.0,0.0,0.1831223627136173,0.0,0.0,0.014289978658161956,0.11520896129873524,0.0,0.07574330094905483,0.0,0.20473597509766148,0.1788190424536679
CID3941_mix056_depth25,0.0,0.08851374243672532,0.0,0.0,0.0,0.0965117845254619,0.0,0.0,0.0,0.10742635700624154,0.0,0.1398657093775393,0.0,0.21535496346759286,0.22783737570116008
CID3941_mix057_depth100,0.0,0.0,0.0,0.027062530126309662,0.0,0.0,0.0,0.0,0.0,0.06503147591940987,0.008640297247083704,0.0,0.0,0.0,0.8597673298023208
CID3941_mix057_depth25,0.0,0.0,0.0,0.0015575766901634695,0.0,0.0,0.0,0.0,0.0,0.06926343356957956,0.017821984743623613,0.0,0.0,0.0,0.8759636402910407
CID3941_mix058_depth100,0.0,0.0,0.0,0.018553631447129414,0.0,0.0,0.0,0.0,0.0,0.06228413811144802,0.017240757150128502,0.0,0.0,0.007417262681330796,0.851408045097141
CID3941_mix058_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013219562058265763,0.0634024884696061,0.01977235851663504,0.0,0.0,0.0,0.8663501015220234
CID3941_mix059_depth100,0.0,0.20274489825051759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10106639532836409,0.0,0.0,0.0,0.0,0.6394150659544378
CID3941_mix059_depth25,0.0,0.22221821806819733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09145281758442003,0.0,0.0,0.0,0.0,0.6187312748430702
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876283861580584,0.002465881738074949,0.0,0.0,0.0,0.25469270950193745,0.6622571642246264
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333627333986833,0.007808732727217998,0.0,0.0,0.0,0.26551326236603956,0.6389413449345792
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027436024403283847,0.0023575119325491127,0.0,0.0,0.0,0.2917620265745979,0.6113973227797344
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350236461547936,0.008518610166670717,0.0,0.0,0.0,0.3014137758641095,0.5847812931030746
CID3941_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03211041095726244,0.015596068448288179,0.0,0.0,0.0,0.33864805611051096,0.5313990828935545
CID3941_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920986898921086,0.018398451472422913,0.0,0.0,0.0,0.3460890333693813,0.5059241080854235
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04433999544855657,0.0,0.0,0.0,0.0,0.15904608975623385,0.7226851458307113
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05409323925658424,0.0,0.0,0.0,0.0,0.2337292375645916,0.6239418051137372
CID3941_mix064_depth100,0.0,0.012933297183700055,0.0,0.0,0.0,0.2342732633668395,0.0,0.0,0.06981665388178013,0.05194401585508118,0.0,0.11002938031853544,0.0,0.23023249727220696,0.16779675517032644
CID3941_mix064_depth25,0.0,0.0,0.0,0.0,0.0,0.31241742626749447,0.0,0.0,0.10468991926463483,0.049649022257590936,0.0,0.1357478897829036,0.0,0.17324623540245174,0.09294806232610177
CID3941_mix065_depth100,0.0,0.18355557313197143,0.0,0.0,0.0,0.26915750126222604,0.0,0.0,0.0653682254303815,0.05192920116201943,0.0,0.10785804656455927,0.0,0.07996954471478569,0.13497865093442657
CID3941_mix065_depth25,0.0,0.1457906321670399,0.0,0.0,0.0,0.3317035109086069,0.0,0.0,0.08690494314428097,0.04277828524088391,0.0,0.1356163208852035,0.0,0.06647304126733723,0.0719094836675421
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029026458244007493,0.0,0.0,0.0,0.0,0.11679002046971103,0.7206114312219661
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409480453969389,0.0,0.0,0.0,0.0,0.06460607803194615,0.7585674932899136
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587630389495515,0.0,0.0,0.0,0.0,0.13969523041466866,0.6851048674469126
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04644332096413719,0.0,0.0,0.0,0.0,0.08861859288108889,0.7276397231339315
CID3941_mix068_depth100,0.0,0.13992268577383019,0.0,0.0,0.0,0.08167014678841007,0.0,0.0,0.04277787933536603,0.06081096069659182,0.0,0.07956900413871897,0.0,0.18173170326585086,0.23111572114571546
CID3941_mix068_depth25,0.0,0.17056714192297792,0.0,0.0,0.0,0.026644560490230212,0.0,0.0,0.045675416530449,0.05644231421181225,0.0,0.08468058781798549,0.0,0.14783126540043365,0.2782566520808347
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488272067599094,0.0,0.0,0.0,0.21985334021827996,0.5425280283847055
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13091416161117386,0.0,0.0,0.0,0.1963717294658991,0.5564439972411479
CID3941_mix070_depth100,0.0,0.07065454953734124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728740404560399,0.0,0.0,0.0,0.13471258356876067,0.5731203387374035
CID3941_mix070_depth25,0.0,0.054560936427512446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08406878722086704,0.0,0.0,0.0,0.14762054355981405,0.5546243798483107
CID3941_mix071_depth100,0.0,0.27291164145424135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08993047834271439,0.0,0.0,0.0,0.04995176947896281,0.4388636825778715
CID3941_mix071_depth25,0.0,0.3083604983735696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10178369326544782,0.0,0.0,0.0,0.010567744630517928,0.43995562543764916
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096174648659888,0.0,0.0,0.0,0.1973722335643503,0.36724817262287895
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818327131914872,0.0,0.0,0.0,0.2534903329457077,0.3343424679270231
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31326343234127974,0.0,0.0,0.0,0.25138944142622416,0.3022717759956373
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.047773264347865836,0.0,0.0,0.0,0.28336885613417495,0.0,0.0,0.0,0.24906361780225464,0.29538747710116203
CID3941_mix074_depth100,0.0,0.3060378923216475,0.0,0.0,0.0,0.11615685944439261,0.0,0.0,0.0,0.23224174490280647,0.0,0.0,0.0,0.0,0.19826852045343327
CID3941_mix074_depth25,0.0,0.33099161290954393,0.0,0.0,0.0,0.12862234750236543,0.0,0.0,0.0,0.23151836663891598,0.0,0.0,0.0,0.0,0.17578311300691257
CID3941_mix075_depth100,0.0,0.34326974420026113,0.0,0.0,0.0,0.2798772538729926,0.0,0.0,0.0,0.0,0.0,0.13665280019513323,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.3480600052740863,0.0,0.0,0.0,0.3095470843393943,0.0,0.0,0.0,0.0,0.0,0.09596895177589908,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.41092341442527275,0.0,0.0,0.0,0.2625972634230253,0.0,0.0,0.0,0.0,0.0,0.07035258697841207,0.0,0.0,0.0
