spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth25,0.0,0.0304219577334471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969578042266553,0.0
CID3941_mix011_depth100,0.0,0.1843339680507439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156660319492561,0.0
CID3941_mix011_depth25,0.0,0.2254983933166508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745016066833491,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix014_depth100,0.0,0.1267603914436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732396085563645,0.0
CID3941_mix014_depth25,0.0,0.1116265781047357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883734218952641,0.0
CID3941_mix015_depth100,0.0,0.0,0.0038638420716026,0.0,0.0,0.0,0.1204427304980337,0.0,0.0,0.0,0.0,0.7454634796558361,0.1302299477745274
CID3941_mix015_depth25,0.0,0.0,0.0126951992178216,0.0,0.0,0.0,0.1574627599983192,0.0,0.0,0.0,0.0,0.7765658669773934,0.0532761738064655
CID3941_mix016_depth100,0.0,0.0328604427316491,0.0,0.0,0.0,0.0,0.0907201775255565,0.0,0.0,0.0,0.0,0.7562669546898101,0.1201524250529843
CID3941_mix016_depth25,0.0,0.0327067863798086,0.0,0.0,0.0,0.0,0.1119735402336966,0.0,0.0,0.0,0.0,0.7689069648518909,0.0864127085346038
CID3941_mix017_depth100,0.0,0.1855452545898332,0.0,0.0,0.0,0.0,0.0871734237154484,0.0,0.0,0.0251472997968385,0.0,0.5888455870813688,0.113288434816511
CID3941_mix017_depth25,0.0,0.1456343785347144,0.0,0.0,0.0,0.0,0.1169603990688025,0.0,0.0,0.0610897761215895,0.0,0.6209211005622058,0.0553943457126876
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0018855431344267,0.0,0.0,0.0,0.0,0.0,0.9981144568655732,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0032397027805195,0.0,0.0,0.0,0.0,0.0,0.9967602972194805,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.0591812207347133,0.0,0.1664474600248271,0.0,0.0080655235657543,0.0,0.0,0.0,0.0,0.0,0.7663057956747051,0.0
CID3941_mix020_depth25,0.0,0.0726540214577169,0.0,0.144623377931154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782722600611129,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0700939989213648,0.0,0.0,0.0,0.0,0.9299060010786352,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.083334269997348,0.0,0.0,0.0,0.0,0.916665730002652,0.0
CID3941_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0966087560626486,0.0,0.0,0.0,0.0,0.9033912439373512,0.0
CID3941_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09325003988184,0.0,0.0,0.0,0.0,0.90674996011816,0.0
CID3941_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0718493435539187,0.0,0.0,0.0,0.0,0.9281506564460812,0.0
CID3941_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.061307908784579,0.0,0.0,0.0,0.0,0.938692091215421,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0995763600476025,0.0,0.0,0.0,0.0,0.9004236399523975,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1222516378180926,0.0,0.0,0.0,0.0,0.8777483621819074,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0942417048708929,0.0,0.0,0.0,0.0,0.9057582951291072,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.11801810232321,0.0,0.0,0.0,0.0,0.8819818976767899,0.0
CID3941_mix026_depth100,0.0,0.2012894313882566,0.0,0.0,0.0,0.0,0.0751149571141377,0.0,0.0,0.0605437708170228,0.0,0.6630518406805826,0.0
CID3941_mix026_depth25,0.0,0.1488781228979587,0.0,0.0,0.0,0.0,0.0829523995638526,0.0,0.0,0.0821393431133286,0.0,0.6860301344248599,0.0
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.0889520321728852,0.0,0.0,0.0,0.0043551206958253,0.0,0.0,0.0,0.0095983571713213,0.0,0.897094489959968,0.0
CID3941_mix028_depth25,0.0,0.0516512590263207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260545538376533,0.0,0.922294187136026,0.0
CID3941_mix029_depth100,0.0,0.1116271357969943,0.0,0.0,0.0,0.0086243425611183,0.0,0.0,0.0,0.0180989138625604,0.0,0.8616496077793269,0.0
CID3941_mix029_depth25,0.0,0.0753601032840592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317659930480398,0.0,0.892873903667901,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1630488017636513,0.0,0.0,0.0,0.0,0.528995632551553,0.3079555656847956
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.127608724448589,0.0,0.0,0.0,0.0,0.4754438710623771,0.3969474044890339
CID3941_mix031_depth100,0.0,0.0643155351531162,0.0,0.0,0.0,0.0,0.1373494931702521,0.0,0.0,0.0,0.0,0.5129036397331738,0.2854313319434578
CID3941_mix031_depth25,0.0,0.085226522773818,0.0,0.0,0.0,0.0,0.0940744166958829,0.0132846543028316,0.0,0.0,0.0,0.45024337765583,0.3571710285716373
CID3941_mix032_depth100,0.0,0.0766811222431284,0.0,0.0,0.0,0.0,0.1467724967620906,0.0,0.0,0.0,0.0,0.5366394237287938,0.2399069572659871
CID3941_mix032_depth25,0.0,0.1009807169305288,0.0,0.0,0.0,0.0,0.1095662569339952,0.0145137573217562,0.0,0.0,0.0,0.4629823549623384,0.3119569138513813
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1792705627514526,0.0,0.0,0.0,0.0,0.7769797356709651,0.0437497015775821
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1161445403251892,0.0,0.0,0.0,0.0,0.8838554596748107,0.0
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1846812952242295,0.0,0.0,0.0,0.0,0.8029774526105365,0.012341252165234
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1008589744089393,0.0,0.0,0.0,0.0,0.8991410255910607,0.0
CID3941_mix035_depth100,0.0,0.0751444483690139,0.0,0.0,0.0,0.0,0.1622830258916718,0.0,0.0,0.0,0.0,0.7370237159525314,0.0255488097867828
CID3941_mix035_depth25,0.0,0.0918831994051319,0.0,0.0,0.0,0.0,0.0849118224583618,0.0,0.0,0.0,0.0,0.8232049781365062,0.0
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0489611340418595,0.0,0.0,0.0,0.0,0.7670555974028738,0.1839832685552667
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0174342264237472,0.0,0.0,0.0,0.0,0.745602363844993,0.2369634097312596
CID3941_mix037_depth100,0.0,0.0356765167795797,0.0,0.0023242248950796,0.0,0.0,0.0244432853028696,0.0,0.0,0.0,0.0,0.7763361536219271,0.1612198194005439
CID3941_mix037_depth25,0.0,0.0438167787981887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503045085272466,0.2058787126745646
CID3941_mix038_depth100,0.0,0.1257334449185333,0.0,0.2190740879484947,0.0,0.0,0.0624650499023773,0.0,0.0,0.0394014516238629,0.0,0.5533259656067316,0.0
CID3941_mix038_depth25,0.0,0.1606762953788623,0.0,0.1034585672814313,0.0,0.0,0.0190077793905063,0.0,0.0,0.054862549252647,0.0,0.5834032503535146,0.0785915583430383
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0065699318391636,0.0,0.0,0.0,0.0,0.8916681153597267,0.1017619528011095
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0606277238908825,0.0,0.0,0.0,0.0,0.8736411709413057,0.0657311051678118
CID3941_mix040_depth100,0.0,0.0829130910004341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361920386528213,0.0808948703467446
CID3941_mix040_depth25,0.0,0.0313218045042154,0.0,0.0,0.0,0.0,0.0148840628895292,0.0,0.0,0.0267583860945935,0.0,0.8890362673927362,0.0379994791189256
CID3941_mix041_depth100,0.0,0.0935239590744623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790129540123681,0.0274630869131694
CID3941_mix041_depth25,0.0,0.0494987717608776,0.0,0.0,0.0,0.0,0.0170705631027389,0.0,0.0,0.0220927670133476,0.0,0.9113378981230358,0.0
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2397553094815253,0.0,0.0,0.0,0.0,0.6815525968332643,0.0786920936852103
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2601069510565764,0.0,0.0,0.0,0.0,0.7120013483373392,0.0278917006060845
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.238521561220811,0.0,0.0,0.0,0.0,0.7139406074365503,0.0475378313426386
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.252304082796746,0.0,0.0,0.0,0.0,0.747695917203254,0.0
CID3941_mix044_depth100,0.0,0.0708489651729847,0.0,0.1593608979990035,0.0,0.0,0.1457710954055273,0.0,0.0,0.0433156457693984,0.0,0.5807033956530859,0.0
CID3941_mix044_depth25,0.0,0.0911610819803982,0.0,0.1695270237056496,0.0,0.0,0.1520825008827255,0.0,0.0,0.0714463784794518,0.0,0.5157830149517749,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.1600526850392907,0.0,0.0045504778625087,0.1189525789474314,0.0,0.0,0.0,0.0,0.716444258150769,0.0
CID3941_mix045_depth25,0.0,0.0,0.0,0.0774340637464965,0.0,0.0389560097636439,0.1437362567048348,0.0,0.0,0.0,0.0,0.7398736697850247,0.0
CID3941_mix046_depth100,0.0,0.0,0.0,0.1713496628674708,0.0,0.0055274557516692,0.114619804501211,0.0,0.0,0.0,0.0,0.7085030768796488,0.0
CID3941_mix046_depth25,0.0,0.0,0.0,0.0884996760019716,0.0,0.0368014502478004,0.1390509573834048,0.0,0.0,0.0,0.0,0.7356479163668231,0.0
CID3941_mix047_depth100,0.0,0.0502417818056441,0.0,0.3951005937558614,0.0,0.0,0.0533030991616615,0.0,0.0,0.0,0.0,0.5013545252768329,0.0
CID3941_mix047_depth25,0.0,0.0246756323419141,0.0,0.3307351633334142,0.0,0.0098672274032345,0.0671980482168688,0.0,0.0,0.0,0.0,0.5675239287045682,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0666821611127154,0.0687929642267128,0.0,0.0,0.0,0.2567754905096335,0.6077493841509383
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0956363741069652,0.1334209540261633,0.0,0.0,0.0,0.2166104544910622,0.5543322173758092
CID3941_mix049_depth100,0.0,0.2030401903494573,0.0,0.0,0.0,0.0,0.0236585410692294,0.1105628212683082,0.0,0.0,0.0,0.1704619094924194,0.4922765378205856
CID3941_mix049_depth25,0.0,0.2303550602032741,0.0,0.0,0.0,0.0,0.0506590548784104,0.1599310657969686,0.0045696840224558,0.0,0.0,0.1217536050668921,0.4327315300319987
CID3941_mix050_depth100,0.0,0.2100193565167623,0.0,0.2092664774739918,0.0,0.0,0.060154903523833,0.1320294866479507,0.0,0.0884609322825044,0.0,0.2191384829448625,0.080930360610095
CID3941_mix050_depth25,0.0,0.1975221914025499,0.0,0.2421417060418727,0.0,0.0,0.0689403798445406,0.1658466533126626,0.0,0.1254313746903118,0.0,0.1401681890830394,0.0599495056250229
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940306817213158,0.0,0.0,0.0,0.346718287385885,0.4592510308927992
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088499106931599,0.0,0.0,0.0,0.550056211398955,0.241093877907885
CID3941_mix052_depth100,0.0,0.1955052349538205,0.0,0.0329690008506093,0.0,0.0023603087250699,0.0,0.2056732145971232,0.0,0.0,0.0,0.2099375771713583,0.3535546637020186
CID3941_mix052_depth25,0.0,0.1556296227402749,0.0,0.0385745860803215,0.0,0.002527082907389,0.0,0.2386517346749793,0.0,0.0,0.0,0.4505252375983785,0.1140917359986566
CID3941_mix053_depth100,0.0,0.2212120483398768,0.0,0.2576920557799504,0.0,0.0,0.0,0.1994716403651363,0.0,0.0831319209301971,0.0,0.237374747053255,0.0011175875315841
CID3941_mix053_depth25,0.0,0.2372724863037946,0.0,0.2772185148792694,0.0,0.0,0.0,0.1558968561697473,0.0,0.0138296103692349,0.0,0.3157825322779536,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230263377047301,0.0,0.0,0.0,0.020370831221786,0.9566028310734838
CID3941_mix054_depth25,0.0,0.0,0.0115467571381277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884532428618724
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320962833174382,0.0,0.0,0.0,0.0655419046875828,0.902361811994979
CID3941_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073893103858975,0.0,0.0,0.0,0.9926106896141024
CID3941_mix056_depth100,0.0,0.1259267351281831,0.0,0.2073562545350762,0.0,0.0,0.0161810737259687,0.1304553870416278,0.0,0.0857669536269651,0.0,0.2318301508113996,0.2024834451307791
CID3941_mix056_depth25,0.0,0.1010996439326369,0.0,0.1102349395948619,0.0,0.0,0.0,0.1227014714700969,0.0,0.159753423899834,0.0,0.2459766079969307,0.2602339131056393
CID3941_mix057_depth100,0.0,0.0,0.0281754129236649,0.0,0.0,0.0,0.0,0.0677057421650103,0.0089956091165,0.0,0.0,0.0,0.8951232357948247
CID3941_mix057_depth25,0.0,0.0,0.001614727323214,0.0,0.0,0.0,0.0,0.071804848769716,0.0184759093412043,0.0,0.0,0.0,0.9081045145658656
CID3941_mix058_depth100,0.0,0.0,0.0193892330435405,0.0,0.0,0.0,0.0,0.0650892345361195,0.0180172307067492,0.0,0.0,0.0077513146190973,0.8897529870944934
CID3941_mix058_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0013902934313322,0.0666800177350006,0.0207944711378961,0.0,0.0,0.0,0.9111352176957708
CID3941_mix059_depth100,0.0,0.2149482954980496,0.0,0.0,0.0,0.0,0.0,0.1071496722996256,0.0,0.0,0.0,0.0,0.6779020322023246
CID3941_mix059_depth25,0.0,0.2383286866267639,0.0,0.0,0.0,0.0,0.0,0.0980830018919639,0.0,0.0,0.0,0.0,0.6635883114812723
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0199992184155472,0.0026283713502245,0.0,0.0,0.0,0.2714757201975754,0.7058966900366529
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0249425854889668,0.0083462333840758,0.0,0.0,0.0,0.2837894100985362,0.6829217710284211
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0294077276828268,0.0025269356777916,0.0,0.0,0.0,0.3127296469625717,0.6553356896768099
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0376704744470919,0.0091623837561066,0.0,0.0,0.0,0.3241924010854699,0.6289747407113316
CID3941_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0349880516002833,0.0169937422587499,0.0,0.0,0.0,0.3689966994598805,0.5790215066810862
CID3941_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0431056990526602,0.0202264922747755,0.0,0.0,0.0,0.380475887893215,0.5561919207793491
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0478796813491086,0.0,0.0,0.0,0.0,0.171742825417861,0.7803774932330303
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0593280964481187,0.0,0.0,0.0,0.0,0.2563483152340426,0.6843235883178387
CID3941_mix064_depth100,0.0,0.0147467682865645,0.0,0.2671224113648426,0.0,0.0,0.0796061516807533,0.0592274618613048,0.0,0.1254573952198882,0.0,0.2625150602422804,0.1913247513443659
CID3941_mix064_depth25,0.0,0.0,0.0,0.3596384779979051,0.0,0.0,0.1205135183266638,0.0571533381224257,0.0,0.1562658173592102,0.0,0.1994319368269092,0.1069969113668857
CID3941_mix065_depth100,0.0,0.2055915444349782,0.0,0.3014700422142738,0.0,0.0,0.0732157253190213,0.0581633370537779,0.0,0.1208064783573993,0.0,0.0895699429069046,0.1511829297136445
CID3941_mix065_depth25,0.0,0.1654500306611951,0.0,0.3764326639819751,0.0,0.0,0.0986237956040727,0.0485467996093764,0.0,0.1539037461810806,0.0,0.0754367173826565,0.0816062465796434
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0335012964277225,0.0,0.0,0.0,0.0,0.1347948503625424,0.831703853209735
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0508433211298516,0.0,0.0,0.0,0.0,0.0744937551398271,0.8746629237303212
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0416838475200853,0.0,0.0,0.0,0.0,0.1623086564585338,0.7960074960213809
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0538347430599105,0.0,0.0,0.0,0.0,0.1027221800475497,0.8434430768925398
CID3941_mix068_depth100,0.0,0.1711387117680004,0.0,0.0998903332506365,0.0,0.0,0.0523214025026294,0.0743775708523147,0.0,0.0973204365657617,0.0,0.2222751043715252,0.2826764406891319
CID3941_mix068_depth25,0.0,0.2105512603183979,0.0,0.0328905422732653,0.0,0.0,0.0563825858112609,0.0696734450645276,0.0,0.1045312965238687,0.0,0.182485670414647,0.3434851995940323
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309556860698733,0.0,0.0,0.0,0.2506124927545791,0.6184318211755475
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481382075470024,0.0,0.0,0.0,0.2222078624494681,0.6296539300035294
CID3941_mix070_depth100,0.0,0.0835382458754956,0.0,0.0,0.0,0.0,0.0,0.0795571090650677,0.0,0.0,0.0,0.1592771166525204,0.6776275284069162
CID3941_mix070_depth25,0.0,0.0648859334961565,0.0,0.0,0.0,0.0,0.0,0.0999777880272062,0.0,0.0,0.0,0.1755559453202236,0.6595803331564135
CID3941_mix071_depth100,0.0,0.3204476194114012,0.0,0.0,0.0,0.0,0.0,0.1055946442734773,0.0,0.0,0.0,0.0586524104637895,0.515305325851332
CID3941_mix071_depth25,0.0,0.3582806092539592,0.0,0.0,0.0,0.0,0.0,0.1182613331720715,0.0,0.0,0.0,0.0122785441216771,0.5111795134522921
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541570036230348,0.0,0.0,0.0,0.2257649091849231,0.4200780871920421
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240702415281424,0.0,0.0,0.0,0.2914802632118507,0.384449495260007
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613502424078825,0.0,0.0,0.0,0.2899784214174878,0.3486713361746297
CID3941_mix073_depth25,0.0,0.0,0.0,0.0545610261802164,0.0,0.0,0.0,0.3236307124758031,0.0,0.0,0.0,0.2844512879106889,0.3373569734332914
CID3941_mix074_depth100,0.0,0.3589024178073541,0.0,0.1362216207386703,0.0,0.0,0.0,0.2723588348132147,0.0,0.0,0.0,0.0,0.2325171266407608
CID3941_mix074_depth25,0.0,0.3818038041720648,0.0,0.1483678125444379,0.0,0.0,0.0,0.2670599183508561,0.0,0.0,0.0,0.0,0.2027684649326411
CID3941_mix075_depth100,0.0,0.4517897280080701,0.0,0.3683565782866008,0.0,0.0,0.0,0.0,0.0,0.1798536937053289,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.4618777484384492,0.0,0.4107708676203102,0.0,0.0,0.0,0.0,0.0,0.1273513839412405,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.5524105164889881,0.0,0.3530134444127373,0.0,0.0,0.0,0.0,0.0,0.0945760390982745,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.5801917013234444,0.0,0.3112758278618018,0.0,0.0,0.0,0.0,0.0,0.1085324708147536,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.5487181115000276,0.0,0.3363571793033263,0.0,0.0,0.0,0.0,0.0,0.1149247091966459,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.5631204815957743,0.0,0.3800805868861748,0.0,0.0,0.0,0.0,0.0,0.0567989315180508,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.948805805483668,0.0,0.0511941945163321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.8392296506299879,0.0,0.157991630188771,0.0,0.0,0.0,0.0,0.0,0.0027787191812409,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.5524105164889881,0.0,0.3530134444127373,0.0,0.0,0.0,0.0,0.0,0.0945760390982745,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.517037319751087,0.0,0.3761872274891823,0.0,0.0,0.0,0.0,0.0,0.1067754527597306,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0610611529161532,0.0,0.0,0.0,0.0,0.9389388470838468,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0592605387186853,0.0,0.0,0.0,0.0,0.9407394612813148,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.059880360260956,0.0,0.0,0.0,0.0,0.940119639739044,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0221583409565273,0.0,0.0,0.0,0.0,0.2412659995476723,0.0,0.0,0.0,0.0,0.7365756594958004
CID3941_mix085_depth25,0.0,0.0,0.0115655033639166,0.0,0.0,0.0,0.0,0.189992929987678,0.0,0.0,0.0,0.0,0.7984415666484054
