spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix014_depth100,0.0,0.1267603914436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732396085563645,0.0
CID3941_mix014_depth25,0.0,0.11162657810473578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883734218952641,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.0038638420716026714,0.0,0.0,0.0,0.0,0.12044273049803378,0.0,0.0,0.0,0.0,0.7454634796558361,0.13022994777452745
CID3941_mix015_depth25,0.0,0.0,0.0,0.012695199217821664,0.0,0.0,0.0,0.0,0.15746275999831927,0.0,0.0,0.0,0.0,0.7765658669773934,0.05327617380646559
CID3941_mix016_depth100,0.0,0.03286044273164915,0.0,0.0,0.0,0.0,0.0,0.0,0.09072017752555653,0.0,0.0,0.0,0.0,0.7562669546898101,0.12015242505298433
CID3941_mix016_depth25,0.0,0.032706786379808624,0.0,0.0,0.0,0.0,0.0,0.0,0.11197354023369668,0.0,0.0,0.0,0.0,0.7689069648518909,0.0864127085346038
CID3941_mix017_depth100,0.0,0.1855452545898332,0.0,0.0,0.0,0.0,0.0,0.0,0.0871734237154484,0.0,0.0,0.02514729979683855,0.0,0.5888455870813688,0.11328843481651107
CID3941_mix017_depth25,0.0,0.14563437853471442,0.0,0.0,0.0,0.0,0.0,0.0,0.11696039906880253,0.0,0.0,0.06108977612158955,0.0,0.6209211005622058,0.055394345712687684
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018855431344267659,0.0,0.0,0.0,0.0,0.0,0.9981144568655732,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032397027805195476,0.0,0.0,0.0,0.0,0.0,0.9967602972194805,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.059181220734713366,0.0,0.0,0.0,0.16644746002482713,0.0,0.00806552356575438,0.0,0.0,0.0,0.0,0.0,0.7663057956747051,0.0
CID3941_mix020_depth25,0.0,0.0726540214577169,0.0,0.0,0.0,0.144623377931154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782722600611129,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009399892136488,0.0,0.0,0.0,0.0,0.9299060010786351,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083334269997348,0.0,0.0,0.0,0.0,0.916665730002652,0.0
CID3941_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09660875606264867,0.0,0.0,0.0,0.0,0.9033912439373513,0.0
CID3941_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09325003988184001,0.0,0.0,0.0,0.0,0.90674996011816,0.0
CID3941_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184934355391875,0.0,0.0,0.0,0.0,0.9281506564460812,0.0
CID3941_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06130790878457904,0.0,0.0,0.0,0.0,0.938692091215421,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957636004760252,0.0,0.0,0.0,0.0,0.9004236399523975,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12225163781809267,0.0,0.0,0.0,0.0,0.8777483621819074,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424170487089299,0.0,0.0,0.0,0.0,0.9057582951291071,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801810232321001,0.0,0.0,0.0,0.0,0.8819818976767899,0.0
CID3941_mix026_depth100,0.0,0.20128943138825664,0.0,0.0,0.0,0.0,0.0,0.0,0.07511495711413774,0.0,0.0,0.06054377081702287,0.0,0.6630518406805826,0.0
CID3941_mix026_depth25,0.0,0.14887812289795876,0.0,0.0,0.0,0.0,0.0,0.0,0.08295239956385263,0.0,0.0,0.08213934311332868,0.0,0.6860301344248599,0.0
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.08895203217288528,0.0,0.0,0.0,0.0,0.0,0.004355120695825385,0.0,0.0,0.0,0.00959835717132139,0.0,0.897094489959968,0.0
CID3941_mix028_depth25,0.0,0.051651259026320735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605455383765337,0.0,0.922294187136026,0.0
CID3941_mix029_depth100,0.0,0.11162713579699436,0.0,0.0,0.0,0.0,0.0,0.008624342561118313,0.0,0.0,0.0,0.018098913862560496,0.0,0.8616496077793269,0.0
CID3941_mix029_depth25,0.0,0.07536010328405922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03176599304803985,0.0,0.892873903667901,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630488017636513,0.0,0.0,0.0,0.0,0.528995632551553,0.30795556568479565
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127608724448589,0.0,0.0,0.0,0.0,0.4754438710623771,0.39694740448903393
CID3941_mix031_depth100,0.0,0.06431553515311622,0.0,0.0,0.0,0.0,0.0,0.0,0.1373494931702521,0.0,0.0,0.0,0.0,0.5129036397331738,0.2854313319434578
CID3941_mix031_depth25,0.0,0.08522652277381804,0.0,0.0,0.0,0.0,0.0,0.0,0.0940744166958829,0.013284654302831602,0.0,0.0,0.0,0.45024337765583006,0.35717102857163735
CID3941_mix032_depth100,0.0,0.07668112224312847,0.0,0.0,0.0,0.0,0.0,0.0,0.1467724967620906,0.0,0.0,0.0,0.0,0.5366394237287938,0.2399069572659871
CID3941_mix032_depth25,0.0,0.10098071693052882,0.0,0.0,0.0,0.0,0.0,0.0,0.10956625693399528,0.014513757321756244,0.0,0.0,0.0,0.4629823549623384,0.3119569138513813
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17927056275145262,0.0,0.0,0.0,0.0,0.7769797356709651,0.04374970157758215
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11614454032518925,0.0,0.0,0.0,0.0,0.8838554596748107,0.0
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18468129522422955,0.0,0.0,0.0,0.0,0.8029774526105365,0.01234125216523403
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085897440893936,0.0,0.0,0.0,0.0,0.8991410255910607,0.0
CID3941_mix035_depth100,0.0,0.0751444483690139,0.0,0.0,0.0,0.0,0.0,0.0,0.1622830258916718,0.0,0.0,0.0,0.0,0.7370237159525314,0.025548809786782894
CID3941_mix035_depth25,0.0,0.09188319940513198,0.0,0.0,0.0,0.0,0.0,0.0,0.08491182245836183,0.0,0.0,0.0,0.0,0.8232049781365062,0.0
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489611340418595,0.0,0.0,0.0,0.0,0.7670555974028738,0.18398326855526678
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743422642374726,0.0,0.0,0.0,0.0,0.745602363844993,0.23696340973125968
CID3941_mix037_depth100,0.0,0.03567651677957975,0.0,0.0,0.0,0.0023242248950796052,0.0,0.0,0.02444328530286963,0.0,0.0,0.0,0.0,0.7763361536219271,0.16121981940054395
CID3941_mix037_depth25,0.0,0.04381677879818874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503045085272466,0.20587871267456465
CID3941_mix038_depth100,0.0,0.12573344491853333,0.0,0.0,0.0,0.21907408794849476,0.0,0.0,0.06246504990237733,0.0,0.0,0.03940145162386297,0.0,0.5533259656067316,0.0
CID3941_mix038_depth25,0.0,0.1606762953788623,0.0,0.0,0.0,0.10345856728143138,0.0,0.0,0.01900777939050637,0.0,0.0,0.05486254925264706,0.0,0.5834032503535146,0.0785915583430383
CID3941_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006569931839163694,0.0,0.0,0.0,0.0,0.8916681153597267,0.10176195280110957
CID3941_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06062772389088257,0.0,0.0,0.0,0.0,0.8736411709413057,0.06573110516781186
CID3941_mix040_depth100,0.0,0.08291309100043413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361920386528213,0.08089487034674465
CID3941_mix040_depth25,0.0,0.03132180450421542,0.0,0.0,0.0,0.0,0.0,0.0,0.0148840628895292,0.0,0.0,0.02675838609459352,0.0,0.8890362673927362,0.03799947911892562
CID3941_mix041_depth100,0.0,0.09352395907446236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790129540123681,0.02746308691316946
CID3941_mix041_depth25,0.0,0.049498771760877636,0.0,0.0,0.0,0.0,0.0,0.0,0.0170705631027389,0.0,0.0,0.022092767013347687,0.0,0.9113378981230358,0.0
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23975530948152537,0.0,0.0,0.0,0.0,0.6815525968332643,0.07869209368521037
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601069510565764,0.0,0.0,0.0,0.0,0.7120013483373392,0.027891700606084535
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238521561220811,0.0,0.0,0.0,0.0,0.7139406074365503,0.047537831342638615
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25230408279674604,0.0,0.0,0.0,0.0,0.747695917203254,0.0
CID3941_mix044_depth100,0.0,0.07084896517298475,0.0,0.0,0.0,0.1593608979990035,0.0,0.0,0.14577109540552738,0.0,0.0,0.04331564576939846,0.0,0.5807033956530859,0.0
CID3941_mix044_depth25,0.0,0.0911610819803982,0.0,0.0,0.0,0.16952702370564962,0.0,0.0,0.15208250088272557,0.0,0.0,0.07144637847945182,0.0,0.5157830149517749,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.16005268503929074,0.0,0.004550477862508784,0.11895257894743146,0.0,0.0,0.0,0.0,0.716444258150769,0.0
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0774340637464965,0.0,0.038956009763643926,0.14373625670483486,0.0,0.0,0.0,0.0,0.7398736697850247,0.0
CID3941_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.17134966286747086,0.0,0.0055274557516692534,0.11461980450121109,0.0,0.0,0.0,0.0,0.7085030768796488,0.0
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.08849967600197163,0.0,0.036801450247800405,0.13905095738340484,0.0,0.0,0.0,0.0,0.7356479163668231,0.0
CID3941_mix047_depth100,0.0,0.05024178180564416,0.0,0.0,0.0,0.39510059375586143,0.0,0.0,0.0533030991616615,0.0,0.0,0.0,0.0,0.5013545252768329,0.0
CID3941_mix047_depth25,0.0,0.024675632341914132,0.0,0.0,0.0,0.33073516333341424,0.0,0.009867227403234544,0.06719804821686884,0.0,0.0,0.0,0.0,0.5675239287045682,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668216111271544,0.06879296422671283,0.0,0.0,0.0,0.25677549050963355,0.6077493841509383
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563637410696525,0.13342095402616336,0.0,0.0,0.0,0.2166104544910622,0.5543322173758092
CID3941_mix049_depth100,0.0,0.20304019034945736,0.0,0.0,0.0,0.0,0.0,0.0,0.023658541069229405,0.11056282126830827,0.0,0.0,0.0,0.1704619094924194,0.4922765378205856
CID3941_mix049_depth25,0.0,0.23035506020327415,0.0,0.0,0.0,0.0,0.0,0.0,0.05065905487841045,0.1599310657969686,0.004569684022455815,0.0,0.0,0.12175360506689213,0.43273153003199877
CID3941_mix050_depth100,0.0,0.2100193565167623,0.0,0.0,0.0,0.20926647747399182,0.0,0.0,0.06015490352383308,0.1320294866479507,0.0,0.08846093228250448,0.0,0.21913848294486257,0.08093036061009502
CID3941_mix050_depth25,0.0,0.1975221914025499,0.0,0.0,0.0,0.2421417060418727,0.0,0.0,0.06894037984454061,0.16584665331266263,0.0,0.12543137469031188,0.0,0.1401681890830394,0.059949505625022964
CID3941_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19403068172131582,0.0,0.0,0.0,0.346718287385885,0.4592510308927992
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20884991069315997,0.0,0.0,0.0,0.550056211398955,0.24109387790788503
CID3941_mix052_depth100,0.0,0.19550523495382055,0.0,0.0,0.0,0.03296900085060935,0.0,0.00236030872506997,0.0,0.20567321459712323,0.0,0.0,0.0,0.2099375771713583,0.3535546637020186
CID3941_mix052_depth25,0.0,0.15562962274027498,0.0,0.0,0.0,0.03857458608032152,0.0,0.0025270829073890293,0.0,0.2386517346749793,0.0,0.0,0.0,0.45052523759837854,0.11409173599865666
CID3941_mix053_depth100,0.0,0.22121204833987687,0.0,0.0,0.0,0.2576920557799504,0.0,0.0,0.0,0.19947164036513632,0.0,0.08313192093019713,0.0,0.23737474705325506,0.001117587531584114
CID3941_mix053_depth25,0.0,0.23727248630379466,0.0,0.0,0.0,0.2772185148792694,0.0,0.0,0.0,0.15589685616974733,0.0,0.013829610369234913,0.0,0.31578253227795366,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023026337704730178,0.0,0.0,0.0,0.02037083122178605,0.9566028310734838
CID3941_mix054_depth25,0.0,0.0,0.0,0.011546757138127714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884532428618723
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209628331743822,0.0,0.0,0.0,0.06554190468758281,0.902361811994979
CID3941_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007389310385897559,0.0,0.0,0.0,0.9926106896141024
CID3941_mix056_depth100,0.0,0.12592673512818317,0.0,0.0,0.0,0.20735625453507628,0.0,0.0,0.016181073725968782,0.13045538704162782,0.0,0.08576695362696511,0.0,0.23183015081139968,0.20248344513077918
CID3941_mix056_depth25,0.0,0.10109964393263696,0.0,0.0,0.0,0.1102349395948619,0.0,0.0,0.0,0.12270147147009693,0.0,0.15975342389983402,0.0,0.24597660799693077,0.2602339131056393
CID3941_mix057_depth100,0.0,0.0,0.0,0.028175412923664964,0.0,0.0,0.0,0.0,0.0,0.06770574216501038,0.008995609116500072,0.0,0.0,0.0,0.8951232357948247
CID3941_mix057_depth25,0.0,0.0,0.0,0.0016147273232140704,0.0,0.0,0.0,0.0,0.0,0.07180484876971605,0.018475909341204324,0.0,0.0,0.0,0.9081045145658655
CID3941_mix058_depth100,0.0,0.0,0.0,0.01938923304354052,0.0,0.0,0.0,0.0,0.0,0.06508923453611955,0.018017230706749276,0.0,0.0,0.007751314619097375,0.8897529870944934
CID3941_mix058_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013902934313322222,0.06668001773500068,0.02079447113789613,0.0,0.0,0.0,0.9111352176957709
CID3941_mix059_depth100,0.0,0.21494829549804967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714967229962567,0.0,0.0,0.0,0.0,0.6779020322023246
CID3941_mix059_depth25,0.0,0.2383286866267639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980830018919639,0.0,0.0,0.0,0.0,0.6635883114812723
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999921841554723,0.002628371350224508,0.0,0.0,0.0,0.2714757201975754,0.7058966900366529
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024942585488966863,0.008346233384075849,0.0,0.0,0.0,0.2837894100985362,0.6829217710284211
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02940772768282683,0.0025269356777916064,0.0,0.0,0.0,0.3127296469625717,0.6553356896768099
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376704744470919,0.009162383756106608,0.0,0.0,0.0,0.32419240108546993,0.6289747407113316
CID3941_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498805160028339,0.01699374225874996,0.0,0.0,0.0,0.3689966994598805,0.5790215066810862
CID3941_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310569905266025,0.020226492274775576,0.0,0.0,0.0,0.380475887893215,0.5561919207793491
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787968134910862,0.0,0.0,0.0,0.0,0.17174282541786107,0.7803774932330303
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05932809644811873,0.0,0.0,0.0,0.0,0.2563483152340426,0.6843235883178387
CID3941_mix064_depth100,0.0,0.014746768286564524,0.0,0.0,0.0,0.26712241136484266,0.0,0.0,0.07960615168075338,0.059227461861304814,0.0,0.12545739521988825,0.0,0.2625150602422804,0.19132475134436597
CID3941_mix064_depth25,0.0,0.0,0.0,0.0,0.0,0.35963847799790516,0.0,0.0,0.12051351832666383,0.05715333812242573,0.0,0.15626581735921027,0.0,0.19943193682690927,0.10699691136688574
CID3941_mix065_depth100,0.0,0.20559154443497826,0.0,0.0,0.0,0.30147004221427387,0.0,0.0,0.07321572531902133,0.05816333705377794,0.0,0.12080647835739936,0.0,0.08956994290690465,0.15118292971364455
CID3941_mix065_depth25,0.0,0.16545003066119512,0.0,0.0,0.0,0.37643266398197517,0.0,0.0,0.09862379560407279,0.04854679960937641,0.0,0.1539037461810806,0.0,0.07543671738265659,0.0816062465796434
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350129642772258,0.0,0.0,0.0,0.0,0.13479485036254246,0.831703853209735
CID3941_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050843321129851696,0.0,0.0,0.0,0.0,0.07449375513982714,0.8746629237303212
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168384752008531,0.0,0.0,0.0,0.0,0.1623086564585338,0.7960074960213809
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383474305991057,0.0,0.0,0.0,0.0,0.10272218004754971,0.8434430768925398
CID3941_mix068_depth100,0.0,0.1711387117680004,0.0,0.0,0.0,0.09989033325063652,0.0,0.0,0.05232140250262941,0.07437757085231476,0.0,0.09732043656576177,0.0,0.2222751043715252,0.28267644068913195
CID3941_mix068_depth25,0.0,0.2105512603183979,0.0,0.0,0.0,0.032890542273265384,0.0,0.0,0.05638258581126092,0.06967344506452763,0.0,0.10453129652386879,0.0,0.18248567041464706,0.34348519959403234
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13095568606987332,0.0,0.0,0.0,0.25061249275457914,0.6184318211755475
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481382075470024,0.0,0.0,0.0,0.22220786244946816,0.6296539300035294
CID3941_mix070_depth100,0.0,0.08353824587549565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795571090650677,0.0,0.0,0.0,0.15927711665252042,0.6776275284069162
CID3941_mix070_depth25,0.0,0.06488593349615655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09997778802720624,0.0,0.0,0.0,0.17555594532022367,0.6595803331564135
CID3941_mix071_depth100,0.0,0.3204476194114012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559464427347731,0.0,0.0,0.0,0.05865241046378952,0.515305325851332
CID3941_mix071_depth25,0.0,0.3582806092539592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826133317207159,0.0,0.0,0.0,0.012278544121677117,0.5111795134522921
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35415700362303487,0.0,0.0,0.0,0.22576490918492315,0.4200780871920421
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240702415281424,0.0,0.0,0.0,0.2914802632118507,0.384449495260007
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36135024240788255,0.0,0.0,0.0,0.2899784214174878,0.34867133617462975
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.05456102618021644,0.0,0.0,0.0,0.3236307124758031,0.0,0.0,0.0,0.2844512879106889,0.33735697343329146
CID3941_mix074_depth100,0.0,0.3589024178073541,0.0,0.0,0.0,0.13622162073867033,0.0,0.0,0.0,0.27235883481321477,0.0,0.0,0.0,0.0,0.23251712664076082
CID3941_mix074_depth25,0.0,0.3818038041720648,0.0,0.0,0.0,0.14836781254443798,0.0,0.0,0.0,0.26705991835085613,0.0,0.0,0.0,0.0,0.2027684649326411
CID3941_mix075_depth100,0.0,0.4517897280080701,0.0,0.0,0.0,0.3683565782866008,0.0,0.0,0.0,0.0,0.0,0.17985369370532897,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.4618777484384492,0.0,0.0,0.0,0.41077086762031023,0.0,0.0,0.0,0.0,0.0,0.12735138394124054,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.5524105164889881,0.0,0.0,0.0,0.35301344441273735,0.0,0.0,0.0,0.0,0.0,0.09457603909827454,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.5801917013234444,0.0,0.0,0.0,0.31127582786180186,0.0,0.0,0.0,0.0,0.0,0.10853247081475367,0.0,0.0,0.0
