spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0017_depth25,0.0,0.0,0.7212916321051815,0.0,0.0,0.2701436232579723,0.0,0.008564744636846089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.5895651947393357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4104348052606642,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.6447581279572364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35524187204276364,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.14270808746004088,0.0,0.0,0.29616845964651717,0.0,0.017415778811078968,0.0,0.0,0.5437076740823629,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.11736766010739252,0.0,0.0,0.25321062229733216,0.0,0.011378192189261192,0.0,0.0,0.6180435254060141,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.5487514962643363,0.0,0.0,0.03397412262207529,0.0,0.2888998393321652,0.0,0.0,0.1283745417814231,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.5749491548821177,0.0,0.0,0.034283697665368755,0.0,0.27905839301001734,0.0,0.0,0.1117087544424962,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.8863534910338112,0.0,0.0,0.0,0.0,0.08693965457412886,0.0,0.0,0.026706854392059904,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.8939055832010497,0.0,0.0,0.0,0.0,0.057516244990068764,0.0,0.0,0.0485781718088815,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.4686238326187322,0.0,0.0,0.12543928031796026,0.0,0.20595740503304835,0.0,0.0,0.19997948203025928,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.4809718791397457,0.0,0.0,0.1275558793237612,0.0,0.2143330392897025,0.0,0.0,0.17713920224679064,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.4699713794734841,0.0,0.0,0.353306538921784,0.0,0.0,0.0,0.0,0.14125339410554602,0.035468687499185886,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.4705123300244119,0.0,0.0,0.36269533067499843,0.0,0.0,0.0,0.0,0.13136084854266727,0.03543149075792239,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.5371128948732135,0.0,0.0,0.2837976550232782,0.0,0.031095982639306283,0.0,0.0,0.14799346746420203,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.537151498351811,0.0,0.0,0.2774861265084697,0.0,0.022324723402184155,0.0,0.0,0.16303765173753518,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.6734854135897,0.0,0.0,0.08826606390694597,0.0,0.042738277203094074,0.0,0.0,0.1955102453002599,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.6658296700633811,0.0,0.0,0.08335119746143835,0.0,0.03801035969535554,0.0,0.0,0.2128087727798251,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.6090218050750724,0.0,0.05185709927619025,0.1973657638689268,0.0,0.0,0.0,0.0,0.14175533177981056,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.5803707888989653,0.0,0.12255050332152699,0.12777206367954888,0.0,0.01897729518597753,0.0,0.006309886661561177,0.14401946225242013,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.1731991310106692,0.0,0.0,0.19894251286805306,0.0,0.0,0.0,0.0,0.6278583561212777,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.1615790197252825,0.0,0.0,0.21472964638974984,0.0,0.0,0.0,0.0,0.6236913338849678,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.6487374729245557,0.0,0.0,0.2226548217032595,0.0,0.007034754380406925,0.0,0.0,0.12157295099177767,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.6294296489549094,0.0,0.0,0.2119966382902138,0.0,0.003013122841975324,0.0,0.0,0.15556058991290142,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.3923271501365242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6076728498634758,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.3951204145698961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048795854301039,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.5697675641319538,0.0,0.0,0.015662330259989768,0.0,0.0,0.0,0.0,0.4145701056080565,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.5439859038674228,0.0,0.0,0.011834367505308571,0.0,0.0,0.0,0.0,0.4441797286272685,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.24813482912115786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518651708788422,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.2740923899231835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259076100768166,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.3992459934033847,0.0,0.0,0.1799455864653444,0.0,0.0,0.0,0.0,0.42080842013127095,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.4075829804726223,0.0,0.0,0.17297261623611346,0.0,0.0,0.0,0.0,0.4194444032912643,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.9743546514539618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564534854603816,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.9423876028828261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057612397117173884,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.7237932243420969,0.0,0.0,0.26009597108630395,0.0,0.010563965129922154,0.0,0.0,0.0055468394416769515,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.7137553338077557,0.0,0.0,0.2738216830252056,0.0,0.00370730706033602,0.0,0.0,0.008715676106702788,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.7855316011539752,0.0,0.0,0.19576582187216546,0.0,0.006607172274359093,0.0,0.012095404699500196,0.0,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.8246898354944848,0.0,0.0,0.17531016450551515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.42578142469877417,0.0,0.0,0.33478238548991945,0.0,0.004549409680798128,0.0,0.0,0.23488678013050826,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.4125003573195021,0.0,0.0,0.32001836942328,0.0,0.01487058291597546,0.0,0.0,0.2526106903412425,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.08619858480023566,0.0,0.0,0.0,0.0,0.11826155958233424,0.0,0.0,0.7955398556174302,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.06858190631174377,0.0,0.0,0.0,0.0,0.11967674113945685,0.0,0.0,0.8117413525487993,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.4247656725644266,0.0,0.0,0.2600515456023614,0.0,0.10934096770837357,0.0,0.0,0.20584181412483857,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.403606185351317,0.0,0.0,0.24626047977620485,0.0,0.11339257737657404,0.0,0.0,0.23674075749590406,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.005299473761529311,0.0,0.0,0.0,0.0,0.033513917814768986,0.0,0.0,0.9611866084237017,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03183396423294259,0.0,0.0,0.9681660357670575,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.7524248947439076,0.0,0.0,0.20581793475155336,0.0,0.036088195969175764,0.0,0.0,0.005668974535363155,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.7234181458868056,0.0,0.0,0.18719362037791656,0.0,0.042484699783921845,0.0,0.0,0.04690353395135597,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.6455451407592103,0.0,0.0,0.23668687110689965,0.0,0.0,0.0,0.0,0.11776798813388994,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.6419132479404606,0.0,0.0,0.23627246536316276,0.0,0.0,0.0,0.0,0.1218142866963767,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.45548251581052396,0.0,0.0,0.34241566853451055,0.05096396443468463,0.08502835435420233,0.0,0.0,0.06610949686607856,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.42040331930309965,0.0,0.0,0.36168116407538287,0.06387311214416844,0.06591488219437715,0.0,0.0,0.08812752228297194,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.3313682057315766,0.0,0.0,0.32064244437563333,0.0,0.0359840929912497,0.0,0.0,0.3120052569015403,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.33111063085712894,0.0,0.0,0.35449249127737914,0.0,0.03211151893097852,0.0,0.0,0.28228535893451334,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.7667607124023907,0.0,0.0,0.07280376472890002,0.0,0.009007155774080752,0.0,0.0,0.15142836709462845,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.777917960224695,0.0,0.0,0.07203898945670702,0.0,0.017103841822552156,0.0,0.0,0.13293920849604582,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.23279265498485968,0.0,0.0,0.28094668676853485,0.0,0.009363545029185134,0.0,0.0,0.47689711321742045,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.2548779717114295,0.0,0.0,0.28666236269396,0.0,0.0025328632381498586,0.0,0.0,0.4559268023564605,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.43809758467430265,0.0,0.0,0.34655179289619475,0.0,0.01938807009591473,0.0,0.0,0.1959625523335878,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.4636475460827872,0.0,0.0,0.3339578064826968,0.0,0.02800844772513479,0.0,0.0,0.1743861997093813,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.5146399093555436,0.0,0.0,0.252022529569016,0.0,0.0,0.0,0.0,0.23333756107544046,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.5598303087112886,0.0,0.0,0.24649198506757497,0.0,0.0,0.0,0.0,0.19367770622113656,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.5291705928205876,0.0,0.0,0.034289754084831606,0.0,0.02296764741047101,0.0,0.02219054830539368,0.39138145737871594,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.505829625993565,0.0,0.0,0.07309248633229175,0.0,0.021042146824472644,0.0,0.0,0.40003574084967064,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.4946297153982266,0.0,0.0,0.35832691349760576,0.0,0.013229086399141303,0.0,0.0,0.13381428470502654,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.48974874759898074,0.0,0.0,0.35898736764309097,0.0,0.012684467675694436,0.0,0.0,0.13857941708223384,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.3901684500243513,0.0,0.0,0.13904630479949262,0.0,0.0,0.0,0.0,0.4707852451761561,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.39351696115943513,0.0,0.0,0.09099643481210366,0.0,0.0,0.0,0.0,0.5154866040284612,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.37587299632045507,0.0,0.0,0.4170302618110643,0.0,0.0,0.0,0.0,0.20709674186848054,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.39539240298358913,0.0,0.0,0.42872187456806493,0.0,0.0,0.0,0.0,0.1758857224483459,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.6247503244871583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3752496755128416,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.6391105748067692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36088942519323075,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.27407675355299965,0.0,0.0,0.07425417480671408,0.0,0.0,0.0,0.0,0.6516690716402862,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.23783659450564898,0.0,0.0,0.0873766629072961,0.0,0.0,0.0,0.0,0.674786742587055,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.7183409536689076,0.0,0.0,0.06422491887671015,0.0,0.0,0.0,0.0,0.21743412745438226,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.7313932775568791,0.0,0.0,0.05254596740076027,0.0,0.0,0.0,0.0,0.21606075504236066,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14892252961268956,0.0,0.0,0.8510774703873105,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16461415332282908,0.0,0.0,0.8353858466771709,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.6460642135239713,0.0,0.0,0.15288096081585048,0.0,0.0,0.0,0.0,0.20105482566017843,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.6310265597443158,0.0,0.0,0.18684236050413677,0.0,0.0,0.0,0.0,0.18213107975154744,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.6911277653643978,0.0,0.0,0.1204292643089157,0.0,0.0507474408237677,0.0,0.0,0.13769552950291883,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.6899875269780418,0.0,0.0,0.08913394765670991,0.0,0.05283356847205903,0.0,0.0,0.16804495689318924,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.5358388188455588,0.0,0.0,0.14396596580469628,0.0,0.0,0.0,0.0,0.3201952153497449,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.5230830521494035,0.0,0.0,0.14418417089598154,0.0,0.0,0.0,0.0,0.3327327769546149,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.5948378908429346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40516210915706535,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.5831161797928638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168838202071363,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.6376289706977782,0.0,0.0,0.30085477354389845,0.0,0.058330113845730315,0.0,0.0,0.0031861419125930527,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0,0.6143990023480049,0.0,0.0,0.29759211360702537,0.0,0.0658761256388761,0.0,0.0,0.02213275840609364,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.7283248490669173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27167515093308275,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.723396885572561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276603114427439,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.9799681189694232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020031881030576803,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0,0.879125419123058,0.0,0.0,0.045356004737603886,0.0,0.034392225704743644,0.0,0.0,0.041126350434594415,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0,0.8680989027005744,0.0,0.0,0.03909660543827225,0.0,0.046015719677779066,0.0,0.0,0.04678877218337435,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.7700133502453532,0.0,0.0,0.21035962397031346,0.0,0.0,0.0,0.0,0.01962702578433344,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.7271063024347543,0.0,0.0,0.23185866392850915,0.0,0.0,0.0,0.0,0.04103503363673666,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.607954279227346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392045720772654,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.6048542421813571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395145757818643,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.45894714282751525,0.0,0.0,0.34245394674357094,0.0,0.020698811108094337,0.0,0.0,0.17790009932081946,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.4297303190864798,0.0,0.0,0.3877677256581944,0.0,0.015560025366305777,0.0,0.0,0.16694192988902004,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.3068260496297539,0.0,0.0,0.4034363496318867,0.0,0.0,0.0,0.0,0.2897376007383594,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.3047166027143358,0.0,0.0,0.3960993697935542,0.0,0.0,0.0,0.0,0.29918402749211004,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.6979941397791066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020058602208935,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.6740526405901378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32594735940986225,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.6100167730698705,0.0,0.0,0.17348417648752468,0.0,0.03274190684223406,0.0,0.0,0.18375714360037082,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.620777276684142,0.0,0.0,0.16979658686757285,0.0,0.028853357923648165,0.0,0.0,0.18057277852463705,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.38863461468335575,0.0,0.0,0.215734964165634,0.0,0.0,0.0,0.0,0.39563042115101016,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.4159815422975862,0.0,0.0,0.1632329213792909,0.0,0.0,0.0,0.0,0.4207855363231229,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.0,0.6643650157294232,0.0,0.0,0.32562526093663696,0.0,0.010009723333939891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.0,0.6667992549152048,0.0,0.0,0.331075842270011,0.0,0.002124902814784162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.0,0.14616813335315332,0.0,0.0,0.0,0.0,0.6684933021224807,0.0,0.0,0.185338564524366,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0,0.11891237050381123,0.0,0.0,0.0,0.0,0.6917322285710684,0.0,0.0,0.18935540092512038,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.7342724026427764,0.0,0.0,0.0,0.0,0.15415924115729518,0.0,0.0,0.11156835619992844,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.712419864563975,0.009921812478123957,0.0,0.0,0.0,0.1494616528914141,0.0,0.0,0.12819667006648697,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.7681654695195622,0.0,0.0,0.06821941179139518,0.0,0.06651287399782727,0.0,0.0,0.09710224469121538,0.0,0.0,0.0,0.0
