"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0005_depth100",6.14884139026782e-05,6.14884137215384e-05,0.417302386107141,0.454925914438945,0.0254282389377238,6.14884139061023e-05,6.14884139526411e-05,0.0279476389579977,6.14884136095463e-05,0.000268258018493924,0.0605382238335218,6.14884144947722e-05,0.0130974323947012,6.1488413896984e-05,6.14884139917155e-05
"CID4463_mix0005_depth25",8.56750496307321e-05,8.56750496028961e-05,0.429473186624782,0.410767744579752,0.0146487525184619,8.56750496243159e-05,8.56750496243159e-05,0.0260647491666527,8.56750493614738e-05,0.000109016685344329,0.108059727149944,8.56750499452258e-05,0.00822927153559973,8.56750496180764e-05,0.00204782639205665
"CID4463_mix0006_depth100",5.90456918565573e-05,5.90456917700819e-05,0.260537413351127,0.458633491734352,0.160656041248267,5.9045691865845e-05,0.0723417837719361,5.90456918730186e-05,5.90456920394791e-05,5.90456915534787e-05,0.0468330407289431,5.90456916847303e-05,0.000466817940005339,5.9045691823647e-05,5.90456909024313e-05
"CID4463_mix0006_depth25",8.7009042442375e-05,8.70090424451966e-05,0.194720983725519,0.387138579591474,0.286634440272282,8.70090424446638e-05,0.0738528061552551,8.70090424446613e-05,8.70090410625959e-05,8.70090496193666e-05,0.0567830998296043,8.70090412233194e-05,8.70090424446611e-05,8.7009042444275e-05,8.70090392943589e-05
"CID4463_mix0007_depth100",4.45565594386179e-05,4.45565596223316e-05,0.419916606105618,0.52417041267955,4.45565594304639e-05,4.455655881916e-05,0.00529446286478754,4.4556559547653e-05,4.45565593132231e-05,4.45565599094557e-05,0.0357079647022823,4.45565591579738e-05,0.0144649880528994,4.45565594067769e-05,4.45565602168181e-05
"CID4463_mix0007_depth25",6.20859547131406e-05,6.20859544807911e-05,0.425773911067035,0.490046484321435,6.20859543577512e-05,6.20859543577572e-05,0.00266075758673578,6.20859544710198e-05,6.20859544229264e-05,6.2085954610717e-05,0.0688247519266399,6.20859549991294e-05,0.012073235552586,6.20859543497806e-05,6.20859548050613e-05
"CID4463_mix0008_depth100",2.92264838763862e-05,2.92264846176547e-05,0.298660475255411,0.491324671313094,0.135521370248077,2.92264839011221e-05,0.0308736803152007,2.92264838960939e-05,2.92264840237788e-05,2.92264842521986e-05,0.0433275380284565,2.92264838148589e-05,2.92264838959793e-05,2.92264838688235e-05,2.9226483614904e-05
"CID4463_mix0008_depth25",5.99132943839254e-05,5.9913293299673e-05,0.272735747200944,0.416756741330232,0.22164371643679,5.99132943877994e-05,0.0261922945437272,5.991329448728e-05,5.99132942910398e-05,5.99132955028558e-05,0.0610833196792242,0.00104896115811064,5.99132943377079e-05,5.99132943815963e-05,5.99132959010924e-05
"CID4463_mix0009_depth100",4.28657997230326e-05,4.28657998269769e-05,0.217231879234546,0.43547497419831,0.318752848457448,4.28657997089798e-05,4.28657996533957e-05,4.28657996048043e-05,0.00479131591548069,0.0128179899346226,0.00857713363436585,4.28657996805999e-05,4.2865799779934e-05,0.00201093222752361,4.28657997253766e-05
"CID4463_mix0009_depth25",8.75609667664923e-05,8.756096653138e-05,0.211188762203971,0.369325053363597,0.360506945066691,8.75609667632444e-05,0.00273449540302015,8.75609667435511e-05,0.00569997519240076,0.0112147143203929,0.0365624962252787,8.75609667069217e-05,0.00215463145752539,8.75609667622544e-05,8.75609668504815e-05
"CID4463_mix0010_depth100",2.88661535614933e-05,2.88661535660082e-05,0.249135561672121,0.413797161992117,0.236921871692512,2.88661535791143e-05,2.88661535686032e-05,2.88661535873393e-05,0.00626408064062754,0.0108042306437654,0.0721924457869844,0.000429534406186714,0.0102530500905969,2.8866153576505e-05,2.88661536499744e-05
"CID4463_mix0010_depth25",4.00042284749948e-05,4.00042281722538e-05,0.231252784639244,0.426961716213328,0.221529950586587,4.00042284748683e-05,4.00042284748684e-05,4.00042285437546e-05,0.00219288712300964,0.0112010640782477,0.101557910575346,0.000934982261393798,0.00302332074500336,0.00110535840724227,4.00042284580592e-05
"CID4463_mix0011_depth100",0.00358549908129452,6.01109138412736e-05,0.488698577463371,0.406199166535918,0.00412186484619115,6.01109140535251e-05,6.01109140115529e-05,6.01109137652829e-05,0.0210955149469216,6.01109139537997e-05,0.0504160669584398,9.98213812004248e-05,0.0253627123887377,6.01109140475605e-05,6.01109142539309e-05
"CID4463_mix0011_depth25",0.000324034594978983,5.99404744587198e-05,0.458025144353908,0.399072026767531,0.0169754593933171,5.9940474766052e-05,5.99404747660532e-05,5.99404746969512e-05,0.0268318125431928,5.99404755730733e-05,0.075457229947954,5.9940474765897e-05,0.0228347686005594,5.99404747660558e-05,5.99404747653341e-05
"CID4463_mix0012_depth100",4.43349872282818e-05,4.43349872732071e-05,0.415930006721863,0.446217884487906,0.108972409803398,4.43349872961922e-05,4.4334987308614e-05,4.43349870550987e-05,0.0019780816632181,0.00561481809836916,0.0191682832902977,7.82078944540392e-05,0.0017299631296139,4.43349873133781e-05,4.43349874055645e-05
"CID4463_mix0012_depth25",6.19327459387036e-05,6.19327459771847e-05,0.431766694680768,0.36736117779796,0.128620616247427,0.00145546663678098,6.19327459341177e-05,6.19327458149118e-05,0.00311108658083967,0.00448926799895123,0.0591442703825065,0.00091801406006897,0.00276180913913625,6.19327459221798e-05,6.19327459739909e-05
"CID4463_mix0013_depth100",2.86537711021699e-05,2.86537722086811e-05,0.297895498819278,0.456947818127419,0.185845975835924,2.8653771109772e-05,2.86537711215501e-05,2.86537709701452e-05,2.8653771118597e-05,0.00482356367432907,0.0498194473807017,2.86537705150607e-05,2.86537711313911e-05,0.00166416561278073,0.00277430038028981
"CID4463_mix0013_depth25",4.00898808900711e-05,4.00898807331629e-05,0.363126308906601,0.453271502573429,0.121524536132492,4.00898808895045e-05,4.00898808917988e-05,4.00898808083358e-05,4.00898809198003e-05,0.00252968080510645,0.0458483239186878,4.00898804562443e-05,4.00898808972592e-05,0.0133388387362911,4.00898809072593e-05
"CID4463_mix0014_depth100",0.000343654769964296,5.9193853945365e-05,0.477705532399521,0.42914068816245,6.18274729909766e-05,5.91938538891601e-05,5.91938538201789e-05,5.91938537867045e-05,0.00613803048828828,0.020643676676975,0.0502582762036372,5.91938551446731e-05,0.0142391196319387,5.91938538918773e-05,0.00111403106975642
"CID4463_mix0014_depth25",0.00343664123291729,8.55462426578668e-05,0.437944816475949,0.401664150475078,0.0163477122382366,8.5546242915743e-05,8.55462429146979e-05,8.55462430199022e-05,8.55462429150769e-05,0.0225698460650619,0.111731472475231,8.55462426160676e-05,0.0049750492811247,0.000731488056486649,8.55462428764444e-05
"CID4463_mix0015_depth100",0.00470679919025766,2.78894486227516e-05,0.331547086846758,0.472980839346068,0.0791119170369778,2.78894490299201e-05,2.78894489772047e-05,2.78894491286881e-05,2.78894488642812e-05,2.78894503369224e-05,0.0738859430067791,2.7889448960223e-05,0.00446218758570107,0.0330821113973291,2.78894462097645e-05
"CID4463_mix0015_depth25",4.01034230812198e-05,4.01034231257791e-05,0.362598099637833,0.392664560582343,0.0973867525146415,4.0103423084171e-05,4.0103423102827e-05,4.01034231771383e-05,4.01034231385688e-05,4.01034227050524e-05,0.10538426119182,4.01034231105916e-05,4.01034230841714e-05,0.0415652918434095,4.0103422342949e-05
"CID4463_mix0016_depth100",0.0107370227175724,4.06784792020513e-05,0.363936103028054,0.359719955947596,0.141090621604238,4.0678479179199e-05,4.06784791654435e-05,4.0678479144598e-05,4.06784791386547e-05,4.06784793139327e-05,0.055752934450311,4.06784791508958e-05,0.0277709490902099,0.0406669853285656,4.06784791577443e-05
"CID4463_mix0016_depth25",0.00185587587157902,4.10819543867748e-05,0.331506309082513,0.320884854963082,0.188059293789565,4.10819544297297e-05,4.10819544326364e-05,0.000356934729489592,4.10819544182732e-05,4.10819552478539e-05,0.0846158341366986,4.10819560976261e-05,0.0235060014961659,0.0489273222474623,4.10819544313769e-05
"CID4463_mix0017_depth100",0.0193856573301311,2.84404829811798e-05,0.369465243140583,0.418651779487469,0.131999079708645,2.84404836737572e-05,2.84404836878724e-05,2.84404836791796e-05,2.8440483705732e-05,2.84404936333644e-05,2.84404836737533e-05,2.84404869282246e-05,0.00118768974536239,0.0590545862221413,2.84404837046849e-05
"CID4463_mix0017_depth25",0.022327406000754,4.13969668965061e-05,0.391061413001442,0.385031016908728,0.122967228454277,4.13969669145868e-05,4.13969669081905e-05,4.13969669074354e-05,4.13969669236557e-05,4.13969647429876e-05,0.0144196588039962,4.13969668396444e-05,4.13969668968947e-05,0.0638207041307582,4.13969670153125e-05
"CID4463_mix0018_depth100",5.69783755240371e-05,5.69783754651679e-05,0.462754097584849,0.431572709377969,5.69783755245412e-05,5.6978375524542e-05,5.69783755377487e-05,5.69783758144729e-05,5.69783755666271e-05,0.00129113718122058,0.055195333373235,5.69783754872509e-05,0.0371590583994511,0.0080896055269969,0.00348223155183444
"CID4463_mix0018_depth25",5.66159076627118e-05,5.66159076477973e-05,0.499459295774847,0.36604263079587,5.66159076815782e-05,5.66159076815723e-05,5.66159076625222e-05,5.66159076495338e-05,5.66159076964405e-05,5.66159076524321e-05,0.0932490642339743,5.66159076377161e-05,0.0310709673414781,0.00368361158263304,0.00598488710222543
"CID4463_mix0019_depth100",5.71047558897354e-05,5.71047551627769e-05,0.355838611734324,0.39273733868024,0.131508311919526,5.71047558848138e-05,5.7104755863996e-05,5.71047556273749e-05,0.00687587451011157,5.71047558940703e-05,0.0743709131350222,5.71047559522494e-05,0.0128026100631199,0.0240249402169086,0.00144166645047271
"CID4463_mix0019_depth25",5.5318138317771e-05,5.53181385362406e-05,0.343343186058922,0.310099813039724,0.16722867796971,5.53181383177749e-05,5.5318138317772e-05,5.53181383335583e-05,0.00278626426547907,0.00175618991915029,0.134086009864935,0.000132174020829738,0.0118046066102008,0.028431169420982,5.5318138244045e-05
"CID4463_mix0020_depth100",2.89839132644537e-05,2.89839136380856e-05,0.198564167434872,0.363148544324217,0.344445454512503,2.89839132689736e-05,2.89839132796403e-05,2.89839132582567e-05,0.0058478351739564,2.89839133548488e-05,0.0606427479543414,2.8983912476933e-05,9.88561576669675e-05,0.0270205231367458,2.89839131564549e-05
"CID4463_mix0020_depth25",8.28992469231068e-05,8.28992468390694e-05,0.164513550700979,0.303691565619285,0.40199712471492,8.28992469218411e-05,8.28992469218447e-05,8.28992469274163e-05,0.0067527213139186,8.28992469992361e-05,0.0960115674572014,8.28992464723377e-05,8.28992469127287e-05,0.0262873769720993,8.28992466795565e-05
"CID4463_mix0021_depth100",8.67109915109375e-05,8.67109916903566e-05,0.377539448666762,0.457770668097087,0.0111955181228893,8.67109915068362e-05,8.67109914636691e-05,0.12325843723435,8.67109915657832e-05,8.67109915265767e-05,0.0199714891911622,8.67109917833299e-05,0.00383469141085139,8.67109914732145e-05,0.00573605934437728
"CID4463_mix0021_depth25",0.000127253057260077,0.000127253057404849,0.366066007677624,0.438442273324003,0.0381889064755726,0.000127253057260076,0.000127253057260074,0.129751627566679,0.000127253057229943,0.00320207972262748,0.012917835897016,0.000317237352171393,0.00592012523381256,0.000127253057260369,0.00443038840681762
"CID4463_mix0022_depth100",0.00280896869016757,5.74171662577908e-05,0.0525077754499493,0.288488995088038,0.557956208427505,5.74171689374309e-05,5.74171689128841e-05,0.0346536450423041,5.7417168831749e-05,5.74171691145797e-05,0.0410375237505375,5.74171692858167e-05,0.0127569113835407,5.74171689368495e-05,0.00938805198768093
"CID4463_mix0022_depth25",0.00610879056045206,8.29686137035442e-05,0.0820942879557537,0.218824159127838,0.562957113086186,8.296861315949e-05,8.29686131470297e-05,0.0358150959284426,8.29686131045659e-05,0.000555619117972023,0.0608601367095026,8.2968613152779e-05,0.0177637961888802,8.29686131595112e-05,0.0145231896455461
"CID4463_mix0023_depth100",0.0132750078475485,8.4967084589713e-05,0.402325409973973,0.3991868307027,0.0245320261829967,8.49670841516555e-05,8.4967084158353e-05,0.0616600339883917,0.00244886673925902,0.00366171037347977,0.0519193221502366,8.49670841028266e-05,0.00842769456971066,0.032138262050646,8.496708405586e-05
"CID4463_mix0023_depth25",0.0572478418889222,0.00012049341846594,0.419909286251598,0.342865824485523,0.0223030083925022,0.000120493418440886,0.000120493418440886,0.0445081840714725,0.00620406181744914,0.00454791835853523,0.0802642596578842,0.000120493418512308,0.0049839461701128,0.0165632018136849,0.000120493418455508
"CID4463_mix0024_depth100",5.82256983143412e-05,5.82256991505428e-05,0.420305855875787,0.361428553064265,0.0140929081303357,5.82256983231226e-05,0.0331717443148431,5.82256984373462e-05,5.82256982834923e-05,0.0007846247158171,0.0669017654598387,5.8225698312135e-05,0.0893082487652049,0.00467707266288469,0.00897987282020335
"CID4463_mix0024_depth25",8.39670791329879e-05,8.39670792566499e-05,0.400705949261922,0.335586584615713,0.041719614365352,8.39670791354592e-05,0.0396696826446548,8.39670791332485e-05,8.39670791391919e-05,0.0051707440300553,0.0692786770473134,8.3967079127746e-05,0.0954732049987062,0.010234329764855,0.0016574107965024
"CID4463_mix0025_depth100",0.00186079052194452,8.32299673858287e-05,0.479679346481591,0.403770410700282,8.32299672841165e-05,8.32299672841147e-05,0.0452133671544976,8.32299675064324e-05,8.3229967357428e-05,0.000538555912546916,0.0391640157981986,0.000343601969005143,0.00958045267806137,0.00696643728467944,0.0124668716623766
"CID4463_mix0025_depth25",5.83092119753031e-05,5.83092118794326e-05,0.471988950955674,0.392144641056705,0.0138251918317342,5.8309211975321e-05,0.0440001687766849,5.83092119722461e-05,5.83092119737887e-05,5.83092120060617e-05,0.0432233876262449,7.68795614541485e-05,0.0132987161827303,0.00655176566012282,0.0145404430768678
"CID4463_mix0026_depth100",5.51552701732252e-05,5.51552701365977e-05,0.427454216740186,0.415638714802738,0.0112790782067731,5.51552701643373e-05,0.00281025156880722,5.51552700346531e-05,5.5155270051778e-05,0.000422772068746368,0.109955497860575,5.51552696742656e-05,0.0164252170156385,0.0076919791916543,0.00799134092464623
"CID4463_mix0026_depth25",8.06531645015365e-05,8.06531644487715e-05,0.45841104121312,0.359606050507074,0.000138067101121031,8.06531645015369e-05,8.06531645015365e-05,8.06531645369015e-05,0.00236650424339723,0.00269705841816576,0.145590678628774,8.06531658053805e-05,0.0197433674963921,0.00444345062723712,0.00651986277642358
"CID4463_mix0027_depth100",8.09385950948582e-05,8.09385951032542e-05,0.452692000825054,0.324523179726326,0.017250688031792,8.09385950821486e-05,8.09385950830703e-05,8.09385948857145e-05,0.0222403809230004,0.0289284297270011,0.122089114746009,8.0938595172572e-05,0.0255174722489033,0.00259171345419473,0.00368138874729741
"CID4463_mix0027_depth25",8.05144685285851e-05,8.05144685722252e-05,0.424616251833928,0.310340598085304,0.000138321431430483,8.05144685285861e-05,8.05144685285839e-05,8.05144685095817e-05,8.05144685300283e-05,0.0296837692729578,0.18249236673184,0.000555711100491561,0.0220483304244669,0.0124838605600701,0.0171577037483147
"CID4463_mix0028_depth100",6.01450703762546e-05,6.0145070517193e-05,0.441578792036062,0.422405910096597,6.01450703791966e-05,6.0145069685816e-05,6.0145070386821e-05,6.0145070135865e-05,0.0173367990387327,0.0243853086749905,0.0569454660649207,6.01450703677931e-05,0.0177549118779165,0.019111651648474,6.01450704577153e-05
"CID4463_mix0028_depth25",8.62801959982707e-05,8.62801959944232e-05,0.415117232683525,0.37509751022414,0.0230855904658979,8.62801959982686e-05,8.62801959982703e-05,8.62801962026847e-05,0.00352022191722038,0.0434062955939316,0.121078857457228,8.62801959989466e-05,0.0134954373505918,0.00459489293527636,8.62801959981759e-05
"CID4463_mix0029_depth100",0.00164050595723298,8.58418757559112e-05,0.33792831108019,0.36615000039615,0.178233265006638,8.58418757981567e-05,8.5841875807878e-05,8.58418758534434e-05,0.0343522263485254,8.58418758691899e-05,0.0419419555941121,0.000112096831738519,0.00889973577782,0.00687553022232018,0.0234371634061882
"CID4463_mix0029_depth25",0.00330158230340776,8.80244028026388e-05,0.25987973119693,0.341781835042207,0.261025280115574,8.80244027987183e-05,8.8024402799295e-05,8.80244027813284e-05,0.032051281406061,8.80244027773765e-05,0.0601365936064651,8.8024402872106e-05,0.00686754480730278,8.80244027987278e-05,0.0343399807024212
"CID4463_mix0030_depth100",6.17629601874548e-05,6.17629608855799e-05,0.557698797821682,0.386800365689685,6.17629602087453e-05,6.17629602087445e-05,6.17629601735327e-05,6.176296031436e-05,0.000726556884195814,0.00951488842519346,0.0339763077365777,6.17629600759054e-05,0.00198881899381752,6.17629602105793e-05,0.00880016076658397
"CID4463_mix0030_depth25",6.12666935780456e-05,6.12666940910887e-05,0.565945470771896,0.329959907068847,0.000145244718530403,6.12666935783109e-05,6.12666935779856e-05,6.12666935156906e-05,0.00604768329725935,0.00475892154043655,0.0802378652099516,6.1266693998646e-05,6.12666935782102e-05,6.1266693578316e-05,0.0124147738435828
"CID4463_mix0031_depth100",0.000397334398870851,6.26872696174601e-05,0.427278222553911,0.400614503607873,0.0349885749254685,6.26872692769305e-05,6.2687269306037e-05,6.26872685473846e-05,0.0176807479113145,0.033463419498224,0.0453588428221656,6.26872692446855e-05,0.0397795433976347,6.26872692675415e-05,6.2687269278278e-05
"CID4463_mix0031_depth25",6.20069028865836e-05,6.20069026572429e-05,0.414143432592315,0.390447479460901,0.025998364516894,6.20069027213202e-05,6.20069027198549e-05,6.2006902419355e-05,0.0253434614592374,0.0291094275710089,0.0690134948393407,6.20068991986517e-05,0.0454482843422563,6.20069027213194e-05,6.20069027218036e-05
"CID4463_mix0032_depth100",8.47387271754047e-05,8.47387272284119e-05,0.401320556757314,0.514961848140555,0.00209148098571652,8.47387271428163e-05,8.47387271060993e-05,8.4738726830064e-05,8.47387273601124e-05,0.0100035210691488,0.0408740556678032,0.000558954013903505,0.0035452538888837,0.0165746470883368,0.00956125002549528
"CID4463_mix0032_depth25",8.4016316519546e-05,8.40163166499796e-05,0.394986227123052,0.493259577299899,0.0298832205349099,8.40163165500556e-05,8.40163165836824e-05,8.40163167160977e-05,8.40163165450855e-05,0.00597344807300979,0.0561066621281673,8.40163166494546e-05,0.00204053275552589,0.0105334706511488,0.00662874721807291
"CID4463_mix0033_depth100",6.12966140549961e-05,6.129661694133e-05,0.367687408555886,0.395714150771722,0.0988523507314762,6.12966140779037e-05,6.129661398463e-05,6.12966140221341e-05,0.00257153374507198,0.00706299849315749,0.0880312899582551,6.12966144071246e-05,0.0127553934769529,0.00833332441963262,0.0186237701603575
"CID4463_mix0033_depth25",5.92769744348337e-05,5.92769713810474e-05,0.335184349596643,0.366255020721484,0.115365577249146,5.92769744302977e-05,5.9276974430297e-05,5.92769743822552e-05,0.00729626399389784,0.00671720850415933,0.14016075460009,5.92769760668238e-05,0.00472523531608594,5.92769744302984e-05,0.0238806511989378
"CID4463_mix0034_depth100",0.00113408245994895,3.79021181717149e-05,0.35685520347601,0.440567376460754,0.0968728200752689,3.79021186622345e-05,3.79021186714021e-05,3.79021187236335e-05,3.7902118692162e-05,0.00247956000479538,0.0464564356902619,0.000239340206917258,0.00434242278714207,0.0311074940242703,0.0197557542217105
"CID4463_mix0034_depth25",0.00239628273611146,3.79260365725887e-05,0.35144897268707,0.400074530023888,0.116636706514009,0.00876002233338478,3.79260365540465e-05,3.79260365452358e-05,3.79260365552975e-05,0.0058079735574162,0.0723655024037003,0.000571011080589324,3.79260365547006e-05,0.0293603713716741,0.0123889971093741
"CID4463_mix0035_depth100",4.31296093755108e-05,4.31296145619138e-05,0.37033389112059,0.371629804449238,0.118313201793705,4.31296093802944e-05,4.31296093458298e-05,4.31296092842104e-05,4.31296093987299e-05,0.00508155969180713,0.0450426826097431,4.31296094162628e-05,4.31296095074155e-05,0.0447497894043712,0.0445040340502755
"CID4463_mix0035_depth25",0.00860127866023551,8.97041799150811e-05,0.419313790430497,0.325376863128891,0.0854311364192819,8.97041796930995e-05,8.97041796931003e-05,8.97041796644999e-05,8.97041796957836e-05,0.0113585291446757,0.0804389346716274,0.000266573266519118,8.97041796995101e-05,0.0358824264165905,0.0327922427833202
"CID4463_mix0036_depth100",5.8079714798034e-05,5.80797147215343e-05,0.420811554183733,0.472542290499063,6.04607644092255e-05,5.8079714804626e-05,5.80797147950226e-05,5.80797146685783e-05,5.8079714846901e-05,0.00298295985862065,0.0285219653320692,0.00115048922000593,5.80797148841047e-05,0.0659010251405496,0.0076226969980314
"CID4463_mix0036_depth25",8.25527709026221e-05,8.2552770973682e-05,0.409586114596621,0.448574019425898,0.0277371576342744,8.25527709026145e-05,8.25527708919616e-05,8.25527708427013e-05,8.25527709096975e-05,0.00377812469752409,0.0271447370105088,8.25527708937317e-05,8.25527709741875e-05,0.0824368716969769,8.25527709051772e-05
"CID4463_mix0037_depth100",5.72427248831764e-05,5.72427251236061e-05,0.43605495744918,0.300206864829793,0.00684195652738165,5.72427248831776e-05,5.72427248771545e-05,5.7242724787483e-05,0.00232142774599862,5.72427248785338e-05,0.0554202794225091,0.000331987156456651,0.0218820536456019,0.121470474596714,0.0551265422769321
"CID4463_mix0037_depth25",0.00636975386841501,8.14374594146761e-05,0.440387717717649,0.275446475607934,0.0101701400716591,8.14374593920957e-05,8.14374593921024e-05,8.14374593941847e-05,0.00163802785557704,8.14374593921031e-05,0.0763993133173213,8.14374595416794e-05,0.0246789857476847,0.0683583170164664,0.0960626440407666
"CID4463_mix0038_depth100",5.68466061267812e-05,5.68466064025736e-05,0.313315960493825,0.280021256531593,0.101038132828887,5.68466061267775e-05,5.68466061255177e-05,5.68466061475555e-05,0.00516198576135911,0.00214098503087256,0.133474317042648,5.68466061136653e-05,0.0465791242758536,0.0859535669406841,0.0319735914572348
"CID4463_mix0038_depth25",0.000116807590907095,0.000116807590885687,0.21782021130143,0.207951892548669,0.231296964299871,0.000116807590907096,0.000116807590907093,0.0001168075908616,0.0155600254948656,0.000116807590903374,0.161662502324892,0.000116807590893557,0.0537376911422156,0.0867598446787042,0.0243932150730872
"CID4463_mix0039_depth100",8.79912909451077e-05,8.79912914711029e-05,0.311862770740865,0.535454674073403,0.0106452097522988,8.79912909450949e-05,8.79912908702229e-05,0.0820208600086868,8.79912909455166e-05,0.000695050305416832,0.0199053822705951,8.79912922732969e-05,8.79912909943679e-05,8.79912909313555e-05,0.0387121225193584
"CID4463_mix0039_depth25",8.69247089595739e-05,8.6924709049492e-05,0.2449721359031,0.516863372831752,0.0493739986524383,8.69247089595592e-05,8.69247089612364e-05,0.0869335348798594,8.69247089625873e-05,8.69247089707706e-05,0.0634132807080111,8.69247096222939e-05,8.69247089149497e-05,8.69247089596094e-05,0.0376613546434795
"CID4463_mix0040_depth100",0.00746312239099991,4.09805299564902e-05,0.316978936270367,0.466530726031732,0.0937642778791204,4.09805299137914e-05,4.09805299258922e-05,0.0399395565771433,0.00474439686456007,0.00219862466558421,0.034951678098406,4.0980529886981e-05,0.00323711035053591,0.0124531763343033,0.017574472417565
"CID4463_mix0040_depth25",0.0362516859130932,8.3880258413733e-05,0.293904015427045,0.404355643380226,0.139640867298168,0.00297172968533461,8.38802584675546e-05,0.0347262915836036,0.000143999770087843,0.00898264820027097,0.0513646319017531,0.000553751404953569,0.00144992229575333,0.0053285942013061,0.0201584584215236
"CID4463_mix0041_depth100",0.00236282127405008,5.60933293233302e-05,0.383435534206476,0.410116999381222,5.60933287443109e-05,5.60933287443064e-05,5.60933287321095e-05,0.0385381820170059,5.60933287604305e-05,0.0010620193340684,0.109094374067133,5.60933287049614e-05,0.0315204084476477,5.60933287385112e-05,0.0234770079706491
"CID4463_mix0041_depth25",0.00253119564727987,5.50795421475443e-05,0.374727103876603,0.398652633276812,5.75666333726591e-05,5.50795420628405e-05,5.50795420628536e-05,0.0420871882718418,5.50795420618145e-05,5.50795420532926e-05,0.136528153534212,5.50795421002374e-05,0.0255000335366527,5.50795420628548e-05,0.0195305684286743
"CID4463_mix0042_depth100",0.00294831889107125,8.70507061100986e-05,0.48906582295869,0.250313734792773,8.70507045857296e-05,8.70507045857299e-05,0.0585427252878805,8.70507052626023e-05,8.70507045715261e-05,0.00038459744773653,0.102744179480826,8.7050700994715e-05,0.0412990416169753,0.000123421984581035,0.0540558533133559
