spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0052_depth100,0.0,0.0,0.3901684500243513,0.1390463047994926,0.0,0.0,0.0,0.0,0.4707852451761561,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.3935169611594351,0.0909964348121036,0.0,0.0,0.0,0.0,0.5154866040284612,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.375872996320455,0.4170302618110643,0.0,0.0,0.0,0.0,0.2070967418684805,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.3953924029835891,0.4287218745680649,0.0,0.0,0.0,0.0,0.1758857224483459,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.6247503244871583,0.0,0.0,0.0,0.0,0.0,0.3752496755128416,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.6391105748067692,0.0,0.0,0.0,0.0,0.0,0.3608894251932307,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.2740767535529996,0.074254174806714,0.0,0.0,0.0,0.0,0.6516690716402862,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.2378365945056489,0.0873766629072961,0.0,0.0,0.0,0.0,0.674786742587055,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.7183409536689076,0.0642249188767101,0.0,0.0,0.0,0.0,0.2174341274543822,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.7313932775568791,0.0525459674007602,0.0,0.0,0.0,0.0,0.2160607550423606,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.1489225296126895,0.0,0.0,0.8510774703873105,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.164614153322829,0.0,0.0,0.8353858466771709,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.6460642135239713,0.1528809608158504,0.0,0.0,0.0,0.0,0.2010548256601784,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.6310265597443158,0.1868423605041367,0.0,0.0,0.0,0.0,0.1821310797515474,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.6911277653643978,0.1204292643089157,0.0,0.0507474408237677,0.0,0.0,0.1376955295029188,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.6899875269780418,0.0891339476567099,0.0,0.052833568472059,0.0,0.0,0.1680449568931892,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.5358388188455588,0.1439659658046962,0.0,0.0,0.0,0.0,0.3201952153497449,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.5230830521494035,0.1441841708959815,0.0,0.0,0.0,0.0,0.3327327769546149,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.5948378908429346,0.0,0.0,0.0,0.0,0.0,0.4051621091570653,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.5831161797928638,0.0,0.0,0.0,0.0,0.0,0.4168838202071363,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.6376289706977782,0.3008547735438984,0.0,0.0583301138457303,0.0,0.0,0.003186141912593,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0,0.6143990023480049,0.2975921136070253,0.0,0.0658761256388761,0.0,0.0,0.0221327584060936,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.7283248490669173,0.0,0.0,0.0,0.0,0.0,0.2716751509330827,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.723396885572561,0.0,0.0,0.0,0.0,0.0,0.276603114427439,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.9799681189694232,0.0,0.0,0.0,0.0,0.0,0.0200318810305768,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0,0.879125419123058,0.0453560047376038,0.0,0.0343922257047436,0.0,0.0,0.0411263504345944,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0,0.8680989027005744,0.0390966054382722,0.0,0.046015719677779,0.0,0.0,0.0467887721833743,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.7700133502453532,0.2103596239703134,0.0,0.0,0.0,0.0,0.0196270257843334,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.7271063024347543,0.2318586639285091,0.0,0.0,0.0,0.0,0.0410350336367366,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.607954279227346,0.0,0.0,0.0,0.0,0.0,0.392045720772654,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.6048542421813571,0.0,0.0,0.0,0.0,0.0,0.395145757818643,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.4589471428275152,0.3424539467435709,0.0,0.0206988111080943,0.0,0.0,0.1779000993208194,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.4297303190864798,0.3877677256581944,0.0,0.0155600253663057,0.0,0.0,0.16694192988902,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.3068260496297539,0.4034363496318867,0.0,0.0,0.0,0.0,0.2897376007383594,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.3047166027143358,0.3960993697935542,0.0,0.0,0.0,0.0,0.29918402749211,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.6979941397791066,0.0,0.0,0.0,0.0,0.0,0.3020058602208935,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.6740526405901378,0.0,0.0,0.0,0.0,0.0,0.3259473594098622,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.6100167730698705,0.1734841764875246,0.0,0.032741906842234,0.0,0.0,0.1837571436003708,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.620777276684142,0.1697965868675728,0.0,0.0288533579236481,0.0,0.0,0.180572778524637,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.3886346146833557,0.215734964165634,0.0,0.0,0.0,0.0,0.3956304211510101,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.4159815422975862,0.1632329213792909,0.0,0.0,0.0,0.0,0.4207855363231229,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.0,0.6643650157294232,0.3256252609366369,0.0,0.0100097233339398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.0,0.6667992549152048,0.331075842270011,0.0,0.0021249028147841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.0,0.1461681333531533,0.0,0.0,0.6684933021224807,0.0,0.0,0.185338564524366,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0,0.1189123705038112,0.0,0.0,0.6917322285710684,0.0,0.0,0.1893554009251203,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.7342724026427764,0.0,0.0,0.1541592411572951,0.0,0.0,0.1115683561999284,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.7223416770420988,0.0,0.0,0.1494616528914141,0.0,0.0,0.1281966700664869,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.7681654695195622,0.0682194117913951,0.0,0.0665128739978272,0.0,0.0,0.0971022446912153,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.7930640960446738,0.0298630087099771,0.0,0.0609581143601796,0.0,0.0,0.1161147808851693,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0,0.5271915833534773,0.0,0.0,0.0,0.0,0.0,0.4728084166465228,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0,0.5028528735412982,0.0,0.0,0.0,0.0,0.0,0.4971471264587018,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0,0.3233814876984646,0.3395218700835179,0.0,0.0387989910507458,0.0,0.0,0.2982976511672716,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0,0.3058444640901084,0.3712416278757221,0.0,0.0327635248013244,0.0,0.0,0.2901503832328451,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.663351369830689,0.2181579891312557,0.0,0.0136793172387047,0.0,0.0,0.1048113237993505,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.6967185624243177,0.1602483416110431,0.0,0.0134041633565252,0.0,0.0,0.1296289326081139,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0,0.2069547325775417,0.1260481198008507,0.0,0.0,0.0,0.0,0.6669971476216076,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.0,0.1707547925939488,0.1376685452648813,0.0,0.0023527683097463,0.0,0.0,0.6892238938314236,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0,0.1735353154733405,0.0,0.0,0.0,0.0,0.0,0.8264646845266594,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0,0.1488769156636149,0.0,0.0,0.0,0.0,0.0,0.851123084336385,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.5634300119640585,0.0,0.0,0.0,0.0,0.0,0.4365699880359415,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.5228972274608011,0.0,0.0,0.0,0.0,0.0,0.4771027725391989,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.772764180602452,0.2272358193975479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.7706202089826404,0.2293797910173597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.9442327406621354,0.0379566412968344,0.0,0.0178106180410303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.9472718480975968,0.0322284175337147,0.0,0.0204997343686884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
