"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0006_depth25",7.59926345671573e-05,7.59926345696216e-05,0.170066928027749,0.338122105242423,0.250343017950108,7.59926345691562e-05,0.0645021385407424,7.59926345691541e-05,7.5992633362075e-05,7.5992640835454e-05,0.0495936655985998,7.5992633502449e-05,7.59926345691539e-05,7.59926345688166e-05,7.59926318177184e-05
"CID4463_mix0007_depth100",3.72363909457003e-05,3.72363910992318e-05,0.350928776964504,0.438054792708883,3.72363909388859e-05,3.72363904280127e-05,0.00442463896594877,3.72363910368221e-05,3.72363908409065e-05,3.72363913391844e-05,0.0298415261474842,3.72363907111631e-05,0.0120885444690735,3.72363909190905e-05,3.72363915960505e-05
"CID4463_mix0007_depth25",5.31948445029032e-05,5.31948443038277e-05,0.364800333622158,0.419868658750863,5.31948441984078e-05,5.3194844198413e-05,0.0022797198938196,5.31948442954557e-05,5.31948442542495e-05,5.31948444151473e-05,0.0589686023772075,5.31948447479365e-05,0.0103442701466715,5.31948441915787e-05,5.31948445816603e-05
"CID4463_mix0008_depth100",2.60654736351674e-05,2.60654742962636e-05,0.266358648428668,0.438185117326617,0.12086396427786,2.60654736572281e-05,0.0275345164228478,2.60654736527436e-05,2.60654737666187e-05,2.60654739703336e-05,0.0386414186849866,2.60654735802946e-05,2.60654736526414e-05,2.60654736284227e-05,2.6065473401966e-05
"CID4463_mix0008_depth25",5.31948441949618e-05,5.31948432322933e-05,0.242152192229363,0.370023216887397,0.196789428521404,5.31948441984014e-05,0.0232551897152217,5.31948442867265e-05,5.3194844112492e-05,5.31948451884195e-05,0.0542336672796807,0.000931334621907105,5.31948441539269e-05,5.31948441928939e-05,5.31948455419994e-05
"CID4463_mix0009_depth100",3.72363909510845e-05,3.72363910413782e-05,0.188703610675202,0.378285637814632,0.276892202143047,3.72363909388772e-05,3.72363908905928e-05,3.72363908483826e-05,0.00416208991204539,0.0111346501755854,0.00745073002982686,3.72363909142243e-05,3.72363910005132e-05,0.00174684384950294,3.72363909531207e-05
"CID4463_mix0009_depth25",7.59926345719776e-05,7.59926343679277e-05,0.183287040156529,0.320530766789982,0.312877684530053,7.59926345691587e-05,0.00237322082629156,7.59926345520673e-05,0.00494690896938803,0.00973305479199975,0.0317319522304564,7.59926345202772e-05,0.00186996703023695,7.59926345682996e-05,7.59926346448703e-05
"CID4463_mix0010_depth100",2.60654736413086e-05,2.60654736453854e-05,0.224963689812136,0.373649332799983,0.213935008295965,2.60654736572199e-05,2.60654736477287e-05,2.60654736646469e-05,0.00565632093924404,0.00975597210968062,0.0651881203622647,0.000387859702840012,0.00925826873019812,2.60654736548638e-05,2.6065473721205e-05
"CID4463_mix0010_depth25",3.72363909390032e-05,3.72363906572084e-05,0.215252722595123,0.397420822422429,0.206202598055262,3.72363909388854e-05,3.72363909388855e-05,3.72363910030056e-05,0.0020411642796344,0.0104260778635229,0.0945312584517329,0.000870292124945105,0.0028141413417162,0.00102888017964187,3.72363909232393e-05
"CID4463_mix0011_depth100",0.00317296896921527,5.31948440105782e-05,0.432471292401245,0.359463863054244,0.00364762309394927,5.31948441984092e-05,5.3194844161266e-05,5.31948439433307e-05,0.0186683674430151,5.31948441101576e-05,0.0446154391291193,8.83364178408331e-05,0.0224446018699135,5.31948441931308e-05,5.31948443757572e-05
"CID4463_mix0011_depth25",0.000287568122576203,5.31948439256583e-05,0.406479533035942,0.354160930000893,0.0150650611485524,5.31948441984037e-05,5.31948441984047e-05,5.31948441370793e-05,0.0238121919014944,5.31948449146037e-05,0.066965361992726,5.31948441982661e-05,0.0202649705854734,5.3194844198407e-05,5.31948441977665e-05
"CID4463_mix0012_depth100",3.72363908818487e-05,3.7236390919581e-05,0.349334313102169,0.374772715726961,0.0915245385294225,3.72363909388858e-05,3.72363909493188e-05,3.72363907363945e-05,0.00166136558534565,0.00471581418000231,0.0160991969041601,6.56858140714488e-05,0.00145297399035669,3.72363909533201e-05,3.72363910307462e-05
"CID4463_mix0012_depth25",5.31948442125819e-05,5.31948442456338e-05,0.370850052126813,0.315531312660576,0.110473926839605,0.00125011930000331,5.31948442086431e-05,5.31948441062555e-05,0.00267215288925529,0.00385589090574302,0.0507997861450888,0.000788494263739906,0.00237215393366608,5.31948441983894e-05,5.31948442428907e-05
"CID4463_mix0013_depth100",2.60654736503062e-05,2.60654746568661e-05,0.270986574413959,0.415671684906535,0.169058493867842,2.60654736572216e-05,2.60654736679358e-05,2.60654735302073e-05,2.60654736652494e-05,0.00438785077906472,0.0453192526855971,2.60654731162306e-05,2.60654736768878e-05,0.00151384139892138,0.00252369760345445
"CID4463_mix0013_depth25",3.72363909366579e-05,3.7236390790918e-05,0.337279954383217,0.421008855490281,0.112874746328972,3.72363909361316e-05,3.72363909382626e-05,3.72363908607403e-05,3.7236390964271e-05,0.00234962492560642,0.042584963470161,3.72363905337097e-05,3.72363909433344e-05,0.0123894160520837,3.72363909526227e-05
"CID4463_mix0014_depth100",0.000308827027557988,5.31948442489189e-05,0.429292396070271,0.385649363002202,5.55615587911348e-05,5.31948441984101e-05,5.31948441364198e-05,5.31948441063379e-05,0.00551597089996836,0.0185515402759598,0.0451648439268578,5.31948453266829e-05,0.0127960539917171,5.31948442008519e-05,0.00100112942973515
"CID4463_mix0014_depth25",0.00305284501641516,7.59926343400757e-05,0.389036143091527,0.356807218718481,0.0145220372025639,7.59926345691529e-05,7.59926345682245e-05,7.59926346616798e-05,7.59926345685612e-05,0.020049297384031,0.099253557704999,7.59926343029445e-05,0.0044194471796547,0.000649797146825486,7.5992634534243e-05
"CID4463_mix0015_depth100",0.00439897361084018,2.60654732766815e-05,0.309863843099281,0.442047800769357,0.0739379823275596,2.60654736572211e-05,2.60654736079533e-05,2.60654737495297e-05,2.60654735024151e-05,2.60654748787452e-05,0.0690537880119484,2.60654735920823e-05,0.00417035965263755,0.0309185348992463,2.60654710215043e-05
"CID4463_mix0015_depth25",3.72363909361453e-05,3.7236390977519e-05,0.336675614036063,0.364592594876544,0.0904244802567741,3.72363909388855e-05,3.72363909562078e-05,3.72363910252065e-05,3.72363909893944e-05,3.72363905868705e-05,0.0978502393750302,3.72363909634172e-05,3.72363909388859e-05,0.0385937492996942,3.72363902506541e-05
"CID4463_mix0016_depth100",0.00982848876109122,3.72363909597873e-05,0.333140945349075,0.32928155571329,0.129151965606175,3.72363909388687e-05,3.72363909262772e-05,3.72363909071955e-05,3.72363909017551e-05,3.72363910622017e-05,0.0510352920037995,3.72363909129604e-05,0.0254210564881506,0.0372258696626506,3.72363909192294e-05
"CID4463_mix0016_depth25",0.00168215267378192,3.7236390899949e-05,0.300474957802145,0.290847747426673,0.170455604667409,3.7236390938883e-05,3.72363909415176e-05,0.000323523096976143,3.72363909284989e-05,3.7236391680425e-05,0.0766951894882019,3.72363924506524e-05,0.0213056723632358,0.0443473764597914,3.72363909403761e-05
"CID4463_mix0017_depth100",0.0177667984223752,2.60654730224821e-05,0.338611912258958,0.38369097568652,0.120976090786325,2.60654736572237e-05,2.60654736701601e-05,2.60654736621933e-05,2.60654736865284e-05,2.60654827851233e-05,2.60654736572201e-05,2.60654766399168e-05,0.00108850806216293,0.054123051463144,2.60654736855687e-05
"CID4463_mix0017_depth25",0.0200834041829835,3.72363909226197e-05,0.351758033038472,0.346333718090762,0.110608484936634,3.72363909388832e-05,3.72363909331297e-05,3.72363909324505e-05,3.72363909470406e-05,3.72363889855392e-05,0.0129704201164968,3.72363908714729e-05,3.72363909229692e-05,0.0574064446294092,3.72363910294855e-05
"CID4463_mix0018_depth100",5.31948441979371e-05,5.3194844142977e-05,0.432025867648655,0.402915015114072,5.31948441984077e-05,5.31948441984085e-05,5.31948442107383e-05,5.31948444690871e-05,5.3194844237699e-05,0.00120540188381148,0.0515302012779181,5.31948441635936e-05,0.0346915878861264,0.00755243198272356,0.00325100115890158
"CID4463_mix0018_depth25",5.3194844180679e-05,5.31948441666658e-05,0.469279050891791,0.343924199266992,5.31948441984054e-05,5.31948441983999e-05,5.31948441805009e-05,5.31948441682974e-05,5.31948442123696e-05,5.31948441710205e-05,0.0876144116856997,5.31948441571938e-05,0.0291934782026195,0.00346102627776759,0.0056232453030426
"CID4463_mix0019_depth100",5.31948442029744e-05,5.31948435257901e-05,0.331474659468994,0.365846963502062,0.122504055134448,5.31948441983898e-05,5.31948441789974e-05,5.31948439585775e-05,0.00640508951707704,5.31948442070124e-05,0.069278803066586,5.31948442612081e-05,0.0119260267746195,0.0223799739953699,0.00134295683486733
"CID4463_mix0019_depth25",5.31948441984078e-05,5.31948444084918e-05,0.330164532726546,0.298197150920827,0.160809885159253,5.31948441984116e-05,5.31948441984087e-05,5.31948442135892e-05,0.00267931817673149,0.00168878150951806,0.128939342878428,0.000127100742341077,0.011351506550093,0.0273398865854785,5.31948441275117e-05
"CID4463_mix0020_depth100",2.60654736531542e-05,2.60654739891645e-05,0.17857040308914,0.326582498639788,0.309762654808772,2.6065473657219e-05,2.60654736668117e-05,2.60654736475812e-05,0.00525900668636375,2.60654737344472e-05,0.0545365263357081,2.60654729449304e-05,8.89021627138438e-05,0.0242997806227587,2.606547355603e-05
"CID4463_mix0020_depth25",7.59926345703113e-05,7.59926344932753e-05,0.150807378888253,0.278390009858574,0.368505405424398,7.5992634569151e-05,7.59926345691543e-05,7.59926345742617e-05,0.00619012961166881,7.5992634640098e-05,0.0880125240108087,7.59926341570972e-05,7.59926345607978e-05,0.0240972880478115,7.5992634347052e-05
"CID4463_mix0021_depth100",7.59926345727488e-05,7.59926347299899e-05,0.330871748314761,0.401185576276533,0.00981163867164405,7.59926345691545e-05,7.59926345313233e-05,0.108022445776976,7.5992634620815e-05,7.59926345864549e-05,0.0175028108147761,7.59926348114708e-05,0.00336068470682095,7.59926345396888e-05,0.0050270243027942
"CID4463_mix0021_depth25",0.000108560906527364,0.00010856090665087,0.312294718083789,0.374039662989731,0.032579353263032,0.000108560906527363,0.000108560906527362,0.110692462840017,0.000108560906501656,0.0027317275116689,0.0110203401438572,0.000270638484273743,0.00505052040380209,0.000108560906527613,0.00377961042405021
"CID4463_mix0022_depth100",0.00260240368163297,5.31948417158374e-05,0.0486464760620573,0.267274186983878,0.516925409700843,5.3194844198423e-05,5.31948441756813e-05,0.032105296778767,5.31948441005127e-05,5.31948443625447e-05,0.0380197199304233,5.31948445211894e-05,0.0118187978623612,5.31948441978843e-05,0.00869767653218131
"CID4463_mix0022_depth25",0.00559516509969349,7.59926350674671e-05,0.0751918223924556,0.200425482917727,0.515623831033902,7.59926345691568e-05,7.59926345577442e-05,0.0328037723339736,7.59926345188508e-05,0.00050890281256745,0.0557430328491052,7.59926345630101e-05,0.0162702210020989,7.59926345691763e-05,0.0133020837818633
"CID4463_mix0023_depth100",0.0118728661849901,7.59926349609423e-05,0.359830729314739,0.357023655139963,0.0219408882813716,7.59926345691536e-05,7.59926345751436e-05,0.0551473370798278,0.00219021091618147,0.00327495077756537,0.0464354651525865,7.59926345254822e-05,0.00753753903750955,0.0287437332713841,7.59926344834763e-05
"CID4463_mix0023_depth25",0.0515785649756927,0.000108560906549936,0.378325499969909,0.308911683351911,0.0200943324598703,0.000108560906527363,0.000108560906527363,0.0401005206193591,0.00558967106891825,0.00409753616590474,0.0723156575932192,0.000108560906591712,0.00449038396712491,0.01492294124572,0.000108560906540537
"CID4463_mix0024_depth100",5.31948441903871e-05,5.31948449543386e-05,0.383990319788279,0.330200171450329,0.0128752436447465,5.31948441984098e-05,0.0303056179906187,5.31948443027641e-05,5.31948441622036e-05,0.000716831067967409,0.0611212762187067,5.31948441883715e-05,0.0815917801849922,0.00427296123141541,0.00820398809029919
"CID4463_mix0024_depth25",7.59926345669183e-05,7.5992634678836e-05,0.362650470702015,0.303715562737053,0.0377574573448919,7.59926345691549e-05,0.0359022098628239,7.59926345671542e-05,7.59926345725331e-05,0.00467967286194065,0.0626992059566321,7.59926345621742e-05,0.0864060111809797,0.00926236436813744,0.00150000469572592
"CID4463_mix0025_depth100",0.00169898389676361,7.5992634662022e-05,0.437968420233931,0.368660210635929,7.59926345691543e-05,7.59926345691527e-05,0.041281800292963,7.59926347721386e-05,7.5992634636091e-05,0.00049172532433574,0.0357584754377413,0.000313723767050342,0.00874737625314352,0.00636066479536639,0.0113828042155236
"CID4463_mix0025_depth25",5.31948441983915e-05,5.31948441109299e-05,0.430590259393036,0.357749185378819,0.0126125684190942,5.31948441984078e-05,0.0401408635700657,5.31948441956026e-05,5.319484419701e-05,5.31948442264523e-05,0.0394322147841516,7.01363670516803e-05,0.0121322705523545,0.00597710278887358,0.0132650841581802
"CID4463_mix0026_depth100",5.3194844206982e-05,5.31948441716563e-05,0.412260884475731,0.40086534996351,0.0108781773006149,5.319484419841e-05,0.00271036464721546,5.31948440733352e-05,5.31948440898515e-05,0.000407745157650299,0.106047265474802,5.31948437257573e-05,0.0158414029605626,0.00741857729022654,0.00770729858010553
"CID4463_mix0026_depth25",7.59926345691543e-05,7.59926345194383e-05,0.431921834098779,0.338826273636421,0.000130088916242252,7.59926345691546e-05,7.59926345691542e-05,7.59926346024757e-05,0.00222975618236793,0.00254120933815842,0.137177745053027,7.59926357976559e-05,0.0186025002315844,0.00418668655878068,0.00614311357120215
"CID4463_mix0027_depth100",7.59926345810882e-05,7.59926345889711e-05,0.425029094663214,0.304692358214681,0.016196540480298,7.59926345691552e-05,7.59926345700206e-05,7.59926343847247e-05,0.0208813253855594,0.0271606838081667,0.114628546150925,7.59926346540531e-05,0.0239581616381077,0.00243334015413397,0.00345642804272092
"CID4463_mix0027_depth25",7.59926345691547e-05,7.59926346103439e-05,0.400769057381082,0.292911325048323,0.000130553056908612,7.59926345691556e-05,7.59926345691535e-05,7.59926345512185e-05,7.59926345705168e-05,0.0280166766572411,0.172243274906413,0.000524501389097353,0.0208100574645367,0.0117827450257202,0.0161940969718825
"CID4463_mix0028_depth100",5.31948441958011e-05,5.3194844320453e-05,0.390550961127517,0.373593653385186,5.31948441984031e-05,5.3194843585148e-05,5.31948442051465e-05,5.31948439831903e-05,0.0153333983641558,0.0215673984171571,0.0503649788092471,5.31948441883174e-05,0.0157031950440418,0.0169031530831224,5.31948442678484e-05
"CID4463_mix0028_depth25",7.59926345691569e-05,7.59926345657681e-05,0.365621007250738,0.330373009616656,0.0203329955361176,7.5992634569155e-05,7.59926345691565e-05,7.59926347491977e-05,0.00310049061273606,0.0382307749873049,0.106642100917139,7.59926345697522e-05,0.0118863179095587,0.00404702395114929,7.59926345690733e-05
"CID4463_mix0029_depth100",0.0014522791884192,7.59926345317576e-05,0.2991554228716,0.324139039587464,0.157783310881562,7.5992634569156e-05,7.59926345777619e-05,7.59926346180992e-05,0.0304107541834084,7.5992634632039e-05,0.0371296604942965,9.92351750408552e-05,0.00787860659424734,0.00608665235697453,0.0207480530627256
"CID4463_mix0029_depth25",0.00285029979762048,7.59926345725384e-05,0.224357619215405,0.2950647918865,0.225346586792437,7.59926345691537e-05,7.59926345696516e-05,7.59926345541408e-05,0.0276702963942105,7.59926345507291e-05,0.0519167189650772,7.59926346325103e-05,0.00592884252929289,7.59926345691619e-05,0.0296461608560767
"CID4463_mix0030_depth100",5.31948441800706e-05,5.31948447813477e-05,0.48033158643136,0.333141175863466,5.31948441984076e-05,5.31948441984069e-05,5.31948441680799e-05,5.31948442893708e-05,0.000625764699837109,0.00819492792496903,0.0292629172950244,5.3194844083996e-05,0.00171291848961567,5.31948441999871e-05,0.00757935143194593
"CID4463_mix0030_depth25",5.31948441981724e-05,5.31948446436224e-05,0.491382501391594,0.286487891268551,0.000126108815762841,5.31948441984027e-05,5.31948441981203e-05,5.31948441440326e-05,0.00525090472440447,0.00413193654024057,0.069666575579114,5.31948445633589e-05,5.31948441983153e-05,5.31948441984071e-05,0.0107791349883059
"CID4463_mix0031_depth100",0.000337168003749384,5.31948444873721e-05,0.362577581386085,0.339951418347801,0.0296904269934364,5.31948441984073e-05,5.31948442231063e-05,5.31948435793329e-05,0.0150034391560235,0.0283962183563969,0.0384903761924289,5.3194844171045e-05,0.0337559226574844,5.319484419044e-05,5.31948441995508e-05
"CID4463_mix0031_depth25",5.31948443401851e-05,5.3194844143437e-05,0.355287789031386,0.334959366232662,0.0223036289379775,5.3194844198408e-05,5.31948441971509e-05,5.31948439393564e-05,0.0217417968743172,0.0249725658980906,0.0592057004050952,5.31948411763605e-05,0.0389894398618302,5.31948441984073e-05,5.31948441988227e-05
"CID4463_mix0032_depth100",7.59926345983799e-05,7.59926346459161e-05,0.359899274429139,0.461811368453148,0.00187561408596595,7.59926345691551e-05,7.59926345362277e-05,7.59926342886827e-05,7.59926347640235e-05,0.00897103304055366,0.0366553437897136,0.0005012629945213,0.00317933951000648,0.0148639369715086,0.00857440987976161
"CID4463_mix0032_depth25",7.59926345415591e-05,7.59926346595361e-05,0.357264460644716,0.446152561129655,0.0270293289578567,7.5992634569155e-05,7.59926345995704e-05,7.59926347193398e-05,7.59926345646595e-05,0.00540297498355104,0.0507483932535964,7.59926346590612e-05,0.00184565887180598,0.00952750868887193,0.00599569209504917
"CID4463_mix0033_depth100",5.31948441785278e-05,5.31948466833657e-05,0.319088985681793,0.343411343580152,0.0857867188083851,5.31948441984076e-05,5.31948441174622e-05,5.31948441500093e-05,0.00223164589068815,0.00612945935218531,0.076395912308675,5.31948444841144e-05,0.0110694722523098,0.00723188223078281,0.0161622067869536
"CID4463_mix0033_depth25",5.31948442024781e-05,5.31948414620264e-05,0.30079266740417,0.328675323789902,0.103528460529709,5.31948441984075e-05,5.31948441984069e-05,5.31948441552945e-05,0.00654762882410996,0.00602798748183644,0.125779521902727,5.31948456670175e-05,0.00424040124948634,5.31948441984081e-05,0.0214303704278591
"CID4463_mix0034_depth100",0.00111416298946024,3.72363904569817e-05,0.350587258290878,0.432829077735906,0.0951713077524935,3.72363909388857e-05,3.72363909478922e-05,3.72363909992062e-05,3.72363909682875e-05,0.00243600803738138,0.045640456577258,0.000235136341363547,0.00426615076494552,0.0305611097611526,0.0194087563824007
"CID4463_mix0034_depth25",0.0023527088214133,3.72363909570904e-05,0.345058237851883,0.39279958989205,0.114515789051421,0.008600730418388,3.72363909388854e-05,3.72363909302349e-05,3.72363909401136e-05,0.00570236158577936,0.0710496108432806,0.000560627836683105,3.72363909395276e-05,0.0288264834884222,0.0121637160542196
"CID4463_mix0035_depth100",3.72363909347538e-05,3.72363954124881e-05,0.31973156598967,0.320850406063156,0.102146917130075,3.72363909388838e-05,3.72363909091284e-05,3.72363908559286e-05,3.72363909548003e-05,0.00438721671682603,0.0388880623472275,3.72363909699375e-05,3.72363910486351e-05,0.0386351899921267,0.0384230145847461
"CID4463_mix0035_depth25",0.00728654816632855,7.59926347572075e-05,0.35522045633782,0.275642061959732,0.072372738404715,7.59926345691565e-05,7.59926345691571e-05,7.59926345449284e-05,7.59926345714303e-05,0.00962234488390124,0.0681436092336671,0.000225826766353587,7.59926345745872e-05,0.030397693033476,0.027779852968519
"CID4463_mix0036_depth100",5.31948441923782e-05,5.31948441223127e-05,0.385418646372449,0.432798501246395,5.53756325024121e-05,5.31948441984158e-05,5.31948441896201e-05,5.31948440738106e-05,5.31948442371352e-05,0.00273207410647986,0.0261230880209348,0.00105372581487431,5.31948442712098e-05,0.0603583329680572,0.00698158006708592
"CID4463_mix0036_depth25",7.59926345691577e-05,7.59926346345707e-05,0.377037955126392,0.412927648130195,0.0255329973911461,7.59926345691506e-05,7.59926345593443e-05,7.59926345139985e-05,7.59926345756708e-05,0.00347789233912363,0.0249876540491745,7.59926345609738e-05,7.5992634635036e-05,0.075885945406757,7.59926345715097e-05
"CID4463_mix0037_depth100",5.3194844198408e-05,5.31948444218359e-05,0.405219625215113,0.278977938847331,0.00635813218586514,5.31948441984091e-05,5.3194844192812e-05,5.31948441094814e-05,0.00215726954854574,5.31948441940937e-05,0.0515012717394075,0.000308510908584897,0.0203346789796357,0.112880771907103,0.0512283060179792
"CID4463_mix0037_depth25",0.00594387867243386,7.59926345902183e-05,0.410943847598793,0.257030407388482,0.00949017496066006,7.59926345691476e-05,7.59926345691539e-05,7.5992634571097e-05,0.00152851099693113,7.59926345691545e-05,0.0712913337620711,7.59926347087303e-05,0.0230289741288643,0.06378795020831,0.0896399944058743
"CID4463_mix0038_depth100",5.31948441984077e-05,5.31948444564835e-05,0.293188896205564,0.262033006512642,0.0945475570158723,5.31948441984042e-05,5.31948441972254e-05,5.31948442178475e-05,0.00483038561207145,0.0020034505647424,0.12490007730167,5.31948441861344e-05,0.0435869338131866,0.0804320066445098,0.0299196439667462
"CID4463_mix0038_depth25",0.000108560906527365,0.000108560906507467,0.202441976717704,0.193270367052775,0.214967263055643,0.000108560906527365,0.000108560906527362,0.000108560906485082,0.0144614785750958,0.000108560906523907,0.15024903490931,0.000108560906514782,0.0499437786515645,0.0806345487938777,0.0226710397919051
"CID4463_mix0039_depth100",7.59926345691627e-05,7.59926350234322e-05,0.269336582269507,0.462439077074054,0.00919360911664752,7.59926345691516e-05,7.59926345044893e-05,0.0708363427191556,7.59926345695157e-05,0.000600271950773816,0.01719104725708,7.59926357162375e-05,7.59926346117056e-05,7.59926345572858e-05,0.0334332653653813
"CID4463_mix0039_depth25",7.5992634569153e-05,7.59926346477626e-05,0.214163248012333,0.451860119911936,0.0431644843189244,7.59926345691402e-05,7.59926345706064e-05,0.0760003504987548,7.59926345717874e-05,7.59926345789415e-05,0.0554381179454527,7.59926351485261e-05,7.5992634530141e-05,7.5992634569184e-05,0.0329248794164181
"CID4463_mix0040_depth100",0.0067812627987148,3.72363909776819e-05,0.288018520384795,0.42390668290682,0.0851976124894886,3.72363909388842e-05,3.72363909498794e-05,0.0362905249336879,0.00431093050259756,0.00199774985213199,0.031758358234511,3.72363909145232e-05,0.00294135548706749,0.0113154062036402,0.015968800961377
"CID4463_mix0040_depth25",0.0328427829172153,7.59926345143349e-05,0.266266948254731,0.366332331376931,0.126509831902438,0.00269228507546013,7.59926345630955e-05,0.0314608280214712,0.00013045884818879,0.00813797089521461,0.046534593155643,0.000501679762607246,0.00131357982413331,0.00482752341579294,0.0182628712902064
"CID4463_mix0041_depth100",0.00224072830683177,5.31948447475162e-05,0.363622447782058,0.388925213988459,5.31948441984164e-05,5.3194844198412e-05,5.31948441868454e-05,0.0365468164214226,5.31948442137029e-05,0.00100714210185296,0.103457191101597,5.31948441611001e-05,0.0298916690090909,5.31948441929163e-05,0.0222638914323714
"CID4463_mix0041_depth25",0.00244458383366897,5.31948442802011e-05,0.361904786443025,0.385011638118665,5.55968328456876e-05,5.31948441983956e-05,5.31948441984083e-05,0.0406470594892544,5.31948441974047e-05,5.31948441891744e-05,0.131856467645666,5.31948442345128e-05,0.0246274798270563,5.31948441984094e-05,0.0188622763690395
"CID4463_mix0042_depth100",0.00257379329838578,7.59926358998823e-05,0.426939684649663,0.218516326390145,7.59926345691542e-05,7.59926345691545e-05,0.0511060301080387,7.59926351600436e-05,7.5992634556755e-05,0.000335741949949279,0.0896925639206593,7.5992631434307e-05,0.0360528153401022,0.000107743662922677,0.0471891264604315
