spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0015_depth100,0.0047067991902576,2.78894486227516e-05,0.8836398432298038,2.78894490299201e-05,2.78894489772047e-05,2.78894491286881e-05,2.78894488642812e-05,2.78894503369224e-05,0.0738859430067791,0.004462187585701,2.7889448960223e-05,0.0330821113973291,2.78894462097645e-05
CID4463_mix0015_depth25,4.01034230812198e-05,4.01034231257791e-05,0.8526494127348175,4.0103423084171e-05,4.0103423102827e-05,4.01034231771383e-05,4.01034231385688e-05,4.01034227050524e-05,0.10538426119182,4.01034230841714e-05,4.01034231105916e-05,0.0415652918434095,4.0103422342949e-05
CID4463_mix0016_depth100,0.0107370227175724,4.06784792020513e-05,0.864746680579888,4.0678479179199e-05,4.06784791654435e-05,4.0678479144598e-05,4.06784791386547e-05,4.06784793139327e-05,0.055752934450311,0.0277709490902099,4.06784791508958e-05,0.0406669853285656,4.06784791577443e-05
CID4463_mix0016_depth25,0.001855875871579,4.10819543867748e-05,0.84045045783516,4.10819544297297e-05,4.10819544326364e-05,0.0003569347294895,4.10819544182732e-05,4.10819552478539e-05,0.0846158341366986,0.0235060014961659,4.10819560976261e-05,0.0489273222474623,4.10819544313769e-05
CID4463_mix0017_depth100,0.0193856573301311,2.84404829811798e-05,0.920116102336697,2.84404836737572e-05,2.84404836878724e-05,2.84404836791796e-05,2.8440483705732e-05,2.84404936333644e-05,2.84404836737533e-05,0.0011876897453623,2.84404869282246e-05,0.0590545862221413,2.84404837046849e-05
CID4463_mix0017_depth25,0.022327406000754,4.13969668965061e-05,0.899059658364447,4.13969669145868e-05,4.13969669081905e-05,4.13969669074354e-05,4.13969669236557e-05,4.13969647429876e-05,0.0144196588039962,4.13969668968947e-05,4.13969668396444e-05,0.0638207041307582,4.13969670153125e-05
CID4463_mix0018_depth100,5.69783755240371e-05,5.69783754651679e-05,0.8943837853383425,5.6978375524542e-05,5.69783755377487e-05,5.69783758144729e-05,5.69783755666271e-05,0.0012911371812205,0.055195333373235,0.0371590583994511,5.69783754872509e-05,0.0080896055269969,0.0034822315518344
CID4463_mix0018_depth25,5.66159076627118e-05,5.66159076477973e-05,0.8655585424783986,5.66159076815723e-05,5.66159076625222e-05,5.66159076495338e-05,5.66159076964405e-05,5.66159076524321e-05,0.0932490642339743,0.0310709673414781,5.66159076377161e-05,0.003683611582633,0.0059848871022254
CID4463_mix0019_depth100,5.71047558897354e-05,5.71047551627769e-05,0.8800842623340901,5.71047558848138e-05,5.7104755863996e-05,5.71047556273749e-05,0.0068758745101115,5.71047558940703e-05,0.0743709131350222,0.0128026100631199,5.71047559522494e-05,0.0240249402169086,0.0014416664504727
CID4463_mix0019_depth25,5.5318138317771e-05,5.53181385362406e-05,0.820671677068356,5.53181383177749e-05,5.5318138317772e-05,5.53181383335583e-05,0.002786264265479,0.0017561899191502,0.134086009864935,0.0118046066102008,0.0001321740208297,0.028431169420982,5.5318138244045e-05
CID4463_mix0020_depth100,2.89839132644537e-05,2.89839136380856e-05,0.9061581662715921,2.89839132689736e-05,2.89839132796403e-05,2.89839132582567e-05,0.0058478351739564,2.89839133548488e-05,0.0606427479543414,9.88561576669675e-05,2.8983912476933e-05,0.0270205231367458,2.89839131564549e-05
CID4463_mix0020_depth25,8.28992469231068e-05,8.28992468390694e-05,0.870202241035184,8.28992469218411e-05,8.28992469218447e-05,8.28992469274163e-05,0.0067527213139186,8.28992469992361e-05,0.0960115674572014,8.28992469127287e-05,8.28992464723377e-05,0.0262873769720993,8.28992466795565e-05
CID4463_mix0021_depth100,8.67109915109375e-05,8.67109916903566e-05,0.8465056348867382,8.67109915068362e-05,8.67109914636691e-05,0.12325843723435,8.67109915657832e-05,8.67109915265767e-05,0.0199714891911622,0.0038346914108513,8.67109917833299e-05,8.67109914732145e-05,0.0057360593443772
CID4463_mix0021_depth25,0.00012725305726,0.0001272530574048,0.8426971874771996,0.00012725305726,0.00012725305726,0.129751627566679,0.0001272530572299,0.0032020797226274,0.012917835897016,0.0059201252338125,0.0003172373521713,0.0001272530572603,0.0044303884068176
CID4463_mix0022_depth100,0.0028089686901675,5.74171662577908e-05,0.8989529789654923,5.74171689374309e-05,5.74171689128841e-05,0.0346536450423041,5.7417168831749e-05,5.74171691145797e-05,0.0410375237505375,0.0127569113835407,5.74171692858167e-05,5.74171689368495e-05,0.0093880519876809
CID4463_mix0022_depth25,0.006108790560452,8.29686137035442e-05,0.8638755601697777,8.296861315949e-05,8.29686131470297e-05,0.0358150959284426,8.29686131045659e-05,0.000555619117972,0.0608601367095026,0.0177637961888802,8.2968613152779e-05,8.29686131595112e-05,0.0145231896455461
CID4463_mix0023_depth100,0.0132750078475485,8.4967084589713e-05,0.8260442668596697,8.49670841516555e-05,8.4967084158353e-05,0.0616600339883917,0.002448866739259,0.0036617103734797,0.0519193221502366,0.0084276945697106,8.49670841028266e-05,0.032138262050646,8.496708405586e-05
CID4463_mix0023_depth25,0.0572478418889222,0.0001204934184659,0.7850781191296232,0.0001204934184408,0.0001204934184408,0.0445081840714725,0.0062040618174491,0.0045479183585352,0.0802642596578842,0.0049839461701128,0.0001204934185123,0.0165632018136849,0.0001204934184555
CID4463_mix0024_depth100,5.82256983143412e-05,5.82256991505428e-05,0.7958273170703877,5.82256983231226e-05,0.0331717443148431,5.82256984373462e-05,5.82256982834923e-05,0.0007846247158171,0.0669017654598387,0.0893082487652049,5.8225698312135e-05,0.0046770726628846,0.0089798728202033
CID4463_mix0024_depth25,8.39670791329879e-05,8.39670792566499e-05,0.778012148242987,8.39670791354592e-05,0.0396696826446548,8.39670791332485e-05,8.39670791391919e-05,0.0051707440300553,0.0692786770473134,0.0954732049987062,8.3967079127746e-05,0.010234329764855,0.0016574107965024
CID4463_mix0025_depth100,0.0018607905219445,8.32299673858287e-05,0.8835329871491572,8.32299672841147e-05,0.0452133671544976,8.32299675064324e-05,8.3229967357428e-05,0.0005385559125469,0.0391640157981986,0.0095804526780613,0.0003436019690051,0.0069664372846794,0.0124668716623766
CID4463_mix0025_depth25,5.83092119753031e-05,5.83092118794326e-05,0.8779587838441132,5.8309211975321e-05,0.0440001687766849,5.83092119722461e-05,5.83092119737887e-05,5.83092120060617e-05,0.0432233876262449,0.0132987161827303,7.68795614541485e-05,0.0065517656601228,0.0145404430768678
CID4463_mix0026_depth100,5.51552701732252e-05,5.51552701365977e-05,0.8543720097496972,5.51552701643373e-05,0.0028102515688072,5.51552700346531e-05,5.5155270051778e-05,0.0004227720687463,0.109955497860575,0.0164252170156385,5.51552696742656e-05,0.0076919791916543,0.0079913409246462
CID4463_mix0026_depth25,8.06531645015365e-05,8.06531644487715e-05,0.818155158821315,8.06531645015369e-05,8.06531645015365e-05,8.06531645369015e-05,0.0023665042433972,0.0026970584181657,0.145590678628774,0.0197433674963921,8.06531658053805e-05,0.0044434506272371,0.0065198627764235
CID4463_mix0027_depth100,8.09385950948582e-05,8.09385951032542e-05,0.794465868583172,8.09385950821486e-05,8.09385950830703e-05,8.09385948857145e-05,0.0222403809230004,0.0289284297270011,0.122089114746009,0.0255174722489033,8.0938595172572e-05,0.0025917134541947,0.0036813887472974
CID4463_mix0027_depth25,8.05144685285851e-05,8.05144685722252e-05,0.7350951713506624,8.05144685285861e-05,8.05144685285839e-05,8.05144685095817e-05,8.05144685300283e-05,0.0296837692729578,0.18249236673184,0.0220483304244669,0.0005557111004915,0.0124838605600701,0.0171577037483147
CID4463_mix0028_depth100,6.01450703762546e-05,6.0145070517193e-05,0.8640448472030382,6.0145069685816e-05,6.0145070386821e-05,6.0145070135865e-05,0.0173367990387327,0.0243853086749905,0.0569454660649207,0.0177549118779165,6.01450703677931e-05,0.019111651648474,6.01450704577153e-05
CID4463_mix0028_depth25,8.62801959982707e-05,8.62801959944232e-05,0.8133003333735629,8.62801959982686e-05,8.62801959982703e-05,8.62801962026847e-05,0.0035202219172203,0.0434062955939316,0.121078857457228,0.0134954373505918,8.62801959989466e-05,0.0045948929352763,8.62801959981759e-05
CID4463_mix0029_depth100,0.0016405059572329,8.58418757559112e-05,0.882311576482978,8.58418757981567e-05,8.5841875807878e-05,8.58418758534434e-05,0.0343522263485254,8.58418758691899e-05,0.0419419555941121,0.00889973577782,0.0001120968317385,0.0068755302223201,0.0234371634061882
CID4463_mix0029_depth25,0.0033015823034077,8.80244028026388e-05,0.862686846354711,8.80244027987183e-05,8.8024402799295e-05,8.80244027813284e-05,0.032051281406061,8.80244027773765e-05,0.0601365936064651,0.0068675448073027,8.8024402872106e-05,8.80244027987278e-05,0.0343399807024212
CID4463_mix0030_depth100,6.17629601874548e-05,6.17629608855799e-05,0.9445609264715757,6.17629602087445e-05,6.17629601735327e-05,6.176296031436e-05,0.0007265568841958,0.0095148884251934,0.0339763077365777,0.0019888189938175,6.17629600759054e-05,6.17629602105793e-05,0.0088001607665839
CID4463_mix0030_depth25,6.12666935780456e-05,6.12666940910887e-05,0.8960506225592735,6.12666935783109e-05,6.12666935779856e-05,6.12666935156906e-05,0.0060476832972593,0.0047589215404365,0.0802378652099516,6.12666935782102e-05,6.1266693998646e-05,6.1266693578316e-05,0.0124147738435828
CID4463_mix0031_depth100,0.0003973343988708,6.26872696174601e-05,0.8628813010872525,6.26872692769305e-05,6.2687269306037e-05,6.26872685473846e-05,0.0176807479113145,0.033463419498224,0.0453588428221656,0.0397795433976347,6.26872692446855e-05,6.26872692675415e-05,6.2687269278278e-05
CID4463_mix0031_depth25,6.20069028865836e-05,6.20069026572429e-05,0.8305892765701101,6.20069027213202e-05,6.20069027198549e-05,6.2006902419355e-05,0.0253434614592374,0.0291094275710089,0.0690134948393407,0.0454482843422563,6.20068991986517e-05,6.20069027213194e-05,6.20069027218036e-05
CID4463_mix0032_depth100,8.47387271754047e-05,8.47387272284119e-05,0.9183738858835855,8.47387271428163e-05,8.47387271060993e-05,8.4738726830064e-05,8.47387273601124e-05,0.0100035210691488,0.0408740556678032,0.0035452538888837,0.0005589540139035,0.0165746470883368,0.0095612500254952
CID4463_mix0032_depth25,8.4016316519546e-05,8.40163166499796e-05,0.9181290249578609,8.40163165500556e-05,8.40163165836824e-05,8.40163167160977e-05,8.40163165450855e-05,0.0059734480730097,0.0561066621281673,0.0020405327555258,8.40163166494546e-05,0.0105334706511488,0.0066287472180729
CID4463_mix0033_depth100,6.12966140549961e-05,6.129661694133e-05,0.8622539100590842,6.12966140779037e-05,6.129661398463e-05,6.12966140221341e-05,0.0025715337450719,0.0070629984931574,0.0880312899582551,0.0127553934769529,6.12966144071246e-05,0.0083333244196326,0.0186237701603575
CID4463_mix0033_depth25,5.92769744348337e-05,5.92769713810474e-05,0.8168049475672731,5.92769744302977e-05,5.9276974430297e-05,5.92769743822552e-05,0.0072962639938978,0.0067172085041593,0.14016075460009,0.0047252353160859,5.92769760668238e-05,5.92769744302984e-05,0.0238806511989378
CID4463_mix0034_depth100,0.0011340824599489,3.79021181717149e-05,0.8942954000120329,3.79021186622345e-05,3.79021186714021e-05,3.79021187236335e-05,3.7902118692162e-05,0.0024795600047953,0.0464564356902619,0.004342422787142,0.0002393402069172,0.0311074940242703,0.0197557542217105
CID4463_mix0034_depth25,0.0023962827361114,3.79260365725887e-05,0.868160209224967,0.0087600223333847,3.79260365540465e-05,3.79260365452358e-05,3.79260365552975e-05,0.0058079735574162,0.0723655024037003,3.79260365547006e-05,0.0005710110805893,0.0293603713716741,0.0123889971093741
CID4463_mix0035_depth100,4.31296093755108e-05,4.31296145619138e-05,0.860276897363533,4.31296093802944e-05,4.31296093458298e-05,4.31296092842104e-05,4.31296093987299e-05,0.0050815596918071,0.0450426826097431,4.31296095074155e-05,4.31296094162628e-05,0.0447497894043712,0.0445040340502755
CID4463_mix0035_depth25,0.0086012786602355,8.97041799150811e-05,0.8301217899786699,8.97041796930995e-05,8.97041796931003e-05,8.97041796644999e-05,8.97041796957836e-05,0.0113585291446757,0.0804389346716274,8.97041796995101e-05,0.0002665732665191,0.0358824264165905,0.0327922427833202
CID4463_mix0036_depth100,5.8079714798034e-05,5.80797147215343e-05,0.8934143054472052,5.8079714804626e-05,5.80797147950226e-05,5.80797146685783e-05,5.8079714846901e-05,0.0029829598586206,0.0285219653320692,5.80797148841047e-05,0.0011504892200059,0.0659010251405496,0.0076226969980314
CID4463_mix0036_depth25,8.25527709026221e-05,8.2552770973682e-05,0.8858972916567933,8.25527709026145e-05,8.25527708919616e-05,8.25527708427013e-05,8.25527709096975e-05,0.003778124697524,0.0271447370105088,8.25527709741875e-05,8.25527708937317e-05,0.0824368716969769,8.25527709051772e-05
CID4463_mix0037_depth100,5.72427248831764e-05,5.72427251236061e-05,0.7431037788063546,5.72427248831776e-05,5.72427248771545e-05,5.7242724787483e-05,0.0023214277459986,5.72427248785338e-05,0.0554202794225091,0.0218820536456019,0.0003319871564566,0.121470474596714,0.0551265422769321
CID4463_mix0037_depth25,0.006369753868415,8.14374594146761e-05,0.7260043333972421,8.14374593920957e-05,8.14374593921024e-05,8.14374593941847e-05,0.001638027855577,8.14374593921031e-05,0.0763993133173213,0.0246789857476847,8.14374595416794e-05,0.0683583170164664,0.0960626440407666
CID4463_mix0038_depth100,5.68466061267812e-05,5.68466064025736e-05,0.6943753498543049,5.68466061267775e-05,5.68466061255177e-05,5.68466061475555e-05,0.0051619857613591,0.0021409850308725,0.133474317042648,0.0465791242758536,5.68466061136653e-05,0.0859535669406841,0.0319735914572348
CID4463_mix0038_depth25,0.000116807590907,0.0001168075908856,0.65706906814997,0.000116807590907,0.000116807590907,0.0001168075908616,0.0155600254948656,0.0001168075909033,0.161662502324892,0.0537376911422156,0.0001168075908935,0.0867598446787042,0.0243932150730872
CID4463_mix0039_depth100,8.79912909451077e-05,8.79912914711029e-05,0.8579626545665667,8.79912909450949e-05,8.79912908702229e-05,0.0820208600086868,8.79912909455166e-05,0.0006950503054168,0.0199053822705951,8.79912909943679e-05,8.79912922732969e-05,8.79912909313555e-05,0.0387121225193584
CID4463_mix0039_depth25,8.69247089595739e-05,8.6924709049492e-05,0.8112095073872903,8.69247089595592e-05,8.69247089612364e-05,0.0869335348798594,8.69247089625873e-05,8.69247089707706e-05,0.0634132807080111,8.69247089149497e-05,8.69247096222939e-05,8.69247089596094e-05,0.0376613546434795
CID4463_mix0040_depth100,0.0074631223909999,4.09805299564902e-05,0.8772739401812194,4.09805299137914e-05,4.09805299258922e-05,0.0399395565771433,0.00474439686456,0.0021986246655842,0.034951678098406,0.0032371103505359,4.0980529886981e-05,0.0124531763343033,0.017574472417565
CID4463_mix0040_depth25,0.0362516859130932,8.3880258413733e-05,0.837900526105439,0.0029717296853346,8.38802584675546e-05,0.0347262915836036,0.0001439997700878,0.0089826482002709,0.0513646319017531,0.0014499222957533,0.0005537514049535,0.0053285942013061,0.0201584584215236
CID4463_mix0041_depth100,0.00236282127405,5.60933293233302e-05,0.7936086269164423,5.60933287443064e-05,5.60933287321095e-05,0.0385381820170059,5.60933287604305e-05,0.0010620193340684,0.109094374067133,0.0315204084476477,5.60933287049614e-05,5.60933287385112e-05,0.0234770079706491
CID4463_mix0041_depth25,0.0025311956472798,5.50795421475443e-05,0.7734373037867877,5.50795420628405e-05,5.50795420628536e-05,0.0420871882718418,5.50795420618145e-05,5.50795420532926e-05,0.136528153534212,0.0255000335366527,5.50795421002374e-05,5.50795420628548e-05,0.0195305684286743
CID4463_mix0042_depth100,0.0029483188910712,8.70507061100986e-05,0.7394666084560487,8.70507045857299e-05,0.0585427252878805,8.70507052626023e-05,8.70507045715261e-05,0.0003845974477365,0.102744179480826,0.0412990416169753,8.7050700994715e-05,0.000123421984581,0.0540558533133559
CID4463_mix0042_depth25,0.0167051194474078,0.0001220585532897,0.7174897776894016,0.0001220585534465,0.0488307197322672,0.0001220585534209,0.0056501902709206,0.0001220585533095,0.13125471120189,0.0471747163301077,0.0001220585543969,0.0001220585534465,0.0321624140066948
CID4463_mix0043_depth100,8.50285092172786e-05,8.50285091081251e-05,0.8440312880312294,8.50285092107093e-05,0.0344779403632188,8.5028508973677e-05,8.5028509169281e-05,8.50285091544775e-05,0.044519042762767,0.0226622216341273,8.50285104697448e-05,0.0311179393328332,0.0225963683105212
CID4463_mix0043_depth25,6.01998892323919e-05,6.01998891820564e-05,0.8186046926766714,6.01998892310044e-05,0.0418834497179962,6.01998891988327e-05,6.01998892327706e-05,6.01998892927834e-05,0.077726637582289,0.0082184121311372,6.01998907738478e-05,0.0282934658261049,0.0248519428396581
CID4463_mix0044_depth100,8.20291517677182e-05,8.20291518016702e-05,0.5915897282890403,8.20291517677258e-05,0.272120776488199,8.20291517619632e-05,0.0174262886248735,8.20291518325819e-05,0.0360729181580567,0.0256859046285833,8.20291516809334e-05,0.0300601325199278,0.0265520763807064
CID4463_mix0044_depth25,5.74411205274836e-05,5.7441120520399e-05,0.5930514589671741,5.74411205274746e-05,0.278292948400304,5.74411205274824e-05,0.0338900299893107,5.74411205236319e-05,0.014712497360044,0.0352325097668466,5.7441119952528e-05,0.0229364043931535,0.0215395044005884
CID4463_mix0045_depth100,0.00444310385414,8.08510403962602e-05,0.8250141992093851,8.08510405510922e-05,8.08510405506387e-05,8.0851040550229e-05,0.0300915027240826,0.0216069948095823,0.0224461556032613,0.0059694729870542,8.0851040268276e-05,0.0702429308806671,0.0197813847295105
CID4463_mix0045_depth25,8.32434738587629e-05,8.32434739366039e-05,0.7787402560858928,8.32434738587643e-05,0.0142132138417653,8.32434738453074e-05,0.0212289302975599,0.0273841939620632,0.0531068394873448,0.0008125704659105,8.3243473222581e-05,0.0925897437208987,0.0115080347698425
CID4463_mix0046_depth100,0.0007825849024165,9.10452645047096e-05,0.8775626250621045,9.10452642790611e-05,9.10452643448656e-05,9.10452643057415e-05,0.0295337187036565,9.10452640671199e-05,0.0351916628825223,0.0301590931277841,9.10452642609377e-05,0.0025386413302709,0.0236854024054826
CID4463_mix0046_depth25,9.0839102955643e-05,9.08391030043398e-05,0.8103691966634988,9.08391029556551e-05,9.08391029556542e-05,9.08391029999596e-05,0.030934895200331,9.08391029381339e-05,0.0995434065807496,0.0256921523980522,9.08391053904919e-05,9.08391029556547e-05,0.032733636331213
CID4463_mix0047_depth100,0.0027116781117095,5.94997946846188e-05,0.802688069690526,5.94997950670211e-05,5.94997950616207e-05,5.9499795196821e-05,0.038292409765232,5.94997951084988e-05,0.099239746894443,0.0393879431340825,5.94997950395157e-05,0.001683264714178,0.0156398889196709
CID4463_mix0047_depth25,8.50008438680248e-05,8.50008438499239e-05,0.7288284806476066,8.50008438682662e-05,8.50008438682737e-05,8.50008437824049e-05,0.0321129317494687,8.50008438923599e-05,0.180177676593183,0.0302858992796866,8.50008448710444e-05,0.009199381696796,0.01880062412526
