spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0006_depth25,0.0,0.0,0.08585821824531743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214012384104256,0.0,0.0,0.0,0.0
CID4463_mix0007_depth100,0.0,0.0,0.7317774026449669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0007_depth25,0.0,0.0,0.7223327506671281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0008_depth100,0.0,0.0,0.3176183291121342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45735148480594234,0.0,0.0,0.0,0.0
CID4463_mix0008_depth25,0.0,0.0,0.3298986976458188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4349672741157883,0.0,0.0,0.0,0.0
CID4463_mix0009_depth100,0.0,0.0,0.6986508362721622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820763504288883,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.6685269992587063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978790382580501,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.3492750233442125,0.0,0.0,0.016152772783342536,0.0,0.0,0.0,0.0,0.2844494700642865,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.3453424775956421,0.0,0.0,0.021644806684514732,0.0,0.0,0.0,0.0,0.27906423907650646,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.4960062378357818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14667778167443626,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.5120070551385416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12026596196682737,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.6718349085901328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.6544507563414843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.6034676760391813,0.0,0.0,0.05963127639203969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.6145175375657533,0.0,0.0,0.06272572536404337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.4257774765811519,0.0,0.0,0.10155395337355941,0.0,0.022585455538962483,0.0,0.0,0.1419098336928725,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.41438176790390124,0.0,0.0,0.12042716329013603,0.0,0.01714737635069352,0.0,0.0,0.14650607623352652,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.26356911883679346,0.0,0.0,0.2676227927200947,0.0,0.0,0.0,0.0,0.15106047356649233,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.2650434108217291,0.0,0.0,0.2655568121239269,0.0,0.0,0.0,0.0,0.16039761863405932,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.34162676500693145,0.0,0.0,0.2879542650870306,0.0,0.0,0.0,0.0,0.019635830446410263,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.3237489706407361,0.0,0.0,0.28315767009676807,0.0,0.0,0.0,0.0,0.038798301484089436,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.5417636291905608,0.0,0.0,0.1879653030710781,0.0,0.0036676231667677178,0.0,0.0,0.012313915037239968,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.5362170068943675,0.0,0.0,0.20082806821453064,0.0,0.006367135745884394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.3947985879051384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27484506037652545,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.4411060318095913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24303583889024993,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.08281325464905426,0.0,0.0,0.17186604140142228,0.0,0.010106346117190636,0.0,0.0,0.3155126164873825,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.0671539125351205,0.0,0.0,0.1448787848983236,0.0,0.006510227113553151,0.0,0.0,0.35362416537942737,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874731010556471,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808559923341104,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.39853305820763185,0.0,0.0,0.024673847963367662,0.0,0.20981471079083786,0.0,0.0,0.09323254529680446,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.4212833888484834,0.0,0.0,0.02512074713403949,0.0,0.20447489051092874,0.0,0.0,0.0818525294558035,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.5218012359512724,0.0,0.0,0.0,0.0,0.051181858783051384,0.0,0.0,0.015722473901347706,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.5213951605629195,0.0,0.0,0.0,0.0,0.03354794102995138,0.0,0.0,0.028334562582599063,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.3535267884288205,0.0,0.0,0.09463058177348534,0.0,0.15537293429484214,0.0,0.0,0.15086322784470052,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.35916286014717536,0.0,0.0,0.09525158628494165,0.0,0.16005190896609547,0.0,0.0,0.13227763468612486,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.32997563015132064,0.0,0.0,0.24806307981542816,0.0,0.0,0.0,0.0,0.09917663025184312,0.024903223939500473,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.33008651895700203,0.0,0.0,0.25444782528495574,0.0,0.0,0.0,0.0,0.09215581071050213,0.02485685645078204,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.40656672985566217,0.0,0.0,0.2148201721553452,0.0,0.023538053347789214,0.0,0.0,0.11202341385068407,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.4053903988492076,0.0,0.0,0.2094198970784849,0.0,0.016848558650546974,0.0,0.0,0.12304517229891249,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.47675357813539637,0.0,0.0,0.06248266249935547,0.0,0.03025399833281431,0.0,0.0,0.13839974426797813,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.4735646953482558,0.0,0.0,0.059282705784169935,0.0,0.02703448827610099,0.0,0.0,0.1513581118115701,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.44990714711460206,0.0,0.03830877547990834,0.14580145902890518,0.0,0.0,0.0,0.0,0.10471995645784286,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.4274082963487365,0.0,0.0902510995439719,0.09409646574708168,0.0,0.01397564033181856,0.0,0.004646853287168063,0.10606170086393504,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.11458567889091072,0.0,0.0,0.13161707431341185,0.0,0.0,0.0,0.0,0.4153806982960903,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.10555492450362998,0.0,0.0,0.14027669961049197,0.0,0.0,0.0,0.0,0.4074396030730156,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.48314940909664356,0.0,0.0,0.1658229253406466,0.0,0.005239156922308533,0.0,0.0,0.09054186305751363,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.4766728978130652,0.0,0.0,0.1605470159662968,0.0,0.002281865811271955,0.0,0.0,0.11780747427835991,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.724421864442586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.720578752691123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.2865407952756647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438210855575956,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.2911221526413587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456713460146307,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.37690942975214053,0.0,0.0,0.01036085649395669,0.0,0.0,0.0,0.0,0.2742440811545209,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.3625371887704817,0.0,0.0,0.007886965996267689,0.0,0.0,0.0,0.0,0.29602177001375224,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.19188505966434147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814245976052913,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.20854131638464485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523018301291645,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.2660137790600251,0.0,0.0,0.11989601967640674,0.0,0.0,0.0,0.0,0.28038061733608155,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.2732399539336873,0.0,0.0,0.11595928180646813,0.0,0.0,0.0,0.0,0.2811917448077702,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.6550898840117572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017242190386627432,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.6418848654094372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03924131180879962,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.5411473079746641,0.0,0.0,0.19446194000551273,0.0,0.007898196749205335,0.0,0.0,0.0041471198274335526,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.5300675816271212,0.0,0.0,0.20335259218858917,0.0,0.0027532169564854787,0.0,0.0,0.006472662461909619,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.6066031823859113,0.0,0.0,0.15117427532590366,0.0,0.0051021903158451985,0.0,0.009340312944996529,0.0,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.6352647084801453,0.0,0.0,0.13504272243324766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.3208427092476555,0.0,0.0,0.2522714269298371,0.0,0.0034281554872841904,0.0,0.0,0.176996239224965,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.3146709247569514,0.0,0.0,0.2441221551903716,0.0,0.011343844907800986,0.0,0.0,0.19270101982385024,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.06334029624764774,0.0,0.0,0.0,0.0,0.0869007563872837,0.0,0.0,0.5845772323106768,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.050282593725437676,0.0,0.0,0.0,0.0,0.08774408990245924,0.0,0.0,0.5951491119948537,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.2564893199796009,0.0,0.0,0.15702880058198915,0.0,0.0660241452283989,0.0,0.0,0.12429494739888462,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.24814788263182755,0.0,0.0,0.15140753251630965,0.0,0.06971679078126572,0.0,0.0,0.14555455252532307,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.003533665614770781,0.0,0.0,0.0,0.0,0.022346931851612312,0.0,0.0,0.6409149701280573,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020934280853319873,0.0,0.0,0.6366740741770145,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.5632494299671875,0.0,0.0,0.15407097138285492,0.0,0.027014863476972944,0.0,0.0,0.004243674947289684,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.5355828303664307,0.0,0.0,0.13858885016720496,0.0,0.03145355958641009,0.0,0.0,0.034725044720935,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.46362998728904065,0.0,0.0,0.1699883154781675,0.0,0.0,0.0,0.0,0.08458087187730454,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.4701643132573004,0.0,0.0,0.17305591024253852,0.0,0.0,0.0,0.0,0.08922191687628495,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.33847854172386577,0.0,0.0,0.2544562131934326,0.037872383161892696,0.06318634061238657,0.0,0.0,0.04912734367752812,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.3067826359737837,0.0,0.0,0.2639310771405092,0.04661038771986834,0.04810033694075865,0.0,0.0,0.06430965776537138,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.23886736293426675,0.0,0.0,0.2311356787043325,0.0,0.025939197701314573,0.0,0.0,0.22490954668737997,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.2385479736627281,0.0,0.0,0.25539338695941605,0.0,0.023134677833773737,0.0,0.0,0.20337190682814407,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.6421312998047494,0.0,0.0,0.06097022880785509,0.0,0.00754313118969382,0.0,0.0,0.12681517534345874,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.6556715062407821,0.0,0.0,0.06071837281080359,0.0,0.014416046811745603,0.0,0.0,0.1120483849580784,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.1646084086311678,0.0,0.0,0.1986582739140779,0.0,0.006620991742633334,0.0,0.0,0.33721542843618924,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.17897157790168255,0.0,0.0,0.20129011162427496,0.0,0.001778539460656409,0.0,0.0,0.3201451215163809,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.27718975960694364,0.0,0.0,0.21926760503750878,0.0,0.012267071714454967,0.0,0.0,0.12398793025460951,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.29499409723978515,0.0,0.0,0.21247946305737903,0.0,0.01782027495145755,0.0,0.0,0.11095259748265844,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.34633934089595114,0.0,0.0,0.16960464043911042,0.0,0.0,0.0,0.0,0.1570301401815803,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.38321187116743655,0.0,0.0,0.1687272971035849,0.0,0.0,0.0,0.0,0.13257516617003096,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.3947371491084592,0.0,0.0,0.025578594038890002,0.0,0.017132818383223065,0.0,0.016553137861526044,0.29195273281553685,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.3679798066073172,0.0,0.0,0.05317315871361569,0.0,0.015307693976727894,0.0,0.0,0.29101710732093294,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.3471900030454024,0.0,0.0,0.2515164744769182,0.0,0.009285747305957808,0.0,0.0,0.09392679102761217,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.3365687834880408,0.0,0.0,0.24670597363965704,0.0,0.008717114389228788,0.0,0.0,0.09523557957526534,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.29314411154576797,0.0,0.0,0.10446925034975368,0.0,0.0,0.0,0.0,0.35371369063133484,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.3040119376713025,0.0,0.0,0.07029939036655604,0.0,0.0,0.0,0.0,0.39823971213987536,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.2781904436259509,0.0,0.0,0.3086516846763779,0.0,0.0,0.0,0.0,0.1532760668041275,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.29269607177740725,0.0,0.0,0.31736879015433994,0.0,0.0,0.0,0.0,0.1302024511697533,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.4581063821796364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27515675386704636,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.4538418788144321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25627292244925864,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.1703040419949229,0.0,0.0,0.04613957929903603,0.0,0.0,0.0,0.0,0.4049299165460182,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.14879973698765075,0.0,0.0,0.05466620679836328,0.0,0.0,0.0,0.0,0.4221725846201625,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.4062605007879089,0.0,0.0,0.03632265092592959,0.0,0.0,0.0,0.0,0.1229707105752932,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.4092587621662804,0.0,0.0,0.029402645929559386,0.0,0.0,0.0,0.0,0.12089905646483305,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10373506039976944,0.0,0.0,0.592835570448085,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11416457518167542,0.0,0.0,0.5793637325439932,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.48545997025479765,0.0,0.0,0.11487648617057154,0.0,0.0,0.0,0.0,0.15107487404725645,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.47976520628718317,0.0,0.0,0.14205497731628386,0.0,0.0,0.0,0.0,0.1384730225677251,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.4456694616663445,0.0,0.0,0.07765806567636586,0.0,0.03272417310705005,0.0,0.0,0.08879210991483238,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.4500641343059604,0.0,0.0,0.05814017126525041,0.0,0.03446220884718784,0.0,0.0,0.10961213803365251,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.3790326615601492,0.0,0.0,0.10183622625661089,0.0,0.0,0.0,0.0,0.22649431214094062,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.36624426659650217,0.0,0.0,0.10095266078232794,0.0,0.0,0.0,0.0,0.2329677311616555,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.41016852890560407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793782118448233,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.4064079528300152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29055084700020156,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.4585866321951462,0.0,0.0,0.21637658218124392,0.0,0.041951372496140164,0.0,0.0,0.0022914926337065525,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0,0.434106460505936,0.0,0.0,0.21026508607390754,0.0,0.04654508165483467,0.0,0.0,0.015638002952778576,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.5168920558142089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19280782120690004,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.5074742608168157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19404142294944102,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.789875205139173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.7971081078215408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.6477859139090446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013241625017715843,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.6606752617853614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0,0.5938046258006231,0.0,0.0,0.03063568045602626,0.0,0.02323020387173813,0.0,0.0,0.027778763529235674,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0,0.5902469146620525,0.0,0.0,0.026582974200186772,0.0,0.03128749095439332,0.0,0.0,0.03181311292543822,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.5264709473658119,0.0,0.0,0.14382637714512173,0.0,0.0,0.0,0.0,0.013419324295297958,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.5114316779567941,0.0,0.0,0.16308463445400878,0.0,0.0,0.0,0.0,0.028863202034661115,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.40215943304752694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25933674649846555,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.40339325801942166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26353313496513786,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.32713911742967244,0.0,0.0,0.24410236265509072,0.0,0.014754184449276229,0.0,0.0,0.12680780868121966,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.3020319248013317,0.0,0.0,0.2725389095313288,0.0,0.010936217908322913,0.0,0.0,0.1173335698575243,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.1952915821505547,0.0,0.0,0.2567830310096826,0.0,0.0,0.0,0.0,0.18441496256585402,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.19643037153022144,0.0,0.0,0.2553387169532589,0.0,0.0,0.0,0.0,0.19286389108005864,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.5009433601236045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216746562433822,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.48952067768597024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367144087271495,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.3993549640968772,0.0,0.0,0.11357354441894386,0.0,0.02143489098773685,0.0,0.0,0.12029886836679729,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.406150639496706,0.0,0.0,0.11109136067123121,0.0,0.018877639714701903,0.0,0.0,0.11814180742120564,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.2724855372615949,0.0,0.0,0.1512594488390571,0.0,0.0,0.0,0.0,0.27739054575001815,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.29074083423941677,0.0,0.0,0.1140879363902189,0.0,0.0,0.0,0.0,0.2940984765591967,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.0,0.4034075949343905,0.0,0.0,0.19772218622937104,0.0,0.006077981712613087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.0,0.40611546253059977,0.0,0.0,0.20164242510032762,0.0,0.0012941764453056916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.0,0.11333156592864191,0.0,0.0,0.0,0.0,0.5183167562200728,0.0,0.0,0.14370238753589376,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0,0.090094759072233,0.0,0.0,0.0,0.0,0.5240955857793766,0.0,0.0,0.14346639591065946,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.5914181210677386,0.0,0.0,0.0,0.0,0.12416722788753833,0.0,0.0,0.08986249157246193,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.5816778565416644,0.008100979355503671,0.0,0.0,0.0,0.12203272004811562,0.0,0.0,0.10467024849972696,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.5914752422108539,0.0,0.0,0.05252786634373688,0.0,0.051213859277754264,0.0,0.0,0.07476719011318643,0.0,0.0,0.0,0.0
