"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix022_depth25",0.0383473029944347,0.110262801802078,8.44222145068323e-05,8.4422214506831e-05,8.44222145068281e-05,8.44222145068327e-05,8.44222145068321e-05,8.4422214506836e-05,0.000135393455625521,0.000106815818860902,8.44222145068288e-05,8.44222168061599e-05,8.44222145068404e-05,0.420959938252104,0.429427947744036
"CID3941_mix023_depth100",0.0211488987021289,0.116315460388668,8.23746660083716e-05,8.23746660083679e-05,8.23746660083731e-05,8.23746660083716e-05,0.00334174446312186,8.23746660083702e-05,0.0190844320392025,8.23746660083759e-05,0.00680769244889021,8.23746660200663e-05,8.23746660083721e-05,0.486739440509263,0.345903334120646
"CID3941_mix023_depth25",0.0319885087311851,0.121039649067081,8.30769185447754e-05,8.30769185447779e-05,8.30769185447751e-05,8.3076918544775e-05,8.30769185447754e-05,8.30769185447772e-05,0.00010425517282792,0.000116056372526091,8.30769185447752e-05,8.30769207318227e-05,8.30769185447753e-05,0.503952975558195,0.342050862829095
"CID3941_mix024_depth100",6.43439389714235e-05,6.4343938596781e-05,6.43439389714243e-05,6.43439389714673e-05,6.43439389714253e-05,6.43439389714205e-05,6.43439389714259e-05,6.43439389714244e-05,0.161279820973775,7.10909616110627e-05,6.4343938971425e-05,0.00132064762141754,6.43439389757157e-05,0.193790503211828,0.642894497842024
"CID3941_mix024_depth25",6.05782597897144e-05,6.05782511002078e-05,6.05782597897136e-05,6.05782597897286e-05,6.05782597897071e-05,6.05782597897296e-05,6.05782597897188e-05,6.05782597897108e-05,0.293466514867452,6.05782597896983e-05,6.05782597897082e-05,6.05782610368206e-05,6.05782597858502e-05,0.293797486512042,0.412009059510476
"CID3941_mix025_depth100",6.32483097116069e-05,0.00332588249915757,6.32483097116101e-05,6.32483097116077e-05,6.32483097116102e-05,6.32483097116088e-05,6.32483097116097e-05,0.00179699910022299,0.131596581743963,0.00382855467167687,0.000460517944671691,0.00133631330965782,6.32483097765427e-05,0.251352027454068,0.605860385108536
"CID3941_mix025_depth25",6.02470422038951e-05,6.02470421928995e-05,0.00967754263167822,6.02470422039202e-05,6.02470422039002e-05,6.02470422038907e-05,6.0247042203901e-05,6.02470422038931e-05,0.279531891073065,6.02470422039155e-05,6.02470422038932e-05,6.02470418044066e-05,6.02470421991611e-05,0.317419516386431,0.392708332444998
"CID3941_mix026_depth100",7.91895401155911e-05,0.162872416421437,7.91895401155899e-05,7.91895401155944e-05,0.0404099791694665,0.0236424005964474,0.0156751231259165,7.918954011559e-05,0.0390448375309659,0.0131269485855583,0.0248405780691443,0.00150299562768731,0.134441551941494,0.224541390377341,0.319585020394079
"CID3941_mix026_depth25",7.60851930146489e-05,0.145584016111564,0.00609193787462379,7.60851930146512e-05,7.60851930146486e-05,0.038199764671512,0.0370622764441203,7.60851930146496e-05,0.178614956472083,7.6085193014647e-05,0.0358562562783877,7.60851918757039e-05,0.115718391649593,0.34376592948192,0.0986499598592472
"CID3941_mix027_depth100",4.35694036161707e-05,4.35693958462616e-05,4.35694036161708e-05,4.35694036162192e-05,4.35694036161687e-05,4.35694036161667e-05,4.35694036161712e-05,4.35694036161711e-05,0.0752985569984466,9.96044287876886e-05,4.35694036159498e-05,4.3569398618774e-05,4.35693952438616e-05,0.321136558365077,0.602986016789051
"CID3941_mix027_depth25",6.08193873608985e-05,6.08193872970734e-05,6.08193873608709e-05,6.08193873608759e-05,6.08193873608726e-05,6.0819387360845e-05,6.08193873608715e-05,6.0819387360874e-05,0.0388809347802058,8.66286557765783e-05,6.08193873608766e-05,6.08193894298079e-05,6.08193840283527e-05,0.367846034482903,0.592517388821473
"CID3941_mix028_depth100",7.94862288824836e-05,0.0510324148896167,7.94862288824821e-05,7.94862288824899e-05,0.0281755379906348,0.0193699817704727,0.0316181474741939,7.94862288824822e-05,0.0300556628746434,0.0071385681468222,8.08459320216132e-05,7.94862320912496e-05,0.128704985741973,0.294152516013094,0.409273908018907
"CID3941_mix028_depth25",7.82457470392871e-05,0.0367725125963262,7.82457470392875e-05,7.8245747039284e-05,0.0274189997919988,0.0336486516216589,0.0183069540490032,7.82457470392856e-05,0.0221685673399941,8.98312102952584e-05,0.027158727281285,7.82457458319849e-05,0.135450623753941,0.306868701001885,0.391725202619623
"CID3941_mix029_depth100",7.90255433019176e-05,0.0587412185999032,7.90255433019141e-05,7.90255433019212e-05,0.0269335142473342,0.0200199105978641,0.0304902026238447,7.9025543301917e-05,0.0238486397073453,0.0118595154043807,8.72227494269998e-05,7.90255425657515e-05,0.152391141287472,0.30058570308591,0.374647803980746
"CID3941_mix029_depth25",7.80729880528067e-05,0.0409198118373617,7.80729880528235e-05,7.80729880528328e-05,0.0226579948203978,0.0351318461683908,0.0119450091633959,7.80729880528217e-05,0.0241199082768829,8.95311254944793e-05,0.0258245888587119,7.80729883432632e-05,0.170463005680821,0.305756553657195,0.362701385470794
"CID3941_mix030_depth100",0.118878103493925,3.95855362635353e-05,3.95855385486964e-05,3.95855385486827e-05,3.95855385486947e-05,0.00398330034897378,3.95855382253344e-05,3.95855385486952e-05,3.95855385486954e-05,0.000158132507433191,3.9585538548701e-05,3.95855385728344e-05,3.95855386225695e-05,0.0493222391105933,0.827262369156098
"CID3941_mix030_depth25",0.134112322974352,2.74278315769108e-05,2.7427830841595e-05,2.74278308416005e-05,2.74278308415923e-05,4.10677258713495e-05,2.74278308415686e-05,2.8078469655229e-05,4.50447811964771e-05,0.0399203571358556,2.74278308415989e-05,2.74278288922698e-05,2.74278308447792e-05,0.000118115435746505,0.825515590831801
"CID3941_mix031_depth100",0.0977664275491224,0.0630598592948326,3.7734797770016e-05,3.77347977700135e-05,3.7734797770014e-05,0.0332193071864064,3.77347977700179e-05,0.00354212934202718,3.77347977700177e-05,0.0185609717973964,0.000708889042376906,3.77347977761358e-05,0.00188051842378387,0.0920110878394452,0.689024400737983
"CID3941_mix031_depth25",0.110085144607388,0.0585101940075006,2.64311008108904e-05,2.64311008108864e-05,2.64311008108876e-05,0.0524433842661462,2.64311008108876e-05,0.00105956780926744,5.04804939468352e-05,0.0568431818016884,0.000176982213075742,2.64310985981965e-05,0.0110460243335665,0.00017931754832501,0.709473567417253
"CID3941_mix032_depth100",0.0872208871047063,0.0765452335703366,5.40281010578668e-05,5.40281010578687e-05,5.4028101057863e-05,0.0341678299654004,5.40281010578673e-05,0.0081568957394258,5.40281010578717e-05,0.0198032055750178,0.00519277328845154,5.40281010862552e-05,0.000852515547226098,0.10538181223392,0.66235467836914
"CID3941_mix032_depth25",0.102702978267545,0.0709257830924494,2.64821863178327e-05,2.64821863178356e-05,2.64821863178348e-05,0.0576140180956173,2.64821863178351e-05,0.00353015253748175,4.65052866498405e-05,0.0519475627897037,2.64821863178352e-05,2.6482186852633e-05,0.0121014394157153,0.00954217679638997,0.691430490600006
"CID3941_mix033_depth100",6.4706601322456e-05,6.47066092628385e-05,0.00316676016950268,6.47066013224459e-05,6.47066013224561e-05,6.47066013224619e-05,6.47066013224558e-05,6.470660132246e-05,0.092863435620299,0.000274324730458445,6.47066013224631e-05,0.000153780980597141,6.47066005514207e-05,0.238285021067083,0.664674318012988
"CID3941_mix033_depth25",6.32925129997512e-05,6.32925129373882e-05,0.0124184234398473,6.32925129998007e-05,6.32925129998043e-05,6.32925129998057e-05,6.32925129998069e-05,6.32925129998078e-05,0.0768729827821684,0.00015074970844492,6.32925129997988e-05,6.32925146606231e-05,6.32925129945623e-05,0.177917319520782,0.732007599417166
"CID3941_mix034_depth100",6.41252712042622e-05,6.41252711627399e-05,0.00398141962135577,6.41252712042433e-05,6.41252712042717e-05,6.41252712042489e-05,6.4125271204242e-05,6.41252712042525e-05,0.0738170363783348,0.00838689207906727,6.41252712042518e-05,0.000112869711406828,6.412527122238e-05,0.260977386333994,0.652147268435026
"CID3941_mix034_depth25",6.29987134722836e-05,6.29987134368318e-05,0.0129346065664633,6.29987134723234e-05,6.29987134723025e-05,6.29987134722882e-05,6.29987134722927e-05,6.29987134722932e-05,0.0619040043095492,0.000148375270766857,6.29987134722914e-05,6.2998713368867e-05,6.29987134527019e-05,0.208399734596461,0.715983292122195
"CID3941_mix035_depth100",8.26851547862795e-05,0.0678005648503623,0.00669553962859127,8.26851547862784e-05,0.0308057333778128,0.0304532346146707,0.0410802174810757,8.26851547862792e-05,0.0405739885874934,0.00278168122678701,8.26851547862796e-05,8.26851548232075e-05,0.10333047719421,0.219256837029583,0.456808300235445
"CID3941_mix035_depth25",5.73908573759411e-05,0.062899880267263,0.0102200906977922,5.73908573759313e-05,0.039840490157877,0.018548495931458,0.0366842547763781,5.73908573759308e-05,0.0212043759352827,0.00607718857432177,7.31362216768171e-05,5.73908606697141e-05,0.106406325512414,0.174636441348301,0.523179757144438
"CID3941_mix036_depth100",0.0142652947055025,4.15007573604676e-05,4.15007459277063e-05,4.15007459277105e-05,4.15007459277002e-05,4.15007459277082e-05,4.15007459277491e-05,0.00710390141741894,0.0230772527289555,7.13640961493031e-05,4.15007459278459e-05,4.15007452547442e-05,4.1500745584348e-05,0.0767206581730837,0.878388022155124
"CID3941_mix036_depth25",0.0673995414673134,2.77785208262874e-05,2.77785208151327e-05,2.77785208151418e-05,2.77785208151229e-05,2.77785208151409e-05,2.77785208151143e-05,2.77785208151351e-05,0.0115245461982538,4.92476682761798e-05,2.77785208151154e-05,2.77785198950922e-05,2.7778520820087e-05,0.111025961832429,0.80972291762648
"CID3941_mix037_depth100",0.0118646262264183,0.0877625898318691,3.8584426238954e-05,3.85844262389532e-05,3.85844262389525e-05,3.8584426238954e-05,3.85844262389545e-05,0.00374845772795399,0.00538403457571587,0.0247290139241922,0.0258038939168355,3.8584426243879e-05,0.00517859684477188,0.132301090662674,0.70299618973213
"CID3941_mix037_depth25",0.0534400934623363,0.102009540191835,2.63651655123691e-05,2.63651655123694e-05,2.63651655123763e-05,2.63651655123676e-05,4.08968155787115e-05,2.63651655123688e-05,0.0101718722507191,7.48453494378079e-05,0.00448599817775049,2.63651650334905e-05,0.0145392351615453,0.136713607256524,0.678365720341678
"CID3941_mix038_depth100",0.00402505830444926,0.09785607991617,0.000664734422477936,0.048780276355683,3.7131597186441e-05,0.0197043081532653,4.07451508106165e-05,0.00331792313452332,4.40987733319194e-05,0.0242267309105478,5.7240465675253e-05,3.7131597224605e-05,0.213890385579934,0.0981185207301574,0.489199634908563
"CID3941_mix038_depth25",0.0377233916100749,0.10683892116963,3.71999164446726e-05,0.0131072131315268,3.71999164446761e-05,0.0321024982784036,5.46190932350091e-05,3.71999164446727e-05,4.25508825330306e-05,9.11655541633787e-05,0.00794649339219696,3.71999158223366e-05,0.231021835818293,0.0972892501825463,0.47363326122224
"CID3941_mix039_depth100",4.07035083877974e-05,4.07035204303885e-05,4.07035083877978e-05,4.07035083877819e-05,4.07035083877834e-05,4.07035083877972e-05,4.07035083877982e-05,0.0046780587336056,0.0429181895304476,0.00230671218080059,4.07035083877871e-05,4.07035039108657e-05,4.07035019431158e-05,0.33588770694549,0.613802297524657
"CID3941_mix039_depth25",2.9925103283557e-05,2.99251023425577e-05,2.99251032835832e-05,2.99251032835982e-05,2.99251032835718e-05,2.9925103283581e-05,2.99251032835772e-05,2.99251032835792e-05,0.0380699231590385,0.00489024233954529,2.99251032835799e-05,2.99251036217576e-05,2.99251035544955e-05,0.238876896224131,0.717833762141498
"CID3941_mix040_depth100",5.39671808641004e-05,0.0952131575056975,5.39671808641016e-05,5.39671808640965e-05,5.39671808640997e-05,0.00188521611752766,5.39671808641007e-05,0.00423003329820669,0.0326082518441435,0.0259112378859562,0.0198283346680878,5.3967180874677e-05,0.00679492186838834,0.385685431632779,0.427519612094018
"CID3941_mix040_depth25",4.0030379327216e-05,0.103797505673204,4.00303793272305e-05,4.00303793272348e-05,4.00303793272297e-05,0.0139845614180876,4.00303793272354e-05,4.00303793272362e-05,0.0391817020209869,0.00807350039655087,4.00303793272315e-05,4.00303802675735e-05,0.0168421844818197,0.292052952941105,0.525747350032687
"CID3941_mix041_depth100",5.40485144838555e-05,0.0984334893776712,5.40485144838558e-05,5.40485144838576e-05,5.40485144838563e-05,0.005743351612078,5.40485144838557e-05,0.00414051470397601,0.025322713219322,0.0266893106381162,0.0326141878520114,5.40485144978589e-05,0.0157623684233577,0.391253893699418,0.399715879387133
