spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix011_depth25,0.0284247848759427,0.209335680913322,0.0001097749989569835,3.65916663190051e-05,0.0049607669591601,3.65916663189985e-05,4.75199466052054e-05,3.6591666291696e-05,5.14489254297666e-05,3.65916663189971e-05,0.0034788792469348,0.753408185802079,3.65916663208163e-05
CID3941_mix012_depth100,0.0165566001955875,1.06485514827702e-05,3.19456545366764e-05,1.06485515122316e-05,1.06485515122363e-05,1.06485515122287e-05,5.2993019165461e-05,1.06485522908938e-05,1.06485515149847e-05,1.06485535676341e-05,1.064854918665e-05,0.982938731946863,0.0003345407712674
CID3941_mix012_depth25,4.2202960214003e-05,4.22029668397508e-05,0.0001266088806419421,4.22029602139942e-05,4.22029602139985e-05,4.22029602140001e-05,0.045844818662565,4.22029606224011e-05,4.2202960213986e-05,4.22029710017894e-05,4.22029581795145e-05,0.953606542838867,4.22029602121025e-05
CID3941_mix013_depth100,0.0162627878557226,8.69047867944684e-07,2.607143603930132e-06,8.69047867975637e-07,8.6904786824576e-07,8.69047867976378e-07,1.05735360395317e-06,8.69047611033125e-07,8.69047867979572e-07,8.69047867878368e-07,8.6904845509045e-07,0.983413417843298,0.0003131774204972
CID3941_mix013_depth25,4.20025979082435e-05,0.0025268562982639,0.000126007793724725,4.20025979082411e-05,4.20025979082433e-05,4.20025979082423e-05,0.0363822231747092,4.200259790824e-05,4.20025979082489e-05,4.20025979305502e-05,4.20025977303301e-05,0.960586323997736,4.25679524556148e-05
CID3941_mix014_depth100,0.0072185516356659,0.191127048083446,8.33385334208335e-05,2.77795111402763e-05,2.7779511140275e-05,2.77795111402709e-05,4.33566751147153e-05,2.77795107677269e-05,0.0001353698948783,2.7779511140276e-05,2.77795111583296e-05,0.801146479462792,7.91786481942613e-05
CID3941_mix014_depth25,3.84136644280993e-05,0.168523516137681,0.0001152409932843353,3.84136644281084e-05,3.84136644281114e-05,3.84136644281054e-05,0.0219309215661953,3.84136651323739e-05,4.08640811975483e-05,3.84136644281111e-05,3.84136693492842e-05,0.80908214790059,3.84136644299468e-05
CID3941_mix015_depth100,0.0445908816976636,6.65757508734154e-05,0.0001997272515067993,6.65757505022613e-05,6.65757505024729e-05,6.65757505022607e-05,0.0319491654890011,6.6575750502257e-05,6.65757505105162e-05,6.65757514999208e-05,6.65757570756298e-05,0.304011749549143,0.618715870000717
CID3941_mix015_depth25,0.0178481343308102,6.32394974984982e-05,0.00018971850470653483,6.32395015688479e-05,6.32395015688529e-05,6.32395015688475e-05,0.0980800810482794,9.64783508534535e-05,6.32395015688559e-05,6.3239501597412e-05,6.32395029644081e-05,0.346189936828041,0.537152974428974
CID3941_mix016_depth100,0.0297803162218968,0.104441439707636,0.0001820650841139959,6.06883613713304e-05,6.06883613713303e-05,6.06883613713303e-05,0.0275651999671956,0.0001071685228802,0.0168212286463412,0.0059231982658396,6.06883613736024e-05,0.353945941223796,0.460990688914812
CID3941_mix016_depth25,0.0009565813082046,0.0953726199225853,0.000252998948889964,0.0261139647356338,8.4332982963323e-05,8.43329829633231e-05,0.0671317862873842,0.0555892739789179,8.43329829633227e-05,0.0147825055178701,8.4332984022572e-05,0.421933596801878,0.317529340565723
CID3941_mix017_depth100,0.0133737290114281,0.1530452797375,0.0002436744932462136,0.0435109478958645,0.0282170641842215,8.12248310820721e-05,0.0131855257388376,0.0001200239482314,8.12248310820717e-05,0.114087597891824,8.12248310965669e-05,0.308923904001809,0.325048578603778
CID3941_mix017_depth25,7.97258775965784e-05,0.139418026316456,0.018803769849180276,0.0710384029001862,0.0113601777451364,7.97258775965779e-05,0.0266845688706854,0.0309465174828317,0.0001060200952649,0.118026750801483,7.97258777743496e-05,0.294039821626265,0.289336766679543
CID3941_mix018_depth100,5.99604924276288e-05,5.99604821900478e-05,0.0001798814772828864,5.99604924276299e-05,5.996049242764e-05,5.99604924276292e-05,5.99604924276307e-05,5.9960492427617e-05,5.99604924276243e-05,5.99605134727695e-05,5.99604931234355e-05,0.37317871915999,0.626041794426947
CID3941_mix018_depth25,5.73828722962151e-05,5.73828800104402e-05,0.0001721486168886737,5.73828722962138e-05,5.73828722962168e-05,5.73828722962151e-05,0.0356566565245176,5.73828722962159e-05,5.73828722962191e-05,5.73828734952268e-05,5.73828723767991e-05,0.729285390352627,0.234369358646307
CID3941_mix019_depth100,5.93829482774045e-05,5.9382948247449e-05,0.0001781488448322281,5.93829482774022e-05,5.93829482774027e-05,5.9382948277405e-05,5.93829482774165e-05,5.93829482774049e-05,5.9382948277405e-05,5.93829482800619e-05,5.9382949187204e-05,0.383837846522755,0.615390175148757
CID3941_mix019_depth25,5.71558400097361e-05,5.71558399900824e-05,0.0001714675200292633,5.7155840009739e-05,5.71558400097414e-05,5.7155840009744e-05,0.0361888384747656,5.71558400097412e-05,5.71558400097409e-05,5.71558400125127e-05,5.71558393159136e-05,0.755520744393302,0.207604547052526
CID3941_mix020_depth100,7.74792293568324e-05,0.0223923791514097,0.013985962327149768,0.0226994588025745,0.0059661179014875,7.74792293568347e-05,7.74792293568372e-05,8.08200334377768e-05,7.94087385327562e-05,0.231590451658029,7.74792312673336e-05,0.385693819148535,0.317201665319506
CID3941_mix020_depth25,7.67730794150644e-05,0.0182536813588945,0.01008924288286836,0.0278297005894129,8.11611267581224e-05,7.67730794150614e-05,0.0104345893153955,0.0136721241546797,0.0149824168184226,0.232782226395288,7.67730773073158e-05,0.610920925123441,0.0607236129987013
CID3941_mix021_depth100,0.0277329962246644,6.21878390597842e-05,0.0001865635182213391,6.21878394071101e-05,6.21878394071215e-05,6.21878394071112e-05,0.0359248826799363,6.21878394071256e-05,6.21878394070993e-05,6.21878412084321e-05,0.0001634325989435,0.461784128815961,0.473772681284969
CID3941_mix021_depth25,0.051023197823719,6.2438813112e-05,0.0001873164320399121,6.24388106799822e-05,6.24388106799757e-05,6.24388106799703e-05,0.0001128282181196,9.1801299417963e-05,6.24388106800085e-05,6.24388105216759e-05,6.24388104578744e-05,0.445417067942525,0.502730716607367
CID3941_mix022_depth100,0.0271378004999786,0.0992565818242229,0.0001748700306487517,5.82900102162453e-05,5.82900102162444e-05,5.82900102162435e-05,0.0281694798518103,5.82900102162331e-05,5.8290010216263e-05,5.82900102237563e-05,5.82900102187547e-05,0.439281991327698,0.405571246394118
CID3941_mix022_depth25,0.0383473029944347,0.110262801802078,0.0002532666435204914,8.44222145068327e-05,8.44222145068321e-05,8.4422214506836e-05,0.0001353934556255,0.0001068158188609,8.44222145068288e-05,8.44222145068404e-05,8.44222168061599e-05,0.420959938252104,0.429427947744036
CID3941_mix023_depth100,0.0211488987021289,0.116315460388668,0.0002471239980251126,8.23746660083716e-05,0.0033417444631218,8.23746660083702e-05,0.0190844320392025,8.23746660083759e-05,0.0068076924488902,8.23746660083721e-05,8.23746660200663e-05,0.486739440509263,0.345903334120646
CID3941_mix023_depth25,0.0319885087311851,0.121039649067081,0.0002492307556343284,8.3076918544775e-05,8.30769185447754e-05,8.30769185447772e-05,0.0001042551728279,0.000116056372526,8.30769185447752e-05,8.30769185447753e-05,8.30769207318227e-05,0.503952975558195,0.342050862829095
CID3941_mix024_depth100,6.43439389714235e-05,6.4343938596781e-05,0.0001930318169143169,6.43439389714205e-05,6.43439389714259e-05,6.43439389714244e-05,0.161279820973775,7.10909616110627e-05,6.4343938971425e-05,6.43439389757157e-05,0.0013206476214175,0.193790503211828,0.642894497842024
CID3941_mix024_depth25,6.05782597897144e-05,6.05782511002078e-05,0.00018173477936914931,6.05782597897296e-05,6.05782597897188e-05,6.05782597897108e-05,0.293466514867452,6.05782597896983e-05,6.05782597897082e-05,6.05782597858502e-05,6.05782610368206e-05,0.293797486512042,0.412009059510476
CID3941_mix025_depth100,6.32483097116069e-05,0.0033258824991575,0.000189744929134828,6.32483097116088e-05,6.32483097116097e-05,0.0017969991002229,0.131596581743963,0.0038285546716768,0.0004605179446716,6.32483097765427e-05,0.0013363133096578,0.251352027454068,0.605860385108536
CID3941_mix025_depth25,6.02470422038951e-05,6.02470421928995e-05,0.00979803671608602,6.02470422038907e-05,6.0247042203901e-05,6.02470422038931e-05,0.279531891073065,6.02470422039155e-05,6.02470422038932e-05,6.02470421991611e-05,6.02470418044066e-05,0.317419516386431,0.392708332444998
CID3941_mix026_depth100,7.91895401155911e-05,0.162872416421437,0.040568358249697685,0.0236424005964474,0.0156751231259165,7.918954011559e-05,0.0390448375309659,0.0131269485855583,0.0248405780691443,0.134441551941494,0.0015029956276873,0.224541390377341,0.319585020394079
CID3941_mix026_depth25,7.60851930146489e-05,0.145584016111564,0.006244108260653,0.038199764671512,0.0370622764441203,7.60851930146496e-05,0.178614956472083,7.6085193014647e-05,0.0358562562783877,0.115718391649593,7.60851918757039e-05,0.34376592948192,0.0986499598592472
CID3941_mix027_depth100,4.35694036161707e-05,4.35693958462616e-05,0.00013070821084855872,4.35694036161667e-05,4.35694036161712e-05,4.35694036161711e-05,0.0752985569984466,9.96044287876886e-05,4.35694036159498e-05,4.35693952438616e-05,4.3569398618774e-05,0.321136558365077,0.602986016789051
CID3941_mix027_depth25,6.08193873608985e-05,6.08193872970734e-05,0.0001824581620826194,6.0819387360845e-05,6.08193873608715e-05,6.0819387360874e-05,0.0388809347802058,8.66286557765783e-05,6.08193873608766e-05,6.08193840283527e-05,6.08193894298079e-05,0.367846034482903,0.592517388821473
CID3941_mix028_depth100,7.94862288824836e-05,0.0510324148896167,0.028334510448399772,0.0193699817704727,0.0316181474741939,7.94862288824822e-05,0.0300556628746434,0.0071385681468222,8.08459320216132e-05,0.128704985741973,7.94862320912496e-05,0.294152516013094,0.409273908018907
CID3941_mix028_depth25,7.82457470392871e-05,0.0367725125963262,0.02757549128607737,0.0336486516216589,0.0183069540490032,7.82457470392856e-05,0.0221685673399941,8.98312102952584e-05,0.027158727281285,0.135450623753941,7.82457458319849e-05,0.306868701001885,0.391725202619623
CID3941_mix029_depth100,7.90255433019176e-05,0.0587412185999032,0.027091565333938035,0.0200199105978641,0.0304902026238447,7.9025543301917e-05,0.0238486397073453,0.0118595154043807,8.72227494269998e-05,0.152391141287472,7.90255425657515e-05,0.30058570308591,0.374647803980746
CID3941_mix029_depth25,7.80729880528067e-05,0.0409198118373617,0.022814140796503457,0.0351318461683908,0.0119450091633959,7.80729880528217e-05,0.0241199082768829,8.95311254944793e-05,0.0258245888587119,0.170463005680821,7.80729883432632e-05,0.305756553657195,0.362701385470794
CID3941_mix030_depth100,0.118878103493925,3.95855362635353e-05,0.0001187566156460738,0.0039833003489737,3.95855382253344e-05,3.95855385486952e-05,3.95855385486954e-05,0.0001581325074331,3.9585538548701e-05,3.95855386225695e-05,3.95855385728344e-05,0.0493222391105933,0.827262369156098
CID3941_mix030_depth25,0.134112322974352,2.74278315769108e-05,8.22834925247878e-05,4.10677258713495e-05,2.74278308415686e-05,2.8078469655229e-05,4.50447811964771e-05,0.0399203571358556,2.74278308415989e-05,2.74278308447792e-05,2.74278288922698e-05,0.0001181154357465,0.825515590831801
CID3941_mix031_depth100,0.0977664275491224,0.0630598592948326,0.00011320439331004349,0.0332193071864064,3.77347977700179e-05,0.0035421293420271,3.77347977700177e-05,0.0185609717973964,0.0007088890423769,0.0018805184237838,3.77347977761358e-05,0.0920110878394452,0.689024400737983
CID3941_mix031_depth25,0.110085144607388,0.0585101940075006,7.92933024326644e-05,0.0524433842661462,2.64311008108876e-05,0.0010595678092674,5.04804939468352e-05,0.0568431818016884,0.0001769822130757,0.0110460243335665,2.64310985981965e-05,0.000179317548325,0.709473567417253
CID3941_mix032_depth100,0.0872208871047063,0.0765452335703366,0.0001620843031735985,0.0341678299654004,5.40281010578673e-05,0.0081568957394258,5.40281010578717e-05,0.0198032055750178,0.0051927732884515,0.000852515547226,5.40281010862552e-05,0.10538181223392,0.66235467836914
CID3941_mix032_depth25,0.102702978267545,0.0709257830924494,7.94465589535031e-05,0.0576140180956173,2.64821863178351e-05,0.0035301525374817,4.65052866498405e-05,0.0519475627897037,2.64821863178352e-05,0.0121014394157153,2.6482186852633e-05,0.0095421767963899,0.691430490600006
CID3941_mix033_depth100,6.4706601322456e-05,6.47066092628385e-05,0.003296173372147502,6.47066013224619e-05,6.47066013224558e-05,6.470660132246e-05,0.092863435620299,0.0002743247304584,6.47066013224631e-05,6.47066005514207e-05,0.0001537809805971,0.238285021067083,0.664674318012988
CID3941_mix033_depth25,6.32925129997512e-05,6.32925129373882e-05,0.012545008465846906,6.32925129998057e-05,6.32925129998069e-05,6.32925129998078e-05,0.0768729827821684,0.0001507497084449,6.32925129997988e-05,6.32925129945623e-05,6.32925146606231e-05,0.177917319520782,0.732007599417166
CID3941_mix034_depth100,6.41252712042622e-05,6.41252711627399e-05,0.004109670163764215,6.41252712042489e-05,6.4125271204242e-05,6.41252712042525e-05,0.0738170363783348,0.0083868920790672,6.41252712042518e-05,6.412527122238e-05,0.0001128697114068,0.260977386333994,0.652147268435026
CID3941_mix034_depth25,6.29987134722836e-05,6.29987134368318e-05,0.013060603993407926,6.29987134722882e-05,6.29987134722927e-05,6.29987134722932e-05,0.0619040043095492,0.0001483752707668,6.29987134722914e-05,6.29987134527019e-05,6.2998713368867e-05,0.208399734596461,0.715983292122195
CID3941_mix035_depth100,8.26851547862795e-05,0.0678005648503623,0.03758395816119028,0.0304532346146707,0.0410802174810757,8.26851547862792e-05,0.0405739885874934,0.002781681226787,8.26851547862796e-05,0.10333047719421,8.26851548232075e-05,0.219256837029583,0.456808300235445
CID3941_mix035_depth25,5.73908573759411e-05,0.062899880267263,0.050117971713045134,0.018548495931458,0.0366842547763781,5.73908573759308e-05,0.0212043759352827,0.0060771885743217,7.31362216768171e-05,0.106406325512414,5.73908606697141e-05,0.174636441348301,0.523179757144438
CID3941_mix036_depth100,0.0142652947055025,4.15007573604676e-05,0.000124502237783117,4.15007459277082e-05,4.15007459277491e-05,0.0071039014174189,0.0230772527289555,7.13640961493031e-05,4.15007459278459e-05,4.1500745584348e-05,4.15007452547442e-05,0.0767206581730837,0.878388022155124
CID3941_mix036_depth25,0.0673995414673134,2.77785208262874e-05,8.33355624453974e-05,2.77785208151409e-05,2.77785208151143e-05,2.77785208151351e-05,0.0115245461982538,4.92476682761798e-05,2.77785208151154e-05,2.7778520820087e-05,2.77785198950922e-05,0.111025961832429,0.80972291762648
CID3941_mix037_depth100,0.0118646262264183,0.0877625898318691,0.00011575327871685969,3.8584426238954e-05,3.85844262389545e-05,0.0037484577279539,0.0053840345757158,0.0247290139241922,0.0258038939168355,0.0051785968447718,3.8584426243879e-05,0.132301090662674,0.70299618973213
CID3941_mix037_depth25,0.0534400934623363,0.102009540191835,7.90954965371148e-05,2.63651655123676e-05,4.08968155787115e-05,2.63651655123688e-05,0.0101718722507191,7.48453494378079e-05,0.0044859981777504,0.0145392351615453,2.63651650334905e-05,0.136713607256524,0.678365720341678
CID3941_mix038_depth100,0.0040250583044492,0.09785607991617,0.04948214237534734,0.0197043081532653,4.07451508106165e-05,0.0033179231345233,4.40987733319194e-05,0.0242267309105478,5.7240465675253e-05,0.213890385579934,3.7131597224605e-05,0.0981185207301574,0.489199634908563
CID3941_mix038_depth25,0.0377233916100749,0.10683892116963,0.013181612964416146,0.0321024982784036,5.46190932350091e-05,3.71999164446727e-05,4.25508825330306e-05,9.11655541633787e-05,0.0079464933921969,0.231021835818293,3.71999158223366e-05,0.0972892501825463,0.47363326122224
CID3941_mix039_depth100,4.07035083877974e-05,4.07035204303885e-05,0.0001221105251633631,4.07035083877972e-05,4.07035083877982e-05,0.0046780587336056,0.0429181895304476,0.0023067121808005,4.07035083877871e-05,4.07035019431158e-05,4.07035039108657e-05,0.33588770694549,0.613802297524657
CID3941_mix039_depth25,2.9925103283557e-05,2.99251023425577e-05,8.97753098507532e-05,2.9925103283581e-05,2.99251032835772e-05,2.99251032835792e-05,0.0380699231590385,0.0048902423395452,2.99251032835799e-05,2.99251035544955e-05,2.99251036217576e-05,0.238876896224131,0.717833762141498
CID3941_mix040_depth100,5.39671808641004e-05,0.0952131575056975,0.0001619015425922978,0.0018852161175276,5.39671808641007e-05,0.0042300332982066,0.0326082518441435,0.0259112378859562,0.0198283346680878,0.0067949218683883,5.3967180874677e-05,0.385685431632779,0.427519612094018
CID3941_mix040_depth25,4.0030379327216e-05,0.103797505673204,0.00012009113798169501,0.0139845614180876,4.00303793272354e-05,4.00303793272362e-05,0.0391817020209869,0.0080735003965508,4.00303793272315e-05,0.0168421844818197,4.00303802675735e-05,0.292052952941105,0.525747350032687
CID3941_mix041_depth100,5.40485144838555e-05,0.0984334893776712,0.0001621455434515697,0.005743351612078,5.40485144838557e-05,0.004140514703976,0.025322713219322,0.0266893106381162,0.0326141878520114,0.0157623684233577,5.40485144978589e-05,0.391253893699418,0.399715879387133
CID3941_mix041_depth25,5.73784804089261e-05,0.108462788950364,0.0001721354412267952,0.0164369128361783,5.73784804089333e-05,5.73784804089315e-05,0.0381109350876899,0.0094202033361715,8.22825373944951e-05,0.0325833229478735,5.73784777641089e-05,0.296132388302019,0.498369516642092
CID3941_mix042_depth100,6.22785238133542e-05,6.22785229760005e-05,0.00018683557144002572,6.22785238133496e-05,6.22785238133631e-05,6.22785238133563e-05,8.48294057644273e-05,0.0001109122428655,6.2278523815918e-05,6.22785277884288e-05,6.2278523824161e-05,0.139904168259241,0.859215026327031
CID3941_mix042_depth25,5.89475735250322e-05,4.3084901922898e-05,0.0001292547105014706,4.30849035004858e-05,4.30849035004877e-05,4.30849035004844e-05,7.1441804654497e-05,9.8331329285524e-05,4.30849035004501e-05,4.30848995149015e-05,4.30849031324732e-05,0.141569495062823,0.857770935200639
CID3941_mix043_depth100,6.10059527452356e-05,6.10059524571789e-05,0.0001830178582356955,6.10059527452305e-05,6.10059527452347e-05,6.10059527452349e-05,7.18346661429264e-05,0.0001118464915414,6.10059527452351e-05,6.10059527376708e-05,6.10059527504309e-05,0.197317612470219,0.801827640892189
CID3941_mix043_depth25,5.42744250093585e-05,4.25370022492612e-05,0.0001276109676294239,4.25369892098066e-05,4.25369892098083e-05,4.25369892098134e-05,6.34154933520983e-05,0.0001066504726681,0.0444566914504016,4.25369892098069e-05,4.25369897432889e-05,0.123286122740783,0.831650012501325
CID3941_mix044_depth100,5.51022879374912e-05,0.0192970953533888,0.027350146545010192,0.0165412489013267,0.0071339539157668,5.51022879374892e-05,5.51022879374868e-05,0.0066470574158743,0.0005447667274431,0.235223190329324,5.5102287935869e-05,0.24398829550649,0.443053836153628
CID3941_mix044_depth25,8.19994967137795e-05,0.0181914504215632,0.009827623715519486,0.0375668513337118,0.0092957808351203,8.19994967137905e-05,8.19994967137818e-05,0.0305073072804762,0.0085215565897897,0.248821622015982,8.19994958384281e-05,0.173650949607464,0.463288860214393
CID3941_mix045_depth100,0.123517037025822,3.90034282201293e-05,0.000117010205382336,0.0047260740853249,3.90034017941089e-05,3.90034017941118e-05,0.000121201079965,8.07856619653309e-05,3.90034017940909e-05,3.90033969562797e-05,0.0116389642446432,0.0286579275779307,0.830945983088408
CID3941_mix045_depth25,0.167222626267221,3.86191793632106e-05,0.01222980263448514,3.86191719999442e-05,3.86191719999455e-05,3.86191719999447e-05,0.0091646818548463,0.0001035513155015,3.86191719999512e-05,3.86191719981926e-05,0.0186383859245673,7.08410903142192e-05,0.792338395873703
CID3941_mix046_depth100,0.109175243518686,0.0012829506530345,0.0001167080138429244,0.0161009950606942,3.89026712809747e-05,0.0072107423890011,8.44504421970808e-05,0.0080007367677654,3.89026712809765e-05,3.89026712324564e-05,0.0122419691718595,0.0414979407429276,0.804171555226198
CID3941_mix046_depth25,0.164215280671272,3.8374711431139e-05,0.01376607654278745,3.83747114260615e-05,3.83747114260568e-05,3.83747114260573e-05,0.0070579389040313,0.0001031957652132,3.83747114260643e-05,3.83747114242467e-05,0.018572492297334,9.69559120408069e-05,0.795957811638761
CID3941_mix047_depth100,0.0521432824858445,0.0243881804660807,0.03144923835667936,0.0566488754079978,0.0091378218962311,0.0115490425202365,7.62622984891708e-05,0.0010843628082761,5.29332914800562e-05,0.220966843150132,0.0083113150229345,0.0423150058949887,0.54187683640063
CID3941_mix047_depth25,0.0288916185103184,0.0183320941488977,0.03065131253702983,0.056610533646444,0.0413834445789778,0.0194936073562098,6.48673669252429e-05,9.54316658233283e-05,0.0295322827303966,0.163223845795153,0.014598223758204,0.0001913016716866,0.596931436233934
CID3941_mix048_depth100,0.0117941040045235,4.10827927473519e-05,0.001353920755612005,4.1082792781251e-05,4.10827927812499e-05,4.10827927812525e-05,0.0720778983353794,0.0443817021877554,4.10827927812413e-05,4.10827917373472e-05,4.10827927822957e-05,0.0062740510112681,0.86383074415707
CID3941_mix048_depth25,7.42791382777362e-05,4.08316801882519e-05,0.0020282524391784834,0.000402902351328,4.08316801762879e-05,4.08316801762898e-05,0.0391806557342674,0.146470546304393,4.08316801762802e-05,4.08316790512493e-05,0.0040596117983826,6.27566538356336e-05,0.807516837180569
