spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix023_depth100,0.0,0.015915922912318012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984084077087682,0.0
CID3941_mix023_depth25,0.0,0.0174752884324616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825247115675384,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.03721769450439925,0.0,0.0,0.0,0.0,0.038574449509351766,0.0,0.0,0.0,0.0,0.924207855986249,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.039242170845122056,0.0,0.0,0.0,0.0,0.05444108651738992,0.0,0.0,0.0,0.0,0.906316742637488,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.03194621233278814,0.0,0.0,0.0,0.0,0.03341851905946025,0.0,0.0,0.0,0.0,0.9346352686077515,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.03306938645135095,0.0,0.0,0.0,0.0,0.050024466270812404,0.0,0.0,0.0,0.0,0.9169061472778366,0.0
CID3941_mix026_depth100,0.0,0.12412539413708962,0.0,0.003284319365607874,0.0,0.0,0.0,0.0,0.0053274970378877785,0.0,0.0,0.08105832796179978,0.0,0.7348042859767802,0.051400175520834764
CID3941_mix026_depth25,0.0,0.09897672265433355,0.0,0.0032702718087036344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09056419912387935,0.0,0.7372048617393934,0.06998394467369014
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.07311119941133276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750578815032353,0.0,0.8893830124383437,0.0
CID3941_mix028_depth25,0.0,0.04899892611996578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044212492850771126,0.0,0.9067885810292631,0.0
CID3941_mix029_depth100,0.0,0.08469571724902289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051810246314845716,0.0,0.8634940364361314,0.0
CID3941_mix029_depth25,0.0,0.061415088835337577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056857661831334165,0.0,0.8817272493333282,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013343114598197283,0.0,0.0,0.0,0.0,0.5542627718417321,0.4323941135600707
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014714562301951813,0.0,0.0,0.0,0.0,0.47755337299160894,0.5077320647064392
CID3941_mix031_depth100,0.0,0.028246011209815413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568143468187004,0.40361052060318053
CID3941_mix031_depth25,0.0,0.04442860058205831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47599786826480556,0.4795735311531362
CID3941_mix032_depth100,0.0,0.03727470348897112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041841973038511,0.3585410992071779
CID3941_mix032_depth25,0.0,0.055045692693595105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004522728004564943,0.0,0.0,0.0,0.5072304192355918,0.43320116006624815
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031533509323370984,0.0,0.0,0.0,0.0,0.772955834062744,0.19551065661388484
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369605259418364,0.06303947405816356
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029414047640172195,0.0,0.0,0.0,0.0,0.8068473651326672,0.16373858722716061
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777533670588788,0.02224663294112108
CID3941_mix035_depth100,0.0,0.07015706460188027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734585287827587,0.1952576475705327
CID3941_mix035_depth25,0.0,0.08214697968710676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531111305692656,0.06474188974362771
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244447111571553,0.27555528884284464
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803387953353782,0.3196612046646217
CID3941_mix037_depth100,0.0,0.016428589437892417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442578099574738,0.23931360060463364
CID3941_mix037_depth25,0.0,0.024492414616752653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693620750189474,0.28188683519377333
CID3941_mix038_depth100,0.0,0.0628714742363195,0.0,0.0,0.0,0.1389661162587092,0.0,0.0,0.0,0.030146795113777467,0.0,0.06699429977447592,0.0,0.701021314616718,0.0
CID3941_mix038_depth25,0.0,0.07867896922758467,0.0,0.0,0.0,0.05118357432255232,0.0,0.0,0.0,0.0,0.0,0.08378106197784986,0.0,0.6590456940822357,0.1273107003897776
CID3941_mix039_depth100,0.0,0.0,0.0,0.03590372797784265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461674589912497,0.11792881303090774
CID3941_mix039_depth25,0.0,0.0,0.0,0.03806471818203339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625288857263884,0.09940639609157814
CID3941_mix040_depth100,0.0,0.04976895276163732,0.0,0.016233936594857206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030615150004757,0.1309355956430297
CID3941_mix040_depth25,0.0,0.026696915242706516,0.0,0.015706824582665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914938104189887,0.0,0.8439199095782646,0.09452696955446478
CID3941_mix041_depth100,0.0,0.05358688981301876,0.0,0.001546248691266461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341018217478729,0.0,0.8451824108949787,0.09627426842594876
CID3941_mix041_depth25,0.0,0.02950165034953897,0.0,0.002870119001054018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03214056523665159,0.0,0.8669036826525767,0.0685839827601787
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08732942247659958,0.0,0.0,0.0,0.0,0.6935490448250098,0.2191215326983906
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366984198522691,0.0,0.0,0.0,0.0,0.7372355333920081,0.15909462462276505
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07515284563238214,0.0,0.0,0.0,0.0,0.7372837435625526,0.1875634108050652
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08992132279360197,0.0,0.004670702370656058,0.0,0.0,0.7810502469941903,0.12435772784155161
CID3941_mix044_depth100,0.0,0.0446980844947787,0.0,0.0,0.0,0.05574210831727237,0.0,0.0,0.0,0.0022811643584540863,0.0,0.07359599855609442,0.0,0.8236826442734004,0.0
CID3941_mix044_depth25,0.0,0.055486193103749255,0.0,0.0,0.0,0.06472704929713673,0.0,0.0,0.0,0.0011333906344510403,0.0,0.10522211551319004,0.0,0.7734312514514728,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.05064892731922089,0.0,0.0023547836039583066,0.0,0.0,0.0,0.0,0.0,0.8856836609029644,0.0613126281738564
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030323896448443483,0.0,0.0,0.0,0.0,0.0,0.9122223405314872,0.05745376302006931
CID3941_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.06037932684447179,0.0,0.0036810006930133106,0.0,0.0,0.0,0.0,0.0,0.8961965222696694,0.03974315019284545
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030209320773366213,0.0,0.0,0.0,0.0,0.0,0.9355766279020308,0.03421405132460292
CID3941_mix047_depth100,0.0,0.04219865308283311,0.0,0.0,0.0,0.2556921523436793,0.05046193872571214,0.0,0.0,0.0,0.00995421181206228,0.0,0.0,0.6416930440357131,0.0
CID3941_mix047_depth25,0.0,0.031388084989203036,0.0,0.0,0.0,0.19665582582128985,0.03566431935195953,0.0,0.0,0.0,0.021463738125761057,0.0,0.0,0.7148280317117865,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015202931798914096,0.0,0.0,0.11636339395461119,0.8684336742464747
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026437107532241754,0.014716099703784779,0.07136069830615877,0.0,0.0,0.0,0.9112794912368324
CID3941_mix049_depth100,0.0,0.14050290952597128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840098483632544,0.0,0.0,0.0,0.0896154621265443,0.7414806435111589
CID3941_mix049_depth25,0.0,0.1329086940110295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05526201859160484,0.06514769749719053,0.0,0.0,0.0,0.7466815899001752
CID3941_mix050_depth100,0.0,0.11819297651186926,0.0,0.0,0.0,0.13902190962341482,0.0,0.0,0.0,0.1450122074051247,0.0,0.12120962460799276,0.0,0.3156343088864479,0.16092897296515057
CID3941_mix050_depth25,0.0,0.11275461348231472,0.0,0.0,0.0,0.15955914074146602,0.0,0.0,0.0,0.1831213602031014,0.0,0.15356437334449854,0.0,0.252480474850143,0.13852003737847624
CID3941_mix051_depth100,0.02058047056149913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406533654054449,0.027906279685753706,0.0,0.0,0.05880307447657682,0.8386448387356258
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132788148936151,0.023580194666937664,0.0,0.0,0.30715329903768057,0.5879386248060202
CID3941_mix052_depth100,0.0,0.15236323645366168,0.0,0.0,0.0,0.03292992531969562,0.0,0.0,0.0,0.09373876400184282,0.0,0.0,0.0,0.048918963743649915,0.6720491104811499
CID3941_mix052_depth25,0.0,0.12045778590761759,0.0,0.0,0.0,0.009803691866055264,0.0,0.0,0.0,0.1448946608712845,0.021838288485371043,0.0,0.0,0.28986723265121356,0.41313834021845797
CID3941_mix053_depth100,0.0,0.1332806265317497,0.0,0.0,0.0,0.2048306666034747,0.0,0.0,0.0,0.1827749076472969,0.0,0.11745761892185438,0.0,0.25048545015307244,0.1111707301425519
CID3941_mix053_depth25,0.0,0.1403684201745765,0.0,0.0,0.0,0.19580432680123894,0.0,0.0,0.0,0.19259357112040273,0.0,0.060854276189587754,0.0,0.410379405714194,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0034722707475235053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965277292524765
CID3941_mix054_depth25,0.0,0.0,0.0,0.047277704395539716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527222956044603
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix055_depth25,0.0,0.0,0.0,0.03454807935153926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654519206484607
CID3941_mix056_depth100,0.0,0.0767781521637425,0.0,0.0,0.0,0.13894487119855345,0.0,0.0,0.0,0.12099386776789375,0.0,0.1047212858692723,0.0,0.2539729137940251,0.30458890920651294
CID3941_mix056_depth25,0.0,0.040375314790794044,0.0,0.0,0.0,0.07060064370192637,0.0,0.0,0.0,0.09077876024175678,0.0,0.1724197134515505,0.0,0.22202838791564017,0.40379717989833214
CID3941_mix057_depth100,0.0,0.0,0.0,0.06027576078732674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397242392126732
CID3941_mix057_depth25,0.0,0.0,0.0,0.03657474794577752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634252520542225
CID3941_mix058_depth100,0.0,0.0,0.0,0.05278364311771503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947216356882285
CID3941_mix058_depth25,0.0,0.0,0.0,0.0279249399427163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720750600572837
CID3941_mix059_depth100,0.0,0.12503038162586705,0.0,0.015078544894817402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598910734793155
CID3941_mix059_depth25,0.0,0.11044246496122878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033902642678346376,0.0,0.0,0.8556548923604248
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15300585482617393,0.8469941451738261
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142200769657293,0.828577992303427
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20440770035236605,0.7955922996476339
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22319217856505275,0.7768078214349473
CID3941_mix062_depth100,0.0,0.005498058006260731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25718467613371254,0.7373172658600268
CID3941_mix062_depth25,0.0,0.016276775419588947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265402314727651,0.71832090985276
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10201533872910303,0.8979846612708969
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212002952372806,0.7879970476271939
CID3941_mix064_depth100,0.0,0.0,0.0,0.0,0.0,0.15460612117479847,0.0,0.0,0.0,0.1395926282103162,0.0,0.11990348861946021,0.0,0.409121227396731,0.17677653459869402
CID3941_mix064_depth25,0.0,0.0,0.0,0.0,0.0,0.21061898888930503,0.0,0.0,0.0,0.18182117198483339,0.0,0.14274100022958366,0.0,0.42788583935427793,0.03693299954199993
CID3941_mix065_depth100,0.0,0.09856635925645248,0.0,0.0,0.0,0.21161184688156348,0.0,0.0,0.0,0.13446676848324657,0.0,0.1489390181403129,0.0,0.28172847498441433,0.12468753225401039
CID3941_mix065_depth25,0.0,0.0895404041281663,0.0,0.0,0.0,0.2561338794283716,0.0,0.0,0.0,0.155498043552738,0.0,0.16953829908213572,0.0,0.3104161842537074,0.018873189554881112
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007366942344721699,0.9926330576552783
CID3941_mix066_depth25,0.0,0.0,0.0,0.0024796044171468746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975203955828531
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04213517747781386,0.9578648225221862
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix068_depth100,0.0,0.1320010295454971,0.0,0.0,0.0,0.033411172399142076,0.0,0.0,0.0,0.06274996756061069,0.0,0.10265031651538953,0.0,0.23910898202809835,0.43007853195126233
CID3941_mix068_depth25,0.0,0.15725656812913236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027586636655287173,0.0,0.1125607722927774,0.0,0.14628154615384859,0.5563144767689546
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031594671085094485,0.9684053289149055
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014501437802193977,0.9854985621978061
CID3941_mix070_depth100,0.0,0.09701735051902804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902982649480972
CID3941_mix070_depth25,0.0,0.08005648486071178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199435151392883
CID3941_mix071_depth100,0.0,0.23309575233144594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766904247668554
CID3941_mix071_depth25,0.0,0.24383328195989495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014278996778288885,0.0,0.0,0.0,0.0,0.7418877212618161
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18952737228905267,0.042019207204974325,0.0,0.0,0.0,0.768453420505973
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15569424480371014,0.0641342964561562,0.0,0.0,0.0,0.7801714587401336
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18864947296409507,0.06585334204991376,0.0,0.0,0.0,0.7454971849859912
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17990204198879495,0.08409948997188753,0.0,0.0,0.0,0.7359984680393176
CID3941_mix074_depth100,0.0,0.21837402672915848,0.0,0.0,0.0,0.07407899691752903,0.0,0.0,0.0,0.19900726104034017,0.022497303605789963,0.0513397672018866,0.0,0.0,0.43470264450529583
CID3941_mix074_depth25,0.0,0.20691348430887185,0.0,0.0,0.0,0.08719670654841485,0.033872053345840536,0.0,0.0,0.20172505875112295,0.010330592482638882,0.06956101953962406,0.0,0.0,0.39040108502348686
CID3941_mix075_depth100,0.0,0.31584499934326693,0.0,0.0,0.0,0.3370309780160196,0.0593491197298866,0.0,0.0,0.0,0.0,0.2877749029108268,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.338205897600059,0.0,0.0,0.0,0.36732350335798886,0.05436600140590694,0.0,0.0,0.0,0.0,0.2401045976360451,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.32322157917008626,0.0,0.0,0.0,0.3102427127114254,0.11117406324515998,0.0,0.0,0.0,0.0,0.2553616448733285,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.3138174608684201,0.0,0.0,0.0,0.24390567839659935,0.16851432286834345,0.0,0.0,0.0,0.0,0.273762537866637,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.3221709009541916,0.0,0.0,0.0,0.29202240542400876,0.11184413586118673,0.0,0.0,0.0,0.0,0.2739625577606129,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.33176378052086414,0.0,0.0,0.0,0.3243814620679142,0.1189481580260307,0.0,0.0,0.0,0.0,0.22490659938519098,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.5699454888929594,0.0,0.0,0.0,0.09337431816337988,0.11810511348567929,0.0,0.0,0.0,0.0,0.21857507945798146,0.0,0.0,0.0
