"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix006_depth100",0.00279433112998739,5.31948543561421e-05,5.31948441984077e-05,5.31948441983984e-05,5.31948441984056e-05,5.31948441984052e-05,5.31948441699075e-05,0.00150312476968239,0.0579685211424863,5.3194844198393e-05,5.31948441984038e-05,5.31948442659748e-05,5.31948440694054e-05,0.494315666316215,0.296268793105227
"CID3941_mix006_depth25",0.0254872525866987,7.5992634577505e-05,7.59926345691552e-05,7.59926345691635e-05,7.59926345691563e-05,7.59926345691512e-05,7.59926345691448e-05,0.00869175669413867,0.104389176203552,7.59926345691655e-05,7.59926345691497e-05,7.59926341753641e-05,7.59926344978509e-05,0.654807432671136,0.10604987980193
"CID3941_mix007_depth100",0.00126532788500037,0.000485600465207159,5.31948441984079e-05,5.31948441984045e-05,5.31948441984083e-05,5.31948441984066e-05,5.31948441984059e-05,0.00506833703083588,0.0446004350192396,5.31948441984117e-05,5.31948441984073e-05,5.31948438381885e-05,5.31948442535132e-05,0.542903506456588,0.274322849866702
"CID3941_mix007_depth25",0.0183554828909412,0.000830275344183264,7.59926345691557e-05,7.59926345691543e-05,7.5992634569153e-05,7.5992634569154e-05,7.5992634569156e-05,0.0151497008056196,0.096440090807381,7.5992634569159e-05,7.59926345691545e-05,7.59926340830869e-05,7.59926345888323e-05,0.671128994924967,0.102366100156169
"CID3941_mix008_depth100",0.00777383869462302,0.0640203338956944,7.59926345691544e-05,7.59926345691492e-05,0.00733962793801747,0.0223731812429236,0.0280478660717234,0.00192766725811234,0.0279030053153307,7.5992634569156e-05,7.59926345691542e-05,7.59926359069207e-05,0.124919039358446,0.58611538457962,0.102473280018233
"CID3941_mix008_depth25",9.66070079525813e-05,0.0700210852357794,7.59926345691537e-05,7.59926345691589e-05,7.59926345691545e-05,0.0134754843374418,0.0872360299617134,0.00820087048028112,0.0684602070005033,7.59926345691563e-05,7.84894305305674e-05,7.59926348432581e-05,0.0688276659028659,0.584807477740877,0.0667818957001442
"CID3941_mix009_depth100",0.0334829291547546,1.27720866153725e-05,0.00133231581813487,1.27720820919995e-05,1.27720820920265e-05,1.27720820920369e-05,1.27720820920386e-05,1.27720820920373e-05,0.0133222137983988,1.27720820912925e-05,1.27720820920341e-05,1.27720833474509e-05,1.27720804488127e-05,0.840629763365925,0.000460683423066386
"CID3941_mix009_depth25",0.0318172451680008,3.72363900638743e-05,3.72363909388842e-05,3.72363909388614e-05,3.72363909388986e-05,3.72363909389024e-05,3.72363909388825e-05,3.7236390938886e-05,0.0165783528977292,3.72363911628262e-05,3.72363909388876e-05,3.7236389460389e-05,3.72363909399128e-05,0.889987662030585,3.7236390942516e-05
"CID3941_mix010_depth100",0.0333652819410744,0.0905079025575874,0.00302913908061587,1.27720820920373e-05,1.27720820920228e-05,1.27720820920362e-05,1.27720820920378e-05,1.27720820920388e-05,0.0184610524381452,1.27720820990791e-05,1.27720820920344e-05,1.27720819045074e-05,1.27720820976794e-05,0.791521305411866,0.000271511952252332
"CID3941_mix010_depth25",0.0479759669809534,0.0891591733362998,3.72363909388869e-05,3.72363909388895e-05,3.72363909388755e-05,3.72363909388858e-05,0.00551994527182255,3.72363909388869e-05,0.0134659372795408,3.72363917006332e-05,3.7236390938882e-05,3.72363893546524e-05,3.72363909388862e-05,0.818401116094626,3.72363909396099e-05
"CID3941_mix011_depth100",0.0214016435262307,0.202241843550654,0.00265016183021645,3.72363909388785e-05,3.72363909388636e-05,3.72363909388866e-05,4.81881922233005e-05,3.72363909388847e-05,0.00603448646917933,3.72363909503873e-05,0.00429017954900386,3.72363909520416e-05,3.72363909388856e-05,0.744352484784133,0.000120668715046902
"CID3941_mix011_depth25",0.0289256136292653,0.213024058100883,3.72363909388857e-05,3.72363909388814e-05,3.72363909388799e-05,3.72363909388932e-05,0.0050481728882647,3.72363909388865e-05,4.83572213891698e-05,3.7236390911103e-05,5.2355426615096e-05,0.00354017514640444,3.72363909388851e-05,0.766682815111855,3.72363909407363e-05
"CID3941_mix012_depth100",0.0139008183069946,8.9404574396933e-06,8.94045746442455e-06,8.94045746441837e-06,8.94045746442826e-06,8.94045746442884e-06,8.94045746443279e-06,8.94045746442643e-06,4.44926085220372e-05,8.94045811818884e-06,8.94045746674037e-06,8.94045551188508e-06,8.94045919013204e-06,0.825269231502165,0.000280878345960797
"CID3941_mix012_depth25",3.7236390938889e-05,3.72363967848991e-05,3.72363909388865e-05,3.72363909388564e-05,3.72363909388648e-05,3.72363909388812e-05,3.7236390938885e-05,3.72363909388864e-05,0.0404496647056366,3.72363912992256e-05,3.7236390938874e-05,3.72363891438251e-05,3.72364004571367e-05,0.841383302284292,3.72363909372121e-05
"CID3941_mix013_depth100",0.0137783533988427,7.36285116136418e-07,7.36285116163665e-07,7.36285116163163e-07,7.3628511616383e-07,7.36285116162643e-07,7.36285116391499e-07,7.3628511616327e-07,8.95823751256791e-07,7.36284898472738e-07,7.36285116165976e-07,7.36285613585068e-07,7.36285116080233e-07,0.833179263507442,0.00026533391534284
"CID3941_mix013_depth25",3.72363909388858e-05,0.00224012355554981,3.72363909388853e-05,3.72363909388844e-05,3.72363909388829e-05,3.72363909388837e-05,3.72363909388856e-05,3.72363909388848e-05,0.0322537831664308,3.72363909388827e-05,3.72363909388906e-05,3.7236390781161e-05,3.72363909586613e-05,0.851584656003073,3.77375923881624e-05
"CID3941_mix014_depth100",0.00677315617804167,0.179334222688267,2.60654736572198e-05,2.6065473657223e-05,2.60654736572247e-05,2.60654736572211e-05,2.60654736572199e-05,2.6065473657216e-05,4.0681503261906e-05,2.60654733076585e-05,0.000127017369424318,2.60654736741605e-05,2.60654736572208e-05,0.751714540639865,7.42932068998736e-05
"CID3941_mix014_depth25",3.72363909388738e-05,0.163358732438607,3.72363909388857e-05,3.72363909388842e-05,3.72363909388876e-05,3.72363909388826e-05,3.72363909388856e-05,3.72363909388797e-05,0.0212587989520539,3.72363916215643e-05,3.96117091530776e-05,3.72363957092378e-05,3.72363909388852e-05,0.784285998470174,3.72363909406646e-05
"CID3941_mix015_depth100",0.0356286633899275,5.31948444949648e-05,5.31948441984095e-05,5.31948441984161e-05,5.31948441984112e-05,5.31948441984082e-05,5.31948441985773e-05,5.31948441984077e-05,0.0255277765197532,5.31948441984047e-05,5.31948442050039e-05,5.31948494506105e-05,5.31948449955504e-05,0.242909130272633,0.494361596519333
"CID3941_mix015_depth25",0.0150132227706774,5.31948407745736e-05,5.31948441984075e-05,5.31948441983957e-05,5.3194844198415e-05,5.31948441984086e-05,5.31948441984128e-05,5.31948441984083e-05,0.0825015140995451,8.11541950023367e-05,5.31948441984153e-05,5.31948453723048e-05,5.31948442224357e-05,0.291202797235456,0.451834187123584
"CID3941_mix016_depth100",0.0261031810022058,0.091545495504673,5.3194844198407e-05,5.31948441984094e-05,5.31948441984108e-05,5.31948441984077e-05,5.31948441984076e-05,5.31948441984076e-05,0.0241615770210204,9.39358511051106e-05,0.0147442214099823,5.31948442003992e-05,0.00519182923690644,0.310242339265946,0.404069698367644
"CID3941_mix016_depth25",0.000861977499618287,0.0859404754701009,7.59926345691544e-05,7.59926345691562e-05,7.59926345691488e-05,0.0235313504820513,7.59926345691547e-05,7.59926345691547e-05,0.0604925987917498,0.0500916158187092,7.59926345691544e-05,7.59926355236462e-05,0.0133205479085754,0.380205282767704,0.286126380150574
"CID3941_mix017_depth100",0.0125122439536433,0.143186681470278,7.59926345691546e-05,7.59926345691517e-05,7.59926345691545e-05,0.0407081371442552,0.0263994275962146,7.59926345691544e-05,0.0123361640242897,0.000112292459288545,7.59926345691541e-05,7.59926345827155e-05,0.106738506192838,0.289024194125626,0.304110178156
"CID3941_mix017_depth25",7.5992634569155e-05,0.132889639419585,0.0166593785235664,7.59926345691542e-05,0.00118789358034613,0.0677119594629828,0.0108282261926942,7.59926345691545e-05,0.0254350375556414,0.0294974162110913,0.000101055599503408,7.59926347386018e-05,0.112500031525858,0.280271116320496,0.27578828657062
"CID3941_mix018_depth100",5.31948441984079e-05,5.31948351159853e-05,5.31948441984069e-05,5.31948441984071e-05,5.31948441984094e-05,5.31948441984088e-05,5.31948441984178e-05,5.31948441984082e-05,5.31948441984095e-05,5.31948441983974e-05,5.31948441984038e-05,5.31948448157031e-05,5.31948628689179e-05,0.331071060629415,0.555402305216693
"CID3941_mix018_depth25",5.31948441984074e-05,5.3194851349618e-05,5.31948441984049e-05,5.31948441984266e-05,5.3194844198417e-05,5.31948441984062e-05,5.3194844198409e-05,5.31948441984074e-05,0.0330542932508965,5.31948441984082e-05,5.31948441984111e-05,5.31948442731101e-05,5.31948453099105e-05,0.676059269318618,0.217264159481492
"CID3941_mix019_depth100",5.31948441984079e-05,5.31948441715739e-05,5.31948441984073e-05,5.31948441984208e-05,5.31948441984087e-05,5.31948441984059e-05,5.31948441984063e-05,5.31948441984083e-05,5.31948441984187e-05,5.31948441984082e-05,5.31948441984083e-05,5.31948450134001e-05,5.31948442007884e-05,0.3438393517925,0.551262364666476
"CID3941_mix019_depth25",5.31948441984032e-05,5.31948441801115e-05,5.31948441984055e-05,5.31948441984085e-05,5.31948441984467e-05,5.31948441984059e-05,5.31948441984081e-05,5.31948441984106e-05,0.0336808911225592,5.31948441984079e-05,5.31948441984076e-05,5.31948435526637e-05,5.31948442009873e-05,0.703161886516185,0.193217202887019
"CID3941_mix020_depth100",7.59926345691519e-05,0.0219627363373732,7.59926345691543e-05,0.0135656282519014,7.5992634569154e-05,0.0222639240480449,0.00585164593463061,7.59926345691542e-05,7.59926345691566e-05,7.92693386070961e-05,7.78851222322454e-05,7.59926364429963e-05,0.227146923228935,0.378293507788362,0.311115513634442
"CID3941_mix020_depth25",7.59926345691578e-05,0.0180681216334815,0.00980295652641771,8.95982615792906e-05,9.41248309378781e-05,0.0275467948292999,8.03360747535792e-05,7.59926345691548e-05,0.0103285153958341,0.0135331387328311,0.014830111478136,7.59926324828358e-05,0.230415854091441,0.604710543946839,0.0601063206984479
"CID3941_mix021_depth100",0.0237225223997307,5.31948439013077e-05,5.31948441984058e-05,5.31948441984133e-05,5.31948441984087e-05,5.31948441984067e-05,5.31948441984165e-05,5.31948441984077e-05,0.0307297786066316,5.319484419842e-05,5.31948441983975e-05,0.000139798579925387,5.31948457392393e-05,0.39500543868153,0.40526032431244
"CID3941_mix021_depth25",0.0434692946450916,5.31948462703686e-05,5.3194844198408e-05,5.31948441983781e-05,5.31948441984059e-05,5.31948441984072e-05,5.31948441984016e-05,5.3194844198397e-05,9.61241801164294e-05,7.82102632412162e-05,5.31948441984295e-05,5.3194844009182e-05,5.31948440635378e-05,0.379473780401621,0.428302234658934
"CID3941_mix022_depth100",0.024765668493253,0.0905805023231003,5.3194844198408e-05,5.31948441984244e-05,5.31948441984082e-05,5.31948441984087e-05,5.31948441984079e-05,5.31948441984071e-05,0.025707168111795,5.31948441983976e-05,5.31948441984249e-05,5.31948442006988e-05,5.31948442052632e-05,0.400884079470124,0.370120011701024
"CID3941_mix022_depth25",0.0345183148794667,0.099253032544394,7.59926345691546e-05,7.59926345691534e-05,7.59926345691508e-05,7.59926345691549e-05,7.59926345691544e-05,7.59926345691579e-05,0.000121874384088475,9.61502317407771e-05,7.59926345691514e-05,7.59926366388937e-05,7.59926345691618e-05,0.378926979619293,0.386549456174873
"CID3941_mix023_depth100",0.019510373862367,0.107303843576868,7.59926345691543e-05,7.5992634569151e-05,7.59926345691557e-05,7.59926345691544e-05,0.00308284061247309,7.59926345691531e-05,0.0176058531122613,7.59926345691583e-05,0.00628026199796828,7.5992634579943e-05,7.59926345691549e-05,0.449028982154004,0.319104245756953
"CID3941_mix023_depth25",0.0292607272513483,0.110718139057792,7.59926345691543e-05,7.59926345691566e-05,7.5992634569154e-05,7.59926345691539e-05,7.59926345691543e-05,7.59926345691559e-05,9.53649387752161e-05,0.000106159805410254,7.59926345691541e-05,7.59926365697038e-05,7.59926345691542e-05,0.460978993714016,0.3128828882721
"CID3941_mix024_depth100",5.31948441984073e-05,5.31948438886804e-05,5.31948441984079e-05,5.31948441984435e-05,5.31948441984087e-05,5.31948441984048e-05,5.31948441984093e-05,5.3194844198408e-05,0.133334313786062,5.87727871073444e-05,5.31948441984085e-05,0.00109181448300054,5.31948442019558e-05,0.160211758718446,0.531497965393572
"CID3941_mix024_depth25",5.31948441984091e-05,5.31948365679992e-05,5.31948441984084e-05,5.31948441984216e-05,5.31948441984027e-05,5.31948441984225e-05,5.31948441984129e-05,5.3194844198406e-05,0.257698150954062,5.3194844198395e-05,5.31948441984037e-05,5.31948452935152e-05,5.31948441950159e-05,0.257988783024531,0.36179246160376
"CID3941_mix025_depth100",5.31948441984054e-05,0.00279722576257912,5.3194844198408e-05,5.3194844198406e-05,5.31948441984081e-05,5.31948441984069e-05,5.31948441984077e-05,0.00151136192566889,0.11067899987892,0.00321999702748663,0.00038731754933974,0.00112390320992971,5.31948442530195e-05,0.21139903975835,0.509557471793117
"CID3941_mix025_depth25",5.31948441984094e-05,5.31948441887009e-05,0.00854474101439466,5.31948441984317e-05,5.3194844198414e-05,5.31948441984056e-05,5.31948441984147e-05,5.31948441984077e-05,0.246811376130214,5.31948441984275e-05,5.31948441984078e-05,5.3194843845683e-05,5.31948441942297e-05,0.280264077737895,0.346739985825865
"CID3941_mix026_depth100",7.59926345691556e-05,0.156297207995438,7.59926345691545e-05,7.59926345691588e-05,0.0387786161592805,0.0226879497751962,0.0150423136918782,7.59926345691546e-05,0.0374685856992187,0.0125970097239399,0.0238377564630333,0.00144231924225297,0.129014106063594,0.215476586929135,0.306683277022869
"CID3941_mix026_depth25",7.59926345691545e-05,0.145406911609542,0.00608452696748953,7.59926345691568e-05,7.59926345691542e-05,0.0381532942520236,0.0370171897911432,7.59926345691551e-05,0.178397669480251,7.59926345691526e-05,0.0358126367617528,7.5992633431595e-05,0.115577618996967,0.343347734577155,0.0985299511351988
"CID3941_mix027_depth100",3.72363909388848e-05,3.72363842983677e-05,3.72363909388849e-05,3.72363909389263e-05,3.72363909388831e-05,3.72363909388815e-05,3.72363909388853e-05,3.72363909388852e-05,0.0643535663289966,8.51264681577173e-05,3.72363909386961e-05,3.72363866678826e-05,3.72363837835293e-05,0.274457886488302,0.515339233229823
"CID3941_mix027_depth25",5.31948441984313e-05,5.31948441426076e-05,5.31948441984072e-05,5.31948441984116e-05,5.31948441984087e-05,5.31948441983846e-05,5.31948441984077e-05,5.31948441984099e-05,0.0340066771085585,7.57685673453082e-05,5.31948441984122e-05,5.31948460079746e-05,5.31948412836658e-05,0.321731496195718,0.518237219263466
"CID3941_mix028_depth100",7.59926345691556e-05,0.0487894281866326,7.59926345691542e-05,7.59926345691616e-05,0.0269371612216907,0.0185186285346482,0.0302284604583823,7.59926345691542e-05,0.0287346504882413,0.00682481240027755,7.7292575769375e-05,7.59926376368893e-05,0.123048118978927,0.28122386696731,0.391285420984728
"CID3941_mix028_depth25",7.59926345691558e-05,0.0357136357905716,7.59926345691562e-05,7.59926345691528e-05,0.0266294605175018,0.0326797274380378,0.0177797991809282,7.59926345691543e-05,0.0215302160249557,8.72444905337152e-05,0.0263766826408314,7.59926333966182e-05,0.131550277715787,0.298032314066079,0.380445344323379
"CID3941_mix029_depth100",7.59926345691552e-05,0.0564867987323409,7.59926345691518e-05,7.59926345691586e-05,0.0258998371961986,0.0192515696394298,0.0293200239963058,7.59926345691545e-05,0.0229333565645699,0.011404360952625,8.38752414266812e-05,7.59926338612423e-05,0.146542545961267,0.289049572288936,0.360269255616171
"CID3941_mix029_depth25",7.59926345691394e-05,0.0398294517111515,7.59926345691558e-05,7.59926345691649e-05,0.0220542438992002,0.0341957137058464,0.011626719290736,7.59926345691541e-05,0.0234772028231655,8.71454554507875e-05,0.0251364600354605,7.59926348518564e-05,0.165920803357725,0.297609283680483,0.353036748448259
"CID3941_mix030_depth100",0.111823451140568,3.72363887893351e-05,3.72363909388865e-05,3.72363909388737e-05,3.7236390938885e-05,0.00374691704241764,3.7236390634714e-05,3.72363909388854e-05,3.72363909388856e-05,0.000148748358183511,3.72363909388908e-05,3.72363909615921e-05,3.72363910083757e-05,0.0463952808231726,0.778169657816626
"CID3941_mix030_depth25",0.127450881616766,2.60654743560142e-05,2.6065473657222e-05,2.60654736572272e-05,2.60654736572194e-05,3.90278667330233e-05,2.60654736571969e-05,2.66837948418279e-05,4.28073792803013e-05,0.037937488506511,2.60654736572257e-05,2.6065471804721e-05,2.6065473660248e-05,0.000112248569591323,0.784511724996517
"CID3941_mix031_depth100",0.0964751140076314,0.0622269552778476,3.72363909388841e-05,3.72363909388816e-05,3.72363909388821e-05,0.032780541627675,3.7236390938886e-05,0.00349534436992851,3.72363909388857e-05,0.0183158157164588,0.000699525930286347,3.7236390944923e-05,0.0018556802562602,0.0907957916823396,0.679923663793865
"CID3941_mix031_depth25",0.108562312911055,0.0577008097957522,2.60654736572235e-05,2.60654736572195e-05,2.60654736572206e-05,0.0517179235501857,2.60654736572207e-05,0.00104491057781153,4.97821863186535e-05,0.0560568577315625,0.0001745339797131,2.60654714751382e-05,0.0108932222817218,0.000176837009763044,0.699659265587272
"CID3941_mix032_depth100",0.0858757092982486,0.0753647027043144,5.31948441984078e-05,5.31948441984097e-05,5.3194844198404e-05,0.0336408712506937,5.31948441984083e-05,0.00803109473599078,5.31948441984126e-05,0.0194977875321555,0.00511268692825199,5.31948442263583e-05,0.000839367492535803,0.103756544712264,0.652139409493509
"CID3941_mix032_depth25",0.101086886951921,0.0698097244927567,2.60654736572174e-05,2.60654736572202e-05,2.60654736572194e-05,0.0567074278888564,2.60654736572197e-05,0.00347460352658753,4.57734988170707e-05,0.0511301375649592,2.60654736572198e-05,2.60654741836022e-05,0.0119110162023266,0.00939202507427902,0.680550428209747
"CID3941_mix033_depth100",5.31948441984056e-05,5.31948507261385e-05,0.00260337137768894,5.31948441983973e-05,5.31948441984057e-05,5.31948441984104e-05,5.31948441984054e-05,5.31948441984089e-05,0.0763423806627305,0.000225520441473756,5.31948441984114e-05,0.00012642226815124,5.31948435645429e-05,0.195892448551124,0.546424106146213
"CID3941_mix033_depth25",5.31948441983608e-05,5.31948441459472e-05,0.0104371918377541,5.31948441984024e-05,5.31948441984054e-05,5.31948441984066e-05,5.31948441984076e-05,5.31948441984084e-05,0.0646086898489367,0.000126699144552964,5.31948441984008e-05,5.31948455942577e-05,5.31948441939998e-05,0.149532442994248,0.615223323541685
"CID3941_mix034_depth100",5.31948441984164e-05,5.31948441639718e-05,0.00330276960189232,5.31948441984008e-05,5.31948441984243e-05,5.31948441984053e-05,5.31948441983997e-05,5.31948441984084e-05,0.0612346065067927,0.0069573104187552,5.31948441984078e-05,9.3630585886822e-05,5.31948442134459e-05,0.216492673553387,0.540985974598393
"CID3941_mix034_depth25",5.3194844198401e-05,5.31948441684662e-05,0.0109217211455174,5.31948441984346e-05,5.3194844198417e-05,5.31948441984049e-05,5.31948441984087e-05,5.31948441984091e-05,0.0522704938403601,0.000125285088794884,5.31948441984076e-05,5.31948441110781e-05,5.31948441818666e-05,0.175968536527719,0.604561864423703
"CID3941_mix035_depth100",7.59926345691543e-05,0.0623128004243731,0.0061536039637826,7.59926345691533e-05,0.0283123233579939,0.0279883557756295,0.0377551927323571,7.5992634569154e-05,0.03728993790617,0.00255653249366813,7.59926345691543e-05,7.59926346030933e-05,0.094966928629115,0.20151023162797,0.41983432597636
"CID3941_mix035_depth25",5.31948441984172e-05,0.0583010863385152,0.00947287002181391,5.31948441984081e-05,0.0369276355788558,0.017192361227949,0.0340021617830461,5.31948441984077e-05,0.0196540620889014,0.00563286757083661,6.77890189350982e-05,5.31948472513728e-05,0.0986266483227656,0.161868261141944,0.484928557291966
"CID3941_mix036_depth100",0.0127994829644225,3.72364011968883e-05,3.72363909388855e-05,3.72363909388893e-05,3.723639093888e-05,3.72363909388872e-05,3.72363909389239e-05,0.00637394929795024,0.0207059797408885,6.40311715804992e-05,3.72363909390108e-05,3.72363903350727e-05,3.72363906308086e-05,0.0688373270639051,0.788130407245679
"CID3941_mix036_depth25",0.063243143301853,2.60654736676865e-05,2.60654736572197e-05,2.60654736572283e-05,2.60654736572105e-05,2.60654736572274e-05,2.60654736572025e-05,2.60654736572219e-05,0.0108138499289117,4.62106606998659e-05,2.60654736572035e-05,2.60654727939163e-05,2.60654736618685e-05,0.104179207477244,0.75978888579058
"CID3941_mix037_depth100",0.011450108335799,0.0846964027545728,3.72363909388857e-05,3.7236390938885e-05,3.72363909388843e-05,3.72363909388857e-05,3.72363909388862e-05,0.00361749677218385,0.00519593099682876,0.023865049186211,0.0249023757845277,3.72363909436387e-05,0.00499767070352667,0.127678849052904,0.678435407780793
"CID3941_mix037_depth25",0.0528326419088261,0.100850001544956,2.60654736572205e-05,2.60654736572208e-05,2.60654736572276e-05,2.6065473657219e-05,4.04319429980822e-05,2.60654736572202e-05,0.0100562489574111,7.39945851362624e-05,0.00443500600341908,2.60654731837853e-05,0.0143739682165697,0.1351595887709,0.670654762445244
"CID3941_mix038_depth100",0.00403641792793703,0.0981322518718925,0.0006666104531308,0.0489179453112898,3.72363909388871e-05,0.019759918160569,4.08601428274152e-05,0.00332728706287385,4.42232300287999e-05,0.0242951042161417,5.74020111956289e-05,3.72363909771588e-05,0.214494032549508,0.0983954333531223,0.490580266751032
"CID3941_mix038_depth25",0.0377603793713517,0.106943676663307,3.72363909388855e-05,0.0131200647455949,3.72363909388891e-05,0.0321339747573741,5.46726472208918e-05,3.72363909388857e-05,4.2592603646061e-05,9.12549419307598e-05,0.0079542849238709,3.72363903159394e-05,0.231248352580129,0.0973846422299463,0.474097658331067
"CID3941_mix039_depth100",3.72363909388855e-05,3.72364019556908e-05,3.72363909388858e-05,3.72363909388713e-05,3.72363909388727e-05,3.72363909388853e-05,3.72363909388863e-05,0.00427958254064968,0.0392624259441978,0.00211022685635448,3.72363909388761e-05,3.7236386843298e-05,3.72363850431607e-05,0.307276853096468,0.561518729345361
"CID3941_mix039_depth25",2.60654736572006e-05,2.6065472837568e-05,2.60654736572235e-05,2.60654736572366e-05,2.60654736572136e-05,2.60654736572216e-05,2.60654736572182e-05,2.606547365722e-05,0.0331598046573432,0.0042595168902486,2.60654736572206e-05,2.60654739517813e-05,2.60654738931945e-05,0.208067433781095,0.625250206826502
"CID3941_mix040_depth100",5.31948441984082e-05,0.0938505402368214,5.31948441984093e-05,5.31948441984043e-05,5.31948441984074e-05,0.00185823635858885,5.31948441984084e-05,0.00416949632442014,0.0321415876956719,0.0255404162356056,0.0195445668366284,5.31948442088334e-05,0.00669767818777649,0.380165799228346,0.421401281167038
"CID3941_mix040_depth25",3.7236390938867e-05,0.0965527822790058,3.72363909388805e-05,3.72363909388845e-05,3.72363909388798e-05,0.0130084851761189,3.7236390938885e-05,3.72363909388858e-05,0.0364469485082227,0.00750999670909124,3.72363909388814e-05,3.72363918135907e-05,0.0156666555793333,0.271668620516214,0.489051919814821
"CID3941_mix041_depth100",5.31948441984082e-05,0.0968787797658148,5.31948441984085e-05,5.31948441984103e-05,5.3194844198409e-05,0.00565263813628818,5.31948441984084e-05,0.00407511726608162,0.0249227531458829,0.0262677658158688,0.032099062444419,5.31948442121904e-05,0.0155134093968277,0.38507422666682,0.393402559361359
