spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix020_depth100,0.0,0.0500261071723478,0.0,0.0710232021395243,0.0,0.0062922236589997,0.0,0.0,0.0228247098005699,0.0,0.0,0.8498337572285581,0.0
CID3941_mix020_depth25,0.0,0.0481293589147689,0.0,0.0349836485283106,0.0,0.0,0.0,0.0,0.0581807793736911,0.0,0.0,0.8587062131832293,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix022_depth100,0.0,0.0038428871121373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961571128878628,0.0
CID3941_mix022_depth25,0.0,0.0065253457923144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934746542076855,0.0
CID3941_mix023_depth100,0.0,0.015915922912318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984084077087682,0.0
CID3941_mix023_depth25,0.0,0.0174752884324616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825247115675384,0.0
CID3941_mix024_depth100,0.0,0.0,0.0372176945043992,0.0,0.0,0.0,0.0385744495093517,0.0,0.0,0.0,0.0,0.924207855986249,0.0
CID3941_mix024_depth25,0.0,0.0,0.039242170845122,0.0,0.0,0.0,0.0544410865173899,0.0,0.0,0.0,0.0,0.906316742637488,0.0
CID3941_mix025_depth100,0.0,0.0,0.0319462123327881,0.0,0.0,0.0,0.0334185190594602,0.0,0.0,0.0,0.0,0.9346352686077516,0.0
CID3941_mix025_depth25,0.0,0.0,0.0330693864513509,0.0,0.0,0.0,0.0500244662708124,0.0,0.0,0.0,0.0,0.9169061472778366,0.0
CID3941_mix026_depth100,0.0,0.1241253941370896,0.0032843193656078,0.0,0.0,0.0,0.0053274970378877,0.0,0.0,0.0810583279617997,0.0,0.7348042859767802,0.0514001755208347
CID3941_mix026_depth25,0.0,0.0989767226543335,0.0032702718087036,0.0,0.0,0.0,0.0,0.0,0.0,0.0905641991238793,0.0,0.7372048617393934,0.0699839446736901
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix028_depth100,0.0,0.0731111994113327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375057881503235,0.0,0.8893830124383437,0.0
CID3941_mix028_depth25,0.0,0.0489989261199657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442124928507711,0.0,0.9067885810292632,0.0
CID3941_mix029_depth100,0.0,0.0846957172490228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518102463148457,0.0,0.8634940364361314,0.0
CID3941_mix029_depth25,0.0,0.0614150888353375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568576618313341,0.0,0.8817272493333282,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0133431145981972,0.0,0.0,0.0,0.0,0.5542627718417321,0.4323941135600707
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0147145623019518,0.0,0.0,0.0,0.0,0.4775533729916089,0.5077320647064392
CID3941_mix031_depth100,0.0,0.0282460112098154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568143468187004,0.4036105206031805
CID3941_mix031_depth25,0.0,0.0444286005820583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4759978682648055,0.4795735311531362
CID3941_mix032_depth100,0.0,0.0372747034889711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041841973038511,0.3585410992071779
CID3941_mix032_depth25,0.0,0.0550456926935951,0.0,0.0,0.0,0.0,0.0,0.0045227280045649,0.0,0.0,0.0,0.5072304192355918,0.4332011600662481
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0315335093233709,0.0,0.0,0.0,0.0,0.772955834062744,0.1955106566138848
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369605259418364,0.0630394740581635
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0294140476401721,0.0,0.0,0.0,0.0,0.8068473651326672,0.1637385872271606
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777533670588788,0.022246632941121
CID3941_mix035_depth100,0.0,0.0701570646018802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734585287827587,0.1952576475705327
CID3941_mix035_depth25,0.0,0.0821469796871067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531111305692656,0.0647418897436277
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244447111571553,0.2755552888428446
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803387953353782,0.3196612046646217
CID3941_mix037_depth100,0.0,0.0164285894378924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442578099574738,0.2393136006046336
CID3941_mix037_depth25,0.0,0.0244924146167526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693620750189474,0.2818868351937733
CID3941_mix038_depth100,0.0,0.0628714742363195,0.0,0.1389661162587092,0.0,0.0,0.0,0.0301467951137774,0.0,0.0669942997744759,0.0,0.701021314616718,0.0
CID3941_mix038_depth25,0.0,0.0786789692275846,0.0,0.0511835743225523,0.0,0.0,0.0,0.0,0.0,0.0837810619778498,0.0,0.6590456940822357,0.1273107003897776
CID3941_mix039_depth100,0.0,0.0,0.0359037279778426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461674589912497,0.1179288130309077
CID3941_mix039_depth25,0.0,0.0,0.0380647181820333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625288857263884,0.0994063960915781
CID3941_mix040_depth100,0.0,0.0497689527616373,0.0162339365948572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030615150004757,0.1309355956430297
CID3941_mix040_depth25,0.0,0.0266969152427065,0.0157068245826653,0.0,0.0,0.0,0.0,0.0,0.0,0.0191493810418988,0.0,0.8439199095782646,0.0945269695544647
CID3941_mix041_depth100,0.0,0.0535868898130187,0.0015462486912664,0.0,0.0,0.0,0.0,0.0,0.0,0.0034101821747872,0.0,0.8451824108949787,0.0962742684259487
CID3941_mix041_depth25,0.0,0.0295016503495389,0.002870119001054,0.0,0.0,0.0,0.0,0.0,0.0,0.0321405652366515,0.0,0.8669036826525767,0.0685839827601787
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0873294224765995,0.0,0.0,0.0,0.0,0.6935490448250098,0.2191215326983906
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1036698419852269,0.0,0.0,0.0,0.0,0.7372355333920081,0.159094624622765
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0751528456323821,0.0,0.0,0.0,0.0,0.7372837435625526,0.1875634108050652
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0899213227936019,0.0,0.004670702370656,0.0,0.0,0.7810502469941903,0.1243577278415516
CID3941_mix044_depth100,0.0,0.0446980844947787,0.0,0.0557421083172723,0.0,0.0,0.0,0.002281164358454,0.0,0.0735959985560944,0.0,0.8236826442734004,0.0
CID3941_mix044_depth25,0.0,0.0554861931037492,0.0,0.0647270492971367,0.0,0.0,0.0,0.001133390634451,0.0,0.10522211551319,0.0,0.7734312514514728,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.0506489273192208,0.0,0.0023547836039583,0.0,0.0,0.0,0.0,0.0,0.8856836609029644,0.0613126281738564
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0303238964484434,0.0,0.0,0.0,0.0,0.0,0.9122223405314872,0.0574537630200693
CID3941_mix046_depth100,0.0,0.0,0.0,0.0603793268444717,0.0,0.0036810006930133,0.0,0.0,0.0,0.0,0.0,0.8961965222696694,0.0397431501928454
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.0302093207733662,0.0,0.0,0.0,0.0,0.0,0.9355766279020308,0.0342140513246029
CID3941_mix047_depth100,0.0,0.0421986530828331,0.0,0.2556921523436793,0.0504619387257121,0.0,0.0,0.0,0.0099542118120622,0.0,0.0,0.6416930440357131,0.0
CID3941_mix047_depth25,0.0,0.031388084989203,0.0,0.1966558258212898,0.0356643193519595,0.0,0.0,0.0,0.021463738125761,0.0,0.0,0.7148280317117865,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015202931798914,0.0,0.0,0.1163633939546111,0.8684336742464747
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0026437107532241,0.0147160997037847,0.0713606983061587,0.0,0.0,0.0,0.9112794912368324
CID3941_mix049_depth100,0.0,0.1405029095259712,0.0,0.0,0.0,0.0,0.0,0.0284009848363254,0.0,0.0,0.0,0.0896154621265443,0.7414806435111589
CID3941_mix049_depth25,0.0,0.1329086940110295,0.0,0.0,0.0,0.0,0.0,0.0552620185916048,0.0651476974971905,0.0,0.0,0.0,0.7466815899001752
CID3941_mix050_depth100,0.0,0.1181929765118692,0.0,0.1390219096234148,0.0,0.0,0.0,0.1450122074051247,0.0,0.1212096246079927,0.0,0.3156343088864479,0.1609289729651505
CID3941_mix050_depth25,0.0,0.1127546134823147,0.0,0.159559140741466,0.0,0.0,0.0,0.1831213602031014,0.0,0.1535643733444985,0.0,0.252480474850143,0.1385200373784762
CID3941_mix051_depth100,0.0205804705614991,0.0,0.0,0.0,0.0,0.0,0.0,0.0540653365405444,0.0279062796857537,0.0,0.0,0.0588030744765768,0.8386448387356258
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813278814893615,0.0235801946669376,0.0,0.0,0.3071532990376805,0.5879386248060202
CID3941_mix052_depth100,0.0,0.1523632364536616,0.0,0.0329299253196956,0.0,0.0,0.0,0.0937387640018428,0.0,0.0,0.0,0.0489189637436499,0.6720491104811499
CID3941_mix052_depth25,0.0,0.1204577859076175,0.0,0.0098036918660552,0.0,0.0,0.0,0.1448946608712845,0.021838288485371,0.0,0.0,0.2898672326512135,0.4131383402184579
CID3941_mix053_depth100,0.0,0.1332806265317497,0.0,0.2048306666034747,0.0,0.0,0.0,0.1827749076472969,0.0,0.1174576189218543,0.0,0.2504854501530724,0.1111707301425519
CID3941_mix053_depth25,0.0,0.1403684201745765,0.0,0.1958043268012389,0.0,0.0,0.0,0.1925935711204027,0.0,0.0608542761895877,0.0,0.410379405714194,0.0
CID3941_mix054_depth100,0.0,0.0,0.0034722707475235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965277292524763
CID3941_mix054_depth25,0.0,0.0,0.0472777043955397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527222956044604
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix055_depth25,0.0,0.0,0.0345480793515392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654519206484607
CID3941_mix056_depth100,0.0,0.0767781521637425,0.0,0.1389448711985534,0.0,0.0,0.0,0.1209938677678937,0.0,0.1047212858692723,0.0,0.2539729137940251,0.3045889092065129
CID3941_mix056_depth25,0.0,0.040375314790794,0.0,0.0706006437019263,0.0,0.0,0.0,0.0907787602417567,0.0,0.1724197134515505,0.0,0.2220283879156401,0.4037971798983321
CID3941_mix057_depth100,0.0,0.0,0.0602757607873267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397242392126732
CID3941_mix057_depth25,0.0,0.0,0.0365747479457775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634252520542224
CID3941_mix058_depth100,0.0,0.0,0.052783643117715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947216356882285
CID3941_mix058_depth25,0.0,0.0,0.0279249399427163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720750600572836
CID3941_mix059_depth100,0.0,0.125030381625867,0.0150785448948174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598910734793155
CID3941_mix059_depth25,0.0,0.1104424649612287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339026426783463,0.0,0.0,0.8556548923604248
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530058548261739,0.8469941451738261
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714220076965729,0.828577992303427
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204407700352366,0.7955922996476339
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231921785650527,0.7768078214349473
CID3941_mix062_depth100,0.0,0.0054980580062607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571846761337125,0.7373172658600268
CID3941_mix062_depth25,0.0,0.0162767754195889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265402314727651,0.71832090985276
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102015338729103,0.8979846612708969
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212002952372806,0.7879970476271939
CID3941_mix064_depth100,0.0,0.0,0.0,0.1546061211747984,0.0,0.0,0.0,0.1395926282103162,0.0,0.1199034886194602,0.0,0.409121227396731,0.176776534598694
CID3941_mix064_depth25,0.0,0.0,0.0,0.210618988889305,0.0,0.0,0.0,0.1818211719848333,0.0,0.1427410002295836,0.0,0.4278858393542779,0.0369329995419999
CID3941_mix065_depth100,0.0,0.0985663592564524,0.0,0.2116118468815634,0.0,0.0,0.0,0.1344667684832465,0.0,0.1489390181403129,0.0,0.2817284749844143,0.1246875322540103
CID3941_mix065_depth25,0.0,0.0895404041281663,0.0,0.2561338794283716,0.0,0.0,0.0,0.155498043552738,0.0,0.1695382990821357,0.0,0.3104161842537074,0.0188731895548811
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073669423447216,0.9926330576552784
CID3941_mix066_depth25,0.0,0.0,0.0024796044171468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975203955828532
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421351774778138,0.9578648225221862
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3941_mix068_depth100,0.0,0.1320010295454971,0.0,0.033411172399142,0.0,0.0,0.0,0.0627499675606106,0.0,0.1026503165153895,0.0,0.2391089820280983,0.4300785319512623
CID3941_mix068_depth25,0.0,0.1572565681291323,0.0,0.0,0.0,0.0,0.0,0.0275866366552871,0.0,0.1125607722927774,0.0,0.1462815461538485,0.5563144767689546
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315946710850944,0.9684053289149056
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145014378021939,0.985498562197806
CID3941_mix070_depth100,0.0,0.097017350519028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902982649480972
CID3941_mix070_depth25,0.0,0.0800564848607117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199435151392884
CID3941_mix071_depth100,0.0,0.2330957523314459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766904247668554
CID3941_mix071_depth25,0.0,0.2438332819598949,0.0,0.0,0.0,0.0,0.0,0.0142789967782888,0.0,0.0,0.0,0.0,0.7418877212618161
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895273722890526,0.0420192072049743,0.0,0.0,0.0,0.768453420505973
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556942448037101,0.0641342964561562,0.0,0.0,0.0,0.7801714587401336
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188649472964095,0.0658533420499137,0.0,0.0,0.0,0.7454971849859912
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799020419887949,0.0840994899718875,0.0,0.0,0.0,0.7359984680393176
CID3941_mix074_depth100,0.0,0.2183740267291584,0.0,0.074078996917529,0.0,0.0,0.0,0.1990072610403401,0.0224973036057899,0.0513397672018866,0.0,0.0,0.4347026445052958
CID3941_mix074_depth25,0.0,0.2069134843088718,0.0,0.0871967065484148,0.0338720533458405,0.0,0.0,0.2017250587511229,0.0103305924826388,0.069561019539624,0.0,0.0,0.3904010850234868
CID3941_mix075_depth100,0.0,0.3158449993432669,0.0,0.3370309780160196,0.0593491197298866,0.0,0.0,0.0,0.0,0.2877749029108268,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.338205897600059,0.0,0.3673235033579888,0.0543660014059069,0.0,0.0,0.0,0.0,0.2401045976360451,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.3232215791700862,0.0,0.3102427127114254,0.1111740632451599,0.0,0.0,0.0,0.0,0.2553616448733285,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.3138174608684201,0.0,0.2439056783965993,0.1685143228683434,0.0,0.0,0.0,0.0,0.273762537866637,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.3221709009541916,0.0,0.2920224054240087,0.1118441358611867,0.0,0.0,0.0,0.0,0.2739625577606129,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.3317637805208641,0.0,0.3243814620679142,0.1189481580260307,0.0,0.0,0.0,0.0,0.2249065993851909,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.5699454888929594,0.0,0.0933743181633798,0.1181051134856792,0.0,0.0,0.0,0.0,0.2185750794579814,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.4502911645944705,0.0,0.1827658819250115,0.0960421614961475,0.0,0.0,0.0,0.0,0.2709007919843704,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.3232215791700862,0.0,0.3102427127114254,0.1111740632451599,0.0,0.0,0.0,0.0,0.2553616448733285,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.3131116637053792,0.0,0.3530353371388205,0.0413306375750793,0.0,0.0,0.0,0.0,0.2925223615807209,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008848410247765,0.0,0.0,0.9911515897522348,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132072918540291,0.0,0.0,0.9867927081459708,0.0
CID3941_mix082_depth100,0.0,0.0,0.0185777638181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814222361818848,0.0
CID3941_mix082_depth25,0.0,0.0,0.0081242077173796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918757922826203,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0561383398592403,0.0,0.0,0.0,0.0,0.1467117333349306,0.0,0.0,0.0,0.0,0.7971499268058291
CID3941_mix085_depth25,0.0,0.0,0.0452383327033088,0.0,0.0,0.0,0.0,0.0804206010111673,0.0,0.0,0.0,0.0,0.8743410662855238
CID3941_mix086_depth100,0.0,0.0,0.0,0.0987464752654098,0.0,0.0,0.0,0.140224216723815,0.0107417959528229,0.0,0.0,0.1834693509404216,0.5668181611175305
CID3941_mix086_depth25,0.0,0.0,0.0,0.0311858229590881,0.0,0.0,0.0,0.1202189002624853,0.0,0.0,0.0,0.0,0.8485952767784265
