spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix028_depth25,0.0,0.04718536400614332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257608755904101,0.0,0.8732262655659575,0.0
CID3941_mix029_depth100,0.0,0.08153844880198546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987887526993038,0.0,0.8313048943638239,0.0
CID3941_mix029_depth25,0.0,0.05870355910103008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434734647394345,0.0,0.842798222290371,0.0
CID3941_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01243597893277258,0.0,0.0,0.0,0.0,0.5165810503325187,0.40299766949572663
CID3941_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014174848763302897,0.0,0.0,0.0,0.0,0.4600372542283047,0.4891090255901561
CID3941_mix031_depth100,0.0,0.025308733451181793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090627307185308,0.3616394190372966
CID3941_mix031_depth25,0.0,0.04139643509951408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435119405738931,0.44684357143228876
CID3941_mix032_depth100,0.0,0.03328332540072114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5394881074449734,0.3201484909994152
CID3941_mix032_depth25,0.0,0.051090700264920415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00419777333255133,0.0,0.0,0.0,0.47078628765136565,0.4020759761632675
CID3941_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03276277714471254,0.0,0.0,0.0,0.0,0.8030878984767528,0.2031322301101999
CID3941_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539534004231147,0.06418276861580714
CID3941_mix034_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03038536104483882,0.0,0.0,0.0,0.0,0.8334911535313426,0.16914557801538882
CID3941_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905958516509338,0.022538835505077317
CID3941_mix035_depth100,0.0,0.06645116527259055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957823655429309,0.18494357315370008
CID3941_mix035_depth25,0.0,0.07668694840632931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964077255672836,0.0604387157922142
CID3941_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270805961334391,0.27655789405868814
CID3941_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898046706595127,0.32410880214115
CID3941_mix037_depth100,0.0,0.01554629545598581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042875989302324,0.22646131341344816
CID3941_mix037_depth25,0.0,0.023589235806808953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66804288971671,0.2714920162127584
CID3941_mix038_depth100,0.0,0.056860589862836444,0.0,0.0,0.0,0.12568013455063967,0.0,0.0,0.0,0.02726458339755657,0.0,0.06058924892242817,0.0,0.633999535396628,0.0
CID3941_mix038_depth25,0.0,0.07129777421066337,0.0,0.0,0.0,0.04638183444915563,0.0,0.0,0.0,0.0,0.0,0.07592121882974633,0.0,0.5972179294223786,0.11536716431472276
CID3941_mix039_depth100,0.0,0.0,0.0,0.03648158240247574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597861453421596,0.11982682446982273
CID3941_mix039_depth25,0.0,0.0,0.0,0.03940820589146389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929716950350133,0.10291492781770692
CID3941_mix040_depth100,0.0,0.04852679247177668,0.0,0.01582876127435517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830182738049762,0.12766763462693234
CID3941_mix040_depth25,0.0,0.026586719398608172,0.0,0.01564199211879246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019070338868348524,0.0,0.8404364933879697,0.09413679416882886
CID3941_mix041_depth100,0.0,0.052192404353562434,0.0,0.0015060108397285535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033214393969654894,0.0,0.8231883263960691,0.0937689342311815
CID3941_mix041_depth25,0.0,0.029391631014825118,0.0,0.002859415580082503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202070470129958,0.0,0.8636707731272993,0.06832821523307765
CID3941_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873688052561997,0.0,0.0,0.0,0.0,0.6938618132872257,0.21922034950930233
CID3941_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102851603100334,0.0,0.0,0.0,0.0,0.7314167265992663,0.15783893245857386
CID3941_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07443707592959344,0.0,0.0,0.0,0.0,0.7302617158327959,0.18577702193746748
CID3941_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842923271233655,0.0,0.004593200077948519,0.0,0.0,0.76809005812792,0.12229422469817607
CID3941_mix044_depth100,0.0,0.03980035608993966,0.0,0.0,0.0,0.04963424686555825,0.0,0.0,0.0,0.002031209050507678,0.0,0.06553182272652879,0.0,0.7334288016528737,0.0
CID3941_mix044_depth25,0.0,0.050566537481494464,0.0,0.0,0.0,0.05898805777196206,0.0,0.0,0.0,0.001032899119443657,0.0,0.09589264915023227,0.0,0.7048553555071233,0.0
CID3941_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.045103264822793115,0.0,0.002096953165864924,0.0,0.0,0.0,0.0,0.0,0.7887082080762573,0.05459937360721642
CID3941_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02704578775633205,0.0,0.0,0.0,0.0,0.0,0.8136082330496633,0.051242830323118126
CID3941_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.05365568123180523,0.0,0.0032710964185991027,0.0,0.0,0.0,0.0,0.0,0.7963989900685102,0.03531748214729089
CID3941_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026814199903437037,0.0,0.0,0.0,0.0,0.0,0.8304304129759214,0.030368852666598025
CID3941_mix047_depth100,0.0,0.036528838594534374,0.0,0.0,0.0,0.22133733378923956,0.04368186850088597,0.0,0.0,0.0,0.008616763096795465,0.0,0.0,0.5554751140232905,0.0
CID3941_mix047_depth25,0.0,0.026782690891875304,0.0,0.0,0.0,0.1678016418290515,0.030431497856630196,0.0,0.0,0.0,0.01831448665326853,0.0,0.0,0.6099454051041971,0.0
CID3941_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01502929300821221,0.0,0.0,0.1150343608920746,0.8585149444254461
CID3941_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025185003698098567,0.014019121608118657,0.06798094112783254,0.0,0.0,0.0,0.8681198322778427
CID3941_mix049_depth100,0.0,0.13540659972158633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737082668540972,0.0,0.0,0.0,0.08636493756587266,0.7145857195125276
CID3941_mix049_depth25,0.0,0.1240788081243044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051590646138020585,0.06081956276557289,0.0,0.0,0.0,0.6970752546517837
CID3941_mix050_depth100,0.0,0.10835573339187454,0.0,0.0,0.0,0.12745106705449002,0.0,0.0,0.0,0.1329427902391389,0.0,0.11112130480303059,0.0,0.2893639540382841,0.1475347977879964
CID3941_mix050_depth25,0.0,0.1016355599545011,0.0,0.0,0.0,0.14382455949495607,0.0,0.0,0.0,0.1650632413971362,0.0,0.13842095318235637,0.0,0.22758265623426116,0.12486018202783376
CID3941_mix051_depth100,0.020906190541659767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549210098980968,0.028347942709854107,0.0,0.0,0.05973373037167216,0.8519177801593175
CID3941_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082412546802027,0.023894682377089964,0.0,0.0,0.31124978505251083,0.5957799286814538
CID3941_mix052_depth100,0.0,0.15178026588130109,0.0,0.0,0.0,0.03280392919452633,0.0,0.0,0.0,0.09338010175381982,0.0,0.0,0.0,0.048731790532075374,0.6694777234214455
CID3941_mix052_depth25,0.0,0.11855685949842212,0.0,0.0,0.0,0.009648981262374637,0.0,0.0,0.0,0.14260809977167335,0.02149366170179967,0.0,0.0,0.2852928809515261,0.40661866549876197
CID3941_mix053_depth100,0.0,0.1255534334208117,0.0,0.0,0.0,0.19295522636077625,0.0,0.0,0.0,0.17217819120037894,0.0,0.11064779421305529,0.0,0.23596308861276302,0.1047253995461292
CID3941_mix053_depth25,0.0,0.13112207308975868,0.0,0.0,0.0,0.1829063062631317,0.0,0.0,0.0,0.17990704944644628,0.0,0.056845683953923296,0.0,0.3833468978539825,0.0
CID3941_mix054_depth100,0.0,0.0,0.0,0.0034286935118468197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840212380040738
CID3941_mix054_depth25,0.0,0.0,0.0,0.04651582627800325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373692179034494
CID3941_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975699910432094
CID3941_mix055_depth25,0.0,0.0,0.0,0.03377295888915201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437910482297354
CID3941_mix056_depth100,0.0,0.06848517387971194,0.0,0.0,0.0,0.12393712788806559,0.0,0.0,0.0,0.10792505210064396,0.0,0.09341010781776736,0.0,0.22654073680786893,0.27168958643798435
CID3941_mix056_depth25,0.0,0.03574140588351872,0.0,0.0,0.0,0.06249774832129833,0.0,0.0,0.0,0.0803600054195256,0.0,0.1526309576215855,0.0,0.19654600270672398,0.35745303723693106
CID3941_mix057_depth100,0.0,0.0,0.0,0.05891440454092089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185001277914178
CID3941_mix057_depth25,0.0,0.0,0.0,0.03572588002487652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9410649943193717
CID3941_mix058_depth100,0.0,0.0,0.0,0.05122489193073852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9192441569088751
CID3941_mix058_depth25,0.0,0.0,0.0,0.027020378451833346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405870186369868
CID3941_mix059_depth100,0.0,0.11851058725826386,0.0,0.014292263906160932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150514680592611
CID3941_mix059_depth25,0.0,0.104049718516988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031940254402166114,0.0,0.0,0.8061269795910512
CID3941_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14841195727315382,0.8215637174600835
CID3941_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657683080574806,0.8012505145834273
CID3941_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19709191290182304,0.7671179116892674
CID3941_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21434330490431855,0.7460098144674023
CID3941_mix062_depth100,0.0,0.005213546907729457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24387599611453298,0.6991628948008206
CID3941_mix062_depth25,0.0,0.015354896513264306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503705415827873,0.6776368752270672
CID3941_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09788954655061949,0.861667592308279
CID3941_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20027958297702214,0.7444222748765025
CID3941_mix064_depth100,0.0,0.0,0.0,0.0,0.0,0.1361848500995841,0.0,0.0,0.0,0.12296021013511897,0.0,0.10561702538023499,0.0,0.360374560866117,0.1557136656848701
CID3941_mix064_depth25,0.0,0.0,0.0,0.0,0.0,0.1831585122442752,0.0,0.0,0.0,0.1581153509988368,0.0,0.12413044700376427,0.0,0.37209813872818415,0.03211767981844444
CID3941_mix065_depth100,0.0,0.08807186219573085,0.0,0.0,0.0,0.18908123986853165,0.0,0.0,0.0,0.12014990502945325,0.0,0.13308127418090054,0.0,0.2517324532692065,0.11141187765319703
CID3941_mix065_depth25,0.0,0.07890343794315846,0.0,0.0,0.0,0.22570641552710657,0.0,0.0,0.0,0.13702562937044538,0.0,0.14939797056832743,0.0,0.27354024553826894,0.016631146076819977
CID3941_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066048578249261755,0.8899486260853225
CID3941_mix066_depth25,0.0,0.0,0.0,0.0022307768034392195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974195012864968
CID3941_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03751630678924293,0.8528633957525825
CID3941_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939172991680264
CID3941_mix068_depth100,0.0,0.1097003413069261,0.0,0.0,0.0,0.027766579005257953,0.0,0.0,0.0,0.05214878158222936,0.0,0.08530823430525553,0.0,0.19871312389266763,0.3574196497276079
CID3941_mix068_depth25,0.0,0.1302153561247078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02284294868626011,0.0,0.09320527100489905,0.0,0.12112755513814079,0.46065285902916764
CID3941_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028128789119475795,0.862172902697984
CID3941_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013002647424273827,0.8836427474417862
CID3941_mix070_depth100,0.0,0.08541469847833967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949917238923399
CID3941_mix070_depth25,0.0,0.06975822853523289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016043932012004
CID3941_mix071_depth100,0.0,0.20303201134137822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667992060571699
CID3941_mix071_depth25,0.0,0.21380988926211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012520812152469552,0.0,0.0,0.0,0.0,0.6505384755227906
CID3941_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17178310308496478,0.038085210150183305,0.0,0.0,0.0,0.6965079057258488
CID3941_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14062750423454345,0.05792793470200674,0.0,0.0,0.0,0.7046732219034062
CID3941_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17001361095637238,0.05934797643236375,0.0,0.0,0.0,0.6718527562565834
CID3941_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617934593809087,0.07563420217080809,0.0,0.0,0.0,0.6619143225208479
CID3941_mix074_depth100,0.0,0.1881461093069499,0.0,0.0,0.0,0.0638247838360421,0.0,0.0,0.0,0.17146014317449518,0.0193831666097194,0.04423317917629324,0.0,0.0,0.3745299406442316
CID3941_mix074_depth25,0.0,0.181420083744447,0.0,0.0,0.0,0.07645337304667442,0.029698744744086666,0.0,0.0,0.17687091382286027,0.009057780644843848,0.060990544102913324,0.0,0.0,0.3423005406122153
CID3941_mix075_depth100,0.0,0.25589382927929766,0.0,0.0,0.0,0.2730584550320333,0.048083944794486265,0.0,0.0,0.0,0.0,0.2331517739063403,0.0,0.0,0.0
CID3941_mix075_depth25,0.0,0.27142316299043373,0.0,0.0,0.0,0.29479115482501617,0.043630794629676665,0.0,0.0,0.0,0.0,0.19269311919565243,0.0,0.0,0.0
CID3941_mix076_depth100,0.0,0.2554835397042411,0.0,0.0,0.0,0.24522467409037554,0.08787514519948028,0.0,0.0,0.0,0.0,0.20184511536775912,0.0,0.0,0.0
CID3941_mix076_depth25,0.0,0.2453213219476367,0.0,0.0,0.0,0.19066900640011583,0.131733130268702,0.0,0.0,0.0,0.0,0.21400908510104427,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.2540597227107248,0.0,0.0,0.0,0.2302850168268037,0.08819881019531922,0.0,0.0,0.0,0.0,0.21604325918832387,0.0,0.0,0.0
